0,1,2,3,4,5,6,7
-0.282067686319,-0.23169413209,-0.266467154026,-0.283132880926,-0.204242646694,,-0.0359073355794,-0.187428832054
-0.282771021128,-0.228447556496,-0.276199609041,-0.270652502775,-0.151027202606,,0.00506404787302,-0.191321492195
-0.267236441374,-0.228054791689,-0.280862182379,-0.265640258789,-0.072425045073,,-0.0237517282367,-0.169470757246
-0.263157963753,-0.203615248203,-0.291446775198,-0.238572239876,-0.0114070251584,,0.00865230709314,-0.183324366808
-0.255056411028,-0.181092619896,-0.293932944536,-0.224478811026,0.0696434527636,,0.016648940742,-0.16663390398
-0.251023262739,-0.147072046995,-0.304988026619,-0.208211511374,0.122786186635,,0.0197779163718,-0.173216938972
-0.236711382866,-0.123165659606,-0.315436929464,-0.209949225187,0.191881120205,,-0.000197850167751,-0.15801808238
-0.234095543623,-0.101659022272,-0.321521252394,-0.192553251982,0.208211898804,,-0.0167499259114,-0.174049764872
-0.219711512327,-0.0936752334237,-0.322793036699,-0.185473740101,0.201353698969,,-0.0896763429046,-0.171632140875
-0.207562506199,-0.0782080069184,-0.325581043959,-0.166409194469,0.19757527113,,-0.08132661134,-0.180746734142
-0.183337330818,-0.109533376992,-0.327692896128,-0.160960078239,0.220265418291,,-0.0487835779786,-0.177265644073
-0.18230715394,-0.129767030478,-0.331825733185,-0.135309070349,0.180084526539,,-0.0347054824233,-0.171576499939
-0.161611586809,-0.147200644016,-0.333140730858,-0.116201974452,0.138517677784,,-0.0482343956828,-0.195029586554
-0.149926185608,-0.165543854237,-0.331674367189,-0.0771443620324,0.0482728555799,,-0.0756425634027,-0.164033710957
-0.125574558973,-0.184891015291,-0.329026550055,-0.0486644133925,-0.0025445446372,,-0.0843215063214,-0.163385540247
-0.125431150198,-0.20987418294,-0.325829535723,0.0139404311776,-0.0910181179643,,-0.0731422975659,-0.142344385386
-0.0991953089833,-0.21279373765,-0.327551931143,0.0524201020598,-0.140746593475,,-0.0653202906251,-0.131584137678
-0.114464826882,-0.215995013714,-0.326330423355,0.0880245938897,-0.152791768312,,-0.0809792354703,-0.112664319575
-0.10569807142,-0.263215839863,-0.322584569454,0.11384999007,-0.133155852556,,-0.0963257923722,-0.129350095987
-0.127438277006,-0.256861716509,-0.325251162052,0.144806265831,-0.1237943694,,-0.0932209268212,-0.124532006681
-0.120121128857,-0.260013729334,-0.328452378511,0.179973691702,-0.0647271946073,,-0.0949508920312,-0.123013205826
-0.146114230156,-0.240673899651,-0.329022020102,0.198687553406,-0.0147085785866,,-0.0573164448142,-0.136200398207
-0.151034802198,-0.226121634245,-0.333352833986,0.22434720397,0.0367336943746,,-0.0777611508965,-0.151487469673
-0.173124998808,-0.176150739193,-0.333729058504,0.298602968454,0.084449864924,,-0.0746620967984,-0.163765758276
-0.18382075429,-0.167626976967,-0.336594194174,0.314969420433,0.0844189599156,,-0.0632740482688,-0.190715581179
-0.212226599455,-0.132456719875,-0.329972326756,0.391937673092,0.0832596346736,,0.0,-0.241745740175
-0.231314122677,-0.112040705979,-0.333619982004,0.38007619977,0.0921405479312,,0.0,-0.2486307621
-0.265644133091,-0.0760002210736,-0.328310579062,0.393304735422,0.117491990328,,0.0,-0.268062412739
-0.270368307829,-0.0864587798715,-0.32768407464,0.404199123383,0.0928993597627,,0.0,-0.25685530901
-0.281701236963,-0.0793496444821,-0.320095896721,0.397650510073,0.0927203670144,,0.0,-0.269952982664
-0.27694144845,-0.0902397111058,-0.320969551802,0.424652248621,0.0858591198921,,0.0,-0.274904280901
-0.275930345058,-0.0727530345321,-0.315392762423,0.405572980642,0.0738582909107,,0.0,-0.26198348403
-0.264039427042,-0.103855080903,-0.31325930357,0.466034919024,0.0365346893668,,0.0,-0.236194700003
-0.260707378387,-0.0948816165328,-0.306226104498,0.407903909683,0.0113811418414,,0.0,-0.249946385622
-0.240962058306,-0.124016351998,-0.302391320467,0.449693113565,0.0487692430615,,0.0,-0.252370089293
-0.230688124895,-0.183656513691,-0.297930330038,0.428604096174,0.0650733485818,,0.0,-0.257996857166
-0.222153037786,-0.206895917654,-0.289386600256,0.520237207413,0.132265284657,,0.0,-0.260609686375
-0.216130465269,-0.230599105358,-0.273917615414,0.466402232647,0.170155733824,,0.0,-0.27768561244
-0.214197933674,-0.251652806997,-0.261895924807,0.503076612949,0.220592767,,0.0,-0.272853881121
-0.218076318502,-0.252987623215,-0.248488694429,0.435810118914,0.238802582026,,0.0,-0.281611472368
-0.213157981634,-0.239418655634,-0.237792462111,0.424281209707,0.229263693094,,0.0,-0.27696749568
-0.218560636044,-0.238205939531,-0.226865172386,0.320862978697,0.208556562662,,0.0,-0.27570065856
-0.221691340208,-0.226108253002,-0.218255847692,0.296571701765,0.205640017986,,0.0,-0.268368601799
-0.215621799231,-0.219291359186,-0.212188005447,0.228346168995,0.22123759985,,0.0,-0.274055451155
-0.213477939367,-0.209334403276,-0.202988237143,0.203365027905,0.19623914361,,0.0,-0.27672073245
-0.207266241312,-0.213002026081,-0.196301668882,0.0901406556368,0.194472640753,,0.0,-0.272983580828
-0.197981029749,-0.200861662626,-0.186932861805,0.0763025134802,0.123452603817,,0.0,-0.252851039171
-0.169317007065,-0.231906473637,-0.189156681299,0.000620923936367,0.111365035176,,0.0,-0.261765629053
-0.154154270887,-0.228299707174,-0.191166460514,-0.0575199648738,0.00804180651903,,0.0,-0.262980312109
-0.118918724358,-0.243041545153,-0.197145998478,-0.116419814527,-0.0285290703177,,0.0,-0.268488019705
-0.0966475978494,-0.235123813152,-0.198123455048,-0.149693638086,-0.124232836068,,0.0,-0.265843003988
-0.088871575892,-0.228727966547,-0.208282589912,-0.17324385047,-0.177056908607,,0.0,-0.273006111383
-0.0820082947612,-0.206621706486,-0.216619819403,-0.201501488686,-0.20891931653,,0.0,-0.258523613214
-0.080058477819,-0.202138364315,-0.225839912891,-0.217676520348,-0.211274892092,,0.0,-0.253399431705
-0.0722329095006,-0.200320392847,-0.228644758463,-0.23444762826,-0.184704333544,,0.0,-0.243797779083
-0.0703157112002,-0.195790201426,-0.236402541399,-0.239992231131,-0.192903399467,,0.0,-0.259406656027
-0.0748265460134,-0.191553801298,-0.243212550879,-0.239565253258,-0.189635366201,,0.0,-0.255159348249
-0.0870031490922,-0.192871689796,-0.247673302889,-0.240305453539,-0.198124527931,,0.0,-0.250773459673
-0.0896155908704,-0.178361833096,-0.248769432306,-0.241056114435,-0.16190007329,,0.0,-0.251392811537
-0.10661444813,-0.153629988432,-0.249563127756,-0.236660331488,-0.122249059379,,0.0,-0.274435579777
-0.126377671957,-0.155466109514,-0.254493057728,-0.238853573799,-0.0816131159663,,0.0,-0.262239813805
-0.139332681894,-0.163376539946,-0.260717779398,-0.241356760263,-0.0626130029559,,0.0,-0.263450473547
-0.133512169123,-0.164842545986,-0.267839670181,-0.251340121031,-0.0154819265008,,0.0,-0.246211379766
-0.127058297396,-0.168212920427,-0.272428900003,-0.247766882181,0.035351999104,,0.0,-0.253292769194
-0.121089451015,-0.187720745802,-0.286656409502,-0.246255338192,0.0979885980487,,0.0,-0.238872200251
-0.0924018248916,-0.204388946295,-0.302746593952,-0.243325829506,0.125918567181,,0.0,-0.243917793036
-0.07991001755,-0.214585930109,-0.315672010183,-0.247109532356,0.145404160023,,0.0,-0.234172612429
-0.056453242898,-0.241319000721,-0.327810257673,-0.241616696119,0.175792783499,,0.0,-0.249554276466
-0.0449125319719,-0.235453516245,-0.337178051472,-0.249257832766,0.16878670454,,0.0,-0.249409556389
-0.0231963843107,-0.243796676397,-0.351590186357,-0.249047905207,0.141677170992,,0.0,-0.252913564444
-0.0171953514218,-0.223568111658,-0.355340868235,-0.257457047701,0.145545393229,,0.0,-0.24230837822
-0.00660517811775,-0.21236756444,-0.355371028185,-0.261256814003,0.130667001009,,0.0,-0.266626358032
-0.00464803725481,-0.17634215951,-0.35509377718,-0.272193729877,0.100580744445,,0.0,-0.294616907835
0.00354587286711,-0.184365808964,-0.356312423944,-0.275026321411,0.0471033081412,,0.0,-0.3215020895
-0.0109694004059,-0.161946356297,-0.35612142086,-0.279786080122,0.0128145441413,,0.0,-0.32725045085
-0.0138749852777,-0.172525823116,-0.358223408461,-0.282203882933,0.0107882246375,,0.0,-0.341439038515
-0.0381435230374,-0.152941912413,-0.359942227602,-0.286589443684,-0.0225306227803,,0.0,-0.372745126486
-0.0513938516378,-0.173695445061,-0.361253082752,-0.287223428488,-0.0245892778039,,0.0,-0.353513807058
-0.0870984271169,-0.193410396576,-0.361662954092,-0.288216114044,-0.0244238451123,,0.0,-0.360614567995
-0.110841713846,-0.226332515478,-0.36176905036,-0.287473767996,0.0375224873424,,0.0,-0.336738526821
-0.136099308729,-0.240916192532,-0.360825628042,-0.286080598831,0.11741951853,,0.0,-0.342454761267
-0.165200561285,-0.266323238611,-0.36267721653,-0.286375164986,0.183964580297,,0.0,-0.32737120986
-0.197583556175,-0.306512087584,-0.363305777311,-0.288048774004,0.255256891251,,0.0,-0.347014456987
-0.22142586112,-0.334900319576,-0.366695672274,-0.28273871541,0.357047319412,,0.0,-0.340502023697
-0.231907039881,-0.342149049044,-0.369315415621,-0.277283489704,0.437851935625,,0.0,-0.356328457594
-0.269135564566,-0.350511282682,-0.369514554739,-0.279091149569,0.538185298443,,0.0,-0.342265576124
-0.290569990873,-0.349756032228,-0.363625258207,-0.273002535105,0.654697179794,,0.0,-0.350227206945
-0.318079382181,-0.346223682165,-0.359924226999,-0.266649991274,0.751505792141,,0.0,-0.340028226376
-0.303858548403,-0.331755250692,-0.355936795473,-0.26292103529,0.843319475651,,0.0,-0.340615600348
-0.320719271898,-0.322366327047,-0.348583847284,-0.271248787642,0.904764652252,,0.0,-0.334273159504
-0.311625093222,-0.308525711298,-0.341179966927,-0.265121132135,1.00422108173,,0.0,-0.3393702209
-0.320073574781,-0.300971359015,-0.335071116686,-0.263916403055,1.14758908749,,0.0,-0.324310153723
-0.297973930836,-0.301830202341,-0.333414077759,-0.261667758226,1.22715818882,,0.0,-0.319062441587
-0.297706514597,-0.292054355145,-0.323867350817,-0.26758530736,1.28170764446,,0.0,-0.314408689737
-0.28038585186,-0.28125551343,-0.318215161562,-0.258479148149,1.29065835476,,0.0,-0.316102057695
-0.294442087412,-0.26659488678,-0.306988328695,-0.258031278849,1.32690441608,,0.0,-0.323250323534
-0.278417050838,-0.264077186584,-0.303139060736,-0.258436173201,1.3193873167,,0.0,-0.318810492754
-0.290560632944,-0.260189533234,-0.294129252434,-0.266757935286,1.35108172894,,0.0,-0.32267832756
-0.272434681654,-0.262198835611,-0.287230759859,-0.261198371649,1.36297726631,,0.0,-0.315109312534
-0.289526671171,-0.256007730961,-0.274339437485,-0.257869690657,1.40936911106,,0.0,-0.324180930853
-0.277452647686,-0.259751141071,-0.267267197371,-0.257207483053,1.4091937542,,0.0,-0.328569531441
-0.297004044056,-0.257275223732,-0.252543598413,-0.261962115765,1.30278527737,,0.0,-0.33713337779
-0.277322679758,-0.280449539423,-0.237987607718,-0.254625856876,1.17985570431,,0.0,-0.332584351301
-0.294715493917,-0.298793256283,-0.215052425861,-0.255807161331,1.11466789246,,0.0,-0.350005239248
-0.278183728456,-0.313448041677,-0.195495426655,-0.243709355593,1.08839976788,,0.0,-0.362975895405
-0.288939863443,-0.326901853085,-0.169457733631,-0.242004543543,1.08722913265,,0.0,-0.370235860348
-0.259234517813,-0.336639940739,-0.146236717701,-0.230270236731,1.15181839466,,0.0,-0.370118737221
-0.275877594948,-0.332689344883,-0.122438050807,-0.225914746523,1.07668566704,,0.0,-0.375674962997
-0.250556409359,-0.343057066202,-0.103431798518,-0.207641899586,0.985805571079,,0.0,-0.361596524715
-0.254366368055,-0.338081479073,-0.0904499068856,-0.206663191319,0.860578715801,,0.0,-0.370294779539
-0.231953501701,-0.333201259375,-0.0769356861711,-0.190371841192,0.751078665257,,0.0,-0.364796280861
-0.252865761518,-0.317886352539,-0.0628615394235,-0.172456651926,0.662137448788,,0.0,-0.368794471025
-0.2312913239,-0.324583023787,-0.0564512684941,-0.150259971619,0.597950100899,,0.0,-0.341249644756
-0.25356733799,-0.3350494802,-0.046224616468,-0.147030383348,0.534429728985,,0.0,-0.360741853714
-0.243161469698,-0.341440677643,-0.0395687445998,-0.144488066435,0.53750193119,,0.0,-0.349265605211
-0.26740989089,-0.333730965853,-0.0329351574183,-0.151009738445,0.493234634399,,0.0,-0.359455138445
-0.253430098295,-0.329574018717,-0.0312516093254,-0.14960539341,0.419313728809,,0.0,-0.335728853941
-0.282721579075,-0.33670142293,-0.024952866137,-0.166083335876,0.317487061024,,0.0,-0.350415915251
-0.277696251869,-0.333679288626,-0.0222598612309,-0.172688901424,0.236519932747,,0.0,-0.339712113142
-0.29579487443,-0.315486639738,-0.0183559060097,-0.192303150892,0.136859148741,,0.0,-0.328622251749
-0.286081284285,-0.30343079567,-0.0077032148838,-0.196555823088,0.0762868449092,,0.0,-0.311934202909
-0.296712696552,-0.296211123466,0.00395502150059,-0.204932957888,0.0316234156489,,,-0.31584879756
-0.274436116219,-0.284132152796,0.0103978142142,-0.207229793072,-0.00551477819681,,,-0.30945122242
-0.273293346167,-0.273841828108,0.00977060943842,-0.212692469358,-0.0737969502807,,,-0.303598612547
-0.259994536638,-0.266833871603,0.0163398310542,-0.219102233648,-0.122329153121,,,-0.281754225492
-0.252719730139,-0.257765591145,0.0176806971431,-0.229482650757,-0.163363099098,,,-0.292984813452
-0.223132461309,-0.250165790319,0.021786339581,-0.236758112907,-0.196159332991,,,-0.288523346186
-0.221401840448,-0.219062507153,0.0179386660457,-0.249877095222,-0.249143540859,,,-0.291210919619
-0.201399296522,-0.19387331605,0.0209157690406,-0.259115219116,-0.292864471674,,,-0.278647691011
-0.191203087568,-0.15539264679,0.0141007974744,-0.263218730688,-0.342941731215,,,-0.273035466671
-0.163093626499,-0.126013427973,0.0140104070306,-0.251211374998,-0.360078454018,,,-0.268695920706
-0.167520642281,-0.087752468884,0.00437157601118,-0.238486379385,-0.37203207612,,,-0.264449089766
-0.162031859159,-0.0575962737203,0.00307814031839,-0.22358033061,-0.357635438442,,,-0.2410569489
-0.162252366543,-0.0276634469628,-0.00483291596174,-0.20838278532,-0.376376479864,,,-0.211693406105
-0.150176435709,-0.0216516032815,-0.00629691034555,-0.198265135288,-0.356205910444,,,-0.208161562681
-0.164734452963,-0.0305668711662,-0.0182056948543,-0.189243614674,-0.327384203672,,,-0.183033913374
-0.156675666571,-0.0529130026698,-0.0213440135121,-0.181040197611,-0.274610102177,,,-0.157247334719
-0.182592183352,-0.0679190680385,-0.0329871624708,-0.177519321442,-0.259807437658,,,-0.130755484104
-0.1833768785,-0.0820373669267,-0.0291896387935,-0.176604270935,-0.239021867514,,,-0.119388841093
-0.222368717194,-0.100889779627,-0.0364756584167,-0.180942565203,-0.2317712605,,,-0.0918051078916
-0.240412443876,-0.135961145163,-0.038582585752,-0.185089468956,-0.192766070366,,,-0.0692340657115
-0.256481528282,-0.155624419451,-0.0477148965001,-0.19434902072,-0.198149114847,,,-0.0774828419089
-0.269725382328,-0.164633661509,-0.0416466593742,-0.198079109192,-0.185669004917,,,-0.0803363397717
-0.262001544237,-0.183322131634,-0.0539384558797,-0.199267745018,-0.168095469475,,,-0.080799408257
-0.248914271593,-0.211998790503,-0.0508539304137,-0.202911525965,-0.108927063644,,,-0.0938286855817
-0.219996392727,-0.235691964626,-0.0553438067436,-0.20832028985,-0.0649543181062,,,-0.110593028367
-0.203342169523,-0.225739061832,-0.0467492640018,-0.1966971457,0.00259091705084,,,-0.105139769614
-0.17647126317,-0.215200334787,-0.0482750236988,-0.191199094057,0.0980300530791,,,-0.136706411839
-0.155601590872,-0.21965226531,-0.0466072559357,-0.184597283602,0.211176246405,,,-0.148605823517
-0.13180103898,-0.204747408628,-0.053953230381,-0.179848372936,0.320552676916,,,-0.188048779964
-0.111778609455,-0.176061302423,-0.0492479503155,-0.180184483528,0.421771854162,,,-0.1756965518
-0.100255124271,-0.135736823082,-0.0570713430643,-0.182922512293,0.56029433012,,,-0.18623483181
-0.0929994061589,-0.137102752924,-0.0592981725931,-0.199263870716,0.673140347004,,,-0.19875317812
-0.0895698741078,-0.124298818409,-0.0726902484894,-0.206870704889,0.755133390427,,,-0.204430043697
-0.0884548202157,-0.121624089777,-0.0746291279793,-0.226453572512,0.832266628742,,,-0.191375166178
-0.103208400309,-0.11671308428,-0.097833789885,-0.242394924164,0.81896173954,,,-0.188790470362
-0.112201280892,-0.137807518244,-0.0982528999448,-0.263163179159,0.844083547592,,,-0.176338642836
-0.129416555166,-0.148580610752,-0.123671807349,-0.278318971395,0.836548864841,,,-0.134049206972
-0.137591183186,-0.178230017424,-0.11982703954,-0.29606077075,0.816688895226,,,-0.0870514735579
-0.157826960087,-0.208367019892,-0.128719478846,-0.296853274107,0.763794720173,,,-0.0400063619018
-0.165236115456,-0.238783925772,-0.130653321743,-0.303097397089,0.763656795025,,,0.00367486476898
-0.179748952389,-0.267412871122,-0.134195208549,-0.289116770029,0.837291657925,,,0.0541599094868
-0.159400045872,-0.310902029276,-0.127841979265,-0.283203959465,0.750693261623,,,0.0956044346094
-0.168968319893,-0.354488909245,-0.121201790869,-0.260751485825,0.707755744457,,,0.131751358509
-0.150333732367,-0.359250307083,-0.118384577334,-0.254205197096,0.55896282196,,,0.156221479177
-0.160886317492,-0.353978276253,-0.10949062556,-0.243358820677,0.57222956419,,,0.166561871767
-0.134988993406,-0.36234202981,-0.0847028419375,-0.237932115793,0.319391280413,,,0.177627384663
-0.143407136202,-0.351186275482,-0.0719681456685,-0.230270415545,0.311672836542,,,0.197012722492
-0.149747639894,-0.328605741262,-0.0460723564029,-0.224235385656,0.266864478588,,,0.172080516815
-0.174722492695,-0.309623092413,-0.0252766162157,-0.220401614904,0.275952428579,,,0.134673774242
-0.171409457922,-0.288117736578,0.0139251574874,-0.212873458862,0.256272912025,,,0.141003102064
-0.18213441968,-0.255063563585,0.0483885109425,-0.208342403173,0.270695716143,,,0.145414859056
-0.182134538889,-0.232214301825,0.0730979964137,-0.20096847415,0.255735814571,,,0.0932471901178
-0.187422722578,-0.224464267492,0.108517102897,-0.196928441525,0.245017647743,,,0.0310314372182
-0.186000525951,-0.206004649401,0.147845238447,-0.181435585022,0.174428761005,,,0.0148983374238
-0.175358682871,-0.176959723234,0.183744043112,-0.170171350241,0.139376014471,,,-0.00785737112164
-0.172862380743,-0.146912366152,0.208741933107,-0.165221393108,0.126279979944,,,-0.0905304029584
-0.16105350852,-0.134273320436,0.248092114925,-0.16502571106,0.112480469048,,,-0.172884523869
-0.152833133936,-0.119271822274,0.277362972498,-0.154275625944,0.106794513762,,,-0.227032333612
-0.140210479498,-0.0972993150353,0.308213025331,-0.156566619873,0.0995661318302,,,-0.25749668479
-0.137470662594,-0.0730873718858,0.324513167143,-0.154014468193,0.109870731831,,,-0.2935782969
-0.128716289997,-0.0670581683517,0.352860301733,-0.152991771698,0.105070181191,,,-0.335068374872
-0.124988593161,-0.0670501664281,0.353409677744,-0.157158911228,0.0873046666384,,,-0.346070170403
-0.108845062554,-0.0480055138469,0.376380771399,-0.173148691654,0.0886846780777,,,-0.369994491339
-0.1008919999,-0.0208721384406,0.369604200125,-0.183968394995,0.0960506871343,,,-0.378093749285
-0.0872553661466,-0.00569816678762,0.391340047121,-0.192874401808,0.0855412781239,,,-0.382179647684
-0.0822107419372,0.000996500253677,0.36129000783,-0.213758856058,0.0730436295271,,,-0.372296184301
-0.0663169845939,0.0235099866986,0.360473632812,-0.243059664965,0.0557306110859,,,-0.385438770056
-0.0692866593599,0.0625189244747,0.334097594023,-0.260688960552,0.0461720526218,,,-0.383223950863
-0.0530725196004,0.0637830719352,0.341339737177,-0.276246577501,0.0471487566829,,,-0.401792794466
-0.0566554740071,0.0718723982573,0.307996183634,-0.284981429577,0.0274168178439,,,-0.398628771305
-0.0460023209453,0.0908592045307,0.300412863493,-0.295735478401,-0.0478022024035,,,-0.393083035946
-0.0689578279853,0.110710144043,0.267563819885,-0.293234735727,-0.0914403572679,,,-0.391422480345
-0.077217079699,0.092759154737,0.270608514547,-0.299516320229,-0.139061182737,,,-0.403984636068
-0.106516979635,0.074105784297,0.234035968781,-0.296533077955,-0.183927953243,,,-0.416592806578
-0.118148066103,0.0484794080257,0.215586036444,-0.29382404685,-0.239609360695,,,-0.396976292133
-0.162648379803,0.0371831506491,0.177135169506,-0.285114079714,-0.227271705866,,,-0.396739035845
-0.182264566422,-0.0124309509993,0.169820427895,-0.289045870304,-0.239300280809,,,-0.384412735701
-0.206935763359,-0.0466120615602,0.126085102558,-0.283065646887,-0.248927980661,,,-0.395593434572
-0.217496186495,-0.0793708637357,0.106985963881,-0.286659687757,-0.282552629709,,,-0.386096447706
-0.223556250334,-0.0745705738664,0.0616394355893,-0.284885972738,-0.315002202988,,,-0.384263336658
-0.231450289488,-0.0882411673665,0.0400332063437,-0.290938973427,-0.32220646739,,,-0.377878814936
-0.242458701134,-0.0911341384053,-0.00178066641092,-0.289238959551,-0.300253540277,,,-0.387850612402
-0.256648868322,-0.090142481029,-0.013320364058,-0.292813301086,-0.290551930666,,,-0.369751930237
-0.237154126167,-0.0846731439233,-0.0415592417121,-0.295763373375,-0.264858037233,,,-0.365812927485
-0.239327222109,-0.106284864247,-0.034573212266,-0.298679828644,-0.254653900862,,,-0.35570833087
-0.230216413736,-0.139849126339,-0.0630216374993,-0.293801754713,-0.245154410601,,,-0.36622273922
-0.237827301025,-0.167308390141,-0.0649918094277,-0.287667393684,-0.239285707474,,,-0.347770988941
-0.23624753952,-0.195858508348,-0.0936323478818,-0.286330193281,-0.212009370327,,,-0.361616224051
-0.246459752321,-0.208796232939,-0.0985789075494,-0.282830178738,-0.196247935295,,,-0.3365046978
-0.252979248762,-0.204953074455,-0.121326901019,-0.276280939579,-0.177440941334,,,-0.346323758364
-0.261158376932,-0.21657538414,-0.133754611015,-0.26850220561,-0.164375275373,,,-0.341763585806
-0.260958820581,-0.2432307899,-0.163519978523,-0.269597500563,-0.161319315434,,,-0.353466033936
-0.269924551249,-0.25237852335,-0.176044434309,-0.267148882151,-0.160284459591,,,-0.319620132446
-0.277814209461,-0.260798990726,-0.194250822067,-0.265775680542,-0.157019108534,,,-0.304596334696
-0.285883754492,-0.275534301996,-0.212167084217,-0.261910378933,-0.150637000799,,,-0.298066288233
-0.28570920229,-0.287167012691,-0.236851423979,-0.266075223684,-0.185349315405,,,-0.282479703426
-0.291907936335,-0.298778444529,-0.248391121626,-0.266796082258,-0.196810007095,,,-0.274748653173
-0.298419117928,-0.292030870914,-0.264104306698,-0.265155017376,-0.192537039518,,,-0.236771255732
-0.296837985516,-0.283369243145,-0.27122464776,-0.258803158998,-0.177045375109,,,-0.245011597872
-0.294758886099,-0.278856128454,-0.284426271915,-0.261654525995,-0.190105646849,,,-0.220584213734
-0.293514817953,-0.298089027405,-0.298276543617,-0.26924470067,-0.18869587779,,,-0.238171368837
-0.286098003387,-0.310591727495,-0.308629333973,-0.274648010731,-0.179060995579,,,-0.183109790087
-0.273599535227,-0.312257021666,-0.315688580275,-0.275231361389,-0.158649563789,,,-0.180585831404
-0.272496074438,-0.309909313917,-0.312363892794,-0.281690269709,-0.147224217653,,,-0.174937337637
-0.258113533258,-0.312472492456,-0.31053468585,-0.290991604328,-0.158811300993,,,-0.195469707251
-0.253328770399,-0.326737910509,-0.304576486349,-0.285943299532,-0.184313803911,,,-0.170164495707
-0.25177487731,-0.305952459574,-0.301709920168,-0.277541011572,-0.201069742441,,,-0.18823492527
-0.251135915518,-0.288856595755,-0.288803249598,-0.26492986083,-0.200224816799,,,-0.163512289524
-0.252221524715,-0.266193896532,-0.281986147165,-0.254282802343,-0.214184820652,,,-0.191645473242
-0.247914284468,-0.252140492201,-0.279362082481,-0.230199664831,-0.22175437212,,,-0.21083214879
-0.240092337132,-0.222471535206,-0.275517135859,-0.2125877738,-0.238586008549,,,-0.245239168406
-0.232714295387,-0.195906460285,-0.26562872529,-0.197096407413,-0.249370902777,,,-0.252396643162
-0.225827544928,-0.189919352531,-0.257087022066,-0.185716718435,-0.254660069942,,,-0.288642525673
-0.209818989038,-0.173123806715,-0.254516512156,-0.166691124439,-0.253554314375,,,-0.319356620312
-0.201853483915,-0.148050248623,-0.249031990767,-0.154076248407,-0.257686048746,,,-0.348969608545
-0.190138041973,-0.113363988698,-0.237539052963,-0.147256761789,-0.278665304184,,,-0.381117552519
-0.174005150795,-0.104202263057,-0.225060850382,-0.141828328371,-0.301537692547,,,-0.427325278521
-0.155726522207,-0.104017607868,-0.212676376104,-0.142251938581,-0.304541707039,,,-0.447916269302
-0.140687465668,-0.0774779692292,-0.201130330563,-0.144663065672,-0.294926941395,,,-0.469259291887
-0.12076369673,-0.0490568503737,-0.183998137712,-0.15006929636,-0.303550183773,,,-0.480771631002
-0.0917886570096,-0.0351419821382,-0.169443756342,-0.158517718315,-0.297164708376,,,-0.479076355696
-0.0795410051942,-0.0205848962069,-0.156624704599,-0.161717265844,-0.313147157431,,,-0.446496278048
-0.0654917061329,0.00880590081215,-0.152757555246,-0.153138756752,-0.310256719589,,,-0.414794385433
-0.050414942205,0.0486864969134,-0.143241494894,-0.102951027453,-0.337320953608,,,-0.425521343946
-0.0395838543773,0.0749159380794,-0.136903882027,-0.098862297833,-0.33301204443,,,-0.434239715338
-0.0248487815261,0.106636501849,-0.128639876842,-0.0892918482423,-0.348905026913,,,-0.442858844995
-0.0192384198308,0.141597464681,-0.122006423771,-0.114862240851,-0.345268189907,,,-0.417324155569
0.00387042015791,0.175346702337,-0.104562081397,-0.088626973331,-0.362176895142,,,-0.403772741556
0.00176814198494,0.190571039915,-0.0890897884965,-0.108269251883,-0.359102547169,,,-0.408027678728
0.000522717833519,0.207624644041,-0.0610037595034,-0.124468661845,-0.373184889555,,,-0.403010517359
-0.013484865427,0.248152196407,-0.0407078638673,-0.15748244524,-0.372121930122,,,-0.379755973816
-0.0177572518587,0.283329248428,-0.00804828852415,-0.183461070061,-0.376109957695,,,-0.357811480761
-0.0240225568414,0.308534741402,0.0123911723495,-0.185750722885,-0.388469010592,,,-0.360316842794
-0.0460567250848,0.292268067598,0.0370980873704,-0.19466599822,-0.387524813414,,,-0.329603999853
-0.0584003552794,0.280781984329,0.0426922515035,-0.18871152401,-0.369019955397,,,-0.325899630785
-0.0547754392028,0.214922606945,0.0519384220243,-0.17592895031,-0.356093913317,,,-0.27585247159
-0.0665471181273,0.177321821451,0.0549595579505,-0.173690885305,-0.353568226099,,,-0.304290026426
-0.0749077573419,0.113782472908,0.0552306696773,-0.167924970388,-0.344154685736,,,-0.253270864487
-0.0897108688951,0.0509391203523,0.0553846284747,-0.152406841516,-0.330881655216,,,-0.248937755823
-0.096459902823,-0.00868590921164,0.0489658936858,-0.126294732094,-0.321082621813,,,-0.212401002645
-0.11926818639,-0.0607763007283,0.0467591956258,-0.103317521513,-0.313017576933,,,-0.23852622509
-0.129889965057,-0.135380387306,0.0289004072547,-0.069859482348,-0.311221450567,,,-0.2053180933
-0.140486091375,-0.129269421101,0.0174162462354,-0.0443372949958,-0.295828193426,,,-0.234078347683
-0.137112081051,-0.153205752373,-0.00431196391582,-0.0188836753368,-0.29072779417,,,-0.232205241919
-0.140834182501,-0.162698298693,-0.0161168798804,-0.000997342169285,-0.274113148451,,,-0.266666203737
-0.129587620497,-0.215966552496,-0.0338283851743,0.0112599655986,-0.274719029665,,,-0.263804107904
-0.123331896961,-0.221791088581,-0.0432801619172,0.0171852111816,-0.253622621298,,,-0.33019939065
-0.118504144251,-0.250393480062,-0.0658724009991,0.0173607692122,-0.252656728029,,,-0.330641657114
-0.101106502116,-0.272486567497,-0.0797224268317,0.0342662334442,-0.232508152723,,,-0.35343053937
