0,1,2
0.333444416523,-0.0766931548715,-0.301091134548
0.397558152676,-0.0902549996972,-0.241163283587
0.439558595419,-0.105099998415,-0.205758601427
0.433029323816,-0.101241253316,-0.172954559326
0.475187629461,-0.0965538546443,-0.16662800312
0.511527359486,-0.089120157063,-0.149491339922
0.539235949516,-0.0996427312493,-0.126991212368
0.518429934978,-0.0863790437579,-0.117158018053
0.508811295033,-0.0838003978133,-0.110459081829
0.540884196758,-0.0848376378417,-0.11087461561
0.585447192192,-0.065539829433,-0.12592574954
0.623050689697,-0.0634691789746,-0.136542677879
0.701755464077,-0.0608569905162,-0.141430526972
0.699287712574,-0.0499779060483,-0.136385023594
0.629357159138,-0.0212030485272,-0.131021797657
0.538318812847,0.0203972831368,-0.122211225331
0.5169724226,0.0489255711436,-0.112118951976
0.484654217958,0.0624348595738,-0.0960073843598
0.405128806829,0.108656965196,-0.082817338407
0.329343765974,0.19001352787,-0.0759280696511
0.255292922258,0.219306975603,-0.0655829682946
0.179115027189,0.232120364904,-0.0493126139045
0.0781938135624,0.16793140769,-0.0456797927618
-0.00185530632734,0.159582167864,-0.0570021048188
-0.080942504108,0.194220274687,-0.0748719349504
-0.0999796465039,0.257761448622,-0.0797636434436
-0.0867563560605,0.381257891655,-0.071385666728
-0.0900587067008,0.474473834038,-0.0536401048303
-0.0878671780229,0.526828944683,-0.0322674885392
-0.111148379743,0.575558006763,-0.0113257020712
-0.134627699852,0.660214483738,0.0143848508596
-0.166391134262,0.788667917252,0.036890797317
-0.190985053778,0.957436561584,0.0397983081639
-0.213227450848,1.07388961315,0.033019669354
-0.223128527403,1.19945967197,0.0311703383923
-0.229677289724,1.24050152302,0.010705307126
-0.240947425365,1.22114408016,-0.00229217112064
-0.250237047672,1.09828817844,-0.00870245695114
-0.248768091202,1.03171551228,0.00732669234276
-0.253103792667,1.00027871132,-0.00319366157055
-0.257915347815,0.969068050385,-0.00516631454229
-0.275142014027,0.858004808426,-0.0306639000773
-0.263628363609,0.754221320152,-0.0480329319835
-0.253092080355,0.642787158489,-0.0631489679217
-0.25406613946,0.587488591671,-0.0626887530088
-0.270557314157,0.536170661449,-0.0640747919679
-0.276835978031,0.535420000553,-0.066405698657
-0.268809318542,0.495594650507,-0.0664003267884
-0.263246744871,0.423944026232,-0.0525782555342
-0.2617174685,0.312217056751,-0.0591264441609
-0.259216457605,0.189898788929,-0.076705865562
-0.273362547159,0.112565167248,-0.10011472553
-0.293362319469,0.104995109141,-0.0879774317145
-0.291088312864,0.0903626158834,-0.0668287947774
-0.276658087969,0.0489604398608,-0.0642559602857
-0.294062763453,-0.00230231136084,-0.0445161387324
-0.312370032072,-0.0490481182933,-0.035881049931
-0.312739253044,-0.0814248248935,-0.0177787169814
-0.296778768301,-0.100129656494,-0.0338219925761
-0.29070815444,-0.105636946857,-0.0546308383346
-0.294394165277,-0.120100624859,-0.0827135667205
-0.305151998997,-0.118483893573,-0.0901506915689
-0.297915250063,-0.127777338028,-0.0858939215541
-0.283309340477,-0.0951120629907,-0.0498222485185
-0.299675375223,-0.0265619978309,-0.0406439825892
-0.326544493437,0.0540894940495,-0.0370808020234
-0.328099936247,0.0660448595881,-0.0345255210996
-0.310741811991,0.135300904512,-0.0152180418372
-0.300607293844,0.22005006671,-0.0283891409636
-0.298635333776,0.321850091219,-0.0438738539815
-0.268202871084,0.368810683489,-0.0512159541249
-0.244884222746,0.34985050559,-0.0588299259543
-0.222844749689,0.378630042076,-0.0779593810439
-0.194181412458,0.437150746584,-0.120938010514
-0.160573333502,0.487724781036,-0.117294989526
-0.172331571579,0.550813376904,-0.0918798819184
-0.211943298578,0.630280792713,-0.0848538801074
-0.247345387936,0.683824658394,-0.0742746070027
-0.1996062994,0.747259914875,-0.0990152284503
-0.188481837511,0.778547823429,-0.125558048487
-0.192533195019,0.83580237627,-0.114536724985
-0.208810865879,0.839344203472,-0.0757349655032
-0.159089237452,0.857308149338,0.00704314187169
-0.0621195808053,0.865626275539,0.0506311506033
0.0406276211143,0.82406681776,0.039212167263
0.152352869511,0.737088263035,0.0383313521743
0.27789914608,0.621376097202,0.0595183931291
0.441725254059,0.518585085869,0.0876226574183
0.491452366114,0.435909837484,0.0512639284134
0.585375010967,0.407146453857,0.0167078338563
0.715983688831,0.398685216904,-0.0156616047025
0.817593038082,0.446289867163,-0.0284908488393
0.915459632874,0.471006602049,-0.0787398740649
0.990691721439,0.474537491798,-0.135099261999
0.933928608894,0.374118775129,-0.170772820711
0.860883533955,0.33666279912,-0.166532576084
0.79693120718,0.258457183838,-0.180326193571
0.771638631821,0.202837377787,-0.195757746696
0.783336341381,0.0916910246015,-0.206475585699
0.763098597527,0.065811060369,-0.204683989286
0.706216752529,0.0481415763497,-0.192947238684
0.642077028751,0.0288558974862,-0.182457327843
0.608380973339,-0.0664441809058,-0.175224512815
0.538081645966,-0.0847351178527,-0.161931097507
0.475034445524,-0.0726588591933,-0.168619632721
0.40353128314,-0.0571994706988,-0.175587505102
0.351324051619,-0.0551696643233,-0.183737814426
0.287128537893,-0.0382570251822,-0.185223937035
0.206347584724,-0.0361565575004,-0.183077096939
0.120828025043,-0.036322824657,-0.176625400782
0.0758084952831,-0.101543717086,-0.16495808959
0.0741543248296,-0.124934159219,-0.17090266943
0.0839521288872,-0.0938368067145,-0.16801956296
0.0572754740715,-0.0932577773929,-0.163400799036
0.0226699188352,-0.0980451926589,-0.155461341143
-0.000754527747631,-0.0631544217467,-0.141270905733
-0.0186675190926,-0.0137360617518,-0.138645291328
-0.0686873719096,0.0611143037677,-0.139379292727
-0.129709124565,0.145764827728,-0.163990467787
-0.175657451153,0.319695711136,-0.186659663916
-0.188415080309,0.633309781551,-0.187943220139
-0.195033699274,0.976252436638,-0.183540761471
-0.186118751764,1.22976994514,-0.189530014992
-0.173334538937,1.52985942364,-0.202988743782
-0.14337772131,1.97435331345,-0.214099019766
-0.141405940056,2.20370650291,-0.227880448103
-0.151857227087,2.38818979263,-0.223538994789
-0.168893545866,2.48260211945,-0.212352186441
-0.164631336927,2.49096488953,-0.203325599432
-0.151539891958,2.42900204659,-0.200797528028
-0.15133228898,2.31293034554,-0.192723989487
-0.144907355309,2.02261543274,-0.188949108124
-0.127006858587,1.69342505932,-0.193939864635
-0.113166444004,1.46239793301,-0.193128019571
-0.119219563901,1.17774808407,-0.176594227552
-0.115021131933,0.912483036518,-0.15910333395
-0.102955721319,0.71926599741,-0.155005395412
-0.0949036702514,0.6357665658,-0.151364207268
-0.102961413562,0.579418241978,-0.139460831881
-0.108179353178,0.49182793498,-0.12965092063
-0.114649154246,0.310287237167,-0.142251998186
-0.124569348991,0.172102272511,-0.152323424816
-0.133866995573,0.0711467340589,-0.143200993538
-0.148627221584,-0.000885553658009,-0.135637104511
-0.151745647192,-0.0706503465772,-0.128460437059
-0.141680836678,-0.085469044745,-0.119970045984
-0.127249330282,-0.103316701949,-0.114030338824
-0.117604710162,-0.106463871896,-0.108985193074
-0.107870854437,-0.105921171606,-0.115233056247
-0.0921636149287,-0.116061262786,-0.132223337889
-0.0664033666253,-0.112466059625,-0.150140583515
-0.0695219561458,-0.105883620679,-0.149351358414
-0.09956061095,-0.120869003236,-0.150383919477
-0.107799433172,-0.149672240019,-0.155359983444
-0.048260524869,-0.153523892164,-0.163431406021
-0.0352016016841,-0.162876337767,-0.154284030199
-0.0410748869181,-0.180237591267,-0.140517711639
-0.0315549001098,-0.204878091812,-0.133494228125
-0.020671017468,-0.225649178028,-0.134917527437
-0.0371391624212,-0.244882911444,-0.127508163452
-0.0488749369979,-0.271588176489,-0.112831644714
-0.00716638565063,-0.289235174656,-0.0902010723948
0.0548520833254,-0.283418655396,-0.0747779756784
0.110079534352,-0.277624219656,-0.0487805008888
0.169386282563,-0.281775772572,-0.028695307672
0.198956251144,-0.289244383574,-0.0270349681377
0.21539992094,-0.290996700525,-0.0503738895059
0.184974849224,-0.261794954538,-0.0607799142599
0.174833416939,-0.220293283463,-0.0723445415497
0.168728977442,-0.183716863394,-0.0771079584956
0.173525616527,-0.135825514793,-0.092845402658
0.111757576466,-0.0726414844394,-0.152384132147
0.0911428779364,0.00953840464354,-0.164657622576
0.0885938480496,0.0950168296695,-0.187867343426
0.0683364644647,0.11374104768,-0.179946511984
0.0047050639987,0.138853907585,-0.160326093435
-0.040981002152,0.19321462512,-0.137182384729
-0.0529615283012,0.280609846115,-0.0914065018296
-0.0573314502835,0.299462497234,-0.0544480830431
-0.0508825853467,0.38915643096,-0.048581764102
-0.0493132770061,0.468484193087,-0.0621790885925
-0.0565296337008,0.556628286839,-0.0857315137982
-0.0828527137637,0.661380469799,-0.0929549559951
-0.11685282737,0.798423051834,-0.0995722487569
-0.129595637321,0.926173985004,-0.111982308328
-0.133217155933,1.05572724342,-0.121001325548
-0.130274653435,1.1534589529,-0.126501083374
-0.12370634824,1.25821745396,-0.128391683102
-0.108276389539,1.33597278595,-0.131496280432
-0.108020417392,1.39242589474,-0.131786316633
-0.0823230519891,1.41715252399,-0.126842290163
-0.0609139278531,1.41258299351,-0.125801175833
-0.0579697489738,1.36518549919,-0.13932788372
-0.0613707900047,1.213773489,-0.142459481955
-0.0650982186198,1.08395206928,-0.139690458775
-0.0755202695727,1.17437207699,-0.138118326664
-0.0840389505029,1.32911407948,-0.126412242651
-0.106258116663,1.43517911434,-0.123282797635
-0.126303464174,1.60587382317,-0.129290789366
-0.147073745728,1.64456689358,-0.134572654963
-0.123217813671,1.61699354649,-0.137391895056
-0.111211709678,1.41492390633,-0.122531585395
-0.0974525883794,1.06522166729,-0.112839020789
-0.0787137076259,0.799191713333,-0.10242318362
-0.0727153718472,0.609132349491,-0.0961936935782
-0.0828249379992,0.515496730804,-0.094147644937
-0.0975976660848,0.470486968756,-0.113573543727
-0.120865233243,0.360426545143,-0.134072452784
-0.114584498107,0.210242003202,-0.148931801319
-0.101741425693,0.0827084854245,-0.152085989714
-0.0684886649251,-0.034540116787,-0.154826760292
-0.0549788028002,-0.0483559370041,-0.157899916172
-0.0527166798711,-0.0935675427318,-0.164933025837
-0.0584866032004,-0.128110796213,-0.165883034468
-0.0339818224311,-0.148113816977,-0.163806736469
-0.0209933146834,-0.118140585721,-0.17051795125
-0.0219528451562,-0.13182258606,-0.173637837172
-0.0128136351705,-0.129439502954,-0.15605071187
-0.000110514461994,-0.0848940089345,-0.135185420513
-0.00761171430349,-0.0702733024955,-0.114521898329
-0.0440560951829,-0.0434667095542,-0.0925999805331
-0.074574239552,-0.0282639339566,-0.0695024356246
-0.0866319462657,-0.00643970817327,-0.0571362748742
-0.0915498659015,-0.0236567333341,-0.0524129867554
-0.110136412084,-0.0649450495839,-0.0600430741906
-0.134826779366,-0.117757491767,-0.08298715204
-0.131513774395,-0.177676349878,-0.108647607267
-0.11268465966,-0.204767197371,-0.107809253037
-0.0894606485963,-0.231875300407,-0.0792593881488
-0.0804232284427,-0.254187107086,-0.052738763392
-0.0843211188912,-0.234742879868,-0.0379410237074
-0.105040900409,-0.232150256634,-0.0349123477936
-0.128735810518,-0.210813611746,-0.0345665514469
-0.12750300765,-0.177390128374,-0.022645957768
-0.104850299656,-0.132365971804,-0.0213389992714
-0.0714071691036,-0.084264241159,-0.0206282138824
-0.0600859746337,-0.0401078090072,-0.0209094956517
-0.039073728025,-0.0233693346381,-0.0265369787812
0.0268854424357,-0.0777020826936,-0.0359620451927
0.0607815310359,-0.0933204218745,-0.0464162379503
0.109671249986,-0.0362803414464,-0.0627975910902
0.15779069066,-4.61935997009e-07,-0.0878061875701
0.170407682657,0.0587939620018,-0.101913236082
0.179702699184,0.0956695973873,-0.0931773707271
0.218165129423,0.175379067659,-0.0946590676904
0.227485448122,0.229143559933,-0.0946229025722
0.223507791758,0.310816973448,-0.0858939662576
0.227859467268,0.419101506472,-0.0549104958773
0.243752837181,0.501686096191,-0.0502760186791
0.248126268387,0.461171239614,-0.0690167024732
0.277162641287,0.49571236968,-0.0945225283504
0.286017149687,0.47208493948,-0.0975428596139
0.242652207613,0.375308036804,-0.0982346907258
0.241211175919,0.304024100304,-0.0968687161803
0.238647937775,0.321063429117,-0.0963886752725
0.261190652847,0.387036830187,-0.0895239785314
0.295239269733,0.404126018286,-0.09640083462
0.324505060911,0.355793386698,-0.123725704849
0.315675407648,0.281701266766,-0.124956853688
0.313437908888,0.289035797119,-0.124598450959
0.300197005272,0.240270614624,-0.144863307476
0.348910480738,0.199647963047,-0.185855299234
0.36300572753,0.147203370929,-0.197772890329
0.379678040743,0.0718602985144,-0.169655829668
0.342663675547,0.0712902024388,-0.144040971994
0.328688472509,0.0365951545537,-0.140742838383
0.312389492989,-0.0362193956971,-0.126338362694
0.306767642498,-0.136746287346,-0.0631499961019
0.246274977922,-0.151530742645,-0.0302503779531
0.211005717516,-0.151390433311,-0.00909525901079
0.175257444382,-0.146988689899,0.0296392217278
0.207180976868,-0.161373317242,0.0455720201135
0.231249213219,-0.177223592997,0.0457743033767
0.266853362322,-0.191201299429,0.0380514785647
0.227744221687,-0.206947773695,0.0148031190038
0.220169991255,-0.237114399672,0.0274153277278
0.236322015524,-0.264123767614,0.0141258910298
0.235754549503,-0.264359384775,0.0151594951749
0.205830425024,-0.237852454185,-0.0039024874568
0.174313694239,-0.222876101732,-0.0328560695052
0.154542267323,-0.191505074501,-0.0538986101747
0.13954180479,-0.162526339293,-0.0164577290416
0.0899628996849,-0.149252027273,0.0579127296805
0.080398440361,-0.156915187836,0.115750342607
0.061623044312,-0.126359581947,0.10378716141
0.0507617071271,-0.0638089179993,0.0914983972907
0.0519957467914,-0.0394482761621,0.105776369572
0.0605008527637,-0.0484777912498,0.100225828588
0.0916292592883,-0.0702912434936,0.0493034347892
0.0758208706975,-0.0912909582257,0.0252831764519
0.0309963747859,-0.105499438941,-0.00769685208797
-0.0120488032699,-0.101463295519,-0.0247635468841
-0.0516162291169,-0.0911021307111,-0.0414116159081
-0.0697857886553,-0.0837931409478,-0.070291519165
-0.08207834512,-0.0854174122214,-0.0884903296828
-0.0837189182639,-0.108771853149,-0.0963514819741
-0.0944501385093,-0.117547355592,-0.116313003004
-0.103831104934,-0.107131414115,-0.135515749454
-0.106762640178,-0.0766077414155,-0.152715653181
-0.103581689298,-0.0893313810229,-0.161132901907
-0.0894028767943,-0.0925491973758,-0.160548567772
-0.065029732883,-0.0466504320502,-0.153867900372
-0.0601624697447,0.00510793179274,-0.1468347013
-0.0615766271949,0.0198353081942,-0.151335090399
-0.0678387060761,0.0417613908648,-0.149726331234
-0.0758414193988,0.175106585026,-0.146755307913
-0.100381992757,0.331684410572,-0.143224000931
-0.114427946508,0.455354809761,-0.139015227556
-0.131635576487,0.480115056038,-0.139766067266
-0.133082985878,0.491546869278,-0.136406421661
-0.133968502283,0.468307048082,-0.135067880154
-0.132607340813,0.514570236206,-0.131669044495
-0.0895932838321,0.480130881071,-0.127674072981
-0.0594813376665,0.485008537769,-0.113797225058
-0.039653070271,0.492839723825,-0.107185967267
-0.00324065983295,0.496226996183,-0.108906246722
0.0253410581499,0.43606826663,-0.115286551416
0.0618142783642,0.416466057301,-0.117198310792
0.085164770484,0.440966337919,-0.115593068302
0.0875073373318,0.440076589584,-0.115165136755
0.0674373731017,0.415241628885,-0.11125459522
0.0346706956625,0.429235160351,-0.108381725848
0.0107184872031,0.407456368208,-0.110758595169
0.0533158034086,0.386920303106,-0.120015315711
0.0770049393177,0.259755015373,-0.125790089369
0.0727877691388,0.0989119708538,-0.131797730923
0.0520282611251,0.00784599035978,-0.140892714262
0.029534086585,-0.0334317162633,-0.147576540709
0.0347402617335,-0.0142085105181,-0.147363573313
0.0178393945098,-0.000532209873199,-0.14991825819
0.00269813835621,-0.0223009362817,-0.15723067522
-0.0129632875323,-0.0572269186378,-0.159641325474
-0.0221734270453,-0.0610584169626,-0.158836007118
-0.052032455802,-0.0675750821829,-0.163627058268
-0.0712822750211,-0.0918164178729,-0.169772773981
-0.0708638057113,-0.112848751247,-0.1679430902
-0.0599444136024,-0.126231044531,-0.17323616147
-0.0637491717935,-0.143531531096,-0.186268657446
-0.0686673596501,-0.153594911098,-0.193302035332
-0.0841727480292,-0.171538770199,-0.194417148829
-0.113920025527,-0.174265056849,-0.19745439291
-0.131159871817,-0.167657494545,-0.201040834188
-0.142263621092,-0.170301020145,-0.210704416037
-0.169829010963,-0.169476270676,-0.210359156132
-0.214773863554,-0.162486344576,-0.205385059118
-0.227822631598,-0.152758687735,-0.196158915758
-0.209950447083,-0.14054569602,-0.192823261023
-0.194781750441,-0.136512547731,-0.182381033897
-0.205632209778,-0.12930816412,-0.176387727261
-0.202018409967,-0.129617631435,-0.162944406271
-0.154035836458,-0.131352990866,-0.156514197588
-0.133159130812,-0.135830402374,-0.1516905725
-0.128512829542,-0.120539419353,-0.156335502863
-0.13921096921,-0.107255838811,-0.165683805943
-0.167127132416,-0.0991446152329,-0.176440447569
-0.185736894608,-0.0926759615541,-0.180909842253
-0.194596320391,-0.071541711688,-0.183116644621
-0.185156494379,-0.0589117333293,-0.181242108345
-0.172953784466,-0.056872151792,-0.181576877832
-0.161534875631,-0.0652663037181,-0.184355527163
-0.167119681835,-0.0592737495899,-0.190592169762
-0.173945784569,-0.0545230060816,-0.196368545294
-0.1715747118,-0.0606528446078,-0.206617087126
-0.157938808203,-0.0558318421245,-0.21587267518
-0.139577269554,-0.07019033283,-0.227220058441
-0.116836257279,-0.0653703287244,-0.228620171547
-0.0944238528609,-0.0813284143806,-0.22241666913
-0.0727802366018,-0.086076490581,-0.211288571358
-0.0570114925504,-0.0850122943521,-0.21776086092
-0.0212239772081,-0.102007426322,-0.214740097523
-0.00226176530123,-0.136809408665,-0.203102260828
0.0246512629092,-0.186555325985,-0.190106421709
0.0482628047466,-0.206812977791,-0.181217193604
0.0643736124039,-0.205087870359,-0.163577198982
0.068689994514,-0.210567384958,-0.152227133512
0.0473830364645,-0.225220531225,-0.157597452402
0.027254845947,-0.231013119221,-0.187708079815
0.0283881686628,-0.236899197102,-0.217769503593
0.0230521485209,-0.262041479349,-0.241987794638
0.0201749503613,-0.276523202658,-0.266162991524
0.0192191228271,-0.266041010618,-0.278888970613
0.00976240634918,-0.253232568502,-0.300380676985
0.0180427953601,-0.252132475376,-0.310433477163
0.0409966558218,-0.22969570756,-0.306367635727
0.0418022796512,-0.204524308443,-0.293907731771
0.035237364471,-0.193224191666,-0.288754671812
0.0200293473899,-0.186788380146,-0.281335383654
0.0138797089458,-0.168417900801,-0.272864729166
0.0115855261683,-0.156663745642,-0.26474571228
0.0213462617248,-0.140251159668,-0.247841507196
0.0332552567124,-0.142559677362,-0.23069062829
0.0338718928397,-0.165073901415,-0.215993314981
0.0563340187073,-0.198827207088,-0.2057698071
0.0846129134297,-0.217509478331,-0.203289300203
0.118919894099,-0.230752378702,-0.19227835536
0.131590723991,-0.256194770336,-0.190417140722
0.176372379065,-0.265928655863,-0.189148277044
0.206908732653,-0.284243673086,-0.187715858221
0.225060373545,-0.298110306263,-0.189878672361
0.198144465685,-0.298819988966,-0.203086853027
0.201311200857,-0.279579728842,-0.201892405748
0.170365601778,-0.258266150951,-0.198795855045
0.163540333509,-0.259175032377,-0.196221262217
0.122866339982,-0.252640843391,-0.199782371521
0.147527217865,-0.238907188177,-0.203826546669
0.132038399577,-0.226083040237,-0.203282386065
0.100869856775,-0.217558056116,-0.204229176044
0.0666483789682,-0.207511782646,-0.208068519831
0.0713023394346,-0.203013807535,-0.215871602297
0.0498852394521,-0.190725654364,-0.21736907959
0.0280215553939,-0.185747921467,-0.216111809015
-0.00604950636625,-0.172992050648,-0.226737827063
-0.014499053359,-0.16915333271,-0.260063022375
-0.0424498543143,-0.169629842043,-0.282515525818
-0.0767933055758,-0.164991825819,-0.303427666426
-0.130271553993,-0.161349415779,-0.318511277437
-0.131090193987,-0.160177499056,-0.346766620874
-0.116581954062,-0.159923911095,-0.342523962259
-0.104465119541,-0.16591656208,-0.344218075275
-0.104229860008,-0.176049619913,-0.343370765448
-0.121357537806,-0.188138395548,-0.32202899456
-0.120563112199,-0.21811452508,-0.293200165033
-0.115909896791,-0.222735434771,-0.255805373192
-0.130547612906,-0.22957739234,-0.206804960966
-0.153223514557,-0.241967380047,-0.153496146202
-0.15271577239,-0.244634717703,-0.112935163081
-0.149825662374,-0.223805040121,-0.137761831284
-0.175206542015,-0.205115169287,-0.224914729595
-0.179192751646,-0.193239450455,-0.28336134553
-0.165422737598,-0.190969914198,-0.333779126406
-0.135524243116,-0.193551212549,-0.372297734022
-0.140214592218,-0.201800435781,-0.388919591904
-0.131344944239,-0.202784687281,-0.380321919918
-0.139743506908,-0.214834392071,-0.40444034338
-0.137120574713,-0.219661146402,-0.433378666639
-0.127350658178,-0.229637473822,-0.494697540998
-0.104294605553,-0.236620187759,-0.474145680666
-0.0660212859511,-0.232132583857,-0.432453840971
-0.0338274464011,-0.225150913,-0.368844240904
-0.0642042085528,-0.210608720779,-0.326740711927
-0.0918327793479,-0.217849493027,-0.236514270306
-0.108212254941,-0.216828197241,-0.187973618507
-0.11390761286,-0.220250219107,-0.160284698009
-0.125463157892,-0.214443475008,-0.169211506844
-0.115852855146,-0.214277535677,-0.145179569721
-0.0959694311023,-0.202154427767,-0.119075246155
-0.0876773223281,-0.207809567451,-0.115599177778
-0.0792910531163,-0.22601094842,-0.127281755209
-0.0718868747354,-0.242080330849,-0.155521064997
-0.0596613138914,-0.256651431322,-0.167060375214
-0.067334972322,-0.266085058451,-0.187611937523
-0.0707456469536,-0.249908328056,-0.199925273657
-0.0701041892171,-0.234505265951,-0.206043064594
-0.0638995841146,-0.232847839594,-0.212176561356
-0.0779203101993,-0.231298655272,-0.219471037388
-0.0751145333052,-0.229586929083,-0.205547243357
-0.0546393617988,-0.212379187346,-0.172924548388
-0.040546528995,-0.194062948227,-0.15580663085
-0.0286992266774,-0.15529859066,-0.146398097277
-0.0159920305014,-0.120585404336,-0.137490421534
-0.00425425171852,-0.0763470754027,-0.124790556729
-0.01195512712,-0.0315673276782,-0.140013068914
-0.00930223613977,-0.0249469727278,-0.15106511116
0.00870812684298,0.0141642168164,-0.17233851552
0.014438919723,0.0283420756459,-0.167901784182
0.0010394603014,0.0283972248435,-0.178672939539
-0.0178582444787,0.0222535356879,-0.180538773537
-0.0279962643981,0.0138309597969,-0.193247020245
-0.0421871468425,-0.00842840224504,-0.204091966152
-0.0587649270892,-0.00177470594645,-0.231130987406
-0.0697923675179,-0.0107071176171,-0.239810883999
-0.0476386025548,-0.0349752828479,-0.239243716002
-0.00864461809397,-0.0586472526193,-0.240132957697
0.00451143831015,-0.0598877519369,-0.253546059132
-0.012072391808,-0.0785265788436,-0.256422013044
0.00242779403925,-0.0939187929034,-0.239854335785
0.0310997217894,-0.107435174286,-0.203576296568
0.0625232383609,-0.128622025251,-0.184784710407
0.0706386864185,-0.135944902897,-0.184117287397
0.0877957493067,-0.123194865882,-0.195389091969
0.107512630522,-0.1093191728,-0.197345733643
0.0945662483573,-0.0893279239535,-0.208974570036
0.089236676693,-0.0855789706111,-0.215216219425
0.137707859278,-0.106141500175,-0.224206387997
0.203824579716,-0.125479102135,-0.231066733599
0.200800716877,-0.141893327236,-0.231912761927
0.16714027524,-0.145023584366,-0.234187990427
0.14412471652,-0.140409082174,-0.227221429348
0.136575430632,-0.144745081663,-0.220718502998
0.0663613826036,-0.143514364958,-0.21821179986
0.0550472587347,-0.139427691698,-0.207128822803
0.0861675292253,-0.128820091486,-0.191883742809
0.0972121357918,-0.146393507719,-0.174936652184
0.0624759197235,-0.15951269865,-0.159234672785
0.0272435024381,-0.165478587151,-0.14772349596
0.0107901021838,-0.159905195236,-0.157029002905
9.48458909988e-06,-0.160216450691,-0.188428938389
-0.0545608624816,-0.146313399076,-0.225424200296
-0.0683554634452,-0.144931703806,-0.247535735369
-0.0602214112878,-0.156718224287,-0.243255287409
-0.0584824457765,-0.160996347666,-0.240994989872
-0.0846403464675,-0.173133552074,-0.243242233992
-0.10787627846,-0.179797440767,-0.245022773743
-0.117729477584,-0.187695473433,-0.235685884953
-0.112809933722,-0.187633782625,-0.215736061335
-0.100769273937,-0.182054370642,-0.193025231361
-0.10372710973,-0.183814972639,-0.179629415274
-0.109477065504,-0.198480367661,-0.179928719997
-0.11813864857,-0.205062627792,-0.197215199471
-0.129355341196,-0.203551501036,-0.194911181927
-0.146985471249,-0.189464181662,-0.192432612181
-0.14588111639,-0.176177561283,-0.17504003644
-0.148526757956,-0.169685572386,-0.184827983379
-0.14724317193,-0.170883089304,-0.211416989565
-0.148460865021,-0.17759141326,-0.213941425085
-0.153579175472,-0.179001569748,-0.169636040926
-0.160060912371,-0.177440732718,-0.144444674253
-0.16272470355,-0.180598884821,-0.108447827399
-0.171969234943,-0.179565817118,-0.0525020062923
-0.185609042645,-0.182322353125,0.0212358757854
-0.189325392246,-0.191194474697,0.0695623680949
-0.181504130363,-0.188394367695,0.113049514592
-0.188279032707,-0.186531513929,0.147250235081
-0.19447773695,-0.19580501318,0.239432126284
-0.193157792091,-0.200437247753,0.395342320204
-0.20029643178,-0.208955347538,0.556395947933
-0.212570637465,-0.2095939219,0.693471133709
-0.214176684618,-0.211704671383,0.773277103901
-0.218862742186,-0.208884716034,0.8893430233
-0.222868233919,-0.207198262215,0.880489766598
-0.224442929029,-0.200582891703,0.90997171402
-0.235360950232,-0.201872617006,0.90304338932
-0.232281416655,-0.20721450448,0.919467508793
-0.225391238928,-0.21884945035,0.778557837009
-0.22099378705,-0.22717538476,0.786112308502
-0.212287098169,-0.232924342155,0.770205557346
-0.204629987478,-0.239650458097,0.751538574696
-0.185780107975,-0.243087023497,0.654107451439
-0.180941194296,-0.246443331242,0.608270466328
-0.149983376265,-0.25428083539,0.522083699703
-0.132493257523,-0.263391822577,0.461661785841
-0.128093361855,-0.264135956764,0.36591219902
-0.116642035544,-0.26466730237,0.30674302578
-0.114836238325,-0.26644256711,0.220572710037
-0.119038544595,-0.266826599836,0.193115949631
-0.0980008468032,-0.262159883976,0.0779470726848
-0.0830251649022,-0.261283874512,-0.0161575675011
-0.0679032877088,-0.260882347822,-0.088250361383
-0.0853448286653,-0.270588308573,-0.112248323858
-0.120051942766,-0.278141885996,-0.105761982501
-0.150327295065,-0.284698873758,-0.0994158312678
-0.178501874208,-0.283897548914,-0.102520875633
-0.195636838675,-0.275903254747,-0.100500933826
-0.192680537701,-0.267937332392,-0.101130358875
-0.201061397791,-0.26040533185,-0.103399775922
-0.20978692174,-0.252744466066,-0.106524907053
-0.217760294676,-0.237739354372,-0.103608168662
-0.226444512606,-0.220321595669,-0.101153515279
-0.233029872179,-0.207793414593,-0.0982575640082
-0.224316805601,-0.203008025885,-0.100366435945
-0.219241261482,-0.193544745445,-0.101563684642
-0.226166069508,-0.184657871723,-0.0998773351312
-0.230173319578,-0.17537972331,-0.105951108038
-0.211137056351,-0.176632106304,-0.123192928731
-0.193104535341,-0.17722517252,-0.141454339027
-0.188200235367,-0.181820333004,-0.154163837433
-0.187025278807,-0.187832027674,-0.160718888044
-0.169993877411,-0.190183609724,-0.173422068357
-0.163924098015,-0.185616195202,-0.174217253923
-0.158449679613,-0.175438672304,-0.164863020182
-0.160725533962,-0.186157107353,-0.150626599789
-0.15692281723,-0.192818790674,-0.149218797684
-0.167596846819,-0.190241426229,-0.133911520243
-0.191581368446,-0.179565250874,-0.124518640339
-0.214770406485,-0.176797538996,-0.118850357831
-0.226193159819,-0.163813948631,-0.116484232247
-0.226062625647,-0.129955619574,-0.100887946784
-0.215740442276,-0.0929688587785,-0.0833237394691
-0.218266069889,-0.0623472779989,-0.0591009184718
-0.226266592741,-0.024914726615,-0.031113050878
-0.211234509945,0.0122948922217,-0.0083347260952
-0.196565240622,0.0533053539693,0.0179271958768
