0,1,2,3,4,5,6,7
0.490681529045,0.490634232759,0.490779131651,0.490839093924,0.490641415119,0.490711599588,0.49060857296,0.490752667189
0.490675628185,0.490635097027,0.490787118673,0.490843743086,0.490643709898,0.490701913834,0.490610420704,0.490769207478
0.490674465895,0.490636080503,0.490796089172,0.490845173597,0.490647137165,0.490686178207,0.490612834692,0.490785002708
0.490675717592,0.490636646748,0.490805894136,0.490844219923,0.490652769804,0.490671724081,0.490615576506,0.490799456835
0.490672528744,0.490636825562,0.490816742182,0.490841448307,0.490661025047,0.490659415722,0.490617752075,0.490800797939
0.490666419268,0.490636944771,0.490828424692,0.490838170052,0.490671187639,0.490650415421,0.490618914366,0.490794241428
0.490661501884,0.490637272596,0.490840524435,0.490834504366,0.490681916475,0.490642666817,0.490619033575,0.490791589022
0.490657240152,0.49063795805,0.490852355957,0.490830421448,0.490693122149,0.490635603666,0.490618616343,0.490801930428
0.490654021502,0.490639060736,0.490863054991,0.490826398134,0.490704387426,0.4906270504,0.49061781168,0.490828186274
0.49065220356,0.490640252829,0.490871369839,0.490822732449,0.490714430809,0.490618795156,0.490617930889,0.490867078304
0.490652024746,0.490641593933,0.490876495838,0.490819215775,0.490720689297,0.490612596273,0.490618914366,0.490920841694
0.490652710199,0.49064296484,0.490877866745,0.490815728903,0.490722239017,0.490608632565,0.490621328354,0.490989238024
0.490653693676,0.490644156933,0.490875214338,0.490811824799,0.490719079971,0.490605711937,0.490624547005,0.491065919399
0.490654736757,0.490644901991,0.490868806839,0.490807205439,0.490714073181,0.490603744984,0.490629225969,0.491137057543
0.49065592885,0.490645438433,0.490859210491,0.490802168846,0.490706324577,0.49060305953,0.490633487701,0.491198062897
0.490656673908,0.490646004677,0.49084764719,0.490797102451,0.490696042776,0.490602046251,0.49063590169,0.491249442101
0.490656852722,0.490646988153,0.490835428238,0.490792065859,0.490687221289,0.490600198507,0.490636229515,0.491302490234
0.490657031536,0.490648299456,0.490823745728,0.490786671638,0.490681767464,0.490602612495,0.490635424852,0.491373121738
0.490658164024,0.490649789572,0.490814000368,0.490781039,0.49067953229,0.490614950657,0.490634173155,0.491491168737
0.490660011768,0.490650832653,0.490806877613,0.490775287151,0.490675836802,0.490636944771,0.490633547306,0.491654783487
0.490662068129,0.490651637316,0.490802973509,0.490769654512,0.490671038628,0.49067491293,0.490634411573,0.491821229458
0.49066349864,0.490652024746,0.490802049637,0.490764081478,0.490667402744,0.490722239017,0.490636020899,0.491952806711
0.490665107965,0.490651786327,0.490803539753,0.490758806467,0.490664124489,0.490773916245,0.490637153387,0.492060720921
0.49066722393,0.49065092206,0.490806639194,0.490753918886,0.490661144257,0.490838050842,0.490637332201,0.492169499397
0.490669637918,0.490650117397,0.490811347961,0.490749776363,0.49065810442,0.4909093678,0.490636825562,0.492265850306
0.490671485662,0.490649908781,0.490817964077,0.490746676922,0.490654379129,0.490974277258,0.490634411573,0.492295086384
0.490673333406,0.490650087595,0.490826010704,0.490744501352,0.490649789572,0.491008430719,0.490630686283,0.492235809565
0.490674823523,0.49065053463,0.490834951401,0.490742325783,0.490644663572,0.491012573242,0.490627169609,0.492151141167
0.490676760674,0.490651637316,0.490845024586,0.490738868713,0.490640133619,0.491004288197,0.490625798702,0.492102593184
0.49067941308,0.490653216839,0.490856796503,0.49073395133,0.490636885166,0.490990608931,0.490626245737,0.492124766111
0.490682721138,0.490655064583,0.490870803595,0.490727871656,0.490634858608,0.490974277258,0.490627855062,0.492129087448
0.490683376789,0.490657120943,0.490887284279,0.490720957518,0.490633845329,0.490956008434,0.490630209446,0.491997987032
0.490678936243,0.490659207106,0.490906476974,0.490713626146,0.490633249283,0.490945547819,0.490632116795,0.491698592901
0.490674138069,0.490660816431,0.490928024054,0.490706622601,0.490633249283,0.490952789783,0.490633040667,0.491416662931
0.490671604872,0.490662515163,0.490951299667,0.490699499846,0.490633934736,0.490981996059,0.49063244462,0.491295427084
0.490670323372,0.490665465593,0.490975320339,0.490692615509,0.490634679794,0.491021752357,0.490630567074,0.491305500269
0.490667134523,0.490668952465,0.490999132395,0.490687429905,0.490635722876,0.491057395935,0.490627467632,0.491282194853
0.490662872791,0.490672290325,0.491021126509,0.490684330463,0.490637391806,0.491084545851,0.490625679493,0.491188883781
0.490659534931,0.490674525499,0.491039633751,0.490682274103,0.490639925003,0.49108967185,0.490626037121,0.491082698107
0.490656375885,0.490675836802,0.491055339575,0.490679234266,0.490643650293,0.491078466177,0.490627408028,0.490993261337
0.490653008223,0.490677446127,0.491068720818,0.490675777197,0.490647941828,0.491049826145,0.490628778934,0.490913271904
0.490649551153,0.490680545568,0.491081207991,0.490672975779,0.49065220356,0.491014420986,0.490631133318,0.490841805935
0.490646928549,0.490683376789,0.491092711687,0.490670621395,0.490655869246,0.490977406502,0.490634292364,0.490794122219
0.49064680934,0.490681916475,0.491104453802,0.49066850543,0.490658670664,0.490949571133,0.490637034178,0.490771949291
0.490650355816,0.49067774415,0.491117447615,0.490666538477,0.490660578012,0.490939646959,0.490638703108,0.490765303373
0.490658402443,0.490674346685,0.491131812334,0.49066478014,0.490661323071,0.490950793028,0.490640193224,0.490753591061
0.490670442581,0.490672856569,0.491146892309,0.490664035082,0.490661144257,0.490985542536,0.490641623735,0.49073433876
0.490683197975,0.490670800209,0.491161376238,0.490665286779,0.49066093564,0.491040170193,0.490643024445,0.490715682507
0.490695923567,0.49066889286,0.491175293922,0.490668714046,0.490660697222,0.49110236764,0.490644961596,0.490702152252
0.490710169077,0.490669369698,0.491188645363,0.490674972534,0.490660071373,0.491159021854,0.490647673607,0.490691334009
0.490723848343,0.490673333406,0.491202056408,0.490682333708,0.490658223629,0.491215914488,0.490650177002,0.490684121847
0.490732342005,0.49067825079,0.491215378046,0.490688771009,0.490655511618,0.491273671389,0.49065220356,0.49067568779
0.490733027458,0.490680217743,0.4912289083,0.490694433451,0.490652471781,0.491326034069,0.490653336048,0.490666776896
0.490730047226,0.490681141615,0.491243630648,0.490699797869,0.490649670362,0.491373598576,0.490653514862,0.490658611059
0.490726023912,0.49068531394,0.49126008153,0.490704089403,0.490647763014,0.491416305304,0.490651577711,0.49065092206
0.490720152855,0.490690201521,0.491278976202,0.490703850985,0.490647375584,0.491465598345,0.490647614002,0.490640938282
0.490713506937,0.490690886974,0.491299748421,0.490701109171,0.49064874649,0.491518527269,0.490643292665,0.490629971027
0.490707993507,0.490683078766,0.491321772337,0.490696400404,0.490651041269,0.491566568613,0.490640729666,0.490620851517
0.490703970194,0.490672975779,0.491344064474,0.490689694881,0.490653455257,0.491577059031,0.490639984608,0.490615010262
0.490702033043,0.49066722393,0.491365253925,0.490684330463,0.490656375885,0.491558164358,0.490640133619,0.490609794855
0.490698516369,0.490665614605,0.491385340691,0.490682154894,0.490660458803,0.491570085287,0.490641117096,0.4906065166
0.49069070816,0.490664988756,0.491405248642,0.490682393312,0.490665048361,0.491664648056,0.490643292665,0.490605533123
0.490681767464,0.490660339594,0.491425991058,0.490680783987,0.490669876337,0.49182420969,0.490645885468,0.490605145693
0.490675270557,0.490654021502,0.491452008486,0.490677922964,0.490676879883,0.491904556751,0.490647017956,0.490603357553
0.490671932697,0.490648627281,0.491484940052,0.490675956011,0.490686178207,0.491787016392,0.490646630526,0.490601688623
0.490666538477,0.490643769503,0.491523116827,0.490674704313,0.490694731474,0.491537243128,0.490644782782,0.490602850914
0.490658730268,0.490638881922,0.491561770439,0.49067401886,0.490701109171,0.49134272337,0.490642219782,0.490606218576
0.490652084351,0.490635275841,0.49159899354,0.490673661232,0.490706145763,0.491292893887,0.490638881922,0.490609377623
0.490647494793,0.490633130074,0.49163287878,0.490673214197,0.490709722042,0.491298019886,0.490636765957,0.490611284971
0.490644276142,0.490631192923,0.491659849882,0.490672618151,0.49070879817,0.491266638041,0.490634977818,0.490616321564
0.49064129591,0.49062871933,0.491676926613,0.490671932697,0.490704208612,0.491207748652,0.490633130074,0.490625292063
0.490638703108,0.490626722574,0.491683721542,0.490671247244,0.490695714951,0.491155743599,0.490630567074,0.490636944771
0.490636587143,0.490626484156,0.491678804159,0.49067056179,0.490684628487,0.491107493639,0.490629464388,0.490652322769
0.49063462019,0.490627735853,0.491659283638,0.490669876337,0.490675717592,0.491058915854,0.490630090237,0.49066567421
0.490632563829,0.490630149841,0.491626083851,0.490669071674,0.490670502186,0.491003900766,0.490631520748,0.490672230721
0.490630745888,0.490633487701,0.491581261158,0.49066862464,0.490667015314,0.490949004889,0.490632563829,0.49068158865
0.490629345179,0.490637153387,0.491533219814,0.490668147802,0.490660220385,0.490907847881,0.490634292364,0.490693539381
0.490628421307,0.490640491247,0.491488814354,0.490667700768,0.49065220356,0.490879356861,0.490638643503,0.490707546473
0.490627408028,0.49064335227,0.491451025009,0.49066722393,0.490645378828,0.490860402584,0.490646183491,0.490702480078
0.490626424551,0.490645200014,0.491414815187,0.490667134523,0.490639567375,0.490834891796,0.490655422211,0.490680098534
0.490625113249,0.490645825863,0.491380721331,0.490667134523,0.490634292364,0.490797787905,0.49066722393,0.490663319826
0.490623325109,0.490644782782,0.491351723671,0.490667015314,0.490630447865,0.490763574839,0.49067953229,0.490659207106
0.490621209145,0.490643113852,0.491329103708,0.490666896105,0.490628093481,0.490744292736,0.490692615509,0.490664541721
0.490619152784,0.490641862154,0.491309225559,0.490666657686,0.49062693119,0.490737378597,0.49071097374,0.490665972233
0.490617066622,0.490640938282,0.491291344166,0.490666478872,0.490625977516,0.490730851889,0.490736573935,0.490662187338
0.490615308285,0.490639805794,0.491277188063,0.490667402744,0.490624308586,0.490717858076,0.490767478943,0.490659326315
0.490614533424,0.49063795805,0.491266429424,0.490670114756,0.49062281847,0.490705341101,0.490796089172,0.490654617548
0.490615338087,0.490635335445,0.491258472204,0.490674227476,0.490622937679,0.490695655346,0.490821689367,0.490649223328
0.49061742425,0.490631997585,0.491252452135,0.490679979324,0.490626603365,0.490688234568,0.490846157074,0.490644723177
0.490620225668,0.490628659725,0.491246730089,0.490685135126,0.490634530783,0.490681171417,0.490866392851,0.490640610456
0.490623682737,0.490625977516,0.491240084171,0.490688711405,0.490649312735,0.490672290325,0.490879237652,0.490635335445
0.490627646446,0.490623950958,0.491231679916,0.490692436695,0.490668714046,0.49066311121,0.490882128477,0.490633040667
0.490631878376,0.490622878075,0.491221785545,0.490696400404,0.49069032073,0.490654379129,0.490872293711,0.490633666515
0.49063628912,0.490622937679,0.491210311651,0.490699023008,0.490715682507,0.490648001432,0.49084764719,0.490637511015
0.490640312433,0.490624308586,0.491197377443,0.490698248148,0.490744292736,0.490645766258,0.49081492424,0.490640431643
0.49064335227,0.490626245737,0.491183876991,0.490694046021,0.490771144629,0.490650177002,0.490779429674,0.490643471479
0.49064552784,0.490627735853,0.491170465946,0.490688711405,0.490786761045,0.490661323071,0.490746110678,0.490644842386
0.490647614002,0.490628898144,0.491157799959,0.49068492651,0.490790396929,0.490682721138,0.490722358227,0.490643233061
0.490649551153,0.490630030632,0.491146534681,0.490684241056,0.490787446499,0.490707069635,0.490709483624,0.490639001131
0.490651160479,0.490631759167,0.49113664031,0.490686058998,0.490780353546,0.490729987621,0.490705251694,0.490637153387
0.490652263165,0.490634053946,0.491127550602,0.49068748951,0.49076846242,0.490754038095,0.490698695183,0.490641534328
0.490653127432,0.490636944771,0.491118937731,0.49068903923,0.490752786398,0.490777403116,0.49069032073,0.490651637316
0.49065387249,0.490639925003,0.491111218929,0.490691334009,0.490734934807,0.490794569254,0.490684807301,0.490669518709
0.490654438734,0.490642547607,0.491104096174,0.49069416523,0.490717977285,0.490797698498,0.490680485964,0.490694433451
0.490655004978,0.490644842386,0.491096735001,0.490697532892,0.490706384182,0.490792393684,0.490676432848,0.49072188139
0.490655422211,0.49064669013,0.491088807583,0.490700304508,0.490703523159,0.490788727999,0.490670233965,0.490754336119
0.490655422211,0.490648061037,0.491081446409,0.490700930357,0.490705877542,0.490788608789,0.490662306547,0.490794241428
0.490654677153,0.490649312735,0.491076081991,0.490699261427,0.490706890821,0.490796416998,0.490654498339,0.490840405226
0.490653812885,0.490650236607,0.491073399782,0.490697085857,0.490705698729,0.490815877914,0.490650475025,0.490884304047
0.490653216839,0.490651041269,0.491073787212,0.490695714951,0.49070546031,0.490843981504,0.490651845932,0.490925431252
0.490653216839,0.490651726723,0.491077303886,0.490693807602,0.490706324577,0.490869820118,0.490658849478,0.490971595049
0.490653187037,0.490652143955,0.491083621979,0.490691065788,0.490703463554,0.490881890059,0.490672171116,0.491021543741
0.490653961897,0.490652084351,0.491092354059,0.49068903923,0.49069839716,0.490882247686,0.490688920021,0.491072595119
0.490657031536,0.490651726723,0.491103053093,0.490688145161,0.490691393614,0.490871727467,0.490709245205,0.491124212742
0.490663379431,0.490651160479,0.491114854813,0.490688174963,0.490682512522,0.490850687027,0.490736186504,0.491181850433
0.490673899651,0.49065053463,0.491127341986,0.490687429905,0.490675032139,0.490820080042,0.49076846242,0.491240978241
0.490687549114,0.490649551153,0.491139739752,0.490686178207,0.490670919418,0.49078476429,0.490801692009,0.491289615631
0.490702152252,0.490647941828,0.491151481867,0.490685671568,0.490669876337,0.49075371027,0.490831166506,0.491321504116
0.490717977285,0.490645706654,0.491161942482,0.49068492651,0.490666657686,0.490737169981,0.490860164165,0.491341352463
0.490735679865,0.490642786026,0.491171270609,0.490684002638,0.490661680698,0.490731984377,0.490890234709,0.491365075111
0.490754723549,0.49063923955,0.491179555655,0.490684062243,0.490657359362,0.490733653307,0.490919709206,0.491403520107
0.490770637989,0.49063578248,0.4911865592,0.490685731173,0.490653634071,0.490729004145,0.490949511528,0.491483151913
0.490781366825,0.490633130074,0.491191387177,0.490687787533,0.490650087595,0.490725457668,0.490980446339,0.491614788771
0.490789860487,0.490631639957,0.491194039583,0.490690022707,0.49064669013,0.490727633238,0.491011708975,0.491800576448
0.490799754858,0.490630954504,0.491194397211,0.490693300962,0.490643292665,0.490732729435,0.491043716669,0.491998553276
0.490812152624,0.490631431341,0.491192609072,0.490698128939,0.490639567375,0.490744382143,0.491077423096,0.492175638676
0.490825653076,0.490632623434,0.491189152002,0.49070340395,0.490635603666,0.490751385689,0.491113871336,0.49227643013
0.49083840847,0.490634053946,0.491184741259,0.490707993507,0.490631520748,0.490753412247,0.491149872541,0.492236852646
0.490849077702,0.490634679794,0.491179794073,0.490711390972,0.49062821269,0.490755826235,0.491182535887,0.492000341415
0.490855306387,0.490634679794,0.491174131632,0.490712195635,0.490626364946,0.490761458874,0.49121004343,0.491664409637
0.490853577852,0.490633994341,0.491167992353,0.490709602833,0.490626037121,0.490763127804,0.491231560707,0.49140432477
0.490842998028,0.490633249283,0.491161376238,0.490705579519,0.490626186132,0.490748643875,0.491246849298,0.491310745478
0.490823656321,0.490633547306,0.491153389215,0.490700811148,0.490626364946,0.490726083517,0.491257220507,0.491301625967
0.490798830986,0.490635424852,0.491142749786,0.490695238113,0.490627646446,0.490712285042,0.491266071796,0.491269648075
0.490773230791,0.49063783884,0.491129040718,0.490690201521,0.490631252527,0.490708440542,0.491277366877,0.491204917431
0.490746289492,0.490640133619,0.491113930941,0.490686744452,0.490636467934,0.490707188845,0.491294920444,0.49113458395
0.49072137475,0.490642040968,0.491098701954,0.490685135126,0.490643471479,0.490700989962,0.491321265697,0.491069018841
0.490703850985,0.490643829107,0.49108466506,0.490683197975,0.490650713444,0.490690439939,0.491348028183,0.491007864475
0.490694791079,0.490645468235,0.491072714329,0.490681022406,0.490656912327,0.490681141615,0.491364270449,0.490954875946
0.4906886518,0.490646749735,0.491063147783,0.490680903196,0.49066311121,0.490670919418,0.491374731064,0.490909934044
0.490678369999,0.490647822618,0.49105706811,0.490683019161,0.490670233965,0.490659892559,0.491409629583,0.490866541862
0.49066722393,0.490649670362,0.491054415703,0.490688472986,0.490677118301,0.490651637316,0.491489887238,0.490828514099
0.490658581257,0.490652650595,0.491053968668,0.490695416927,0.490680426359,0.490646928549,0.491646766663,0.490793675184
0.490651577711,0.490656375885,0.491053104401,0.490702480078,0.490680605173,0.49064335227,0.491827726364,0.490763068199
0.490646570921,0.49065965414,0.491050571203,0.490711331367,0.490681141615,0.490636825562,0.491963356733,0.490741401911
0.490643173456,0.490661948919,0.491045325994,0.490721434355,0.490682721138,0.490628272295,0.492003917694,0.490730494261
0.490640312433,0.490663379431,0.491036206484,0.49073061347,0.490685075521,0.4906206429,0.49201387167,0.490726351738
0.490637391806,0.490663677454,0.491023361683,0.490734070539,0.490688234568,0.490617752075,0.492053687572,0.490718454123
0.490635216236,0.490662872791,0.491008877754,0.490733027458,0.490690141916,0.490617752075,0.492150813341,0.490708112717
0.490634173155,0.490661889315,0.490994870663,0.490730255842,0.490690767765,0.490620851517,0.492309480906,0.490698456764
0.490633487701,0.490661263466,0.490982681513,0.490725785494,0.490688145161,0.490628093481,0.492533951998,0.490689396858
0.490632683039,0.490660756826,0.49097302556,0.490720152855,0.490682154894,0.490637511015,0.492776542902,0.490680426359
0.490631997585,0.490659475327,0.490965545177,0.4907143116,0.490676641464,0.49064552784,0.492900878191,0.490675032139
0.490631997585,0.490657299757,0.490961194038,0.490708917379,0.490673154593,0.490654379129,0.492779910564,0.490672051907
0.490632504225,0.490654617548,0.490959584713,0.490704387426,0.490671426058,0.490664929152,0.492366939783,0.490669310093
0.490633040667,0.490651518106,0.490959465504,0.490700006485,0.490668028593,0.490673542023,0.491904467344,0.490667462349
0.49063372612,0.490648537874,0.490957349539,0.490695595741,0.490664243698,0.490677118301,0.491652995348,0.490673214197
0.490634679794,0.490646213293,0.490952789783,0.490691930056,0.490662425756,0.490681707859,0.491642981768,0.490687727928
0.490636020899,0.490644723177,0.490947574377,0.490689277649,0.49066182971,0.490684002638,0.491648614407,0.490713506937
0.490637719631,0.490644156933,0.49094325304,0.490687429905,0.490661501884,0.490688592196,0.491561204195,0.490745544434
0.490639388561,0.49064463377,0.490940779448,0.490685135126,0.490661263466,0.490701496601,0.491447627544,0.490779072046
0.490640938282,0.490645766258,0.49094158411,0.490682721138,0.490661382675,0.49071213603,0.491354703903,0.490815550089
0.490641862154,0.490647137165,0.490948319435,0.490680783987,0.490661263466,0.490700304508,0.491265028715,0.490852832794
0.490642279387,0.490647941828,0.490961760283,0.490679353476,0.490660518408,0.490677684546,0.491181492805,0.490881890059
0.490642428398,0.490648299456,0.490980148315,0.49067825079,0.490659326315,0.490666419268,0.491135835648,0.490890055895
0.490642488003,0.490648061037,0.491001188755,0.490677326918,0.490658402443,0.490669310093,0.491111278534,0.490874201059
0.490642547607,0.490647822618,0.491022229195,0.490676641464,0.490658521652,0.490665465593,0.491090863943,0.49084931612
0.490642786026,0.490648299456,0.491040349007,0.490676254034,0.49065965414,0.490655690432,0.491077929735,0.490821868181
0.49064335227,0.490649372339,0.491054713726,0.490675956011,0.490660965443,0.490650653839,0.491071105003,0.490787982941
0.490644216537,0.490649551153,0.491063833237,0.490675717592,0.490662008524,0.490646451712,0.491065472364,0.490748465061
0.4906450212,0.490648418665,0.491068691015,0.490675389767,0.490662515163,0.490641415119,0.491059362888,0.49072188139
0.490645706654,0.490645885468,0.491068840027,0.490675032139,0.490662813187,0.490636229515,0.491052806377,0.49071419239
0.490646004677,0.490642338991,0.49106708169,0.490674227476,0.49066311121,0.490632981062,0.491045385599,0.49071636796
0.490644961596,0.490638315678,0.491066157818,0.490673422813,0.490663319826,0.490631073713,0.491035342216,0.490707308054
0.490642368793,0.490635097027,0.491068035364,0.490673094988,0.490663439035,0.490630209446,0.491021484137,0.490691334009
0.490638643503,0.490633368492,0.491072803736,0.490673333406,0.490663737059,0.490629702806,0.491003483534,0.490679115057
0.490635544062,0.490632921457,0.491080164909,0.490674465895,0.490664243698,0.490629583597,0.490981131792,0.490671604872
0.490633875132,0.490634173155,0.491091042757,0.490675389767,0.490664124489,0.490631997585,0.49095582962,0.490664660931
0.490633249283,0.490636765957,0.491106063128,0.490676373243,0.490661889315,0.490637034178,0.490930259228,0.490653455257
0.490633130074,0.49063962698,0.491123765707,0.490678071976,0.490658044815,0.490646570921,0.490903377533,0.490640938282
0.490633368492,0.490641742945,0.49114125967,0.490680366755,0.490655630827,0.49065938592,0.490874528885,0.490631192923
0.490634053946,0.490643113852,0.491156876087,0.490682452917,0.490657538176,0.490680336952,0.49084982276,0.490625441074
0.490634858608,0.490643113852,0.491169840097,0.490683704615,0.490665048361,0.490695029497,0.49082967639,0.490621328354
0.490634918213,0.490641742945,0.491179138422,0.490685880184,0.490683317184,0.490706384182,0.490808814764,0.490618556738
0.490634411573,0.490639805794,0.491184383631,0.490690439939,0.490709155798,0.490721315145,0.490781247616,0.490617543459
0.490633249283,0.49063795805,0.491186112165,0.490696847439,0.490740031004,0.490737497807,0.490755647421,0.490618050098
0.490632563829,0.490636020899,0.491184681654,0.490704387426,0.490779131651,0.490742683411,0.490737259388,0.490619361401
0.490633428097,0.490634292364,0.491178929806,0.490712285042,0.49082455039,0.490727216005,0.490726262331,0.490621477365
0.490635216236,0.490632921457,0.491168290377,0.490719825029,0.490867197514,0.490704536438,0.490723729134,0.490624576807
0.490636706352,0.490631639957,0.49115383625,0.490726023912,0.490894079208,0.49068698287,0.490727901459,0.49062988162
0.490638375282,0.490631312132,0.49113625288,0.490729749203,0.490907400846,0.490679234266,0.490735441446,0.490638375282
0.490642100573,0.490632325411,0.491115540266,0.490730732679,0.490912616253,0.49067825079,0.490742832422,0.490651279688
0.490648239851,0.490633785725,0.49109172821,0.490729123354,0.490907222033,0.49067813158,0.4907540977,0.490669131279
0.490657418966,0.490634977818,0.491064369678,0.490725547075,0.490890443325,0.49067401886,0.490766048431,0.490689963102
0.490668386221,0.490636706352,0.491033047438,0.490720391273,0.490865290165,0.490669757128,0.490775287151,0.490710586309
0.490678429604,0.49063912034,0.4909979105,0.490714609623,0.49083635211,0.490665107965,0.490778744221,0.490727066994
0.490689516068,0.490641415119,0.490957975388,0.490709245205,0.490807443857,0.490660011768,0.49078130722,0.490738600492
0.490703642368,0.490644037724,0.490916371346,0.490704447031,0.490782111883,0.490654945374,0.490782111883,0.490744739771
0.490720003843,0.490647941828,0.490874320269,0.490700542927,0.490762650967,0.490649551153,0.490785628557,0.490743011236
0.490733265877,0.490652710199,0.490835011005,0.490697085857,0.490742772818,0.490641623735,0.490798473358,0.490738242865
0.490743070841,0.490657538176,0.490798205137,0.490694433451,0.490719944239,0.490634530783,0.490825355053,0.490727096796
0.490755021572,0.490661323071,0.490765988827,0.490693867207,0.490700632334,0.490632116795,0.490865051746,0.490707308054
0.490772515535,0.490664124489,0.490738540888,0.490697085857,0.490688711405,0.490637034178,0.490912228823,0.49069032073
0.490795493126,0.490667819977,0.490717917681,0.490703642368,0.490680962801,0.490645885468,0.490964174271,0.490683764219
0.490822046995,0.490670800209,0.490703970194,0.490711152554,0.490669131279,0.490660220385,0.491018086672,0.490686863661
0.490847766399,0.490671426058,0.490694105625,0.490720748901,0.490655988455,0.490676641464,0.491067647934,0.490685611963
0.490867942572,0.490669995546,0.490684568882,0.490733414888,0.490646868944,0.490689843893,0.491106063128,0.490678071976
0.490877985954,0.490669310093,0.490674138069,0.490749210119,0.490641236305,0.490700185299,0.491130650043,0.490671813488
0.490875989199,0.490670323372,0.490665286779,0.490765452385,0.490637779236,0.490711659193,0.491130650043,0.490667879581
0.490864306688,0.490670263767,0.49065810442,0.490781158209,0.49063539505,0.490720510483,0.491108804941,0.490668267012
0.490845024586,0.490668714046,0.490651726723,0.490796536207,0.490633368492,0.490725845098,0.491074472666,0.490675151348
0.490819036961,0.490666598082,0.490646004677,0.490811824799,0.490630835295,0.49071970582,0.491039007902,0.490687429905
0.490792006254,0.490664362907,0.490640997887,0.490826398134,0.490627974272,0.490704536438,0.491002559662,0.490698814392
0.490762650967,0.490662187338,0.490636765957,0.490839600563,0.490624636412,0.490689724684,0.49095878005,0.490704655647
0.490735083818,0.490660339594,0.490633130074,0.490850418806,0.490621715784,0.490682631731,0.490911066532,0.490715056658
0.490719407797,0.490659892559,0.490630090237,0.490857869387,0.490619927645,0.49068364501,0.490865677595,0.490723729134
0.490718215704,0.490661948919,0.490627527237,0.490861386061,0.490619599819,0.490680217743,0.490831106901,0.49073278904
0.490730911493,0.490666776896,0.490625292063,0.490861028433,0.490620404482,0.490669995546,0.490808814764,0.490735322237
0.490741878748,0.490675032139,0.490623146296,0.490857869387,0.490621775389,0.490661263466,0.490788608789,0.490740031004
0.490749448538,0.490684390068,0.490621328354,0.490853399038,0.490623623133,0.490655809641,0.490760594606,0.490751862526
0.490759313107,0.490693747997,0.490619927645,0.490848332644,0.490625917912,0.490653008223,0.490733712912,0.490771323442
0.490772932768,0.490703463554,0.490619152784,0.490843623877,0.490628659725,0.490649908781,0.490719020367,0.490797102451
0.490787446499,0.490713268518,0.490618675947,0.490839958191,0.490631759167,0.490645319223,0.490712255239,0.490826815367
0.490794181824,0.490722119808,0.490618675947,0.490837097168,0.490635156631,0.490641057491,0.490703850985,0.490851104259
0.490793555975,0.490726649761,0.49061909318,0.490833759308,0.490638643503,0.490638643503,0.490694731474,0.490866273642
0.490794748068,0.490727156401,0.490619361401,0.490828931332,0.490642279387,0.490638077259,0.490693747997,0.49086868763
0.490804225206,0.490725904703,0.490619599819,0.4908221066,0.49064552784,0.49063923955,0.490703731775,0.490860641003
0.490822434425,0.490724533796,0.490619599819,0.49081376195,0.490648180246,0.490641415119,0.490723907948,0.49085482955
0.490848451853,0.490724176168,0.490619242191,0.490804582834,0.490650117397,0.490642666817,0.490751296282,0.490856140852
0.490880399942,0.490724235773,0.490618497133,0.490795433521,0.490651577711,0.490643709898,0.490786671638,0.490871042013
0.490912795067,0.490724414587,0.490617752075,0.490786939859,0.490653008223,0.490644842386,0.490832030773,0.490896940231
0.490935623646,0.490725159645,0.490617364645,0.490779191256,0.490654081106,0.490644216537,0.49088871479,0.490938663483
0.490938842297,0.490726083517,0.490617185831,0.490771621466,0.490655422211,0.490641862154,0.490948587656,0.490995109081
0.490922182798,0.490725904703,0.490617066622,0.490763515234,0.490657240152,0.490638196468,0.491005510092,0.491055727005
0.490892350674,0.49072510004,0.490616858006,0.490754961967,0.490658849478,0.490636140108,0.491061210632,0.491106390953
0.490856736898,0.490726083517,0.490616858006,0.490746349096,0.49066016078,0.490631312132,0.491122961044,0.491140216589
0.490819394588,0.490730732679,0.490617126226,0.490737617016,0.490660279989,0.490629017353,0.49118489027,0.491159200668
0.490777254105,0.490739226341,0.490617543459,0.490728437901,0.490659207106,0.490629017353,0.491231441498,0.491170048714
0.490736424923,0.49075204134,0.490618050098,0.490718781948,0.490657031536,0.490632981062,0.491252958775,0.491176456213
0.490710645914,0.490769207478,0.490618556738,0.490708440542,0.490655064583,0.490635275841,0.491275399923,0.491185426712
0.490701496601,0.490788668394,0.490619152784,0.490699142218,0.490653961897,0.490637630224,0.491349637508,0.491199523211
0.490697473288,0.490806758404,0.490619659424,0.490693747997,0.490653008223,0.49064078927,0.491512000561,0.491222858429
0.490684866905,0.490820258856,0.490620046854,0.4906924963,0.490654081106,0.490643918514,0.491751611233,0.491253525019
0.490668028593,0.490826576948,0.490620166063,0.490693628788,0.490654736757,0.49064552784,0.491960138083,0.491278737783
0.490655243397,0.490824729204,0.490619927645,0.490696161985,0.490654826164,0.490645766258,0.492013961077,0.491299331188
0.490645647049,0.49081531167,0.490619540215,0.490700542927,0.490660071373,0.490645766258,0.49188092351,0.491334676743
0.490637034178,0.490800380707,0.490619361401,0.490708351135,0.490666419268,0.490646451712,0.491735368967,0.491395562887
0.4906283319,0.490781247616,0.490619361401,0.490720272064,0.490668267012,0.490648925304,0.491716742516,0.491546452045
0.490621477365,0.490759193897,0.490619242191,0.490735083818,0.490664035082,0.490652650595,0.49179983139,0.491764068604
