0,1,2
0.490434587002,0.490443587303,0.490549653769
0.490436017513,0.490442335606,0.49054184556
0.490437179804,0.490440964699,0.490534096956
0.490438073874,0.490439236164,0.49052670598
0.490438759327,0.490437328815,0.490519404411
0.49043905735,0.49043533206,0.490512430668
0.490439116955,0.490433484316,0.490505874157
0.490439116955,0.490431964397,0.490500032902
0.490438997746,0.490430980921,0.490494191647
0.490438818932,0.490430623293,0.490488439798
0.490438759327,0.490430742502,0.490483283997
0.490438938141,0.490431308746,0.49047845602
0.490439355373,0.490432292223,0.490474104881
0.490439474583,0.490433603525,0.490470021963
0.490439236164,0.490435093641,0.490466415882
0.490438759327,0.490436941385,0.490463256836
0.490438312292,0.490438759327,0.49046009779
0.490437865257,0.490440368652,0.490457594395
0.490436881781,0.490441977978,0.490455180407
0.490435391665,0.490443825722,0.490452885628
0.490433394909,0.490445703268,0.490450710058
0.490431547165,0.490447252989,0.490449100733
0.490430116653,0.49044829607,0.490448057652
0.490428328514,0.490449100733,0.490447610617
0.490425825119,0.490449905396,0.490448236465
0.490423858166,0.490451037884,0.490450710058
0.490424215794,0.490452885628,0.4904538095
0.490425884724,0.490455180407,0.490457475185
0.490428328514,0.490457981825,0.490460902452
0.490430623293,0.490460753441,0.490464478731
0.490432918072,0.490463554859,0.490467905998
0.490434587002,0.490466535091,0.490471363068
0.490436375141,0.490469753742,0.490475296974
0.49043866992,0.49047267437,0.49047845602
0.490439981222,0.490474671125,0.490480989218
0.490439921618,0.490476518869,0.490483731031
0.490439921618,0.490478932858,0.490487754345
0.49044111371,0.49048191309,0.490492343903
0.490442097187,0.490484654903,0.490496248007
0.490441769361,0.490487188101,0.490500479937
0.490440547466,0.49048948288,0.490506231785
0.490439116955,0.490491986275,0.490514487028
0.490437984467,0.490495026112,0.49052515626
0.490437269211,0.490498363972,0.490538358688
0.490436822176,0.490501970053,0.490554302931
0.490436136723,0.490504950285,0.490573227406
0.490435212851,0.490507036448,0.49059382081
0.490434527397,0.490507543087,0.490614891052
0.490433961153,0.490507245064,0.490636944771
0.490433335304,0.490506857634,0.490657359362
0.490432798862,0.490505427122,0.490678668022
0.490432232618,0.49050244689,0.490698009729
0.490431666374,0.49049910903,0.490716844797
0.490430861712,0.490496367216,0.490730494261
0.490430235863,0.490493953228,0.490742325783
0.49042981863,0.490490734577,0.490753650665
0.490429699421,0.490487068892,0.49076333642
0.490430176258,0.490483283997,0.490769654512
0.490431040525,0.490479618311,0.490773320198
0.490432232618,0.490475922823,0.490775793791
0.490433603525,0.490472108126,0.490775734186
0.490434885025,0.490468353033,0.490769475698
0.490436077118,0.490464746952,0.490757703781
0.490437179804,0.490461528301,0.490743517876
0.490437984467,0.490458607674,0.490727573633
0.490438550711,0.490456551313,0.490709155798
0.490438759327,0.490455240011,0.490687429905
0.490438818932,0.490454018116,0.490666598082
0.490438878536,0.490453153849,0.490647435188
0.490439176559,0.490453124046,0.490627855062
0.490439683199,0.490453630686,0.49060639739
0.490440785885,0.490454018116,0.490584939718
0.490442216396,0.490454316139,0.490564525127
0.490444004536,0.490454941988,0.490546137094
0.490445703268,0.490455627441,0.490530490875
0.490448176861,0.490455985069,0.490517109632
0.490451157093,0.490456044674,0.490505754948
0.49045419693,0.490455567837,0.490496009588
0.490456908941,0.490454614162,0.49048781395
0.49046009779,0.490453451872,0.490481108427
0.490464359522,0.490452408791,0.490475475788
0.490469068289,0.490451395512,0.490470767021
0.490473598242,0.490450233221,0.490466654301
0.490478336811,0.490448862314,0.490462869406
0.490483611822,0.490447998047,0.490459531546
0.49048936367,0.490447044373,0.490456432104
0.490495324135,0.49044623971,0.490453749895
0.490501224995,0.490445077419,0.490451395512
0.490507185459,0.490444153547,0.490449547768
0.490512758493,0.490443587303,0.490448057652
0.490517824888,0.490442663431,0.490446686745
0.490522295237,0.490441024303,0.490445554256
0.490526080132,0.49043866992,0.490444272757
0.490529298782,0.490436762571,0.49044290185
0.490531861782,0.490435570478,0.490441352129
0.490533530712,0.490434288979,0.490439802408
0.490534394979,0.490432798862,0.490438193083
0.4905346632,0.490431785583,0.490436583757
0.490534514189,0.490431904793,0.490434885025
0.49053388834,0.490433603525,0.490432858467
0.490533083677,0.490436822176,0.490430444479
0.490532368422,0.490440279245,0.490427523851
0.490531980991,0.490444749594,0.490424543619
0.490532040596,0.490448981524,0.490422129631
0.49053260684,0.490452587605,0.490420252085
0.490533649921,0.490454703569,0.490419268608
0.490535080433,0.490456730127,0.490419507027
0.490536928177,0.490458488464,0.490420639515
0.490539252758,0.490458399057,0.490422308445
0.490541905165,0.490456968546,0.490424275398
0.490544646978,0.490456551313,0.490426719189
0.490547657013,0.490457236767,0.490428686142
0.490550845861,0.490457117558,0.490430176258
0.490554243326,0.490455627441,0.490431785583
0.490557610989,0.490453630686,0.490433841944
0.490560948849,0.490451514721,0.490436017513
0.490564107895,0.490449726582,0.490438073874
0.490567088127,0.490448534489,0.490440279245
0.490569889545,0.490447849035,0.490442335606
0.490572422743,0.490447372198,0.49044406414
0.490574598312,0.490446925163,0.49044495821
0.490576446056,0.490447312593,0.490445077419
0.490578055382,0.490447938442,0.490444511175
0.49057918787,0.490448981524,0.490444630384
0.490580111742,0.490449905396,0.490445315838
0.490580230951,0.490450710058,0.49044713378
0.490579664707,0.49045163393,0.490449368954
0.490578174591,0.490452528,0.490451842546
0.490576326847,0.49045369029,0.490454375744
0.49057379365,0.490455240011,0.49045804143
0.490570485592,0.490457475185,0.490462064743
0.490566462278,0.490460336208,0.490464925766
0.490562438965,0.490463614464,0.49046677351
0.490558415651,0.490467905998,0.490470319986
0.490554064512,0.490473479033,0.490475922823
0.490549355745,0.490480065346,0.490482360125
0.490544646978,0.490487754345,0.490488797426
0.490540057421,0.490497261286,0.490495562553
0.490535825491,0.490509092808,0.490503817797
0.490531980991,0.490522861481,0.490513563156
0.490528702736,0.490538358688,0.490524858236
0.490526527166,0.490555673838,0.490537554026
0.49052503705,0.490575015545,0.490551531315
0.490524530411,0.490594804287,0.490566581488
0.490524917841,0.490614324808,0.490582406521
0.490526288748,0.490633845329,0.49059894681
0.49052837491,0.490651667118,0.490615695715
0.490531295538,0.49067017436,0.490631997585
0.490535378456,0.490686744452,0.490647494793
0.490540415049,0.490702599287,0.490661770105
0.490546047688,0.490714758635,0.490674585104
0.490552246571,0.490728676319,0.490685373545
0.490559399128,0.490745723248,0.490693181753
0.49056750536,0.490767031908,0.490697771311
0.490575760603,0.490790337324,0.490699142218
0.490584135056,0.490814268589,0.490698337555
0.490592628717,0.490841269493,0.490695297718
0.490601122379,0.490871965885,0.490689963102
0.490609139204,0.490904688835,0.490682959557
0.490616738796,0.490933150053,0.49067401886
0.490623563528,0.49095416069,0.49066311121
0.490629225969,0.49096930027,0.490651279688
0.49063372612,0.490980386734,0.490639060736
0.490636825562,0.490988880396,0.490625798702
0.490638524294,0.490993440151,0.490611106157
0.490638941526,0.490991652012,0.490596413612
0.490638077259,0.490983366966,0.490583449602
0.490636020899,0.490967959166,0.490571856499
0.490632861853,0.490943819284,0.49056071043
0.490628659725,0.490911781788,0.490549832582
0.490623503923,0.490874707699,0.490539848804
0.490617483854,0.490837782621,0.49053055048
0.490610748529,0.490799993277,0.490522503853
0.490603804588,0.490767925978,0.490515977144
0.490596652031,0.490741640329,0.490510702133
0.490589171648,0.490721076727,0.490507155657
0.490581601858,0.490709036589,0.490504741669
0.490574389696,0.490704894066,0.490504145622
0.490567713976,0.490706503391,0.490504741669
0.490561187267,0.490708351135,0.490507483482
0.490554690361,0.490708917379,0.490512758493
0.490548551083,0.49071097374,0.490520119667
0.490542948246,0.490710049868,0.490530073643
0.490537822247,0.490717709064,0.490544080734
0.490533292294,0.490735560656,0.490562736988
0.490529328585,0.490766167641,0.490583330393
0.490525841713,0.490821331739,0.490604221821
0.490522742271,0.490888953209,0.490625560284
0.490520149469,0.490961462259,0.490646451712
0.490518033504,0.491049230099,0.490668833256
0.49051630497,0.491159409285,0.490688592196
0.490515738726,0.491274029016,0.490708291531
0.490516036749,0.491356313229,0.490723609924
0.490517526865,0.491408020258,0.490738660097
0.490520119667,0.491438478231,0.49075448513
0.490523785353,0.491441816092,0.49077013135
0.490528255701,0.491421610117,0.490780293941
0.490533292294,0.491388678551,0.490783721209
0.490539610386,0.49134388566,0.490787744522
0.490546554327,0.491288989782,0.490793436766
0.490553736687,0.491231203079,0.490799129009
0.490561068058,0.491177469492,0.490796715021
0.490569323301,0.491123527288,0.490786373615
0.490578055382,0.491066277027,0.490776479244
0.490586310625,0.491009235382,0.490766972303
0.490593671799,0.490952461958,0.490756392479
0.490599900484,0.490896195173,0.490741968155
0.490605294704,0.490840882063,0.490724176168
0.490610361099,0.490787178278,0.49070546031
0.490614265203,0.490735203028,0.490683764219
0.49061742425,0.49070006609,0.490663677454
0.49061897397,0.490680664778,0.490646570921
0.490619242191,0.490670114756,0.490628778934
0.49061781168,0.490654498339,0.490609139204
0.490615516901,0.490636765957,0.490589290857
0.490612477064,0.490625113249,0.490571409464
0.490608245134,0.490616858006,0.490556359291
0.49060317874,0.490611463785,0.490544140339
0.490599274635,0.490607768297,0.49053388834
0.490597337484,0.49060639739,0.49052515626
0.490596473217,0.490606218576,0.490518033504
0.490596175194,0.490608394146,0.490511894226
0.490596920252,0.490612834692,0.490507602692
0.490599453449,0.490618437529,0.490504622459
0.490603536367,0.490624368191,0.49050334096
0.490609258413,0.490629225969,0.490503877401
0.490616858006,0.490633249283,0.490507364273
0.490626901388,0.490635216236,0.490514725447
0.49063912034,0.49063616991,0.49052503705
0.490652322769,0.490635156631,0.490538239479
0.490665972233,0.490631192923,0.490555435419
0.490680366755,0.49062499404,0.490575283766
0.490692943335,0.490619033575,0.490596175194
0.490706890821,0.490613222122,0.490618109703
0.490718722343,0.490606278181,0.490638136864
0.490731298923,0.490597337484,0.490660011768
0.490740835667,0.490587741137,0.490679055452
0.490749567747,0.490578055382,0.490699261427
0.490756213665,0.490568071604,0.490716159344
0.490759193897,0.490558207035,0.490734964609
0.490758061409,0.490548729897,0.490758627653
0.490752369165,0.490539312363,0.490787565708
0.490744680166,0.490529984236,0.490814566612
0.49073562026,0.490520894527,0.490840196609
0.490725547075,0.490512490273,0.490869820118
0.490713149309,0.49050450325,0.490900456905
0.490699380636,0.49049705267,0.490922182798
0.490686625242,0.490490227938,0.490928888321
0.490675151348,0.490484148264,0.490926831961
0.490663796663,0.490479081869,0.490920394659
0.490651786327,0.490474969149,0.490908890963
0.490641176701,0.490471690893,0.490892916918
0.490632623434,0.49046894908,0.490874648094
0.490626603365,0.490466713905,0.49085304141
0.490621894598,0.490464925766,0.490831047297
0.490620166063,0.490463495255,0.490805834532
0.490620851517,0.490462392569,0.490782409906
0.490622282028,0.490461707115,0.490756005049
0.490624189377,0.490461498499,0.490731477737
0.490627974272,0.490461587906,0.490704894066
0.49063462019,0.490462332964,0.49067607522
0.490642786026,0.490463674068,0.490651279688
0.490651160479,0.490465670824,0.490632921457
0.490659534931,0.490468025208,0.490622013807
0.490668267012,0.490471243858,0.490610480309
0.490677118301,0.490475296974,0.490599870682
0.490685611963,0.490479677916,0.490593016148
0.490693062544,0.490484416485,0.490588843822
0.490696340799,0.490490049124,0.490586668253
0.490695983171,0.490496367216,0.490586876869
0.490691930056,0.49050244689,0.490589529276
0.490685939789,0.490508109331,0.490593761206
0.490676373243,0.490514725447,0.490599393845
0.490663319826,0.490522176027,0.490607082844
0.490648537874,0.490529865026,0.490616947412
0.490634053946,0.490536004305,0.490628272295
0.490620404482,0.490541040897,0.490639984608
0.490605890751,0.490544706583,0.490651279688
0.490590631962,0.49054685235,0.490662187338
0.490575522184,0.490546733141,0.490672469139
0.490561753511,0.490544885397,0.490682214499
0.490549355745,0.490541607141,0.490691274405
0.490537762642,0.490536183119,0.490698248148
0.490527778864,0.490530073643,0.490702360868
0.490518718958,0.490524798632,0.490701794624
0.490510821342,0.490519881248,0.490697026253
0.490504145622,0.490513980389,0.490689724684
0.490498363972,0.490507364273,0.490680098534
0.490493029356,0.490501344204,0.490667134523
0.490488380194,0.490495681763,0.490650773048
0.490484297276,0.490490287542,0.490633845329
0.490480870008,0.490485906601,0.490618616343
0.490478008986,0.49048191309,0.490603983402
0.490475922823,0.490478634834,0.49058842659
0.49047523737,0.490475654602,0.490572094917
0.490477025509,0.490473806858,0.49055659771
0.490481555462,0.490472137928,0.490543007851
0.490488618612,0.490471571684,0.490530818701
0.490498542786,0.490471810102,0.490520566702
0.490513116121,0.490471810102,0.490511089563
0.490533083677,0.490472197533,0.490502953529
0.490555435419,0.490473240614,0.490495324135
0.49057880044,0.490476280451,0.490488678217
0.490603744984,0.49048063159,0.49048230052
0.490626484156,0.490486264229,0.490475535393
0.490650594234,0.490493029356,0.490469068289
0.490670442581,0.490501821041,0.490462571383
0.490694433451,0.490512639284,0.490457117558
0.490715235472,0.490525394678,0.490452766418
0.490737497807,0.490539044142,0.490449428558
0.490768671036,0.490554302931,0.49044713378
0.490802049637,0.490569680929,0.490445315838
0.490831911564,0.49058458209,0.490444213152
0.490860641003,0.490598142147,0.490443348885
0.490892291069,0.490611106157,0.490443140268
0.490921407938,0.490622401237,0.49044290185
0.490933358669,0.490631073713,0.490442097187
0.490933716297,0.490637272596,0.490441292524
0.49093285203,0.490641593933,0.490441054106
0.490929245949,0.490644276142,0.490441530943
0.490921705961,0.490645080805,0.490441977978
0.490909934044,0.490644395351,0.490442216396
0.490894079208,0.490641862154,0.490442335606
0.49087280035,0.49063795805,0.490442276001
0.490849018097,0.490633130074,0.490442097187
0.490820378065,0.490627735853,0.490442097187
0.490789473057,0.490621834993,0.490442216396
0.49075576663,0.490615695715,0.490442276001
0.490723371506,0.490609496832,0.490442276001
0.490693628788,0.490603417158,0.490442454815
0.490671128035,0.490597575903,0.49044290185
0.490655481815,0.490591943264,0.490443348885
0.490643471479,0.490586727858,0.490443944931
0.490629822016,0.490581601858,0.490444511175
0.490616947412,0.490576088428,0.490444898605
0.490608125925,0.490569889545,0.490445256233
0.490602046251,0.490563124418,0.490445643663
0.490598022938,0.49055609107,0.490446329117
0.490595161915,0.490548402071,0.490447431803
0.490593671799,0.490539848804,0.490448981524
0.490593075752,0.490531116724,0.490450829268
0.490593075752,0.490523189306,0.490452647209
0.490593373775,0.490516036749,0.490454703569
0.49059343338,0.490508913994,0.490456908941
0.490592747927,0.490501850843,0.490459084511
0.490591466427,0.490495085716,0.490461140871
0.490590453148,0.490489065647,0.49046343565
0.490589767694,0.490483552217,0.490466058254
0.490588486195,0.49047845602,0.490468770266
0.490586429834,0.490473985672,0.490471243858
0.490584433079,0.490470081568,0.490473419428
0.490583389997,0.490466922522,0.490475356579
0.490583330393,0.490464478731,0.490477085114
0.490583896637,0.490462452173,0.49047845602
0.490584820509,0.490460693836,0.490479439497
0.490586072206,0.490458905697,0.490479946136
0.490588366985,0.490457057953,0.490480065346
0.490591257811,0.490455240011,0.490479886532
0.490594476461,0.490453332663,0.490479618311
0.49059715867,0.490451395512,0.490479439497
0.490600496531,0.490449339151,0.490479141474
0.490605264902,0.490447312593,0.490478813648
0.490610867739,0.490445375443,0.490477949381
0.490615397692,0.490443319082,0.490476578474
0.490619778633,0.490440964699,0.490474432707
0.490623682737,0.490438550711,0.490472137928
0.490626841784,0.490436077118,0.490469396114
0.490629464388,0.490433722734,0.490465730429
0.490629822016,0.490431547165,0.49046176672
0.490627855062,0.490429371595,0.490458488464
0.490622460842,0.490427434444,0.49045586586
0.490616261959,0.490425467491,0.490453213453
0.490609258413,0.490423649549,0.490450412035
0.490599960089,0.490421921015,0.490447849035
0.490588486195,0.490420311689,0.490445703268
0.490577816963,0.490419000387,0.490443885326
0.490568637848,0.49041813612,0.490442335606
0.490559399128,0.490417897701,0.490441054106
0.490549176931,0.49041813612,0.490440040827
0.490538805723,0.490418940783,0.490439176559
0.490529865026,0.490420252085,0.490438491106
0.490521758795,0.490422040224,0.490437984467
0.490513563156,0.490424215794,0.490437507629
0.490505069494,0.490426570177,0.490437328815
0.490496814251,0.490429073572,0.49043738842
0.49048948288,0.490431666374,0.490437626839
0.490483224392,0.490434288979,0.490438073874
0.49047845602,0.490436941385,0.490438759327
0.490474671125,0.490439474583,0.490439474583
0.490472137928,0.490441769361,0.490440100431
0.49047061801,0.490443587303,0.49044072628
0.490470439196,0.49044495821,0.490441411734
0.490470558405,0.490446060896,0.490442156792
0.49047088623,0.490447044373,0.490443021059
0.49047100544,0.490447998047,0.49044406414
0.49047088623,0.490449100733,0.490445315838
0.490470558405,0.490450143814,0.490446686745
0.490469872952,0.490450829268,0.490448176861
0.490469008684,0.490451097488,0.490449726582
0.490467578173,0.490450888872,0.490451335907
0.490465790033,0.490450590849,0.490452885628
0.490463614464,0.490451037884,0.490454822779
0.49046137929,0.490451723337,0.490457057953
0.490458846092,0.490453571081,0.490459889174
0.490457117558,0.490455746651,0.490462988615
0.490456372499,0.490459531546,0.490466028452
0.490457117558,0.490464746952,0.490469098091
0.490459889174,0.490471571684,0.490472257137
0.490464478731,0.490480422974,0.490475594997
0.490471631289,0.490490913391,0.490478694439
0.490480422974,0.490504056215,0.490481436253
0.490491181612,0.490520328283,0.490484416485
0.490504741669,0.490539968014,0.490487933159
0.490520387888,0.490562170744,0.490491598845
0.490537941456,0.490585118532,0.490494966507
0.490556716919,0.490607559681,0.490498006344
0.490575641394,0.490630328655,0.490500897169
0.490596860647,0.490651339293,0.490503579378
0.490617692471,0.49067273736,0.49050617218
0.490639805794,0.490692257881,0.490508407354
0.490660458803,0.490711212158,0.49051040411
0.490678369999,0.490727156401,0.490512132645
0.490695148706,0.49073946476,0.490513503551
0.490711450577,0.490748524666,0.490514367819
0.490723848343,0.490753471851,0.490514665842
0.490730255842,0.490751385689,0.490514427423
0.490731716156,0.490745872259,0.490513682365
0.490729004145,0.490735679865,0.490512490273
0.490720152855,0.490724802017,0.490510940552
0.490706264973,0.490709155798,0.490509212017
0.490691453218,0.490692943335,0.490507245064
0.490675389767,0.490677326918,0.490505188704
0.490656673908,0.490661025047,0.490503013134
0.490637779236,0.490643471479,0.490500837564
0.49062153697,0.490625441074,0.490498661995
0.490606039762,0.490609139204,0.490496754646
0.490590780973,0.490593761206,0.4904948771
0.490577489138,0.490578979254,0.490492671728
0.490566045046,0.490566581488,0.490490734577
0.490556925535,0.490556657314,0.490489304066
0.490549147129,0.490549594164,0.490488052368
0.490544557571,0.490543842316,0.490486323833
0.490541666746,0.490539729595,0.490484207869
0.49053812027,0.490536868572,0.490482240915
0.490534216166,0.490535587072,0.49048024416
0.490531623363,0.490536272526,0.490478128195
0.490532040596,0.490538060665,0.490475922823
0.490534633398,0.490541279316,0.490473866463
0.490537434816,0.490546137094,0.490471571684
0.490539968014,0.490552455187,0.490469515324
0.490541726351,0.490559130907,0.490468204021
0.4905423522,0.490565359592,0.490467786789
0.49054145813,0.490572094917,0.490468084812
0.490539312363,0.490578353405,0.490470081568
0.490536868572,0.490584373474,0.490474671125
0.490532785654,0.490588665009,0.490481108427
0.490527004004,0.490591019392,0.490490496159
0.490521013737,0.490591138601,0.490503698587
0.490516722202,0.490589767694,0.490522056818
0.490512520075,0.490587353706,0.490543842316
0.49050667882,0.490582764149,0.49056738615
0.490499228239,0.490576326847,0.490593373775
0.490491360426,0.490569889545,0.490619987249
0.490484088659,0.490564286709,0.490643829107
0.490477591753,0.490558326244,0.490666329861
0.490471810102,0.490550845861,0.490686476231
0.490466296673,0.490542590618,0.4907091856
0.49046137929,0.49053478241,0.490726828575
0.490457594395,0.490527689457,0.49074691534
0.490454822779,0.490521937609,0.490771144629
0.490452945232,0.490516722202,0.490794748068
0.490451276302,0.490512490273,0.490810543299
0.490449845791,0.490508466959,0.490823656321
0.490448862314,0.490505248308,0.490839511156
0.490448415279,0.490502655506,0.49085444212
0.490448057652,0.490499913692,0.490864545107
0.490447372198,0.490497559309,0.490874707699
0.490446448326,0.490495562553,0.490886151791
0.490445315838,0.490494459867,0.490897357464
0.490444332361,0.490494072437,0.490907043219
0.490443646908,0.490494400263,0.490910172462
0.490443021059,0.490495324135,0.490904420614
0.490442037582,0.490496516228,0.490884751081
0.490441173315,0.490498185158,0.490852355957
0.49044072628,0.490499615669,0.490808606148
0.490440368652,0.490501344204,0.490764766932
0.490439802408,0.49050244689,0.490726947784
0.490438878536,0.490502655506,0.490694731474
0.490437686443,0.490501761436,0.490671128035
0.490436315536,0.490500360727,0.490656673908
0.490434587002,0.490498542786,0.490647673607
0.490432471037,0.490495562553,0.490637034178
0.490430057049,0.490491300821,0.490628421307
0.490427821875,0.49048730731,0.490624547005
0.490427315235,0.490484207869,0.490623146296
0.490429013968,0.490481227636,0.490625232458
0.490431368351,0.490477532148,0.490631312132
0.490434765816,0.490473359823,0.490640491247
0.490438371897,0.490469574928,0.490651160479
0.490442276001,0.490466475487,0.49066349864
0.490445077419,0.490463674068,0.490674823523
0.490448117256,0.490460902452,0.490688472986
0.490450888872,0.490458279848,0.490701109171
0.49045163393,0.490456312895,0.490715354681
0.490450292826,0.490454614162,0.490728199482
0.490449905396,0.490452885628,0.490743249655
0.490451037884,0.490450918674,0.490761041641
0.49045163393,0.49044880271,0.490781366825
0.490450173616,0.490446448326,0.490798264742
0.490447491407,0.490443885326,0.490810424089
0.490445017815,0.49044084549,0.490820378065
0.490443140268,0.490437507629,0.490828126669
0.490441292524,0.490434199572,0.490830302238
0.49043956399,0.490431189537,0.490824460983
0.490438193083,0.490428686142,0.49081376195
0.49043700099,0.490426510572,0.490798950195
0.490435689688,0.490425020456,0.490782737732
0.490434199572,0.490423977375,0.490766912699
0.490433037281,0.490423649549,0.49075576663
0.490431547165,0.490423738956,0.490744292736
0.490428924561,0.490424275398,0.490729510784
0.4904255867,0.490425080061,0.490710109472
0.490422725677,0.490426033735,0.490690886974
0.490421235561,0.490427315235,0.490674346685
0.490421235561,0.490428805351,0.490659326315
0.490422725677,0.490430295467,0.490642100573
0.490426033735,0.490431785583,0.490622937679
0.490430355072,0.490432977676,0.490604788065
0.490434288979,0.490433841944,0.490588366985
0.490436881781,0.490434646606,0.490574151278
0.490438997746,0.490435391665,0.490561753511
0.490441411734,0.490436077118,0.490550965071
0.490442842245,0.490436643362,0.490541547537
0.490442335606,0.490437179804,0.490533649921
0.490441650152,0.490437865257,0.490527331829
0.49044290185,0.490438759327,0.490522176027
0.490445077419,0.490439802408,0.490518778563
0.490446448326,0.49044084549,0.49051707983
0.49044662714,0.490441590548,0.490517109632
0.49044623971,0.490441977978,0.490518599749
0.490445882082,0.49044251442,0.490521818399
0.490445762873,0.490443259478,0.490526467562
0.490446299314,0.49044406414,0.490532159805
0.490447252989,0.490444749594,0.490538477898
0.490448534489,0.490445643663,0.490545451641
0.490450024605,0.49044713378,0.49055314064
0.490451961756,0.490449666977,0.490560501814
0.490454375744,0.490453064442,0.490566909313
0.490457236767,0.490456849337,0.490572363138
0.490460216999,0.490460962057,0.490577250719
0.490462988615,0.490466237068,0.490581035614
0.490465283394,0.490473181009,0.490583568811
0.490467786789,0.490481436253,0.490585058928
0.49047061801,0.490490496159,0.490586191416
0.490473121405,0.490500032902,0.490586996078
0.490474909544,0.490510225296,0.490586876869
0.490476727486,0.490521013737,0.490585744381
0.490479081869,0.490531980991,0.490584373474
0.490481436253,0.490542888641,0.490582942963
0.490483731031,0.490553617477,0.490581333637
0.490486830473,0.490563809872,0.490579038858
0.490491718054,0.490573704243,0.490576326847
0.490497916937,0.49058303237,0.49057379365
0.490504860878,0.490591883659,0.490570932627
0.490512877703,0.490600198507,0.490567713976
0.490522921085,0.490608125925,0.49056404829
0.490535080433,0.490615695715,0.49056071043
0.490548670292,0.490623027086,0.490557968616
0.490563362837,0.490630149841,0.490555435419
0.490579038858,0.490637153387,0.490553379059
0.49059560895,0.490644037724,0.490551322699
0.490613102913,0.490651279688,0.490548729897
0.490630894899,0.490658968687,0.490545392036
0.490648061037,0.490667462349,0.490542024374
0.490663439035,0.490675956011,0.490538746119
0.490676194429,0.490684270859,0.490534573793
0.490686744452,0.490692734718,0.490528941154
0.490695238113,0.490699023008,0.490523189306
0.490700572729,0.490704476833,0.490518569946
0.490702718496,0.490709036589,0.49051424861
0.490701347589,0.49071764946,0.490509212017
0.490697205067,0.49072945118,0.49050334096
0.490690082312,0.490748524666,0.490497916937
0.49068146944,0.490776211023,0.490493029356
0.490671604872,0.490809470415,0.490488260984
0.490659415722,0.490848213434,0.490483731031
0.490644514561,0.490895062685,0.490479499102
0.49062988162,0.490948438644,0.490476161242
0.490617752075,0.490999400616,0.490473121405
0.490606844425,0.491042107344,0.490470319986
0.490596413612,0.491079717875,0.490467220545
0.490586429834,0.491114228964,0.490464299917
0.490578502417,0.49114343524,0.490461945534
0.49057161808,0.491167128086,0.490459293127
0.490566462278,0.491185754538,0.490456193686
0.490563362837,0.491198420525,0.490452528
0.490561425686,0.491204172373,0.490448981524
0.490559875965,0.491203010082,0.490445762873
0.490557968616,0.491195321083,0.490442544222
0.490558087826,0.491181045771,0.490439683199
0.490560144186,0.491160213947,0.490437567234
0.49056404829,0.491132974625,0.490436822176
0.490568995476,0.491099625826,0.490437984467
0.490574032068,0.491059780121,0.490440160036
0.490578979254,0.491013377905,0.490442663431
0.490583151579,0.490963727236,0.490445077419
0.490586310625,0.490913838148,0.490448176861
0.490587234497,0.490864664316,0.490450978279
0.4905859828,0.490822374821,0.490452885628
0.490582764149,0.490784525871,0.490454018116
0.490576833487,0.490752190351,0.490455180407
0.490568399429,0.490726143122,0.490456372499
0.490559697151,0.490708976984,0.490456998348
0.490552246571,0.490697532892,0.490456998348
0.490545004606,0.490682840347,0.490456372499
0.490535825491,0.490665793419,0.490455418825
0.490525782108,0.490650296211,0.490454375744
0.490516781807,0.490636706352,0.490453332663
0.490508407354,0.490624547005,0.490452528
0.490500360727,0.490613400936,0.490451961756
0.490492731333,0.490602970123,0.49045163393
0.490485906601,0.490593194962,0.490451514721
0.490479677916,0.49058419466,0.49045163393
0.490473657846,0.490575879812,0.490452200174
0.490468263626,0.490567952394,0.490453332663
0.49046343565,0.490560323,0.490454822779
0.490458965302,0.490552932024,0.490456670523
0.490454494953,0.490545809269,0.490458726883
0.49045035243,0.490539044142,0.490460902452
0.490447103977,0.490532368422,0.490463256836
0.490444749594,0.490526080132,0.490465372801
0.490443587303,0.490520119667,0.490467399359
0.490443199873,0.490514725447,0.490469694138
0.490443259478,0.49050989747,0.490472257137
0.490443140268,0.490505427122,0.490475356579
0.490442842245,0.490501403809,0.490478694439
0.490442544222,0.4904974401,0.490482240915
0.490441977978,0.490493893623,0.49048614502
0.490441054106,0.490491092205,0.490490853786
0.490440279245,0.490488439798,0.490496486425
0.49043956399,0.490486204624,0.49050244689
0.490438997746,0.490484416485,0.490508854389
0.490438550711,0.490483522415,0.490516215563
0.490438252687,0.490483045578,0.490524917841
0.490438371897,0.490483045578,0.490534335375
0.490438997746,0.490483611822,0.490544199944
0.490439802408,0.490484654903,0.49055442214
0.490440279245,0.490486562252,0.490565031767
0.490440428257,0.49048987031,0.490575760603
0.49044084549,0.490494072437,0.49058637023
0.490441411734,0.490498930216,0.490596592426
0.490441411734,0.490503311157,0.490606337786
0.490441054106,0.490506917238,0.49061524868
0.490442216396,0.490509390831,0.490623265505
0.490445017815,0.49051168561,0.490629822016
0.490448057652,0.490512996912,0.490634471178
0.490451157093,0.490512639284,0.49063745141
0.49045369029,0.490510642529,0.490638643503
0.490455508232,0.490508973598,0.490638196468
0.490456432104,0.490507930517,0.49063590169
0.490457743406,0.490506380796,0.490631520748
0.490458786488,0.490503698587,0.490625441074
0.490458220243,0.490499794483,0.49061742425
0.490456849337,0.490495383739,0.490608632565
0.490457117558,0.490490972996,0.490599274635
0.490458607674,0.490487247705,0.490588903427
