0,1,2,3,4,5
1.3376,-0,-0,0.91361,-0,0.70516
1.3176,-0,-0,0.96189,-0,0.84069
1.3036,-0,-0,0.99717,-0,0.95762
1.2422,-0,-0,1.0713,-0,1.0598
1.194,-0,-0,1.1783,-0,1.1651
1.1596,-0,-0,1.2576,-0,1.2557
1.0687,-0,-0,1.2936,-0,1.3058
0.99099,-0,-0,1.3078,-0,1.3298
1.0683,-0,-0,1.3078,-0,1.3655
1.2132,-0,-0,1.3205,-0,1.4217
1.2485,-0,-0,1.3922,-0,1.4634
1.1918,-0,-0,1.503,-0,1.4512
1.1781,-0,-0,1.5919,-0,1.3879
1.2194,-0,-0,1.6634,-0,1.3175
1.2286,-0,-0,1.7666,-0,1.2716
1.1874,-0,-0,1.8969,-0,1.2414
1.1345,-0,-0,2.0079,-0,1.2071
1.0936,-0,-0,2.0858,-0,1.1492
1.0868,-0,-0,2.1579,-0,1.0418
1.1325,-0,-0,2.241,-0,0.89524
1.1962,-0,-0,2.3109,-0,0.78289
1.2162,-0,-0,2.3367,-0,0.74492
1.1776,-0,-0,2.3398,-0,0.71207
1.1246,-0,-0,2.3742,-0,0.61829
1.0984,-0,-0,2.4463,-0,0.48123
1.0701,-0,-0,2.521,-0,0.32636
0.97679,-0,-0,2.5887,-0,0.11046
0.83123,-0,-0,2.6502,-0,-0
0.73113,-0,-0,2.6813,-0,-0
0.69439,-0,-0,2.6852,-0,-0
0.60156,-0,-0,2.7065,-0,-0
0.40754,-0,-0,2.7492,-0,-0
0.27038,-0,-0,2.7728,-0,-0
0.33485,-0,-0,2.7765,-0,-0
0.41187,-0,-0,2.7802,-0,-0
0.38357,-0,-0,2.765,-0,-0
0.33263,-0,-0,2.7307,-0,-0
0.29755,-0,-0,2.7311,-0,-0
0.10558,-0,-0,2.78,-0,-0
-0,-0,-0,2.831,-0,-0
-0,-0,-0,2.873,-0,-0
-0,-0,-0,2.9195,-0,-0
-0,-0,-0,2.9397,-0,-0
-0,-0,-0,2.9173,-0,-0
-0,-0,-0,2.9041,-0,-0
-0,-0,-0,2.9245,-0,-0
-0,-0,-0,2.931,-0,-0
-0,-0,-0,2.9059,-0,-0
-0,-0,-0,2.8892,-0,-0
-0,-0,-0,2.8915,-0,-0
-0,-0,-0,2.8895,0.045059,-0
-0,-0,-0,2.8862,0.071477,-0
-0,-0,-0,2.889,0.042851,-0
-0,-0,-0,2.8741,0.030656,-0
-0,-0,-0,2.8298,0.098542,-0
-0,-0,-0,2.7847,0.18081,-0
-0,-0,-0,2.7645,0.2387,-0
-0,-0,-0,2.7648,0.26919,-0
-0,-0,-0,2.774,0.29335,-0
-0,-0,-0,2.7925,0.32417,-0
-0,-0,-0,2.8242,0.35289,-0
-0,-0,-0,2.8568,0.36393,-0
-0,-0,-0,2.8667,0.34596,-0
-0,-0,-0,2.8581,0.30082,-0
-0,-0,-0,2.8678,0.25412,-0
-0,-0,-0,2.8979,0.23348,-0
-0,-0,-0,2.8961,0.22711,-0
-0,-0,-0,2.8376,0.21564,-0
-0,-0,-0,2.766,0.21982,-0
-0,-0,-0,2.7256,0.24637,-0
-0,-0,-0,2.7048,0.24591,-0
-0,-0,-0,2.6733,0.18936,-0
-0,-0,-0,2.6244,0.12168,-0
-0,-0,-0,2.5701,0.10938,-0
-0,-0,-0,2.5205,0.12129,-0
-0,-0,-0,2.4667,0.11201,-0
-0,-0,-0,2.3858,0.10879,-0
-0,-0,-0,2.2772,0.1244,-0
-0,-0,-0,2.174,0.1211,-0
-0,-0,-0,2.0976,0.094463,-0
-0,-0,-0,2.0224,0.092836,-0
-0,-0,-0,1.9126,0.13656,-0
-0,-0,-0,1.7772,0.19218,-0
-0,-0,-0,1.6633,0.23632,-0
-0,-0,-0,1.5795,0.25732,-0
-0,-0,-0,1.459,0.2573,-0
-0,-0,-0,1.2562,0.25698,-0
-0,-0,-0,1.0506,0.26757,-0
-0,-0,-0,0.96591,0.27582,-0
-0,-0,-0,0.979,0.27981,-0
-0,-0,-0,0.97653,0.29768,-0
-0,-0,-0,0.93232,0.32387,-0
-0,-0,-0,0.87532,0.32417,-0
-0,-0,-0,0.80934,0.27895,-0
-0,-0,-0,0.74859,0.20049,-0
-0,-0,-0,0.71661,0.11911,-0
-0,-0,-0,0.67732,0.070554,-0
-0,-0,-0,0.58828,0.070476,-0
-0,0.098322,-0,0.47682,0.072569,-0
-0,0.092397,-0,0.3744,0.0096284,-0
-0,0.047746,-0,0.2772,-0,-0
-0,0.073749,-0,0.2415,-0,-0
-0,-0,-0,0.29506,-0,0.21834
-0,-0,-0,0.3052,-0,0.37073
-0,-0,-0,0.20851,-0,0.50572
-0,-0,-0,0.10583,-0,0.64088
-0,-0,-0,0.039396,-0,0.7362
-0,-0,-0,-0,-0,0.81957
-0,-0,-0,-0,-0,0.93895
-0,-0,-0,-0,-0,1.0502
-0,-0,-0,-0,-0,1.108
-0,-0,-0,-0,-0,1.1634
-0,-0,-0,-0,-0,1.2591
-0,-0,-0,-0,-0,1.3529
-0,-0,-0,-0,-0,1.4287
-0,-0,-0,-0,-0,1.5325
-0,-0,-0,-0,-0,1.6624
-0,-0,-0,-0,-0,1.7674
-0,-0,-0,-0,-0,1.8427
-0,-0,-0,-0,-0,1.9197
-0,-0,-0,-0,-0,2
-0,-0,-0,-0,-0,2.0644
-0,-0,-0,-0,-0,2.0978
-0,-0,-0,-0,-0,2.0817
-0,-0,-0,-0,-0,2.0134
-0,-0,-0,-0,-0,1.9262
-0,-0,-0,-0,-0,1.8526
-0,-0,-0,-0,-0,1.795
-0,-0,-0,-0,-0,1.7463
-0,-0,-0,-0,-0,1.6934
-0,-0,-0,-0,-0,1.6163
-0,-0,-0,-0,-0,1.5199
-0,-0,-0,-0,-0,1.4269
-0,-0,-0,-0,-0,1.3229
-0,-0,-0,-0,-0,1.1826
-0,-0,-0,-0,-0,1.0382
-0,-0,-0,-0,-0,0.93211
-0,-0,-0,-0,-0,0.83489
-0,-0,-0,-0,-0,0.7062
-0,-0,-0,-0,-0,0.5675
-0,-0,-0,-0,-0,0.44366
-0,-0,-0,-0,-0,0.31089
-0,-0,-0,-0,-0,0.12536
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.0506,-0,-0,-0
-0,-0,0.17367,-0,-0,-0
-0,-0,0.2721,-0,-0,-0
-0,-0,0.35846,-0,-0,-0
-0,-0,0.41786,-0,-0,-0
-0,-0,0.44507,-0,-0,-0
-0,-0,0.46844,-0,0.052434,-0
-0,-0,0.516,-0,0.097203,-0
-0,-0,0.57237,-0,0.13311,-0
-0,-0,0.61016,-0,0.19113,-0
-0,-0,0.63384,-0,0.24079,-0
-0,-0,0.65761,-0,0.24253,-0
-0,-0,0.66997,-0,0.21478,-0
-0,-0,0.65595,-0,0.21607,-0
-0,-0,0.62835,-0,0.25539,-0
-0,-0,0.60989,-0,0.29522,-0
-0,-0,0.60776,-0,0.32069,-0
-0,-0,0.61936,-0,0.33341,-0
-0,-0,0.6333,-0,0.33305,-0
-0,-0,0.62792,-0,0.32739,-0
-0,-0,0.59747,-0,0.32547,-0
-0,-0,0.56088,-0,0.31787,-0
-0,-0,0.5277,-0,0.29321,0.30652
-0,-0,0.49327,-0,0.26399,0.51425
-0,-0,0.47321,-0,0.25606,0.66273
-0,-0,0.47885,-0,0.27809,0.80642
-0,-0,0.47194,-0,0.31404,0.96355
-0,-0,0.41702,-0,0.34371,1.1043
-0,-0,0.3401,-0,0.36301,1.2177
-0,-0,0.28655,-0,0.37901,1.3397
-0,-0,0.25212,-0,0.38112,1.4871
-0,-0,0.21508,-0,0.34227,1.6263
-0,-0,0.17483,-0,0.2638,1.7444
-0,-0,0.10939,-0,0.19894,1.8727
-0,-0,-0,-0,0.20144,2.0157
-0,-0,-0,-0,0.24402,2.1396
-0,-0,-0,-0,0.27406,2.2455
-0,-0,-0,-0,0.27228,2.3691
-0,-0,-0,-0,0.24395,2.5105
-0,-0,-0,-0,0.21234,2.6361
-0,-0,-0,-0,0.19556,2.7303
-0,-0,-0,-0,0.1747,2.7931
-0,-0,-0,-0,0.12979,2.8213
-0,-0,-0,-0,0.094715,2.819
-0,-0,-0,-0,0.11196,2.7947
-0,-0,-0,-0,0.13559,2.7486
-0,-0,-0,-0,0.12935,2.6906
-0,-0,-0,-0,0.11714,2.6383
-0,-0,-0,-0,0.11041,2.5805
-0,-0,-0,-0,0.064257,2.4974
-0,-0,-0,-0,-0,2.4074
-0,-0,-0,-0,-0,2.3248
-0,-0,-0,-0,-0,2.2132
-0,-0,-0,-0,-0,2.0571
-0,-0,-0,-0,-0,1.9045
-0,-0,-0,-0,-0,1.7729
-0,-0,-0,-0,-0,1.6191
-0,-0,-0,-0,-0,1.4506
-0,-0,-0,-0,-0,1.3252
-0,-0,-0,-0,-0,1.2185
0.24366,-0,-0,-0,-0,1.0612
0.40107,-0,-0,-0,-0,0.88296
0.37748,-0,-0,-0,-0,0.75083
0.15264,-0,-0,-0,-0,0.61835
-0,-0,-0,-0,-0,0.40763
-0,-0,-0,-0,-0,0.11856
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.098168,-0,-0,-0,-0,-0
0.27262,-0,-0,-0,-0,-0
0.24005,-0,-0,-0,-0,-0
0.079531,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.23546,-0,-0,-0,-0
-0,0.35131,-0,-0,-0,-0
-0,0.40089,-0,-0,-0,-0
-0,0.39471,-0,-0,-0,-0
-0,0.35226,-0,-0,-0,-0
-0,0.34338,-0,-0,-0,-0
-0,0.3838,-0,-0,-0,-0
-0,0.39692,-0,-0,-0,-0
-0,0.36091,-0,-0,-0,-0
-0,0.3274,-0,-0,-0,-0
-0,0.29857,-0,-0,-0,-0
-0,0.22375,-0,-0,-0,-0
-0,0.093431,-0,-0,-0,-0
0.26008,-0,-0,-0,-0,-0
0.4126,-0,-0,-0,-0,-0
0.56458,-0,-0,-0,-0,-0
0.66246,-0,-0,-0,-0,-0
0.69859,-0,-0,-0,-0,-0
0.78488,-0,-0,-0,-0,-0
0.94143,-0,-0,-0,-0,-0
1.0411,-0,-0,-0,-0,-0
1.043,-0,-0,-0,-0,-0
1.0436,-0,-0,-0,-0,-0
1.0787,-0,-0,-0,-0,-0
1.0776,-0,-0,-0,-0,-0
1.0403,-0,-0,-0,-0,-0
1.0271,-0,-0,-0,-0,-0
1.003,-0,-0,-0,-0,-0
0.91088,-0,-0,-0,-0,-0
0.81597,-0,-0,-0,-0,-0
0.79933,-0,-0,-0,-0,-0
0.82003,-0,-0,-0,-0,-0
0.83901,-0,-0,-0,-0,-0
0.87529,-0,-0,-0,-0,-0
0.9042,-0,-0,-0,-0,-0
0.90133,-0,-0,-0,-0,-0
0.91235,-0,-0,-0,-0,-0
0.93714,-0,-0,-0,-0,-0
0.90298,-0,-0,-0,-0,-0
0.82949,-0,-0,-0,-0,-0
0.81204,-0,-0,-0,-0,-0
0.81716,-0,-0,-0,-0,-0
0.75679,-0,-0,-0,-0,-0
0.69243,-0,-0,-0,-0,-0
0.70283,-0,-0,-0,-0,-0
0.67876,-0,-0,-0,-0,-0
0.52016,-0,-0,-0,-0,-0
0.3351,-0,-0,-0,-0,-0
0.30785,-0,-0,-0,-0,-0
0.34908,-0,-0,-0,-0,-0
0.28223,-0,-0,-0,-0,-0
0.085175,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.10193,-0,-0,-0,-0
-0,0.21649,-0,-0,-0,-0
-0,0.24629,-0,-0,-0,-0
-0,0.24904,-0,-0,-0,-0
-0,0.28078,-0,-0,-0,-0
-0,0.32713,-0,-0,-0,-0
-0,0.3609,-0,-0,-0,-0
-0,0.37899,-0,-0,-0,-0
-0,0.3759,-0,-0,-0,-0
0.13558,0.34652,-0,-0,0.038285,-0
0.24195,0.31298,-0,-0,0.080281,-0
0.30279,0.31225,-0,-0,0.11899,-0
0.40211,0.34356,-0,-0,0.13881,-0
0.46381,0.36117,-0,-0,0.14529,-0
0.49194,0.32808,-0,-0,0.16151,-0
0.51445,0.25283,-0,-0,0.17412,-0
0.45859,0.17536,-0,-0,0.15927,-0
0.2941,0.11204,-0,-0,0.13348,-0
0.19675,0.03218,-0,-0,0.12587,-0
0.31815,-0,-0,-0,0.11645,-0
0.44049,-0,-0,-0,0.055837,-0
0.46232,-0,-0,-0,-0,-0
0.45806,-0,-0,-0,-0,-0
0.50149,-0,-0,-0,-0,-0
0.55212,-0,-0,-0,-0,-0
0.5271,-0,-0,-0,-0,-0
0.39153,-0,-0,-0,-0,-0
0.18886,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.10711,-0,-0,-0,-0,-0
0.17898,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.1453,-0,-0,-0,-0
-0,0.21749,-0,-0,-0,-0
-0,0.26745,-0,-0,-0,-0
-0,0.28372,-0,-0,-0,-0
-0,0.25369,-0,-0,-0,-0
-0,0.27398,-0,-0,-0,-0
-0,0.3626,-0,-0,-0,-0
-0,0.39448,-0,-0,-0,-0
-0,0.31539,-0,-0,-0,-0
-0,0.17912,-0,-0,-0,-0
-0,0.046479,-0,-0,-0,-0
-0,0.0015932,-0,-0,-0,-0
-0,0.13499,-0,-0,-0,-0
0.18218,0.19975,-0,-0,-0,-0
0.35985,0.074453,-0,-0,-0,-0
0.43068,-0,-0,-0,-0,-0
0.57992,-0,-0,-0,-0,-0
0.75672,-0,-0,-0,-0,-0
0.85529,-0,-0,-0,-0,-0
0.90246,-0,-0,-0,-0,-0
0.94129,-0,-0,-0,-0,-0
0.9421,-0,-0,-0,-0,-0
0.93187,-0,-0,-0,-0,-0
1,-0,-0,-0,-0,-0
1.1161,-0,-0,-0,-0,-0
1.1778,-0,-0,-0,-0,-0
1.1844,-0,-0,-0,-0,-0
1.197,-0,-0,-0,-0,-0
1.2274,-0,-0,-0,-0,-0
1.2691,-0,-0,-0,-0,-0
1.3354,-0,-0,-0,-0,-0
1.408,-0,-0,-0,-0,-0
1.4421,-0,-0,-0,-0,-0
1.4348,-0,-0,-0,-0,-0
1.4308,-0,-0,-0,-0,-0
1.4597,-0,-0,-0,-0,-0
1.4914,-0,-0,-0,-0,-0
1.4749,-0,-0,-0,-0,-0
1.4233,-0,-0,-0,-0,-0
1.4069,0.097385,-0,-0,-0,-0
1.4353,0.21196,-0,-0,-0,-0
1.451,0.26047,-0,-0,-0,-0
1.4506,0.31136,-0,-0,-0,-0
1.4569,0.41153,-0,-0,-0,-0
1.4162,0.53386,-0,-0,-0,-0
1.2858,0.61615,-0,-0,-0,-0
1.1434,0.66147,-0,-0,-0,-0
1.0587,0.72572,-0,-0,-0,-0
0.9813,0.8045,-0,-0,-0,-0
0.90331,0.84986,-0,-0,-0,-0
0.90252,0.88571,-0,-0,-0,-0
0.94595,0.97546,-0,-0,-0,-0
0.94434,1.1004,-0,-0,-0,-0
0.93513,1.1969,-0,-0,-0,-0
0.96781,1.258,-0,-0,-0,-0
0.97468,1.3147,-0,-0,-0,-0
0.9212,1.3742,-0,-0,-0,-0
0.86398,1.4249,-0,-0,-0,-0
0.80482,1.4632,-0,-0,-0,-0
0.7059,1.4906,-0,-0,-0,-0
0.61897,1.5162,-0,-0,-0,-0
0.58476,1.5577,-0,-0,-0,-0
0.53765,1.6188,-0,-0,-0,-0
0.49092,1.6813,-0,-0,-0,-0
0.54905,1.7282,-0,-0,-0,0.12403
0.6561,1.7571,-0,-0,-0,0.1451
0.68662,1.7749,-0,-0,-0,0.16634
0.63212,1.7895,-0,-0,-0,0.23731
0.52868,1.8029,-0,-0,-0,0.29513
0.38571,1.815,-0,-0,-0,0.3082
0.27066,1.8338,-0,-0,-0,0.33468
0.2739,1.864,-0,-0,-0,0.40521
0.30316,1.889,-0,-0,-0,0.45407
0.27195,1.8912,-0,-0,-0,0.44644
0.22778,1.8789,-0,-0,-0,0.44007
0.16074,1.8682,-0,-0,-0,0.47901
-0,1.8632,-0,-0,-0,0.51716
-0,1.8713,-0,0.044075,-0,0.5183
-0,1.9027,-0,0.13695,-0,0.50243
-0,1.9436,-0,0.28417,-0,0.47643
-0,1.9672,-0,0.45961,-0,0.42497
-0,1.9709,-0,0.54208,-0,0.37651
-0,1.9726,-0,0.54477,-0,0.36691
-0,1.9802,-0,0.58188,-0,0.34489
-0,1.9865,-0,0.66785,-0,0.23742
-0,1.9829,-0,0.73846,-0,-0
-0,1.9655,-0,0.78897,-0,-0
-0,1.9358,-0,0.82833,0.077546,-0
-0,1.8959,-0,0.84361,0.16573,-0
-0,1.8505,-0,0.8675,0.23789,-0
-0,1.8224,-0,0.93393,0.29282,-0
-0,1.8353,-0,0.97964,0.33416,-0
-0,1.8687,-0,0.93383,0.373,-0
-0,1.8773,-0,0.83285,0.41173,-0
-0,1.8584,-0,0.76292,0.44544,-0
-0,1.8439,-0,0.73835,0.47671,-0
-0,1.8408,-0,0.71011,0.51902,-0
-0,1.8376,-0,0.65358,0.57909,-0
-0,1.8398,-0,0.60811,0.64055,-0
-0,1.8441,-0,0.64092,0.68186,-0
-0,1.828,-0,0.72976,0.70862,-0
-0,1.8002,-0,0.77527,0.74767,-0
-0,1.7955,-0,0.7593,0.80419,-0
-0,1.8082,-0,0.76353,0.85596,-0
-0,1.8026,-0,0.80803,0.89435,-0
-0,1.7746,-0,0.82198,0.93061,-0
-0,1.7383,-0,0.79581,0.9593,-0
-0,1.6892,-0,0.781,0.95891,-0
-0,1.6304,-0,0.77092,0.93519,-0
-0,1.5853,-0,0.73326,0.92307,-0
-0,1.5583,-0,0.6952,0.93483,-0
-0,1.5357,-0,0.68109,0.94478,-0
-0,1.5209,-0,0.6591,0.93264,-0
-0,1.5231,-0,0.60588,0.90426,-0
-0,1.5408,-0,0.52477,0.87119,-0
-0,1.5771,-0,0.43055,0.83685,-0
-0,1.626,-0,0.38605,0.79787,-0
-0,1.6601,-0,0.42291,0.74348,-0
-0,1.6715,-0,0.42894,0.66696,-0
-0,1.6762,-0,0.32076,0.58572,-0
-0,1.6621,-0,0.17431,0.52683,-0
-0,1.6075,-0,0.098771,0.48581,-0
-0,1.542,-0,-0,0.43346,-0
-0,1.5004,-0,-0,0.35984,-0
-0,1.4568,-0,-0,0.27238,-0
-0,1.394,-0,-0,0.15785,-0
-0,1.348,-0,-0,-0,-0
-0,1.3124,-0,-0,-0,-0
-0,1.2344,-0,-0,-0,-0
-0,1.1433,-0,-0,-0,-0
-0,1.1123,-0,-0,-0,-0
-0,1.0952,-0,-0,-0,-0
-0,1.0065,-0,-0,-0,-0
-0,0.89615,-0,-0,-0,-0
-0,0.85501,-0,-0,-0,-0
-0,0.83474,-0,-0,-0,-0
-0,0.76552,-0,-0,-0,-0
-0,0.70188,-0,-0,-0,-0
-0,0.69733,-0,-0,-0,-0
-0,0.68636,-0,-0,-0,-0
-0,0.60486,-0,-0,-0,-0
-0,0.46962,-0,-0,-0,-0
-0,0.33544,-0,-0,-0,-0
-0,0.27691,-0,-0,-0,-0
-0,0.32749,-0,-0,-0,-0
-0,0.39075,-0,-0,-0,-0
-0,0.38689,-0,-0,-0,-0
-0,0.34399,-0,-0,-0,-0
-0,0.31417,-0,-0,-0,-0
-0,0.27761,-0,-0,-0,0.051334
-0,0.20418,-0,-0,-0,0.23134
-0,0.074803,-0,-0,-0,0.3447
-0,-0,-0,-0,-0,0.46717
-0,-0,-0,-0,-0,0.5869
-0,-0,-0,-0,-0,0.68956
-0,-0,-0,-0,-0,0.78224
-0,-0,-0,-0,-0,0.87168
-0,-0,-0,-0,-0,0.95655
-0,-0,-0,-0,-0,1.0343
-0,-0,-0,-0,-0,1.1058
-0,-0,-0,0.14975,-0,1.1775
-0,-0,-0,0.35485,-0,1.2503
-0,-0,-0,0.55112,-0,1.3103
-0,-0,-0,0.66694,-0,1.3514
-0,-0,-0,0.70551,-0,1.3898
-0,-0,-0,0.75166,-0,1.4283
-0,-0,-0,0.83233,-0,1.4404
-0,-0,-0,0.90191,-0,1.418
-0,-0,-0,0.94611,-0,1.3954
-0,-0,-0,0.97068,-0,1.3987
-0,-0,-0,0.96166,-0,1.4064
-0,-0,-0,0.93056,-0,1.385
-0,-0,-0,0.9122,-0,1.3268
-0,-0,-0,0.89785,-0,1.2463
-0,-0,-0,0.87173,-0,1.1592
-0,-0,-0,0.87182,-0,1.0769
-0,-0,-0,0.91163,-0,1.0144
-0,-0,-0,0.93532,-0,0.98337
-0,-0,-0,0.91658,-0,0.96576
-0,-0,-0,0.88537,-0,0.92275
-0,-0,-0,0.85238,-0,0.85077
-0,-0,-0,0.8062,-0,0.78401
-0,-0,-0,0.75683,-0,0.7263
-0,-0,-0,0.70893,-0,0.65064
-0,-0,-0,0.65674,-0,0.57512
-0,-0,-0,0.6283,-0,0.53492
-0,-0,-0,0.63919,-0,0.48125
-0,-0,-0,0.6406,-0,0.33643
-0,-0,-0,0.60375,-0,0.080375
-0,-0,-0,0.56033,-0,-0
-0,-0,-0,0.52578,-0,-0
-0,-0,-0,0.48584,-0,-0
-0,-0,-0,0.44479,-0,-0
-0,-0,-0,0.38221,-0,-0
-0,-0,-0,0.23946,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.13027,-0,-0,-0,-0
-0,0.28572,-0,-0,-0,-0
-0,0.41341,-0,-0,-0,-0
-0,0.41755,-0,-0,-0,-0
-0,0.398,-0,-0,-0,-0
-0,0.53349,-0,-0,-0,-0
-0,0.72996,0.015539,-0,-0,-0
-0,0.82918,-0,-0,-0,-0
-0,0.84669,-0,-0,-0,-0
-0,0.86991,-0,-0,-0,-0
-0,0.88824,-0,-0,-0,-0
-0,0.86726,-0,-0,-0,-0
-0,0.87196,-0,-0,-0,-0
-0,0.94424,-0,0.045392,-0,-0
0.11512,0.98395,-0,0.14011,-0,-0
0.24628,0.90653,-0,0.26253,-0,-0
0.31763,0.78458,-0,0.38526,-0,-0
0.45145,0.74859,-0,0.45235,-0,-0
0.63975,0.76783,-0,0.42474,-0,-0
0.76789,0.69899,-0,0.30656,-0,-0
0.81396,0.50367,-0,0.2025,-0,-0
0.85064,0.29903,-0,0.25034,-0,-0
0.88063,0.23579,-0,0.33369,-0,-0
0.8374,0.24021,-0,0.30718,-0,-0
0.75606,0.12221,-0,0.20206,-0,-0
0.74525,-0,-0,0.17276,-0,-0
0.76599,-0,0.070919,0.24036,-0,-0
0.68819,-0,0.13831,0.28953,-0,-0
0.51562,-0,0.17974,0.31804,-0,-0
0.36615,-0,0.21294,0.36222,-0,-0
0.27689,-0,0.25352,0.40262,-0,-0
0.18012,-0,0.29276,0.42708,-0,-0
0.056656,-0,0.29458,0.46986,-0,-0
-0,-0,0.24821,0.54007,-0,-0
-0,-0,0.20246,0.60616,-0,-0
-0,-0,0.2093,0.66396,-0,-0
-0,-0,0.23953,0.73474,-0,0.11044
-0,-0,0.24374,0.80592,-0,0.24139
-0,-0,0.20869,0.84624,-0,0.32844
-0,-0,0.14018,0.87128,-0,0.37668
