0,1,2
2.3125,4.0717,0
2.0738,4.2022,0
1.7853,4.3042,0
1.4713,4.3777,0
1.157,4.4234,0
0.86529,4.4423,0
0.61339,4.436,0
0.41108,4.4065,0
0.2604,4.356,0
0.15684,4.2869,0
0.09161,4.2019,0
0.054359,4.1038,0.0023258
0.035743,3.9957,0.049241
0.029243,3.8805,0.17442
0.032167,3.7613,0.38781
0.04612,3.6413,0.68872
0.077273,3.5235,1.0683
0.13628,3.4105,1.5115
0.23735,3.3051,1.9996
0.39619,3.2096,2.5127
0.62706,3.1258,3.0314
0.93938,3.0552,3.5391
1.3347,2.9988,4.0232
1.8047,2.957,4.4753
2.3304,2.9297,4.8917
2.8835,2.9159,5.2729
3.4294,2.914,5.6226
3.9302,2.9217,5.9472
4.3502,2.9357,6.2543
4.6594,2.9517,6.5522
4.8372,2.965,6.8488
4.8746,2.9697,7.1509
4.7744,2.9599,7.4639
4.5504,2.9292,7.7906
4.225,2.8717,8.1318
3.8261,2.7823,8.4855
3.3838,2.6575,8.8467
2.9269,2.4955,9.2078
2.4807,2.2974,9.5589
2.0649,2.0666,9.8876
1.693,1.8097,10.181
1.3727,1.5358,10.423
1.106,1.256,10.602
0.89106,0.98233,10.704
0.72327,0.72718,10.718
0.59656,0.50167,10.638
0.50456,0.31464,10.46
0.44141,0.17166,10.185
0.40218,0.074336,9.8183
0.38316,0.019873,9.3682
0.3818,0.00076675,8.8475
0.39654,0,8.2713
0.42661,0,7.656
0.47167,0,7.019
0.53154,0,6.3769
0.60586,0,5.7449
0.69387,0,5.1363
0.79419,0,4.5618
0.90468,0,4.0294
1.0224,0,3.5444
1.1436,0,3.1095
1.264,0,2.7251
1.3785,0,2.3899
1.4821,0,2.1012
1.5696,0,1.8554
1.6363,0,1.6484
1.6784,0,1.4757
1.693,0,1.333
1.6788,0,1.2163
1.6359,0,1.1218
1.5664,0,1.0459
1.4737,0,0.98563
1.363,0,0.93836
1.24,0,0.90175
1.1113,0,0.87375
0.98337,5.5677e-05,0.85264
0.86207,0.00058166,0.83694
0.75235,0.0014925,0.82539
0.658,0.0025716,0.81697
0.5816,0.0037176,0.81089
0.52481,0.0049614,0.80656
0.48874,0.0064558,0.80358
0.47457,0.008476,0.80177
0.48415,0.011451,0.80113
0.52063,0.016027,0.80181
0.58892,0.023173,0.80413
0.69607,0.034292,0.80852
0.85111,0.051344,0.8155
1.0647,0.076937,0.82569
1.3482,0.11435,0.83975
1.7122,0.16747,0.85836
2.1647,0.24062,0.88224
2.7096,0.33828,0.91206
3.3443,0.4647,0.94851
4.0589,0.62348,0.99222
4.8356,0.8171,1.0437
5.6488,1.0466,1.1036
6.4671,1.311,1.172
7.2549,1.6078,1.2494
7.9765,1.9321,1.3358
8.5984,2.2775,1.4312
9.0929,2.6364,1.5354
9.4409,2.9999,1.6481
9.6328,3.359,1.7689
9.6697,3.7049,1.8976
9.5622,4.0294,2.0336
9.3291,4.3254,2.177
8.9947,4.5876,2.3275
8.5864,4.812,2.4857
8.1322,4.9965,2.652
7.6578,5.1406,2.8276
7.1855,5.2455,3.0139
6.7331,5.3132,3.2127
6.3129,5.3472,3.4261
5.9321,5.3513,3.6565
5.5934,5.3301,3.9063
5.2951,5.2881,4.1778
5.0321,5.2301,4.4729
4.7966,5.1606,4.793
4.5787,5.0842,5.1385
4.3675,5.0051,5.5084
4.1514,4.9273,5.9002
3.9199,4.8548,6.3095
3.6639,4.7915,6.7296
3.3776,4.7411,7.1517
3.0588,4.7076,7.5647
2.7102,4.6951,7.9555
2.3389,4.708,8.3097
1.9567,4.751,8.6122
1.5781,4.8294,8.8481
1.2193,4.9492,9.0042
0.89536,5.117,9.0698
0.61866,5.3404,9.038
0.39682,5.6279,8.9064
0.23178,5.989,8.6779
0.11974,6.4345,8.3606
0.052138,6.9758,7.9674
0.017484,7.6252,7.5154
0.0036639,8.3956,7.0241
0.00021821,9.2995,6.5146
0,10.349,6.0079
0,11.554,5.5234
3.9881e-06,12.921,5.078
0.0012878,14.455,4.6855
0.0098033,16.154,4.3567
0.036748,18.009,4.0991
0.097871,20.004,3.9184
0.21131,22.117,3.8185
0.39434,24.314,3.8025
0.65967,26.557,3.8734
1.012,28.797,4.0341
1.4456,30.982,4.2873
1.9434,33.054,4.6344
2.4777,34.955,5.0751
3.0134,36.629,5.605
3.5113,38.023,6.2151
3.9337,39.091,6.89
4.2483,39.799,7.6072
4.4327,40.123,8.3378
4.4767,40.052,9.0467
4.383,39.589,9.6957
4.1659,38.75,10.245
3.8493,37.563,10.66
3.4627,36.067,10.909
3.0376,34.306,10.971
2.6038,32.334,10.839
2.1866,30.202,10.517
1.8048,27.966,10.02
1.4705,25.677,9.3756
1.1892,23.381,8.6197
0.96088,21.12,7.7915
0.7819,18.928,6.9313
0.64627,16.834,6.0764
0.54712,14.857,5.2586
0.47775,13.012,4.5022
0.43212,11.306,3.8237
0.40509,9.7436,3.2314
0.39224,8.3238,2.7269
0.38964,7.0431,2.3063
0.39353,5.8961,1.9621
0.40012,4.876,1.6845
0.4055,3.9757,1.4627
0.40583,3.1877,1.2861
0.39768,2.5048,1.1444
0.37852,1.9202,1.0281
0.34715,1.4275,0.92889
0.30411,1.0205,0.83927
0.25175,0.69304,0.75317
0.1941,0.43881,0.666
0.13633,0.25108,0.57495
0.083986,0.12243,0.4794
0.042101,0.0445,0.38095
0.014215,0.0077053,0.28341
0.0014297,0,0.19222
0,0,0.11362
0,0,0.053459
0,0,0.015697
0,0,0.00075443
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00023967,0
0,0.001884,0
0,0.0050227,0
0,0.0093729,0
0,0.014645,0
0,0.020632,0
0,0.027243,0
0,0.034521,0
1.3362e-06,0.042643,0
0.0023941,0.051927,0
0.013514,0.062835,0
0.040205,0.075996,0
0.090794,0.092224,0
0.1749,0.11256,0
0.30283,0.1383,0
0.48475,0.17107,0
0.72952,0.21284,0
1.0436,0.26597,0.0011573
1.4296,0.33325,0.015213
1.8855,0.41787,0.051924
2.4041,0.52338,0.11633
2.9721,0.65362,0.20958
3.5715,0.81252,0.32872
4.1795,1.004,0.46703
4.7707,1.2314,0.61497
5.3188,1.4977,0.76162
5.7983,1.8046,0.89619
6.1874,2.1524,1.0096
6.4693,2.5395,1.0954
6.6336,2.9623,1.1509
6.6773,3.415,1.1764
6.6048,3.8893,1.1755
6.4272,4.3745,1.154
6.1611,4.8583,1.1187
5.8267,5.327,1.077
5.4463,5.766,1.0357
5.0421,6.1611,1.0008
4.635,6.4994,0.9773
4.2428,6.7698,0.96909
3.88,6.9644,0.97934
3.5572,7.0786,1.0106
3.2814,7.112,1.0647
3.0568,7.0682,1.1433
2.8847,6.9546,1.2472
2.7649,6.7817,1.3762
2.696,6.5629,1.5289
2.6757,6.3131,1.7023
2.7009,6.0478,1.8917
2.768,5.7827,2.0906
2.8723,5.5323,2.2909
3.0083,5.31,2.4838
3.1685,5.1276,2.6603
3.3444,4.9956,2.8121
3.5256,4.9228,2.9323
3.701,4.9174,3.0164
3.8587,4.9868,3.0624
3.9871,5.1382,3.0709
4.076,5.3785,3.0452
4.1172,5.7145,2.9903
4.1053,6.1525,2.9129
4.0383,6.6977,2.8199
3.9178,7.353,2.7185
3.7488,8.1185,2.6151
3.5388,8.9902,2.515
3.2974,9.959,2.4222
3.0354,11.01,2.3392
2.7636,12.123,2.2673
2.4919,13.27,2.206
2.2291,14.419,2.1541
1.9821,15.536,2.1089
1.7556,16.581,2.067
1.5527,17.516,2.0245
1.3746,18.307,1.9771
1.221,18.921,1.9206
1.0907,19.335,1.8512
0.98191,19.531,1.7664
0.8922,19.503,1.6645
0.81916,19.251,1.5458
0.76038,18.786,1.4121
0.71364,18.127,1.2668
0.67694,17.297,1.1147
0.64859,16.326,0.9611
0.62717,15.247,0.81171
0.61164,14.092,0.6717
0.60125,12.894,0.54526
0.59559,11.683,0.43524
0.59456,10.486,0.343
0.59837,9.3263,0.2685
0.6075,8.2217,0.21055
0.62264,7.1869,0.16725
0.64471,6.2318,0.13633
0.67479,5.3624,0.11558
0.71401,4.5814,0.10308
0.76358,3.8884,0.097324
0.82457,3.2812,0.09722
0.89788,2.7553,0.10198
0.98399,2.3052,0.11093
1.0828,1.9245,0.12331
1.1934,1.6066,0.1381
1.3139,1.3443,0.15389
1.4413,1.1309,0.16897
1.5712,0.95988,0.18139
1.6982,0.82537,0.18929
1.8161,0.72202,0.1912
1.918,0.64528,0.18635
1.9973,0.59133,0.17483
2.0479,0.55713,0.15764
2.065,0.54036,0.13651
2.0459,0.53931,0.11362
1.9899,0.55271,0.091165
1.8989,0.57963,0.071003
1.7769,0.61919,0.054401
1.63,0.67039,0.041956
1.4655,0.73189,0.033732
1.2913,0.80182,0.029565
1.1152,0.87773,0.029478
0.94428,0.95655,0.034155
0.78416,1.0347,0.045429
0.63898,1.1083,0.066764
0.51118,1.1735,0.10362
0.40165,1.2268,0.16359
0.31002,1.2655,0.25608
0.23495,1.2878,0.39155
0.17454,1.2933,0.58017
0.12665,1.2829,0.8302
0.089149,1.2587,1.1462
0.060139,1.224,1.5275
0.038048,1.1828,1.9669
0.021694,1.1396,2.4507
0.01027,1.099,2.9592
0.0032644,1.0656,3.4678
0.00025506,1.0437,3.9499
0,1.0374,4.3789
0,1.0508,4.7313
0,1.0879,4.9891
0,1.1532,5.1412
0,1.2514,5.1846
0,1.3878,5.1241
0,1.568,4.9713
0,1.7973,4.7431
0,2.0803,4.4595
0,2.42,4.1412
0,2.8167,3.8085
0,3.2674,3.4788
0,3.7644,3.1665
0,4.2954,2.8819
0,4.8434,2.6319
0,5.3871,2.42
0,5.9026,2.2471
0,6.3644,2.112
0,6.748,2.0121
0.0005935,7.0319,1.9438
0.023831,7.1995,1.9029
0.097386,7.2409,1.8844
0.23693,7.1534,1.883
0.4507,6.9422,1.8928
0.73844,6.6194,1.9076
1.091,6.2033,1.921
1.4913,5.7158,1.9269
1.916,5.1811,1.9197
2.3387,4.6234,1.8947
2.7333,4.065,1.8488
3.0773,3.5251,1.7804
3.3547,3.0184,1.6902
3.5573,2.5554,1.5803
3.6859,2.1421,1.4546
3.7488,1.7806,1.3183
3.7612,1.4696,1.1768
3.7425,1.2058,1.036
3.7144,0.98434,0.90087
3.6997,0.79946,0.77566
3.7206,0.64545,0.6634
3.7991,0.51689,0.56589
3.9569,0.40899,0.48379
4.2168,0.31781,0.41683
4.6029,0.24035,0.36406
5.1415,0.17457,0.32417
5.8607,0.11933,0.29569
6.7894,0.074283,0.27719
7.9544,0.039649,0.26734
9.3775,0.015859,0.26494
11.07,0.003052,0.2689
13.031,0,0.27812
15.238,0,0.29144
17.65,0,0.30754
20.204,0,0.32494
22.815,0,0.34202
25.385,0,0.35711
27.804,0,0.3686
29.965,0,0.37513
31.766,0,0.3757
33.126,0,0.36982
33.987,0,0.35757
34.318,0,0.33957
34.123,0,0.31691
33.433,0,0.29104
32.307,0,0.26356
30.821,0,0.23609
29.064,0,0.21007
27.131,0,0.18673
25.11,0,0.16698
23.085,0,0.15147
21.125,0.0017147,0.14064
19.282,0.028409,0.13486
17.597,0.098791,0.13457
16.091,0.22073,0.14038
14.778,0.39585,0.15326
13.657,0.61979,0.1746
12.721,0.88278,0.20631
11.957,1.1706,0.25086
11.351,1.4662,0.31118
10.882,1.7511,0.39066
10.533,2.0073,0.49289
10.282,2.219,0.62148
10.109,2.3738,0.77976
9.9951,2.4636,0.97052
9.9198,2.4851,1.1956
9.8645,2.4396,1.4559
9.8111,2.3327,1.7507
9.7434,2.1734,2.0779
9.6467,1.9732,2.434
9.5087,1.745,2.8137
9.3196,1.5018,3.2106
9.0725,1.2562,3.617
8.7629,1.0192,4.0247
8.3895,0.79977,4.4249
7.9534,0.60472,4.8087
7.4582,0.43823,5.1678
6.9097,0.30214,5.4947
6.3156,0.19608,5.7832
5.6858,0.11788,6.0284
5.0315,0.064014,6.2272
4.3654,0.030035,6.3784
3.7016,0.011133,6.4826
3.0549,0.0025763,6.5422
2.4405,0.00011024,6.5611
1.8735,0,6.5447
1.3677,0,6.4995
0.93493,0,6.4327
0.58391,0,6.3518
0.31901,0,6.2648
0.13943,0,6.1791
0.03832,0,6.102
0.0017777,0.00018453,6.0402
0,0.0027424,5.9995
0,0.010515,5.9852
0,0.026188,6.0017
0,0.051993,6.0523
0,0.089219,6.1395
0,0.13779,6.2649
0,0.19602,6.4285
0,0.26057,6.6296
0,0.32674,6.8655
0,0.38894,7.1322
0,0.44137,7.4237
0,0.47883,7.732
0,0.49748,8.0475
0,0.49537,8.3585
0,0.47281,8.6519
0,0.43229,8.9135
0,0.37817,9.1287
0,0.316,9.2833
4.5983e-05,0.25168,9.3642
0.0084891,0.19061,9.3607
0.032529,0.13702,9.265
0.067176,0.09347,9.073
0.10402,0.060746,8.785
0.13428,0.038125,8.4058
0.15111,0.023863,7.9445
0.15106,0.015861,7.4141
0.13471,0.012307,6.8308
0.10627,0.012215,6.2127
0.072323,0.015837,5.579
0.040152,0.025055,4.9483
0.015841,0.043756,4.338
0.0027279,0.078061,3.7628
0,0.13618,3.2344
0,0.22778,2.7607
0,0.36281,2.3465
0,0.54994,1.9929
0,0.79489,1.6986
0,1.0988,1.46
0,1.4571,1.2726
0,1.8589,1.1309
0,2.2873,1.0299
0,2.7208,0.96486
0,3.1345,0.93184
0,3.5031,0.92771
0.00023878,3.8032,0.94997
0.012232,4.0154,0.99646
0.052082,4.1268,1.065
0.12939,4.1316,1.1528
0.24927,4.0319,1.2564
0.41176,3.8369,1.3708
0.61174,3.562,1.49
0.83969,3.2267,1.6065
1.083,2.8525,1.7121
1.3278,2.4611,1.7981
1.5607,2.0724,1.8564
1.7703,1.7031,1.8801
1.9485,1.3658,1.8642
2.0911,1.0686,1.8068
2.1977,0.81575,1.7086
2.2713,0.6075,1.5738
2.3174,0.44137,1.4092
2.3433,0.31291,1.2238
2.3569,0.21659,1.0281
2.3661,0.14652,0.83259
2.3781,0.09704,0.64717
2.3989,0.063111,0.48006
2.4334,0.040497,0.33713
2.4847,0.025833,0.22159
2.5546,0.016571,0.13395
2.6432,0.01087,0.07236
2.7488,0.0074598,0.033134
2.8681,0.0055084,0.011457
2.9962,0.0045048,0.0021017
3.1262,0.0041702,3.3801e-06
3.2504,0.0043998,0
3.3599,0.0052335,0
3.4458,0.0068553,0
3.4998,0.0096177,0
3.5149,0.014091,0
3.4864,0.021135,0
3.4123,0.03199,0
3.2935,0.048387,0
3.1342,0.072661,0
2.9409,0.10786,0
2.7226,0.15782,0
2.489,0.22722,2.4639e-05
2.2504,0.32153,0.00068151
2.0163,0.44687,0.0023831
1.7951,0.60983,0.0050275
1.5934,0.81706,0.0083034
1.4157,1.0749,0.011806
1.265,1.3887,0.015136
1.1426,1.7625,0.017971
1.0486,2.1982,0.020115
0.98243,2.6952,0.021505
0.94333,3.2499,0.022196
0.93059,3.8558,0.022332
0.94382,4.5027,0.022103
0.98303,5.1776,0.021713
1.0486,5.865,0.021355
1.1409,6.5469,0.021195
1.2606,7.2045,0.021371
1.4076,7.8184,0.021991
1.5813,8.3696,0.023145
1.7802,8.8411,0.0249
2.0017,9.2179,0.027301
2.2417,9.4885,0.03036
2.4953,9.6452,0.03405
2.7564,9.6842,0.038283
3.018,9.6064,0.042907
3.2729,9.4165,0.0477
3.5135,9.1233,0.052383
3.7328,8.7388,0.056637
3.9241,8.2776,0.060139
4.0817,7.7561,0.062595
4.2011,7.1914,0.063784
4.2792,6.6009,0.063583
4.3141,6.0008,0.061985
4.3058,5.406,0.059106
4.2552,4.8294,0.055162
4.165,4.2813,0.050445
4.0389,3.7696,0.045282
3.8816,3.2993,0.040002
3.6986,2.8733,0.034895
3.496,2.4921,0.030193
3.28,2.1544,0.026058
3.0568,1.8576,0.022581
2.8324,1.5979,0.019795
2.612,1.3712,0.017689
2.4005,1.1728,0.016226
2.2017,0.99838,0.015359
2.0183,0.84359,0.015044
1.8525,0.70477,0.015241
1.7052,0.57894,0.015916
1.5768,0.464,0.017034
1.4667,0.35886,0.018555
1.3741,0.26354,0.020423
1.2974,0.17922,0.022563
1.2346,0.10807,0.024881
1.1835,0.052949,0.027262
1.1417,0.016745,0.029586
1.1064,0.001044,0.031735
1.0746,0,0.033608
1.0434,0,0.035133
1.0098,0,0.036274
0.97109,0,0.037037
0.92508,0,0.037467
0.87017,0,0.03764
0.80567,0,0.03766
0.73195,0,0.037642
0.65045,0,0.037709
0.56363,0,0.037981
0.47472,0,0.038568
0.38736,0,0.039574
0.30519,0,0.041089
0.23138,0,0.04319
0.16826,0,0.045941
0.11704,0,0.049386
0.077787,0,0.05355
0.049516,0,0.058428
0.030485,0,0.063986
0.018591,0,0.070154
0.011771,0,0.07683
0.0083354,0,0.083884
0.0071761,0,0.091166
0.0078434,0,0.098522
0.010541,0,0.10581
0.016057,0,0.11291
0.025605,0,0.11975
0.040532,0,0.12632
0.061892,0,0.13266
0.089977,0,0.13888
0.12391,0.00021819,0.14515
0.16145,0.0088917,0.15171
0.19909,0.030243,0.15883
0.23246,0.060978,0.16682
0.25705,0.09697,0.17605
0.26907,0.13466,0.18687
0.26621,0.17163,0.19969
0.24823,0.20672,0.2149
0.21717,0.23997,0.2329
0.17702,0.27238,0.25411
0.13304,0.30567,0.27892
0.090707,0.34208,0.30772
0.054672,0.38422,0.34086
0.027851,0.43497,0.3787
0.010975,0.49745,0.42156
0.0026791,0.57492,0.46977
0.00014693,0.67074,0.52368
0,0.78819,0.5837
0,0.93027,0.65033
0,1.0994,0.72423
0,1.2973,0.80628
0.00017071,1.5242,0.89763
0.0044026,1.7795,0.99976
0.022213,2.0608,1.1146
0.068311,2.3645,1.2444
0.16205,2.686,1.392
0.32538,3.0196,1.5608
0.57969,3.3598,1.7546
0.94197,3.7007,1.9777
1.4209,4.0375,2.2348
2.0136,4.3661,2.5309
2.7039,4.6837,2.8709
3.4619,4.9886,3.2599
4.2464,5.2805,3.7021
5.0081,5.5597,4.201
5.6954,5.8274,4.7588
6.2596,6.0847,5.3756
6.661,6.3325,6.0496
6.873,6.5707,6.776
6.8852,6.7984,7.5475
6.704,7.0129,8.3535
6.3511,7.21,9.1808
5.8603,7.3838,10.014
5.2731,7.5268,10.835
4.6334,7.6302,11.626
3.983,7.6847,12.37
3.358,7.681,13.048
2.7855,7.6105,13.648
2.2834,7.4668,14.159
1.8605,7.2459,14.574
1.5175,6.9476,14.892
1.25,6.5753,15.118
1.05,6.1368,15.258
0.90829,5.6435,15.327
0.81598,5.1099,15.342
0.76554,4.5527,15.321
0.75106,3.9893,15.287
0.76815,3.4369,15.261
0.81339,2.9105,15.267
0.88361,2.4229,15.326
0.97515,1.983,15.459
1.0832,1.5964,15.685
1.2016,1.2648,16.022
1.3226,0.98689,16.486
1.4377,0.75902,17.089
1.538,0.57575,17.841
1.6153,0.43081,18.749
1.6632,0.31772,19.814
1.6776,0.23035,21.033
1.6574,0.16328,22.395
1.6043,0.11199,23.881
1.5227,0.072949,25.465
1.4188,0.043641,27.11
1.3,0.022438,28.773
1.1739,0.0084714,30.4
1.0475,0.0013195,31.933
0.92647,0,33.311
0.81531,0,34.472
0.71672,0,35.358
0.63202,0,35.918
0.56133,0,36.113
0.50385,0,35.919
0.45821,0,35.328
0.42267,0,34.348
0.39529,0,33.007
0.37402,0,31.347
0.3568,0,29.424
0.34159,0,27.302
0.32645,0,25.051
0.30966,0,22.741
0.28986,0,20.439
0.26622,0,18.204
0.23853,0,16.086
0.20732,0,14.123
0.17377,0,12.34
0.13956,0,10.753
0.10666,0,9.3667
0.076928,0,8.1758
0.051861,0,7.1702
0.032302,0,6.3347
0.018346,0,5.6519
0.0093851,0.010008,5.103
0.0043177,0.058661,4.6696
0.0018642,0.14966,4.334
0.00089588,0.27537,4.0797
0.00068687,0.42164,3.8912
0.0010571,0.571,3.7543
0.0025174,0.70574,3.6555
0.0065393,0.81074,3.5823
0.015842,0.87553,3.5225
0.034489,0.89543,3.4648
0.067676,0.87168,3.3991
0.12118,0.81055,3.3163
0.20055,0.7218,3.2092
0.31014,0.6168,3.0729
0.45213,0.50672,2.9048
0.62584,0.40103,2.7052
0.82727,0.30658,2.4769
1.0492,0.22731,2.2251
1.2815,0.16445,1.9572
1.5125,0.11716,1.6816
1.7298,0.083289,1.4074
1.9217,0.060134,1.1437
2.0785,0.045034,0.89843
2.1933,0.035726,0.67838
2.263,0.030488,0.48838
2.288,0.028105,0.33126
2.2719,0.027731,0.20776
2.2212,0.028726,0.11671
2.1443,0.030514,0.055217
2.0503,0.032491,0.019055
1.9485,0.034027,0.0028872
1.8476,0.034532,0
1.755,0.03358,0
1.677,0.031018,0
1.6186,0.027031,0
1.5836,0.022108,0
1.5751,0.01692,0
1.5957,0.01214,0
1.6477,0.0082716,0
1.7333,0.0055461,0
1.8545,0.0039498,0
2.0132,0.0033744,0
2.2109,0.003876,0
2.4484,0.0060401,0
2.7258,0.0115,0
3.042,0.023633,0
3.3948,0.048323,0
3.7807,0.094576,0
4.1953,0.17471,0
4.6334,0.3039,0
5.0892,0.49901,0.00076412
5.5568,0.77661,0.0093015
6.0305,1.1506,0.029739
6.5053,1.6294,0.062647
6.9767,2.2139,0.1062
7.4412,2.8954,0.15638
7.8962,3.6552,0.20743
8.3397,4.4654,0.25258
8.7703,5.2909,0.2851
9.1868,6.0923,0.29943
9.5881,6.8302,0.29231
9.9727,7.4689,0.26364
10.338,7.98,0.21685
10.682,8.3453,0.15877
11.001,8.558,0.098697
11.289,8.6228,0.046895
11.541,8.5549,0.012435
11.752,8.3774,0.00012572
11.914,8.1188,0
12.022,7.8097,0
12.07,7.4803,0
12.054,7.1584,0
11.971,6.8678,0
11.82,6.6277,0
11.602,6.4528,0
11.322,6.3534,0
10.986,6.3364,0
10.6,6.4051,0
10.174,6.56,0
9.7179,6.7985,0
9.2424,7.1143,0
8.7574,7.4974,0
8.2721,7.9336,0
7.7946,8.4039,0
7.3312,8.8856,0
6.8866,9.3523,0
6.4635,9.7761,0
6.0629,10.129,0
5.684,10.386,0.0038147
5.3248,10.528,0.046482
4.982,10.54,0.14583
4.6517,10.417,0.30242
4.3295,10.165,0.50869
4.0113,9.7954,0.7518
3.6934,9.3282,1.0162
3.3728,8.7887,1.2859
3.0481,8.2053,1.5468
2.7195,7.6066,1.7879
2.3887,7.0198,2.0023
2.0594,6.4684,2.1872
1.7367,5.9717,2.3439
1.4271,5.5443,2.4766
1.1372,5.1963,2.5918
0.87394,4.9342,2.6972
0.64303,4.7616,2.8012
0.44865,4.6803,2.9117
0.29284,4.6909,3.0357
0.17517,4.7936,3.1794
0.092806,4.9874,3.3473
0.040838,5.2708,3.5421
0.012854,5.64,3.7648
0.0017035,6.089,4.0138
0,6.6083,4.2855
0,7.1844,4.5736
0,7.7997,4.8696
0,8.4326,5.1631
0,9.0588,5.442
0,9.6522,5.6941
0,10.187,5.9072
0,10.639,6.0709
0,10.989,6.1771
0,11.223,6.2209
0,11.332,6.2009
4.4997e-06,11.316,6.1196
0.0009918,11.182,5.9826
0.0040332,10.942,5.7986
0.0086961,10.612,5.5778
0.013858,10.213,5.3315
0.018122,9.7658,5.071
0.020254,9.2914,4.8065
0.01956,8.8094,4.5468
0.016137,8.3366,4.2987
0.010904,7.8866,4.067
0.0053989,7.4693,3.8542
0.0013541,7.0911,3.6611
3.4854e-07,6.755,3.4863
0,6.4608,3.3275
0,6.206,3.181
0,5.9855,3.0424
0,5.7925,2.9071
0,5.6187,2.7706
0,5.455,2.6289
0,5.2915,2.4791
0,5.1185,2.3193
0,4.9271,2.1495
0,4.7095,1.9712
0,4.4603,1.7874
0,4.1764,1.6021
0,3.8581,1.4204
0,3.5088,1.2473
0,3.1351,1.0877
0,2.7464,0.94543
0,2.3539,0.82339
0,1.9698,0.72327
0,1.6059,0.64575
0,1.2728,0.59085
0,0.97853,0.55827
0,0.72824,0.54785
0,0.52373,0.55987
0,0.36361,0.59514
0,0.24387,0.65497
0,0.15859,0.74076
2.8655e-05,0.10094,0.85346
0.0025988,0.0641,0.99277
0.011944,0.041981,1.1564
0.031992,0.029783,1.3393
0.067674,0.024204,1.5334
0.12515,0.023433,1.7277
0.21178,0.026978,1.9089
0.33584,0.035433,2.0626
0.50589,0.050169,2.1748
0.72993,0.072939,2.2338
1.0142,0.10537,2.2318
1.3618,0.14844,2.1662
1.7716,0.20195,2.0397
2.2367,0.26425,1.8609
2.7441,0.33214,1.6425
3.2747,0.40112,1.4002
3.8042,0.46584,1.1506
4.3045,0.52084,0.90927
4.7463,0.56125,0.68909
5.1018,0.58348,0.49906
5.3478,0.58572,0.34389
5.4683,0.56818,0.22421
5.4562,0.53297,0.13731
5.3146,0.48376,0.078213
5.0562,0.42524,0.040859
4.7017,0.36239,0.019164
4.278,0.2999,0.0077856
3.8145,0.24164,0.0025547
3.3405,0.19032,0.00056848
2.882,0.14743,4.0996e-05
2.4603,0.11334,0
2.0902,0.087555,0
1.7804,0.06908,0
1.5343,0.056716,0
1.3516,0.049347,0
1.2296,0.046109,0
1.1659,0.046452,0
1.1587,0.050119,0
1.2087,0.057049,0
1.3186,0.067222,0
1.4934,0.080499,0
1.7387,0.096464,0
2.0595,0.11433,0
2.4582,0.13291,0
2.9329,0.15074,0
3.4754,0.16621,0
4.0707,0.17784,0
4.697,0.18449,0
5.3267,0.18558,0
5.9288,0.18117,0
6.4716,0.17195,0
6.9258,0.15912,0
7.2677,0.14418,0
7.4812,0.12873,0
7.5599,0.11422,0
7.5067,0.10187,0
7.3334,0.092583,0.0060456
7.0588,0.087059,0.033991
6.7063,0.085925,0.090581
6.3017,0.089936,0.17693
5.87,0.10019,0.28874
5.434,0.11829,0.41672
5.0126,0.14647,0.54789
4.6201,0.18754,0.66755
4.266,0.24476,0.76162
3.9552,0.32146,0.81892
3.689,0.42056,0.83299
3.4651,0.54399,0.80303
3.2786,0.69208,0.73389
3.123,0.86307,0.63507
2.9897,1.0528,0.51897
2.8696,1.2549,0.39874
2.7528,1.4607,0.28617
2.6296,1.6604,0.19006
2.4909,1.8438,0.11528
2.3296,2.0012,0.062668
2.1413,2.1245,0.029731
1.9246,2.208,0.011866
1.6826,2.249,0.0038252
1.4222,2.248,0.0010104
1.1537,2.2081,0.00031919
0.89005,2.1353,0.00034421
0.64499,2.037,0.0011756
0.43114,1.9217,0.0045434
0.25824,1.7978,0.014318
0.13154,1.6733,0.036668
0.0509,1.5549,0.079625
0.010671,1.4481,0.15215
4.2069e-05,1.3569,0.26288
0,1.2841,0.41893
0,1.2314,0.62475
0,1.1998,0.88151
0,1.1894,1.1869
0,1.2001,1.5352
0,1.2315,1.9184
0,1.2825,2.3268
0,1.3519,2.7498
0,1.4374,3.1775
0,1.5363,3.601
1.0933e-05,1.6447,4.0129
0.011074,1.7579,4.4078
0.056804,1.8705,4.7819
0.1527,1.9764,5.1329
0.30885,2.0693,5.4597
0.52865,2.1433,5.7613
0.80793,2.1931,6.037
1.1352,2.2145,6.2857
1.4928,2.2048,6.5052
1.859,2.163,6.6928
2.2107,2.0897,6.8444
2.5259,1.9875,6.9553
2.7863,1.8603,7.0205
2.9786,1.7131,7.0347
3.0962,1.5516,6.9936
3.1384,1.382,6.8937
3.1107,1.2101,6.7336
3.0225,1.0414,6.5141
2.8866,0.88065,6.2385
2.7168,0.73146,5.9127
2.527,0.59656,5.5449
2.3295,0.47758,5.1452
2.1347,0.37518,4.7249
1.9507,0.28918,4.2956
1.7829,0.21868,3.8687
1.6348,0.16231,3.4543
1.5078,0.11837,3.061
1.4021,0.084984,2.6952
