0,1,2,3,4
0,0.10913,0,0,0
0,0.023378,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.027765,0,0
0,0,0.1857,0,0
0,0,0.34592,0,0
0,0,0.46673,0,0
0,0,0.54795,0,0
0,0,0.59999,0,0
0,0,0.60522,0,0
0,0,0.52797,0,0
0,0,0.36967,0,0
0,0,0.19162,0,0
0,0,0.061531,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.075195,0,0,0,0
0.21113,0,0,0,0
0.31564,0,0,0,0
0.35803,0,0,0,0
0.35988,0,0,0,0
0.34352,0.00042641,0,0,0
0.30052,0.051132,0,0,0
0.21545,0.12097,0,0,0
0.10676,0.17445,0,0,0
0.021918,0.15809,0,0,0
0,0.074406,0,0,0
0,0.00039618,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.011009,0,0,0,0.025096
0.083282,0,0,0,0.13806
0.15024,0,0,0,0.28729
0.22632,0,0,0,0.42246
0.35577,0,0,0,0.49995
0.57841,0,0,0,0.50697
0.89072,0,0,0,0.45521
1.235,0,0,0,0.36511
1.5447,0,0,0,0.26196
1.8055,0,0,0,0.17279
2.0673,0,0,0,0.11185
2.3987,0,0,0,0.069735
2.8355,0,0,0,0.024279
3.3651,0,0,0,0
3.9536,0,0,0,0
4.5807,0,0,0,0
5.2491,0,0,0,0
5.9581,0,0,0,0
6.6688,0,0,0,0
7.2903,0,0,0,0
7.704,0,0,0,0
7.8183,0,0,0,0
7.6224,0,0,0,0
7.1984,0,0,0,0
6.6714,0,0,0,0
6.1305,0,0,0,0
5.5819,0,0,0,0
4.9761,0,0,0,0
4.2857,0,0,0.00050231,0
3.5597,0,0,0.051745,0
2.8951,0,0,0.081487,0
2.355,0,0.021645,0.062827,0.0029841
1.9184,0,0.1053,0.013784,0.00035783
1.5118,0,0.22836,0,0
1.0878,0,0.44608,0,0
0.67527,0,0.72922,0,0
0.34479,0,0.97309,0,0
0.13256,0,1.1008,0,0
0.015497,0,1.1168,0,0
0,0,1.0639,0,0.025889
0,0,0.97291,0,0.079878
0,0,0.85987,0,0.055503
0,0,0.74237,0,0
0,0,0.63626,0,0
0,0,0.54153,0,0
0,0,0.44334,0,0
0,0,0.33022,0,0
0,0,0.21021,0,0
0,0,0.10783,0,0
0,0,0.04341,0,0
0,0,0.014051,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0023117
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0064926,0,0
0,0,0.12417,0,0
0,0,0.36976,0,0
0,0,0.69087,0,0
0,0,0.9747,0,0
0,0,1.1775,0,0
0,0,1.3624,0,0
0,0,1.5809,0,0
0,0,1.7598,0,0
0,0,1.7571,0,0
0,0,1.5434,0.015974,0
0,0,1.2613,0.080952,0
0,0,1.07,0.10694,0
0,0,0.98948,0.082111,0
0,0,0.91794,0.064429,0
0,0,0.76409,0.10389,0
0,0,0.5404,0.20352,0
0,0,0.31614,0.30107,0
0,0,0.12837,0.32998,0
0,0,0,0.29733,0
0,0,0,0.25049,0
0,0,0,0.20092,0
0,0,0,0.11977,0
0,0,0,0.009836,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.027498,0
0,0,0,0.074659,0
0,0,0,0.16594,0
0,0,0,0.31134,0
0,0,0,0.46319,0
0,0,0,0.55668,0
0,0,0,0.57847,0
0,0,0,0.57098,0
0,0,0,0.58032,0
0,0,0,0.62231,0
0,0,0,0.69034,0
0,0,0,0.77382,0
0,0,0,0.85994,0
0,0,0,0.92871,0
0,0,0,0.96485,0
0,0,0,0.97569,0
0,0,0,0.97925,0
0,0,0,0.96647,0
0,0,0,0.89128,0
0,0,0,0.72125,0
0,0,0,0.49513,0
0,0,0,0.29768,0
0,0,0,0.17231,0
0.02446,0,0,0.088303,0
0.20917,0,0,0.0036322,0
0.40566,0,0,0,0
0.54433,0,0,0,0
0.56872,0,0,0,0
0.46727,0,0,0,0
0.30072,0,0,0,0
0.16034,0,0,0,0
0.089007,0,0,0,0
0.060001,0,0,0,0
0.021323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.032499,0,0
0,0,0.10745,0,0
0,0,0.16613,0,0
0,0,0.18419,0,0
0,0,0.17054,0,0
0,0.16261,0.15659,0,0
0,0.37891,0.16188,0,0
0,0.56572,0.18476,0,0
0,0.72174,0.22069,0,0
0,0.89249,0.2762,0,0
0,1.1263,0.35179,0,1.5351e-05
0,1.43,0.40886,0,0.048088
0,1.749,0.37384,0,0.075097
0,1.9997,0.20945,0,0.08452
0,2.1464,0.0039206,0,0.090383
0,2.2502,0,0,0.081841
0.011902,2.4247,0,0,0.040626
0.052678,2.7316,0,0,0
0.073511,3.1121,0,0,0
0.080361,3.4307,0,0,0
0.058751,3.6084,0,0,0
0.0051529,3.7032,0,0,0
0,3.8389,0,0,0
0,4.0644,0,0,0
0,4.3004,0,0,0
0,4.4219,0,0,0
0,4.3836,0,0,0
0,4.249,0,0,0
0,4.1142,0,0,0
0,4.0362,0,0,0
0,4.0341,0,0,0
0,4.1179,0,0,0
0,4.2778,0,0,0
0,4.4513,0,0,0
0,4.5353,0.033462,0,0
0,4.4585,0.17032,0,0
0,4.2293,0.37754,0,0
0,3.8935,0.59788,0,0
0,3.4625,0.71234,0,0
0,2.9181,0.68069,0,0
0,2.2912,0.61625,0,0
0,1.6911,0.6421,0,0
0,1.2227,0.72427,0,0
0,0.89517,0.68888,0,0
0,0.63716,0.45691,0,0
0,0.39567,0.19164,0,0
0,0.19585,0.069322,0,0
0,0.086427,0.064286,0,0
0,0.05832,0.055339,0,0
0,0.055386,0,0,0
0,0.021296,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.041764,0
0,0,0,0.095991,0
0,0,0,0.14352,0
0,0,0,0.18498,0
0,0,0,0.20887,0
0,0,0,0.20177,0
0,0,0,0.16723,0
0,0,0,0.12517,0
0,0,0,0.091572,0
0,0,0,0.066042,0
0,0,0,0.039382,0
0,0,0,0.0089033,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.047312,0,0,0,0
0.14293,0,0,0,0
0.29917,0,0,0,0
0.51409,0,0,0,0
0.75732,0,0.012349,0,0
1.0007,0,0.1115,0,0
1.2356,0,0.14812,0.054043,0
1.45,0,0.063471,0.14889,0
1.6025,0,0,0.26134,0
1.6425,0,0,0.34717,0
1.5653,0,0,0.37578,0
1.4333,0,0.0056672,0.37066,0
1.3235,0,0.060092,0.39,0
1.2544,0,0.11825,0.47101,0
1.1682,0,0.22362,0.59294,0
0.98773,0,0.39036,0.68545,0
0.69962,0,0.54907,0.68942,0
0.37587,0,0.62995,0.61141,0
0.11196,0,0.65162,0.50505,0
0,0,0.66536,0.40897,0
0,0,0.66179,0.31741,0
0,0,0.5899,0.20589,0
0,0,0.45268,0.075805,0
0,0,0.3242,0,0.001304
0,0,0.26422,0,0.088682
0,0,0.27061,0,0.23935
0,0,0.3082,0,0.43471
0,0,0.34427,0,0.63026
0,0,0.35319,0,0.77469
0,0,0.30904,0,0.84883
0,0,0.2111,0,0.87385
0,0,0.10925,0,0.8834
0,0,0.059091,0,0.89716
0,0,0.067145,0,0.92237
0,0,0.10711,0,0.96989
0,0,0.14412,0,1.0567
0,0,0.16714,0,1.1898
0,0,0.18121,0,1.353
0,0,0.16781,0,1.5184
0,0,0.10196,0,1.6664
0,0,0.014499,0,1.7825
0,0,0,0,1.8299
0,0,0,0,1.743
0,0,0,0,1.4797
0,0,0,0,1.0887
0,0,0,0,0.69788
0,0,0,0,0.41669
0,0,0,0,0.26088
0,0,0,0,0.17628
0,0,0,0,0.10988
0,0,0,0,0.05357
0,0,0,0.025335,0.028233
0,0,0,0.11344,0.044579
0,0,0,0.16819,0.10128
0,0,0,0.18849,0.17091
0,0,0,0.1912,0.21773
0,0,0,0.18789,0.23706
0,0,0,0.17688,0.25241
0,0,0,0.15137,0.28781
0,0,0,0.11346,0.35498
0,0,0,0.076422,0.45749
0,0,0,0.051121,0.59265
0,0,0,0.034932,0.74332
0,0,0,0.016327,0.87507
0,0,0,0,0.95471
0,0,0,0,0.97414
0,0,0,0,0.94657
0,0,0,0,0.87693
0,0,0,0,0.74649
0,0,0,0,0.53796
0,0,0,0,0.27692
0,0,0,0,0.043264
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0054288,0,0,0
0,0.028737,0,0,0
0,0.0017728,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01645,0,0,0,0
0.029526,0,0,0,0
0.018332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0089949,0
0,0,0,0.027319,0
0,0.04669,0,0.068067,0
0,0.12666,0,0.11064,0
0,0.094939,0,0.1104,0
0,0.010474,0,0.057228,0
0,0,0,2.8419e-05,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.044759,0,0,0,0
0.099937,0,0,0,0
0.15391,0,0,0,0
0.21457,0,0,0,0
0.29821,0,0,0,0
0.42448,0,0,0,0
0.60988,0,0,0,0
0.85892,0,0,0,0
1.1567,0,0,0,0
1.4703,0,0,0,0
1.7615,0,0,0,0
2.0056,0,0,0,0
2.2025,0,0,0,0
2.3713,0,0,0,0
2.5316,0,0,0,0
2.6805,0,0,0,0
2.7809,0,0,0,0
2.7734,0,0,0,0
2.6109,0,0,0,0
2.2962,0,0.054625,0,0
1.8894,0,0.23799,0,0
1.4704,0,0.50298,0,0
1.0889,0,0.80804,0,0
0.74547,0,1.033,0,0
0.42081,0,1.1043,0,0
0.12671,0,1.076,0,0
0,0,1.041,0,0
0,0,1.0162,0,0
0,0,0.95481,0,0
0,0,0.8406,0,0
0,0,0.71358,0,0
0,0,0.59585,0,0
0,0,0.44798,0,0
0,0,0.23922,0,0
0,0,0.03881,0,0
0,0.012461,0,0,0
0,0.1023,0,0,0
0,0.22408,0,0,0
0,0.36516,0,0,0
0,0.5339,0,0,0
0,0.75238,0,0,0
0,1.0256,0,0,0
0,1.329,0,0,0
0,1.6395,0,0,0
0,1.9702,0,0,0
0,2.3458,0,0,0
0,2.7376,0,0,0
0,3.0477,0,0,0
0,3.1892,0,0,0
0,3.1841,0,0,0
0,3.1548,0,0,0
0,3.2128,0,0,0
0,3.373,0,0,0
0,3.5748,0,0,0
0,3.7669,0,0,0
0,3.9467,0,0,0
0,4.1099,0,0,0
0,4.1886,0,0,0
0,4.0739,0,0,0
0,3.7078,0,0,0
0,3.1349,0,0,0
0,2.4588,0,0.038607,0
0,1.7767,0,0.056443,0
0,1.1673,0,0.022897,0
0,0.70197,0,0.0037097,0
0,0.41386,0,0.021677,0
0,0.25718,0,0.079062,0
0,0.1286,0,0.11953,0
0,0,0,0.086225,0
0,0,0,0.0058654,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0062403,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00039081,0
0,0,0,0.077534,0
0,0,0,0.16892,0
0,0,0,0.24709,0
0,0,0,0.28321,0
0,0,0,0.25352,0
0,0,0,0.17221,0
0,0,0,0.088094,0
0,0,0,0.037757,0
0,0,0,0.017664,0
0,0,0,0.0050297,0
0,0,0,0,0
0.050653,0,0,0,0
0.11863,0,0,0,0
0.17282,0,0,0,0
0.19917,0,0,0,0
0.20014,0,0,0,0
0.18554,0,0,0,0
0.1602,0,0,0,0
0.12378,0,0,0,0
0.079088,0,0,0,0
0.03476,0,0,0,0
0.00098433,0,0,0,0
0,0,0,0.013614,0
0,0,0,0.050992,0
0,0,0,0.085136,0
0,0,0,0.10414,0.022881
0,0,0,0.10275,0.12674
0,0,0,0.086714,0.21415
0,0,0,0.06234,0.27705
0,0,0,0.02735,0.36299
0,0,0,0,0.51443
0,0,0,0,0.71129
0,0,0,0,0.87419
0,0,0,0,0.94562
0,0,0,0,0.95854
0,0,0,0,1.0062
0,0,0,0,1.1591
0,0.057538,0,0,1.4147
0,0.1477,0,0,1.7042
0,0.23647,0,0,1.9445
0,0.36483,0,0,2.0963
0,0.52948,0,0,2.1871
0,0.64004,0,0,2.2898
0,0.60387,0,0,2.4725
0,0.44942,0,0,2.7484
0,0.29572,0,0,3.0584
0,0.20889,0,0,3.316
0,0.15405,0,0,3.4869
0,0.074138,0,0,3.6135
0,0,0,0,3.7429
0,0,0.016233,0,3.8391
0,0,0.04469,0,3.7925
0,0.012241,0.074364,0,3.5357
0,0.13063,0.084129,0,3.1298
0,0.30118,0.043413,0,2.7045
0,0.55386,0,0,2.3265
0,0.93143,0,0,1.9599
0,1.3857,0,0,1.554
0,1.7953,0,0,1.1342
0,2.1098,0,0,0.77394
0,2.4095,0,0,0.49812
0,2.7781,0,0,0.26221
0,3.1638,0,0,0.042877
0.0071605,3.4236,0,0,0
0.12385,3.5156,0,0,0
0.25271,3.5826,0,0,0
0.35342,3.8007,0,0,0
0.40515,4.1812,0,0,0
0.40996,4.5518,0,0,0
0.39308,4.727,0,0,0
0.38673,4.6653,0,0,0
0.41035,4.4325,0,0,0
0.46189,4.0656,0,0,0
0.52271,3.543,0,0,0
0.57188,2.8746,0,0,0
0.60005,2.1477,0,0,0
0.61289,1.4535,0,0,0
0.62435,0.82289,0,0,0
0.64744,0.2805,0,0,0
0.6882,0,0.033464,0,0
0.74329,0,0.1143,0.015451,0
0.80082,0,0.16304,0.0722,0
0.84468,0,0.26812,0.10699,0
0.86117,0,0.4774,0.11976,0
0.84359,0,0.70874,0.12416,0
0.79281,0,0.82795,0.12634,0
0.71595,0,0.82013,0.11573,0
0.62637,0,0.794,0.074888,0
0.54262,0,0.83389,0.0087185,0
0.48117,0,0.91581,0,0
0.44453,0,0.95563,0,0
0.41379,0,0.90775,0,0
0.35655,0,0.79404,0,0
0.25227,0,0.65115,0,0
0.11718,0,0.49663,0,0
0.0050529,0,0.3482,0,0
0,0,0.23426,0,0
0,0,0.16567,0,0
0,0,0.11773,0,0
0,0,0.056056,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0012931,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0084709,0,0
0,0,0.061477,0,0
0,0,0.085547,0,0
0,0,0.096182,0,0
0,0,0.15942,0,0
0,0,0.32026,0,0
0,0,0.52287,0,0
0,0,0.62974,0,0
0,0,0.58703,0,0
0,0,0.49369,0,0
0,0,0.4677,0,0
0,0,0.51497,0,0
0,0,0.53668,0,0
0,0,0.45101,0,0
0,0,0.29944,0,0
0,0,0.18173,0,0
0,0,0.12835,0,0
0,0,0.090084,0,0
0,0,0.015931,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02719,0,0
0,0,0.10229,0,0
0,0,0.077718,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.021109,0,0,0,0
0.059588,0,0,0,0
0.1265,0,0,0,0
0.21296,0,0,0,0
0.29078,0,0,0.0030356,0
0.34243,0,0,0.12788,0
0.38313,0,0,0.29347,0
0.44916,0,0,0.45558,0
0.56494,0,0,0.61793,0
0.71504,0,0,0.78811,0
0.84437,0,0,0.93633,0
0.89848,0,0,1.0147,0
0.8718,0,0,1.0148,0
0.81069,0,0,0.97812,0
0.767,0,0,0.93826,0
0.75241,0,0,0.87268,0
0.73437,0,0,0.72958,0
0.67372,0,0,0.50161,0
0.56949,0,0,0.24905,0
0.46323,0,0,0.043615,0
0.39912,0,0,0,0
0.3871,0,0,0,0
0.39953,0,0,0,0
0.39262,0,0,0,0
0.33568,0,0,0,0
0.22602,0,0,0,0
0.084832,0,0,0,0
0,0,0.015168,0,0
0,0,0.094386,0,0
0,0,0.22952,0,0
0,0,0.37958,0,0
0,0,0.47976,0,0
0,0,0.49352,0,0
0,0,0.42273,0,0
0,0,0.2808,0,0
0,0,0.0981,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.011016,0,0,0
0,0.11544,0,0,0
0,0.25716,0,0,0
0,0.39634,0,0,0
0,0.50578,0,0,0
0,0.59363,0,0,0
0.017295,0.68469,0,0,0
0.034887,0.78454,0,0,0
0.039801,0.87073,0,0,0
0.028686,0.91738,0,0,0
0,0.92062,0,0,0
0,0.89593,0,0,0
0,0.85789,0,0,0
0,0.81026,0,0,0
0,0.75316,0,0.042602,0
0,0.69116,0,0.11487,0.10907
0,0.63031,0,0.2013,0.26021
0,0.56907,0,0.2944,0.40604
0,0.49589,0,0.39087,0.54762
0,0.398,0,0.49297,0.70194
0,0.27509,0,0.59882,0.87522
0,0.14536,0,0.69264,1.0512
0,0.037882,0,0.75383,1.212
0,0,0,0.78142,1.3673
0,0,0,0.80262,1.5506
0,0,0,0.84634,1.7782
0,0,0,0.90466,2.0187
0,0,0,0.92279,2.2127
0,0,0,0.83903,2.3279
0,0,0,0.64638,2.3893
0,0,0,0.40967,2.4539
0,0,0,0.21428,2.5651
0,0,0,0.1022,2.733
0,0,0,0.060582,2.9449
0,0,0,0.058494,3.1773
0,0,0,0.077383,3.4006
0,0,0,0.11672,3.5912
0,0,0,0.18904,3.7543
0,0,0,0.30161,3.9289
0,0,0,0.43117,4.1509
0,0.095219,0,0.52108,4.3999
0,0.21658,0,0.52133,4.5888
0,0.30883,0,0.43821,4.6271
0,0.38413,0,0.33244,4.5086
0,0.45571,0,0.2611,4.3346
0,0.50011,0,0.22924,4.2467
0,0.47159,0,0.19408,4.329
0,0.35721,0,0.11331,4.5545
0,0.2026,0,0.0094463,4.8026
0,0.071808,0,0,4.9379
0,0.00055834,0,0,4.9088
0,0,0,0,4.7895
0,0,0,0,4.7217
0,0,0,0,4.7944
0.01327,0,0,0,4.9603
0.037368,0,0,0,5.0613
0.029317,0,0,0,4.9557
0.017145,0,0,0,4.6328
0.021662,0,0,0,4.1976
0.043334,0,0,0,3.7543
0.060422,0,0,0,3.3305
0.044721,0,0,0,2.9106
0.0022153,0,0,0,2.5069
0,0,0,0,2.1632
0,0,0,0,1.8883
0,0,0,0,1.6204
0,0,0,0,1.2827
0,0,0,0,0.87597
0,0,0,0,0.49
0,0,0,0,0.21032
0,0,0,0,0.044645
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0091164,0,0
0,0,0.019509,0,0
0.020375,0,0.0078397,0,0
0.0475,0,0,0,0
0.07315,0,0,0,0
0.090567,0,0,0,0
0.094527,0,0,0,0
0.089133,0,0,0,0
0.08586,0,0,0,0
0.09172,0,0,0,0
0.098693,0,0,0,0
0.084823,0,0,0,0
0.035682,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.012464,0
0,0,0,0.013433,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.078418,0,0
0,0,0.2224,0,0
0,0,0.38729,0,0
0,0,0.52151,0,0
0,0,0.59572,0,0
0,0,0.61968,0,0
0,0,0.62166,0,0
0,0,0.62096,0,0
0,0,0.62594,0,0
0,0,0.64649,0,0
0,0,0.68771,0,0
0,0,0.724,0,0
0,0,0.69618,0,0
0.027036,0,0.56181,0,0
0.29955,0,0.34971,0,0
0.66859,0,0.14043,0,0
1.0864,0,0.003232,0,0
1.5108,0,0,0,0
1.8957,0,0,0,0
2.219,0,0,0,0
2.5056,0,0,0,0
2.8091,0,0,0,0
3.1577,0,0,0,0
3.5118,0,0,0,0
3.7755,0,0,0,0
3.8604,0,0,0,0
3.7476,0,0,0,0
3.4889,0,0,0,0
3.1538,0,0,0,0
2.7798,0,0,0,0
2.37,0,0,0,0
1.9279,0,0,0,0
1.4833,0,0,0,0
1.0803,0,0,0,0
0.74161,0.0086794,0,0,0
0.4522,0.10447,0,0,0
0.18335,0.25194,0,0.018307,0
0,0.40727,0,0.059814,0
0,0.50233,0,0.083814,0
0,0.51038,0,0.078019,0
0,0.4652,0,0.045263,0
0,0.40929,0,0.00073785,0
0,0.34925,0,0,0
0,0.2675,0,0,0
0,0.16161,0,0,0
0,0.058304,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.017653,0,0
0,0.0013413,0.056482,0,0
0,0,0.062456,0,0
0,0,0.036242,0,0
0,0,0.0032983,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0018216,0,0,0
0,0.14143,0,0,0
0,0.33654,0,0,0
0,0.47337,0,0,0
0,0.48971,0,0,0
0,0.41713,0,0,0
0,0.34291,0,0,0
0,0.33918,0,0,0
0,0.43188,0,0,0
0,0.59882,0,0.0069864,0
0,0.77241,0,0.058852,0
0,0.87309,0,0.079358,0
0,0.86461,0,0.076036,0
0,0.78096,0,0.094723,0
0,0.69465,0,0.16306,0
0,0.65215,0,0.25291,0
0,0.63349,0,0.28974,0
0,0.57011,0,0.23421,0
0,0.41817,0,0.12326,0
0,0.22029,0,0.018187,0
0,0.067617,0,0,0
0,0.0018273,0,0,0
0,0,0,0,0
0,0,0.014903,0,0
0,0,0.019462,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0072487,0,0,0,0
0.083226,0,0,0,0
0.13716,0,0,0,0
0.13293,0,0,0,0
0.080805,0,0,0,0
0.021154,0,0,0,0
0,0,0,0,0
0,0,0,0.0062483,0
0,0,0,0.065202,0
0,0,0,0.061472,0
0,0,0,0.010165,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.019964,0,0,0
0,0.021476,0,0,0
0,2.7561e-05,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.016971,0
0,0,0,0.12785,0
0,0,0,0.30589,0
0,0,0,0.5374,0
0,0,0,0.7755,0
0,0,0,0.96389,0
0,0,0,1.0777,0
0,0,0,1.1325,0
0,0,0,1.1535,0
0,0,0,1.1398,0
0,0,0,1.0642,0
0,0,0,0.90534,0.11932
0,0,0.071335,0.6801,0.34346
0,0,0.2302,0.4423,0.56753
0,0,0.41921,0.24953,0.76625
0,0,0.57875,0.12876,0.96303
0,0,0.65213,0.067494,1.2172
0,0,0.63517,0.03063,1.5766
0.0010168,0,0.58316,0,2.0264
0.18063,0,0.55058,0,2.483
0.42188,0,0.53059,0,2.8543
0.66747,0,0.4663,0,3.1086
0.91343,0,0.33036,0,3.2729
1.1803,0,0.17398,0,3.3686
1.4759,0,0.065876,0,3.3711
1.779,0,0.014733,0,3.2474
2.0613,0,0,0,3.0247
2.3229,0,0,0,2.7976
2.5952,0,0,0,2.6555
2.9037,0,0,0,2.6135
3.2315,0,0,0,2.6177
3.5265,0,0,0,2.6126
3.75,0,0,0,2.5956
3.9179,0,0,0,2.5953
4.0865,0,0,0,2.6089
4.2951,0,0,0,2.5815
4.519,0,0,0,2.4618
4.6764,0,0,0,2.2685
4.6804,0,0,0,2.0802
4.4903,0,0,0,1.9566
4.1227,0,0,0,1.8833
3.6268,0,0,0,1.8002
3.0607,0,0,0,1.6772
2.4828,0,0,0,1.5517
1.9459,0.0043137,0,0,1.4834
1.4784,0.1911,0,0,1.4855
1.0682,0.35023,0,0,1.5102
0.6751,0.40588,0,0,1.4991
0.28136,0.37956,0,0,1.4441
0,0.31663,0,0,1.3891
0,0.22466,0,0,1.3778
0,0.090256,0,0,1.4141
0,0,0,0,1.473
0,0,0,0,1.5427
0,0,0,0,1.6448
0,0,0,0,1.8105
0,0,0,0,2.0411
0,0,0,0,2.2931
0,0,0,0,2.5039
0,0,0,0,2.6358
0,0,0,0,2.7015
0,0,0,0,2.7514
0,0,0,0,2.8367
0,0,0,0,2.9712
0,0,0,0,3.1162
0,0,0,0,3.2007
0,0,0,0,3.1721
0,0,0,0,3.0414
0,0,0,0,2.8798
0,0,0,0,2.767
0,0,0,0,2.7352
0,0,0,0,2.7475
0,0,0,0.016661,2.7198
0,0,0,0.2178,2.5692
0,0,0,0.48309,2.2648
0,0,0,0.74224,1.8515
0,0,0,0.95776,1.4282
0,0,0,1.1163,1.0883
0,0,0,1.2164,0.86515
0,0,0,1.2704,0.72183
0,0,0,1.3118,0.58768
0,0,0,1.3783,0.41392
0,0,0,1.4727,0.2092
0,0,0,1.5437,0.029268
0,0,0,1.5264,0
