0,1,2,3,4,5,6,7
0.41576,1.2726,0.49941,0.60804,0.23782,NaN,NaN,1.1959
0.42128,1.2721,0.46374,0.5904,0.26101,NaN,NaN,1.2199
0.40389,1.3585,0.41316,0.5872,0.29719,NaN,NaN,1.2756
0.34337,1.4291,0.36524,0.57636,0.27222,NaN,NaN,1.2645
0.29752,1.4436,0.33693,0.54275,0.19606,NaN,NaN,1.2053
0.30055,1.4658,0.33183,0.51362,0.15007,NaN,NaN,1.1975
0.3052,1.5344,0.32939,0.51547,0.17803,NaN,NaN,1.2323
0.2874,1.5913,0.29867,0.53708,0.23679,NaN,NaN,1.2534
0.27737,1.5853,0.26947,0.56663,0.29611,NaN,NaN,1.2792
0.2826,1.5726,0.29501,0.60759,0.36212,NaN,NaN,1.3228
0.28372,1.6285,0.32185,0.64576,0.42194,NaN,NaN,1.3595
0.28654,1.7122,0.28235,0.66128,0.44144,NaN,NaN,1.4105
0.30334,1.7582,0.23577,0.66678,0.41984,NaN,NaN,1.4903
0.3247,1.8138,0.23665,0.68435,0.40102,NaN,NaN,1.5455
0.3437,1.9328,0.18002,0.70614,0.41168,NaN,NaN,1.5736
0.35959,2.0523,-0,0.71694,0.42813,NaN,NaN,1.6508
0.36067,2.1155,-0,0.72317,0.4317,NaN,NaN,1.7762
0.34705,2.1626,-0,0.7323,0.44278,NaN,NaN,1.8772
0.35033,2.217,-0,0.73261,0.47648,NaN,NaN,1.9459
0.39302,2.2597,-0,0.70802,0.51191,NaN,NaN,2.006
0.45242,2.3271,-0,0.66103,0.52809,NaN,NaN,2.0457
0.49434,2.4423,-0,0.62015,0.5274,NaN,NaN,2.0918
0.51595,2.5213,-0,0.61158,0.51477,NaN,NaN,2.1907
0.54119,2.5192,-0,0.61466,0.49252,NaN,NaN,2.2844
0.57878,2.5222,-0,0.58716,0.47983,NaN,NaN,2.2919
0.60303,2.5799,-0,0.53762,0.49545,NaN,NaN,2.2527
0.59582,2.6382,-0,0.51307,0.51912,NaN,NaN,2.227
0.58193,2.6957,-0,0.51244,0.51221,NaN,NaN,2.182
0.58523,2.8071,-0,0.49014,0.46848,NaN,NaN,2.1041
0.57844,2.9491,0.12185,0.43738,0.41383,NaN,NaN,2.0509
0.5323,3.0613,0.21146,0.38439,0.3658,NaN,NaN,2.021
0.47604,3.1404,0.22794,0.34808,0.31688,NaN,NaN,1.9578
0.45093,3.1969,0.24161,0.32921,0.25584,NaN,NaN,1.8712
0.44213,3.2448,0.32964,0.32461,0.19179,NaN,NaN,1.7944
0.42365,3.3347,0.44943,0.31519,0.15563,NaN,NaN,1.7103
0.4142,3.4621,0.53523,0.29235,0.16529,NaN,NaN,1.629
0.42545,3.5266,0.60625,0.283,0.1982,NaN,NaN,1.593
0.42077,3.4872,0.69119,0.29733,0.23432,NaN,NaN,1.5645
0.38147,3.4057,0.74311,0.30459,0.27243,NaN,NaN,1.4861
0.34954,3.3067,0.73099,0.30162,0.28791,NaN,NaN,1.4044
0.35573,3.1819,0.72602,0.31998,0.24869,NaN,NaN,1.3666
0.3604,3.0856,0.79701,0.35053,0.18751,NaN,NaN,1.3075
0.32867,3.0265,0.89737,0.3564,0.17517,NaN,NaN,1.1832
0.29855,2.9044,0.9579,0.34725,0.18522,NaN,NaN,1.0636
0.31728,2.7197,0.98788,0.35623,0.15095,NaN,NaN,0.99919
0.35219,2.6159,1.0248,0.37252,0.13377,NaN,NaN,0.94351
0.35118,2.6036,1.0664,0.36822,0.22131,NaN,NaN,0.84698
0.33281,2.5415,1.102,0.35048,0.31658,NaN,NaN,0.70505
0.34535,2.4229,1.1561,0.34024,0.32309,NaN,NaN,0.55026
0.37349,2.3597,1.2544,0.34012,0.29747,NaN,NaN,0.46145
0.37278,2.3351,1.374,0.34603,0.33352,NaN,NaN,0.46261
0.35585,2.2667,1.4623,0.35664,0.38925,NaN,NaN,0.44022
0.35946,2.1947,1.4992,0.36833,0.39826,NaN,NaN,0.34861
0.36164,2.1735,1.5192,0.38356,0.39566,NaN,NaN,0.34299
0.32412,2.1413,1.5599,0.41302,0.42415,NaN,NaN,0.4778
0.27947,2.0517,1.6127,0.45952,0.44672,NaN,NaN,0.53911
0.28417,1.9599,1.6537,0.51074,0.42906,NaN,NaN,0.41531
0.3048,1.9018,1.6897,0.54542,0.39571,NaN,NaN,0.26346
0.27087,1.8415,1.7322,0.54666,0.37784,NaN,NaN,0.25781
0.19472,1.7669,1.7705,0.52261,0.37785,NaN,NaN,0.28735
0.15645,1.7173,1.8132,0.50317,0.38653,NaN,NaN,0.24773
0.17738,1.7106,1.8923,0.49965,0.39227,NaN,NaN,0.25267
0.1959,1.7137,1.9899,0.49495,0.39115,NaN,NaN,0.36133
0.18721,1.6953,2.0461,0.4881,0.39626,NaN,NaN,0.44864
0.18103,1.6747,2.0662,0.50036,0.41427,NaN,NaN,0.44425
0.19458,1.6828,2.1158,0.52537,0.43301,NaN,NaN,0.37644
0.20866,1.6833,2.1994,0.52901,0.44371,NaN,NaN,0.26981
0.20835,1.6204,2.2653,0.50534,0.44414,NaN,NaN,0.1592
0.20559,1.536,2.3151,0.4846,0.43424,NaN,NaN,0.11892
0.21898,1.5231,2.3791,0.48376,0.4329,NaN,NaN,0.091882
0.2411,1.5749,2.4296,0.48555,0.45526,NaN,NaN,-0
0.247,1.6256,2.4387,0.46862,0.46693,NaN,NaN,-0
0.24031,1.6786,2.4446,0.43002,0.43182,NaN,NaN,-0
0.2549,1.7497,2.4672,0.3832,0.38416,NaN,NaN,-0
0.28659,1.7837,2.4695,0.35067,0.37494,NaN,NaN,-0
0.28559,1.7459,2.4629,0.34919,0.37696,NaN,NaN,-0
0.24713,1.6864,2.5069,0.37093,0.34721,NaN,NaN,-0
0.24051,1.6441,2.5811,0.38642,0.32188,NaN,NaN,-0
0.30172,1.5928,2.6154,0.37082,0.35145,NaN,NaN,-0
0.37653,1.5247,2.6261,0.32788,0.39408,NaN,NaN,-0
0.42397,1.4836,2.6736,0.28905,0.37427,NaN,NaN,-0
0.45409,1.4912,2.741,0.27813,0.2846,NaN,NaN,-0
0.4746,1.5026,2.7815,0.28062,0.19086,NaN,NaN,-0
0.48159,1.4565,2.8078,0.2722,0.15976,NaN,NaN,-0
0.49286,1.3523,2.847,0.25848,0.17509,NaN,NaN,-0
0.52148,1.2637,2.8818,0.25765,0.17899,NaN,NaN,-0
0.53947,1.2401,2.885,0.26326,0.16157,NaN,NaN,-0
0.52529,1.232,2.8603,0.26016,0.1403,NaN,NaN,-0
0.50773,1.1892,2.8356,0.25735,0.11548,NaN,NaN,-0
0.51901,1.1496,2.8322,0.26783,0.097837,NaN,NaN,-0
0.54494,1.1473,2.8326,0.27447,0.11267,NaN,NaN,-0
0.56048,1.1444,2.805,0.25297,0.12861,NaN,NaN,-0
0.56615,1.1276,2.7634,0.20933,0.10089,NaN,NaN,-0
0.56642,1.1417,2.7326,0.16867,0.064494,NaN,NaN,-0
0.55601,1.1877,2.6777,0.1418,0.082833,NaN,NaN,-0
0.54139,1.2212,2.579,0.1303,0.11377,NaN,NaN,-0
0.54048,1.2455,2.5088,0.14752,0.12858,NaN,NaN,-0
0.55299,1.2819,2.5068,0.19198,0.18169,NaN,NaN,-0
0.56161,1.2949,2.4957,0.2288,0.26265,NaN,NaN,-0
0.56313,1.2501,2.4414,0.22982,0.28409,NaN,NaN,-0
0.56835,1.2027,2.4194,0.21074,0.22781,NaN,NaN,0.053916
0.57513,1.2456,2.4392,0.2138,0.16249,NaN,NaN,0.19558
0.57322,1.3775,2.4132,0.24703,0.11623,NaN,NaN,0.30789
0.57087,1.4923,2.3403,0.27575,0.040045,NaN,NaN,0.41646
0.58209,1.5171,2.3028,0.28381,-0,NaN,NaN,0.4674
0.59579,1.5096,2.2983,0.29263,-0,NaN,NaN,0.3668
0.59523,1.5646,2.2694,0.30694,0.019419,NaN,NaN,0.16938
0.59178,1.6541,2.2337,0.29075,0.083307,NaN,NaN,0.067803
0.59927,1.6935,2.2306,0.23278,0.12391,NaN,NaN,0.078428
0.59661,1.7059,2.2376,0.18972,0.1553,NaN,NaN,-0
0.55811,1.7512,2.2314,0.21282,0.16438,NaN,NaN,-0
0.49709,1.7891,2.2212,0.26463,0.14378,NaN,NaN,-0
0.44627,1.7978,2.1977,0.29661,0.10699,NaN,NaN,-0
0.41405,1.8806,2.1459,0.30706,0.080735,NaN,NaN,-0
0.38952,2.0613,2.0904,0.30146,0.075619,NaN,NaN,-0
0.37386,2.1887,2.0614,0.27971,0.057533,NaN,NaN,0.038807
0.37805,2.2031,2.0563,0.26382,-0,NaN,NaN,-0
0.39588,2.2377,2.0531,0.26899,-0,NaN,NaN,-0
0.40201,2.353,2.0238,0.26848,-0,NaN,NaN,-0
0.38581,2.4374,1.9628,0.2485,0.015774,NaN,NaN,-0
0.36836,2.4492,1.9149,0.23871,-0,NaN,NaN,-0
0.36142,2.4637,1.9114,0.24747,-0,NaN,NaN,-0
0.33691,2.4666,1.9087,0.24606,-0,NaN,NaN,-0
0.2846,2.3731,1.8732,0.23289,-0,NaN,NaN,-0
0.25533,2.2253,1.8432,0.22366,0.035195,NaN,NaN,-0
0.2776,2.1262,1.8313,0.20577,0.13321,NaN,NaN,-0
0.29763,2.0535,1.7816,0.17953,0.17971,NaN,NaN,-0
0.28889,1.9518,1.687,0.17662,0.14973,NaN,NaN,-0
0.30087,1.8825,1.6118,0.18086,0.11902,NaN,NaN,-0
0.34749,1.8878,1.5728,0.14875,0.14314,NaN,NaN,-0
0.36969,1.8791,1.5325,0.11643,0.15449,NaN,NaN,-0
0.34506,1.8119,1.4993,0.1476,0.12017,NaN,NaN,-0
0.31041,1.772,1.5008,0.1924,0.10502,NaN,NaN,-0
0.27761,1.7876,1.4993,0.20003,0.13903,NaN,NaN,-0
0.22721,1.7652,1.448,0.21484,0.16468,NaN,NaN,-0
0.18106,1.6832,1.3783,0.26164,0.16343,NaN,NaN,-0
0.18158,1.6398,1.3462,0.28359,0.17626,NaN,NaN,-0
0.20938,1.6685,1.3339,0.26166,0.22947,NaN,NaN,-0
0.21953,1.6929,1.2742,0.24061,0.29923,NaN,NaN,-0
0.20208,1.692,1.1547,0.22563,0.34642,NaN,NaN,-0
0.16404,1.7324,1.0461,0.18813,0.35618,NaN,NaN,-0
0.11387,1.8232,1.0055,0.16212,0.34977,NaN,NaN,-0
0.075395,1.8805,0.98775,0.1895,0.3462,NaN,NaN,-0
0.079622,1.8548,0.91645,0.2195,0.33071,NaN,NaN,-0
0.12697,1.7993,0.80073,0.20528,0.29409,NaN,NaN,-0
0.19146,1.7885,0.70544,0.17396,0.25659,NaN,NaN,-0
0.23913,1.8132,0.63761,0.15525,0.22421,NaN,NaN,-0
0.2444,1.7993,0.55447,0.137,0.18725,NaN,NaN,0.064238
0.22078,1.7226,0.46744,0.12536,0.17008,NaN,NaN,-0
0.20648,1.6528,0.43126,0.14391,0.18796,NaN,NaN,-0
0.20811,1.6562,0.43124,0.16836,0.19097,NaN,NaN,-0
0.20682,1.6996,0.39924,0.16217,0.15204,NaN,NaN,-0
0.20542,1.7103,0.34108,0.13373,0.12378,NaN,NaN,-0
0.20713,1.6812,0.33255,0.11653,0.14512,NaN,NaN,-0
0.1881,1.6586,0.37064,0.1255,0.17437,NaN,NaN,-0
0.14139,1.6573,0.3693,0.15551,0.18704,NaN,NaN,-0
0.1026,1.6479,0.31624,0.19687,0.19421,NaN,NaN,-0
0.093994,1.6124,0.2784,0.23299,0.18826,NaN,NaN,-0
0.084551,1.5613,0.25292,0.24815,0.16469,NaN,NaN,-0
0.047424,1.4995,0.17393,0.24737,0.14794,NaN,NaN,-0
-0,1.4225,0.080062,0.25644,0.1361,NaN,NaN,-0
-0,1.3515,0.10793,0.28579,0.09969,NaN,NaN,-0
-0,1.3263,0.20446,0.30999,0.06192,NaN,NaN,-0
-0,1.3445,0.25229,0.30869,0.07597,NaN,NaN,-0
0.020186,1.3583,0.26081,0.29947,0.10373,NaN,NaN,-0
0.063186,1.3352,0.27355,0.30282,0.10207,NaN,NaN,-0
0.071424,1.273,0.27498,0.30915,0.1108,NaN,NaN,-0
0.077118,1.1823,0.24634,0.31379,0.15671,NaN,NaN,-0
0.099078,1.1082,0.20576,0.32715,0.18883,NaN,NaN,-0
0.11665,1.1053,0.17463,0.3318,0.18462,NaN,NaN,-0
0.11183,1.1376,0.17382,0.30418,0.18953,NaN,NaN,0.0044048
0.10527,1.1161,0.19381,0.27298,0.22327,NaN,NaN,-0
0.12378,1.0531,0.16216,0.27634,0.24409,NaN,NaN,-0
0.14724,1.024,0.036342,0.2877,0.24501,NaN,NaN,-0
0.14264,0.99453,-0,0.27847,0.27426,NaN,NaN,-0
0.11477,0.89395,-0,0.27887,0.33499,NaN,NaN,-0
0.092275,0.79422,0.10624,0.30756,0.3675,NaN,NaN,-0
0.088975,0.78331,0.13249,0.33445,0.35106,NaN,NaN,-0
0.10514,0.7738,0.066544,0.34888,0.33267,NaN,NaN,-0
0.13707,0.69161,-0,0.3619,0.34104,NaN,NaN,0.045528
0.16628,0.62502,-0,0.36018,0.34405,NaN,NaN,-0
0.18081,0.58953,-0,0.34193,0.32375,NaN,NaN,-0
0.19756,0.43804,-0,0.34399,0.30214,NaN,NaN,0.10631
0.22921,0.14649,-0,0.37101,0.27995,NaN,NaN,0.11233
0.25788,-0,-0,0.38559,0.24009,NaN,NaN,0.022589
0.27305,-0,-0,0.39118,0.21067,NaN,NaN,-0
0.29133,-0,0.11528,0.4187,0.22444,NaN,NaN,-0
0.31998,-0,-0,0.45241,0.2413,NaN,NaN,-0
0.34245,-0,-0,0.46471,0.22795,NaN,NaN,-0
0.34994,-0,0.15913,0.46855,0.22896,NaN,NaN,-0
0.35212,-0,0.24601,0.47461,0.27069,NaN,NaN,-0
0.35652,-0,0.20345,0.47074,0.29932,NaN,NaN,-0
0.35885,-0,0.29071,0.46669,0.29462,NaN,NaN,-0
0.3532,-0,0.45412,0.4788,0.31132,NaN,NaN,-0
0.34157,-0,0.48601,0.48909,0.36537,NaN,NaN,-0
0.32803,-0,0.46894,0.48825,0.40058,NaN,NaN,-0
0.30525,-0,0.56968,0.49771,0.39586,NaN,NaN,-0
0.26805,-0,0.68478,0.50946,0.38654,NaN,NaN,-0
0.24331,-0,0.70905,0.49303,0.38657,NaN,NaN,-0
0.25884,-0,0.73809,0.46695,0.37975,NaN,NaN,-0
0.28133,-0,0.80787,0.46946,0.37574,NaN,NaN,-0
0.26665,-0,0.82515,0.48395,0.3913,NaN,NaN,-0
0.24059,-0,0.82316,0.48173,0.40723,NaN,NaN,-0
0.25249,-0,0.90877,0.47739,0.4096,NaN,NaN,0.033105
0.27823,-0,1.0158,0.4845,0.42012,NaN,NaN,0.15502
0.27285,-0,1.037,0.49066,0.44235,NaN,NaN,0.17666
0.2552,-0,1.0233,0.49407,0.44395,NaN,NaN,0.18623
0.25945,-0,1.051,0.49579,0.41828,NaN,NaN,0.24024
0.26537,-0,1.0856,0.48207,0.39474,NaN,NaN,0.34223
0.24396,-0,1.0927,0.46243,0.38504,NaN,NaN,0.43734
0.20752,-0,1.0931,0.46699,0.38606,NaN,NaN,0.4736
0.18054,-0,1.0836,0.48763,0.41074,NaN,NaN,0.47976
0.16615,-0,1.0526,0.49892,0.44625,NaN,NaN,0.51236
0.15151,-0,1.0266,0.51111,0.44836,NaN,NaN,0.55857
0.12089,-0,1.0137,0.53172,0.42604,NaN,NaN,0.58734
0.078907,-0,0.99585,0.54086,0.4384,NaN,NaN,0.60062
0.07465,-0,0.99683,0.54878,0.48003,NaN,NaN,0.58744
0.13773,-0,1.0425,0.5838,0.50089,NaN,NaN,0.55021
0.21645,-0,1.0891,0.61632,0.52195,NaN,NaN,0.5444
0.25832,-0,1.1034,0.60518,0.57934,NaN,NaN,0.57076
0.25417,-0,1.1314,0.58501,0.62387,NaN,NaN,0.55535
0.23849,-0,1.204,0.60683,0.62106,NaN,NaN,0.50913
0.25292,-0,1.2657,0.64563,0.63249,NaN,NaN,0.50192
0.28883,-0,1.2681,0.65961,0.68546,NaN,NaN,0.48057
0.30185,-0,1.2452,0.65759,0.71483,NaN,NaN,0.3693
0.28929,-0,1.2495,0.65579,0.71233,NaN,NaN,0.26239
0.29048,-0,1.2734,0.65379,0.73857,NaN,NaN,0.27851
0.30013,-0,1.2832,0.66992,0.77032,NaN,NaN,0.33513
0.27444,-0,1.2851,0.72227,0.7412,NaN,NaN,0.36793
0.22627,-0,1.3075,0.78614,0.69122,NaN,NaN,0.41906
0.20284,-0,1.3479,0.82793,0.68454,NaN,NaN,0.44576
0.18409,-0,1.3885,0.84547,0.66798,NaN,NaN,0.38042
0.13912,-0,1.4331,0.8532,0.58965,NaN,NaN,0.30948
0.12508,-0,1.4763,0.86619,0.5112,NaN,NaN,0.33427
0.17328,-0,1.4848,0.89477,0.47631,NaN,NaN,0.35941
0.20126,-0,1.4575,0.92667,0.4347,NaN,NaN,0.30157
0.1738,-0,1.4517,0.93877,0.38162,NaN,NaN,0.24486
0.14792,-0,1.4951,0.93346,0.36819,NaN,NaN,0.27708
0.15182,-0,1.5381,0.92847,0.36323,NaN,NaN,0.356
0.15008,-0,1.5424,0.92438,0.30872,NaN,NaN,0.41443
0.14765,-0,1.5395,0.91744,0.24715,NaN,NaN,0.39862
0.17197,-0,1.5558,0.91164,0.24285,NaN,NaN,0.29504
0.20335,-0,1.5532,0.89689,0.26263,NaN,NaN,0.2062
0.22642,-0,1.5001,0.86325,0.26495,NaN,NaN,0.23018
0.25556,-0,1.4406,0.83335,0.26726,NaN,NaN,0.25481
0.28405,-0,1.4288,0.82593,0.27708,NaN,NaN,0.19231
0.29406,0.11309,1.4472,0.81756,0.26805,NaN,NaN,0.15269
0.29403,0.23875,1.4731,0.79362,0.21916,NaN,NaN,0.20217
0.29361,0.23126,1.5566,0.78037,0.12752,NaN,NaN,0.21339
0.29375,0.19539,1.7112,0.79032,0.010248,NaN,NaN,0.17594
0.31199,0.22182,1.8156,0.8036,-0,NaN,NaN,0.23051
0.347,0.23341,1.768,0.81199,-0,NaN,NaN,0.35469
0.35868,0.15759,1.6499,0.81285,-0,NaN,NaN,0.42199
0.34222,0.08148,1.6101,0.78855,-0,NaN,NaN,0.43789
0.34238,0.10889,1.6573,0.7471,-0,NaN,NaN,0.46571
0.36096,0.13797,1.7145,0.72547,-0,NaN,NaN,0.48463
0.35656,0.12994,1.7589,0.71812,-0,NaN,NaN,0.47458
0.33872,0.20392,1.7664,0.68634,0.02406,NaN,NaN,0.49401
0.34802,0.34324,1.6728,0.64155,0.053744,NaN,NaN,0.55327
0.37406,0.40356,1.4923,0.62104,0.050491,NaN,NaN,0.57365
0.38872,0.3637,1.3357,0.60828,0.030576,NaN,NaN,0.54151
0.39667,0.34196,1.2464,0.57667,0.022539,NaN,NaN,0.55143
0.40385,0.37946,1.1686,0.55104,0.013189,NaN,NaN,0.64639
0.41094,0.39495,1.0957,0.54199,0.032431,NaN,NaN,0.74301
0.43235,0.39318,1.0724,0.50937,0.09591,NaN,NaN,0.77932
0.45775,0.4606,1.0707,0.44998,0.12925,NaN,NaN,0.80274
0.45457,0.56611,1.0306,0.41418,0.080399,NaN,NaN,0.872
0.44531,0.60404,0.97316,0.40249,-0,NaN,NaN,0.95405
0.48338,0.58526,0.94448,0.36738,0.0020611,NaN,NaN,0.99792
0.54112,0.61665,0.91612,0.3247,0.064098,NaN,NaN,1.0242
0.5535,0.71293,0.84783,0.33251,0.087424,NaN,NaN,1.0574
0.53441,0.79661,0.77572,0.36912,0.095349,NaN,NaN,1.0575
0.53575,0.8641,0.74095,0.3687,0.097589,NaN,NaN,1.0119
0.54628,0.96524,0.69396,0.33325,0.086984,NaN,NaN,0.99862
0.5347,1.0561,0.57611,0.30957,0.087386,NaN,NaN,1.0572
0.5223,1.0532,0.43752,0.29942,0.11461,NaN,NaN,1.1018
0.5304,1.001,0.37051,0.27164,0.14691,NaN,NaN,1.063
0.53222,1.0106,0.34342,0.23498,0.17612,NaN,NaN,0.98793
0.509,1.048,0.25662,0.22823,0.20099,NaN,NaN,0.94295
0.47949,1.0037,0.12135,0.25518,0.20842,NaN,NaN,0.91984
0.45515,0.91601,0.051632,0.28446,0.20808,NaN,NaN,0.89983
0.43015,0.89246,0.088759,0.29484,0.22076,NaN,NaN,0.90341
0.41613,0.88855,0.12013,0.28343,0.22581,NaN,NaN,0.93309
0.42799,0.82427,0.10027,0.25922,0.20057,NaN,NaN,0.96083
0.44583,0.78318,0.03271,0.24087,0.16572,NaN,NaN,0.97975
0.4425,0.83943,-0,0.23534,0.12996,NaN,NaN,0.986
0.42751,0.87677,-0,0.22619,0.07774,NaN,NaN,0.9385
0.42496,0.81762,-0,0.21172,0.061534,NaN,NaN,0.81982
0.42883,0.76551,-0,0.21947,0.13313,NaN,NaN,0.70124
0.42135,0.77982,-0,0.24487,0.20292,NaN,NaN,0.66118
0.41054,0.77003,-0,0.23927,0.21458,NaN,NaN,0.67004
0.40644,0.71812,-0,0.19477,0.20988,NaN,NaN,0.66494
0.392,0.70715,-0,0.17397,0.22926,NaN,NaN,0.65839
0.36209,0.71913,-0,0.20947,0.25617,NaN,NaN,0.67533
0.35011,0.67977,-0,0.24355,0.28929,NaN,NaN,0.6818
0.37314,0.63285,-0,0.2342,0.32497,NaN,NaN,0.65556
0.40358,0.64817,-0,0.20907,0.32383,NaN,NaN,0.62931
0.42444,0.689,-0,0.2134,0.3034,NaN,NaN,0.61371
0.44225,0.72561,-0,0.2507,0.34454,NaN,NaN,0.57352
0.45063,0.78522,-0,0.29247,0.43046,NaN,NaN,0.5058
0.4464,0.847,-0,0.31349,0.4767,NaN,NaN,0.44964
0.4538,0.87933,-0,0.30873,0.493,NaN,NaN,0.41511
0.47755,0.92273,-0,0.29417,0.52855,NaN,NaN,0.37917
0.48637,0.99157,-0,0.28885,0.54445,NaN,NaN,0.33964
0.47821,1.0242,-0,0.2996,0.50235,NaN,NaN,0.31398
0.48449,1.014,-0,0.31807,0.46397,NaN,NaN,0.30216
0.49694,1.0211,-0,0.31964,0.47696,NaN,NaN,0.27302
0.47708,1.0438,-0,0.29328,0.4913,NaN,NaN,0.18435
0.43075,1.0545,-0,0.28324,0.48031,NaN,NaN,0.0088042
0.39752,1.0968,-0,0.33119,0.47997,NaN,NaN,-0
0.38823,1.1874,-0,0.37981,0.49109,NaN,NaN,-0
0.39059,1.2633,-0,0.36131,0.48041,NaN,NaN,-0
0.39982,1.3263,-0,0.32346,0.45257,NaN,NaN,-0
0.40693,1.4401,-0,0.35464,0.42916,NaN,NaN,-0
0.40383,1.5613,0.014772,0.41695,0.40967,NaN,NaN,-0
0.4034,1.6025,0.11066,0.43346,0.39188,NaN,NaN,-0
0.41315,1.6166,0.24282,0.43338,0.37368,NaN,NaN,-0
0.41137,1.7024,0.36695,0.47092,0.34428,NaN,NaN,-0
0.38196,1.81,0.41269,0.51194,0.31275,NaN,NaN,-0
0.34263,1.8509,0.38605,0.52015,0.29952,NaN,NaN,-0
0.32344,1.8716,0.36138,0.53134,0.2963,NaN,NaN,-0
0.33413,1.9493,0.35966,0.5688,0.29335,NaN,NaN,-0
0.35454,2.0532,0.30884,0.60009,0.29907,NaN,NaN,-0
0.35455,2.1407,0.20812,0.61223,0.2944,NaN,NaN,-0
0.32921,2.2448,0.20161,0.62474,0.25755,NaN,NaN,-0
0.30521,2.3728,0.31426,0.63676,0.22996,NaN,NaN,0.10173
0.30335,2.4543,0.38276,0.63908,0.25165,NaN,NaN,0.13415
0.31948,2.4625,0.36367,0.64453,0.27929,NaN,NaN,0.16657
0.34312,2.478,0.35853,0.65768,0.28443,NaN,NaN,0.24719
0.35088,2.5673,0.40272,0.66303,0.2986,NaN,NaN,0.28463
0.3057,2.676,0.43837,0.66015,0.31377,NaN,NaN,0.21863
0.2114,2.7209,0.47805,0.66209,0.28956,NaN,NaN,0.11509
0.14515,2.7195,0.55963,0.66983,0.25685,NaN,NaN,0.083133
0.17304,2.7445,0.63333,0.68344,0.26797,NaN,NaN,0.12796
0.23824,2.7938,0.64821,0.70716,0.28935,NaN,NaN,0.17916
0.26799,2.8115,0.62986,0.72997,0.29278,NaN,NaN,0.21572
0.25403,2.8075,0.61103,0.74088,0.32548,NaN,NaN,0.23979
0.22028,2.8315,0.59277,0.75066,0.39376,NaN,NaN,0.2398
0.18632,2.8547,0.59037,0.76301,0.43682,NaN,NaN,0.19664
0.16319,2.8089,0.61801,0.76097,0.44363,NaN,NaN,0.12911
0.15552,2.7164,0.65364,0.75029,0.45285,NaN,NaN,0.10196
0.1578,2.6517,0.69065,0.76406,0.46724,NaN,NaN,0.1102
0.15557,2.6038,0.76412,0.80491,0.47449,NaN,NaN,0.057038
0.13543,2.5087,0.88536,0.84001,0.49824,NaN,NaN,-0
0.096444,2.3844,1.0074,0.85728,0.54637,NaN,NaN,-0
0.040029,2.3072,1.0733,0.87307,0.58083,NaN,NaN,0.17676
-0,2.2895,1.0758,0.89436,0.57733,NaN,NaN,0.2996
-0,2.2875,1.0724,0.9143,0.55165,NaN,NaN,0.33412
-0,2.281,1.1178,0.93131,0.52872,NaN,NaN,0.32801
0.015754,2.256,1.1804,0.94478,0.51665,NaN,NaN,0.30085
0.057311,2.1812,1.1905,0.94977,0.49706,NaN,NaN,0.24306
0.038108,2.079,1.1496,0.9525,0.45225,NaN,NaN,0.20967
0.058469,2.0323,1.1142,0.97162,0.41781,NaN,NaN,0.27244
0.10587,2.0567,1.1022,1.0124,0.44301,NaN,NaN,0.37401
0.095774,2.0706,1.0919,1.0558,0.4856,NaN,NaN,0.40923
0.050453,2.0401,1.0771,1.0828,0.47416,NaN,NaN,0.36054
0.069102,2.0229,1.0639,1.096,0.43834,NaN,NaN,0.30461
0.1034,2.0339,1.0582,1.1117,0.45128,NaN,NaN,0.29752
0.065323,2.0054,1.0668,1.1347,0.4879,NaN,NaN,0.2845
-0,1.9161,1.0702,1.1519,0.48768,NaN,NaN,0.20558
0.015964,1.836,1.0381,1.1539,0.4689,NaN,NaN,0.11299
0.043922,1.8132,0.99896,1.1575,0.46747,NaN,NaN,0.10841
-0,1.8159,1.0057,1.1846,0.46699,NaN,NaN,0.15198
-0,1.8039,1.0283,1.2176,0.46054,NaN,NaN,0.15929
-0,1.7765,1.003,1.215,0.46994,NaN,NaN,0.1556
-0,1.7534,0.94841,1.1801,0.48483,NaN,NaN,0.17944
-0,1.7475,0.90985,1.1644,0.48502,NaN,NaN,0.1883
-0,1.746,0.86395,1.1778,0.48429,NaN,NaN,0.14211
0.0076629,1.7189,0.79446,1.1699,0.48084,NaN,NaN,0.06037
0.03598,1.6647,0.75667,1.13,0.44985,NaN,NaN,-0
0.046993,1.6168,0.77051,1.1084,0.41827,NaN,NaN,-0
0.11274,1.5987,0.77541,1.1158,0.434,NaN,NaN,0.06774
0.1861,1.6196,0.74103,1.1113,0.46301,NaN,NaN,0.12621
0.2136,1.6817,0.69029,1.0999,0.45098,NaN,NaN,0.18365
0.19317,1.7291,0.6304,1.1167,0.42315,NaN,NaN,0.26915
0.16199,1.6723,0.57063,1.1348,0.42044,NaN,NaN,0.33889
0.16084,1.5374,0.5495,1.1175,0.42127,NaN,NaN,0.32269
0.18816,1.4825,0.55418,1.1042,0.40771,NaN,NaN,0.24308
0.2071,1.5645,0.5177,1.1288,0.40022,NaN,NaN,0.18724
0.21258,1.6499,0.44262,1.1403,0.38765,NaN,NaN,0.16559
0.23827,1.6595,0.40751,1.1054,0.33679,NaN,NaN,0.1495
0.27992,1.6805,0.43411,1.0743,0.27269,NaN,NaN,0.17915
0.28781,1.7694,0.47472,1.0783,0.25382,NaN,NaN,0.22933
0.25217,1.8466,0.51354,1.0794,0.27856,NaN,NaN,0.19975
