0,1,2,3,4,5,6,7,8,9
-0,-0,-0,NaN,0.62789,-0,-0,-0,-0,0.30846
-0,-0,-0,NaN,0.76882,-0,-0,-0,-0,0.30718
-0,-0,-0,NaN,0.90179,-0,-0,-0,-0,0.31415
-0,-0,-0,NaN,1.0365,-0,-0,-0,-0,0.32655
-0,-0,-0,NaN,1.1819,-0,-0,-0,-0,0.34155
-0,-0,-0,NaN,1.3456,-0,-0,-0,-0,0.35642
-0,-0,-0,NaN,1.5328,-0,-0,-0,-0,0.36865
-0,-0,-0,NaN,1.7456,-0,-0,-0,-0,0.37592
-0,-0,-0,NaN,1.9827,-0,-0,-0,-0,0.37607
-0,-0,-0,NaN,2.2397,-0,-0,-0,-0,0.36708
-0,-0,-0,NaN,2.5094,-0,-0,-0,-0,0.34698
-0,-0,-0,NaN,2.7821,-0,-0,-0,-0,0.31378
-0,-0,-0,NaN,3.0473,-0,-0,-0,-0,0.26522
-0,-0,-0,NaN,3.2937,-0,-0,-0,-0,0.1981
-0,-0,-0,NaN,3.5106,-0,-0,-0,-0,0.10556
-0,-0,-0,NaN,3.6884,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.8198,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.8998,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.9262,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.8999,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.8248,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.707,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.5547,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.3774,-0,-0,-0,-0,-0
-0,-0,-0,NaN,3.1847,-0,-0,-0,-0,-0
-0,-0,-0,NaN,2.9858,-0,-0,-0,-0,-0
-0,-0,-0,NaN,2.7882,-0,-0,-0,-0,-0
-0,-0,-0,NaN,2.5976,-0,-0,-0,-0,-0
-0,-0,-0,NaN,2.4165,-0,-0,-0,-0,-0
-0,-0,-0,NaN,2.2448,-0,-0,-0,-0,-0
-0,-0,-0,NaN,2.0792,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.9143,-0,-0,-0,-0,-0
-0,0.046196,-0,NaN,1.743,-0,-0,-0,-0,-0
-0,0.12853,-0,NaN,1.5573,-0,-0,-0,-0,-0
-0,0.17556,-0,NaN,1.3491,-0,-0,-0,-0,-0
-0,0.19693,-0,NaN,1.1108,-0,-0,-0,-0,-0
-0,0.19497,-0,NaN,0.83395,-0,-0,-0,-0,-0
-0,0.16979,-0,NaN,0.50573,-0,-0,-0,-0,-0
-0,0.11921,-0,NaN,0.068532,-0,-0,-0,-0,-0
-0,0.032046,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.073268,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.084208,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.049241,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.091429,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.23406,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.36853,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.49704,-0,0.020582
-0,-0,-0,NaN,-0,-0,-0,0.61728,-0,0.20343
-0,-0,-0,NaN,-0,-0,-0,0.7262,-0,0.35563
-0,-0,-0,NaN,-0,-0,-0,0.82084,-0,0.49495
-0,-0,-0,NaN,-0,-0,-0,0.89858,-0,0.62002
-0,-0,-0,NaN,-0,-0,-0,0.95738,-0,0.72712
-0,-0,-0,NaN,-0,-0,-0,0.99579,-0,0.81233
-0,-0,-0,NaN,-0,-0,-0,1.0131,-0,0.87236
-0,-0,-0,NaN,-0,-0,-0,1.0093,-0,0.90513
-0,-0,-0,NaN,-0,-0,-0,0.98509,-0,0.91006
-0,-0,-0,NaN,-0,-0,-0,0.94208,-0,0.88834
-0,-0,-0,NaN,-0,-0,-0,0.88254,-0,0.84299
-0,-0,-0,NaN,-0,-0,-0,0.8095,-0,0.77887
-0,-0,-0,NaN,-0,-0,-0,0.72671,-0,0.70257
-0,-0,-0,NaN,-0,-0,-0,0.63853,-0,0.62217
0.16366,0.097167,-0,NaN,-0,-0,-0,0.54988,-0,0.54696
0.34406,0.17893,-0,NaN,-0,-0,-0,0.4661,-0,0.48683
0.47212,0.22258,-0,NaN,-0,-0,-0,0.39279,-0,0.45117
0.55724,0.23456,-0,NaN,-0,-0,-0,0.33549,-0,0.44716
0.60115,0.21729,-0,NaN,-0,-0,-0,0.29905,-0,0.47769
0.60431,0.17169,-0,NaN,-0,-0,-0,0.28655,-0,0.54053
0.5673,0.095616,-0,NaN,-0,-0,-0,0.29805,-0,0.6293
0.49094,-0,-0,NaN,-0,-0,-0,0.33023,-0,0.73527
0.37551,-0,-0,NaN,-0,-0,-0,0.37734,-0,0.84875
0.21736,-0,-0,NaN,-0,-0,-0,0.43255,-0,0.96
-0,-0,-0,NaN,-0,-0,-0,0.48886,-0,1.0598
-0,-0,-0,NaN,-0,-0,-0,0.53966,-0,1.1398
-0,-0,-0,NaN,-0,-0,-0,0.57892,-0,1.1928
-0,-0,-0,NaN,-0,-0,-0,0.60146,-0,1.2133
-0,-0,-0,NaN,-0,-0,-0,0.60299,-0,1.1973
-0,-0,-0,NaN,-0,-0,-0,0.58026,-0,1.1423
-0,-0,-0,NaN,-0,-0,-0,0.53093,-0,1.0476
-0,-0,-0,NaN,-0,-0,-0,0.4534,-0,0.91354
-0,-0,-0,NaN,-0,-0,-0,0.34596,-0,0.74084
-0,-0,-0,NaN,-0,-0,-0,0.20404,-0,0.52894
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.26944
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.1952,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.38254,-0,-0,NaN,0.37313,-0,-0,-0,-0,-0
0.52187,-0,-0,NaN,0.64341,-0,-0,-0,-0,-0
0.62555,-0,-0,NaN,0.87218,-0,-0,-0,-0,-0
0.69934,-0,-0,NaN,1.0654,-0,-0,-0,-0,-0
0.74746,-0,-0,NaN,1.223,-0,-0,-0,-0,-0
0.77349,-0,-0,NaN,1.3432,-0,-0,-0,-0,-0
0.78057,-0,-0,NaN,1.4241,-0,-0,-0,-0,-0
0.7713,-0,-0,NaN,1.4639,-0,-0,-0,-0,-0
0.74778,-0,-0,NaN,1.4615,-0,-0,-0,-0,-0
0.71174,-0,-0,NaN,1.4167,-0,-0,0.075677,-0,-0
0.6647,-0,-0,NaN,1.3301,-0,-0,0.16696,-0,-0
0.60814,-0,-0,NaN,1.2031,-0,-0,0.23387,0.029899,-0
0.54379,-0,-0,NaN,1.0373,-0,-0,0.2892,0.061629,-0
0.47367,-0,-0,NaN,0.83444,-0,-0,0.3397,0.07759,-0
0.40016,-0,-0,NaN,0.59425,-0,-0,0.3897,0.08014,-0
0.32581,-0,-0,NaN,0.30844,-0,-0,0.44158,0.069617,-0
0.25303,-0,-0,NaN,-0,-0,-0,0.49593,0.045249,-0
0.1835,-0,-0,NaN,-0,-0,-0,0.55172,-0,-0
0.11733,-0,-0,NaN,-0,-0,-0,0.60646,-0,-0
0.050709,0.082918,-0,NaN,-0,-0,-0,0.65668,-0,-0
-0,0.2235,-0,NaN,-0,-0,-0,0.69824,-0,-0
-0,0.32174,-0,NaN,-0,-0,-0,0.72682,-0,-0
-0,0.39311,-0,NaN,-0,-0,-0,0.73835,-0,-0
-0,0.44407,-0,NaN,-0,-0,-0,0.72936,-0,-0
-0,0.47941,-0,NaN,-0,-0,0.19929,0.69731,-0,-0
-0,0.50328,-0,NaN,-0,-0,0.45328,0.64075,-0,-0
-0,0.51935,-0,NaN,-0,-0,0.68219,0.55947,-0,-0
-0,0.53063,-0,NaN,-0,-0,0.89588,0.45418,-0,-0
-0,0.53922,-0,NaN,-0,-0,1.0946,0.32586,-0,0.23367
-0,0.5461,-0,NaN,-0,-0,1.2757,0.17271,-0,0.45104
-0,0.55103,-0,NaN,-0,-0,1.4357,-0,-0,0.61915
-0,0.55255,-0,NaN,-0,-0,1.5708,-0,-0,0.74849
-0,0.54815,-0,NaN,-0,-0,1.6773,-0,-0,0.84257
-0,0.53444,-0,NaN,-0,-0,1.7522,-0,-0,0.90373
-0,0.50743,-0,NaN,-0,-0,1.7932,-0,-0,0.93446
-0,0.46267,-0,NaN,-0,-0,1.7991,-0,-0,0.93789
-0,0.39521,-0,NaN,-0,-0,1.7698,-0,-0,0.91778
-0,0.29882,-0,NaN,-0,-0,1.7063,-0,-0,0.87845
-0,0.16208,-0,NaN,-0,-0,1.6107,-0,-0,0.8245
-0,-0,-0,NaN,-0,-0,1.4861,-0,-0,0.76052
-0,-0,-0,NaN,-0,-0,1.336,-0,-0,0.69073
-0,-0,-0,NaN,-0,-0,1.1647,-0,-0,0.61865
-0,-0,-0,NaN,-0,-0,0.97603,-0,-0,0.54674
-0,-0,-0,NaN,-0,-0,0.77347,-0,-0,0.4761
-0,-0,-0,NaN,-0,-0,0.55877,-0,-0,0.40627
-0,-0,-0,NaN,-0,-0,0.32926,-0,-0,0.33507
-0,-0,-0,NaN,-0,-0,0.057815,-0,-0,0.25827
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.16861
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.047887
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.15694,-0
-0,-0,-0,NaN,0.13288,-0,-0,-0,0.25465,-0
-0,-0,-0,NaN,0.28775,-0,-0,-0,0.31773,-0
-0,-0,-0,NaN,0.40859,-0,-0,-0,0.35396,-0
-0,-0,-0,NaN,0.50128,-0,-0,-0,0.36796,-0
-0,-0,-0,NaN,0.56524,-0,-0,-0,0.36347,-0
-0,-0,-0,NaN,0.59848,-0,-0,-0,0.34381,-0
-0,-0,-0,NaN,0.5988,-0,-0,-0,0.31194,-0
-0,-0,-0,NaN,0.56419,-0,-0,-0,0.27034,-0
-0,-0,-0,NaN,0.49272,-0,-0,-0,0.22077,-0
-0,-0,-0,NaN,0.38167,-0,-0,-0,0.1639,-0
-0,-0,-0,NaN,0.22396,-0,-0,-0,0.098217,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.011458,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.16386,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.25948,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.31422,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.33415,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.32193,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.27923,-0,-0,NaN,-0,-0,-0,0.056505,-0,-0
0.20663,-0,-0,NaN,-0,-0,-0,0.076543,-0,-0
0.10037,-0,-0,NaN,-0,-0,-0,0.055669,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,0.0051272,-0,-0,-0,-0
-0,0.055133,-0,NaN,-0,0.0017674,0.09884,-0,-0,-0
-0,0.24152,-0,NaN,-0,-0,0.30633,-0,-0,-0
-0,0.40376,-0,NaN,-0,-0,0.48013,-0,-0,-0
-0,0.56065,-0,NaN,-0,-0,0.63642,-0,-0,-0
-0,0.71582,-0,NaN,-0,-0,0.77807,-0,-0,-0
-0,0.86938,-0,NaN,-0,-0,0.9048,-0,-0,-0
-0,1.0196,-0,NaN,-0,-0,1.0151,-0,-0,-0
-0,1.1638,-0,NaN,-0,-0,1.1067,-0,-0,-0
-0,1.2983,-0,NaN,-0,-0,1.1776,-0,-0,-0
-0,1.4195,-0,NaN,-0,-0,1.2256,-0,-0,-0
-0,1.5233,0.10108,NaN,-0,-0,1.2491,-0,-0,-0
-0,1.6061,0.32532,NaN,-0,-0,1.2469,-0,-0,-0
-0,1.6649,0.50881,NaN,-0,-0,1.2187,-0,-0,-0
-0,1.6971,0.6691,NaN,-0,-0,1.1644,-0,-0,-0
-0,1.7012,0.80921,NaN,-0,-0,1.0849,-0,-0,-0
-0,1.6765,0.92914,NaN,-0,-0,0.98131,-0,-0,-0
-0,1.6233,1.028,NaN,-0,-0,0.8551,-0,-0,-0
-0,1.543,1.1046,NaN,-0,-0,0.7076,-0,-0,0.031384
-0,1.4377,1.158,NaN,-0,-0,0.53926,-0,-0,0.21815
-0,1.3102,1.1879,NaN,-0,-0,0.34771,-0,-0,0.36989
-0,1.1639,1.1943,NaN,-0,-0,0.11715,-0,-0,0.50494
-0,1.0021,1.1782,NaN,-0,-0,-0,-0,-0,0.62282
-0,0.82819,1.1412,NaN,-0,-0,-0,-0,-0,0.72008
-0,0.64466,1.0855,NaN,-0,-0,-0,-0,-0,0.7926
-0,0.45221,1.0139,NaN,-0,-0,-0,-0,-0,0.83647
-0,0.24657,0.92985,NaN,-0,-0,-0,-0,-0,0.84859
-0,-0,0.8367,NaN,-0,-0,-0,-0,-0,0.82697
-0,-0,0.73796,NaN,-0,-0,-0,-0,-0,0.77088
-0,-0,0.6369,NaN,-0,-0,-0,-0,-0,0.68075
-0,-0,0.53631,NaN,-0,-0,-0,-0,-0,0.55773
-0,-0,0.43834,NaN,-0,-0,-0,-0,-0,0.40242
-0,-0,0.34429,NaN,-0,-0,-0,-0,-0,0.21039
-0,-0,0.25437,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.16734,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.078788,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.16728,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.28775,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.39636,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.50198,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.60956,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.72211,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.84116,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.96698,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.0988,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.235,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.3733,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.5111,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.6453,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.7729,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.8909,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.9964,-0,0.18938,-0,-0,-0
-0,-0,-0,NaN,2.0866,-0,0.33411,-0,-0,-0
-0,-0,-0,NaN,2.1591,-0,0.42701,-0,-0,-0
-0,-0,-0,NaN,2.2113,-0,0.47261,-0,-0,-0
-0,-0,-0,NaN,2.2413,-0,0.47017,-0,-0,-0
-0,-0,-0,NaN,2.247,-0,0.41714,-0,-0,-0
-0,-0,-0,NaN,2.2267,-0,0.30826,-0,-0,-0
-0,-0,-0,NaN,2.1792,-0,0.12614,-0,-0,-0
-0,-0,-0,NaN,2.1031,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.9979,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.8633,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.6995,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.5072,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.2874,-0,-0,-0,-0,-0
-0,-0,-0,NaN,1.0411,-0,-0,-0,-0,-0
-0,0.037666,-0,NaN,0.76793,-0,-0,-0,-0,-0
-0,0.2136,-0,NaN,0.46298,-0,-0,-0,-0,-0
-0,0.36111,-0,NaN,0.089765,-0,-0,-0,-0,-0
-0,0.50607,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.65649,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.81598,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.9852,-0,NaN,-0,-0,-0,-0,-0,0.13069
-0,1.1624,-0,NaN,-0,-0,-0,-0,-0,0.23242
-0,1.3436,-0,NaN,-0,-0,-0,-0,-0,0.29463
-0,1.523,-0,NaN,-0,-0,-0,-0,-0,0.32111
-0,1.6937,-0,NaN,-0,-0,-0,-0,-0,0.31224
-0,1.8477,-0,NaN,-0,-0,-0,-0,-0,0.26759
-0,1.9769,-0,NaN,-0,-0,-0,-0,-0,0.18514
-0,2.0734,-0,NaN,-0,-0,-0,-0,-0,0.051847
-0,2.1303,-0,NaN,-0,-0,-0,-0,-0,-0
-0,2.1418,-0,NaN,-0,-0,-0,-0,-0,-0
-0,2.104,-0,NaN,-0,-0,-0,-0,-0,-0
-0,2.0148,-0,NaN,-0,-0,-0,-0,-0,-0
-0,1.8744,-0,NaN,-0,-0,-0,-0,-0,-0
-0,1.6846,-0,NaN,-0,-0,-0,-0,-0,-0
-0,1.449,-0,NaN,-0,-0,-0,-0,-0,-0
-0,1.1718,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.85665,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.50132,-0,NaN,-0,-0,-0,-0,0.10147,-0
-0,0.057869,-0,NaN,-0,-0,-0,-0,0.2922,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.43816,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.5568,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.65319,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.72966,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.7875,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.82752,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.85029,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.85631,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.84603,-0
-0,-0,-0,NaN,-0,-0,-0,0.030177,0.82,-0
-0,-0,-0,NaN,-0,-0,-0,0.09835,0.77891,-0
-0,-0,-0,NaN,-0,-0,-0,0.17119,0.72359,-0
-0,-0,-0,NaN,-0,-0,-0,0.25559,0.65507,-0
-0,-0,-0,NaN,-0,-0,-0,0.35448,0.57452,-0
-0,-0,0.011495,NaN,-0,-0,-0,0.46903,0.48321,-0
-0,-0,0.29965,NaN,-0,-0,-0,0.59904,0.38226,-0
-0,-0,0.53219,NaN,-0,-0,-0,0.74299,0.27214,-0
-0,-0,0.7552,NaN,-0,-0,-0,0.89822,0.15086,-0
-0,-0,0.97481,NaN,-0,-0,-0,1.0611,-0,-0
-0,-0,1.1909,NaN,-0,-0,-0,1.2272,-0,-0
-0,-0,1.4002,NaN,-0,-0,-0,1.3915,-0,-0
-0,-0,1.5978,NaN,-0,-0,-0,1.5491,-0,-0
-0,-0,1.778,NaN,-0,-0,-0,1.6947,-0,-0
-0,-0,1.9345,NaN,-0,-0,-0,1.824,-0,-0
-0,-0,2.0618,NaN,-0,-0,-0,1.9328,-0,-0
-0,-0,2.155,NaN,-0,-0,-0,2.0181,-0,-0
-0,-0,2.2106,NaN,-0,-0,-0,2.0779,-0,-0
-0,-0,2.2269,NaN,-0,-0,-0,2.1111,-0,-0
-0,-0,2.2037,NaN,-0,-0,-0,2.1179,-0,-0
0.12746,-0,2.1427,NaN,-0,-0,-0,2.0991,-0,-0
0.2242,-0,2.0471,NaN,-0,-0,-0,2.0565,-0,-0
0.30842,-0,1.9213,NaN,-0,-0,-0,1.9924,-0,-0
0.38489,-0,1.7707,NaN,-0,-0,-0,1.909,-0,-0
0.45456,-0,1.6009,NaN,-0,-0,-0,1.8087,-0,-0
0.51665,-0,1.4176,NaN,-0,-0,-0,1.6931,-0,-0
0.56955,-0,1.2256,NaN,-0,-0,-0,1.5634,-0,-0
0.61146,-0,1.0286,NaN,-0,-0,-0,1.4196,-0,-0
0.64088,-0,0.82866,NaN,-0,-0,-0,1.2605,-0,-0
0.65704,-0,0.62554,NaN,-0,-0,-0,1.0837,-0,-0
0.66018,-0,0.41518,NaN,-0,-0,-0,0.88499,-0,-0
0.6516,-0,0.18352,NaN,-0,-0,-0,0.65722,-0,-0
0.63356,-0,-0,NaN,-0,-0,-0,0.38598,-0,-0
0.60908,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.58142,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.55355,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.52759,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.50423,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.48252,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.45977,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.43191,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.39394,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.34038,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.26529,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.16059,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.034967,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.18498,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.2884,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.36911,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.43419,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.48748,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.53152,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.5681,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.59849,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.62361,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.64406,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.66014,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.67188,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.679,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.68092,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.67675,-0,-0
