0,1,2,3,4,5,6,7
4.6205e-05,0.00035275,0.095784,0.0019616,0.00071807,0.0024217,0.032581,1.3093e-07
4.7312e-05,0.00035841,0.088477,0.0019671,0.00075426,0.0036216,0.030859,3.1247e-07
4.8499e-05,0.00036561,0.081231,0.001974,0.00078782,0.0054407,0.028546,7.7708e-07
4.9787e-05,0.00037427,0.074051,0.0019825,0.00082007,0.0081298,0.025787,1.9571e-06
5.1211e-05,0.00038434,0.066973,0.0019925,0.00085236,0.011968,0.022767,4.9028e-06
5.282e-05,0.00039576,0.060081,0.0020036,0.00088574,0.017222,0.019691,1.2079e-05
5.4675e-05,0.00040841,0.053498,0.0020152,0.00092058,0.024079,0.016758,2.9044e-05
5.6849e-05,0.00042203,0.047371,0.0020265,0.00095646,0.032581,0.014134,6.7808e-05
5.9422e-05,0.00043621,0.041847,0.0020368,0.0009921,0.042551,0.011941,0.00015313
6.2478e-05,0.00045032,0.037054,0.0020456,0.0010255,0.053552,0.010243,0.00033359
6.611e-05,0.00046356,0.033085,0.0020525,0.0010545,0.064886,0.0090552,0.00069957
7.0418e-05,0.00047498,0.029992,0.0020574,0.0010767,0.075649,0.0083468,0.00141
7.5516e-05,0.00048364,0.027791,0.0020607,0.0010903,0.084836,0.0080583,0.0027283
8.1531e-05,0.00048874,0.026468,0.0020628,0.0010945,0.091491,0.0081132,0.0050634
8.8598e-05,0.00048981,0.025991,0.0020642,0.0010891,0.094868,0.0084309,0.0090074
9.6848e-05,0.00048681,0.026318,0.0020654,0.0010747,0.094571,0.0089364,0.015353
0.00010639,0.00048023,0.027402,0.0020667,0.0010526,0.090644,0.0095668,0.025066
0.00011731,0.00047101,0.029183,0.0020685,0.0010244,0.083581,0.010276,0.039198
0.00012965,0.0004604,0.031588,0.0020706,0.00099146,0.074265,0.011033,0.058716
0.00014345,0.00044975,0.034523,0.0020733,0.00095508,0.063845,0.011826,0.084271
0.00015876,0.00044021,0.037875,0.0020764,0.00091624,0.053579,0.012652,0.11593
0.00017569,0.00043254,0.04152,0.00208,0.00087569,0.044677,0.01352,0.15297
0.00019441,0.000427,0.045346,0.0020843,0.00083409,0.038168,0.014438,0.19376
0.00021518,0.00042335,0.049273,0.0020893,0.00079207,0.034791,0.015411,0.23588
0.00023828,0.00042098,0.053271,0.0020951,0.00075035,0.034924,0.016435,0.2764
0.00026395,0.00041911,0.057355,0.0021017,0.00070966,0.038531,0.017492,0.31231
0.00029221,0.00041705,0.061572,0.0021087,0.00067083,0.04514,0.018548,0.34107
0.0003228,0.00041433,0.065959,0.0021158,0.00063463,0.053852,0.019559,0.36095
0.00035503,0.00041079,0.070499,0.0021224,0.00060183,0.063419,0.02047,0.37128
0.00038777,0.00040664,0.075074,0.0021279,0.00057313,0.072396,0.021234,0.37241
0.00041949,0.00040234,0.079458,0.0021315,0.00054917,0.079356,0.021818,0.3654
0.00044844,0.00039856,0.083323,0.0021327,0.00053053,0.08314,0.022222,0.35175
0.00047286,0.00039607,0.08629,0.0021311,0.00051765,0.083071,0.022499,0.33297
0.0004913,0.00039568,0.088006,0.0021266,0.00051083,0.079082,0.022767,0.31044
0.00050276,0.00039815,0.088216,0.0021193,0.00051017,0.071697,0.023233,0.28527
0.00050695,0.00040417,0.086832,0.0021097,0.00051551,0.0619,0.02421,0.25833
0.00050424,0.00041422,0.083957,0.0020984,0.00052645,0.050894,0.02615,0.23039
0.00049561,0.00042851,0.079878,0.0020865,0.00054239,0.039862,0.029667,0.20213
0.00048244,0.00044697,0.07501,0.0020751,0.0005626,0.029753,0.035566,0.17422
0.00046627,0.00046914,0.069822,0.0020657,0.00058635,0.021181,0.044862,0.14732
0.00044854,0.00049421,0.064754,0.0020592,0.00061299,0.014401,0.05876,0.12203
0.00043046,0.00052113,0.060145,0.0020565,0.00064201,0.0093766,0.07859,0.098865
0.00041287,0.00054863,0.056193,0.0020583,0.00067302,0.0058839,0.10567,0.078204
0.00039623,0.0005754,0.052939,0.0020645,0.0007057,0.0036155,0.14109,0.060288
0.00038066,0.00060017,0.050286,0.0020747,0.00073964,0.0022697,0.18544,0.045209
0.0003661,0.00062181,0.048046,0.0020882,0.00077428,0.0016074,0.23848,0.032913
0.0003524,0.00063944,0.045988,0.0021038,0.00080886,0.001483,0.29887,0.023222
0.00033941,0.00065247,0.043894,0.0021203,0.00084241,0.0018557,0.36404,0.015857
0.00032711,0.00066069,0.041606,0.0021365,0.00087397,0.0027884,0.4302,0.010478
0.00031565,0.00066428,0.039047,0.0021514,0.0009027,0.0044352,0.4927,0.0067258
0.00030529,0.00066388,0.036227,0.002164,0.00092808,0.0070153,0.54652,0.0042639
0.00029639,0.00066049,0.033226,0.0021738,0.00095001,0.010767,0.58702,0.0028135
0.0002893,0.00065543,0.030164,0.0021805,0.00096879,0.015883,0.61062,0.0021829
0.00028432,0.00065013,0.027169,0.0021839,0.00098504,0.022422,0.61543,0.0022849
0.00028157,0.00064598,0.024346,0.0021844,0.00099947,0.030235,0.60147,0.0031411
0.000281,0.00064407,0.021759,0.0021823,0.0010127,0.038903,0.5707,0.0048723
0.00028237,0.00064511,0.019435,0.002178,0.0010252,0.047743,0.52656,0.0076695
0.00028529,0.00064929,0.017367,0.0021721,0.0010369,0.055877,0.47337,0.011743
0.00028932,0.00065634,0.015531,0.0021653,0.0010479,0.062373,0.41563,0.017247
0.00029402,0.00066558,0.013905,0.0021579,0.0010577,0.066422,0.3574,0.024197
0.00029907,0.00067603,0.012476,0.0021502,0.0010662,0.067507,0.30188,0.032384
0.00030425,0.00068655,0.011245,0.0021424,0.0010733,0.065515,0.25124,0.041327
0.00030948,0.00069592,0.010225,0.0021346,0.0010794,0.060755,0.20663,0.050284
0.00031479,0.00070293,0.0094335,0.0021264,0.0010851,0.053882,0.16846,0.05833
0.00032021,0.00070649,0.0088844,0.0021175,0.0010914,0.045751,0.1366,0.064509
0.00032574,0.00070571,0.0085794,0.0021077,0.0010993,0.037243,0.1107,0.06802
0.00033131,0.00070011,0.0085043,0.0020966,0.0011099,0.02912,0.090313,0.068383
0.00033674,0.00068976,0.0086277,0.002084,0.0011239,0.021925,0.075023,0.065553
0.00034183,0.00067538,0.0089043,0.0020701,0.0011418,0.015952,0.064393,0.059926
0.00034636,0.00065834,0.0092827,0.0020553,0.0011634,0.011274,0.057921,0.052247
0.00035023,0.00064049,0.0097164,0.0020403,0.001188,0.0077988,0.054959,0.043451
0.00035342,0.00062384,0.010177,0.002026,0.0012141,0.0053363,0.054664,0.034476
0.00035612,0.00061025,0.010666,0.0020132,0.0012402,0.0036635,0.056022,0.026103
0.00035859,0.00060099,0.011226,0.0020029,0.0012644,0.0025671,0.057923,0.018866
0.00036114,0.0005965,0.011949,0.0019956,0.001285,0.0018697,0.059306,0.013019
0.00036405,0.00059634,0.012971,0.0019917,0.0013012,0.0014389,0.059314,0.0085832
0.0003675,0.0005993,0.014473,0.0019911,0.0013129,0.0011852,0.057427,0.0054084
0.00037154,0.00060362,0.016665,0.0019934,0.0013214,0.0010533,0.053532,0.0032596
0.00037612,0.00060742,0.019768,0.0019983,0.0013295,0.0010121,0.0479,0.0018807
0.00038111,0.00060904,0.023992,0.0020051,0.0013414,0.0010439,0.041083,0.00104
0.00038642,0.00060732,0.029502,0.0020133,0.0013624,0.0011367,0.033772,0.00055207
0.00039206,0.00060179,0.036393,0.0020225,0.0013984,0.0012784,0.026631,0.00028201
0.00039814,0.00059271,0.04465,0.0020327,0.0014553,0.001454,0.020184,0.00013916
0.00040496,0.0005809,0.054128,0.0020439,0.0015384,0.0016454,0.01475,6.6855e-05
0.00041296,0.0005676,0.064536,0.0020562,0.0016514,0.0018317,0.010438,3.1875e-05
0.00042274,0.00055421,0.075442,0.0020698,0.0017963,0.0019923,0.0071954,1.587e-05
0.00043507,0.00054205,0.086299,0.002085,0.0019722,0.0021086,0.0048674,9.2764e-06
0.00045087,0.00053223,0.096496,0.0021018,0.0021759,0.002167,0.0032584,7.3749e-06
0.00047117,0.00052551,0.10542,0.0021201,0.0024018,0.0021599,0.0021788,7.9572e-06
0.00049712,0.00052238,0.11253,0.0021397,0.0026425,0.0020871,0.0014706,1.0025e-05
0.00052991,0.00052308,0.11742,0.00216,0.0028892,0.0019546,0.0010165,1.3106e-05
0.00057069,0.00052771,0.11983,0.0021805,0.0031325,0.0017743,0.00073993,1.6909e-05
0.00062057,0.00053638,0.1197,0.0022005,0.0033628,0.0015611,0.00060131,2.1167e-05
0.00068057,0.00054919,0.11712,0.0022193,0.0035706,0.0013312,0.00059834,2.5583e-05
0.00075174,0.00056632,0.11233,0.0022362,0.0037472,0.0011001,0.00077275,2.9828e-05
0.00083525,0.00058794,0.10565,0.0022509,0.003885,0.00088072,0.0012255,3.3568e-05
0.00093254,0.00061416,0.097464,0.0022629,0.0039781,0.00068279,0.0021399,3.6507e-05
0.0010455,0.00064496,0.088198,0.0022723,0.0040232,0.00051233,0.003807,3.8416e-05
0.0011766,0.00068007,0.07828,0.0022793,0.0040198,0.0003719,0.0066449,3.9155e-05
0.0013287,0.00071898,0.06813,0.0022846,0.0039713,0.00026117,0.011197,3.8681e-05
0.001505,0.00076088,0.058136,0.0022889,0.0038838,0.00017766,0.018088,3.7042e-05
0.0017085,0.00080471,0.048637,0.0022933,0.003766,0.00011754,0.027934,3.4376e-05
0.0019418,0.00084924,0.039902,0.0022987,0.0036275,7.6428e-05,0.041182,3.0891e-05
0.0022055,0.00089314,0.032117,0.0023062,0.0034776,4.9947e-05,0.057924,2.6853e-05
0.0024986,0.00093517,0.025384,0.0023167,0.0033242,3.417e-05,0.077713,2.256e-05
0.0028169,0.00097431,0.019724,0.0023309,0.0031724,2.5836e-05,0.099448,1.8313e-05
0.0031536,0.0010099,0.015092,0.0023494,0.0030252,2.242e-05,0.12139,1.439e-05
0.0034992,0.0010418,0.011396,0.0023726,0.0028832,2.2083e-05,0.14138,1.1015e-05
0.0038427,0.0010703,0.0085145,0.0024007,0.002746,2.3575e-05,0.15713,8.3578e-06
0.0041729,0.0010962,0.006316,0.0024339,0.0026125,2.6136e-05,0.16671,6.5362e-06
0.0044809,0.0011207,0.0046708,0.0024719,0.0024822,2.9433e-05,0.16891,5.6526e-06
0.0047613,0.001145,0.0034604,0.0025141,0.0023554,3.3556e-05,0.16351,5.838e-06
0.0050143,0.0011705,0.0025822,0.0025595,0.0022335,3.9065e-05,0.15132,7.3038e-06
0.0052456,0.0011984,0.0019513,0.0026069,0.0021188,4.7085e-05,0.13396,1.039e-05
0.0054666,0.0012299,0.0015008,0.0026548,0.0020141,5.9368e-05,0.11352,1.5597e-05
0.0056925,0.0012657,0.0011791,0.0027015,0.0019225,7.8283e-05,0.092168,2.3589e-05
0.0059394,0.0013066,0.00094862,0.0027456,0.0018467,0.00010661,0.071754,3.5167e-05
0.0062228,0.0013528,0.00078224,0.0027859,0.0017886,0.0001471,0.053614,5.1204e-05
0.0065551,0.0014043,0.0006612,0.0028214,0.0017489,0.00020177,0.038486,7.2572e-05
0.0069457,0.0014608,0.00057257,0.0028516,0.0017276,0.00027101,0.026566,0.00010009
0.0074018,0.0015215,0.0005073,0.0028763,0.0017232,0.00035277,0.017652,0.00013454
0.0079308,0.0015853,0.00045882,0.0028953,0.001734,0.00044205,0.011301,0.0001769
0.0085432,0.001651,0.00042216,0.0029088,0.0017576,0.00053104,0.0069781,0.0002287
0.0092539,0.0017172,0.00039341,0.002917,0.0017917,0.00061003,0.00416,0.0002927
0.010082,0.0017829,0.00036953,0.00292,0.0018345,0.00066909,0.0023971,0.00037362
0.011048,0.0018469,0.00034828,0.0029182,0.0018845,0.00070004,0.0013371,0.00047877
0.012166,0.0019088,0.00032816,0.0029119,0.0019403,0.00069829,0.00072347,0.00061834
0.013436,0.0019679,0.00030837,0.0029016,0.0020011,0.00066389,0.00038111,0.00080485
0.014839,0.002024,0.00028868,0.0028877,0.0020658,0.00060149,0.00019701,0.0010518
0.016331,0.0020769,0.00026926,0.0028709,0.0021328,0.00051932,0.00010202,0.0013715
0.017844,0.0021266,0.00025055,0.0028514,0.0022003,0.00042731,5.6088e-05,0.0017731
0.019292,0.0021736,0.00023303,0.0028297,0.0022665,0.00033516,3.7333e-05,0.0022623
0.02058,0.0022185,0.00021716,0.0028057,0.0023293,0.00025067,3.4795e-05,0.0028441
0.021621,0.0022629,0.00020322,0.0027792,0.0023879,0.00017888,4.3801e-05,0.0035318
0.022345,0.0023087,0.00019128,0.0027497,0.0024427,0.00012192,6.3162e-05,0.0043642
0.022705,0.0023585,0.00018121,0.0027166,0.0024954,7.9509e-05,9.3481e-05,0.0054318
0.022687,0.002415,0.00017269,0.0026794,0.0025498,4.98e-05,0.00013611,0.0069122
0.022307,0.0024806,0.00016529,0.0026379,0.0026106,3.0193e-05,0.00019253,0.0091119
0.021606,0.0025569,0.00015857,0.0025922,0.0026824,1.8022e-05,0.00026416,0.012505
0.020644,0.0026444,0.00015215,0.0025431,0.0027693,1.098e-05,0.00035277,0.017757
0.019493,0.0027417,0.00014572,0.0024916,0.002873,7.3042e-06,0.000462,0.025718
0.018228,0.0028456,0.00013913,0.0024392,0.0029926,5.7902e-06,0.00060062,0.037362
0.016921,0.0029513,0.00013232,0.0023877,0.0031244,5.7257e-06,0.00078883,0.053664
0.015637,0.0030529,0.00012531,0.0023387,0.0032628,6.7945e-06,0.0010698,0.075403
0.014427,0.0031441,0.00011817,0.0022938,0.0034011,8.9922e-06,0.0015292,0.10293
0.013326,0.0032186,0.00011098,0.0022544,0.0035339,1.2561e-05,0.0023282,0.13594
0.012355,0.0032708,0.00010386,0.0022213,0.0036577,1.7935e-05,0.0037529,0.17327
0.011518,0.0032964,9.693e-05,0.002195,0.0037728,2.5666e-05,0.0062855,0.21291
0.010814,0.0032924,9.0362e-05,0.0021753,0.0038831,3.6326e-05,0.010694,0.25215
0.010236,0.0032576,8.4342e-05,0.0021616,0.0039958,5.0355e-05,0.01813,0.28788
0.0097767,0.0031919,7.908e-05,0.0021528,0.0041203,6.7879e-05,0.030207,0.31713
0.0094329,0.0030971,7.478e-05,0.0021473,0.0042667,8.8531e-05,0.049029,0.33751
0.0092048,0.0029763,7.1616e-05,0.0021432,0.004444,0.00011132,0.077104,0.34762
0.0090949,0.0028339,6.9703e-05,0.0021386,0.004659,0.00013464,0.11711,0.34729
0.0091049,0.0026752,6.9088e-05,0.0021316,0.0049155,0.00015638,0.1715,0.33752
0.0092329,0.0025061,6.9741e-05,0.0021205,0.0052142,0.00017423,0.24191,0.32028
0.0094711,0.0023328,7.1572e-05,0.002104,0.0055527,0.00018612,0.32858,0.29818
0.0098053,0.0021613,7.4451e-05,0.0020812,0.0059275,0.00019054,0.42972,0.274
0.010217,0.0019968,7.8232e-05,0.0020516,0.0063345,0.00018692,0.54126,0.25037
0.010685,0.0018441,8.2786e-05,0.0020151,0.0067706,0.00017569,0.65686,0.2294
0.011195,0.001707,8.802e-05,0.0019719,0.0072347,0.00015822,0.76849,0.21245
0.011735,0.0015881,9.3898e-05,0.0019227,0.0077279,0.00013655,0.86734,0.20002
0.012308,0.0014892,0.00010046,0.0018685,0.0082534,0.00011294,0.94511,0.19166
0.012923,0.001411,0.00010782,0.0018107,0.0088159,8.9555e-05,0.99521,0.18618
0.013599,0.0013532,0.0001162,0.0017509,0.0094201,6.8097e-05,1.0137,0.18187
0.014361,0.0013145,0.00012588,0.0016909,0.01007,4.9682e-05,0.99984,0.17689
0.015233,0.0012929,0.00013725,0.0016327,0.01077,3.4808e-05,0.95592,0.16961
0.016235,0.0012854,0.00015072,0.0015779,0.011521,2.3451e-05,0.88679,0.15903
0.017379,0.0012888,0.0001667,0.0015279,0.012326,1.5233e-05,0.79895,0.14486
0.018669,0.0012992,0.00018548,0.0014837,0.013188,9.5902e-06,0.69961,0.12762
0.020099,0.001313,0.00020717,0.0014455,0.014112,5.923e-06,0.59581,0.1084
0.021657,0.0013267,0.00023158,0.0014134,0.015107,3.6955e-06,0.49386,0.088656
0.023328,0.0013373,0.00025815,0.0013866,0.016189,2.4984e-06,0.39889,0.069819
0.025095,0.0013426,0.00028597,0.0013643,0.017378,2.0955e-06,0.31475,0.053087
0.026944,0.0013411,0.00031387,0.0013455,0.018705,2.5118e-06,0.244,0.039232
0.028868,0.0013322,0.00034051,0.0013293,0.020206,4.2856e-06,0.18802,0.028558
0.030863,0.0013163,0.00036462,0.0013147,0.021929,9.1487e-06,0.14721,0.020954
0.032931,0.0012942,0.00038519,0.001301,0.02393,2.1718e-05,0.12107,0.016007
0.035073,0.0012674,0.00040162,0.0012879,0.026271,5.3381e-05,0.10836,0.013138
0.037286,0.0012372,0.00041377,0.0012752,0.029009,0.00013064,0.10716,0.01172
0.039555,0.0012047,0.00042199,0.0012629,0.03219,0.00031182,0.11491,0.011175
0.041851,0.001171,0.00042694,0.0012514,0.035829,0.00071814,0.12852,0.011021
0.044124,0.0011366,0.00042948,0.001241,0.039897,0.0015873,0.14455,0.010906
0.04631,0.001102,0.00043043,0.0012322,0.044306,0.0033576,0.15954,0.010612
0.048335,0.0010671,0.00043036,0.0012254,0.048906,0.0067883,0.17044,0.010042
0.050122,0.0010321,0.00042957,0.0012209,0.053488,0.013109,0.17501,0.0092007
0.051614,0.00099696,0.00042793,0.001219,0.057806,0.024173,0.17222,0.0081667
0.052784,0.0009618,0.00042504,0.0012197,0.061602,0.042564,0.1624,0.0070583
0.053651,0.00092676,0.00042032,0.0012227,0.064644,0.071571,0.14708,0.0060057
0.054287,0.00089212,0.0004132,0.0012277,0.066756,0.11495,0.12871,0.0051301
0.054824,0.0008582,0.00040329,0.0012342,0.067842,0.17641,0.11008,0.0045361
0.055441,0.0008254,0.00039051,0.0012416,0.067892,0.25877,0.093847,0.0043188
0.056347,0.00079405,0.00037517,0.0012493,0.066978,0.36296,0.082027,0.0045843
0.057751,0.00076448,0.00035791,0.0012566,0.06523,0.48706,0.075728,0.0054763
0.059828,0.00073685,0.00033962,0.001263,0.06281,0.62561,0.075033,0.0072016
0.06268,0.00071123,0.00032129,0.001268,0.059887,0.76963,0.079063,0.010041
0.066312,0.00068754,0.00030388,0.0012713,0.056618,0.90735,0.086191,0.014337
0.070612,0.00066561,0.00028819,0.0012727,0.053134,1.0258,0.094349,0.020453
0.075358,0.00064524,0.00027477,0.0012723,0.049539,1.1129,0.10141,0.028703
0.08024,0.00062627,0.00026392,0.0012702,0.045911,1.1595,0.10555,0.039255
0.084893,0.00060864,0.00025569,0.0012671,0.042309,1.1612,0.10556,0.052047
0.088946,0.00059239,0.00024994,0.0012634,0.038777,1.119,0.10104,0.066715
0.092065,0.00057771,0.00024644,0.0012599,0.035352,1.0393,0.09236,0.082582
0.093982,0.00056488,0.00024493,0.0012573,0.032061,0.93241,0.080548,0.098716
0.094521,0.00055424,0.00024519,0.001256,0.028928,0.8107,0.066987,0.11406
0.093605,0.00054614,0.00024713,0.0012567,0.025971,0.68671,0.053115,0.12764
0.091257,0.00054085,0.00025077,0.0012596,0.023202,0.571,0.040154,0.13875
0.08759,0.00053851,0.00025627,0.0012648,0.020631,0.47096,0.028945,0.14725
0.0828,0.00053908,0.00026388,0.0012722,0.018264,0.39025,0.019898,0.15366
0.07715,0.00054235,0.0002739,0.0012815,0.016106,0.32902,0.013049,0.1593
0.070944,0.00054798,0.00028658,0.0012924,0.014156,0.28479,0.0081655,0.16626
0.064506,0.0005555,0.00030205,0.0013043,0.012414,0.25367,0.0048785,0.17715
0.058142,0.00056445,0.00032019,0.0013168,0.010875,0.23156,0.0027849,0.19484
0.052114,0.00057437,0.0003406,0.0013293,0.0095317,0.21512,0.0015205,0.22186
0.046608,0.00058493,0.00036256,0.0013413,0.0083761,0.20227,0.00079536,0.25988
0.041727,0.00059593,0.00038508,0.0013524,0.0073969,0.1922,0.00039954,0.30909
0.03749,0.00060728,0.00040698,0.0013623,0.0065817,0.18497,0.00019346,0.36778
0.033849,0.00061902,0.0004271,0.0013709,0.0059171,0.18091,9.0809e-05,0.43226
0.030714,0.00063127,0.00044446,0.0013782,0.0053881,0.18008,4.171e-05,0.49714
0.027982,0.00064426,0.00045842,0.0013842,0.0049788,0.18185,1.9062e-05,0.55603
0.025557,0.00065825,0.00046883,0.0013893,0.0046713,0.18491,8.9605e-06,0.60252
0.023373,0.00067354,0.00047599,0.0013939,0.0044466,0.18747,4.6261e-06,0.63127
0.021391,0.0006905,0.00048062,0.0013987,0.0042848,0.1877,2.8892e-06,0.63889
0.019599,0.00070951,0.00048366,0.0014043,0.0041659,0.18415,2.3075e-06,0.62452
0.018002,0.00073096,0.00048609,0.0014111,0.0040712,0.17608,2.225e-06,0.58985
0.01661,0.00075531,0.00048867,0.0014197,0.0039845,0.16356,2.3314e-06,0.5388
0.015423,0.00078297,0.00049181,0.0014303,0.003893,0.1474,2.4685e-06,0.47674
0.014428,0.00081437,0.00049548,0.0014428,0.0037881,0.12891,2.5513e-06,0.4096
0.013596,0.0008499,0.00049921,0.0014573,0.0036654,0.10956,2.5371e-06,0.34301
0.012883,0.00088988,0.00050219,0.0014737,0.0035243,0.090745,2.4141e-06,0.28156
0.012243,0.00093453,0.00050341,0.0014918,0.0033675,0.073543,2.1937e-06,0.22835
0.01163,0.00098399,0.00050189,0.001512,0.0031996,0.05863,1.9044e-06,0.18486
0.011009,0.0010383,0.00049689,0.0015345,0.0030262,0.046272,1.5843e-06,0.15102
0.010363,0.0010974,0.00048809,0.00156,0.0028527,0.036395,1.2751e-06,0.12562
0.0096875,0.0011612,0.00047572,0.0015889,0.0026836,0.0287,1.0215e-06,0.10671
0.008994,0.0012294,0.00046064,0.0016219,0.0025219,0.022773,8.7856e-07,0.09218
0.0083005,0.0013017,0.00044435,0.0016592,0.0023688,0.018187,9.3558e-07,0.080146
0.0076271,0.0013773,0.00042885,0.0017008,0.0022239,0.014568,1.3655e-06,0.069244
0.0069915,0.0014552,0.00041652,0.0017461,0.0020856,0.011633,2.517e-06,0.058737
0.0064059,0.0015339,0.00040988,0.0017941,0.0019517,0.0091927,5.0737e-06,0.048454
0.0058771,0.0016116,0.00041142,0.0018435,0.0018202,0.0071361,1.0308e-05,0.038614
0.0054073,0.0016864,0.00042337,0.0018927,0.0016897,0.0054073,2.046e-05,0.029618
0.0049965,0.0017568,0.0004476,0.0019401,0.0015598,0.0039787,3.924e-05,0.021862
0.0046437,0.0018216,0.00048554,0.001984,0.0014313,0.0028315,7.242e-05,0.015623
0.0043487,0.0018804,0.00053822,0.0020233,0.0013063,0.0019431,0.0001284,0.011014
0.0041116,0.0019334,0.00060637,0.0020569,0.0011875,0.001283,0.00021853,0.0080095
0.0039336,0.0019814,0.0006906,0.0020844,0.0010785,0.00081377,0.00035693,0.0064918
0.0038161,0.0020248,0.00079145,0.0021055,0.00098233,0.00049523,0.00055942,0.0063015
0.0037606,0.0020637,0.0009095,0.0021205,0.00090176,0.00028891,0.0008415,0.007264
0.0037687,0.0020968,0.0010452,0.00213,0.00083839,0.00016149,0.0012153,0.0091903
0.0038406,0.0021219,0.0011987,0.0021348,0.00079251,8.6458e-05,0.0016856,0.011859
0.0039751,0.0021355,0.0013691,0.002136,0.00076306,4.4329e-05,0.0022466,0.014996
0.0041679,0.0021337,0.0015544,0.0021347,0.00074772,2.177e-05,0.0028786,0.018271
0.0044102,0.0021129,0.0017506,0.002132,0.00074335,1.0245e-05,0.003548,0.021325
0.0046881,0.0020703,0.0019514,0.002129,0.00074639,4.6253e-06,0.0042086,0.02382
0.0049827,0.0020048,0.0021485,0.0021264,0.00075336,2.0067e-06,0.0048067,0.025516
0.0052707,0.0019175,0.0023319,0.0021247,0.00076119,8.3939e-07,0.0052881,0.026335
0.0055274,0.0018112,0.0024907,0.0021244,0.00076748,3.408e-07,0.0056057,0.026406
0.0057293,0.0016905,0.0026145,0.0021256,0.00077057,1.3653e-07,0.0057279,0.026047
0.0058568,0.0015608,0.0026949,0.0021286,0.00076947,5.6863e-08,0.0056435,0.02571
0.0058972,0.0014281,0.0027264,0.0021336,0.00076377,2.9068e-08,0.0053644,0.025869
0.0058456,0.0012978,0.0027079,0.0021409,0.00075343,2.4182e-08,0.0049242,0.026897
0.0057046,0.0011745,0.0026426,0.002151,0.00073866,3.2343e-08,0.0043727,0.028952
0.0054833,0.0010617,0.0025384,0.0021643,0.00071983,5.2005e-08,0.0037685,0.031915
0.0051952,0.00096158,0.0024064,0.0021815,0.0006974,8.5383e-08,0.0031701,0.035387
0.0048562,0.00087515,0.0022602,0.002203,0.00067197,1.3636e-07,0.0026285,0.038766
0.0044827,0.00080241,0.0021141,0.0022291,0.00064426,2.0913e-07,0.0021813,0.041375
0.004091,0.00074266,0.0019815,0.0022596,0.00061515,3.0688e-07,0.0018505,0.042619
0.0036958,0.00069471,0.0018737,0.0022943,0.00058568,4.3035e-07,0.001643,0.04212
0.0033104,0.00065715,0.0017987,0.0023323,0.00055697,5.7652e-07,0.0015542,0.039801
0.0029459,0.00062851,0.0017606,0.0023727,0.00053016,7.3782e-07,0.0015739,0.035887
0.0026115,0.00060743,0.0017605,0.0024143,0.00050621,9.0229e-07,0.0016934,0.030845
0.0023137,0.00059267,0.0017962,0.002456,0.00048585,1.055e-06,0.0019139,0.025258
0.0020565,0.00058322,0.001864,0.002497,0.00046945,1.1806e-06,0.002254,0.019702
0.0018417,0.00057827,0.0019596,0.0025364,0.00045697,1.2663e-06,0.0027555,0.014642
0.0016685,0.00057719,0.0020788,0.0025736,0.00044797,1.3047e-06,0.0034849,0.010373
0.0015347,0.00057945,0.002218,0.002608,0.00044168,1.2961e-06,0.0045269,0.0070125
0.0014364,0.00058459,0.0023739,0.0026392,0.00043713,1.248e-06,0.0059697,0.0045311
0.0013691,0.00059212,0.0025437,0.0026669,0.00043325,1.1745e-06,0.0078809,0.0028065
0.0013273,0.00060142,0.0027236,0.002691,0.00042902,1.0946e-06,0.010277,0.0016747
0.0013052,0.00061175,0.0029092,0.0027117,0.0004236,1.0318e-06,0.013093,0.00097162
0.0012967,0.00062221,0.003095,0.0027296,0.00041641,1.015e-06,0.016167,0.00055815
0.0012957,0.00063182,0.0032748,0.0027459,0.0004072,1.0832e-06,0.01924,0.00032999
0.0012963,0.00063958,0.0034427,0.0027622,0.00039608,1.2914e-06,0.021985,0.00021671
0.0012934,0.00064459,0.0035938,0.0027805,0.00038347,1.7173e-06,0.024063,0.00017545
0.0012832,0.0006462,0.0037247,0.0028027,0.00037005,2.4635e-06,0.025188,0.00018291
0.0012634,0.00064407,0.0038341,0.0028304,0.00035659,3.653e-06,0.02519,0.00022797
0.0012339,0.00063831,0.0039229,0.0028647,0.0003439,5.4112e-06,0.024054,0.00030586
0.0011966,0.00062941,0.0039929,0.0029059,0.00033261,7.8363e-06,0.021926,0.00041371
0.0011554,0.0006183,0.0040467,0.0029536,0.00032314,1.0959e-05,0.019076,0.00054757
0.0011153,0.00060619,0.0040865,0.0030065,0.0003156,1.4704e-05,0.015842,0.00070044
0.0010821,0.00059443,0.0041137,0.0030628,0.00030987,1.886e-05,0.012559,0.00086182
0.0010611,0.00058433,0.0041283,0.0031205,0.00030558,2.3084e-05,0.0095084,0.0010186
0.0010566,0.00057698,0.0041293,0.0031773,0.00030229,2.6935e-05,0.0068774,0.0011578
0.0010709,0.0005731,0.004115,0.0032316,0.00029951,2.9948e-05,0.0047552,0.0012709
0.0011045,0.00057291,0.0040833,0.0032819,0.00029683,3.1723e-05,0.0031455,0.00136
0.001156,0.00057615,0.0040326,0.0033275,0.00029389,3.2014e-05,0.0019927,0.0014457
0.0012222,0.00058217,0.0039623,0.0033682,0.00029044,3.0782e-05,0.0012112,0.0015763
0.0012994,0.00059003,0.0038728,0.0034047,0.00028632,2.8204e-05,0.00070831,0.0018407
