0,1,2
0.0006211,0.0045896,3.7229e-05
0.00064097,0.0044428,3.8881e-05
0.00065832,0.0042626,4.0693e-05
0.0006732,0.0040549,4.2691e-05
0.0006858,0.0038262,4.4909e-05
0.00069648,0.0035834,4.739e-05
0.00070575,0.0033331,5.0182e-05
0.00071424,0.0030814,5.3344e-05
0.00072269,0.0028338,5.694e-05
0.00073191,0.0025947,6.1043e-05
0.00074279,0.0023677,6.5731e-05
0.0007562,0.002155,7.1083e-05
0.00077304,0.0019584,7.7176e-05
0.00079413,0.0017785,8.408e-05
0.00082024,0.0016152,9.1848e-05
0.00085199,0.001468,0.00010051
0.00088984,0.0013359,0.00011007
0.00093403,0.0012177,0.00012048
0.00098454,0.0011121,0.00013165
0.001041,0.0010175,0.00014343
0.0011029,0.00093264,0.00015562
0.001169,0.00085619,0.00016796
0.0012379,0.00078694,0.00018012
0.0013078,0.00072384,0.00019175
0.0013767,0.00066598,0.00020247
0.001442,0.00061259,0.00021191
0.0015013,0.00056305,0.00021971
0.001552,0.00051686,0.00022555
0.0015917,0.00047364,0.00022922
0.0016182,0.00043309,0.00023057
0.0016299,0.00039502,0.00022958
0.0016257,0.00035928,0.00022633
0.001605,0.00032578,0.00022102
0.0015681,0.00029448,0.00021398
0.0015158,0.00026534,0.00020559
0.0014497,0.00023834,0.00019635
0.0013719,0.00021349,0.00018679
0.0012848,0.00019076,0.0001775
0.0011911,0.00017014,0.00016912
0.0010934,0.0001516,0.00016232
0.00099454,0.0001351,0.00015787
0.0008968,0.0001206,0.00015664
0.00080228,0.00010805,0.00015963
0.00071267,9.7409e-05,0.00016809
0.00062924,8.862e-05,0.00018355
0.00055281,8.166e-05,0.0002079
0.00048386,7.6516e-05,0.00024347
0.0004225,7.3204e-05,0.00029307
0.00036857,7.1771e-05,0.00036001
0.00032172,7.23e-05,0.00044803
0.00028145,7.4909e-05,0.00056116
0.00024715,7.9751e-05,0.00070355
0.00021822,8.7004e-05,0.00087906
0.00019402,9.6856e-05,0.0010909
0.00017395,0.00010949,0.0013409
0.00015749,0.00012504,0.0016294
0.00014414,0.00014359,0.0019541
0.00013349,0.00016511,0.0023102
0.00012519,0.00018944,0.0026896
0.00011896,0.00021623,0.0030815
0.00011459,0.00024497,0.0034721
0.00011191,0.00027495,0.003846
0.0001108,0.00030528,0.0041866
0.00011121,0.00033494,0.0044776
0.00011312,0.00036281,0.0047044
0.00011652,0.00038779,0.0048553
0.00012148,0.00040883,0.0049224
0.00012805,0.00042504,0.0049026
0.00013632,0.00043576,0.0047978
0.0001464,0.00044064,0.0046145
0.0001584,0.00043964,0.0043632
0.00017244,0.00043304,0.0040574
0.00018864,0.00042143,0.0037126
0.00020708,0.00040567,0.0033445
0.00022786,0.00038678,0.0029684
0.00025104,0.00036588,0.0025976
0.00027665,0.00034414,0.0022434
0.00030467,0.00032266,0.0019142
0.00033507,0.00030244,0.0016156
0.00036777,0.00028435,0.0013508
0.00040263,0.00026905,0.0011205
0.00043949,0.00025705,0.00092381
0.00047813,0.00024866,0.00075845
0.00051832,0.00024401,0.00062136
0.00055974,0.00024305,0.00050905
0.00060205,0.0002456,0.00041794
0.00064486,0.00025131,0.00034458
0.00068772,0.0002597,0.00028581
0.0007301,0.00027016,0.00023886
0.00077142,0.00028201,0.00020134
0.00081101,0.00029444,0.00017127
0.00084813,0.00030662,0.00014706
0.00088199,0.00031772,0.0001274
0.0009117,0.00032694,0.00011129
0.00093641,0.00033357,9.7941e-05
0.00095524,0.00033704,8.6766e-05
0.00096737,0.00033694,7.731e-05
0.0009721,0.0003331,6.9239e-05
0.00096891,0.00032552,6.2307e-05
0.00095747,0.00031445,5.6337e-05
0.00093772,0.0003003,5.1204e-05
0.00090991,0.00028364,4.6823e-05
0.00087456,0.00026513,4.314e-05
0.00083251,0.00024549,4.0126e-05
0.00078482,0.00022541,3.7774e-05
0.00073279,0.00020555,3.6095e-05
0.00067783,0.00018647,3.5121e-05
0.00062144,0.00016862,3.4903e-05
0.00056509,0.00015233,3.5513e-05
0.00051019,0.00013778,3.7047e-05
0.00045801,0.00012507,3.9621e-05
0.00040966,0.00011417,4.3377e-05
0.00036608,0.00010499,4.8473e-05
0.00032802,9.7366e-05,5.5082e-05
0.00029612,9.1095e-05,6.3381e-05
0.0002709,8.5949e-05,7.3535e-05
0.00025283,8.1693e-05,8.5685e-05
0.00024241,7.8096e-05,9.9923e-05
0.00024015,7.4943e-05,0.00011627
0.0002467,7.2045e-05,0.00013467
0.00026276,6.924e-05,0.00015493
0.00028912,6.6406e-05,0.00017675
0.0003266,6.3453e-05,0.0001997
0.00037593,6.0331e-05,0.00022324
0.00043764,5.7025e-05,0.00024671
0.00051187,5.355e-05,0.0002694
0.00059826,4.9947e-05,0.00029056
0.00069569,4.6278e-05,0.00030948
0.00080222,4.2614e-05,0.00032552
0.00091501,3.9036e-05,0.00033818
0.0010303,3.5621e-05,0.00034713
0.0011436,3.2442e-05,0.00035224
0.0012499,2.9563e-05,0.00035358
0.001344,2.7036e-05,0.00035146
0.0014209,2.4902e-05,0.00034634
0.0014763,2.319e-05,0.00033887
0.001507,2.1918e-05,0.00032979
0.0015111,2.1094e-05,0.00031991
0.0014883,2.072e-05,0.00031008
0.0014399,2.079e-05,0.00030112
0.0013687,2.1291e-05,0.0002938
0.0012785,2.2203e-05,0.00028882
0.0011742,2.3498e-05,0.00028678
0.0010609,2.514e-05,0.00028819
0.00094366,2.7081e-05,0.0002934
0.0008271,2.9265e-05,0.00030267
0.00071522,3.1622e-05,0.00031608
0.0006111,3.4074e-05,0.00033354
0.0005169,3.6538e-05,0.0003548
0.00043385,3.8923e-05,0.00037939
0.00036244,4.1142e-05,0.00040664
0.00030247,4.3113e-05,0.00043567
0.0002533,4.4764e-05,0.00046542
0.000214,4.6043e-05,0.00049467
0.00018351,4.6914e-05,0.00052209
0.00016073,4.7365e-05,0.00054633
0.00014468,4.7409e-05,0.00056609
0.00013451,4.7078e-05,0.00058023
0.00012957,4.6425e-05,0.00058782
0.00012943,4.5519e-05,0.00058825
0.00013394,4.4438e-05,0.00058126
0.00014319,4.3266e-05,0.00056698
0.00015761,4.2088e-05,0.00054591
0.00017797,4.0981e-05,0.00051885
0.00020546,4.0018e-05,0.0004869
0.00024178,3.926e-05,0.00045131
0.00028923,3.8754e-05,0.00041341
0.00035083,3.8534e-05,0.00037453
0.00043046,3.8622e-05,0.0003359
0.00053296,3.9024e-05,0.00029857
0.00066424,3.9735e-05,0.00026342
0.0008313,4.0738e-05,0.00023108
0.0010422,4.2006e-05,0.00020198
0.0013058,4.3501e-05,0.00017633
0.0016313,4.518e-05,0.00015418
0.002028,4.6995e-05,0.00013543
0.002504,4.8893e-05,0.00011988
0.0030653,5.0823e-05,0.00010727
0.0037148,5.2738e-05,9.7297e-05
0.0044507,5.4593e-05,8.9644e-05
0.0052657,5.6357e-05,8.4004e-05
0.0061457,5.8008e-05,8.0081e-05
0.0070697,5.954e-05,7.7603e-05
0.0080097,6.0964e-05,7.6321e-05
0.0089322,6.2309e-05,7.6011e-05
0.0097995,6.3628e-05,7.6468e-05
0.010572,6.4996e-05,7.7509e-05
0.011213,6.6516e-05,7.8966e-05
0.011688,6.832e-05,8.0689e-05
0.011973,7.0577e-05,8.2542e-05
0.012051,7.3502e-05,8.4404e-05
0.011918,7.7367e-05,8.6168e-05
0.011584,8.2519e-05,8.7746e-05
0.011066,8.9403e-05,8.9066e-05
0.010392,9.8593e-05,9.0073e-05
0.009599,0.00011083,9.0731e-05
0.008724,0.00012707,9.1021e-05
0.0078063,0.00014854,9.0938e-05
0.0068825,0.00017679,9.0494e-05
0.0059845,0.00021377,8.9709e-05
0.005138,0.00026187,8.8612e-05
0.0043617,0.00032395,8.7238e-05
0.0036674,0.00040337,8.5621e-05
0.0030608,0.0005039,8.3797e-05
0.002542,0.00062964,8.1797e-05
0.0021072,0.00078479,7.9648e-05
0.0017498,0.00097329,7.7372e-05
0.0014614,0.0011985,7.4985e-05
0.001233,0.0014625,7.2498e-05
0.0010557,0.0017657,6.992e-05
0.00092122,0.0021063,6.7257e-05
0.00082211,0.0024795,6.4514e-05
0.00075204,0.0028774,6.1698e-05
0.00070577,0.0032887,5.8819e-05
0.00067911,0.0036995,5.5888e-05
0.00066881,0.0040932,5.2923e-05
0.0006725,0.004452,4.9945e-05
0.00068853,0.004758,4.6981e-05
0.00071589,0.0049948,4.4058e-05
0.00075415,0.0051489,4.121e-05
0.00080338,0.005211,3.8468e-05
0.00086413,0.005177,3.5867e-05
0.00093739,0.0050485,3.3439e-05
0.0010245,0.0048326,3.1216e-05
0.0011274,0.0045412,2.9226e-05
0.0012479,0.0041901,2.7496e-05
0.0013885,0.0037971,2.605e-05
0.0015517,0.0033809,2.4909e-05
0.0017397,0.0029594,2.4094e-05
0.0019548,0.0025485,2.3622e-05
0.0021985,0.0021614,2.3509e-05
0.0024716,0.0018076,2.377e-05
0.0027737,0.0014934,2.4417e-05
0.0031026,0.001222,2.5458e-05
0.0034546,0.00099364,2.6894e-05
0.0038237,0.00080678,2.8721e-05
0.0042018,0.00065833,3.0923e-05
0.0045787,0.00054445,3.3472e-05
0.0049423,0.00046101,3.6325e-05
0.0052793,0.000404,3.9423e-05
0.0055758,0.00036974,4.2691e-05
0.0058182,0.000355,4.6037e-05
0.0059942,0.00035699,4.9356e-05
0.0060937,0.00037329,5.2536e-05
0.0061099,0.00040171,5.5463e-05
0.0060396,0.00044013,5.8024e-05
0.005884,0.00048637,6.0123e-05
0.0056483,0.00053806,6.1679e-05
0.0053417,0.00059258,6.264e-05
0.0049762,0.00064709,6.2983e-05
0.0045663,0.00069857,6.2718e-05
0.0041277,0.00074401,6.1888e-05
0.0036759,0.00078055,6.0566e-05
0.0032257,0.00080574,5.8853e-05
0.0027899,0.00081771,5.6871e-05
0.0023791,0.00081538,5.4756e-05
0.0020012,0.00079854,5.2652e-05
0.0016612,0.00076786,5.071e-05
0.0013619,0.00072485,4.9078e-05
0.0011034,0.00067168,4.7903e-05
0.00088424,0.00061101,4.7327e-05
0.00070171,0.00054569,4.7491e-05
0.0005521,0.00047859,4.8529e-05
0.0004313,0.00041232,5.0576e-05
0.00033511,0.00034907,5.3762e-05
0.00025948,0.00029055,5.8211e-05
0.00020069,0.00023793,6.4039e-05
0.00015546,0.00019182,7.1345e-05
0.00012097,0.00015238,8.0204e-05
9.4897e-05,0.00011941,9.0658e-05
7.5319e-05,9.2407e-05,0.0001027
6.0722e-05,7.0727e-05,0.00011628
4.9917e-05,5.3627e-05,0.00013128
4.1989e-05,4.0359e-05,0.00014751
3.6244e-05,3.0212e-05,0.00016474
3.2159e-05,2.2552e-05,0.00018267
2.9348e-05,1.6832e-05,0.00020098
2.7524e-05,1.2599e-05,0.00021932
2.648e-05,9.4879e-06,0.00023738
2.6063e-05,7.2112e-06,0.00025485
2.616e-05,5.5495e-06,0.00027153
2.669e-05,4.3371e-06,0.00028731
2.7591e-05,3.4515e-06,0.00030218
2.8814e-05,2.8031e-06,0.00031628
3.0321e-05,2.3272e-06,0.00032989
3.2082e-05,1.9774e-06,0.00034343
3.4068e-05,1.7208e-06,0.00035744
3.6258e-05,1.5339e-06,0.00037256
3.8632e-05,1.4001e-06,0.00038952
4.1178e-05,1.3078e-06,0.00040909
4.3889e-05,1.2483e-06,0.00043205
4.6769e-05,1.2158e-06,0.00045915
4.9837e-05,1.2056e-06,0.00049106
5.3129e-05,1.2146e-06,0.00052833
5.6707e-05,1.2399e-06,0.00057134
6.0665e-05,1.2793e-06,0.00062026
6.5136e-05,1.331e-06,0.00067504
7.0306e-05,1.3928e-06,0.00073535
7.643e-05,1.4632e-06,0.00080062
8.3844e-05,1.5402e-06,0.00087002
9.299e-05,1.6223e-06,0.00094258
0.00010444,1.7077e-06,0.0010172
0.00011894,1.7952e-06,0.0010928
0.0001374,1.8836e-06,0.0011686
0.000161,1.9727e-06,0.0012441
0.00019114,2.0624e-06,0.0013194
0.00022954,2.1539e-06,0.0013956
0.0002782,2.2495e-06,0.001475
0.00033941,2.3525e-06,0.0015615
0.0004157,2.4682e-06,0.0016611
0.00050975,2.6037e-06,0.001783
0.00062426,2.7687e-06,0.0019397
0.00076175,2.9755e-06,0.002149
0.00092434,3.24e-06,0.0024347
0.0011134,3.5825e-06,0.002829
0.0013294,4.028e-06,0.003374
0.0015715,4.6075e-06,0.0041244
0.0018372,5.3584e-06,0.0051491
0.0021224,6.3253e-06,0.0065333
0.0024214,7.5603e-06,0.0083787
0.0027269,9.1222e-06,0.010803
0.0030302,1.1076e-05,0.013935
0.003322,1.349e-05,0.017911
0.0035929,1.6433e-05,0.022861
0.0038339,1.9968e-05,0.028898
0.0040372,2.4149e-05,0.036102
0.0041971,2.9013e-05,0.044499
0.00431,3.4568e-05,0.054044
0.0043751,4.0794e-05,0.064607
0.0043945,4.7629e-05,0.075964
0.0043727,5.4969e-05,0.087794
0.0043166,6.2666e-05,0.099689
0.0042347,7.0529e-05,0.11118
0.004137,7.8334e-05,0.12176
0.0040337,8.583e-05,0.13092
0.003935,9.2756e-05,0.13822
0.0038504,9.8856e-05,0.14328
0.0037881,0.0001039,0.14585
0.0037548,0.00010769,0.14584
0.003755,0.00011009,0.14328
0.0037913,0.00011102,0.13837
0.0038634,0.00011047,0.13142
0.0039688,0.0001085,0.12283
0.0041021,0.00010521,0.11305
0.0042554,0.00010078,0.10257
0.0044188,9.5414e-05,0.091822
0.0045802,8.9325e-05,0.081213
0.0047266,8.2752e-05,0.071072
0.0048447,7.5917e-05,0.061647
0.0049216,6.9029e-05,0.053106
0.0049465,6.227e-05,0.045542
0.0049109,5.5788e-05,0.038979
0.00481,4.97e-05,0.033394
0.004643,4.4092e-05,0.028724
0.0044132,3.9016e-05,0.024884
0.0041279,3.4503e-05,0.021777
0.0037975,3.0561e-05,0.019302
0.003435,2.7182e-05,0.017363
0.0030542,2.4352e-05,0.01587
0.0026694,2.205e-05,0.014745
0.0022935,2.0256e-05,0.013919
0.0019376,1.8954e-05,0.013337
0.0016103,1.8135e-05,0.01295
0.0013175,1.7801e-05,0.01272
0.0010623,1.7966e-05,0.012615
0.00084557,1.8657e-05,0.012609
0.00066596,1.9919e-05,0.012682
0.00052084,2.1809e-05,0.012815
0.00040665,2.4399e-05,0.012994
0.00031946,2.7774e-05,0.013206
0.0002553,3.2028e-05,0.01344
0.00021056,3.7259e-05,0.013682
0.00018205,4.3562e-05,0.013924
0.00016717,5.1021e-05,0.014153
0.00016384,5.9702e-05,0.01436
0.00017048,6.9641e-05,0.014533
0.00018587,8.0833e-05,0.014663
0.00020902,9.3227e-05,0.014739
0.00023906,0.00010672,0.014755
0.00027507,0.00012113,0.014703
0.000316,0.00013626,0.014578
0.00036059,0.00015182,0.014378
0.00040737,0.00016749,0.014104
0.00045463,0.00018291,0.01376
0.00050053,0.00019774,0.013351
0.00054322,0.00021159,0.012887
0.00058091,0.00022414,0.012379
0.00061211,0.00023508,0.011841
0.0006357,0.00024417,0.011287
0.00065104,0.00025123,0.010733
0.00065808,0.00025615,0.010195
0.00065735,0.00025888,0.0096862
0.0006499,0.00025945,0.0092224
0.00063727,0.00025795,0.0088162
0.0006213,0.00025451,0.008479
0.00060408,0.00024932,0.0082206
0.0005877,0.00024257,0.0080487
0.00057421,0.00023448,0.0079695
0.00056542,0.00022529,0.0079868
0.00056285,0.00021522,0.0081023
0.00056759,0.00020451,0.0083152
0.00058025,0.00019337,0.0086221
0.00060093,0.00018199,0.0090165
0.00062911,0.00017058,0.0094886
0.0006637,0.00015931,0.010025
0.00070305,0.00014835,0.010609
0.00074495,0.00013783,0.011221
0.00078678,0.00012788,0.011838
0.00082565,0.00011863,0.012436
0.00085858,0.00011017,0.012988
0.00088276,0.00010259,0.013471
0.00089578,9.5954e-05,0.013862
0.00089583,9.0321e-05,0.014141
0.00088192,8.5739e-05,0.014294
0.00085395,8.2243e-05,0.014314
0.00081274,7.9858e-05,0.014197
0.00075996,7.8601e-05,0.01395
0.00069795,7.8476e-05,0.013582
0.0006295,7.9474e-05,0.013111
0.0005576,8.1568e-05,0.012557
0.00048517,8.4714e-05,0.011943
0.00041483,8.8838e-05,0.011295
0.00034876,9.3839e-05,0.010636
0.00028857,9.9583e-05,0.0099907
0.0002353,0.0001059,0.0093792
0.00018943,0.00011259,0.0088197
0.00015097,0.0001194,0.008327
0.00011957,0.0001261,0.0079129
9.4652e-05,0.0001324,0.0075859
7.5477e-05,0.00013805,0.0073523
6.1287e-05,0.00014279,0.0072161
5.1359e-05,0.00014641,0.0071799
4.506e-05,0.00014876,0.0072449
4.1876e-05,0.00014972,0.0074115
4.1428e-05,0.00014927,0.0076798
4.3469e-05,0.00014744,0.0080492
4.7885e-05,0.00014435,0.0085187
5.4675e-05,0.00014016,0.0090867
6.3951e-05,0.00013509,0.0097511
7.5923e-05,0.00012938,0.010509
9.0904e-05,0.00012329,0.011355
0.00010931,0.00011709,0.012284
0.00013169,0.00011102,0.013289
0.0001587,0.0001053,0.014358
0.00019122,0.0001001,0.015481
0.0002303,9.5581e-05,0.016642
0.00027728,9.1831e-05,0.017822
0.00033377,8.891e-05,0.019002
0.00040174,8.6838e-05,0.020158
0.00048349,8.5599e-05,0.021265
0.00058168,8.5145e-05,0.022294
0.00069923,8.5405e-05,0.023217
0.0008392,8.6284e-05,0.024006
0.0010046,8.7672e-05,0.024633
0.0011982,8.9452e-05,0.025073
0.001422,9.1499e-05,0.025306
0.0016768,9.3691e-05,0.025316
0.0019623,9.5915e-05,0.025095
0.0022758,9.8071e-05,0.024641
0.0026125,0.00010008,0.023963
0.0029654,0.00010188,0.023074
0.0033247,0.00010344,0.021998
0.0036788,0.00010477,0.020764
0.0040144,0.00010589,0.019406
0.0043175,0.00010685,0.01796
0.0045746,0.00010775,0.016465
0.0047734,0.00010867,0.014959
0.0049042,0.00010972,0.013475
0.0049606,0.00011102,0.012045
0.0049403,0.00011267,0.010694
0.0048453,0.00011476,0.009442
0.0046815,0.00011736,0.0083019
0.0044585,0.00012051,0.0072822
0.0041885,0.00012419,0.006386
0.0038853,0.00012838,0.0056119
0.0035632,0.00013296,0.0049552
0.0032361,0.00013782,0.0044086
0.0029163,0.00014276,0.003963
0.0026141,0.00014758,0.0036086
0.0023375,0.00015204,0.0033349
0.0020917,0.00015589,0.0031313
0.0018797,0.00015889,0.0029877
0.0017023,0.00016084,0.0028941
0.0015583,0.00016155,0.002841
0.0014452,0.00016092,0.0028193
0.0013593,0.00015889,0.0028203
0.0012963,0.00015548,0.0028356
0.0012514,0.00015079,0.0028574
0.0012196,0.00014497,0.0028784
0.0011962,0.00013824,0.0028919
0.0011765,0.00013085,0.0028921
0.0011564,0.00012306,0.0028745
0.0011326,0.00011516,0.0028355
0.0011024,0.0001074,0.0027729
0.001064,0.00010003,0.0026861
0.0010165,9.3254e-05,0.0025758
0.00096005,8.722e-05,0.0024439
0.00089539,8.2045e-05,0.0022936
0.0008241,7.7792e-05,0.0021288
0.00074817,7.4479e-05,0.0019539
0.00066991,7.208e-05,0.0017736
0.00059168,7.0531e-05,0.0015925
0.0005157,6.9731e-05,0.0014148
0.00044391,6.955e-05,0.0012442
0.00037787,6.9832e-05,0.0010834
0.00031869,7.0405e-05,0.00093484
0.00026705,7.1085e-05,0.00079974
0.00022323,7.1688e-05,0.00067879
0.00018722,7.2035e-05,0.00057204
0.00015878,7.1969e-05,0.00047902
0.00013758,7.1358e-05,0.00039892
0.00012326,7.0107e-05,0.00033063
0.00011557,6.8165e-05,0.00027293
0.00011438,6.5525e-05,0.00022456
0.00011979,6.2225e-05,0.00018426
0.00013214,5.8346e-05,0.00015086
0.00015203,5.3999e-05,0.00012329
0.00018036,4.9321e-05,0.0001006
0.00021826,4.4459e-05,8.1972e-05
0.00026716,3.9562e-05,6.6695e-05
0.0003287,3.4767e-05,5.4184e-05
0.00040476,3.0194e-05,4.3946e-05
0.00049743,2.5937e-05,3.5575e-05
0.00060895,2.2065e-05,2.874e-05
0.00074182,1.8619e-05,2.3165e-05
0.00089874,1.5615e-05,1.8627e-05
0.0010827,1.3048e-05,1.4943e-05
0.0012972,1.0897e-05,1.196e-05
0.0015462,9.1298e-06,9.553e-06
0.0018344,7.7071e-06,7.6194e-06
0.0021674,6.5871e-06,6.0732e-06
0.0025519,5.7284e-06,4.8433e-06
0.0029959,5.0928e-06,3.8711e-06
0.0035088,4.6459e-06,3.1082e-06
0.0041013,4.3585e-06,2.5153e-06
0.0047855,4.2062e-06,2.0604e-06
0.0055743,4.1695e-06,1.7184e-06
0.0064812,4.233e-06,1.4702e-06
0.0075191,4.3847e-06,1.3016e-06
0.0086996,4.6155e-06,1.2037e-06
0.010032,4.9181e-06,1.172e-06
0.011521,5.2864e-06,1.2069e-06
0.013166,5.7151e-06,1.3133e-06
0.014961,6.1985e-06,1.5015e-06
0.01689,6.7306e-06,1.7867e-06
0.01893,7.3039e-06,2.19e-06
0.021049,7.9094e-06,2.7384e-06
0.023206,8.5364e-06,3.4645e-06
0.025355,9.1719e-06,4.4063e-06
0.027443,9.8008e-06,5.606e-06
0.029417,1.0406e-05,7.1083e-06
0.031225,1.097e-05,8.958e-06
0.032818,1.1472e-05,1.1197e-05
0.034157,1.1895e-05,1.3859e-05
0.035212,1.2219e-05,1.6967e-05
0.035966,1.243e-05,2.0529e-05
0.036414,1.2514e-05,2.4535e-05
0.036567,1.2465e-05,2.8951e-05
0.036446,1.228e-05,3.3724e-05
0.036085,1.1962e-05,3.878e-05
0.035527,1.152e-05,4.4029e-05
0.034816,1.0968e-05,4.9369e-05
0.034005,1.0324e-05,5.4701e-05
0.033141,9.6114e-06,5.9928e-05
0.032271,8.8535e-06,6.4975e-05
0.031436,8.0756e-06,6.9792e-05
0.030671,7.302e-06,7.4363e-05
0.030002,6.5555e-06,7.8714e-05
0.029449,5.8566e-06,8.291e-05
0.029023,5.2234e-06,8.7063e-05
0.028724,4.6714e-06,9.1319e-05
0.028549,4.2144e-06,9.586e-05
0.028483,3.8655e-06,0.00010089
0.028508,3.6384e-06,0.00010661
0.028599,3.5486e-06,0.00011323
0.028726,3.6156e-06,0.00012092
0.028856,3.8633e-06,0.00012983
0.028955,4.3218e-06,0.00014002
0.028985,5.0273e-06,0.00015147
0.028913,6.0219e-06,0.00016408
0.028707,7.3513e-06,0.00017761
0.028339,9.062e-06,0.00019172
0.027789,1.1197e-05,0.00020594
0.027044,1.3788e-05,0.00021971
0.026099,1.6853e-05,0.0002324
0.024959,2.0382e-05,0.00024335
0.023639,2.4338e-05,0.0002519
0.022161,2.8646e-05,0.00025748
0.020555,3.3195e-05,0.00025963
0.018856,3.7837e-05,0.00025807
0.017103,4.2395e-05,0.00025272
0.015335,4.6673e-05,0.00024369
0.013591,5.047e-05,0.00023131
0.011905,5.3595e-05,0.0002161
0.010307,5.5887e-05,0.00019868
0.0088224,5.7226e-05,0.00017979
0.0074674,5.7547e-05,0.00016017
0.0062525,5.6843e-05,0.00014053
0.0051821,5.5166e-05,0.00012151
0.0042545,5.2624e-05,0.00010363
0.0034635,4.9363e-05,8.7268e-05
0.0027997,4.5559e-05,7.2686e-05
0.0022512,4.1399e-05,6.0006e-05
0.0018048,3.7067e-05,4.9243e-05
0.0014472,3.2732e-05,4.0327e-05
0.0011655,2.8535e-05,3.313e-05
0.00094771,2.4587e-05,2.7488e-05
0.00078339,2.0966e-05,2.3227e-05
0.00066346,1.7719e-05,2.0175e-05
0.0005805,1.4865e-05,1.8179e-05
0.00052862,1.2398e-05,1.7111e-05
0.00050331,1.0299e-05,1.6869e-05
0.0005013,8.5352e-06,1.7382e-05
0.00052029,7.069e-06,1.8605e-05
0.00055874,5.8606e-06,2.0514e-05
0.0006156,4.8711e-06,2.3107e-05
0.00069006,4.0644e-06,2.6393e-05
0.0007813,3.4086e-06,3.0393e-05
0.00088824,2.8763e-06,3.5135e-05
0.0010094,2.4445e-06,4.0652e-05
0.0011426,2.0946e-06,4.6982e-05
0.001285,1.8114e-06,5.4167e-05
0.0014332,1.583e-06,6.2259e-05
0.0015829,1.4e-06,7.1323e-05
0.0017295,1.2553e-06,8.1439e-05
0.0018681,1.1432e-06,9.2713e-05
0.0019938,1.0595e-06,0.00010528
0.0021021,1.001e-06,0.00011931
0.0021893,9.6507e-07,0.00013499
0.0022526,9.4964e-07,0.00015257
0.0022902,9.5293e-07,0.0001723
0.0023019,9.7326e-07,0.00019445
0.0022887,1.0089e-06,0.00021926
0.0022525,1.0577e-06,0.00024694
0.0021967,1.1175e-06,0.00027761
0.0021251,1.1856e-06,0.00031127
0.002042,1.2586e-06,0.00034775
0.001952,1.333e-06,0.00038668
0.0018595,1.405e-06,0.00042743
0.0017684,1.4704e-06,0.00046914
0.0016825,1.5254e-06,0.00051069
0.0016045,1.5664e-06,0.00055076
0.001537,1.5905e-06,0.00058784
0.0014814,1.5955e-06,0.00062038
0.0014389,1.5805e-06,0.00064686
0.00141,1.5455e-06,0.0006659
0.0013946,1.4917e-06,0.00067638
0.0013923,1.4215e-06,0.00067759
0.0014024,1.338e-06,0.00066922
0.0014237,1.245e-06,0.00065146
0.0014549,1.1464e-06,0.00062499
0.0014946,1.0466e-06,0.00059089
0.0015408,9.4929e-07,0.0005506
0.0015919,8.5822e-07,0.0005058
0.0016457,7.7649e-07,0.00045825
0.0017005,7.0673e-07,0.00040968
0.0017542,6.5113e-07,0.00036172
0.0018049,6.1146e-07,0.00031575
0.0018512,5.8925e-07,0.00027288
0.0018915,5.8584e-07,0.00023391
0.0019247,6.0248e-07,0.00019934
0.0019503,6.4038e-07,0.00016942
0.0019677,7.0066e-07,0.00014416
0.0019772,7.8431e-07,0.00012339
0.0019791,8.9201e-07,0.00010686
0.0019744,1.024e-06,9.4202e-05
0.0019642,1.1797e-06,8.5066e-05
0.0019498,1.3579e-06,7.9082e-05
0.0019329,1.5561e-06,7.5911e-05
0.0019152,1.7706e-06,7.524e-05
0.0018982,1.9967e-06,7.6787e-05
0.0018836,2.2287e-06,8.0287e-05
0.0018729,2.46e-06,8.5485e-05
0.001867,2.684e-06,9.212e-05
0.0018671,2.8938e-06,9.9912e-05
0.0018735,3.0836e-06,0.00010855
0.0018864,3.2483e-06,0.0001177
0.0019053,3.3848e-06,0.00012699
0.0019295,3.4915e-06,0.00013603
0.0019577,3.5691e-06,0.00014442
0.0019881,3.6202e-06,0.00015179
0.0020186,3.649e-06,0.0001578
0.0020466,3.6615e-06,0.00016218
0.0020697,3.6643e-06,0.00016473
0.0020849,3.6649e-06,0.00016537
0.0020898,3.6707e-06,0.00016411
0.0020819,3.6888e-06,0.00016108
0.0020595,3.7254e-06,0.0001565
0.0020212,3.7858e-06,0.00015067
0.0019666,3.8738e-06,0.00014395
0.0018957,3.9919e-06,0.00013676
0.0018098,4.1412e-06,0.00012954
0.0017106,4.3212e-06,0.00012272
0.0016004,4.5302e-06,0.00011675
0.0014824,4.7655e-06,0.00011205
0.0013595,5.0236e-06,0.00010908
0.0012352,5.3009e-06,0.00010829
0.0011127,5.5938e-06,0.00011017
0.00099495,5.8999e-06,0.00011527
0.00088456,6.2182e-06,0.00012421
0.00078378,6.5503e-06,0.00013773
0.00069446,6.9012e-06,0.00015667
0.00061809,7.2804e-06,0.00018202
0.00055597,7.7027e-06,0.0002149
0.00050939,8.1899e-06,0.00025653
0.00047975,8.7715e-06,0.00030827
0.0004689,9.4868e-06,0.00037152
0.00047932,1.0386e-05,0.00044769
0.00051434,1.1531e-05,0.00053816
0.00057841,1.2997e-05,0.00064419
0.00067719,1.4874e-05,0.00076685
0.00081763,1.7265e-05,0.00090699
0.0010079,2.0283e-05,0.0010652
0.0012569,2.4052e-05,0.0012417
0.0015742,2.8694e-05,0.0014363
0.0019688,3.4324e-05,0.0016487
