0,1,2,3,4,5
1.0391e-05,0.00017918,0.0016692,0.10345,0.011016,1.8816e-05
1.0503e-05,0.00018348,0.0016672,0.11827,0.012496,1.9395e-05
1.0531e-05,0.00018574,0.0016701,0.13293,0.014188,1.9995e-05
1.0479e-05,0.00018572,0.0016792,0.1471,0.016109,2.0616e-05
1.0366e-05,0.00018358,0.0016955,0.16063,0.018271,2.1257e-05
1.0217e-05,0.00017974,0.0017187,0.17361,0.020678,2.1912e-05
1.0069e-05,0.00017479,0.0017478,0.18635,0.023325,2.2573e-05
9.957e-06,0.00016932,0.0017815,0.19923,0.026196,2.3221e-05
9.9162e-06,0.00016383,0.0018178,0.21261,0.029264,2.3835e-05
9.9785e-06,0.0001587,0.0018555,0.22664,0.032487,2.4392e-05
1.0171e-05,0.00015418,0.0018935,0.24129,0.035813,2.4873e-05
1.0512e-05,0.00015039,0.0019315,0.25636,0.039178,2.5266e-05
1.1014e-05,0.00014734,0.0019691,0.27166,0.04251,2.5571e-05
1.1671e-05,0.00014496,0.0020065,0.28712,0.045733,2.58e-05
1.2462e-05,0.00014312,0.0020436,0.30288,0.048779,2.597e-05
1.3342e-05,0.00014163,0.0020803,0.31917,0.05159,2.61e-05
1.4245e-05,0.00014031,0.0021164,0.33605,0.054131,2.6205e-05
1.509e-05,0.00013902,0.0021517,0.353,0.056393,2.629e-05
1.5791e-05,0.00013769,0.0021863,0.36874,0.058393,2.6353e-05
1.6274e-05,0.0001363,0.0022203,0.38119,0.060175,2.6383e-05
1.6493e-05,0.00013494,0.0022541,0.38787,0.061803,2.6365e-05
1.6444e-05,0.00013371,0.0022878,0.38652,0.063352,2.6285e-05
1.616e-05,0.00013269,0.0023217,0.37584,0.064899,2.6132e-05
1.5716e-05,0.00013198,0.0023558,0.35596,0.06651,2.5907e-05
1.5206e-05,0.0001316,0.0023904,0.32862,0.06823,2.5619e-05
1.473e-05,0.00013154,0.0024258,0.29677,0.070079,2.5291e-05
1.438e-05,0.00013175,0.0024624,0.26389,0.072046,2.4954e-05
1.4228e-05,0.00013217,0.0025011,0.23329,0.074096,2.4645e-05
1.4319e-05,0.00013271,0.0025426,0.20746,0.076183,2.4402e-05
1.4665e-05,0.00013325,0.0025877,0.18772,0.078264,2.4257e-05
1.5251e-05,0.00013366,0.0026365,0.17431,0.080313,2.4229e-05
1.6032e-05,0.00013376,0.0026886,0.16654,0.082329,2.4322e-05
1.6939e-05,0.00013335,0.0027431,0.16314,0.084332,2.4524e-05
1.7892e-05,0.0001323,0.0027982,0.1626,0.086355,2.4806e-05
1.8809e-05,0.0001305,0.0028516,0.16341,0.088429,2.5129e-05
1.9618e-05,0.00012801,0.0029013,0.1642,0.090564,2.545e-05
2.0269e-05,0.00012501,0.0029455,0.1639,0.092748,2.5729e-05
2.0739e-05,0.00012177,0.0029831,0.16177,0.094948,2.5932e-05
2.1026e-05,0.00011866,0.0030143,0.15748,0.097131,2.6041e-05
2.1146e-05,0.00011599,0.0030399,0.15109,0.099286,2.6048e-05
2.1126e-05,0.00011405,0.0030613,0.14309,0.10144,2.596e-05
2.0996e-05,0.00011299,0.0030801,0.13425,0.10368,2.5794e-05
2.0785e-05,0.00011292,0.0030976,0.12557,0.10614,2.5579e-05
2.0517e-05,0.00011389,0.0031146,0.11813,0.10898,2.535e-05
2.021e-05,0.00011595,0.0031317,0.11288,0.11235,2.5143e-05
1.9877e-05,0.00011916,0.0031498,0.11051,0.11637,2.4992e-05
1.9526e-05,0.0001236,0.0031701,0.11129,0.12109,2.4922e-05
1.9165e-05,0.00012926,0.0031941,0.11495,0.12647,2.4948e-05
1.8805e-05,0.00013606,0.0032235,0.12065,0.13238,2.5074e-05
1.8461e-05,0.00014374,0.0032596,0.12709,0.13861,2.5296e-05
1.8156e-05,0.00015188,0.0033026,0.13265,0.1449,2.5612e-05
1.7913e-05,0.0001599,0.0033518,0.13575,0.15099,2.6026e-05
1.7754e-05,0.00016718,0.0034053,0.13518,0.15667,2.6557e-05
1.7688e-05,0.00017318,0.0034609,0.13041,0.16181,2.7233e-05
1.7709e-05,0.00017753,0.0035161,0.12174,0.16645,2.8087e-05
1.7791e-05,0.00018014,0.0035694,0.11021,0.17074,2.9149e-05
1.7894e-05,0.00018118,0.0036201,0.097386,0.17497,3.0437e-05
1.7974e-05,0.00018101,0.0036685,0.084931,0.17947,3.1945e-05
1.7994e-05,0.00018008,0.0037157,0.074271,0.18456,3.365e-05
1.793e-05,0.00017886,0.0037633,0.066342,0.19045,3.5513e-05
1.7779e-05,0.00017774,0.0038132,0.061484,0.19712,3.7489e-05
1.7555e-05,0.00017699,0.0038671,0.059472,0.20428,3.9538e-05
1.728e-05,0.00017684,0.0039264,0.059638,0.21137,4.1638e-05
1.6981e-05,0.00017744,0.0039919,0.061043,0.21763,4.3781e-05
1.6686e-05,0.00017895,0.0040634,0.062662,0.2222,4.5981e-05
1.6418e-05,0.00018153,0.0041402,0.063574,0.2243,4.8261e-05
1.6199e-05,0.00018525,0.0042206,0.063111,0.22338,5.0651e-05
1.604e-05,0.00019009,0.0043033,0.06095,0.21923,5.3179e-05
1.595e-05,0.00019584,0.0043872,0.057117,0.21205,5.586e-05
1.5929e-05,0.00020203,0.0044718,0.051909,0.2024,5.8696e-05
1.5973e-05,0.00020799,0.0045571,0.045784,0.19113,6.1668e-05
1.6077e-05,0.00021295,0.0046433,0.039232,0.17921,6.474e-05
1.6233e-05,0.00021616,0.0047289,0.032692,0.1676,6.7861e-05
1.6433e-05,0.0002171,0.004811,0.026507,0.15709,7.0974e-05
1.6663e-05,0.00021554,0.004884,0.020916,0.14818,7.4029e-05
1.6903e-05,0.00021159,0.0049401,0.016064,0.14109,7.6986e-05
1.7125e-05,0.00020561,0.0049702,0.012017,0.13568,7.9821e-05
1.7297e-05,0.00019815,0.0049657,0.0087688,0.1316,8.2527e-05
1.7391e-05,0.00018979,0.0049198,0.0062598,0.12835,8.5106e-05
1.7386e-05,0.00018108,0.004829,0.0043924,0.12539,8.7568e-05
1.7277e-05,0.00017248,0.0046941,0.00305,0.12224,8.9924e-05
1.7077e-05,0.00016439,0.0045201,0.0021154,0.11857,9.2192e-05
1.6809e-05,0.00015714,0.0043156,0.0014833,0.11423,9.4394e-05
1.651e-05,0.00015101,0.0040913,0.0010673,0.10921,9.6558e-05
1.622e-05,0.00014617,0.003859,0.00080134,0.10363,9.8718e-05
1.5976e-05,0.0001427,0.0036296,0.00063714,0.097678,0.00010091
1.5812e-05,0.00014053,0.0034121,0.00054062,0.091556,0.00010315
1.5748e-05,0.00013947,0.0032124,0.0004879,0.085451,0.00010547
1.5794e-05,0.00013928,0.0030338,0.00046188,0.079511,0.00010785
1.5942e-05,0.0001397,0.0028765,0.00044989,0.073846,0.00011028
1.6175e-05,0.00014053,0.0027388,0.00044231,0.068527,0.00011269
1.6463e-05,0.0001417,0.0026175,0.00043209,0.063593,0.00011502
1.6775e-05,0.0001432,0.0025093,0.00041489,0.059049,0.00011722
1.7088e-05,0.00014511,0.002411,0.00038918,0.054877,0.00011924
1.739e-05,0.0001475,0.0023203,0.00035606,0.051041,0.00012107
1.769e-05,0.00015042,0.0022355,0.00031857,0.047503,0.00012273
1.8013e-05,0.00015386,0.0021554,0.0002806,0.044232,0.0001243
1.8399e-05,0.00015774,0.0020795,0.00024587,0.041211,0.00012583
1.8892e-05,0.00016192,0.0020072,0.00021716,0.038434,0.00012739
1.9529e-05,0.00016627,0.0019379,0.00019602,0.035899,0.00012902
2.0333e-05,0.00017068,0.0018711,0.00018283,0.033598,0.00013073
2.1297e-05,0.00017511,0.0018062,0.00017697,0.031507,0.0001325
2.2393e-05,0.00017962,0.0017429,0.0001771,0.029589,0.00013433
2.3562e-05,0.00018428,0.0016811,0.0001813,0.027796,0.00013625
2.473e-05,0.00018918,0.0016208,0.0001874,0.026081,0.0001383
2.5813e-05,0.00019437,0.0015625,0.00019338,0.024407,0.00014053
2.6733e-05,0.00019975,0.0015065,0.00019786,0.022755,0.000143
2.7425e-05,0.00020517,0.0014534,0.00020064,0.021123,0.00014571
2.7847e-05,0.00021039,0.0014037,0.00020298,0.019524,0.00014864
2.7985e-05,0.00021522,0.0013576,0.00020758,0.017986,0.00015168
2.7854e-05,0.00021957,0.0013152,0.000218,0.016539,0.00015474
2.7485e-05,0.00022347,0.0012763,0.00023771,0.015211,0.00015769
2.6928e-05,0.00022711,0.0012403,0.00026883,0.014022,0.00016049
2.6242e-05,0.00023072,0.0012061,0.00031099,0.012983,0.00016313
2.5491e-05,0.00023459,0.0011731,0.00036068,0.012088,0.00016573
2.4752e-05,0.00023887,0.0011402,0.00041152,0.011323,0.00016848
2.4108e-05,0.00024359,0.001107,0.00045555,0.010667,0.0001716
2.3656e-05,0.00024864,0.0010736,0.00048519,0.010095,0.00017534
2.3498e-05,0.00025373,0.0010402,0.00049537,0.0095874,0.0001799
2.3727e-05,0.00025857,0.0010076,0.00048493,0.0091295,0.00018538
2.441e-05,0.00026291,0.00097647,0.00045672,0.0087116,0.00019184
2.5571e-05,0.00026666,0.00094734,0.00041655,0.0083275,0.00019923
2.7176e-05,0.00027,0.00092046,0.00037128,0.0079709,0.00020746
2.914e-05,0.00027331,0.00089572,0.00032696,0.0076338,0.00021645
3.1336e-05,0.00027714,0.00087278,0.00028757,0.0073057,0.00022614
3.3622e-05,0.00028204,0.00085122,0.00025471,0.0069764,0.00023653
3.5874e-05,0.00028835,0.00083068,0.00022803,0.006638,0.00024769
3.8012e-05,0.00029616,0.00081089,0.00020606,0.0062881,0.00025971
4.0009e-05,0.00030525,0.00079175,0.00018718,0.0059298,0.0002727
4.1896e-05,0.00031518,0.00077323,0.00017014,0.0055704,0.00028667
4.3737e-05,0.00032544,0.00075533,0.00015438,0.0052187,0.00030152
4.5608e-05,0.00033558,0.00073813,0.0001399,0.0048818,0.00031696
4.756e-05,0.00034527,0.00072171,0.00012707,0.0045638,0.00033254
4.9609e-05,0.00035433,0.00070626,0.00011623,0.0042649,0.00034769
5.1716e-05,0.00036271,0.00069201,0.00010748,0.0039837,0.0003618
5.3796e-05,0.00037041,0.00067927,0.00010061,0.003718,0.00037433
5.5728e-05,0.00037748,0.00066833,9.5096e-05,0.0034668,0.00038493
5.7375e-05,0.00038403,0.00065946,9.033e-05,0.0032308,0.00039339
5.8601e-05,0.00039029,0.00065281,8.5787e-05,0.0030122,0.00039975
5.9298e-05,0.00039657,0.00064843,8.1172e-05,0.0028148,0.00040417
5.9406e-05,0.00040323,0.00064616,7.6474e-05,0.002643,0.00040693
5.8924e-05,0.00041064,0.00064577,7.1908e-05,0.002501,0.00040834
5.7923e-05,0.00041903,0.00064691,6.7827e-05,0.0023924,0.0004087
5.6538e-05,0.00042848,0.00064921,6.4621e-05,0.0023191,0.00040823
5.4946e-05,0.00043881,0.00065233,6.2649e-05,0.0022809,0.00040706
5.334e-05,0.00044965,0.00065595,6.2213e-05,0.0022753,0.00040522
5.19e-05,0.00046048,0.00065981,6.3559e-05,0.0022975,0.00040275
5.0761e-05,0.00047077,0.00066365,6.6897e-05,0.002341,0.00039971
5.0006e-05,0.00048005,0.00066721,7.2421e-05,0.0023984,0.00039624
4.9668e-05,0.00048805,0.00067022,8.0311e-05,0.002463,0.00039258
4.9747e-05,0.00049472,0.0006725,9.0711e-05,0.0025291,0.00038898
5.023e-05,0.00050021,0.00067397,0.00010366,0.0025932,0.00038566
5.1113e-05,0.00050491,0.00067473,0.000119,0.0026546,0.00038271
5.2406e-05,0.00050928,0.00067505,0.00013625,0.0027151,0.00038007
5.4132e-05,0.00051384,0.00067532,0.00015459,0.0027793,0.00037755
5.632e-05,0.00051903,0.00067587,0.00017292,0.0028538,0.00037488
5.9002e-05,0.0005252,0.00067696,0.00019008,0.002946,0.00037179
6.2218e-05,0.0005325,0.00067863,0.00020509,0.0030636,0.00036811
6.604e-05,0.00054091,0.0006808,0.00021741,0.0032129,0.00036378
7.0591e-05,0.00055016,0.00068335,0.000227,0.0033982,0.00035883
7.6069e-05,0.00055975,0.00068626,0.00023424,0.0036215,0.0003534
8.2749e-05,0.00056894,0.00068965,0.00023967,0.0038829,0.00034769
9.0965e-05,0.00057688,0.00069384,0.0002437,0.0041822,0.00034189
0.00010108,0.00058276,0.00069926,0.0002465,0.0045197,0.00033616
0.00011341,0.00058597,0.00070629,0.00024797,0.0048984,0.00033059
0.00012819,0.00058629,0.00071523,0.00024798,0.0053244,0.00032524
0.00014548,0.00058397,0.00072617,0.0002466,0.0058072,0.00032004
0.00016513,0.00057974,0.00073903,0.00024429,0.0063582,0.00031492
0.00018674,0.00057474,0.00075362,0.00024183,0.0069888,0.0003097
0.0002097,0.00057032,0.00076966,0.00024017,0.0077079,0.00030418
0.00023322,0.00056794,0.00078686,0.0002401,0.0085199,0.00029814
0.0002564,0.00056895,0.00080501,0.00024194,0.0094237,0.00029134
0.0002784,0.00057445,0.00082397,0.00024548,0.010412,0.00028361
0.00029856,0.00058521,0.00084369,0.00025005,0.011474,0.00027483
0.00031645,0.00060156,0.00086426,0.00025487,0.012593,0.000265
0.00033203,0.00062333,0.00088585,0.00025933,0.013756,0.00025428
0.00034556,0.00064979,0.00090867,0.00026331,0.014949,0.00024291
0.00035752,0.00067967,0.00093288,0.00026712,0.016163,0.00023123
0.00036856,0.00071117,0.00095846,0.00027136,0.017402,0.00021962
0.0003793,0.00074203,0.0009852,0.00027654,0.018681,0.00020842
0.00039026,0.00076967,0.0010126,0.00028286,0.020038,0.00019795
0.00040183,0.00079149,0.0010401,0.00029007,0.021529,0.00018842
0.00041424,0.00080515,0.001067,0.00029763,0.023224,0.00017997
0.00042763,0.00080897,0.0010927,0.0003049,0.025195,0.00017265
0.00044206,0.0008022,0.0011171,0.00031147,0.0275,0.00016643
0.00045758,0.00078525,0.0011401,0.00031723,0.030164,0.00016126
0.00047423,0.00075966,0.0011619,0.00032234,0.033176,0.00015702
0.00049198,0.00072789,0.001183,0.00032702,0.036486,0.00015361
0.00051063,0.00069298,0.0012035,0.00033136,0.040018,0.0001509
0.00052976,0.0006582,0.0012237,0.00033523,0.043693,0.00014877
0.00054862,0.00062659,0.0012437,0.00033837,0.047441,0.00014713
0.00056628,0.00060071,0.0012635,0.00034064,0.051205,0.00014593
0.00058188,0.00058241,0.0012832,0.00034233,0.054935,0.00014514
0.00059499,0.00057276,0.0013029,0.00034444,0.058571,0.00014478
0.00060603,0.000572,0.0013228,0.00034868,0.062026,0.00014483
0.00061653,0.00057969,0.001343,0.00035745,0.065182,0.00014531
0.00062917,0.00059482,0.0013639,0.00037361,0.067898,0.00014616
0.00064744,0.00061593,0.0013858,0.00040041,0.070031,0.0001473
0.00067505,0.00064122,0.0014092,0.00044145,0.071457,0.00014862
0.00071519,0.00066866,0.001435,0.00050084,0.07209,0.00014996
0.00076974,0.00069612,0.0014641,0.00058321,0.071889,0.0001512
0.0008387,0.00072153,0.0014973,0.00069363,0.070859,0.00015221
0.00092002,0.00074313,0.0015357,0.00083729,0.069047,0.00015287
0.0010097,0.00075973,0.0015794,0.0010192,0.06654,0.00015314
0.0011027,0.00077081,0.0016284,0.0012441,0.063469,0.00015295
0.0011936,0.00077657,0.0016821,0.0015168,0.06,0.00015231
0.0012778,0.00077777,0.0017393,0.0018431,0.056328,0.00015124
0.0013525,0.00077548,0.001799,0.00223,0.05265,0.0001498
0.0014172,0.00077083,0.0018601,0.0026864,0.049151,0.00014808
0.0014738,0.00076487,0.001922,0.0032227,0.045982,0.00014617
0.0015259,0.00075851,0.0019844,0.0038508,0.043257,0.00014419
0.0015785,0.00075254,0.0020473,0.0045843,0.041041,0.00014224
0.0016364,0.0007477,0.0021107,0.0054413,0.039361,0.00014045
0.0017034,0.00074464,0.0021751,0.00645,0.038203,0.0001389
0.0017816,0.00074384,0.0022411,0.0076591,0.037519,0.0001377
0.0018709,0.0007455,0.0023096,0.0091531,0.037236,0.00013692
0.0019692,0.0007495,0.0023822,0.01107,0.037265,0.0001366
0.0020731,0.00075537,0.0024607,0.013619,0.037518,0.00013682
0.0021788,0.00076251,0.002547,0.017089,0.037919,0.00013764
0.0022832,0.00077025,0.0026424,0.021837,0.03841,0.00013914
0.0023843,0.00077808,0.0027475,0.028248,0.03895,0.00014138
0.0024813,0.00078564,0.0028614,0.036654,0.039504,0.00014444
0.0025746,0.00079278,0.0029821,0.047221,0.040038,0.00014835
0.0026651,0.00079952,0.0031065,0.059823,0.040506,0.00015311
0.0027545,0.00080601,0.0032305,0.073945,0.040854,0.0001587
0.002845,0.0008125,0.00335,0.088662,0.041031,0.00016501
0.0029399,0.00081924,0.0034612,0.10273,0.041004,0.00017191
0.0030436,0.00082648,0.0035613,0.1148,0.040771,0.00017923
0.003161,0.00083432,0.0036489,0.12367,0.040373,0.00018677
0.0032973,0.00084262,0.0037242,0.1286,0.039894,0.00019427
0.0034569,0.00085095,0.0037888,0.12943,0.039457,0.00020152
0.0036424,0.00085864,0.003845,0.12661,0.039209,0.00020827
0.0038542,0.00086483,0.0038959,0.1211,0.039309,0.00021434
0.00409,0.00086871,0.0039441,0.11413,0.039923,0.00021956
0.0043451,0.00086978,0.0039916,0.10696,0.041224,0.00022381
0.0046123,0.00086807,0.0040399,0.10067,0.043396,0.00022705
0.0048827,0.00086424,0.0040896,0.096043,0.046648,0.00022925
0.0051462,0.00085955,0.0041414,0.093463,0.051207,0.00023042
0.0053932,0.00085555,0.0041963,0.09291,0.057302,0.00023059
0.0056156,0.00085373,0.0042553,0.093997,0.06511,0.00022979
0.0058085,0.00085518,0.0043203,0.096075,0.074684,0.00022805
0.0059718,0.0008603,0.0043929,0.098399,0.08588,0.00022542
0.0061097,0.00086876,0.0044746,0.10032,0.098302,0.00022197
0.0062295,0.00087963,0.004566,0.10146,0.1113,0.00021783
0.0063394,0.00089159,0.004667,0.10183,0.12404,0.0002132
0.0064467,0.00090326,0.0047765,0.1018,0.13565,0.00020832
0.0065562,0.00091343,0.0048926,0.10193,0.14537,0.00020346
0.0066714,0.0009213,0.0050131,0.10272,0.15274,0.00019887
0.0067958,0.00092646,0.0051358,0.10438,0.15764,0.0001947
0.006935,0.00092891,0.0052588,0.10668,0.16037,0.00019103
0.0070967,0.00092897,0.0053806,0.109,0.16149,0.00018782
0.0072907,0.00092715,0.0055,0.11047,0.1617,0.00018496
0.0075267,0.00092407,0.0056157,0.11033,0.16167,0.00018234
0.0078133,0.00092037,0.0057265,0.10811,0.16183,0.00017987
0.0081575,0.00091668,0.0058304,0.10385,0.16233,0.00017753
0.0085662,0.00091353,0.0059253,0.098011,0.163,0.00017533
0.0090482,0.00091131,0.0060085,0.091318,0.16339,0.00017333
0.0096154,0.00091024,0.0060779,0.084559,0.16293,0.00017161
0.010283,0.00091025,0.0061317,0.078379,0.16105,0.00017019
0.011066,0.00091095,0.0061691,0.073179,0.15733,0.00016905
0.011982,0.0009116,0.0061902,0.069128,0.15157,0.00016812
0.013041,0.00091109,0.0061958,0.066233,0.14385,0.00016728
0.014252,0.00090808,0.0061871,0.064443,0.13448,0.00016639
0.015618,0.00090121,0.0061648,0.063712,0.12396,0.0001653
0.017138,0.00088935,0.0061293,0.064031,0.11282,0.0001639
0.018803,0.00087186,0.0060809,0.065415,0.10157,0.00016208
0.020598,0.00084882,0.00602,0.067875,0.090614,0.0001598
0.022496,0.00082113,0.0059475,0.071385,0.080211,0.00015708
0.024463,0.00079044,0.0058656,0.07586,0.070521,0.000154
0.026457,0.00075897,0.005777,0.081127,0.061628,0.0001507
0.028434,0.00072919,0.0056846,0.086892,0.053588,0.00014734
0.030353,0.00070349,0.0055907,0.092722,0.046459,0.00014405
0.032167,0.00068384,0.0054965,0.098051,0.040299,0.00014095
0.033824,0.0006716,0.005402,0.10223,0.035148,0.00013805
0.035261,0.00066741,0.0053068,0.10463,0.031006,0.00013531
0.036405,0.00067118,0.0052102,0.10475,0.02781,0.00013263
0.037188,0.00068217,0.0051123,0.10232,0.025442,0.00012987
0.037567,0.00069914,0.0050138,0.097399,0.023742,0.00012694
0.037546,0.00072042,0.0049158,0.090321,0.022538,0.00012375
0.037189,0.00074413,0.00482,0.081674,0.021675,0.00012031
0.036619,0.00076829,0.004728,0.072171,0.021033,0.00011665
0.035996,0.000791,0.0046411,0.062528,0.020535,0.0001129
0.035489,0.00081062,0.00456,0.053344,0.020146,0.00010917
0.035246,0.00082594,0.0044853,0.045026,0.019861,0.00010562
0.035368,0.00083633,0.0044167,0.037763,0.019703,0.00010238
0.035901,0.00084176,0.0043538,0.031565,0.019713,9.9569e-05
0.036838,0.00084278,0.0042959,0.026324,0.01996,9.7259e-05
0.038142,0.0008404,0.0042421,0.021893,0.020552,9.5497e-05
0.03977,0.00083594,0.0041917,0.01814,0.021656,9.4274e-05
0.041693,0.00083084,0.0041443,0.014975,0.023513,9.3528e-05
0.043921,0.00082655,0.0041,0.012338,0.026445,9.3156e-05
0.0465,0.00082439,0.0040593,0.010186,0.030845,9.3025e-05
0.049498,0.00082545,0.0040231,0.0084677,0.03715,9.3003e-05
0.052981,0.00083033,0.0039919,0.0071136,0.045785,9.298e-05
0.056977,0.00083894,0.0039659,0.0060434,0.057096,9.2885e-05
0.06145,0.00085041,0.0039447,0.0051764,0.071261,9.2693e-05
0.06629,0.00086301,0.0039271,0.0044455,0.088197,9.2416e-05
0.071325,0.00087453,0.0039111,0.0038043,0.10747,9.2081e-05
0.076354,0.00088262,0.0038947,0.0032276,0.12826,9.1719e-05
0.081199,0.00088542,0.0038757,0.0027071,0.14936,9.1347e-05
0.085748,0.00088197,0.0038522,0.0022438,0.16926,9.0964e-05
0.089994,0.00087241,0.0038224,0.0018417,0.18635,9.0556e-05
0.094041,0.00085791,0.003785,0.0015038,0.19917,9.0101e-05
0.098075,0.00084033,0.0037387,0.0012301,0.20662,8.9576e-05
0.10231,0.00082179,0.0036831,0.001017,0.20817,8.896e-05
0.10691,0.00080428,0.003618,0.00085861,0.20394,8.8237e-05
0.11194,0.00078927,0.0035442,0.00074668,0.19465,8.7389e-05
0.11727,0.00077757,0.0034635,0.00067199,0.1814,8.64e-05
0.12265,0.00076924,0.0033784,0.00062475,0.16553,8.5255e-05
0.1277,0.0007637,0.0032921,0.00059538,0.1483,8.3942e-05
0.13202,0.00075987,0.003208,0.00057522,0.13084,8.2462e-05
0.13534,0.00075643,0.0031295,0.00055735,0.11399,8.0827e-05
0.13757,0.00075209,0.003059,0.00053725,0.098327,7.907e-05
0.13889,0.0007459,0.0029986,0.00051305,0.084162,7.7238e-05
0.13972,0.00073736,0.0029494,0.00048528,0.071603,7.5385e-05
0.14068,0.00072642,0.0029117,0.00045618,0.060608,7.3562e-05
0.14249,0.00071339,0.0028852,0.00042869,0.051047,7.1806e-05
0.14582,0.00069874,0.002869,0.00040562,0.042754,7.0138e-05
0.15118,0.00068286,0.0028618,0.00038892,0.035571,6.8562e-05
0.15884,0.00066605,0.002862,0.00037944,0.029366,6.7076e-05
0.16878,0.00064855,0.0028676,0.00037685,0.024045,6.5679e-05
0.18071,0.00063061,0.0028766,0.00037987,0.019535,6.4377e-05
0.194,0.00061266,0.0028873,0.0003865,0.015775,6.3178e-05
0.20779,0.00059531,0.0028984,0.00039444,0.012699,6.2091e-05
0.22101,0.00057931,0.0029094,0.00040158,0.010233,6.1118e-05
0.23246,0.00056541,0.0029205,0.0004065,0.0082958,6.0244e-05
0.24092,0.00055419,0.0029325,0.00040898,0.0068002,5.944e-05
0.24532,0.00054596,0.0029467,0.00041029,0.0056624,5.8669e-05
0.2449,0.00054077,0.0029642,0.00041345,0.0048062,5.7893e-05
0.23933,0.00053847,0.0029859,0.00042308,0.0041661,5.7086e-05
0.22881,0.00053884,0.003012,0.00044521,0.0036882,5.6241e-05
0.21403,0.00054168,0.0030422,0.00048666,0.0033296,5.5374e-05
0.19611,0.00054686,0.0030754,0.00055413,0.0030575,5.4521e-05
0.17636,0.00055424,0.0031104,0.00065282,0.0028478,5.3736e-05
0.15608,0.00056357,0.0031458,0.00078469,0.0026839,5.3075e-05
0.13638,0.00057444,0.0031803,0.00094682,0.0025551,5.2586e-05
0.11805,0.00058627,0.0032132,0.0011305,0.0024547,5.2302e-05
0.10151,0.00059842,0.0032439,0.0013215,0.0023789,5.2226e-05
0.086885,0.00061037,0.0032724,0.0015029,0.0023254,5.2332e-05
0.074117,0.00062183,0.0032989,0.0016583,0.002293,5.256e-05
0.063066,0.00063284,0.003324,0.0017768,0.0022816,5.2824e-05
0.053607,0.00064372,0.0033484,0.0018564,0.0022916,5.3026e-05
0.045665,0.00065495,0.003373,0.0019063,0.002324,5.307e-05
0.039207,0.00066696,0.0033983,0.0019456,0.0023797,5.288e-05
0.034202,0.00068003,0.0034249,0.0020008,0.0024593,5.2421e-05
0.03059,0.00069415,0.0034528,0.0021006,0.0025625,5.1708e-05
0.028265,0.00070903,0.0034822,0.0022714,0.0026883,5.0803e-05
0.027085,0.00072418,0.0035136,0.0025324,0.0028348,4.9809e-05
0.026898,0.00073909,0.0035481,0.0028934,0.0029996,4.8852e-05
0.02756,0.00075335,0.0035876,0.0033536,0.0031809,4.8056e-05
0.028945,0.00076688,0.0036346,0.0039041,0.0033782,4.7521e-05
0.030936,0.00077992,0.0036921,0.0045328,0.003594,4.7312e-05
0.033403,0.00079303,0.0037626,0.0052304,0.0038347,4.7445e-05
0.036174,0.0008069,0.0038483,0.0059982,0.004111,4.7889e-05
0.039032,0.00082205,0.0039501,0.0068533,0.0044379,4.8579e-05
0.04173,0.00083862,0.0040678,0.0078328,0.0048332,4.9435e-05
0.044035,0.00085622,0.0042002,0.0089949,0.0053153,5.0379e-05
0.045801,0.0008739,0.0043451,0.010417,0.0059008,5.1359e-05
0.047017,0.00089046,0.0044996,0.012191,0.0066014,5.2357e-05
0.047829,0.00090476,0.0046605,0.014415,0.0074216,5.339e-05
0.0485,0.00091608,0.0048248,0.017179,0.008358,5.4503e-05
0.049327,0.0009244,0.0049896,0.020543,0.0093989,5.5745e-05
0.050537,0.0009303,0.0051533,0.024515,0.010526,5.7153e-05
0.052216,0.00093479,0.0053153,0.02902,0.011717,5.8729e-05
0.054293,0.00093886,0.0054765,0.033886,0.012945,6.0435e-05
0.056594,0.00094312,0.0056395,0.038845,0.014182,6.2191e-05
0.058937,0.00094761,0.0058079,0.04357,0.015397,6.3889e-05
0.061222,0.00095176,0.0059858,0.047733,0.016561,6.5411e-05
0.063481,0.00095472,0.0061772,0.051072,0.017647,6.6653e-05
0.065868,0.00095562,0.006385,0.053459,0.018637,6.7543e-05
0.068594,0.000954,0.0066106,0.054918,0.019527,6.8048e-05
0.071836,0.00095,0.006853,0.055609,0.020329,6.818e-05
0.075654,0.00094435,0.0071094,0.055757,0.021069,6.7988e-05
0.079931,0.00093822,0.007375,0.05558,0.021786,6.7551e-05
0.084367,0.0009329,0.0076447,0.05521,0.022522,6.6965e-05
0.08851,0.00092945,0.0079137,0.054663,0.023321,6.6341e-05
0.091831,0.00092843,0.0081789,0.053848,0.024227,6.5795e-05
0.093814,0.00092968,0.0084393,0.052612,0.025277,6.5442e-05
0.094057,0.00093238,0.0086962,0.0508,0.026504,6.5389e-05
0.092363,0.00093511,0.0089524,0.048312,0.027924,6.5723e-05
0.088798,0.00093614,0.0092113,0.045133,0.029536,6.6499e-05
0.08372,0.00093372,0.0094761,0.041346,0.031317,6.7731e-05
0.077755,0.00092644,0.0097495,0.037117,0.033228,6.9383e-05
0.071715,0.00091356,0.010033,0.032668,0.035226,7.1367e-05
0.066472,0.00089519,0.010326,0.028238,0.037284,7.3552e-05
0.06279,0.00087234,0.010628,0.024052,0.039401,7.5779e-05
0.061153,0.00084675,0.010936,0.02029,0.041605,7.7875e-05
0.061628,0.00082059,0.011245,0.017063,0.043943,7.9682e-05
