0,1,2,3,4
1.3837e-05,0.020119,0.0040763,0.0051087,1.4038e-07
1.2757e-05,0.022804,0.0044681,0.0045667,3.16e-07
1.1573e-05,0.027933,0.0053297,0.0041473,2.6371e-07
1.0606e-05,0.035054,0.0071157,0.0041964,4.1586e-07
9.8551e-06,0.042231,0.010436,0.0047092,3.2075e-07
9.1352e-06,0.046809,0.01573,0.0054237,3.8982e-07
8.2186e-06,0.046103,0.023036,0.0059609,2.6413e-07
7.1083e-06,0.040253,0.031565,0.006261,3.3032e-07
6.0466e-06,0.032151,0.039629,0.0065995,2.3995e-07
5.2021e-06,0.024266,0.04561,0.0072475,3.1777e-07
4.6225e-06,0.018025,0.048125,0.0083563,2.3611e-07
4.2526e-06,0.013594,0.046744,0.0098405,2.9695e-07
3.9926e-06,0.010309,0.042139,0.011377,2.2659e-07
3.8026e-06,0.0076545,0.036061,0.012604,3.02e-07
3.7151e-06,0.0054745,0.030813,0.013212,2.5899e-07
3.7363e-06,0.0037869,0.026701,0.013246,3.3123e-07
3.8295e-06,0.0026638,0.022257,0.013052,2.7211e-07
3.9183e-06,0.0020477,0.016964,0.01284,2.9804e-07
3.929e-06,0.0017565,0.011721,0.012567,2.0518e-07
3.8958e-06,0.0016774,0.0074563,0.01197,2.0092e-07
3.969e-06,0.0018141,0.004727,0.010732,1.0828e-07
4.2583e-06,0.0022737,0.0033767,0.0090209,1.118e-07
4.7859e-06,0.0031765,0.0027152,0.0074707,4.7702e-08
5.4051e-06,0.0043847,0.0023116,0.0064468,7.293e-08
5.8562e-06,0.0055062,0.0020948,0.0059225,3.4891e-08
6.0401e-06,0.0062933,0.002081,0.0056326,6.865e-08
6.0658e-06,0.0066945,0.0022535,0.0052184,4.0505e-08
6.1095e-06,0.0067749,0.0025263,0.0045911,7.1194e-08
6.3439e-06,0.0066213,0.0027921,0.0039338,4.7893e-08
6.7253e-06,0.0061612,0.0031311,0.003399,7.46e-08
7.0251e-06,0.0052338,0.0037516,0.0030384,5.1804e-08
7.0876e-06,0.0039863,0.0045955,0.0028167,6.7034e-08
6.9078e-06,0.0028664,0.0053127,0.0026467,4.0057e-08
6.6044e-06,0.0020901,0.0056531,0.0024735,4.66e-08
6.3767e-06,0.0015908,0.0055469,0.0022798,2.4777e-08
6.2692e-06,0.0012581,0.0050935,0.0020495,3.4112e-08
6.1796e-06,0.0010185,0.0044979,0.0017648,2.3923e-08
6.0031e-06,0.00085393,0.0038648,0.0014433,3.6632e-08
5.7168e-06,0.00079273,0.0032035,0.0011392,3.7487e-08
5.4307e-06,0.00088343,0.002564,0.00088979,5.6059e-08
5.3958e-06,0.0011945,0.0020515,0.00070782,7.4457e-08
5.8039e-06,0.0018045,0.0016818,0.00058377,1.043e-07
6.7399e-06,0.0027498,0.0013821,0.00049605,1.3483e-07
8.0408e-06,0.0038674,0.0011153,0.0004363,1.5392e-07
9.3171e-06,0.0048257,0.00089726,0.00041092,1.6147e-07
1.0181e-05,0.0054926,0.00072837,0.00042392,1.3858e-07
1.0343e-05,0.0059237,0.00058356,0.00046931,1.2169e-07
9.8203e-06,0.0060788,0.00045096,0.00052687,8.5395e-08
8.9149e-06,0.0057973,0.00033904,0.00056606,7.9116e-08
7.8747e-06,0.0050607,0.00025798,0.00057502,5.2547e-08
6.8681e-06,0.0040516,0.00021311,0.00056121,6.4285e-08
5.9791e-06,0.0030373,0.00019749,0.00053396,4.3623e-08
5.2696e-06,0.002302,0.00019531,0.0005004,7.0937e-08
4.7442e-06,0.0018943,0.00020039,0.00046714,6.1648e-08
4.384e-06,0.0016585,0.00022105,0.00044144,1.209e-07
4.1265e-06,0.0015091,0.00027793,0.00042739,1.4369e-07
3.9042e-06,0.0014745,0.00040753,0.00042202,2.5018e-07
3.6639e-06,0.0015784,0.00065971,0.00040684,3.0128e-07
3.3979e-06,0.0017945,0.0010892,0.00035475,4.2422e-07
3.0977e-06,0.0020365,0.0017075,0.00026796,4.4483e-07
2.7789e-06,0.0022063,0.0024757,0.00017832,5.1739e-07
2.4496e-06,0.0023788,0.0033432,0.00010806,4.6715e-07
2.1424e-06,0.0027869,0.004266,6.3e-05,5.3037e-07
1.8685e-06,0.0035537,0.0052682,3.882e-05,5.5313e-07
1.6498e-06,0.0046558,0.0063962,2.6107e-05,8.3781e-07
1.4791e-06,0.0060412,0.007552,1.8486e-05,1.1673e-06
1.3581e-06,0.0077372,0.0085162,1.33e-05,1.7846e-06
1.2722e-06,0.010066,0.0092607,9.6032e-06,2.3258e-06
1.225e-06,0.013522,0.0099637,6.9678e-06,2.9963e-06
1.1909e-06,0.018091,0.010775,5.1615e-06,3.4451e-06
1.1527e-06,0.023039,0.011762,3.9543e-06,4.0924e-06
1.0844e-06,0.027192,0.012936,3.1974e-06,4.5814e-06
9.9587e-07,0.029048,0.014339,2.7416e-06,5.4118e-06
8.9418e-07,0.027715,0.01621,2.4926e-06,6.5789e-06
8.1886e-07,0.023231,0.018691,2.3553e-06,9.5756e-06
7.6825e-07,0.017048,0.020802,2.3384e-06,1.5409e-05
7.411e-07,0.011672,0.020684,2.4952e-06,2.7351e-05
7.105e-07,0.0082103,0.017917,2.8812e-06,5.0149e-05
6.7677e-07,0.0062295,0.013781,3.4969e-06,9.7838e-05
6.2905e-07,0.00498,0.0098306,4.3545e-06,0.00020031
5.9076e-07,0.0038495,0.0073806,5.4753e-06,0.00039992
5.5345e-07,0.0026902,0.0065237,6.9995e-06,0.00070456
5.2648e-07,0.0017264,0.0063083,9.0715e-06,0.0010767
4.9512e-07,0.0010755,0.0060126,1.1554e-05,0.0014392
4.7762e-07,0.00066969,0.0054327,1.4046e-05,0.0017072
4.69e-07,0.00041947,0.0047886,1.6512e-05,0.0019032
4.9736e-07,0.00026288,0.0045246,1.9272e-05,0.0021497
5.6096e-07,0.00016583,0.0047477,2.2547e-05,0.0025084
6.9071e-07,0.00010938,0.0052157,2.6126e-05,0.0029799
8.9317e-07,8.033e-05,0.0057765,2.9062e-05,0.00361
1.2119e-06,6.6165e-05,0.0064468,3.0026e-05,0.0045389
1.6432e-06,5.8905e-05,0.0072736,2.9329e-05,0.0059748
2.2029e-06,5.4087e-05,0.0082344,2.8855e-05,0.008152
2.8797e-06,5.0455e-05,0.0091137,2.9791e-05,0.011113
3.7313e-06,4.8747e-05,0.0095305,3.2098e-05,0.014642
4.8607e-06,5.0929e-05,0.0092967,3.4755e-05,0.018324
6.4463e-06,5.9459e-05,0.0085476,3.6172e-05,0.021603
8.4436e-06,7.5572e-05,0.0078563,3.5752e-05,0.024218
1.0627e-05,9.9095e-05,0.008238,3.3987e-05,0.026336
1.2706e-05,0.00012946,0.010629,3.1664e-05,0.028656
1.4533e-05,0.00016742,0.015418,2.9667e-05,0.032301
1.6376e-05,0.00021938,0.021235,2.878e-05,0.037999
1.8963e-05,0.00029951,0.0255,2.9503e-05,0.045841
2.2754e-05,0.00042841,0.028041,3.1276e-05,0.055131
2.7828e-05,0.00063939,0.030982,3.2546e-05,0.064799
3.3629e-05,0.00098399,0.035091,3.2175e-05,0.075272
3.905e-05,0.0015162,0.039034,2.9795e-05,0.088897
4.2904e-05,0.0022185,0.040794,2.6115e-05,0.10901
4.4231e-05,0.0029815,0.038582,2.2575e-05,0.13807
4.3017e-05,0.0036549,0.03304,1.9732e-05,0.17211
4.032e-05,0.0040886,0.026874,1.7182e-05,0.2009
3.7346e-05,0.004301,0.021295,1.4577e-05,0.21734
3.5239e-05,0.0044555,0.015871,1.1897e-05,0.22038
3.4013e-05,0.0046338,0.010749,9.3296e-06,0.21813
3.2798e-05,0.0047973,0.0069892,7.1658e-06,0.22448
3.0815e-05,0.0048666,0.0049411,5.5593e-06,0.24238
2.7857e-05,0.0047679,0.0040634,4.5115e-06,0.2623
2.4298e-05,0.0045196,0.0038133,3.9613e-06,0.27333
2.1113e-05,0.0042257,0.0039039,3.8179e-06,0.26796
1.8839e-05,0.0039541,0.0043556,4.0071e-06,0.2503
1.7704e-05,0.0037145,0.0054006,4.5129e-06,0.2347
1.7704e-05,0.0034715,0.0071777,5.5297e-06,0.23113
1.8967e-05,0.0031913,0.0096281,7.4962e-06,0.24409
2.1633e-05,0.002961,0.012449,1.0942e-05,0.27739
2.6168e-05,0.0029932,0.015049,1.6222e-05,0.33511
3.3218e-05,0.0034481,0.016741,2.2761e-05,0.41664
4.4048e-05,0.00436,0.016975,2.9121e-05,0.51171
6.0343e-05,0.0055301,0.016247,3.4485e-05,0.59501
8.4201e-05,0.0066265,0.016153,3.8837e-05,0.63122
0.00011622,0.0076893,0.018295,4.2637e-05,0.61199
0.00015545,0.0090949,0.024122,4.6329e-05,0.56
0.00020003,0.01096,0.034519,4.9303e-05,0.50848
0.00024862,0.013003,0.04936,5.0023e-05,0.4938
0.00030397,0.014774,0.066396,4.7917e-05,0.53453
0.00037369,0.015921,0.081617,4.3647e-05,0.62982
0.00046654,0.016953,0.093235,3.8309e-05,0.76345
0.00059272,0.019022,0.10259,3.3172e-05,0.90487
0.00076352,0.022302,0.1141,2.9031e-05,1.0206
0.00099363,0.02582,0.13405,2.636e-05,1.0734
0.0013028,0.028558,0.16514,2.5664e-05,1.0363
0.0017137,0.029724,0.20503,2.7549e-05,0.90108
0.0022358,0.029049,0.2468,3.2107e-05,0.70733
0.0028418,0.026757,0.27771,3.8753e-05,0.53838
0.0034274,0.023413,0.28149,4.6457e-05,0.45275
0.0038136,0.019945,0.24382,5.4725e-05,0.47322
0.0038771,0.017421,0.17496,6.6765e-05,0.58495
0.0035853,0.016817,0.10738,8.997e-05,0.73807
0.0030384,0.017874,0.059415,0.00013201,0.86632
0.0024436,0.019147,0.03117,0.00019706,0.89826
0.0019321,0.019422,0.016876,0.00027624,0.81436
0.0015452,0.01817,0.010034,0.00035032,0.64948
0.0012805,0.016077,0.006665,0.0004132,0.45507
0.0011203,0.014785,0.0050202,0.00047027,0.28619
0.0010477,0.015249,0.0042595,0.0005164,0.16897
0.0010458,0.017468,0.0038089,0.00053248,0.10255
0.0010854,0.020798,0.0034231,0.00050395,0.07458
0.0011271,0.02414,0.0030928,0.00042808,0.068326
0.0011516,0.026569,0.0028514,0.00032339,0.07136
0.0011628,0.027492,0.0026989,0.00022521,0.075597
0.0011723,0.027136,0.0026092,0.00015167,0.076728
0.0011912,0.026555,0.0025457,0.00010169,0.07269
0.0012157,0.027058,0.0025354,6.9628e-05,0.063104
0.0012357,0.029989,0.0026535,5.0485e-05,0.049108
0.0012693,0.035868,0.0029177,4.0256e-05,0.033584
0.0013711,0.043963,0.0032805,3.5411e-05,0.020659
0.0016008,0.051814,0.0037261,3.344e-05,0.012091
0.0020232,0.055769,0.0042621,3.2643e-05,0.0071669
0.0026997,0.054612,0.0048369,3.2336e-05,0.0046547
0.0037141,0.049892,0.0053071,3.2364e-05,0.00343
0.0052077,0.043997,0.0055056,3.2081e-05,0.0028171
0.0073517,0.039468,0.0053024,3.036e-05,0.0024726
0.01017,0.037517,0.0048168,2.7075e-05,0.0022508
0.013501,0.038024,0.0043818,2.3172e-05,0.0020916
0.017122,0.040042,0.0041655,1.9432e-05,0.0019954
0.020746,0.041995,0.0040954,1.6192e-05,0.0019653
0.024135,0.042311,0.0039397,1.3331e-05,0.0019313
0.027006,0.039809,0.0034209,1.05e-05,0.0017568
0.028964,0.035088,0.0025703,7.7452e-06,0.001426
0.029696,0.030231,0.0017148,5.5181e-06,0.0010503
0.029826,0.026228,0.0010639,4.0407e-06,0.00074378
0.030874,0.022687,0.00064548,3.2244e-06,0.00057856
0.033863,0.018914,0.00040543,2.9289e-06,0.00054865
0.038961,0.014478,0.00026231,3.0617e-06,0.0005779
0.045353,0.0098295,0.00016745,3.6444e-06,0.00060435
0.051647,0.006156,0.00010577,4.7845e-06,0.00059771
0.057668,0.0039669,7.087e-05,6.545e-06,0.00058458
0.064363,0.0029702,5.4403e-05,8.9076e-06,0.00062565
0.072063,0.0027227,4.8304e-05,1.1803e-05,0.00073603
0.080194,0.0028262,4.4659e-05,1.505e-05,0.0008653
0.088313,0.0030134,3.9688e-05,1.8297e-05,0.00093648
0.096383,0.0031424,3.2909e-05,2.098e-05,0.00087156
0.1049,0.0032832,2.5944e-05,2.2626e-05,0.00068464
0.11414,0.0037374,2.0881e-05,2.2903e-05,0.00047271
0.12207,0.0049565,1.8354e-05,2.1819e-05,0.00030237
0.12488,0.0075059,1.7268e-05,1.969e-05,0.00019006
0.12197,0.011773,1.7442e-05,1.6889e-05,0.00012837
0.11622,0.017792,1.9697e-05,1.3848e-05,9.8522e-05
0.10998,0.024911,2.5171e-05,1.1024e-05,8.6481e-05
0.10436,0.031661,3.4024e-05,8.879e-06,8.2187e-05
0.09968,0.036383,4.3754e-05,7.4823e-06,7.9846e-05
0.096386,0.037632,5e-05,6.5482e-06,7.4634e-05
0.096163,0.035872,5.3305e-05,5.8059e-06,6.5723e-05
0.10098,0.033726,5.8269e-05,5.1107e-06,5.4305e-05
0.10829,0.034723,6.566e-05,4.4781e-06,4.3195e-05
0.11144,0.043029,7.1407e-05,4.0365e-06,3.4563e-05
0.10708,0.061576,7.2759e-05,3.8273e-06,2.9244e-05
0.096629,0.090262,7.0148e-05,3.801e-06,2.5522e-05
0.084438,0.12165,6.8423e-05,3.9441e-06,2.2115e-05
0.075932,0.14208,7.4468e-05,4.3184e-06,1.7641e-05
0.071714,0.14447,8.7682e-05,5.0168e-06,1.2551e-05
0.068048,0.13039,9.9608e-05,6.1565e-06,7.8441e-06
0.06334,0.10781,0.00010374,7.8346e-06,4.5129e-06
0.059504,0.088329,9.7464e-05,1.0138e-05,2.3543e-06
0.059853,0.077228,8.2328e-05,1.314e-05,1.3025e-06
0.067785,0.072857,6.3007e-05,1.6786e-05,7.5003e-07
0.083472,0.071123,4.402e-05,2.0588e-05,6.2242e-07
0.10383,0.067706,2.898e-05,2.3805e-05,5.7152e-07
0.12586,0.061694,1.8981e-05,2.6573e-05,6.977e-07
0.14673,0.055252,1.2955e-05,2.9863e-05,7.6748e-07
0.16334,0.049721,9.5166e-06,3.4186e-05,9.1093e-07
0.17163,0.044878,7.4116e-06,3.8995e-05,9.3225e-07
0.1681,0.039881,5.9553e-06,4.2242e-05,9.6215e-07
0.1511,0.033922,4.8348e-06,4.1102e-05,8.3923e-07
0.12491,0.027299,3.9223e-06,3.5625e-05,7.2512e-07
0.098821,0.021334,3.1079e-06,2.8731e-05,5.31e-07
0.07771,0.0168,2.4136e-06,2.2436e-05,4.2251e-07
0.061411,0.013713,1.9026e-06,1.7314e-05,2.9012e-07
0.04872,0.01173,1.5851e-06,1.3393e-05,2.5442e-07
0.038859,0.01039,1.3537e-06,1.0663e-05,1.8983e-07
0.031416,0.0094582,1.159e-06,9.2201e-06,1.9709e-07
0.02608,0.0089236,9.8575e-07,9.2176e-06,1.6068e-07
0.02212,0.0087774,8.7294e-07,1.0451e-05,1.7384e-07
0.0185,0.0088748,8.5444e-07,1.2399e-05,1.3085e-07
0.014938,0.0088162,9.5583e-07,1.4829e-05,1.2668e-07
0.011964,0.008057,1.1428e-06,1.7987e-05,8.0094e-08
0.010053,0.0065694,1.3406e-06,2.261e-05,8.2421e-08
0.0094062,0.0048591,1.42e-06,2.9511e-05,4.9961e-08
0.0098988,0.0033527,1.3326e-06,3.8114e-05,5.9022e-08
0.011147,0.0022715,1.1063e-06,4.6589e-05,3.0267e-08
0.012801,0.0016161,8.3607e-07,5.4197e-05,3.6645e-08
0.014593,0.0012401,6.4154e-07,6.1716e-05,1.1346e-08
0.016441,0.0010249,5.7728e-07,7.085e-05,2.2494e-08
0.018487,0.00090613,6.1785e-07,8.3445e-05,5.2655e-09
0.021185,0.00084736,7.1782e-07,9.9169e-05,1.9356e-08
0.025346,0.0008248,8.2842e-07,0.00011486,5.3346e-09
0.031925,0.00084237,9.3224e-07,0.00012575,1.8565e-08
0.041864,0.00092073,1.049e-06,0.00012635,6.3199e-09
0.055477,0.0010537,1.2232e-06,0.00011503,1.9198e-08
0.072486,0.0012006,1.5025e-06,9.4735e-05,8.7994e-09
0.092811,0.0013232,1.8362e-06,7.102e-05,2.0581e-08
0.11578,0.0014143,2.0895e-06,5.0863e-05,1.1183e-08
0.13785,0.0015641,2.162e-06,3.7292e-05,2.1565e-08
0.15243,0.0019166,2.0477e-06,2.9448e-05,1.2753e-08
0.15454,0.0024432,1.847e-06,2.5465e-05,2.1002e-08
0.14242,0.0029265,1.7505e-06,2.3504e-05,1.1642e-08
0.12008,0.0031789,1.7968e-06,2.2351e-05,1.7378e-08
0.096101,0.0031042,1.9185e-06,2.1324e-05,9.0489e-09
0.074979,0.0027682,2.1118e-06,2.0097e-05,1.5372e-08
0.056723,0.0023548,2.5042e-06,1.8638e-05,1.0197e-08
0.040945,0.0019441,3.1583e-06,1.7263e-05,1.7227e-08
0.028171,0.0015137,4.0183e-06,1.6637e-05,1.3718e-08
0.018781,0.0010979,4.7157e-06,1.7379e-05,1.9418e-08
0.012724,0.00080336,4.7462e-06,2.0153e-05,1.5927e-08
0.009354,0.00065545,4.0842e-06,2.5798e-05,1.9713e-08
0.0075809,0.00058628,3.2643e-06,3.5453e-05,1.6837e-08
0.0066281,0.00053711,2.6606e-06,5.0166e-05,2.0242e-08
0.0060935,0.00049017,2.4713e-06,7.0366e-05,1.9609e-08
0.0058019,0.00048136,2.7598e-06,9.4464e-05,2.3346e-08
0.0056597,0.00058384,3.6154e-06,0.00011889,2.388e-08
0.0055424,0.00083066,5.0279e-06,0.00014104,2.596e-08
0.0052886,0.0011921,7.0113e-06,0.00015904,2.6978e-08
0.0048773,0.0015787,9.5693e-06,0.00017035,2.8553e-08
0.0044348,0.0018706,1.2759e-05,0.00017175,3.1609e-08
0.0040962,0.0020527,1.6364e-05,0.0001627,3.3091e-08
0.0039574,0.0021975,2.0081e-05,0.00014608,3.6622e-08
0.0040086,0.0023034,2.3874e-05,0.00012677,3.497e-08
0.0041402,0.0022862,2.8168e-05,0.00011033,3.6178e-08
0.0042358,0.002125,3.3275e-05,9.7378e-05,2.9661e-08
0.0042009,0.0018895,3.8985e-05,8.4192e-05,2.8151e-08
0.0040265,0.0016746,4.3178e-05,6.8922e-05,1.8425e-08
0.0037945,0.0015733,4.2912e-05,5.2892e-05,1.9154e-08
0.0036374,0.0016085,3.9003e-05,3.8343e-05,1.3253e-08
0.0037366,0.001728,3.6087e-05,2.7539e-05,2.2237e-08
0.0042691,0.0018423,3.6437e-05,2.0762e-05,2.3431e-08
0.0053928,0.0018543,3.9265e-05,1.6536e-05,4.1766e-08
0.0071519,0.0017557,4.2264e-05,1.3479e-05,4.9448e-08
0.009423,0.0016195,4.3354e-05,1.0801e-05,7.5308e-08
0.011882,0.0014902,4.3411e-05,8.316e-06,8.6068e-08
0.01402,0.0013655,4.6555e-05,6.2877e-06,1.1427e-07
0.015484,0.0012264,5.5735e-05,4.8859e-06,1.21e-07
0.016112,0.0010592,7.2132e-05,4.1429e-06,1.4413e-07
0.015947,0.00088501,9.4078e-05,3.9639e-06,1.4267e-07
0.0152,0.00075233,0.00011867,4.224e-06,1.6619e-07
0.014117,0.00067176,0.00014596,4.7735e-06,1.7481e-07
0.012956,0.00061368,0.00018188,5.5406e-06,2.2943e-07
0.011876,0.00055746,0.00023827,6.5951e-06,2.8394e-07
0.010937,0.00050072,0.00032604,8.266e-06,3.9607e-07
0.010063,0.00044497,0.00042802,1.1002e-05,4.9408e-07
0.0090999,0.00038955,0.00050677,1.5374e-05,6.1888e-07
0.0080284,0.00032953,0.00056122,2.1577e-05,6.9419e-07
0.0070153,0.00025958,0.00063801,2.9604e-05,7.8956e-07
0.0063191,0.00018745,0.00079971,3.9729e-05,8.1656e-07
0.0062472,0.00013234,0.001099,5.2939e-05,8.2804e-07
0.0069352,0.00010093,0.0015046,7.1013e-05,7.4878e-07
0.0082806,8.5361e-05,0.0019376,9.6012e-05,7.1072e-07
0.0098994,7.6689e-05,0.0024562,0.00012755,6.7796e-07
0.011207,6.9066e-05,0.0032309,0.00016306,7.9634e-07
0.011946,6.2177e-05,0.0042695,0.00020162,9.7193e-07
0.01222,5.9182e-05,0.005432,0.00024644,1.2849e-06
0.012251,5.956e-05,0.0067676,0.00030888,1.6375e-06
0.012286,5.8521e-05,0.0086343,0.00041212,2.2028e-06
0.012447,5.307e-05,0.011622,0.0005913,2.8965e-06
0.012773,4.3403e-05,0.016051,0.00089379,3.8061e-06
0.013366,3.2416e-05,0.02049,0.0013589,4.5741e-06
0.01439,2.4573e-05,0.022256,0.0019881,5.0127e-06
0.015878,2.17e-05,0.021194,0.0026732,4.9764e-06
0.017806,2.2812e-05,0.019816,0.0032062,4.9836e-06
0.020531,2.6584e-05,0.019988,0.0034612,5.1951e-06
0.025051,3.2071e-05,0.022141,0.0034241,6.0034e-06
0.033032,3.9006e-05,0.025396,0.0031795,7.2983e-06
0.046368,4.7274e-05,0.028398,0.0028775,9.1585e-06
0.065076,5.5786e-05,0.031876,0.0026129,1.0932e-05
0.086865,6.2634e-05,0.038591,0.0024196,1.2135e-05
0.10857,6.7621e-05,0.050302,0.0023076,1.223e-05
0.12701,7.231e-05,0.066996,0.0022673,1.1668e-05
0.14239,7.7988e-05,0.08712,0.0022315,1.0787e-05
0.15738,8.4866e-05,0.10796,0.0020901,1.0687e-05
0.17205,9.1494e-05,0.12767,0.0018073,1.1455e-05
0.18306,9.5256e-05,0.14389,0.001437,1.3462e-05
0.18737,9.5308e-05,0.14998,0.001058,1.6838e-05
0.18322,9.2596e-05,0.13733,0.00075067,2.2806e-05
0.17143,8.7661e-05,0.10919,0.00053892,3.125e-05
0.15492,8.0784e-05,0.080278,0.00039756,4.1737e-05
0.13576,7.4072e-05,0.059254,0.0003032,5.1662e-05
0.11516,7.1429e-05,0.046266,0.00024687,5.8934e-05
0.094493,7.4679e-05,0.037905,0.00022593,6.4326e-05
0.075854,8.2678e-05,0.030069,0.0002389,7.3294e-05
0.060771,9.1717e-05,0.021848,0.00028045,8.864e-05
0.050139,9.7626e-05,0.015365,0.00034008,0.00011326
0.04375,0.00010327,0.011961,0.00040633,0.00015218
0.040494,0.00011937,0.011482,0.00046831,0.00021657
0.039132,0.00015751,0.013175,0.00052362,0.00031589
0.038606,0.00022661,0.015974,0.00057803,0.0004534
0.038746,0.00032402,0.018745,0.00063914,0.00060422
0.040146,0.00043112,0.020419,0.00071141,0.00073006
0.043218,0.00051508,0.020909,0.00078581,0.00084036
0.047691,0.00053595,0.021005,0.00084368,0.00099615
0.05212,0.00048679,0.021278,0.00088425,0.0012343
0.054277,0.0003966,0.021808,0.00093287,0.0015549
0.053718,0.00030237,0.022234,0.0010352,0.0019219
0.051919,0.00023899,0.02193,0.0012432,0.0022993
0.050408,0.00021572,0.020649,0.0015574,0.0027472
0.049952,0.00021987,0.01852,0.0019193,0.0034521
0.049421,0.00024185,0.015602,0.002255,0.0046688
0.046309,0.00028125,0.01195,0.002487,0.0068527
0.039916,0.00034311,0.0081185,0.0025769,0.010874
0.031735,0.00042817,0.0051202,0.0025234,0.017796
0.023612,0.00051046,0.0033333,0.0023461,0.027536
0.017199,0.00054393,0.0024359,0.0020871,0.03838
0.013021,0.00051995,0.0020082,0.0018145,0.047347
0.010654,0.00046869,0.0017286,0.0016095,0.051124
0.0095455,0.00041116,0.0015064,0.0014761,0.050188
0.0092145,0.000351,0.0014351,0.001349,0.048695
0.0092097,0.0002869,0.0016006,0.0011904,0.04989
0.0090675,0.00021993,0.0019992,0.001015,0.055966
0.0085258,0.00015796,0.0024627,0.00086943,0.070253
0.0075486,0.00011441,0.0026991,0.00081708,0.097854
0.0063265,9.3986e-05,0.0025926,0.00087955,0.14272
0.00521,9.212e-05,0.0022362,0.0010375,0.20332
0.004391,0.00010313,0.0018002,0.0012704,0.26308
0.0038818,0.0001216,0.0014613,0.0015854,0.29427
0.0036197,0.00014116,0.0012449,0.0020648,0.29002
0.0035257,0.00015535,0.0010453,0.0028828,0.26794
0.0035674,0.00016593,0.00081169,0.0042552,0.25256
0.0037675,0.00018262,0.00057931,0.0064195,0.26793
0.0041718,0.00021303,0.00039276,0.0095201,0.31957
0.0048479,0.00025627,0.00027999,0.013573,0.38937
0.0058758,0.00029265,0.00023181,0.018472,0.43774
0.0073783,0.00029086,0.00020961,0.024007,0.41697
0.0095596,0.00024961,0.00018756,0.030079,0.32992
0.012748,0.00019809,0.00015918,0.036406,0.22914
0.01735,0.0001561,0.00012926,0.041792,0.15356
0.023746,0.00012698,0.00010721,0.044132,0.11778
0.031865,0.00010584,9.5553e-05,0.042134,0.12047
0.04106,8.5504e-05,8.9446e-05,0.035827,0.15034
0.050425,6.4736e-05,8.4874e-05,0.027008,0.19201
0.059027,4.8259e-05,8.0666e-05,0.018816,0.23052
0.066981,3.8433e-05,7.8262e-05,0.012873,0.26787
0.075452,3.4081e-05,8.0966e-05,0.009118,0.32304
0.085772,3.3219e-05,9.1694e-05,0.0069422,0.41466
0.099575,3.4128e-05,0.00011361,0.0056579,0.54853
0.11956,3.5804e-05,0.00015207,0.0048174,0.69366
0.15027,3.7911e-05,0.00021467,0.0041954,0.78913
0.1978,4.035e-05,0.00030574,0.0036911,0.80889
0.26643,4.3233e-05,0.00042245,0.0032692,0.76808
0.34704,4.6644e-05,0.00054941,0.0029352,0.69348
0.41514,5.0587e-05,0.00066888,0.0027237,0.61221
0.44563,5.4333e-05,0.00080495,0.0026655,0.53528
0.41974,5.6918e-05,0.0010273,0.0027764,0.46144
0.34598,5.8711e-05,0.0014022,0.0030317,0.39366
0.2573,6.195e-05,0.0019597,0.0033729,0.34279
0.17708,6.931e-05,0.002628,0.0037679,0.31637
0.1147,8.4135e-05,0.0032643,0.0042412,0.31549
0.070897,0.00010989,0.0038665,0.0049147,0.33159
0.042313,0.00015271,0.0046143,0.0059738,0.34619
0.024969,0.00022643,0.0057737,0.007468,0.33882
0.015121,0.00036036,0.0075513,0.009277,0.29298
0.0098821,0.00060542,0.0096748,0.011223,0.21673
0.0070063,0.0010229,0.01141,0.013208,0.14011
0.0052014,0.0016171,0.012261,0.015622,0.081661
0.0038716,0.0022975,0.012171,0.019287,0.044106
0.0028325,0.0028592,0.011688,0.02474,0.023119
0.0020836,0.0030439,0.011676,0.032065,0.011953
0.0016092,0.0028599,0.01209,0.040971,0.0059904
0.001319,0.0025835,0.012004,0.050932,0.0028999
0.001127,0.0024395,0.01094,0.061855,0.0014674
0.00096032,0.0025207,0.0091196,0.073556,0.00086534
0.0007938,0.0027511,0.0070458,0.084192,0.00062905
0.000635,0.002927,0.0052969,0.090467,0.00051226
0.00049822,0.0029071,0.0040649,0.091259,0.00042131
0.00039055,0.0026512,0.003194,0.087904,0.00032683
0.00031629,0.0022248,0.0025584,0.08216,0.00023789
0.00027464,0.0017743,0.0021376,0.075406,0.00016588
0.00026518,0.0014088,0.0018897,0.067508,0.00011938
0.00028333,0.001183,0.0017297,0.057442,9.0424e-05
0.00031989,0.0010873,0.0016214,0.045859,7.5296e-05
0.00035906,0.0010632,0.0015835,0.035236,6.8411e-05
0.00039427,0.0010502,0.001628,0.026989,7.3387e-05
0.00042834,0.0010019,0.0017359,0.021106,9.5787e-05
0.00047428,0.00091776,0.0018526,0.016879,0.00014725
0.00054712,0.00083231,0.0019095,0.013402,0.00023771
0.0006442,0.00075521,0.0019231,0.01031,0.00037478
0.00074397,0.00066756,0.0019984,0.0077822,0.00056899
0.0008342,0.00056238,0.0022356,0.0059508,0.00086852
0.00091721,0.0004542,0.0027355,0.0047844,0.0013396
0.0010109,0.00036215,0.0036471,0.004216,0.0019756
0.0011324,0.00030385,0.0051471,0.0042605,0.0026639
0.0012516,0.00027994,0.0072532,0.0051783,0.0032313
0.0012944,0.00027588,0.0097302,0.0074807,0.0034825
