0,1,2,3,4,5,6,7
0.0000,1.7898,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.9085,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.4637,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.4699,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.6168,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.0271,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.4822,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.8521,0.0000,0.0000,0.0000,,,0.0000
0.0000,4.3518,0.0000,0.0000,0.0000,,,0.0000
0.0000,4.9337,0.0000,0.0000,0.0000,,,0.0000
0.0000,4.9647,0.0000,0.0000,0.0000,,,0.0000
0.0000,5.5476,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.9398,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.7399,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.9902,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.3131,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.6534,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.5852,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.2071,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.3431,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.0305,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.1351,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.3873,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.5531,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.8321,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.1168,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.2340,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.8649,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.6324,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.6305,0.0000,0.0000,0.0000,,,0.0000
0.0000,4.3780,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.9448,0.0000,0.0000,0.0000,,,1.6349
0.0000,4.2204,0.0000,0.0000,0.0000,,,3.7899
0.0000,4.3757,0.0000,0.0000,0.0000,,,6.0184
0.0000,3.6623,0.0000,0.0000,0.0000,,,6.2276
0.0000,3.4675,0.0000,0.0000,0.0000,,,6.9994
0.0000,3.1197,0.0000,0.0000,0.0000,,,7.1999
0.0000,2.6405,0.0000,0.0000,0.0000,,,6.0560
0.0000,2.4769,0.0000,0.0000,0.0000,,,5.6811
0.0000,1.9994,0.0000,0.0000,0.0000,,,3.4606
0.0000,1.6415,0.0000,0.0000,0.0000,,,1.6051
0.0000,1.1752,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.4126,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.4090,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.1999,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.1405,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.9545,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.9942,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.7918,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.6042,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.5893,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.4358,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.3971,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.4257,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.5757,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.4484,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.5396,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.4281,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.2499,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0194,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.1392,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.1520,0.0000,0.0000,,,0.0000
0.0000,0.9549,0.4713,0.0000,0.0000,,,0.0000
0.0000,1.4853,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.2231,0.4721,0.0000,0.0000,,,0.0000
0.0000,2.6238,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.5049,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.3330,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.2469,0.4918,0.0000,0.0000,,,0.0000
0.0000,3.0107,0.0000,0.0000,0.0000,,,0.0000
0.0000,2.7224,0.0422,0.0000,0.0000,,,0.0000
0.0000,2.4132,0.1310,0.0000,0.0000,,,0.0000
0.0000,1.9410,0.2320,0.0000,0.0000,,,0.0000
0.0000,1.6833,0.5222,0.0000,0.0000,,,0.0000
0.0000,1.3326,0.3310,0.0000,0.0000,,,0.0000
0.0000,1.0029,0.5460,0.0000,0.0000,,,0.0000
0.0000,0.8764,0.3337,0.0000,0.0000,,,0.0000
0.0000,1.0099,0.6272,0.0000,0.0000,,,0.0000
0.0000,0.8718,0.5550,0.0000,0.0000,,,0.0000
0.0000,0.7892,0.3192,0.0000,0.0000,,,0.0000
0.0000,0.4620,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.7844,0.7178,0.0000,0.0000,,,0.0000
0.0000,0.4557,0.0609,0.0000,0.0000,,,0.0000
0.0000,0.3916,0.3769,0.0000,0.0000,,,0.0000
0.0000,0.2435,0.4034,0.0000,0.0000,,,0.0000
0.0000,0.0699,0.3291,0.0000,0.0000,,,0.0000
0.0000,0.2568,0.8555,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.4076,0.0000,0.0000,,,0.0000
0.0000,0.1372,0.9761,0.0000,0.0000,,,0.0000
0.0000,0.0967,0.8377,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.4596,0.0000,0.0000,,,0.0000
0.0000,0.3140,1.1540,0.0000,0.0000,,,0.0000
0.0000,0.4563,1.3571,0.0000,0.0000,,,0.0000
0.0000,0.4807,1.2374,0.0000,0.0000,,,0.0000
0.0000,0.6353,1.3381,0.0000,0.0000,,,0.0000
0.0000,0.7709,1.4010,0.0000,0.0000,,,0.0000
0.0000,1.0461,1.7379,0.0000,0.0000,,,0.0000
0.0000,1.1411,1.5590,0.0000,0.0000,,,0.0000
0.0000,1.3769,1.4624,0.0000,0.0000,,,0.0000
0.0000,1.6365,1.6872,0.0000,0.0000,,,0.0000
0.0000,1.6869,1.4691,0.0000,0.0000,,,0.0000
0.0000,1.6060,1.3543,0.0000,0.0000,,,0.0000
0.0000,1.7377,1.6513,0.0000,0.0000,,,0.0000
0.0000,1.8527,2.1356,0.0000,0.0000,,,0.0000
0.0000,1.5920,1.8024,0.0000,0.0000,,,0.0000
0.0000,1.5304,1.8922,0.0000,0.0000,,,0.0000
0.0000,1.3541,1.6387,0.0000,0.0000,,,0.0000
0.0000,1.1698,1.4297,0.0000,0.0000,,,0.0000
0.0000,1.1453,1.4784,0.0000,0.0000,,,0.0000
0.0000,1.3672,2.0255,0.0000,0.0000,,,0.0000
0.0000,1.0642,1.4396,0.0000,0.0000,,,0.0000
0.0000,1.0852,1.5691,0.0000,0.0000,,,0.0000
0.0000,0.8575,1.1621,0.0000,0.0000,,,0.0000
0.0000,1.0104,1.5172,0.0000,0.0000,,,0.0000
0.0000,0.6714,0.6755,0.0000,0.0000,,,0.0000
0.0000,0.7710,0.8298,0.0000,0.0000,,,0.0000
0.0000,0.8012,1.0187,0.0000,0.0000,,,0.0000
0.0000,0.7882,0.9845,0.0000,0.0000,,,0.0000
0.0000,0.8572,1.0374,0.0000,0.0000,,,0.0000
0.0000,0.6683,0.5035,0.0000,0.0000,,,0.0000
0.0000,0.7950,0.8233,0.0000,0.0000,,,0.0000
0.0000,0.8275,0.7974,0.0000,0.0000,,,0.0000
0.0000,0.7899,0.5176,0.0000,0.0000,,,0.0000
0.0000,1.0162,1.2096,0.0000,0.0000,,,0.0000
0.0000,0.7576,0.5957,0.0000,0.0000,,,0.0000
0.0000,0.7373,0.8342,0.0000,0.0000,,,0.0000
0.0000,0.9170,1.0789,0.0000,0.0000,,,0.0000
0.0000,0.5557,0.2196,0.0000,0.0000,,,0.0000
0.0000,0.8240,0.9267,0.0000,0.0000,,,0.0000
0.0000,0.6737,0.3016,0.0000,0.0000,,,0.0000
0.0000,0.8566,0.2337,0.0000,0.0000,,,0.0000
0.0000,0.8695,0.0000,0.0000,0.0000,,,0.0000
0.0000,1.3553,0.7768,0.0000,0.0000,,,0.0000
0.0000,1.4660,0.2078,0.0000,0.0000,,,0.0000
0.0000,2.1270,0.3624,0.0000,0.0000,,,0.0000
0.0000,3.1927,0.4410,0.0000,0.0000,,,0.1273
0.0000,4.1588,0.5137,0.0000,0.0000,,,0.4142
0.0000,4.9444,0.7702,0.0000,0.0000,,,0.5488
0.0000,5.5041,0.5651,0.0000,0.0000,,,0.3747
0.0000,4.7773,0.7107,0.0000,0.0000,,,0.2752
0.0000,4.9907,0.5149,0.0000,0.0000,,,0.0000
0.0000,4.8751,0.7951,0.0000,0.0000,,,0.0000
0.0000,4.1617,0.7001,0.0000,0.0000,,,0.0000
0.0000,4.5963,0.5383,0.0000,0.0000,,,0.0000
0.0000,3.9547,0.1325,0.0000,0.0000,,,0.0000
0.0000,4.1614,1.0428,0.0000,0.0000,,,0.0000
0.0000,4.5074,0.4771,0.0000,0.0000,,,0.0000
0.0000,4.0825,0.7574,0.0000,0.0000,,,0.0000
0.0000,4.2753,0.8013,0.0000,0.0000,,,0.0000
0.0000,4.3155,0.7146,0.0000,0.0000,,,0.0000
0.0000,3.8868,1.1643,0.0000,0.0000,,,0.0000
0.0000,3.9634,0.7138,0.0000,0.0000,,,0.0000
0.0000,3.2647,1.1512,0.0000,0.0000,,,0.0000
0.0000,3.0408,0.9044,0.0000,0.0000,,,0.0000
0.0000,2.6397,0.4183,0.0000,0.0000,,,0.0000
0.0000,3.1274,0.9921,0.0000,0.0000,,,0.0000
0.0000,3.1989,1.0903,0.0000,0.0000,,,0.0000
0.0000,2.9328,0.9273,0.0000,0.0000,,,0.0000
0.0000,3.2753,0.9455,0.0000,0.0000,,,0.0000
0.0000,3.0839,1.0611,0.0000,0.0000,,,0.0000
0.0000,3.2419,1.4839,0.0000,0.0000,,,0.0000
0.0000,3.2576,1.4098,0.0000,0.0000,,,0.0000
0.0000,3.6728,1.3675,0.0000,0.0000,,,0.0000
0.0000,3.9463,1.6058,0.0000,0.0000,,,0.0000
0.0000,4.2929,1.4161,0.0000,0.0000,,,0.0000
0.0000,4.0863,1.3354,0.0000,0.0000,,,0.0000
0.0000,4.0450,1.6266,0.0000,0.0000,,,0.0000
0.0000,3.7344,2.0470,0.0000,0.0000,,,0.0000
0.0000,3.0527,1.6619,0.0000,0.0000,,,0.0000
0.0000,2.5527,1.6876,0.0000,0.0000,,,0.0000
0.0000,2.1477,1.3691,0.0000,0.0000,,,0.0000
0.0000,1.7732,1.1502,0.0000,0.0000,,,0.0000
0.0000,1.6772,1.1773,0.0000,0.0000,,,0.0000
0.0000,1.8608,1.6754,0.0000,0.0000,,,0.0000
0.0000,1.5547,1.1009,0.0000,0.0000,,,0.0000
0.0000,1.4831,1.3644,0.0000,0.0000,,,0.0000
0.0000,1.2483,1.0839,0.0000,0.0000,,,0.0000
0.0000,1.4331,1.5418,0.0000,0.0000,,,0.0000
0.0000,1.2612,0.8521,0.0000,0.0000,,,0.0000
0.0000,1.5679,1.1783,0.0000,0.0000,,,0.0000
0.0000,1.6258,1.3963,0.0000,0.0000,,,0.0000
0.0000,1.7384,1.3633,0.0000,0.0000,,,0.0000
0.0000,1.9942,1.4526,0.0000,0.0000,,,0.0000
0.0000,2.1243,0.9832,0.0000,0.0000,,,0.0000
0.0000,2.3325,1.2607,0.0000,0.0000,,,0.0000
0.0000,2.5541,1.2389,0.0000,0.0000,,,0.0000
0.0000,2.8412,1.0640,0.0000,0.0000,,,0.0000
0.0000,3.1125,1.7586,0.0000,0.0000,,,0.0000
0.0000,3.6150,1.2669,0.0000,0.0000,,,0.0000
0.0000,3.1153,1.3381,0.0000,0.0000,,,0.0000
0.0000,3.7000,1.6484,0.0000,0.0000,,,0.0000
0.0000,4.0668,0.9103,0.0000,0.0000,,,0.0000
0.0000,3.9319,1.5104,0.0000,0.0000,,,0.0000
0.0000,3.7797,0.8868,0.0000,0.0000,,,0.0000
0.0000,4.3514,0.8945,0.0000,0.0000,,,0.0000
0.0000,3.8257,0.5007,0.0000,0.0000,,,0.0000
0.0000,3.5020,1.1931,0.0000,0.0000,,,0.0000
0.0000,3.2797,0.5802,0.0000,0.0000,,,0.0000
0.0000,3.3757,0.7007,0.0000,0.0000,,,0.0000
0.0000,3.6562,0.7964,0.0000,0.0000,,,0.0000
0.0000,3.4547,0.7875,0.0000,0.0000,,,0.0000
0.0000,3.2850,0.9221,0.0000,0.0000,,,0.0000
0.0000,3.1320,0.6128,0.0000,0.0000,,,0.0000
0.0000,2.6001,0.6970,0.0000,0.0000,,,0.0000
0.0000,2.7059,0.4286,0.0000,0.0000,,,0.0000
0.0000,2.9412,0.6445,0.0000,0.0000,,,0.0000
0.0000,2.7789,0.5008,0.0000,0.0000,,,0.0000
0.0000,3.3582,0.1753,0.0000,0.0000,,,0.0000
0.0000,3.0675,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.4483,0.3941,0.0000,0.0000,,,0.0000
0.0000,3.7549,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.4409,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.5864,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.6453,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.4699,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.8362,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.4202,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.3604,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.0597,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.6966,0.0000,0.0000,1.3101,,,0.0000
0.0000,3.9073,0.0000,0.0000,2.4060,,,0.0000
0.0000,3.7419,0.0000,0.0000,2.7641,,,0.0000
0.0000,4.2509,0.0000,0.0000,3.1846,,,0.0000
0.0000,3.8198,0.0000,0.0000,2.8051,,,0.0000
0.0000,3.7591,0.0000,0.0000,2.6567,,,0.0000
0.0000,3.5295,0.0000,0.0000,2.2541,,,0.0000
0.0000,3.6069,0.0000,0.0000,1.9891,,,0.0000
0.0000,3.4514,0.0000,0.0000,1.7790,,,0.0000
0.0000,3.4123,0.0000,0.0000,1.5122,,,0.0000
0.0000,3.1841,0.0000,0.0000,1.1038,,,0.0000
0.0000,3.4094,0.0000,0.0000,0.8372,,,0.0000
0.0000,3.5481,0.0000,0.0000,0.6744,,,0.0000
0.0000,3.3558,0.0000,0.0000,0.0489,,,0.0000
0.0000,3.3046,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.3426,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.2364,0.0000,0.0000,0.0000,,,0.0000
0.0000,3.5403,0.0000,0.0000,0.0000,,,0.0000
0.0000,4.2656,0.4847,0.0000,0.0000,,,0.0000
0.0000,4.3446,0.0803,0.0000,0.0000,,,0.0000
0.0000,4.1529,0.5756,0.0000,0.0000,,,0.0000
0.0000,3.9818,0.4329,0.0000,0.0000,,,0.0000
0.0000,4.3294,1.0095,0.0000,0.0000,,,0.0000
0.0000,4.5107,0.3512,0.0000,0.0000,,,0.0000
0.0000,4.4920,0.7524,0.0000,0.0000,,,0.0000
0.0000,3.5266,1.1794,0.0000,0.0000,,,0.0000
0.0000,3.0562,1.3057,0.0000,0.0000,,,0.0000
0.0000,2.8392,1.4920,0.0000,0.0000,,,0.0000
0.0000,2.5028,1.0857,0.0000,0.0000,,,0.0000
0.0000,2.1966,1.4169,0.0000,0.0000,,,0.0000
0.0000,1.9627,1.4455,0.0000,0.0000,,,0.0000
0.0000,1.7849,1.2873,0.0000,0.0000,,,0.0000
0.0000,1.8331,1.9922,0.0000,0.0000,,,0.0000
0.0000,1.6913,1.6306,0.0000,0.0000,,,0.0000
0.0000,1.3923,1.6511,0.0000,0.0000,,,0.0000
0.0000,1.5452,1.9966,0.0000,0.0000,,,0.0000
0.0000,1.2957,1.3515,0.0000,0.0000,,,0.0000
0.0000,1.4324,1.9493,0.0000,0.0000,,,0.0000
0.0000,1.0422,1.4006,0.0000,0.0000,,,0.0000
0.0000,1.0367,1.5572,0.0000,0.0000,,,0.0000
0.0000,0.7192,1.2176,0.0000,0.0000,,,0.0000
0.0000,0.8821,1.9026,0.0000,0.0000,,,0.0000
0.0000,0.5096,1.4450,0.0000,0.0000,,,0.0000
0.0000,0.5402,1.7528,0.0000,0.0000,,,0.0000
0.0000,0.6106,2.1148,0.0000,0.0000,,,0.0000
0.0000,0.6278,2.2467,0.0000,0.0000,,,0.0000
0.0000,0.6927,2.5019,0.0000,0.0000,,,0.0000
0.0000,0.6077,2.3839,0.0000,0.0000,,,0.0000
0.0000,0.6704,2.2223,0.0000,0.0000,,,0.0000
0.0000,0.6723,2.1744,0.0000,0.0000,,,0.0000
0.0000,0.9556,2.4851,0.0000,0.0000,,,0.0000
0.0000,0.9928,2.2238,0.0000,0.0000,,,0.0000
0.0000,1.1707,2.3201,0.0000,0.0000,,,0.0000
0.0000,1.0012,1.7187,0.0000,0.0000,,,0.0000
0.0000,1.5165,2.4889,0.0000,0.0000,,,0.0000
0.0000,1.5978,2.0822,0.0000,0.0000,,,0.0000
0.0000,1.6649,2.0577,0.0000,0.0000,,,0.0000
0.0000,1.7057,2.0697,0.0000,0.0000,,,0.0000
0.0000,1.5104,1.9626,0.0000,0.0000,,,0.0000
0.0000,1.3685,2.2123,0.0000,0.0000,,,0.0000
0.0000,1.1311,1.9181,0.0000,0.0000,,,0.0000
0.0000,1.1277,2.1667,0.0000,0.0000,,,0.0000
0.0000,0.9551,2.0112,0.0000,0.0000,,,0.0000
0.0000,0.6541,1.5707,0.0000,0.0000,,,0.0000
0.0000,0.9404,2.3568,0.0000,0.0000,,,0.0000
0.0000,0.9960,2.5494,0.0000,0.0000,,,0.0000
0.0000,0.8504,2.3134,0.0000,0.0000,,,0.0000
0.0000,0.8432,2.4653,0.0000,0.0000,,,0.0000
0.0000,0.8113,2.3295,0.0000,0.0000,,,0.0000
0.0000,0.9639,2.5908,0.0000,0.0000,,,0.0000
0.0000,0.9105,2.3797,0.0000,0.0000,,,0.0000
0.0000,0.9374,2.3781,0.0000,0.0000,,,0.0000
0.0000,1.0705,2.5905,0.0000,0.0000,,,0.0000
0.0000,1.0167,2.4761,0.0000,0.0000,,,0.0000
0.0000,0.9049,2.3421,0.0000,0.0000,,,0.0000
0.0000,0.9523,2.6660,0.0000,0.0000,,,0.0000
0.0000,1.0850,3.1191,0.0000,0.0000,,,0.0000
0.0000,0.8733,2.7363,0.0000,0.0000,,,0.0000
0.0000,0.8583,2.6826,0.0000,0.0000,,,0.0000
0.0000,0.7379,2.3752,0.0000,0.0000,,,0.0000
0.0000,0.6065,2.0771,0.0000,0.0000,,,0.0000
0.0000,0.4787,2.0651,0.0000,0.0000,,,0.0000
0.0000,0.5444,2.5701,0.0000,0.0000,,,0.0000
0.0000,0.2077,1.9774,0.0000,0.0000,,,0.0000
0.0000,0.1872,2.0662,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6776,0.0000,0.0000,,,0.0000
0.0000,0.0000,2.0793,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.4101,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6530,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.7121,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6259,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.7016,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.2753,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.5803,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.5993,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.5073,0.0000,0.0000,,,0.0000
0.0000,0.0000,2.2593,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.9997,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.9647,0.0000,0.0000,,,0.0000
0.0000,0.0000,2.3720,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.7758,0.0000,0.0000,,,0.0000
0.0000,0.0000,2.2672,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6896,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.8782,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.4332,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.9671,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.3922,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.5567,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6930,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6667,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.8369,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6792,0.0000,0.0000,,,0.0000
0.0000,0.1297,1.7164,0.0000,0.0000,,,0.0000
0.0000,0.4848,1.7006,0.0000,0.0000,,,0.0000
0.0000,1.1185,2.0979,0.0000,0.0000,,,0.0000
0.0000,1.2583,1.9497,0.0000,0.0000,,,0.0000
0.0000,1.5416,2.0054,0.0000,0.0000,,,0.0000
0.0000,1.5138,1.4020,0.0000,0.0000,,,0.0000
0.0000,2.0647,2.1582,0.0000,0.0000,,,0.0000
0.0000,2.2211,1.6311,0.0000,0.0000,,,0.0000
0.0000,2.0909,1.6003,0.0000,0.0000,,,0.0000
0.0000,2.1256,1.4986,0.0000,0.0000,,,0.0000
0.0000,2.0469,1.2599,0.0000,0.0000,,,0.0000
0.0000,1.9939,1.5693,0.0000,0.0000,,,0.0000
0.0000,2.0860,1.1639,0.0000,0.0000,,,0.0000
0.0000,1.9834,1.5185,0.0000,0.0000,,,0.0000
0.0000,1.8877,1.2615,0.0000,0.0000,,,0.0000
0.0000,1.5870,0.7097,0.0000,0.0000,,,0.0000
0.0000,1.9821,1.2468,0.0000,0.0000,,,0.0000
0.0000,2.0117,1.3416,0.0000,0.0000,,,0.0000
0.0000,1.7127,1.1003,0.0000,0.0000,,,0.0000
0.0000,1.6739,1.0397,0.0000,0.0000,,,0.0000
0.0000,1.3460,1.0420,0.0000,0.0000,,,0.0000
0.0000,1.2913,1.3429,0.0000,0.0000,,,0.0000
0.0000,1.0455,1.2079,0.0000,0.0000,,,0.0000
0.0000,0.8707,1.1275,0.0000,0.0000,,,0.0000
0.0000,0.8423,1.3790,0.0000,0.0000,,,0.0000
0.0000,0.6614,1.1533,0.0000,0.0000,,,0.0000
0.0000,0.5587,1.0829,0.0000,0.0000,,,0.0000
0.0000,0.6448,1.4536,0.0000,0.0000,,,0.0000
0.0000,0.8562,2.0672,0.0000,0.0000,,,0.0000
0.0000,0.6768,1.8445,0.0000,0.0000,,,0.0000
0.0000,0.6419,2.0048,0.0000,0.0000,,,0.0000
0.0000,0.3355,1.7950,0.0000,0.0000,,,0.0000
0.0000,0.0436,1.5850,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6174,0.0000,0.0000,,,0.0000
0.0000,0.0000,2.1525,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.5748,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.7256,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.2917,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.6434,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.8291,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.9640,0.0000,0.0000,,,0.0000
0.0000,0.0000,1.0248,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.8162,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.7343,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.0893,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.3408,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.2212,0.0000,0.0000,,,0.0000
0.0000,0.2449,0.0000,0.0000,0.0000,,,0.0000
0.0000,0.8333,0.6783,0.0000,0.0000,,,0.0000
0.0000,0.8602,0.0294,0.0000,0.0000,,,0.0000
0.0000,0.9454,0.4597,0.0000,0.0000,,,0.0000
0.0000,1.2672,0.7773,0.0000,0.0000,,,0.0000
0.0000,1.2940,0.0351,0.0000,0.0000,,,0.0000
0.0000,1.7280,0.8743,0.0000,0.0000,,,0.0000
0.0000,1.8603,0.3527,0.0000,0.0000,,,0.0000
0.0000,2.8202,0.3440,0.0000,0.0000,,,0.0000
0.0000,3.2434,0.0213,0.0000,0.0000,,,0.0000
0.0000,3.7849,0.7831,0.0000,0.0000,,,0.0000
0.0000,4.4696,0.1545,0.0000,0.0000,,,0.0000
0.0000,5.3543,0.2838,0.0000,0.0000,,,0.0000
0.0000,5.6293,0.3688,0.0000,0.0000,,,0.0000
0.0000,4.5020,0.4032,0.0000,0.0000,,,0.0000
0.0000,3.3344,0.5870,0.0000,0.0000,,,0.0000
0.0000,2.3742,0.3625,0.0000,0.0000,,,0.0000
0.0000,1.5184,0.6235,0.0000,0.0000,,,0.0000
0.0000,1.1732,0.4470,0.0000,0.0000,,,0.0000
0.0000,1.1231,0.7657,0.0000,0.0000,,,0.0000
0.0000,0.8978,0.7131,0.0000,0.0000,,,0.0000
0.0000,0.8407,0.5771,0.0000,0.0000,,,0.0313
0.0000,0.5212,0.1688,0.0000,0.0000,,,0.1804
0.0000,0.8082,1.0127,0.0000,0.0000,,,0.6411
0.0000,0.4843,0.3850,0.0000,0.0000,,,0.6306
0.0000,0.4379,0.6557,0.0000,0.0000,,,0.7008
0.0000,0.2694,0.6374,0.0000,0.0000,,,0.7779
0.0000,0.0511,0.4695,0.0000,0.0000,,,0.9169
0.0000,0.0958,0.9038,0.0000,0.0000,,,0.8500
0.0000,0.0000,0.3795,0.0000,0.0000,,,0.7186
0.0000,0.0000,0.9576,0.0000,0.0000,,,0.9511
0.0000,0.0000,0.8313,0.0000,0.0000,,,1.2241
0.0000,0.0000,0.4515,0.0000,0.0000,,,1.2217
0.0000,0.0000,1.1310,0.0000,0.0000,,,1.8692
0.0000,0.0000,1.3152,0.0000,0.0000,,,2.7778
0.0000,0.0000,1.1542,0.0000,0.0000,,,3.5257
0.0000,0.0000,1.1646,0.0000,0.0000,,,4.5462
0.0000,0.0000,1.2008,0.0000,0.0000,,,4.2244
0.0000,0.0000,1.5646,0.0000,0.0000,,,4.1448
0.0000,0.0000,1.4141,0.0000,0.0000,,,3.1096
0.0000,0.0000,1.3338,0.0000,0.0000,,,2.0440
0.0000,0.0000,1.5751,0.0000,0.0000,,,1.1433
0.0000,0.0000,1.3203,0.0000,0.0000,,,0.6374
0.0000,0.0000,1.1676,0.0000,0.0000,,,0.2331
