0,1,2,3,4
0.0000,0.0000,1.9538,0.0000,0.0000
0.0000,0.0000,2.1103,0.0000,0.0000
0.0000,0.0000,2.3019,0.0000,0.0000
0.0000,0.0000,2.7657,0.0000,0.0000
0.0000,0.0000,3.1270,0.0000,0.0000
0.0000,0.0000,2.3813,0.0000,0.0000
0.0000,0.0000,2.0317,0.0000,0.0000
0.0000,0.0000,1.2896,0.0000,0.0000
0.0945,0.0000,1.3036,0.0000,0.0000
0.9430,0.0000,1.5538,0.0000,0.0000
1.9860,0.0000,1.8679,0.0000,0.0000
3.1262,0.0000,1.6447,0.0000,0.0000
4.9647,0.0000,1.3843,0.0000,0.0000
5.8799,0.0000,0.7774,0.0000,0.0000
5.3659,0.0000,0.7300,0.0000,0.0000
4.8536,0.0000,0.6281,0.0000,0.0000
4.8126,0.0000,0.6683,0.0000,0.0000
5.2705,0.0000,0.0586,0.0000,0.0000
5.0943,0.0000,0.0000,0.0000,0.0000
6.3563,0.0000,0.0000,0.0000,0.0000
7.3978,0.0000,0.0000,0.0000,0.0000
7.0929,0.0000,0.0000,0.4180,0.0000
9.9087,0.0000,0.0000,0.4399,0.0000
7.2139,0.0000,0.0000,0.8174,0.0000
7.1617,0.0000,0.0000,0.7814,0.0000
7.7682,0.0000,0.0000,0.4334,0.0000
5.7222,0.0000,0.0000,0.7326,0.0000
4.9143,0.0000,0.0000,0.5500,0.0000
4.3499,0.0000,0.0000,0.0825,0.0000
3.6172,0.0000,0.0000,0.0000,0.0000
3.3728,0.0000,0.0000,0.0030,0.0000
3.5404,0.0000,0.0000,0.0000,0.0000
3.8047,0.0000,0.0000,0.0000,0.0000
4.1392,0.0000,0.0000,0.0000,0.0000
3.8827,0.0000,0.0000,0.0000,0.0000
2.9711,0.0000,0.0000,0.0000,0.0000
2.3711,0.0000,0.0000,0.0000,0.0000
1.7244,0.0000,0.0000,0.0000,0.0000
1.1046,0.0000,0.0000,0.0000,0.0000
0.6656,0.0000,0.0000,0.0000,0.0000
0.1203,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0053,0.0000,0.0000,0.0000,0.0000
0.4022,0.0000,0.0782,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0856,0.0000,0.0000,0.0000,0.0000
0.1070,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0794,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1440,0.0000,0.0000
0.0000,0.0000,0.0138,0.0000,0.0000
0.0000,0.0000,0.0698,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0167,0.0000,0.0000,0.0000
0.0000,0.2008,0.0000,0.0000,0.0000
0.0000,0.3095,0.0000,0.0000,0.0000
0.0000,0.1114,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0244,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1057,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0843,0.0000,0.0000,0.0000
0.0000,0.0725,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0374,0.0000,0.4909,0.0000
0.0000,0.0733,0.0000,0.9231,0.0000
0.0000,0.0612,0.0000,1.2519,0.0000
0.0000,0.0000,0.0000,1.1653,0.0000
0.0000,0.0000,0.0000,1.2305,0.0000
0.0000,0.0000,0.0000,1.6388,0.0000
0.0000,0.0000,0.0000,1.7754,0.0000
0.0000,0.0000,0.0000,1.8551,0.0000
0.0000,0.0000,0.0000,2.2656,0.0000
0.0000,0.0000,0.4175,1.9674,0.0000
0.0000,0.0000,0.7237,1.9215,0.0000
0.0000,0.0000,1.3555,1.7586,0.0000
0.0000,0.0000,2.3318,1.5213,0.0000
0.0000,0.0000,3.5400,1.1531,0.0000
0.0000,0.0000,5.4486,0.7074,0.0000
0.0000,0.0000,5.8920,0.2850,0.0000
0.0000,0.0000,4.9845,0.6115,0.0000
0.0000,0.0000,4.5561,0.2078,0.0000
0.0000,0.0000,4.0731,0.1223,0.0000
0.0000,0.0000,3.9086,0.0000,0.0000
0.0000,0.0000,3.7036,0.0000,0.0000
0.0000,0.0000,3.2315,0.0000,0.0000
0.0000,0.0000,3.0004,0.0000,0.0000
0.1774,0.0000,2.4496,0.0516,0.0000
0.0000,0.0000,2.1006,0.0000,0.0000
0.0000,0.0000,1.9726,0.0000,0.0000
0.0000,0.0000,1.5840,0.0000,0.0000
0.0000,0.0000,1.7497,0.0000,0.0000
0.0000,0.0000,1.7265,0.0000,0.0000
0.0000,0.0000,1.8078,0.0000,0.0000
0.0000,0.0000,1.5083,0.0000,0.0000
0.0000,0.0000,1.2964,0.0000,0.0000
0.0000,0.0000,1.7169,0.0000,0.0000
0.0000,0.0000,2.0262,0.0000,0.0000
0.0000,0.0000,2.1512,0.0000,0.0000
0.0000,0.0000,2.9248,0.0000,0.0000
0.0000,0.0000,3.4270,0.0000,0.0000
0.0000,0.0000,3.2468,0.0000,0.0000
0.0000,0.0000,2.8696,0.0000,0.0000
0.0000,0.0000,2.7215,0.0000,0.0000
0.0000,0.0000,2.5571,0.0000,0.0000
0.0000,0.0000,2.7898,0.0000,0.0000
0.0000,0.0000,2.8684,0.0000,0.0000
0.0000,0.0000,2.6169,0.0000,0.0000
0.0000,0.0000,2.2187,0.0000,0.0000
0.0000,0.2360,2.4019,0.0000,0.0000
0.0000,0.7323,2.8365,0.0000,0.0000
0.0000,0.7336,2.7584,0.0000,0.0000
0.0000,0.3371,2.7568,0.0000,0.0000
0.0000,0.0000,2.4223,0.0000,0.0000
0.0000,0.0000,1.9668,0.0000,0.0000
0.0000,0.0000,1.6004,0.0000,0.0000
0.0000,0.0000,1.2190,0.0000,0.0000
0.0000,0.0000,1.3620,0.0000,0.0000
0.0000,0.0000,1.7772,0.0000,0.0000
0.0000,0.0000,1.6880,0.0000,0.0000
0.0000,0.0000,2.1417,0.0000,0.0000
0.0000,0.0000,1.9133,0.0000,0.0000
0.0000,0.0000,2.7477,0.0000,0.0000
0.0000,0.0000,4.0743,0.0000,0.0000
0.0000,0.0000,7.1108,0.0000,0.0000
0.0000,0.0000,9.1385,0.0000,0.0000
0.0000,0.0000,10.8684,0.0000,0.0000
0.0000,0.0000,10.3334,0.0000,0.0000
0.0000,0.0000,7.7266,0.1410,0.0000
0.0000,0.0000,6.2244,0.2918,0.0000
0.0000,0.0000,4.8273,0.2732,0.0000
0.0000,0.0000,3.7206,0.0000,0.0000
0.0000,0.0000,2.7388,0.0000,0.0000
0.0000,0.0000,2.9745,0.0000,0.0000
0.0000,0.0000,2.8550,0.0000,0.0000
0.0000,0.0725,2.1343,0.0000,0.0000
0.0000,0.0000,1.7207,0.0000,0.0000
0.0000,0.0000,1.0757,0.0000,0.0000
0.0000,0.0000,0.7650,0.0000,0.0000
0.0000,0.0000,0.4722,0.0000,0.0000
0.0000,0.0000,0.9601,0.0000,0.0000
0.0000,0.0000,0.9909,0.0000,0.0000
0.0000,0.0000,0.8440,0.0000,0.0000
0.0000,0.0000,0.7941,0.0000,0.0000
0.0000,0.0000,1.2393,0.0000,0.0000
0.0000,0.0000,0.8630,0.0000,0.0000
0.0000,0.0000,0.7038,0.0000,0.0000
0.0000,0.0000,0.4191,0.0000,0.0000
0.0000,0.0000,0.3732,0.0000,0.0000
0.0000,0.0000,0.0334,0.0000,0.0000
0.0000,0.0000,0.5367,0.0000,0.0000
0.0000,0.0000,1.0178,0.0739,0.0000
0.0000,0.0000,0.9945,0.0000,0.0000
0.0000,0.0047,1.1463,0.0000,0.0000
0.0000,0.0000,0.8515,0.0000,0.0000
0.0000,0.0000,0.8798,0.0000,0.0000
0.0000,0.0000,1.0593,0.0000,0.0000
0.0000,0.4744,1.4942,0.1484,0.0000
0.0000,0.1216,1.6909,0.0000,0.0000
0.0000,0.2076,1.9633,0.0000,0.0000
0.0000,0.5348,2.5256,0.0043,0.0000
0.0000,0.5554,2.8355,0.0000,0.0000
0.0000,0.5052,3.0763,0.0000,0.0000
0.0000,0.2174,3.8487,0.0000,0.0000
0.0000,0.3762,3.5297,0.3747,0.0000
0.0000,0.0000,2.8285,0.3242,0.0000
0.0000,0.0000,1.6409,0.4140,0.0000
0.0000,0.0000,0.8353,0.2595,0.0000
0.0000,0.0000,0.3396,0.0000,0.0000
0.2852,0.0000,0.6256,0.0000,0.0000
0.1438,0.0000,0.4706,0.0000,0.0000
0.5207,0.1474,0.6884,0.0000,0.1550
0.5952,0.3635,0.4329,0.0000,0.2782
0.8960,0.6380,0.2496,0.0000,0.5244
1.4036,0.9369,0.0064,0.0000,0.8344
1.6804,0.9330,0.0000,0.0000,0.9829
1.8626,0.8884,0.0000,0.0000,0.9598
1.9504,0.8676,0.0000,0.0000,0.8344
2.0129,0.6565,0.0000,0.0000,0.6890
2.1759,0.5089,0.0000,0.0000,0.6116
2.5203,0.0464,0.0000,0.0000,0.3554
3.0485,0.2608,0.0000,0.0000,0.4313
3.4229,0.3707,0.0000,0.0000,0.3812
2.8164,0.0802,0.0000,0.0000,0.0628
3.1727,0.1757,0.0000,0.0000,0.1004
2.8671,0.0000,0.0000,0.0000,0.0000
3.4524,0.0000,0.0000,0.0000,0.0000
3.4727,0.0000,0.0000,0.0000,0.0000
3.7535,0.0000,0.0000,0.0000,0.0000
3.2035,0.0000,0.0000,0.0000,0.0000
2.9793,0.0000,0.0000,0.0000,0.0000
2.6205,0.0000,0.0000,0.0000,0.0000
2.3778,0.0000,0.0000,0.0000,0.0000
1.9667,0.0000,0.0000,0.0000,0.0000
1.5902,0.0000,0.0000,0.0000,0.0000
0.9247,0.0000,0.0000,0.0000,0.0000
0.7676,0.0000,0.0000,0.0000,0.0000
1.0141,0.0000,0.0000,0.0000,0.0000
0.9382,0.0000,0.0000,0.0000,0.0000
1.0433,0.0000,0.0000,0.0000,0.0000
0.9746,0.0000,0.0000,0.0000,0.0000
0.9983,0.0000,0.0143,0.0000,0.0000
0.9051,0.0000,0.0000,0.0000,0.0000
0.5095,0.0000,0.0000,0.0000,0.0000
0.6260,0.0000,0.4020,0.0000,0.0000
0.3221,0.0000,0.5379,0.0000,0.0000
0.0000,0.0000,0.3390,0.0000,0.0000
0.0000,0.0000,0.1361,0.0000,0.0000
0.2728,0.0000,0.5484,0.0000,0.0000
0.1758,0.0000,0.2278,0.0000,0.0000
0.4892,0.0000,0.2394,0.0000,0.0000
0.6578,0.0000,0.3026,0.0000,0.0000
0.7711,0.0000,0.5535,0.0000,0.0000
0.3757,0.0000,0.1693,0.0000,0.0000
0.5988,0.0000,0.2607,0.0000,0.0000
0.8767,0.0000,0.5190,0.0000,0.0000
0.7722,0.0000,0.2185,0.0000,0.0000
0.9743,0.0550,0.2448,0.0000,0.0000
0.7992,0.0000,0.0631,0.0000,0.0000
0.9526,0.0000,0.0000,0.0000,0.0000
1.2257,0.0000,0.0000,0.0000,0.0000
1.5468,0.3097,0.2195,0.0000,0.0000
1.5094,0.0000,0.0000,0.0000,0.0000
1.8486,0.0000,0.0000,0.0000,0.0000
3.1512,0.1571,0.0000,0.0000,0.0000
5.2082,0.0758,0.0000,0.0000,0.0000
7.2141,0.1599,0.0000,0.0000,0.0000
9.9423,0.1184,0.0000,0.0000,0.0000
7.8745,0.6183,0.0000,0.0000,0.0000
6.0756,0.2878,0.0000,0.0000,0.0000
4.4739,0.2114,0.0000,0.0000,0.0000
3.5269,0.2121,0.0000,0.0000,0.0000
2.4659,0.3176,0.0000,0.0000,0.0000
1.8095,0.6688,0.0000,0.0000,0.0000
0.8643,0.3463,0.0000,0.0000,0.0000
0.5228,0.4513,0.0000,0.0000,0.0000
0.0934,0.2435,0.0000,0.0000,0.0000
0.0000,0.2464,0.0000,0.0000,0.0000
0.0000,0.2563,0.0000,0.0000,0.0000
0.0000,0.0168,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1169,0.0000,0.0000
0.0000,0.0000,0.0261,0.0000,0.0000
0.0000,0.0000,0.1385,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0083,0.0000,0.0000
0.0000,0.0000,0.2406,0.0000,0.0000
0.0000,0.0000,0.5086,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2727,0.0000,0.2548,0.0000,0.0000
0.3684,0.0000,0.3800,0.0000,0.0000
0.3513,0.0000,0.7746,0.0000,0.0000
0.4211,0.0000,1.9832,0.0000,0.0000
0.9563,0.0000,3.3719,0.0000,0.0000
0.8728,0.0000,4.9998,0.0000,0.0000
1.0040,0.0000,6.5259,0.0000,0.0000
1.3396,0.0000,7.0505,0.0000,0.0000
1.6825,0.0000,6.0505,0.0000,0.0000
2.4959,0.0000,4.7537,0.0000,0.0000
3.2800,0.0000,3.4012,0.0000,0.0000
4.0402,0.0000,2.2625,0.0000,0.0000
4.3875,0.0000,1.5250,0.0000,0.0000
5.5114,0.0000,1.3269,0.0000,0.0000
7.1538,0.0000,1.3494,0.0000,0.0000
7.3088,0.0000,1.1594,0.0000,0.0000
7.0118,0.0000,1.0315,0.0000,0.0000
5.5363,0.0000,0.9536,0.0000,0.0000
3.9244,0.0000,0.8650,0.0000,0.0000
2.6560,0.0000,0.7492,0.0000,0.0000
1.7382,0.0000,0.3839,0.0000,0.0000
1.5118,0.0000,0.5369,0.0000,0.0000
1.6273,0.0000,0.5959,0.1694,0.0000
1.2169,0.0000,0.2338,0.3162,0.0000
1.2419,0.0000,0.4238,0.7055,0.0000
0.4859,0.0000,0.0000,0.3398,0.0000
0.1240,0.0000,0.0000,0.2184,0.0000
0.0255,0.0000,0.0000,0.2945,0.0000
0.0000,0.0000,0.0000,0.3976,0.0000
0.0000,0.0000,0.0000,0.3873,0.0000
0.0000,0.0000,0.0000,0.4038,0.0000
0.0000,0.0000,0.0000,0.7039,0.0000
0.0000,0.0000,0.1634,1.4190,0.0000
0.0000,0.0000,0.3478,1.5799,0.0000
0.0000,0.0000,0.3730,1.5835,0.0000
0.0000,0.0000,0.0000,1.0502,0.0000
0.0000,0.0000,0.0000,0.8162,0.0000
0.0000,0.0000,0.3004,0.9488,0.0000
0.0000,0.0000,0.2775,0.8481,0.0000
0.0000,0.0000,0.3763,0.9713,0.0000
0.0000,0.0000,0.0000,0.9153,0.0000
0.0000,0.0000,0.0427,0.9437,0.0000
0.0000,0.0000,0.0000,0.8274,0.0000
0.0000,0.0000,0.0000,0.5975,0.0000
0.0000,0.0000,0.0000,0.9898,0.0000
0.0000,0.0000,0.0000,0.9721,0.0000
0.0000,0.0000,0.0000,0.7768,0.0000
0.0000,0.0000,0.0000,0.7001,0.0000
0.0000,0.4167,0.2153,1.4196,0.0000
0.0000,0.5296,0.0000,1.9140,0.0000
0.0000,1.0216,0.0000,2.9071,0.0000
0.0000,1.3297,0.0000,4.8756,0.0000
0.0000,1.4447,0.0000,5.8101,0.0000
0.0000,0.9396,0.0000,4.8894,0.0000
0.0000,1.0009,0.0000,4.2073,0.0000
0.0000,1.2069,0.0000,3.5016,0.0601
0.0000,1.2114,0.0000,3.6175,0.0000
0.0000,1.3212,0.0000,3.7544,0.0000
0.0000,0.9119,0.0000,3.0251,0.0000
0.0000,0.8002,0.0000,2.9290,0.0000
0.0000,0.8145,0.0000,2.4852,0.0000
0.0000,1.0847,0.0000,2.0966,0.0000
0.0000,0.7764,0.0000,1.5269,0.0000
0.0000,0.8678,0.0000,1.0958,0.0000
0.0000,1.2442,0.0000,0.9753,0.0000
0.0000,1.4503,0.0000,0.5393,0.0000
0.0000,1.8895,0.0000,0.1801,0.0000
0.0000,3.3183,0.0000,0.0000,0.0000
0.0000,4.8960,0.0000,0.1010,0.0000
0.0000,6.2041,0.0000,0.0000,0.0000
0.0000,7.2683,0.0000,0.0000,0.0000
0.0000,8.4762,0.0000,0.0000,0.0000
0.0000,8.7577,0.0000,0.0000,0.0000
0.0000,8.4278,0.0000,0.0000,0.0000
0.0000,7.7104,0.0000,0.0000,0.0000
0.0000,5.2236,0.0000,0.0000,0.0000
0.0000,3.0207,0.0000,0.0000,0.0000
0.0000,2.0991,0.0000,0.0000,0.0000
0.0000,1.6886,0.0000,0.0000,0.0000
0.0000,1.3317,0.0000,0.0000,0.0000
0.0000,1.2083,0.0000,0.0000,0.0000
0.0000,0.9945,0.0000,0.0000,0.0000
0.0000,0.7992,0.0000,0.0000,0.0000
0.0000,0.8336,0.0000,0.0000,0.0000
0.0000,0.6019,0.0000,0.0000,0.0000
0.0000,0.9094,0.0000,0.1024,0.0000
0.0000,1.2847,0.0000,0.2816,0.0000
0.0000,1.2922,0.0000,0.1989,0.0000
0.0000,1.7284,0.0229,0.5709,0.0000
0.0000,1.2462,0.0000,0.2260,0.0000
0.0000,0.9603,0.0000,0.1305,0.0000
0.0000,0.7369,0.0000,0.2105,0.0000
0.0000,0.6102,0.1559,0.1000,0.0000
0.0000,0.4174,0.0000,0.0000,0.0000
0.0000,0.3161,0.0000,0.0000,0.0000
0.0000,0.3332,0.0000,0.0000,0.0000
0.0000,0.9943,0.0000,0.0000,0.0000
0.0000,1.4040,0.0000,0.0000,0.0000
0.0000,1.7645,0.0000,0.0000,0.0000
0.0000,1.6062,0.0000,0.0000,0.0000
0.0000,1.4156,0.0000,0.0000,0.0000
0.0000,1.4198,0.0000,0.0000,0.0000
0.0000,0.8256,0.0000,0.0000,0.0000
0.0000,0.6667,0.0000,0.0000,0.0000
0.0000,0.2793,0.0000,0.0000,0.0000
0.0000,0.4715,0.0000,0.0000,0.0000
0.0000,0.3105,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1578,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2966,0.0000,0.0000,0.0000,0.0000
0.0278,0.0000,0.0000,0.0000,0.0000
0.1522,0.0000,0.0000,0.0000,0.0000
0.1773,0.0000,0.0000,0.0000,0.0000
0.4104,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1445,0.0000,0.0000
0.2018,0.0000,0.5386,0.0000,0.0000
0.0000,0.0000,0.0503,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2801,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0723,0.0000,0.0000
0.0000,0.0000,0.6058,0.0000,0.0000
0.0000,0.0000,0.5862,0.0000,0.0000
0.0000,0.0000,1.0974,0.0000,0.2788
0.0000,0.0000,1.1754,0.0000,0.4340
0.0000,0.0000,1.4667,0.0000,0.4972
0.0000,0.0000,1.8434,0.0000,0.4347
0.0000,0.0000,1.8736,0.0000,0.1504
0.0000,0.0000,1.8753,0.0000,0.0000
0.0000,0.0000,1.7080,0.0000,0.0000
0.0000,0.0000,1.4085,0.0000,0.0000
0.0000,0.0000,1.2226,0.0000,0.0000
0.0000,0.0000,1.1097,0.0000,0.0000
0.0000,0.0000,1.4870,0.0000,0.0000
0.0000,0.2278,2.2451,0.0000,0.0000
0.0000,0.3274,2.5848,0.0000,0.0000
0.0000,0.8253,3.2784,0.0000,0.0000
0.0000,0.5649,2.7290,0.0000,0.0000
0.0000,0.4644,2.3937,0.0000,0.0000
0.0000,0.4753,1.7092,0.0000,0.0000
0.0000,0.4895,1.4464,0.0000,0.0000
0.0000,0.3004,1.1109,0.0000,0.0000
0.0000,0.0223,0.9138,0.0000,0.0000
0.0000,0.0000,0.8699,0.0000,0.0000
0.0000,0.4116,1.3015,0.0000,0.0000
0.0000,0.4913,1.3036,0.0000,0.0000
0.0000,0.5125,1.1388,0.0000,0.0000
0.0000,0.0000,0.3195,0.0000,0.0000
0.0000,0.0000,0.0676,0.0000,0.0000
0.0000,0.1685,0.0563,0.0000,0.0000
0.0000,0.0811,0.0000,0.0000,0.0000
0.0000,0.3227,0.0783,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1033,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2099,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0063,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.5297,0.0000,0.3070,0.0000,0.0000
0.3785,0.0000,0.1749,0.0000,0.0000
0.0617,0.0000,0.3229,0.0000,0.0000
0.0000,0.0000,0.0920,0.0000,0.0000
0.0000,0.0000,0.0627,0.0000,0.0000
0.0000,0.0000,0.2816,0.0000,0.0000
0.1478,0.0000,0.8137,0.0000,0.0000
0.0000,0.0000,0.6401,0.0000,0.0000
0.0000,0.0000,0.7115,0.0000,0.0000
0.1666,0.0000,0.8034,0.0000,0.0000
0.2241,0.0000,0.5231,0.0000,0.0000
0.1976,0.0000,0.3277,0.0000,0.0000
0.0000,0.0000,0.2699,0.0000,0.0000
0.2099,0.0000,0.6865,0.0000,0.0000
0.0000,0.0000,0.4451,0.0000,0.0000
0.0000,0.0000,0.4923,0.0000,0.0000
0.1349,0.0000,0.6485,0.0000,0.0000
0.2258,0.0000,0.7256,0.0000,0.0000
0.5838,0.0000,1.0543,0.0000,0.0000
0.3318,0.0000,0.9921,0.0000,0.0000
0.4814,0.0000,1.2293,0.0000,0.0000
0.3657,0.1785,1.0565,0.0000,0.0000
0.5043,0.4658,1.0771,0.0000,0.0000
0.7698,0.8349,1.1223,0.0000,0.0000
0.8496,0.8799,0.8286,0.0000,0.0000
1.0865,1.0007,0.5458,0.0000,0.0000
1.4596,1.3166,0.4016,0.0000,0.0000
1.8757,1.7500,0.2979,0.0000,0.0000
2.2317,2.1087,0.3911,0.0000,0.0000
2.4604,2.2167,0.1203,0.0000,0.0000
2.7765,2.1915,0.2922,0.0000,0.0000
3.0680,1.8200,0.4023,0.0000,0.0000
2.5873,1.1480,0.2515,0.0000,0.0000
2.8946,1.3787,0.6023,0.0000,0.0000
2.5134,0.9257,0.2432,0.0000,0.0518
2.8084,0.8776,0.1427,0.0000,0.3530
2.8285,0.8470,0.2997,0.0000,0.7487
3.1993,0.9048,0.3445,0.0000,1.2969
2.9736,0.7317,0.1867,0.0000,1.3743
2.9351,0.5284,0.0000,0.0000,1.3466
2.5150,0.3678,0.0000,0.0000,1.2141
2.0833,0.7825,0.0000,0.0000,1.2558
1.5901,0.7821,0.0000,0.0000,1.1669
1.1352,0.7009,0.0000,0.0000,1.0291
0.2526,0.0000,0.0000,0.0000,0.6051
0.0000,0.0000,0.0000,0.0000,0.5738
0.0000,0.0000,0.0000,0.0000,0.8807
0.0000,0.0000,0.0000,0.0000,1.1551
0.0000,0.0000,0.0000,0.0000,1.4672
0.0000,0.0000,0.0000,0.0000,1.9627
0.0000,0.0000,0.0000,0.0000,1.6574
0.0000,0.0000,0.0000,0.0000,1.5362
0.0000,0.0000,0.0000,0.0000,1.2776
0.0000,0.0000,0.0000,0.0306,0.9974
0.0000,0.0000,0.0000,0.1222,0.5670
0.0000,0.0000,0.0000,0.0000,0.0911
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1039,0.3384
0.0000,0.0000,0.0000,0.0000,0.3253
0.0000,0.0000,0.0000,0.0000,0.5539
0.0000,0.0000,0.0000,0.0000,0.7472
0.0000,0.0000,0.0000,0.1819,0.9255
0.0000,0.0000,0.0000,0.0000,0.7274
0.0000,0.0000,0.0000,0.1232,0.8813
0.0000,0.0000,0.0000,0.4874,0.8824
0.0000,0.0000,0.0000,0.4156,0.6163
0.0000,0.0000,0.0000,0.4842,0.5066
0.0000,0.0000,0.0000,0.0887,0.1611
0.0000,0.0000,0.0000,0.0000,0.0293
0.0000,0.0000,0.0000,0.0000,0.0285
0.0000,0.0000,0.0000,0.0000,0.3241
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0737
0.0000,0.0000,0.0000,0.0000,0.0000
