0,1,2,3,4,5,6,7
0.029032,0.092859,0.091968,0.0032246,0,0,0,0
0.032135,0.10004,0.087305,0.0040907,0,0,0,0
0.035019,0.10689,0.083577,0.0051309,0,0,0,0
0.03757,0.11331,0.080888,0.0063358,0,0,0,0
0.039682,0.11925,0.079277,0.0077024,0,0,0,0
0.041262,0.12478,0.078695,0.0092186,0,0,0,0
0.042241,0.13006,0.079083,0.010862,0,0,0,0
0.042572,0.13532,0.080269,0.0126,0,0,0,0
0.042241,0.1409,0.082087,0.01439,0,0,0,0
0.041262,0.14709,0.084309,0.016179,0,0,0,0
0.039682,0.15435,0.086738,0.017909,0,0,0,0
0.03757,0.16295,0.089183,0.019516,0,0,0,0
0.035019,0.17315,0.091482,0.020937,0,0,0,0
0.032135,0.18503,0.09351,0.022114,0,0,0,0
0.029032,0.1986,0.095185,0.022995,0,0,0,0
0.025821,0.21365,0.096472,0.023541,0,0,0,0
0.02261,0.22985,0.097373,0.023725,0,0,0,0
0.019491,0.24665,0.097924,0.023541,0,0,0,0
0.016542,0.26342,0.098179,0.022995,0,0,0,0
0.013821,0.27941,0.098193,0.022114,0,0,0,0
0.011369,0.29385,0.098059,0.020937,0,0,0,0
0.0092069,0.306,0.097813,0.019516,0,0,0,0
0.0073404,0.31518,0.097495,0.017909,0,0,0,0
0.0057615,0.32091,0.097128,0.016179,0,0,0,0
0.0044522,0.32284,0.096717,0.01439,0,0,0,0
0.003387,0.3209,0.096253,0.0126,0,0,0,0
0.0025368,0.31525,0.0957,0.010862,0,0,0,0
0.0018705,0.30619,0.095078,0.0092186,0,0,0,0
0.0013578,0.29431,0.094336,0.0077024,0,0,0,0
0.0009704,0.28031,0.093458,0.0063358,0,0,0,0
0.00068276,0.26499,0.09243,0.0051309,0,0,0,0
0.00047293,0.24919,0.091241,0.0040907,0,0,0,0
0.00032251,0.23372,0.089883,0.0032108,0,0,0,0
0.00021653,0.21928,0.088344,0.0024812,0,0,0,0
0.00014311,0.20647,0.08661,0.0018876,0,0,0,0
9.3126e-05,0.1957,0.084661,0.0014137,0,0,0,0
5.9659e-05,0.18724,0.082489,0.0010424,0,0,0,0
3.7626e-05,0.18114,0.080039,0.00075671,0,0,0,0
2.3363e-05,0.17731,0.077295,0.0005408,0,0,0,0
1.4281e-05,0.17559,0.074233,0.0003805,0,0,0,0
0,0.17565,0.070841,0.00026356,0,0,0,0
0,0.17714,0.067122,0.00017973,0,0,0,0
0,0.1797,0.063102,0.00012067,0,0,0,0
0,0.18299,0.058826,7.9756e-05,0,0,0,0
0,0.18677,0.054365,5.1899e-05,0,0,0,0
0,0.19073,0.04981,3.3247e-05,0,0,0,0
0,0.19473,0.045253,2.0969e-05,0,0,0,0
0,0.19863,0.040853,1.302e-05,0,0,0,0
0,0.20238,0.03671,7.9589e-06,0,0,0,0
0,0.20589,0.03295,0,0,0,0,0
0,0.20911,0.02969,0,0,0,0,0
0,0.21197,0.027032,0,0,0,0,0
0,0.21437,0.025059,0,0,0,0,0
0,0.2162,0.02383,0,0,0,0,0
0,0.21731,0.023377,0,0,0,0,0
0,0.21758,0.023703,0,0,0,0,0
0,0.21687,0.024781,0,0,0,0,0
0,0.21506,0.026553,0,0,0,0,0
0,0.21226,0.028931,0,0,0,0,0
0,0.20843,0.0318,0,0,0,0,0
0,0.20369,0.035009,1.2602e-05,0,0,0,0
0,0.19827,0.03843,2.0616e-05,0,0,0,0
0,0.19242,0.041872,3.3202e-05,0,0,0,0
0,0.18644,0.045161,5.2644e-05,0,0,0,0
0,0.18065,0.048126,8.2176e-05,0,0,0,0
0,0.17534,0.05061,0.00012629,0,0,0,0
0,0.17074,0.052478,0.00019106,0,0,0,0
0,0.167,0.053624,0.00028459,0,0,0,0
0,0.16419,0.053981,0.00041732,0,0,0,0
0,0.16225,0.05352,0.00060247,0,0,0,0
0,0.16103,0.052254,0.00085629,0,0,0,0
0,0.16028,0.050236,0.0011982,0,0,0,0
0,0.15969,0.047553,0.0016505,0,0,0,0
0,0.15892,0.044307,0.0022385,0,0,0,0
0,0.15762,0.040681,0.0029887,0,0,0,0
0,0.15547,0.036769,0.0039286,0,0,0,0
0,0.15222,0.03273,0.005084,0,0,0,0
0,0.14767,0.028701,0.0064772,0,0,0,0
0,0.14179,0.024808,0.0081242,0,0,0,0
0,0.13458,0.021156,0.010032,0,0,0,0
0,0.12617,0.017829,0.012196,0,0,0,0
0,0.11672,0.014894,0.014597,0,0,0,0
0,0.10651,0.012397,0.017199,0,0,0,0
0,0.095833,0.010367,0.019951,0,0,0,0
0,0.085005,0.008824,0.022785,0,0,0,0
0,0.074327,0.0077798,0.025618,0,0,0,0
0,0.064076,0.0072427,0.028356,0,0,0,0
0,0.054487,0.0072203,0.030901,0,0,0,0
0,0.045747,0.0077216,0.033152,0,0,0,0
0,0.03799,0.008757,0.035015,0,0,0,0
0,0.031302,0.010337,0.03641,0,0,0,0
0,0.025687,0.012469,0.037274,0,0,0,0
0,0.021232,0.01517,0.037566,0,0,0,0
0,0.017859,0.018407,0.037274,0,0,0,0
0,0.015524,0.022165,0.03641,0,0,0,0
0,0.014175,0.026397,0.035015,0,0,0,0
0,0.013748,0.031032,0.033152,0,0,0,0
0,0.01418,0.035974,0.030901,0,0,0,0
0,0.015402,0.041101,0.028356,0,0,0,0
0,0.017342,0.046271,0.025618,0,0,0,0
0,0.019921,0.051325,0.022785,0,0,0,0
0,0.02305,0.056088,0.019951,0,0,0,0
0,0.026628,0.060425,0.017199,0,0,0,0
0,0.030537,0.064174,0.014597,0,0,0,0
0,0.034646,0.067215,0.012196,0,0,0,0
0,0.038807,0.069467,0.010032,0,0,0,0
0,0.042863,0.07089,0.0081242,0,0,0,0
0,0.046652,0.071492,0.0064772,0,0,0,0
0,0.050015,0.071351,0.005084,0,0,0,0
0,0.052777,0.070535,0.0039286,0,0,0,0
0,0.05488,0.069192,0.0029887,0,0,0,0
0,0.056181,0.067479,0.002267,0,0,0,0
0,0.056622,0.065563,0.0016972,0,0,0,0
0,0.056181,0.06361,0.0012733,0,0,0,0
0,0.05488,0.061764,0.00097545,0,0,0,0
0,0.052777,0.060146,0.00078848,0,0,0,0
0,0.049968,0.058839,0.00070317,0,0,0,0
0,0.046592,0.05789,0.00071707,0,0,0,0
0,0.042768,0.057307,0.00083524,0,0,0,0
0,0.038657,0.057068,0.0010709,0,0,0,0
0,0.034413,0.057127,0.0014459,0,0,0,0
0,0.030181,0.057421,0.0019909,0,0,0,0
0,0.026091,0.057888,0.0027453,0,0,0,0
0,0.022254,0.058471,0.0037567,0,0,0,0
0,0.01876,0.059127,0.0050795,0,0,0,0
0,0.015675,0.059831,0.0067651,0,0,0,0
0,0.013045,0.060579,0.0088926,0,0,0,0
0,0.010899,0.061417,0.011508,0,0,0,0
0,0.0092527,0.06232,0.014661,0,0,0,0
0,0.0081114,0.063336,0.01839,0,0,0,0
0,0.0074749,0.06449,0.022708,0,0,0,0
0,0.0073395,0.065791,0.027606,0,0,0,0
0,0.0077004,0.067231,0.03304,0,0,0,0
0,0.0085516,0.068776,0.038931,0,0,0,0
0,0.0098848,0.070374,0.04516,0,0,0,0
0,0.011688,0.071952,0.051575,0,0,0,0
0,0.01394,0.07343,0.057987,0,0,0,0
0,0.016611,0.074726,0.064186,0,0,0,0
0,0.019655,0.075776,0.069946,0,0,0,0
0,0.02301,0.07652,0.075041,0,0,0,0
0,0.026596,0.076984,0.079259,0,0,0,0
0,0.030311,0.077177,0.082416,0,0,0,0
0,0.034041,0.077169,0.084371,0,0,0,0
0,0.037655,0.077072,0.085032,0,0,0,0
0,0.041019,0.077022,0.084371,0,0,0,0
0,0.044043,0.07717,0.082416,0,0,0,3.5519e-05
0,0.046552,0.077669,0.079259,0,0,0,5.8105e-05
1.3599e-05,0.048459,0.078649,0.075041,0,0,0,9.358e-05
2.2246e-05,0.049692,0.080205,0.069946,0,0,0,0.00014838
3.5827e-05,0.050212,0.082382,0.064186,0,0,0,0.00023161
5.6806e-05,0.050022,0.085162,0.057987,0,0,0,0.00035594
8.8673e-05,0.049167,0.088461,0.051575,0,0,0,0.00053852
0.00013627,0.047736,0.092129,0.04516,0,0,0,0.00080212
0.00020617,0.045858,0.095974,0.038931,0,0,0,0.0011762
0.00030709,0.043702,0.09973,0.03304,0,0,0,0.0016981
0.00045032,0.041464,0.10313,0.027606,0,0,0,0.0024135
0.00065011,0.039363,0.10591,0.022708,0,0,0,0.0033771
0.000924,0.037633,0.10781,0.01839,0,0,0,0.0046521
0.0012929,0.03651,0.10863,0.014661,0,0,0,0.0063092
0.0017811,0.036222,0.10822,0.011508,0,0,0,0.0084238
0.0024155,0.036984,0.1065,0.0088926,0,0,0,0.011073
0.0032251,0.03898,0.10347,0.0067651,0,0,0,0.014329
0.0042393,0.042356,0.099215,0.0050668,0,0,0,0.018256
0.005486,0.047211,0.093886,0.0037361,0,0,0,0.022898
0.0069894,0.053581,0.087697,0.0027121,0,0,0,0.028276
0.0087667,0.061435,0.080904,0.0019382,0,0,0,0.034375
0.010825,0.070668,0.073788,0.0013637,0,0,0,0.041141
0.01316,0.081091,0.066636,0.00094462,0,0,0,0.048476
0.015751,0.092437,0.059722,0.00064418,0,0,0,0.056233
0.018559,0.10436,0.053294,0.00043248,0,0,0,0.06422
0.021529,0.11647,0.047556,0.00028585,0,0,0,0.072205
0.024587,0.12829,0.042665,0.00018601,0,0,0,0.079923
0.027644,0.13937,0.038722,0.00011916,0,0,0,0.087095
0.030599,0.14922,0.035758,7.5154e-05,0,0,0,0.09344
0.033345,0.1574,0.033796,4.6664e-05,0,0,0,0.098692
0.035773,0.16353,0.032757,2.8525e-05,0,0,0,0.10262
0.037784,0.16731,0.032539,0,0,0,0,0.10506
0.039289,0.16857,0.033008,0,0,0,0,0.10588
0.040221,0.16722,0.034001,0,0,0,0,0.10506
0.040537,0.16332,0.035342,0,0,0,0,0.10262
0.040221,0.15705,0.036849,0,0,0,0,0.098692
0.039289,0.14868,0.038343,0,0,0,0,0.09344
0.037784,0.13857,0.039661,0,0,0,0,0.087095
0.035773,0.12716,0.040661,0,0,0,0,0.079923
0.033345,0.11488,0.04123,0,0,0,0,0.072205
0.030599,0.10217,0.041288,0,0,0,0,0.06422
0.027644,0.089467,0.040791,0,0,0,0,0.056233
0.024587,0.077125,0.039732,0,0,0,0,0.048476
0.021529,0.065455,0.038156,0,0,0,0,0.041141
0.018559,0.05469,0.036092,0,0,0,0,0.034375
0.015751,0.044987,0.033634,0,0,0,0,0.028276
0.01316,0.036431,0.030881,0,0,0,0,0.022898
0.010825,0.029046,0.02792,0,0,0,0,0.018256
0.0087667,0.022798,0.024913,0,0,0,0,0.014329
0.0069894,0.017617,0.021937,0,0,0,0,0.011073
0.005486,0.013402,0.019093,1.6129e-05,0,0,0,0.0084238
0.0042393,0.010106,0.016472,2.6385e-05,0,0,0,0.0063092
0.0032251,0.0075123,0.014149,4.2493e-05,0,0,0,0.0046521
0.0024155,0.0055514,0.012188,6.7376e-05,0,0,0,0.0033771
0.0017811,0.0041229,0.010638,0.00010517,0,0,0,0.0024135
0.0012929,0.0031435,0.0095393,0.00016163,0,0,0,0.0016981
0.000924,0.0025503,0.0089225,0.00024453,0,0,0,0.0011762
0.00065011,0.0023034,0.0088107,0.00036423,0,0,0,0.00080212
0.00045032,0.0023868,0.0092213,0.00053411,0,0,0,0.00053852
0.00030709,0.0028099,0.010166,0.00077107,0,0,0,0.00035594
0.00020617,0.0036076,0.011648,0.0010959,0,0,0,0.00023161
0.00013627,0.0048397,0.013663,0.0015335,0,0,0,0.00014838
8.8673e-05,0.0065905,0.016196,0.0021124,0,0,0,9.358e-05
5.6806e-05,0.0090623,0.019213,0.0028649,0,0,0,5.8105e-05
3.5827e-05,0.012248,0.022666,0.0038251,0,0,0,3.5519e-05
2.2246e-05,0.016321,0.026482,0.005028,0,0,0,0
1.3599e-05,0.021523,0.030569,0.0065068,0,0,0,0
0,0.027959,0.034811,0.0082898,0,0,0,0
0,0.035786,0.039074,0.010398,0,0,0,0
0,0.045135,0.04321,0.01284,0,0,0,0
0,0.056105,0.047061,0.015609,0,0,0,0
0,0.06875,0.050473,0.018681,0,0,0,0
0,0.083068,0.0533,0.022012,0,0,0,0
0,0.098994,0.055409,0.025534,0,0,0,0
0,0.1164,0.056751,0.029161,0,0,0,0
0,0.13508,0.057213,0.032787,0,0,0,0
0,0.15479,0.056796,0.036292,0,0,0,0
0,0.17523,0.055524,0.039549,0,0,0,0
0,0.19608,0.053466,0.042429,0,0,0,0
0,0.21699,0.050726,0.044814,0,0,0,0
0,0.23763,0.047442,0.0466,0,0,0,0
0,0.25768,0.043773,0.047705,0,0,0,0
0,0.27692,0.039895,0.048079,0,0,0,0
0,0.29502,0.035988,0.047705,0,0,0,0
0,0.3118,0.032229,0.0466,0,0,0,0
0,0.32707,0.028787,0.044814,0,0,0,0
0,0.34068,0.025813,0.042429,0,0,0,0
0,0.35244,0.023442,0.039549,0,0,0,0
0,0.3622,0.021785,0.036292,0,0,0,0
0,0.36979,0.020932,0.032821,0,0,0,0
0,0.37502,0.020945,0.029218,0,0,0,0
0,0.37772,0.021863,0.025625,0,0,0,0
0,0.37775,0.023697,0.022156,0,0,0,0
0,0.37501,0.026428,0.018907,0,0,0,0
0,0.36949,0.030005,0.015955,0,0,0,0
0,0.36127,0.034346,0.013363,0,0,0,0
0,0.35055,0.039353,0.011178,0,0,0,0
0,0.33764,0.044847,0.0094337,0,0,0,0
0,0.32298,0.05066,0.0081581,0,0,0,0
0,0.30713,0.056586,0.007375,0,0,0,0
0,0.29066,0.062402,0.0071091,0,0,0,0
0,0.27421,0.067876,0.0073888,0,0,0,0
0,0.25838,0.072786,0.0082478,0,0,0,0
0,0.24372,0.076925,0.0097252,0,0,0,0
0,0.23065,0.080124,0.011864,0,0,0,0
0,0.21947,0.08226,0.014706,0,0,0,0
0,0.2103,0.083264,0.018287,0,0,0,0
0,0.20311,0.083135,0.022632,0,0,0,0
0,0.19773,0.081921,0.027741,0,0,0,0
0,0.19383,0.079774,0.033589,0,0,0,0
0,0.19103,0.076851,0.040113,0,0,0,0
0,0.18889,0.073373,0.047208,0,0,0,0
0,0.18695,0.069582,0.054726,0,0,0,0
0,0.18482,0.065729,0.062477,0,0,0,0
0,0.18217,0.062058,0.070231,0,0,0,0
0,0.17878,0.058781,0.077721,0,0,0,0
0,0.17456,0.056072,0.084696,0,0,0,0
0,0.16952,0.054063,0.090865,0,0,0,0
0,0.16375,0.052795,0.095973,0,0,0,0
0,0.15744,0.052277,0.099796,0,0,0,0
0,0.15083,0.052448,0.10216,0,0,0,0
0,0.14418,0.053197,0.10296,0,0,0,0
0,0.13776,0.054369,0.10216,0,0,0,0
0,0.1318,0.055786,0.099796,0,0,0,0
0,0.12646,0.057253,0.095973,0,0,0,0
0,0.12188,0.058583,0.090865,0,0,0,0
0,0.11811,0.059605,0.084696,0,0,0,0
0,0.11517,0.060181,0.077721,0,0,0,0
0,0.11299,0.060215,0.070245,0,0,0,0
0,0.11165,0.059659,0.062499,0,0,0,0
0,0.11104,0.058516,0.054761,0,0,0,0
0,0.11114,0.056838,0.047263,0,0,0,0
0,0.11203,0.054717,0.040199,0,0,0,0
0,0.11361,0.05228,0.033723,0,0,0,0
0,0.116,0.049674,0.027943,0,0,0,0
0,0.11924,0.047053,0.022933,0,0,0,0
0,0.12343,0.044565,0.018729,0,0,0,0
0,0.12859,0.042342,0.015343,0,0,0,0
0,0.13475,0.040484,0.012769,0,0,0,0
0,0.14187,0.039042,0.010992,0,0,0,0
0,0.14985,0.03808,0.0099929,0,0,0,0
0,0.15856,0.037559,0.0097555,0,0,0,0
0,0.16781,0.037427,0.010269,0,0,0,0
0,0.17739,0.037599,0.011529,0,0,0,0
0,0.18707,0.037986,0.013533,0,0,0,0
0,0.19666,0.03844,0.016282,0,0,0,0
0,0.20603,0.03885,0.019767,0,0,0,0
0,0.21504,0.039099,0.02397,0,0,0,0
0,0.22386,0.03909,0.02885,0,0,0,0
0,0.23242,0.038748,0.034339,0,0,0,0
0,0.2409,0.03803,0.040341,0,0,0,0
0,0.24951,0.036927,0.046719,0,0,0,0
0,0.25846,0.035463,0.053308,0,0,0,0
0,0.26793,0.033692,0.059907,0,0,0,0
0,0.27804,0.031695,0.066272,0,0,0,0
0,0.28883,0.029576,0.07222,0,0,0,0
0,0.30019,0.02745,0.07748,0,0,0,0
0,0.31191,0.025439,0.081836,0,0,0,0
0,0.32363,0.023666,0.085096,0,0,0,0
0,0.33493,0.022242,0.087113,0,0,0,0
0,0.3453,0.021268,0.087797,0,0,0,0
0,0.35425,0.02081,0.087113,0,0,0,0
0,0.36131,0.020951,0.085096,0,0,0,0
0,0.36612,0.0217,0.081836,2.7922e-05,0,0,0
0,0.36844,0.023055,0.07748,4.5677e-05,0,0,0
0,0.36822,0.024983,0.07222,7.3565e-05,0,0,0
0,0.36555,0.02742,0.066272,0.00011664,0,0,0
0,0.36068,0.030287,0.059872,0.00018207,0,0,0
0,0.35399,0.033447,0.053251,0.00027981,0,0,0
0,0.34594,0.036769,0.046628,0.00042334,0,0,0
0,0.33701,0.040103,0.040196,0.00063056,0,0,0
0,0.32766,0.04329,0.034114,0.00092465,0,0,0
0,0.31827,0.046178,0.028529,0.0013349,0,0,0
0,0.30917,0.048626,0.023489,0.0018973,0,0,0
0,0.30041,0.050515,0.019056,0.0026547,0,0,0
0,0.29201,0.051759,0.015246,0.0036571,0,0,0
0,0.28384,0.052308,0.012051,0.0049597,0,0,0
0,0.27569,0.052155,0.0094413,0.0066221,0,0,0
0,0.26726,0.051333,0.0073778,0.0087046,0,0,0
0,0.25828,0.04992,0.0058165,0.011265,0,0,0
0,0.2485,0.048026,0.0047153,0.014351,0,0,0
0,0.23771,0.045791,0.0040386,0.018001,0,0,0
0,0.22594,0.043366,0.0037613,0.022228,0,0,0
0,0.2132,0.040935,0.0038708,0.027022,0,0,0
0,0.1997,0.038646,0.004368,0.032341,0,0,0
0,0.18575,0.036646,0.0052662,0.038108,0,0,0
0,0.17177,0.035057,0.0065898,0.044206,0,0,0
0,0.15824,0.033966,0.0083703,0.050484,0,0,0
0,0.14566,0.033422,0.010642,0.056761,0,0,0
0,0.13452,0.033435,0.013437,0.062829,0,0,0
0,0.12527,0.033988,0.016777,0.068467,0,0,0
0,0.11825,0.034985,0.020669,0.073454,0,0,0
0,0.11372,0.036335,0.025098,0.077583,0,0,0
0,0.1118,0.037914,0.030003,0.080674,0,0,0
0,0.11245,0.039582,0.035352,0.082587,0,0,0
0,0.11552,0.041195,0.041009,0.083235,0,0,0
0,0.12071,0.042617,0.046834,0.082587,0,0,0
0,0.12753,0.043732,0.052657,0.080674,0,0,0
0,0.13562,0.044448,0.058286,0.077583,0,0,0
0,0.14431,0.044708,0.063516,0.073454,0,0,0
0,0.15297,0.044496,0.068143,0.068467,0,0,0
0,0.161,0.043832,0.071973,0.062829,0,0,0
0,0.16783,0.042777,0.07484,0.056796,0,0,0
0,0.17295,0.041425,0.076615,0.050542,0,0,0
0,0.17596,0.039899,0.077216,0.044298,0,0,0
0,0.17661,0.038338,0.076615,0.038254,0,0,0
0,0.17473,0.036887,0.07484,0.03257,0,0,0
0,0.17036,0.03569,0.07202,0.027374,0,0,0
0,0.16362,0.034873,0.068219,0.02276,0,0,0
0,0.15478,0.03453,0.06364,0.018794,0,0,0
0,0.14418,0.034754,0.058481,0.015514,0,0,0
0,0.13225,0.035583,0.052962,0.012943,0,0,0
0,0.11945,0.036973,0.047303,0.011091,0,0,0
0,0.10618,0.038886,0.04172,0.009961,0,0,0
0,0.092973,0.041231,0.03641,0.0095593,0,0,0
0,0.080148,0.043884,0.031555,0.009895,0,0,0
0,0.068021,0.046696,0.027309,0.010983,0,0,0
0,0.056833,0.049506,0.023805,0.012845,0,0,0
0,0.04675,0.052152,0.021155,0.015503,0,0,0
0,0.037859,0.054482,0.019452,0.018975,0,0,0
0,0.030184,0.056371,0.018774,0.02327,0,0,0
0,0.023692,0.057726,0.019189,0.02838,0,0,0
0,0.018307,0.058499,0.020753,0.034266,0,0,0
2.1279e-05,0.013928,0.05869,0.023507,0.040858,0,0,0
3.481e-05,0.010431,0.058346,0.027479,0.048045,0,0,0
5.6062e-05,0.0076916,0.057559,0.032674,0.055672,0,0,0
8.889e-05,0.0055835,0.056463,0.039066,0.063541,0,0,0
0.00013875,0.0039903,0.055239,0.046591,0.071417,0,0,0
0.00021324,0.0028475,0.054028,0.055138,0.079021,0,0,0
0.00032262,0.0020101,0.053019,0.064543,0.086112,0,0,0
0.00048053,0.0014314,0.052373,0.074585,0.092384,0,0,0
0.00070466,0.0010572,0.052225,0.08499,0.097577,0,0,1.1436e-05
0.0010173,0.00084895,0.052659,0.095434,0.10146,0,0,1.8708e-05
0.0014459,0.0007832,0.053743,0.10556,0.10387,0,0,3.0129e-05
0.0020231,0.00085089,0.05546,0.11498,0.10469,0,0,4.7772e-05
0.002787,0.0010567,0.057758,0.12332,0.10387,0,0,7.4571e-05
0.0037797,0.0014188,0.060538,0.13028,0.10146,0,0,0.0001146
0.0050465,0.0019682,0.06367,0.13548,0.097577,0,0,0.00017338
0.0066336,0.002714,0.066996,0.13873,0.092384,0,0,0.00025825
0.0085845,0.0037975,0.070356,0.13989,0.086112,0,0,0.0003787
0.010937,0.005278,0.073594,0.13891,0.079021,0,0,0.00054672
0.013718,0.007171,0.076574,0.13587,0.071389,0,0,0.00077705
0.016939,0.0095955,0.079197,0.13092,0.063495,0,0,0.0010873
0.020593,0.012646,0.081402,0.12433,0.055598,0,0,0.0014978
0.024647,0.016418,0.083171,0.11646,0.047928,0,0,0.0020313
0.029041,0.020996,0.084529,0.10768,0.040676,0,0,0.0027122
0.033688,0.026456,0.085534,0.098432,0.033986,0,0,0.0035651
0.038473,0.032849,0.086289,0.089162,0.027956,0,0,0.0046135
0.043256,0.040198,0.086858,0.080297,0.02264,0,0,0.0058778
0.04788,0.048492,0.087342,0.072237,0.01805,0,0,0.0073724
0.052177,0.057679,0.087813,0.065334,0.014168,0,0,0.0091037
0.055978,0.067743,0.088312,0.059883,0.010948,0,0,0.011067
0.059124,0.078446,0.088846,0.05611,0.0083287,0,0,0.013246
0.06148,0.089675,0.089383,0.054168,0.0062379,0,0,0.015607
0.062937,0.10125,0.089858,0.054135,0.0045996,0,0,0.018105
0.063431,0.11297,0.090169,0.05601,0.0033389,0,0,0.020676
0.062937,0.12464,0.090237,0.059736,0.0023862,0,0,0.023247
0.06148,0.13609,0.089942,0.065133,0.0017073,0,0,0.025732
0.059124,0.14716,0.089197,0.071987,0.0012094,0,0,0.028041
0.055978,0.15775,0.087944,0.08001,0.00086792,0,0,0.030084
0.052177,0.1678,0.086168,0.088855,0.00065112,0,0,0.031775
0.04788,0.17728,0.083898,0.09813,0.00053718,0,0,0.033041
0.043256,0.18622,0.081209,0.10742,0.00051371,0,0,0.033824
0.038473,0.19469,0.078221,0.11628,0.00057745,0,0,0.03409
0.033688,0.2028,0.075084,0.12432,0.00073413,0,0,0.033824
0.029041,0.21065,0.071966,0.13116,0.0009983,0,0,0.033041
0.024647,0.21835,0.06904,0.13647,0.0013934,0,0,0.031775
0.020593,0.22602,0.066462,0.14003,0.0019305,0,0,0.030084
0.016939,0.23373,0.064361,0.14171,0.0027013,0,0,0.028041
0.013718,0.24153,0.062823,0.14147,0.0037211,0,0,0.025732
0.010937,0.24941,0.061881,0.1394,0.0050466,0,0,0.023247
0.0085845,0.25735,0.061544,0.13568,0.0067381,0,0,0.020676
0.0066336,0.26523,0.061701,0.13055,0.0088571,0,0,0.018105
0.0050465,0.2729,0.062251,0.12439,0.011462,0,0,0.015607
0.0037797,0.28018,0.063043,0.11755,0.014603,0,0,0.013246
0.002787,0.2869,0.063905,0.1104,0.018316,0,0,0.011067
0.0020231,0.29264,0.064645,0.1033,0.022617,0,0,0.0091037
0.0014459,0.29718,0.065133,0.096562,0.027496,0,0,0.0073724
0.0010173,0.30019,0.065209,0.090443,0.032908,0,0,0.0058778
0.00070466,0.3014,0.064776,0.085111,0.038775,0,0,0.0046135
0.00048053,0.30055,0.063787,0.080653,0.04498,0,0,0.0035651
0.00032262,0.29745,0.062248,0.07707,0.051369,0,0,0.0027122
0.00021324,0.29202,0.060219,0.074286,0.057755,0,0,0.0020313
0.00013875,0.28427,0.057809,0.072164,0.063929,0,0,0.0014978
8.889e-05,0.27433,0.05517,0.070523,0.06973,0,0,0.0010873
5.6062e-05,0.26249,0.052485,0.069157,0.074846,0,0,0.00077705
3.481e-05,0.24915,0.049951,0.067857,0.079111,0,0,0.00054672
2.1279e-05,0.23482,0.047768,0.066429,0.082354,0,0,0.0003787
0,0.22011,0.046122,0.06471,0.084451,0,0,0.00025825
0,0.20569,0.045171,0.062581,0.085334,0,0,0.00017338
0,0.19226,0.045033,0.05997,0.085004,0,0,0.0001146
0,0.18058,0.045777,0.056855,0.083532,0,0,7.4571e-05
0,0.17113,0.0474,0.053263,0.081062,0,0,4.7772e-05
0,0.16446,0.04991,0.04926,0.077801,0,0,3.0129e-05
0,0.161,0.053155,0.044945,0.074016,0,0,1.8708e-05
0,0.16094,0.056991,0.040433,0.070016,0,0,1.1436e-05
0,0.16431,0.061216,0.03585,0.06614,0,0,0
0,0.17096,0.065602,0.03132,0.062739,0,0,0
0,0.18057,0.069899,0.026954,0.060162,0,0,0
0,0.19267,0.073858,0.022848,0.058731,0,0,0
0,0.20664,0.077246,0.019073,0.058733,0,0,0
0,0.22181,0.079865,0.015651,0.060398,0,0,0
0,0.23744,0.081562,0.012674,0.063886,0,0,0
0,0.25284,0.082244,0.010105,0.069277,0,0,0
0,0.26739,0.081882,0.0079314,0.076555,0,0,0
0,0.28049,0.080515,0.0061289,0.085609,0,0,0
2.2215e-05,0.29186,0.078258,0.0046626,0.096224,0,0,0
3.6341e-05,0.30126,0.075255,0.0034922,0.10809,0,0,0
5.8528e-05,0.30867,0.071715,0.002575,0.12079,0,0,0
9.28e-05,0.31423,0.067869,0.0018692,0.13385,0,0,0
0.00014486,0.31823,0.06396,0.0013359,0.1468,0,0,0
0.00022261,0.32104,0.060223,0.0009399,0.159,0,0,0
0.00033681,0.32309,0.056858,0.00065105,0.16992,0,0,0
0.00050167,0.32479,0.054069,0.00044398,0.17906,0,0,0
0.00073565,0.32649,0.051964,0.00029807,0.18599,0,0,0
0.001062,0.32843,0.050616,0.00019701,0.19037,0,0,0
0.0015095,0.33068,0.05004,0.0001282,0.19202,0,0,0
0.0021121,0.33331,0.050199,8.2128e-05,0.19088,0,0,0
0.0029096,0.33608,0.051005,5.1797e-05,0.18705,0,0,0
0.0039459,0.33872,0.052335,3.2162e-05,0.1808,0,0,0
0.0052685,0.34086,0.054037,1.966e-05,0.17251,0,0,0
0.0069253,0.34211,0.055946,0,0.16268,0,0,0
0.0089621,0.34212,0.057897,0,0.15187,0,0,0
0.011418,0.34055,0.059737,0,0.14074,0,0,0
0.014321,0.33718,0.061334,0,0.12991,0,0,0
0.017684,0.3319,0.062585,0,0.11997,0,0,0
0.021499,0.32471,0.063419,0,0.11146,0,0,0
0.025731,0.3157,0.063798,0,0.10485,0,0,0
0.030318,0.30508,0.063713,0,0.10046,0,0,0
0.03517,0.29308,0.06318,0,0.09851,0,0,0
0.040165,0.27998,0.062236,0,0.099075,0,0,0
0.045159,0.26607,0.060944,0,0.10209,0,0,0
0.049986,0.25159,0.059328,0,0.10735,0,0,0
0.054472,0.23676,0.057448,0,0.11452,0,0,0
0.05844,0.22175,0.055351,0,0.12318,0,0,0
0.061725,0.20667,0.053073,0,0.13279,0,0,0
0.064184,0.19163,0.050631,0,0.14279,0,0,0
0.065706,0.17668,0.048091,0,0.15255,0,0,0
