0,1,2,3,4
0,0.0017627,0.21028,0.04966,0.053479
0,0.001221,0.22569,0.044169,0.062037
0,0.00083263,0.23851,0.038676,0.070849
0,0.00058951,0.24823,0.03334,0.079657
0,0.00041939,0.25444,0.028296,0.088173
0,0.00032081,0.25691,0.023642,0.096085
0,0.00028148,0.25562,0.019447,0.10308
0,0.00029611,0.25071,0.015749,0.10888
0,0.00036608,0.24255,0.012556,0.11322
0,0.00049948,0.23167,0.0098554,0.1159
0,0.00068906,0.21872,0.0076157,0.11681
0,0.0010104,0.20449,0.0057937,0.1159
0,0.0014587,0.18978,0.0043393,0.11322
0,0.0020733,0.17543,0.0031996,0.10888
0,0.002901,0.16219,0.0023226,0.10308
0,0.0039964,0.15075,0.0016599,0.096085
0,0.0054199,0.14165,0.0011679,0.088173
0,0.0072365,0.13528,0.00080898,0.079657
0,0.0095122,0.13186,0.00055168,0.070849
0,0.01231,0.13142,0.00037038,0.062037
0,0.015683,0.13381,0.00024481,0.053479
0,0.019671,0.13883,0.0001593,0.045387
0,0.02429,0.14584,0.00011311,0.037923
0,0.029529,0.15437,8.246e-05,0.031194
0,0.035342,0.16376,6.9111e-05,0.025262
0,0.041643,0.17335,7.0644e-05,0.020141
0,0.048307,0.18248,7.2141e-05,0.015808
0,0.055168,0.19055,0.00011086,0.012216
0,0.062027,0.19707,0.00016773,0.0092933
0,0.068658,0.20169,0.00024984,0.0069604
0,0.074819,0.20422,0.00036636,0.0051323
0,0.080269,0.20468,0.0005289,0.0037256
0,0.084781,0.20327,0.00075172,0.0026626
0,0.088158,0.20036,0.0010518,0.0018734
0,0.090249,0.1965,0.001449,0.0012976
0,0.090957,0.19237,0.0019651,0.00088491
0,0.090249,0.18871,0.0026238,0.0005941
0,0.088158,0.1863,0.0034489,0.00039268
0,0.084781,0.18581,0.0044632,0.00025552
0,0.080269,0.18803,0.0056862,0.00016369
0,0.074819,0.19337,0.0071322,0.00010324
0,0.068658,0.20214,0.008807,6.4103e-05
0,0.062027,0.2144,0.010707,3.9185e-05
0,0.055168,0.22999,0.012814,0
0,0.048307,0.24845,0.015099,0
0,0.041643,0.26913,0.017515,0
0,0.035342,0.29111,0.020003,0
0,0.029529,0.31336,0.02249,0
0,0.02429,0.33474,0.024894,0
0,0.019671,0.35407,0.027128,0
0,0.015683,0.37025,0.029104,0
0,0.01231,0.38229,0.03074,0
0,0.0095122,0.38943,0.031964,0
0,0.0072365,0.39112,0.032722,0
0,0.0054463,0.38714,0.032979,0
0,0.0040397,0.37753,0.032722,0
0,0.0029708,0.36268,0.031964,0
0,0.0021839,0.34313,0.03074,0
0,0.0016314,0.3197,0.029134,0
0,0.0012757,0.29334,0.027177,0
0,0.0010904,0.26507,0.024974,0
0,0.0010604,0.23592,0.022616,0
0,0.0011824,0.20687,0.020201,0
0,0.0014645,0.17875,0.017819,0
0,0.0019262,0.15239,0.015559,0
0,0.0025973,0.12833,0.0135,0
0,0.0035171,0.10698,0.011713,0
0,0.0047327,0.088617,0.010259,0
0,0.0062782,0.073385,0.0091962,0
0,0.0082759,0.061308,0.0085744,7.11e-05
0,0.010718,0.052325,0.0084418,0.00011631
0,0.013668,0.046314,0.0088447,0.00018732
0,0.017163,0.043108,0.0098281,0.00029701
2.5436e-05,0.021226,0.042514,0.011435,0.00046363
4.161e-05,0.025853,0.044318,0.013704,0.00071249
6.7014e-05,0.031015,0.048288,0.016665,0.001078
0.00010626,0.036655,0.054175,0.020335,0.0016056
0.00016586,0.042682,0.061702,0.024711,0.0023545
0.00025489,0.048977,0.070563,0.029764,0.0033991
0.00038564,0.055397,0.080418,0.035435,0.0048311
0.00057441,0.061782,0.090891,0.041626,0.0067599
0.00084232,0.067963,0.10157,0.048203,0.0093122
0.001216,0.073779,0.11204,0.054995,0.012629
0.0017283,0.079081,0.12184,0.061798,0.016862
0.0024801,0.083749,0.13056,0.068382,0.022165
0.0034324,0.087699,0.13781,0.074505,0.028684
0.0046807,0.090889,0.14316,0.079923,0.036544
0.0062902,0.093321,0.14655,0.084404,0.045836
0.0083319,0.095035,0.1477,0.087767,0.0566
0.01088,0.096106,0.14655,0.089848,0.068808
0.014009,0.096631,0.14316,0.090553,0.082353
0.017792,0.096715,0.13768,0.089848,0.097035
0.022292,0.096459,0.13035,0.087767,0.11256
0.027567,0.095946,0.1215,0.084404,0.12855
0.033655,0.095234,0.11149,0.079912,0.14453
0.040582,0.094345,0.10073,0.074506,0.15998
0.048353,0.093269,0.089587,0.068385,0.17434
0.056951,0.091965,0.078445,0.061803,0.18704
0.066344,0.090367,0.067624,0.055005,0.19755
0.076474,0.088401,0.057392,0.04822,0.20542
0.087269,0.08599,0.047952,0.041655,0.2103
0.098635,0.083071,0.039445,0.035483,0.21194
0.11046,0.079604,0.031943,0.029842,0.2103
0.12262,0.07558,0.025467,0.024834,0.20542
0.13496,0.071027,0.01999,0.020524,0.19755
0.14731,0.066005,0.015447,0.01695,0.18704
0.15946,0.060607,0.011751,0.014125,0.17434
0.1712,0.054952,0.0088013,0.012046,0.15998
0.18226,0.04917,0.0064897,0.010699,0.14453
0.19237,0.043398,0.004711,0.010061,0.12855
0.20124,0.037769,0.0033668,0.010111,0.11256
0.20857,0.032401,0.0023688,0.010825,0.097035
0.21406,0.027393,0.0016408,0.012175,0.082353
0.21747,0.022817,0.001119,0.014135,0.068808
0.21858,0.018723,0.00075123,0.016666,0.0566
0.21726,0.015133,0.00049653,0.019724,0.045836
0.21344,0.012047,0.0003231,0.023246,0.036544
0.20716,0.0094444,0.00020699,0.027153,0.028684
0.19856,0.007291,0.00013054,0.031343,0.022165
0.18788,0.0055266,8.1057e-05,0.035695,0.016862
0.17543,0.0041777,4.9549e-05,0.040071,0.012629
0.1616,0.003115,0,0.044315,0.0093122
0.14688,0.0023169,0,0.048268,0.0067599
0.13163,0.001744,0,0.051752,0.0048311
0.11632,0.0013648,0,0.054661,0.0033991
0.10139,0.001157,0,0.056838,0.0023545
0.087192,0.0011092,0,0.058186,0.0016056
0.074049,0.0012216,0,0.058642,0.001078
0.062208,0.0015067,0,0.058186,0.00071249
0.051855,0.0019901,0,0.056838,0.00046363
0.043122,0.0027098,0,0.054661,0.00029701
0.036091,0.0037169,0,0.051752,0.00018732
0.030816,0.0050738,0,0.048238,0.00011631
0.02733,0.0068527,0,0.044266,7.11e-05
0.025659,0.0091184,0,0.039991,0
0.025833,0.011986,0,0.035568,0
0.02789,0.015511,0,0.031145,0
0.031874,0.019761,0,0.026848,0
0.037815,0.024786,0,0.022786,0
0.045786,0.030607,0,0.019038,0
0.055771,0.037209,0,0.015661,0
0.067738,0.044533,0,0.012682,2.9801e-05
0.08159,0.052473,0,0.010111,4.8751e-05
0.097149,0.06087,0,0.0079364,7.8514e-05
0.11414,0.069515,0,0.0061328,0.00012449
0.1322,0.078158,0,0.0046656,0.00019432
0.15084,0.086513,0,0.0034943,0.00029863
0.16952,0.094277,0,0.0025766,0.00045182
0.18759,0.10114,0,0.0018704,0.00067298
0.20436,0.10683,0,0.0013367,0.00098686
0.21924,0.11109,0,0.00094049,0.0014247
0.23157,0.11372,0,0.00065146,0.0020249
0.24079,0.11461,0,0.00044426,0.0028334
0.2465,0.11372,0,0.00029826,0.0039031
0.24843,0.11109,0,0.00019714,0.0052934
0.2465,0.10683,0,0.00012828,0.0070676
0.24079,0.10114,0,8.2179e-05,0.0092902
0.23157,0.094277,0,5.183e-05,0.012022
0.21924,0.086513,0,3.2182e-05,0.015317
0.20436,0.078158,0,1.9672e-05,0.019212
0.18753,0.069515,0,0,0.023723
0.16942,0.06087,0,0,0.02884
0.15068,0.052473,0,0,0.034517
0.13194,0.044533,0,0,0.040671
0.11374,0.037209,0,2.9322e-05,0.04718
0.096531,0.030607,0,4.7968e-05,0.053881
0.080654,0.024786,0,7.7254e-05,0.06058
0.066345,0.019761,0,0.00012249,0.067056
0.053727,0.015511,0,0.00019121,0.073073
0.042835,0.011986,0,0.00029384,0.078396
0.033622,0.0091184,0,0.00044457,0.082803
0.025981,0.0068294,0,0.00066218,0.086101
0.019765,0.0050357,0,0.00097102,0.088143
0.014803,0.0036555,0,0.0014018,0.088835
0.010915,0.0026125,0,0.0019924,0.088143
0.0079237,0.0018381,0,0.0027879,0.086101
0.0056628,0.0012732,0,0.0038405,0.082803
0.0039843,0.00086826,0,0.0052084,0.078396
0.0027598,0.00058292,0,0.0069542,0.073073
0.0018821,0.00038529,0,0.0091411,0.067056
0.0012635,0.00025071,0,0.011829,0.06058
0.00083515,0.00016061,0,0.015071,0.053881
0.00054345,0.0001013,0,0.018903,0.04718
0.00034814,6.2896e-05,0,0.023343,0.040671
0.00021957,3.8448e-05,0,0.028377,0.034517
0.00013634,0,0,0.033963,0.02884
8.334e-05,0,0,0.040019,0.023723
0,0,0,0.046422,0.019212
0,0,0.000101,0.053016,0.015317
0,0,0.00016522,0.059607,0.012022
0,0,0.0002661,0.065979,0.0092902
0,0,0.00042191,0.0719,0.0070676
0,0,0.00065859,0.077138,0.0052934
0,0,0.0010121,0.081474,0.0039031
0,0,0.0015313,0.084719,0.0028334
0,0,0.0022808,0.086728,0.0020249
0,0,0.0033446,0.087409,0.0014247
0,0,0.0048285,0.086728,0.00098686
0,0,0.0068627,0.084719,0.00067298
0,0,0.0096026,0.081474,0.00045182
0,0,0.013228,0.077138,0.00029863
0,0,0.01794,0.0719,0.00019432
0,0,0.023953,0.065979,0.00012449
0,0,0.031486,0.059607,7.8514e-05
0,0,0.040746,0.053016,4.8751e-05
0,0,0.051911,0.046422,2.9801e-05
0,0,0.065111,0.040019,0
0,0,0.080402,0.033963,0
0,0,0.097744,0.028377,0
0,0,0.11698,0.023343,0
0,0,0.13784,0.018903,0
0,0,0.1599,0.015071,0
0,0,0.18261,0.011829,0
0,0,0.20531,0.0091411,0
0,0,0.22726,0.0069925,0
0,0,0.24765,0.0052712,0
0,0,0.2657,0.0039415,0
0,0,0.28063,0.0029481,0
0,0,0.29181,0.0022425,0
0,0,0.29873,0.0017862,0
0,0,0.30107,0.0015526,0
0,0,0.29873,0.0015284,0
0,0,0.29181,0.0017148,0
0,0,0.28063,0.0021277,0
0,0,0.2657,0.0027976,0
0,0,0.24765,0.0037695,0
0,0,0.22726,0.0051012,0
0,0,0.20531,0.0068615,0
0,0,0.18261,0.0091265,0
0,0,0.1599,0.011958,0
0,0,0.13784,0.015475,0
0,0,0.11698,0.019716,0
0,3.245e-05,0.097744,0.024729,0
0,5.3084e-05,0.080402,0.030536,0
0,8.5494e-05,0.065111,0.037122,0
0,0.00013556,0.051911,0.04443,0
0,0.0002116,0.040746,0.052351,3.6478e-05
0,0.00032518,0.031486,0.060825,5.9673e-05
0,0.00049198,0.023953,0.069511,9.6106e-05
0,0.00073281,0.01794,0.07823,0.00015238
0,0.0010746,0.013228,0.086715,0.00023786
0,0.0015514,0.0096026,0.094686,0.00036554
0,0.0022049,0.0068627,0.10187,0.00055305
0,0.0030852,0.0048285,0.10804,0.00082377
0,0.0042501,0.0033446,0.113,0.001208
0,0.005764,0.0022808,0.11665,0.0017439
0,0.0076959,0.0015313,0.11895,0.0024786
0,0.010116,0.0010121,0.12,0.0034682
0,0.013091,0.00065859,0.11999,0.0047776
0,0.016679,0.00042191,0.1192,0.0064794
0,0.02092,0.0002661,0.11803,0.0086512
0,0.025832,0.00016522,0.11692,0.011372
0,0.031404,0.000101,0.11636,0.014716
0,0.037712,0,0.11686,0.018749
0,0.044493,0,0.11889,0.023516
0,0.051705,0,0.12286,0.029039
0,0.059196,0,0.12908,0.035302
0,0.066785,0,0.1377,0.042251
0,0.074277,0,0.14876,0.049784
0,0.081476,0,0.16207,0.05775
0,0.088206,0,0.17731,0.065953
0,0.09433,0,0.19397,0.074153
0,0.09977,0,0.2114,0.08208
0,0.10453,0,0.22882,0.089446
0,0.10869,0,0.24543,0.095961
0,0.11246,0,0.26036,0.10136
0,0.1161,0,0.27282,0.10539
0,0.12,0,0.28211,0.10789
0,0.12458,0,0.28767,0.10874
0,0.13032,0,0.28914,0.10789
0,0.13768,0,0.28634,0.10539
0,0.14707,0,0.27935,0.10136
0,0.15882,0,0.26841,0.095961
0,0.17312,0,0.25397,0.089446
0,0.19,0,0.23665,0.08208
0,0.20928,0,0.21714,0.074153
0,0.23057,0,0.1962,0.065953
0,0.25329,0,0.17459,0.05775
0,0.27666,0,0.15303,0.049784
0,0.29975,0,0.13213,0.042251
0,0.32157,0,0.11249,0.035302
0,0.3411,0,0.094486,0.029039
0,0.3573,0,0.078421,0.023516
0,0.36933,0,0.06447,0.018749
0,0.37649,0,0.052706,0.014716
0,0.37833,0,0.043113,0.011372
0,0.37466,0,0.035608,0.0086512
0,0.36557,0,0.030055,0.0064794
0,0.35143,0,0.02629,0.0047776
0,0.33286,0,0.024125,0.0034682
0,0.31068,0,0.023366,0.0024786
0,0.28583,0,0.023815,0.0017439
0,0.25935,0,0.025273,0.001208
0,0.23228,0,0.027541,0.00082377
0,0.20561,0,0.030422,0.00055305
0,0.18023,0,0.033719,0.00036554
0,0.1569,0,0.037234,0.00023786
0,0.13618,0,0.040774,0.00015238
0,0.11853,0,0.044151,9.6106e-05
0,0.10416,0,0.047189,5.9673e-05
0,0.093137,0,0.049731,3.6478e-05
0,0.085371,0,0.051644,0
0,0.080652,0,0.05277,0
0,0.078656,0,0.053184,0
0,0.078979,0,0.05277,0
0,0.081154,0,0.051548,0
0,0.084679,0,0.049573,0
0,0.08904,0,0.046935,0
0,0.093729,0,0.043748,0
0,0.09827,0,0.040146,0
0,0.10223,0,0.036269,0
0,0.10526,0,0.032258,0
0,0.10706,0,0.028246,0
0,0.10745,0,0.02435,0
0,0.10633,0,0.020665,0
0,0.10368,0,0.017266,0
0,0.0996,0,0.014203,0
0,0.09423,0,0.011502,0
0,0.087715,0,0.0091701,0
0,0.080492,0,0.0071977,0
0,0.072718,0,0.005562,0
0,0.064677,0,0.0042313,4.9612e-05
0,0.056633,0,0.0031691,8.1159e-05
0,0.048821,0,0.0023368,0.00013071
0,0.041434,0,0.0016963,0.00020725
0,0.034619,0,0.0012123,0.00032351
0,0.028477,0,0.00085295,0.00049716
0,0.023061,0,0.00059082,0.00075218
0,0.018386,0,0.00040291,0.0011204
0,0.014431,0,0.0002705,0.0016429
0,0.011152,0,0.00017879,0.0023718
0,0.0084838,0,0.00011634,0.003371
0,0.006354,0,7.453e-05,0.0047169
0,0.0047091,9.3171e-05,4.7006e-05,0.0064978
0,0.0034403,0.00015242,2.9186e-05,0.0088124
0,0.0024938,0.00024547,1.7841e-05,0.011766
0,0.0018103,0.00038921,0,0.015466
0,0.0013409,0.00060755,0,0.020015
0,0.001048,0.00093367,0,0.025499
0,0.00090578,0.0014126,0,0.031983
0,0.00089981,0.0021041,0,0.039494
0,0.0010271,0.0030854,0,0.048013
0,0.0012954,0.0044543,0,0.057464
0,0.0017231,0.0063308,0,0.067709
0,0.0023376,0.0088584,0,0.078544
0,0.0031754,0.012203,0,0.0897
0,0.0042579,0.01655,0,0.10085
0,0.0056851,0.022097,0,0.11163
0,0.0074729,0.029046,0,0.12165
0,0.0096707,0.037588,0,0.13051
0,0.012321,0.047888,0,0.13785
0,0.015454,0.060065,0,0.14334
0,0.019083,0.074171,0,0.14674
0,0.023199,0.090169,0,0.14789
0,0.027765,0.10792,0,0.14674
0,0.032715,0.12716,0,0.14334
0,0.037951,0.14751,0,0.13785
0,0.043341,0.16846,0,0.13051
0,0.048729,0.1894,0,0.12165
0,0.053939,0.20965,0,0.11163
0,0.058779,0.22846,0,0.10085
0,0.063061,0.2451,0,0.0897
0,0.066605,0.25888,0,0.078544
0,0.069259,0.26919,0,0.067709
0,0.070901,0.27558,0,0.057464
0,0.071457,0.27774,0,0.048013
0,0.070901,0.27558,0,0.039494
0,0.069259,0.26919,0,0.031983
0,0.066605,0.25888,0,0.025499
0,0.063061,0.2451,0,0.020015
0,0.058779,0.22846,0,0.015466
0,0.053939,0.20965,0,0.011766
0,0.048729,0.1894,0,0.0088124
0,0.043341,0.16846,0,0.0064978
0,0.037951,0.14751,0,0.0047169
0,0.032715,0.12716,0,0.003371
0,0.027765,0.10792,0,0.0023718
0,0.023199,0.090169,0,0.0016429
0,0.019083,0.074171,0,0.0011204
0,0.015454,0.060065,0,0.00075218
0,0.012321,0.047888,0,0.00049716
0,0.0096707,0.037588,0,0.00032351
0,0.0074729,0.029046,0,0.00020725
0,0.0056851,0.022097,0,0.00013071
0,0.0042579,0.01655,0,8.1159e-05
0,0.0031396,0.012203,0,4.9612e-05
0,0.0022791,0.0088992,0,0
0,0.0016288,0.0063976,0,0
0,0.001146,0.0045618,0,0
0,0.00079382,0.0032558,0,0
0,0.00054134,0.00237,0,0
0,0.00036344,0.0018213,0,0
0,0.00024022,0.001552,0,0
0,0.00021475,0.0015286,0,0
0,0.00019574,0.0017398,0,0
0,0.00021712,0.0021953,0,0
0,0.00028334,0.0029237,0,0
0,0.00040505,0.0039709,0,0
0,0.00058563,0.0053417,0,0
0,0.00088603,0.0072445,0,0
0,0.0013197,0.0096726,0,0
0,0.0019353,0.012714,0,6.7924e-05
5.994e-05,0.0027939,0.016454,0,0.00011112
9.8055e-05,0.0039709,0.020963,0,0.00017896
0.00015792,0.0055563,0.026293,0,0.00028374
0.00025039,0.0076541,0.032467,0,0.00044292
0.00039086,0.010381,0.03947,0,0.00068067
0.00060066,0.01386,0.04724,0,0.0010298
0.00090877,0.018218,0.055662,0,0.0015339
0.0013536,0.023576,0.064569,0,0.0022493
0.0019849,0.030037,0.07374,0,0.0032473
0.0028656,0.037675,0.082909,0,0.0046153
0.0040728,0.046522,0.091771,0,0.006458
0.0056989,0.056557,0.10001,0,0.0088963
0.0078506,0.06769,0.10729,0,0.012065
0.010647,0.079758,0.11332,0,0.016109
0.014216,0.092521,0.11784,0,0.021175
0.018686,0.10566,0.12063,0,0.027402
0.024181,0.1188,0.12158,0,0.034912
0.030808,0.1315,0.12063,0,0.043789
0.038642,0.1433,0.11784,0,0.054072
0.047716,0.15374,0.11332,0,0.065735
0.058008,0.16238,0.10729,0,0.078675
0.069427,0.16885,0.10001,0,0.092701
0.081805,0.17285,0.091771,0,0.10754
0.094895,0.17421,0.082909,0,0.12281
0.10837,0.17285,0.07374,0,0.13808
0.12185,0.16885,0.064569,2.8588e-05,0.15284
0.13487,0.16238,0.055662,4.6767e-05,0.16655
0.14698,0.15374,0.04724,7.532e-05,0.17869
0.15768,0.1433,0.03947,0.00011942,0.18879
0.16655,0.1315,0.032467,0.00018642,0.19635
0.17318,0.1188,0.026293,0.00028648,0.20106
0.17729,0.10566,0.020963,0.00043344,0.20273
0.17868,0.092521,0.016454,0.0006456,0.20129
0.17729,0.079758,0.012714,0.00094671,0.19685
0.17318,0.06769,0.0096726,0.0013667,0.18964
0.16655,0.056557,0.0072445,0.0019425,0.18005
0.15768,0.046522,0.0053417,0.0027181,0.16855
0.14698,0.037675,0.0038777,0.0037443,0.15571
0.13487,0.030037,0.0027713,0.005078,0.14217
0.12185,0.023576,0.0019498,0.0067801,0.12853
0.10837,0.018218,0.0013506,0.0089122,0.11542
0.094895,0.01386,0.00092103,0.011533,0.10339
0.081805,0.010381,0.00061835,0.014694,0.092943
0.069427,0.0076541,0.00040871,0.01843,0.084491
0.058008,0.0055563,0.00026595,0.022758,0.078344
0.047716,0.0039709,0.00017037,0.027667,0.074712
0.038642,0.0027939,0.00010745,0.033113,0.073698
0.030808,0.0019353,6.6719e-05,0.039017,0.075297
0.024181,0.0013197,4.0785e-05,0.04526,0.0794
0.018686,0.00088603,0,0.051689,0.085796
0.014216,0.00058563,0,0.058115,0.094176
0.010647,0.00038108,0,0.064327,0.10415
0.0078506,0.00024413,0,0.0701,0.11524
0.0056989,0.00015397,0,0.075206,0.12692
0.0040728,0.00012053,0,0.079434,0.13863
0.0028656,9.9222e-05,0,0.082598,0.14978
0.0019849,6.568e-05,0,0.084557,0.15981
0.0013536,0.00010414,0,0.08522,0.1682
0.00090877,0.00016256,0,0.084557,0.17451
0.00060066,0.00024982,0,0.082598,0.17839
0.00039086,0.00037796,0,0.079434,0.17963
0.00025039,0.00056298,0,0.075206,0.17813
0.00015792,0.00082555,0,0.0701,0.17394
9.8055e-05,0.0011918,0,0.064327,0.16724
5.994e-05,0.0016939,0,0.058115,0.15827
0,0.0023702,0,0.051689,0.14753
0,0.0032651,0,0.04526,0.13538
0,0.0044281,0,0.039017,0.1223
0,0.0059123,0,0.033113,0.10878
0,0.0077716,0,0.027667,0.09525
1.4854e-05,0.010057,0,0.022758,0.082111
2.4299e-05,0.012813,0,0.01843,0.069687
3.9135e-05,0.016071,0,0.014694,0.058225
6.2051e-05,0.019846,0,0.011533,0.047895
9.686e-05,0.024126,0,0.0089122,0.038786
0.00014885,0.028875,0,0.0067801,0.030923
0.00022521,0.034023,0,0.005078,0.024272
0.00033544,0.039468,0,0.0037443,0.018756
0.0004919,0.045073,0,0.0027181,0.014269
0.00071013,0.050677,0,0.0019425,0.010687
0.0010093,0.056095,0,0.0013667,0.0078799
0.0014123,0.06117,0,0.00094671,0.0057202
0.0020108,0.065648,7.7909e-06,0.0006456,0.0040881
0.0027453,0.069376,1.2745e-05,0.00043344,0.0028763
0.0036948,0.072198,2.0526e-05,0.00028648,0.0019924
0.0049034,0.074002,3.2546e-05,0.00018642,0.0013587
0.0064182,0.074724,5.0803e-05,0.00011942,0.00091217
0.0082889,0.074357,7.8073e-05,7.532e-05,0.00060291
0.010566,0.072953,0.00011812,4.6767e-05,0.00039232
0.013299,0.070625,0.00017594,2.8588e-05,0.00025133
0.016537,0.067541,0.000258,0,0.00015851
0.020326,0.063914,0.00037246,0,9.8422e-05
0.024708,0.059992,0.00052938,0,6.0164e-05
0.029723,0.056145,0.00074073,0,0
0.035407,0.052515,0.0010204,0,0
0.041792,0.049448,0.0013839,0,0
0.048907,0.047212,0.0018477,0,0
0.056775,0.046052,0.0024288,0,0
0.065414,0.046178,0.0031431,0,0
0.074828,0.047759,0.0040044,0,0
0.085004,0.05098,0.0050226,0,0
0.095905,0.055831,0.0062021,0,0
0.10746,0.062385,0.0075398,0,0
0.11955,0.070633,0.009024,0,0
0.13202,0.080529,0.010633,0,0
0.14463,0.091995,0.012334,0,0
0.15711,0.10493,0.014086,0,0
0.16914,0.11924,0.015838,0,0
0.18032,0.13479,0.017531,0,0
0.19028,0.1515,0.019104,0,0
0.1986,0.16926,0.020495,0,0
0.20491,0.18801,0.021647,0,0
0.20889,0.20767,0.02251,0,0
0.2103,0.22819,0.023044,0,0
0.20899,0.24948,0.023224,0,0
0.20492,0.27143,0.023044,0,0
0.1982,0.29389,0.02251,0,0
0.18903,0.31664,0.021647,0,0
0.17774,0.33937,0.020495,0,0
0.16471,0.36167,0.019104,0,0
0.15042,0.38312,0.017531,0,0
0.13535,0.40313,0.015838,0,0
0.11998,0.42111,0.014086,0,0
0.10477,0.43644,0.012334,0,0
0.090108,0.44853,0.010633,0,0
0.076327,0.45684,0.009024,0,0
0.063673,0.4609,0.0075398,0,0
0.052306,0.46042,0.0062021,0,0
0.042313,0.45522,0.0050226,0,0
0.033704,0.4453,0.0040044,0,0
0.026434,0.43086,0.0031431,0,0
0.020414,0.41225,0.0024288,0,0
0.015522,0.38995,0.0018477,0,0
0.011621,0.36459,0.0013839,0,0
0.0085654,0.33687,0.0010204,0,0
0.006207,0.30755,0.00074073,0,0
0.004436,0.27739,0.00052938,0,0
0.0031211,0.24713,0.00037246,0,0
0.0021619,0.21745,0.000258,0,0
0.0014743,0.18893,0.00017594,0,0
0.0009898,0.16208,0.00011812,0,0
0.00065422,0.13726,7.8073e-05,0,0
0.00042571,0.11474,5.0803e-05,0,0
0.00027272,0.094654,3.2546e-05,0,0
0.000172,0.077052,2.0526e-05,0,0
0.0001068,0.061884,1.2745e-05,0,0
6.5284e-05,0.049006,7.7909e-06,0,0
0,0.038301,0,0,0
0,0.029522,0,0,0
0,0.022438,0,0,0
0,0.016814,0,0,0
0,0.012422,0,0,0
0,0.0090456,0,0,0
0,0.0064926,0,0,0
0,0.0045927,0,0,0
0,0.0032016,0,0,0
0,0.0021991,0,0,0
0,0.0014884,0,0,0
0,0.00093347,0,0,0
0,0.00061699,0,0,0
0,0.00040148,0,0,0
0,0.0002572,0,0,0
0,0.00016221,0,0,0
0,0.00010072,0,0,0
0,6.1569e-05,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,4.0593e-05,0,0
0,0,6.6405e-05,0,0
0,0,0.00010695,0,0
0,0,0.00016957,0,0
0,0,0.0002647,0,0
0,0,0.00040678,0,0
0,0,0.00061544,0,0
0,0,0.00091669,0,0
0,0,0.0013442,0,0
0,0,0.0019406,0,0
0,0,0.0027582,0,0
0,0,0.0038594,0,0
0,0,0.0053166,0,0
0,0,0.0072104,0,0
0,0,0.0096271,0,0
0,0,0.012655,0,0
0,0,0.016376,0,0
0,0,0.020864,0,0
0,0,0.026169,0,0
0,0,0.032315,0,0
0,0,0.039285,0,0
0,0,0.047017,0,0
0,0,0.0554,0,0
0,0,0.064265,0,0
0,0,0.073393,0,0
0,0,0.082518,0,0
0,0,0.091339,0,0
0,0,0.099536,0,0
0,0,0.10679,0,0
0,0,0.11279,0,0
0,0,0.11728,0,0
0,0,0.12006,0,2.1973e-05
0,0,0.121,0,3.5945e-05
0,0,0.12006,0,5.789e-05
0,0,0.11728,0,9.1788e-05
0,0,0.11279,0,0.00014328
0,0,0.10679,0,0.00022019
0,0,0.099536,0,0.00033313
0,0,0.091339,0,0.0004962
0,0,0.082518,0,0.00072763
0,0,0.073393,0,0.0010505
0,0,0.064265,0,0.001493
0,0,0.0554,0,0.0020891
0,0,0.047017,0,0.0028778
0,0,0.039285,0,0.0039029
0,0,0.032315,0,0.0052111
0,0,0.026169,0,0.0068499
0,0,0.020864,0,0.0088644
0,0,0.016376,0,0.011294
0,0,0.012655,0,0.014165
0,0,0.0096271,0,0.017492
0,0,0.0072104,0,0.021265
0,0,0.0053166,0,0.02545
0,0,0.0038594,0,0.029988
0,0,0.0027582,0,0.034787
0,2.9398e-05,0.0019406,0,0.039727
0,4.8092e-05,0.0013442,0,0.044667
0,7.7454e-05,0.00091669,0,0.049442
0,0.00012281,0.00061544,0,0.053878
0,0.0001917,0.00040678,0,0.057803
0,0.0002946,0.0002647,0,0.061052
0,0.00044572,0.00016957,0,0.063484
0,0.00066389,0.00010695,0,0.06499
0,0.00097353,6.6405e-05,0,0.0655
0,0.0014055,0.00011674,0,0.06499
0,0.0019976,0.00012458,0,0.063484
0,0.0027951,0.00020063,0,0.061052
0,0.0038504,0.00031812,0,0.057803
0,0.0052219,0.00049657,0,0.053878
0,0.0069722,0.00076312,0,0.049442
0,0.0091647,0.0011546,0,0.044667
0,0.01186,0.0017197,0,0.039727
0,0.01511,0.0025218,0,0.034787
0,0.018952,0.0036406,0,0.029988
0,0.023403,0.0051744,0,0.02545
0,0.028451,0.0072403,0,0.021265
0,0.034051,0.0099739,0,0.017492
0,0.040122,0.013527,0,0.014165
0,0.046542,0.01806,0,0.011294
0,0.053153,0.02374,0,0.0088644
0,0.059762,0.030722,0,0.0068499
0,0.06615,0.039141,0,0.0052111
0,0.072086,0.049093,0,0.0039029
0,0.077337,0.060622,0,0.0028778
0,0.081684,0.073698,0,0.0020891
0,0.084938,0.088205,0,0.001493
0,0.086953,0.10393,0,0.0010505
0,0.087635,0.12056,0,0.00072763
0,0.086953,0.13769,0,0.0004962
0,0.084938,0.1548,0,0.00033313
0,0.081684,0.17135,0,0.00022019
0,0.077337,0.18673,0,0.00014328
0,0.072086,0.20033,0,9.1788e-05
0,0.06615,0.21159,0,5.789e-05
