0,1,2
0.010624,0.094436,0
0.011859,0.10864,0
0.013976,0.12311,0
0.01702,0.13742,0
0.021039,0.1511,0
0.026073,0.16365,0
0.032148,0.17459,0
0.039261,0.18348,0
0.047376,0.18993,0
0.056408,0.19366,0
0.066221,0.19451,0
0.076623,0.19244,0
0.087365,0.18753,0
0.098134,0.18001,0
0.10864,0.1702,0
0.11849,0.15851,0
0.12733,0.14541,0
0.13481,0.13138,0
0.14064,0.11693,0
0.14456,0.1025,0
0.14641,0.088494,0
0.14612,0.075255,0
0.14369,0.063033,0
0.13924,0.052,0
0.13295,0.042252,0
0.1251,0.033813,0
0.116,0.026651,0
0.10599,0.020688,0
0.095436,0.015817,0
0.084683,0.01191,0
0.074048,0.008832,0
0.063807,0.0064503,0
0.054183,0.0046396,0
0.045342,0.0032865,0
0.037391,0.0022927,0
0.030386,0.0015751,0
0.024333,0.0010657,0
0.019203,0.00071006,0
0.014933,0.00046591,0
0.011443,0.00030105,0
0.0086412,0.00019157,0
0.0064297,0.0001038,0
0.0047143,6.4448e-05,0
0.0034059,3.9396e-05,0
0.0024245,0,0
0.0017006,0,0
0.0011752,0,0
0.00080023,0,0
0.00053685,0,0
0.00035484,0,0
0.00023106,0,0
0.00014824,0,0
7.3898e-05,0,0
4.6607e-05,0,0
2.8939e-05,0,0
1.769e-05,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5.946e-05,0,0
9.7269e-05,0,0
0.00015666,0,0
0.00024839,0,0
0.00038773,0,0
0.00059585,0,0
0.00090149,0,0
0.0013428,0,0
0.001969,3.862e-05,0
0.0028426,6.3179e-05,0
0.0040402,0.00010175,3.1581e-05
0.0056532,0.00016133,5.1662e-05
0.0077877,0.00025184,8.3204e-05
0.010562,0.00038702,0.00013192
0.014102,0.00058554,0.00020593
0.018536,0.00087215,0.00031647
0.023988,0.0012789,0.0004788
0.030561,0.0018463,0.00071318
0.038332,0.0026242,0.0010458
0.047334,0.0036719,0.0015098
0.057544,0.0050583,0.0021459
0.068871,0.00686,0.0030026
0.081149,0.0091593,0.0041362
0.094135,0.01204,0.0056096
0.10751,0.015581,0.0074898
0.12087,0.01985,0.0098451
0.13379,0.024898,0.012741
0.1458,0.030744,0.016232
0.15642,0.037376,0.020359
0.16521,0.044733,0.02514
0.17179,0.052708,0.030563
0.17587,0.061143,0.036579
0.17725,0.069827,0.043101
0.17587,0.078509,0.049998
0.17179,0.086901,0.057099
0.16521,0.0947,0.064198
0.15642,0.1016,0.071061
0.1458,0.10731,0.077438
0.13379,0.11158,0.083079
0.12087,0.11423,0.087748
0.10751,0.11513,0.091244
0.094135,0.11423,0.093499
0.081149,0.11158,0.09429
0.068871,0.10731,0.093648
0.057544,0.1016,0.091626
0.047334,0.0947,0.088344
0.038332,0.086901,0.084067
0.030561,0.078509,0.078943
0.023988,0.069827,0.073317
0.018536,0.061143,0.067529
0.014102,0.052708,0.061944
0.010562,0.044733,0.056939
0.0077877,0.037376,0.052897
0.0056532,0.030744,0.050199
0.0040402,0.024898,0.049216
0.0028426,0.01985,0.05031
0.001969,0.015581,0.053818
0.0013428,0.01204,0.060055
0.00090149,0.0091593,0.069294
0.00059585,0.00686,0.081758
0.00038773,0.0050583,0.097597
0.00024839,0.0036719,0.11687
0.00015666,0.0026242,0.13952
9.7269e-05,0.0018463,0.16536
5.946e-05,0.0012789,0.19403
0,0.00087215,0.22504
0,0.00058554,0.2577
0,0.00038702,0.29119
0,0.00025184,0.32454
0,0.00016133,0.35671
0,0.00010175,0.3866
0,6.3179e-05,0.41312
0,3.862e-05,0.43526
0,0,0.45216
0,0,0.46312
0,0,0.46767
0,0,0.46568
0,0,0.45719
0,0,0.4426
0,0,0.42246
0,0,0.39761
0,0,0.36898
0,0,0.33764
0,0,0.30465
0,0,0.27107
0,0,0.23787
1.6393e-05,0,0.20588
2.6817e-05,0,0.17582
4.319e-05,0,0.14822
6.848e-05,0,0.12345
0.0001069,0,0.10174
0.00016428,0,0.083152
0.00024854,0,0.067654
0.0003702,0,0.055115
0.00054286,0,0.045334
0.00078372,0,0.038069
0.0011139,0,0.033049
0.0015586,0,0.029993
0.0021471,0,0.028616
0.0029119,0,0.028642
0.0038878,0,0.0298
0.0051105,0,0.031828
0.0066134,0,0.034475
0.0084257,0,0.037499
0.010568,0,0.040669
0.01305,0,0.04377
0.015865,0,0.04655
0.018988,0,0.048968
0.022373,0,0.050794
0.025953,0,0.05192
0.029639,0,0.05228
0.033324,0,0.0518
0.036887,0,0.0506
0.040197,0,0.048662
0.043125,0,0.046072
0.045549,0,0.042944
0.047364,0,0.039408
0.048487,0,0.035602
0.048867,0,0.031665
0.048487,0,0.027727
0.047364,0,0.023902
0.045549,0,0.020285
0.043125,0,0.016959
0.040197,0,0.013958
0.036903,0,0.011317
0.033351,0,0.0090437
0.029683,0,0.0071312
0.026022,1.8864e-05,0.0055609
0.022481,3.0859e-05,0.0043065
0.019153,4.97e-05,0.0033388
0.016115,7.8802e-05,0.002628
0.013457,0.00012301,0.0021476
0.011171,0.00018904,0.0018757
0.0093052,0.000286,0.0017968
0.0078781,0.000426,0.0019018
0.006903,0.00062469,0.0021881
0.0063923,0.00090185,0.002659
0.0063615,0.0012818,0.0033217
0.0068727,0.0017935,0.0041856
0.0078995,0.0024707,0.0052603
0.0095083,0.0033508,0.0065523
0.01175,0.0044739,0.0080626
0.014683,0.0058808,0.0097843
0.01837,0.0076103,0.011689
0.022875,0.0096958,0.013773
0.028256,0.012161,0.015977
0.034564,0.015017,0.018247
0.041834,0.018256,0.020515
0.050085,0.02185,0.022709
0.059307,0.025745,0.024746
0.069467,0.029865,0.026549
0.08049,0.034107,0.028041
0.092302,0.038386,0.029158
0.10477,0.04251,0.02985
0.1177,0.046358,0.030084
0.13093,0.049787,0.02985
0.14423,0.052667,0.029158
0.15735,0.05489,0.028041
0.17003,0.056381,0.026549
0.18201,0.057105,0.024746
0.19299,0.057074,0.022709
0.20272,0.056349,0.020515
0.21094,0.055039,0.018247
0.21742,0.053297,0.015977
0.22198,0.051314,0.013773
0.22445,0.049306,0.011689
0.22478,0.047506,0.0097668
0.22292,0.046145,0.008034
0.21892,0.045444,0.0065061
0.21292,0.045593,0.0051871
0.20507,0.046745,0.0040714
0.19564,0.048998,0.0031462
0.18491,0.052389,0.0023935
0.1732,0.05689,0.0017926
0.16086,0.062399,0.0013218
0.14822,0.068747,0.00095952
0.13561,0.075701,0.00068574
0.1233,0.082975,0.00048248
0.11153,0.090244,0.0003342
0.10049,0.097161,0.00022791
0.090284,0.10338,0.00015301
0.080981,0.10858,0.00010113
0.072585,0.11247,6.5808e-05
0.06506,0.11484,8.444e-05
0.058334,0.11554,9.5758e-05
0.052318,0.1145,0.00012791
0.046913,0.11183,0.00018672
0.042021,0.10753,0.00030133
0.037555,0.10183,0.00046562
0.033433,0.095005,0.00070855
0.029625,0.087338,0.0010619
0.026079,0.079156,0.0015672
0.022777,0.070783,0.0022781
0.019711,0.06257,0.0032614
0.016883,0.054805,0.0045986
0.014299,0.047762,0.0063862
0.011945,0.041684,0.0087352
0.0098732,0.036775,0.011768
0.0080518,0.033206,0.015617
0.006476,0.03112,0.020413
0.0051349,0.030629,0.026283
0.004013,0.031821,0.033334
0.0030903,0.034759,0.041646
0.0023202,0.039475,0.051255
0.0017378,0.045967,0.062142
0.0012814,0.054187,0.074222
0.00093016,0.064035,0.087334
0.00066476,0.075346,0.10124
0.00046771,0.087913,0.11563
0.00032398,0.10138,0.1301
0.00022093,0.1154,0.14424
0.00014833,0.12951,0.15755
9.8038e-05,0.14324,0.16956
6.3795e-05,0.15607,0.17981
4.0868e-05,0.1675,0.18788
2.5775e-05,0.17707,0.19344
1.6004e-05,0.18439,0.19624
9.7832e-06,0.18914,0.19618
0,0.19123,0.19326
0,0.19058,0.1876
0,0.18732,0.17945
0,0.18172,0.16916
0,0.17415,0.15714
0,0.16508,0.14384
0,0.15505,0.12976
0,0.14463,0.11535
0,0.13434,0.10105
0,0.12467,0.087239
0,0.11603,0.074218
0,0.10872,0.062222
0,0.10291,0.051406
0,0.098657,0.041851
0,0.095888,0.033576
0,0.09443,0.026544
0,0.094023,0.020678
0,0.094345,0.01591
0,0.095044,0.012067
0,0.095763,0.0090465
0,0.096168,0.0067268
0,0.095973,0.0049972
0,0.094957,0.0037619
0,0.092974,0.0029436
0,0.089958,0.0024852
0,0.085924,0.0023511
0,0.080957,0.0025266
2.547e-05,0.075207,0.0030175
4.1666e-05,0.06885,0.0038488
6.7104e-05,0.062102,0.0050623
0.0001064,0.055181,0.0066886
0.00016608,0.048299,0.008855
0.00025523,0.041647,0.011593
0.00038616,0.035346,0.014974
0.00057518,0.029615,0.019044
0.00084344,0.024481,0.023887
0.0012176,0.019998,0.029497
0.0017306,0.016191,0.035859
0.0024216,0.013053,0.042917
0.0033359,0.010562,0.050569
0.0045241,0.008679,0.058661
0.0060405,0.0073604,0.066993
0.0079401,0.0065579,0.075322
0.010275,0.0062237,0.083374
0.013091,0.006312,0.090856
0.01642,0.0067791,0.097474
0.020276,0.007583,0.10295
0.024649,0.008681,0.10705
0.029501,0.010029,0.10959
0.034761,0.011579,0.11045
0.040323,0.013276,0.10959
0.04605,0.015062,0.10705
0.051776,0.016872,0.10295
0.057311,0.018637,0.097474
0.062454,0.020286,0.090856
0.067003,0.021731,0.083374
0.070769,0.022952,0.075322
0.073588,0.023867,0.066993
0.075333,0.024433,0.058661
0.075924,0.024624,0.050569
0.075333,0.024433,0.042917
0.073588,0.023867,0.035859
0.070817,0.022952,0.029497
0.067081,0.021731,0.023887
0.062579,0.020255,0.019044
0.05751,0.018587,0.014948
0.052087,0.016792,0.011551
0.046528,0.014935,0.0087875
0.041046,0.013078,0.0065816
0.035838,0.011274,0.0048529
0.031081,0.009568,0.0035229
0.02693,0.0079943,0.0025177
0.023518,0.006576,0.0017714
0.020956,0.0053254,0.001227
0.01934,0.0042458,0.00083675
0.01875,0.0033325,0.00056177
0.019255,0.0025752,0.00037131
0.020914,0.0019591,0.00024161
0.023772,0.0014673,0.00015478
0.027858,0.0010819,9.7621e-05
0.03318,0.00078539,6.0614e-05
0.039712,0.00056129,3.7053e-05
0.047391,0.00039492,0
0.056106,0.00027355,0
0.06569,0.00021124,0
0.075921,0.00016565,0
0.086519,0.00014785,0
0.097155,0.00015704,0
0.10746,0.00019556,0
0.11706,0.00026927,0
0.12555,0.00038798,0
0.13259,0.00056602,0
0.13785,0.00081791,0
0.14112,0.0011808,0
0.14222,0.0016782,0
0.14112,0.0023483,0
0.13785,0.0032349,0
0.13257,0.0043872,0
0.12551,0.0058576,0
0.11699,0.0076997,0
0.10736,0.0099641,0
0.096989,0.012695,0
0.086264,0.015923,0
0.075535,0.019662,0
0.065115,0.023903,0
0.055263,0.028608,0
0.046174,0.033708,0
0.037981,0.039102,0
0.030758,0.044656,0
0.024523,0.050208,0
0.019248,0.055576,0
0.014874,0.060563,0
0.011315,0.064974,0
0.0084748,0.068627,0
0.0062489,0.071381,0
0.0045362,0.073086,0
0.0032419,0.073679,0
0.002281,0.073137,3.1837e-05
0.00158,0.071492,5.2082e-05
0.0010774,0.06883,8.3879e-05
0.0007502,0.065281,0.000133
0.00052201,0.06102,0.0002076
0.00038181,0.056246,0.00034303
0.0003114,0.051177,0.00052194
0.00030067,0.046032,0.00078218
0.00034694,0.041028,0.0011545
0.00045452,0.036361,0.0016785
0.00060595,0.032206,0.0024037
0.00088856,0.028706,0.0033908
0.0012828,0.025976,0.0047117
0.0018232,0.024094,0.0064497
0.0025511,0.023105,0.0086977
0.0035143,0.023022,0.011555
0.0047661,0.023824,0.015125
0.0063636,0.025459,0.019506
0.0083648,0.027848,0.024787
0.010825,0.030878,0.031035
0.013791,0.034415,0.038291
0.017298,0.038299,0.046556
0.02136,0.042355,0.055783
0.025968,0.046394,0.065872
0.031079,0.050223,0.076664
0.03662,0.053658,0.087941
0.04248,0.056526,0.09943
0.048514,0.058681,0.11081
0.054545,0.060011,0.12174
0.060376,0.060443,0.13184
0.065794,0.059949,0.14076
0.070587,0.058545,0.14816
0.074555,0.056278,0.15374
0.077525,0.053283,0.15729
0.079363,0.049666,0.15865
0.079986,0.045576,0.15779
0.079363,0.041174,0.15472
0.077525,0.036621,0.14959
0.074555,0.032067,0.14261
0.070587,0.027643,0.13405
0.065794,0.02346,0.12423
0.060376,0.019602,0.11353
0.054545,0.016124,0.10229
0.048514,0.013058,0.090867
0.04248,0.01041,0.079588
0.03662,0.0081713,0.068728
0.031079,0.0063143,0.058512
0.025968,0.0048036,0.049111
0.02136,0.0035978,0.040636
0.017298,0.0026528,0.033146
0.013791,0.0019257,0.026652
0.010825,0.0013763,0.021124
0.0083648,0.00096832,0.016503
0.006436,0.00067074,0.012707
0.0048845,0.0004574,0.0096435
0.0037049,0.00030709,0.0072127
0.0028533,0.00020297,0.0053164
0.0022949,0.00013208,0.0038616
0.0020077,8.4611e-05,0.002764
0.0019853,5.3364e-05,0.0019494
0.0022396,3.3134e-05,0.0013547
0.0028024,2.0255e-05,0.00092759
0.0037273,0,0.00062574
0.0050904,0,0.00041587
0.00699,0,0.00027229
0.0095455,2.5013e-05,0.00015646
0.012894,4.0918e-05,0.00010335
0.017183,6.59e-05,6.8309e-05
0.022552,0.00010449,4.7452e-05
0.029184,0.0001631,3.6996e-05
0.037182,0.00025065,2.0294e-05
0.046637,0.00037923,3.1188e-05
0.057588,0.00056486,4.7186e-05
0.07001,0.00082831,7.0283e-05
0.083791,0.0011958,0.00010306
0.098729,0.0016996,0.00014879
0.11453,0.0023781,0.00021147
0.1308,0.003276,0.0002959
0.14706,0.0044429,0.00040763
0.16278,0.0059321,0.00055282
0.17738,0.0077976,0.00073811
0.19031,0.010091,0.00097023
0.201,0.012856,0.0012556
0.20901,0.016125,0.0015996
0.21397,0.019912,0.0020064
0.21565,0.024207,0.0024776
0.21397,0.028972,0.003012
0.20901,0.034137,0.0036049
0.201,0.039599,0.0042476
0.19031,0.045224,0.0049272
0.17738,0.050847,0.0056271
0.16278,0.056282,0.0063267
0.14706,0.061333,0.007003
0.1308,0.065801,0.0076315
0.11453,0.069499,0.0081874
0.098729,0.072268,0.0086476
0.083791,0.073982,0.0089921
0.07001,0.074562,0.0092053
0.057588,0.07403,0.0092775
0.046637,0.072347,0.0092053
0.037182,0.069626,0.0089921
0.029184,0.066002,0.0086476
0.022552,0.061647,0.0081874
0.017157,0.056765,0.0076315
0.01285,0.051578,0.007003
0.0094748,0.046313,0.0063267
0.006878,0.041196,0.0056271
0.0049155,0.036441,0.0049272
0.0034585,0.032247,0.0042476
0.0023956,0.028789,0.0036049
0.0016337,0.026225,0.003012
0.0010968,0.024687,0.0024776
0.00072493,0.024288,0.0020064
0.00047172,0.025117,0.0015996
0.0003022,0.027243,0.0012556
0.00019059,0.030707,0.00097023
0.00011834,0.035517,0.00073811
7.2341e-05,0.041647,0.00055282
0,0.049026,0.00040763
0,0.05753,0.0002959
0,0.06698,0.00021147
0,0.077139,0.00014879
0,0.087714,0.00010306
0,0.098364,7.0283e-05
0,0.10871,4.7186e-05
0,0.11836,3.1188e-05
0,0.12691,2.0294e-05
0,0.134,1.3001e-05
0,0.13931,8.1997e-06
0,0.14259,5.0913e-06
0,0.14369,3.1123e-06
0,0.14257,0
0,0.13926,0
0,0.13394,0
0,0.12682,0
0,0.11822,0
0,0.1085,0
1.0397e-05,0.098055,0
1.7009e-05,0.087258,0
2.7393e-05,0.076475,0
4.3433e-05,0.066028,0
6.7798e-05,0.056188,0
0.00010419,0.047165,0
0.00015764,0.039106,5.3307e-05
0.0002348,0.032102,8.7205e-05
0.00034431,0.026191,0.00014045
0.00049707,0.021366,0.00022269
0.00070647,0.017591,0.00034761
0.00098854,0.014802,0.00053419
0.0013618,0.012924,0.00084797
0.0018468,0.011871,0.0012689
0.0024658,0.011553,0.0018701
0.0032413,0.011883,0.0027146
0.0041945,0.012769,0.0038814
0.005344,0.01412,0.0055115
0.0067028,0.015845,0.0076579
0.0082769,0.017849,0.010485
0.010062,0.020033,0.014146
0.012043,0.022294,0.018811
0.01419,0.024531,0.024656
0.016461,0.02664,0.031858
0.018799,0.028523,0.040584
0.021136,0.030092,0.050981
0.023395,0.03124,0.063159
0.025495,0.031981,0.077181
0.027352,0.032232,0.093049
0.028889,0.032044,0.11069
0.03004,0.031343,0.12996
0.030752,0.030208,0.15063
0.030994,0.028706,0.17238
0.030752,0.026922,0.19482
0.03004,0.024958,0.2175
0.028889,0.02293,0.23991
0.027352,0.020965,0.26153
0.025495,0.019194,0.2818
0.023395,0.017753,0.3002
0.021136,0.016783,0.31624
0.018799,0.016423,0.32946
0.016461,0.016817,0.3395
0.01419,0.018104,0.34608
0.012043,0.020423,0.349
0.010062,0.023902,0.34819
0.0082769,0.028657,0.34368
0.0067028,0.03478,0.33559
0.005344,0.042328,0.32415
0.0041945,0.051313,0.3097
0.0032413,0.061687,0.29262
0.0024658,0.073334,0.2734
0.0018877,0.08606,0.25254
0.0014287,0.09959,0.23058
0.0010963,0.11357,0.20805
0.00087739,0.12758,0.18549
0.00076386,0.14116,0.16335
0.00075431,0.15379,0.14208
0.00085511,0.16498,0.12202
0.0010816,0.17426,0.10345
0.0014591,0.18123,0.086569
0.0020238,0.18558,0.071487
0.0028235,0.18712,0.058245
0.0039174,0.1858,0.046814
0.0053757,0.1817,0.037111
0.0072778,0.17503,0.029013
0.0097033,0.16613,0.022365
0.012755,0.15543,0.016998
0.016506,0.14343,0.012735
0.021029,0.13066,0.0094046
0.026376,0.11765,0.0068452
0.03257,0.10492,0.0049101
0.039595,0.092901,0.0034386
0.04739,0.081974,0.0023983
0.055839,0.072417,0.0016478
0.064774,0.064416,0.0011152
0.073974,0.058058,0.0007434
0.083171,0.05334,0.00048812
0.092062,0.050177,0.00029175
0.10032,0.048413,0.0001869
0.10763,0.04784,0.00011788
0.11368,0.048208,7.3193e-05
0.11821,0.049247,4.4742e-05
0.12101,0.050679,0
0.12196,0.052237,0
0.12101,0.053671,0
0.11821,0.05482,0
0.11369,0.055442,0
0.10764,0.055451,0
0.10034,0.054785,0
0.092081,0.053436,0
0.083201,0.05145,0
0.074019,0.04892,0
0.06484,0.04598,0
0.055936,0.042798,0
0.04753,0.039525,0
0.039795,0.036458,0
0.032849,0.033748,0
0.026761,0.031605,0
0.02155,0.03023,0
0.017202,0.029808,0
0.01367,0.0305,0
0.010887,0.032439,0
0.008776,0.035723,0
0.0072509,0.040407,0
0.0062265,0.046497,0
0.0056206,0.053939,0
0.0053556,0.062619,0
0.0053606,0.072355,0
0.0055707,0.082896,0
0.0059271,0.09393,0
0.0063766,0.10509,0
0.0068712,0.11596,0
0.007368,0.12612,0
0.0078291,0.13514,0
0.0082223,0.14263,0
0.0085211,0.14824,0
0.0086813,0.15171,0
0.0087494,0.15287,0
0.0086813,0.15166,0
0.0084802,0.14814,0
0.0081553,0.14244,0
0.0077213,0.13486,0
0.0071971,0.12571,0
0.0066044,0.11535,0
0.0059666,0.10421,0
0.0053068,0.09269,0
0.0046468,0.081162,0
0.0040058,0.069966,0
0.0033996,0.05938,0
0.0028405,0.049614,0
0.0023365,0.040811,0
0.0018922,0.03305,0
0.0015086,0.02635,0
0.0011841,0.020682,0
0.000915,0.015982,0
0.0006961,0.012158,0
0.00052135,0.009142,0
0.00038442,0.0067731,0
0.00027906,0.0049686,0
0.00019944,0.0036332,0
0.00014032,0.0026846,0
9.7197e-05,0.0020569,0
6.6283e-05,0.0017012,0
4.45e-05,0.0015867,0
2.9413e-05,0.0017007,0
1.9139e-05,0.0020479,0
1.2261e-05,0.0026497,0
7.7329e-06,0.003543,0
4.8015e-06,0.0047785,0
2.9351e-06,0.0064181,0
0,0.0085008,0
0,0.011174,0
0,0.01446,0
0,0.018423,0
0,0.023108,0
0,0.028534,0
7.525e-05,0.034689,0
0.0001231,0.041517,0
0.00019826,0.048919,0
0.00031435,0.056747,0
0.00049069,0.064807,0
0.00075409,0.072865,0
0.0011409,0.080654,0
0.0016994,0.087891,0
0.002492,0.094294,0
0.0035976,0.099594,2.3321e-05
0.0051132,0.10356,3.815e-05
0.0071546,0.10606,6.1442e-05
0.0098559,0.10692,9.742e-05
0.013367,0.10613,0.00015207
0.017847,0.10374,0.0002337
0.023459,0.099872,0.00035358
0.030358,0.094722,0.00052665
0.038677,0.088539,0.00077228
0.048512,0.081618,0.0011149
0.059905,0.074278,0.0015846
0.072825,0.066848,0.0022173
0.087161,0.059648,0.0030544
0.1027,0.052979,0.0041424
0.11913,0.047109,0.0055309
0.13606,0.042273,0.0072702
0.15297,0.038661,0.0094083
0.16932,0.036419,0.011987
0.18452,0.035649,0.015034
0.19796,0.036407,0.018565
0.20909,0.038701,0.022569
0.21742,0.042492,0.027012
0.22257,0.04769,0.031828
0.22432,0.054151,0.036921
0.22257,0.061682,0.042165
0.21742,0.070035,0.047408
0.20909,0.078915,0.052475
0.19796,0.087987,0.057184
0.18452,0.096888,0.06135
0.16932,0.10524,0.064798
0.15297,0.11269,0.06738
0.13606,0.11887,0.068997
0.11913,0.12352,0.069551
0.10277,0.12639,0.069029
0.087272,0.12734,0.067462
0.073005,0.12633,0.064926
0.060189,0.12337,0.061547
0.048957,0.11864,0.057482
0.03936,0.11233,0.052919
0.031392,0.1047,0.048058
0.024998,0.096078,0.043104
0.020104,0.0868,0.038255
0.016625,0.077201,0.033695
0.014487,0.0676,0.029584
0.013635,0.058274,0.026058
0.014041,0.049457,0.023222
0.015705,0.041323,0.021156
0.018658,0.033991,0.019909
0.022949,0.027527,0.019502
0.02864,0.021946,0.01993
0.035788,0.017226,0.021164
0.044434,0.013311,0.023147
0.054577,0.010127,0.0258
0.066164,0.0075845,0.029018
0.079074,0.0055924,0.032674
0.093102,0.0040703,0.03662
0.10791,0.0029188,0.040692
0.12324,0.0020695,0.044714
0.13856,0.0014586,0.048506
0.15338,0.0010339,0.051894
0.16714,0.00075441,0.054716
0.17931,0.00058983,0.056835
0.18939,0.00051965,0.058144
0.19694,0.00053209,0.058576
0.20161,0.00062315,0.058106
0.20319,0.00079564,0.056737
0.20161,0.0010583,0.054564
0.19694,0.001399,0.05166
0.18939,0.0018973,0.048152
0.17931,0.0025332,0.044187
0.16714,0.0033299,0.03992
0.15338,0.0043092,0.035505
0.13856,0.0054901,0.031089
0.12325,0.0068861,0.026801
0.10794,0.0085032,0.022746
0.093062,0.010337,0.019005
0.079007,0.012372,0.015681
0.066053,0.014578,0.012739
0.054396,0.016911,0.01022
0.044145,0.019312,0.0081237
0.035335,0.021728,0.0064363
0.02794,0.024058,0.0051405
0.021887,0.026229,0.0042192
0.017072,0.028159,0.0036609
0.013375,0.029771,0.0034638
0.010674,0.031003,0.0036395
0.0088492,0.031808,0.0042151
0.0077938,0.032161,0.0052347
0.0074155,0.032063,0.0067588
0.0076365,0.031539,0.0088625
0.0083926,0.030642,0.011632
0.0096294,0.029447,0.01516
0.011298,0.028048,0.019534
0.013349,0.026553,0.024835
0.015729,0.025076,0.031117
0.018377,0.023732,0.038404
0.021221,0.02263,0.046664
0.024176,0.021864,0.05585
0.027105,0.021511,0.065807
0.030003,0.021623,0.076337
0.032695,0.022223,0.08718
0.035077,0.023306,0.098019
0.037049,0.024838,0.1085
0.038525,0.026753,0.11823
0.039438,0.028961,0.12685
0.039747,0.031352,0.13398
0.039438,0.033796,0.13931
0.038525,0.036161,0.14262
0.037049,0.038309,0.14374
0.035077,0.040116,0.14262
0.032695,0.04147,0.13931
0.030003,0.042284,0.13398
0.027105,0.042513,0.12685
0.024108,0.042113,0.11823
0.02111,0.041099,0.1085
0.018198,0.039512,0.098019
0.015444,0.03742,0.08718
0.012904,0.034916,0.076337
0.010615,0.032107,0.065807
0.008596,0.029113,0.05585
0.0068533,0.026048,0.046664
0.0053792,0.023044,0.038385
0.0041567,0.020201,0.031085
0.0031623,0.017615,0.024783
0.0023684,0.015365,0.019452
0.0017464,0.013517,0.015032
0.0012677,0.012119,0.011436
0.00090601,0.011203,0.0085648
0.00063746,0.010788,0.0063153
0.00044155,0.010877,0.0045844
0.00030111,0.011462,0.0032763
0.00020216,0.01252,0.0023052
0.00013362,0.014049,0.0015968
8.6947e-05,0.015955,0.0010889
5.57e-05,0.018198,0.00073105
3.513e-05,0.020708,0.00048319
2.1813e-05,0.023403,0.00031442
1.3334e-05,0.026194,0.00020142
0,0.02899,0.00012704
0,0.031701,7.8879e-05
0,0.034246,4.8218e-05
0,0.036559,0
0,0.038598,0
0,0.040346,0
4.3371e-05,0.041823,0
7.095e-05,0.043068,0
0.00011427,0.044188,0
0.00018118,0.045277,0
0.00028281,0.046468,0
0.00043462,0.0479,0
0.00065756,0.04971,0
0.00097944,0.052014,0
0.0014363,0.054899,0
0.0020735,0.058409,0
0.002947,0.062533,0
0.0041236,0.067201,0
0.0056805,0.072285,0
0.0077039,0.077603,0
0.010286,0.082928,7.4997e-05
0.013521,0.088001,0.00012269
0.017497,0.092551,0.00019759
0.022292,0.096317,0.00037255
0.02796,0.099061,0.00058598
0.034526,0.10059,0.00090767
0.041973,0.10078,0.0013846
0.050236,0.099554,0.0020801
0.059192,0.096935,0.0030774
0.068664,0.093001,0.0044839
0.078417,0.087899,0.0064342
0.088166,0.081827,0.0090929
0.097591,0.075018,0.012656
0.10635,0.067727,0.017348
0.1141,0.060208,0.023421
0.12051,0.052701,0.031141
0.12531,0.045419,0.040782
0.12828,0.038539,0.052601
0.12929,0.032196,0.066822
0.12828,0.026473,0.083609
0.12531,0.021439,0.10304
0.12051,0.017092,0.12507
0.1141,0.013416,0.14953
0.10635,0.010367,0.17608
0.097591,0.0078868,0.20424
0.088166,0.0059069,0.23333
0.078417,0.0043555,0.26257
0.068664,0.0031618,0.29104
0.059192,0.0022596,0.31776
0.050236,0.0015898,0.34172
0.041973,0.0011012,0.36199
0.034526,0.00075098,0.37771
0.02796,0.00050419,0.38822
0.022292,0.00033325,0.39304
0.017497,0.00021685,0.39196
0.013521,0.00013892,0.38503
0.010286,8.7615e-05,0.37257
0.0077039,5.4401e-05,0.35511
0.0056805,3.3255e-05,0.33341
0.0041236,0,0.30835
0.002947,0,0.2809
0.0020908,0,0.25207
0.0014646,0,0.22282
0.0010251,0,0.19401
0.00072994,0,0.1664
0.0005476,0,0.14058
0.00045644,0,0.11699
0.00044386,0,0.095896
0.00050553,0,0.07743
0.00064471,0,0.061582
0.00087168,0,0.048244
0.0011773,0,0.037228
0.0016473,0,0.028296
0.0022692,0,0.021184
0.0030776,0,0.015622
0.0041091,0,0.011347
0.0054013,0,0.0081177
0.0069898,0,0.0057201
0.0089052,0,0.0039701
0.01117,0,0.0027139
0.013793,0,0.0018296
0.016768,0,0.0012156
0.020068,0,0.00079762
0.023646,0,0.00051893
0.02743,0,0.00033789
0.031326,0,0.00017971
0.035221,0,0.00013262
0.038986,0,0.00011241
0.042484,0,7.7938e-05
0.045579,0,0.00011252
0.048181,0,0.00015992
0.050123,0,0.00022377
0.05135,0,0.00030825
0.051813,0,0.00041805
0.051504,0,0.00055817
0.050455,0,0.0007337
0.048741,0,0.00094948
0.046472,3.4246e-05,0.0012097
0.043794,5.6023e-05,0.0015173
0.040877,9.0226e-05,0.0018736
0.037909,0.00014306,0.0022777
0.035088,0.00022331,0.002726
0.032612,0.00034318,0.003212
0.030674,0.00051921,0.003726
0.029451,0.00077337,0.0042553
0.029101,0.0011341,0.0047843
0.029754,0.0016372,0.0052958
0.031504,0.002327,0.005771
0.034411,0.003256,0.0061914
0.038485,0.0044853,0.0065394
