0,1,2,3,4,5
0.13495,0,0.023664,0,0.023102,0.045055
0.12472,0,0.022405,0,0.021376,0.044011
0.11389,0,0.020884,0,0.020461,0.042325
0.10294,0,0.019164,0,0.020285,0.040072
0.092334,0,0.017313,0,0.020753,0.037352
0.082485,0,0.015399,0,0.021752,0.034276
0.073742,0,0.013483,0,0.023156,0.030966
0.066375,0,0.011624,0,0.02483,0.027541
0.060571,0,0.0098647,0,0.026637,0.024116
0.056427,0,0.0082423,0,0.028441,0.020789
0.053953,0,0.0067799,0,0.030112,0.017644
0.053079,0,0.0054906,0,0.031536,0.014742
0.05366,0,0.0043775,0,0.032615,0.012126
0.055489,0,0.0034359,0,0.033273,0.0098202
0.05831,0,0.0026551,0,0.033459,0.0078293
0.061828,0,0.0020199,0,0.033152,0.0061453
0.065728,0,0.0015128,0,0.032355,0.0047487
0.06969,0,0.0011155,0,0.031098,0.0036126
0.073405,0,0.00080975,0,0.029414,0.0027057
0.076587,0,0.0005787,0,0.027417,0.0019951
0.078995,0,0.00040717,0,0.025159,0.0014483
0.080436,0,0.00028204,0,0.022729,0.001035
0.080781,0,0.00019233,0,0.020216,0.00072824
0.079967,0,0.00012913,0,0.017702,0.00050444
0.077995,0,8.5347e-05,0,0.01526,0.000344
0.074932,0,5.5536e-05,0,0.012951,0.00023095
0.070898,0,3.5578e-05,0,0.010821,0.00015265
0.066056,0,2.2439e-05,0,0.0089009,9.933e-05
0.060566,0,1.3932e-05,0,0.0072082,6.3633e-05
0.054717,0,8.5167e-06,0,0.0057469,4.0133e-05
0.048666,0,0,0,0.0045108,2.4919e-05
0.042614,0,0,0,0.0034856,1.5233e-05
0.036735,0,0,0,0.0026517,0
0.031177,0,0,0,0.0019861,0
0.026049,0,0,0,0.0014644,0
0.021428,0,0,0,0.0010631,5.785e-06
0.017353,0,0,0,0.00075974,9.4637e-06
0.013835,0,0,0,0.00053454,1.5242e-05
0.010859,0,0,0,0.00037027,2.4166e-05
0.0083911,0,0,0,0.0002525,3.7723e-05
0.0063836,0,0,0,0.00016952,5.7972e-05
0.0047811,0,0,0,0.00011205,8.7709e-05
0.0035254,0,0,0,7.291e-05,0.00013064
0.0025592,0,0,0,4.6708e-05,0.00019157
0.0018289,0,0,0,2.9458e-05,0.00027657
0.0012868,0,0,0,1.8291e-05,0.00039308
0.00089136,0,0,0,1.1181e-05,0.00055002
0.00060785,0,0,0,0,0.00075769
0.00040809,0,0,0,0,0.0010276
0.00026973,0,0,0,0,0.001372
0.00017552,0,0,0,0,0.0018035
0.00011244,0,0,0,0,0.0023339
7.0916e-05,0,0,0,0,0.0029734
4.4033e-05,0,0,0,0,0.0037295
2.6917e-05,0,0,0,0,0.0046053
0,0,0,0,0,0.0055986
0,0,0,0,0,0.0067007
0,0,0,0,0,0.0078953
0,0,0,0,0,0.0091587
0,0,0,0,0,0.01046
0,0,0,0,1.2331e-05,0.01176
0,0,0,0,2.0172e-05,0.013017
0,0,0,0,3.2488e-05,0.014185
0,0,0,0,5.1511e-05,0.015219
0,0,0,0,8.0408e-05,0.016074
0,0,0,0,0.00012357,0.016714
0,0,0,0,0.00018695,0.017111
0,0,0,0,0.00027847,0.017245
0,0,0,0,0.00040835,0.017111
0,0,0,0,0.00058952,0.016714
0,0,0,0,0.00083787,0.016074
0,0,6.5785e-06,0,0.0011724,0.015219
0,0,1.0762e-05,0,0.001615,0.014185
0,0,1.7332e-05,0,0.0021903,0.013017
0,0,2.7481e-05,0,0.0029245,0.01176
0,0,4.2897e-05,0,0.0038441,0.01046
0,0,6.5923e-05,0,0.0049747,0.0091587
0,0,9.9739e-05,0,0.0063379,0.0078953
0,0,0.00014856,0,0.0079495,0.0067007
0,0,0.00021785,0,0.0098163,0.0055986
0,0,0.0003145,0,0.011934,0.0046053
0,0,0.000447,0,0.014283,0.0037295
0,0,0.00062546,0,0.016829,0.0029734
0,0,0.00086161,0,0.019522,0.0023339
0,0,0.0011685,0,0.022295,0.0018035
0,0,0.0015602,0,0.025067,0.001372
0,0,0.0020508,0,0.027746,0.0010276
0,0,0.002654,0,0.030236,0.00075769
0,0,0.0033812,0,0.032439,0.00055002
0,0,0.004241,0,0.034262,0.00039308
0,0,0.0052369,0,0.035627,0.00027657
0,0,0.0063665,0,0.036472,0.00019157
0,0,0.0076197,0,0.036758,0.00013064
0,0,0.0089782,0,0.03648,8.7709e-05
0,0,0.010415,0,0.035641,5.7972e-05
0,0,0.011894,0,0.034284,3.7723e-05
0,0,0.013373,0,0.032473,2.4166e-05
0,0,0.014803,0,0.03029,1.5242e-05
0,0,0.016131,0,0.027829,9.4637e-06
0,0,0.017306,0,0.025191,5.785e-06
0,0,0.018279,0,0.02248,0
0,1.8569e-05,0.019007,0,0.019794,0
0,3.0376e-05,0.019458,0,0.017221,0
0,4.8922e-05,0.01961,0,0.01484,0
0,7.7569e-05,0.019458,0,0.012713,0
0,0.00012108,0.019007,0,0.01089,0
0,0.00018608,0.018279,0,0.0094057,0
0,0.00028153,0.017306,0,0.0082822,0
0,0.00041933,0.016131,0,0.0075304,0
0,0.00061491,0.014803,0,0.0071515,0
0,0.00088772,0.013373,0,0.0071382,0
0,0.0012617,0.011894,0,0.0074755,0
0,0.0017655,0.010415,0,0.0081414,0
0,0.002432,0.0089782,0,0.0091393,0
0,0.0032983,0.0076197,0,0.010387,0
0,0.0044038,0.0063665,0,0.011865,0
0,0.0057887,0.0052369,0,0.013525,0
0,0.0074911,0.004241,0,0.015316,0
0,0.0095439,0.0033812,0,0.017182,0
0,0.011971,0.002654,0,0.01907,0
0,0.014782,0.0020508,0,0.020926,0
0,0.01797,0.0015602,0,0.022709,0
0,0.021508,0.0011685,0,0.024386,0
0,0.025342,0.00086161,0,0.025944,0
0,0.029397,0.00062546,0,0.027391,0
0,0.033573,0.000447,0,0.028777,0
0,0.037747,0.0003145,0,0.03014,0
0,0.041782,0.00021785,0,0.031564,0
0,0.045532,0.00014856,0,0.033153,0
0,0.048848,9.9739e-05,0,0.035021,0
0,0.051594,6.5923e-05,0,0.037289,0
0,0.053649,4.2897e-05,0,0.040072,0
0,0.054922,2.7481e-05,0,0.04347,0
0,0.055352,1.7332e-05,0,0.047557,0
0,0.054922,1.0762e-05,0,0.052372,0
0,0.053649,6.5785e-06,0,0.05791,0
0,0.051594,0,0,0.064121,0
0,0.048848,0,0,0.070945,0
0,0.045532,0,0,0.07819,0
0,0.041782,0,0,0.085707,0
0,0.037747,0,0,0.093304,0
0,0.033573,0,0,0.10078,0
0,0.029397,0,0,0.10794,0
0,0.025342,0,0,0.1146,0
0,0.021508,0,0,0.12064,0
0,0.01797,0,0,0.12594,0
0,0.014782,0,1.5256e-05,0.13046,0
0,0.011971,1.1024e-05,2.4958e-05,0.1342,0
0,0.0095439,1.8033e-05,4.0195e-05,0.13719,0
0,0.0074911,2.9043e-05,6.3732e-05,0.13952,0
0,0.0057887,4.605e-05,9.9485e-05,0.14128,0
0,0.0044038,7.1883e-05,0.00015289,0.14262,0
0,0.0032983,0.00011047,0.00023131,0.14367,0
0,0.002432,0.00016713,0.00034453,0.14457,0
0,0.0017655,0.00024894,0.00050522,0.14543,0
0,0.0012617,0.00036505,0.00072938,0.14636,0
0,0.00088772,0.00052701,0.0010367,0.14745,0
0,0.00061491,0.00074903,0.0014505,0.14876,0
0,0.00041933,0.0010481,0.0019982,0.15031,0
0,0.00028153,0.0014438,0.00271,0.15213,0
0,0.00018608,0.0019581,0.0036183,0.15416,0
0,0.00012108,0.0026144,0.0047561,0.15635,0
0,7.7569e-05,0.0034365,0.0061549,0.15867,0
0,4.8922e-05,0.0044472,0.0078415,0.16094,0
0,3.0376e-05,0.0056659,0.0098355,0.16305,0
0,1.8569e-05,0.0071066,0.012145,0.16487,0
0,0,0.0087755,0.014765,0.16627,0
0,0,0.010668,0.017671,0.16711,0
0,0,0.012768,0.020822,0.16727,0
0,0,0.015045,0.024154,0.16669,0
0,0,0.017452,0.027584,0.16532,0
0,0,0.019931,0.031014,0.16317,0
0,0,0.022409,0.034329,0.16028,0
0,0,0.024805,0.03741,0.15677,0
0,0,0.027031,0.040135,0.15279,0
0,0,0.029,0.042391,0.14852,0
0,0,0.03063,0.04408,0.1442,0
0,0,0.03185,0.045125,0.14005,0
0,0,0.032605,0.045479,0.1363,0
0,0,0.032861,0.045125,0.13323,0
0,0,0.032605,0.04408,0.13102,0
0,0,0.03185,0.042391,0.12984,0
0,0,0.03063,0.040135,0.12978,0
0,0,0.029,0.03741,0.1309,0
0,0,0.027037,0.034329,0.13316,0
0,0,0.024816,0.031014,0.13643,0
0,0,0.022427,0.027584,0.14053,0
0,0,0.01996,0.024154,0.14516,0
0,0,0.017497,0.020822,0.15002,0
0,0,0.015113,0.017671,0.15471,0
0,0,0.012872,0.014765,0.15882,0
0,0,0.010823,0.012145,0.16201,0
0,0,0.0090024,0.0098355,0.16391,0
0,0,0.0074342,0.0078415,0.16423,0
0,0,0.0061315,0.0061549,0.16276,0
0,0,0.0050987,0.0047561,0.15943,0
0,0,0.004334,0.0036183,0.15422,0
0,0,0.0038315,0.00271,0.14727,0
0,0,0.0035831,0.0019982,0.13879,0
0,0,0.0035799,0.0014505,0.12906,0
0,0,0.0038124,0.0010367,0.11846,0
0,0,0.0042709,0.00072938,0.10735,0
0,0,0.0049444,0.00050522,0.096113,3.2397e-05
0,0,0.0058198,0.00034453,0.085177,5.2999e-05
0,0,0.0068802,0.00023131,0.074838,8.5356e-05
1.672e-05,2.5114e-05,0.0081037,0.00015289,0.065375,0.00013534
2.7353e-05,4.1083e-05,0.009462,9.9485e-05,0.056999,0.00021126
4.4052e-05,6.6165e-05,0.01092,6.3732e-05,0.049847,0.00032466
6.9848e-05,0.00010491,0.012435,4.0195e-05,0.043985,0.00049119
0.00010903,0.00016376,0.013958,2.4958e-05,0.039408,0.00073162
0.00016756,0.00025166,0.015436,1.5256e-05,0.036053,0.0010729
0.0002535,0.00038076,0.016813,0,0.033804,0.0015488
0.00037759,0.00056713,0.018026,0,0.032498,0.0022014
0.0005537,0.00083165,0.019039,0,0.031979,0.0030802
0.00079936,0.0012006,0.019797,0,0.032035,0.0042432
0.0011361,0.0017064,0.020267,0,0.032469,0.0057547
0.0015897,0.0023877,0.020426,0,0.03309,0.0076835
0.0021899,0.0032892,0.020267,0,0.033723,0.0101
0.00297,0.0044609,0.019797,0,0.034217,0.01307
0.0039655,0.005956,0.019039,0,0.034448,0.016652
0.0052125,0.007829,0.018026,0,0.034329,0.020886
0.0067455,0.010132,0.016802,0,0.033805,0.025791
0.008594,0.012908,0.015418,0,0.032855,0.031353
0.010779,0.01619,0.013929,0,0.031489,0.037525
0.013311,0.019992,0.012389,0,0.029745,0.044215
0.016182,0.024304,0.010848,0,0.027684,0.051291
0.019367,0.029088,0.0093515,0,0.025378,0.058576
0.02282,0.034275,0.0079366,0,0.022881,0.065859
0.026471,0.039759,0.0066312,0,0.020351,0.072899
0.030231,0.045406,0.0054547,0,0.01782,0.079441
0.03399,0.051052,0.0044174,0,0.015362,0.085227
0.037623,0.056509,0.0035218,0,0.013037,0.090018
0.040999,0.06158,0.0027643,0,0.010893,0.093604
0.043986,0.066066,0.0021532,0,0.0089604,0.095824
0.046458,0.069779,0.001653,0,0.0072563,0.096575
0.048387,0.072559,0.001262,0,0.0057853,0.095824
0.049583,0.07428,0.00096869,0,0.0045409,0.093604
0.050049,0.074862,0.00076269,0,0.0035089,0.090018
0.049781,0.07428,0.0006365,0,0.0026695,0.085227
0.048819,0.072559,0.00058617,0,0.0019993,0.079441
0.047242,0.069779,0.00061207,0,0.0014742,0.072899
0.045171,0.066066,0.00071954,0,0.0010702,0.065859
0.042764,0.06158,0.00091927,0,0.00076481,0.058576
0.040211,0.056509,0.0012276,0,0.00053811,0.051291
0.037725,0.051052,0.0016663,0,0.00037274,0.044215
0.035541,0.045406,0.0022625,0,0.00025419,0.037525
0.033901,0.039759,0.0030476,0,0.00017065,0.031353
0.033054,0.034275,0.0040562,0,0.00011279,0.025791
0.033247,0.029088,0.0053239,0,9.2939e-05,0.020886
0.034714,0.024304,0.0068807,0,7.8988e-05,0.016652
0.03767,0.019992,0.0087663,0,8.1141e-05,0.01307
0.042303,0.01619,0.010995,0,0.00010005,0.0101
0.048757,0.012908,0.013577,0,0.00013868,0.0076835
0.057169,0.010132,0.016506,2.7788e-05,0.00019583,0.0057547
0.067497,0.007829,0.019755,4.5459e-05,0.00029628,0.0042432
0.079715,0.005956,0.023277,7.3213e-05,0.00044131,0.0030802
0.09368,0.0044609,0.027002,0.00011608,0.00064713,0.0022014
0.10915,0.0032892,0.030837,0.0001812,0.00093425,0.0015488
0.12579,0.0023877,0.034671,0.00027847,0.0013278,0.0010729
0.14315,0.0017064,0.038378,0.00042131,0.001858,0.00073162
0.16074,0.0012006,0.041821,0.00062754,0.0025595,0.00049119
0.17799,0.00083165,0.044868,0.00092023,0.0034712,0.00032466
0.1943,0.00056713,0.04739,0.0013285,0.0046346,0.00021126
0.20911,0.00038076,0.049278,0.0018882,0.0060921,0.00013534
0.22189,0.00025166,0.050446,0.002642,0.0078837,8.5356e-05
0.23222,0.00016376,0.050842,0.0036396,0.010044,5.2999e-05
0.2398,0.00010491,0.050446,0.004936,0.012598,3.2397e-05
0.24447,6.6165e-05,0.049278,0.0065904,0.015557,0
0.24626,4.1083e-05,0.04739,0.0086629,0.018912,0
0.24534,2.5114e-05,0.044868,0.011211,0.022635,0
0.24203,0,0.041821,0.014283,0.02667,0
0.23681,0,0.038378,0.017915,0.030938,0
0.2302,0,0.034671,0.022122,0.035332,0
0.22274,0,0.030837,0.026893,0.039725,0
0.215,0,0.027002,0.032187,0.043972,0
0.20744,0,0.023277,0.037925,0.047918,0
0.20046,0,0.019755,0.043994,0.051408,0
0.19429,0,0.016506,0.050243,0.054298,0
0.18912,0,0.013577,0.056489,0.056461,0
0.1848,0,0.010995,0.062528,0.0578,0
0.18124,0,0.0087663,0.068139,0.058253,0
0.17817,0,0.0068807,0.073103,0.0578,0
0.17527,0,0.005317,0.077212,0.056461,2.7641e-05
0.17222,0,0.004045,0.080288,0.054298,4.5218e-05
0.1687,0,0.0030295,0.082192,0.051408,7.2825e-05
0.16447,0,0.0022338,0.082836,0.047918,0.00011547
0.15936,0,0.0016216,0.082192,0.043972,0.00018024
0.15333,0,0.0011589,0.080288,0.039725,0.00027699
0.14644,0,0.00081539,0.077212,0.035332,0.00041908
0.13887,0,0.0005648,0.073103,0.030938,0.00062421
0.13091,0,0.00038516,0.068139,0.02667,0.00091535
0.12294,0,0.00025859,0.062528,0.022635,0.0013215
0.11536,0,0.00017091,0.056489,0.018912,0.0018782
0.10862,0,0.00011122,0.050243,0.015557,0.002628
0.10313,0,7.1248e-05,0.043994,0.012598,0.0036203
0.099288,0,4.4935e-05,0.037925,0.010044,0.0049098
0.097388,0,2.7901e-05,0.032187,0.0078837,0.0065555
0.097641,0,1.7056e-05,0.026893,0.0060921,0.008617
0.10014,0,0,0.022122,0.0046346,0.011151
0.10484,0,0,0.017915,0.0034712,0.014207
0.11153,0,0,0.014283,0.0025595,0.01782
0.12003,0,0,0.011211,0.001858,0.022004
0.12986,0,0,0.0086629,0.0013278,0.02675
0.14051,0,0,0.0065904,0.00093425,0.032016
0.15141,0,0,0.004936,0.00064713,0.037724
0.16196,0,0,0.0036396,0.00044131,0.043761
0.17158,0,0,0.002642,0.00029628,0.049976
0.17966,0,0,0.0018882,0.00019583,0.05619
0.18573,2.3346e-05,0,0.0013285,0.00012743,0.062197
0.1894,3.8191e-05,0,0.00092023,8.1634e-05,0.067778
0.1904,6.1508e-05,0,0.00062754,5.1486e-05,0.072715
0.18864,9.7524e-05,0,0.00042131,3.1968e-05,0.076803
0.18414,0.00015223,0,0.00027847,1.9542e-05,0.079862
0.1771,0.00023395,0,0.0001812,0,0.081756
0.16781,0.00035395,0,0.00011608,0,0.082413
0.15669,0.00052721,0,7.3213e-05,0,0.081781
0.14422,0.0007731,0,4.5459e-05,0,0.079903
0.13094,0.0011161,0,2.7788e-05,0,0.076868
0.11733,0.0015863,0,0,0,0.072817
0.10398,0.0022196,0,0,8.1612e-06,0.067935
0.091298,0.0030577,0,0,1.3351e-05,0.062433
0.079666,0.0041468,8.5964e-06,0,2.1502e-05,0.056543
0.069387,0.0055367,1.4063e-05,0,3.4092e-05,0.050494
0.060674,0.0072779,2.2648e-05,0,5.3218e-05,0.044507
0.053648,0.0094183,3.591e-05,0,8.1783e-05,0.038785
0.048344,0.011999,5.6055e-05,0,0.00012373,0.033501
0.04472,0.01505,8.6145e-05,0,0.0001843,0.028796
0.042665,0.018585,0.00013033,0,0.00027026,0.024778
0.042011,0.022593,0.00019413,0,0.00039017,0.021523
0.042546,0.027041,0.00028467,0,0.00055454,0.019075
0.044028,0.031862,0.00041097,0,0.00077594,0.017451
0.04619,0.03696,0.00058411,0,0.0010689,0.016644
0.048761,0.04221,0.00081732,0,0.0014496,0.016623
0.051472,0.047458,0.0011259,0,0.0019355,0.017342
0.054068,0.052531,0.001527,0,0.0025442,0.018733
0.05632,0.057245,0.0020387,6.5514e-05,0.0032925,0.020716
0.058036,0.061415,0.0026799,0.00010717,0.0041947,0.023191
0.059063,0.064867,0.003468,0.00017261,0.0052613,0.026045
0.059299,0.067451,0.0044184,0.00027368,0.0064969,0.029151
0.058692,0.069051,0.0055419,0.0004272,0.0078982,0.03237
0.057241,0.069592,0.0068433,0.00065652,0.0094529,0.035558
0.054991,0.069051,0.0083194,0.00099328,0.011138,0.03857
0.052029,0.067451,0.009957,0.0014795,0.012921,0.041262
0.048438,0.064867,0.011732,0.0021695,0.014756,0.043507
0.044449,0.061415,0.01361,0.0031321,0.01659,0.045192
0.040156,0.057245,0.015543,0.0044516,0.018364,0.046235
0.035716,0.052531,0.017475,0.0062289,0.020012,0.04658
0.031274,0.047458,0.019343,0.0085806,0.021469,0.04619
0.02696,0.04221,0.021079,0.011637,0.022676,0.04512
0.02288,0.03696,0.022614,0.015537,0.02358,0.043391
0.019117,0.031862,0.023886,0.020424,0.024139,0.041082
0.015725,0.027041,0.024837,0.02643,0.024328,0.038293
0.012735,0.022593,0.025426,0.033673,0.024139,0.035139
0.010153,0.018585,0.025625,0.042235,0.023585,0.031746
0.0079692,0.01505,0.025426,0.052154,0.022685,0.028235
0.0061582,0.011999,0.024837,0.063403,0.021483,0.024724
0.0046849,0.0094183,0.023886,0.075883,0.020033,0.021313
0.0035088,0.0072779,0.022614,0.089412,0.018397,0.018088
0.0025872,0.0055367,0.021079,0.10372,0.016641,0.015113
0.0018781,0.0041468,0.019343,0.11845,0.014832,0.012432
0.0013422,0.0030577,0.017475,0.13318,0.013034,0.010068
0.00094438,0.0022196,0.015543,0.14742,0.011305,0.0080266
0.00065416,0.0015863,0.01361,0.16064,0.0096931,0.0063001
0.0004461,0.0011161,0.011732,0.17235,0.0082395,0.0048684
0.00029949,0.0007731,0.009957,0.18203,0.0069745,0.0037036
0.00019795,0.00052721,0.0083194,0.18929,0.0059193,0.0027739
0.00012881,0.00035395,0.0068433,0.19377,0.005087,0.0020453
8.2519e-05,0.00023395,0.005566,0.19529,0.0044839,0.0014848
5.2044e-05,0.00015223,0.0044579,0.19377,0.0041103,0.0010611
3.2315e-05,9.7524e-05,0.0035317,0.18929,0.0039623,0.00074659
1.9754e-05,6.1508e-05,0.0027808,0.18203,0.0040318,0.00051714
0,3.8191e-05,0.0021963,0.17235,0.0043076,0.00035266
0,2.3346e-05,0.0017691,0.16064,0.0047752,0.00023677
0,0,0.0014922,0.14742,0.0054164,0.00015649
0,0,0.001363,0.13318,0.006209,0.00010183
0,0,0.0013843,0.11845,0.0071266,6.5236e-05
0,0,0.0015662,0.10372,0.0081378,4.1144e-05
0,0,0.0019265,0.089412,0.0092069,2.5547e-05
0,2.2488e-05,0.0024915,0.075883,0.010294,1.5616e-05
0,3.6787e-05,0.0032951,0.063403,0.011357,0
0,5.9247e-05,0.0043782,0.052154,0.012353,0
0,9.3939e-05,0.0057867,0.042235,0.013237,0
0,0.00014664,0.0075687,0.033673,0.013972,0
0,0.00022535,0.0097708,0.02643,0.014523,0
0,0.00034094,0.012434,0.020424,0.014859,0
0,0.00050783,0.015586,0.015537,0.014976,0
0,0.00074468,0.019236,0.011637,0.014859,0
0,0.0010751,0.023385,0.0085806,0.014515,0
0,0.001528,0.027988,0.0062289,0.013959,0
0,0.002138,0.032978,0.0044516,0.013216,0
0,0.0029453,0.038255,0.0031321,0.012319,1.5564e-05
0,0.0039944,0.043688,0.0021695,0.011304,2.5462e-05
0,0.0053332,0.04912,0.0014795,0.010212,4.1007e-05
0,0.0070104,0.054371,0.00099328,0.0090831,6.5018e-05
0,0.0090721,0.05925,0.00065652,0.0079535,0.00010149
0,0.011558,0.063566,0.0004272,0.0068563,0.00015597
0,0.014497,0.067139,0.00027368,0.0058189,0.00023598
0,0.017902,0.069813,0.00017261,0.0048619,0.00035149
0,0.021763,0.071469,0.00010717,0.0039993,0.00051542
0,0.026047,0.07203,6.5514e-05,0.0032387,0.0007441
0,0.030691,0.071469,0,0.0025821,0.0010576
0,0.035602,0.069813,0,0.0020267,0.0014798
0,0.040658,0.067139,0,0.0015661,0.0020385
0,0.045713,0.063566,0,0.0011914,0.0027646
0,0.0506,0.05925,0,0.00089235,0.0036913
0,0.055141,0.054371,0,0.00065798,0.0048521
0,0.059158,0.04912,0,0.00047764,0.0062791
0,0.062483,0.043688,0,0.00034136,0.0079998
0,0.064972,0.038255,0,0.00024017,0.010034
0,0.066513,0.032978,0,0.00016636,0.01239
0,0.067034,0.028004,0,0.00011345,0.015063
0,0.066513,0.023411,0,7.6167e-05,0.018028
0,0.064972,0.019279,0,5.0343e-05,0.021242
0,0.062483,0.015646,0,3.2759e-05,0.024641
0,0.059158,0.012526,0,2.0986e-05,0.028141
0,0.055141,0.0099115,0,1.3236e-05,0.03164
0,0.0506,0.0077799,0,8.2183e-06,0.035042
0,0.045713,0.0060987,0,5.0237e-06,0.038197
0,0.040658,0.0048318,0,0,0.040997
0,0.035602,0.0039439,0,0,0.043329
0,0.030691,0.0034048,0,0,0.045098
0,0.026047,0.0031914,0,0,0.046234
0,0.021763,0.0032898,0,0,0.046697
0,0.017902,0.0036952,0,0,0.046483
0,0.014497,0.004411,0,0,0.045625
0,0.011558,0.0054472,0,0,0.044194
0,0.0090721,0.0068173,0,0,0.042291
0,0.0070104,0.0085345,0,0,0.040048
0,0.0053332,0.010608,0,0,0.037617
0,0.0039944,0.013057,0,0,0.035159
0,0.0029453,0.015843,0,0,0.03284
0,0.002138,0.018951,0,0,0.030817
0,0.001528,0.022322,0,0,0.029234
0,0.0010751,0.025925,0,0,0.028211
0,0.00074468,0.029655,0,0,0.027835
0,0.00050783,0.033415,0,0,0.028162
0,0.00034094,0.037096,0,0,0.029207
0,0.00022535,0.040584,0,0,0.030947
0,0.00014664,0.04377,0,0,0.033318
0,9.3939e-05,0.046557,0,0,0.036217
0,5.9247e-05,0.048869,0,0,0.039511
0,3.6787e-05,0.050658,0,0,0.043038
0,2.2488e-05,0.051909,0,0,0.046617
0,0,0.052646,0,1.344e-05,0.050059
0,0,0.052925,0,2.1986e-05,0.053176
0,0,0.052838,0,3.5409e-05,0.055792
0,0,0.052497,0,5.6143e-05,0.057756
0,0,0.052033,0,8.7639e-05,0.058949
0,0,0.051576,0,0.00013468,0.059293
0,0,0.051248,0,0.00020377,0.058754
0,0,0.051151,0,0.00030351,0.057342
0,0,0.051352,0,0.00044507,0.055113
0,0,0.051881,0,0.00064253,0.052159
0,0,0.052725,0,0.00091321,0.048605
0,0,0.053828,0,0.0012778,0.044594
0,1.7843e-05,0.055097,0,0.0017603,0.040274
0,2.919e-05,0.05641,0,0.0023873,0.03582
0,4.7011e-05,0.057624,0,0.0031874,0.031365
0,7.4538e-05,0.05859,0,0.0041898,0.027038
0,0.00011635,0.059168,0,0.005422,0.022947
0,0.00017881,0.059235,0,0.0069181,0.019173
0,0.00027053,0.058699,0,0.0086812,0.015771
0,0.00040295,0.057504,0,0.010726,0.012772
0,0.00059089,0.055637,0,0.01305,0.010183
0,0.00085304,0.053122,0,0.015634,0.0079926
0,0.0012124,0.050026,0,0.018445,0.0061762
0,0.0016965,0.046443,0,0.021433,0.0046986
0,0.002337,0.042491,0,0.024532,0.0035191
0,0.0031694,0.038302,0,0.027661,0.0025948
0,0.0042318,0.03401,0,0.030733,0.0018836
0,0.0055625,0.029743,0,0.033654,0.0013462
0,0.0071985,0.025617,0,0.036334,0.00094715
0,0.0091711,0.021726,0,0.03869,0.00065607
0,0.011503,0.018144,0,0.040685,0.0004474
0,0.014204,0.014919,0,0.042235,0.00030037
0,0.017268,0.012068,0,0.043342,0.00019853
0,0.020667,0.0096218,0,0.044015,0.00012919
0,0.024352,0.0075522,0,0.044296,8.2761e-05
0,0.028249,0.0058359,0,0.044248,5.2197e-05
0,0.032261,0.0044397,0,0.043959,3.241e-05
0,0.036272,0.0033252,0,0.043528,1.9812e-05
0,0.04015,0.0024519,0,0.043063,0
0,0.043753,0.0017799,0,0.04267,0
0,0.04694,0.001272,0,0.042449,0
0,0.049578,0.00089497,0,0.042485,0
0,0.051553,0.00061993,0,0.042849,0
0,0.052776,0.00042275,0,0.043591,0
0,0.05319,0.00028382,0,0.044744,1.3452e-05
0,0.052776,0.0001876,0,0.046325,2.2006e-05
0,0.051553,0.00012207,0,0.048361,3.5441e-05
0,0.049578,7.8201e-05,0,0.050801,5.6194e-05
0,0.04694,4.9321e-05,0,0.053643,8.7718e-05
0,0.043753,3.0624e-05,0,0.056858,0.0001348
0,0.04015,1.872e-05,0,0.060406,0.00020395
0,0.036272,0,0,0.064241,0.00030378
0,0.032261,0,0,0.068303,0.00044547
0,0.028249,0,0,0.072519,0.00064311
0,0.024352,0,0,0.076803,0.00091404
0,0.020667,0,0,0.081059,0.001279
0,0.017268,0,0,0.08518,0.0017619
0,0.014204,0,0,0.089056,0.0023894
0,0.011503,0,0,0.092583,0.0031903
0,0.0091711,0,0,0.095669,0.0041936
0,0.0071985,0,0,0.098245,0.0054269
0,0.0055625,0,0,0.10027,0.0069141
0,0.0042318,0,0,0.10174,0.0086722
0,0.0031694,0,0,0.1027,0.010709
0,0.002337,0,0,0.1032,0.013019
0,0.0016965,0,0,0.10333,0.015581
0,0.0012124,0,0,0.10323,0.018359
0,0.00085304,0,0,0.103,0.021297
0,0.00059089,0,0,0.10279,0.024322
0,0.00040295,0,0,0.10261,0.027346
0,0.00027053,0,0,0.10254,0.030269
0,0.00017881,0,0,0.10258,0.032985
0,0.00011635,0,0,0.10271,0.035388
0,7.4538e-05,0,0,0.10283,0.037377
0,4.7011e-05,0,0,0.10287,0.038866
0,2.919e-05,0,0,0.10269,0.039788
0,1.7843e-05,5.8077e-06,0,0.10219,0.0401
0,0,9.5007e-06,0,0.1013,0.039788
0,0,1.5301e-05,0,0.099965,0.038896
0,0,2.4261e-05,0,0.098219,0.037425
0,0,3.7871e-05,0,0.096112,0.035466
0,0,5.8199e-05,0,0.093793,0.033108
0,0,8.8052e-05,0,0.091453,0.030461
0,0,0.00013115,0,0.089353,0.027641
0,0,0.00019232,0,0.087755,0.024769
0,0,0.00027765,0,0.08694,0.021963
0,0,0.00039462,0,0.08717,0.019336
0,0,0.00055218,0,0.088667,0.016991
0,2.6173e-05,0.00076066,0,0.09159,0.015022
0,4.2816e-05,0.0010316,0,0.096013,0.013513
0,6.8957e-05,0.0013774,0,0.10192,0.012535
0,0.00010934,0.0018105,0,0.10921,0.012152
0,0.00017067,0.002343,0,0.11764,0.012421
0,0.00026228,0.002985,0,0.12693,0.013387
0,0.00039682,0.0037441,0,0.1367,0.015087
0,0.00059106,0.0046233,0,0.14652,0.017546
