0,1,2,3,4,5,6,7,8,9
0.19344,0,0,0,0.020132,0.05035,0.20572,0.018749,0.1469,0
0.19495,0,0,0,0.021804,0.05088,0.22474,0.015183,0.16581,0
0.19344,2.8535e-05,0,0,0.024053,0.051374,0.24711,0.012105,0.18532,0
0.18896,4.668e-05,0,0,0.02674,0.0519,0.27208,0.0095016,0.20476,0
0.18172,7.518e-05,0,0,0.029732,0.052536,0.29868,0.0073422,0.22343,0
0.17205,0.0001192,0,0,0.032911,0.053357,0.3258,0.0055857,0.24056,0
0.16036,0.00018607,0,0,0.036173,0.054423,0.35223,0.0041835,0.25541,0
0.14716,0.00028595,0,0,0.039433,0.055772,0.37674,0.0030847,0.2673,0
0.13295,0.00043263,0,0,0.042632,0.057406,0.39814,0.0022393,0.27567,0
0.11825,0.0006444,0,0,0.045735,0.05929,0.41532,0.0016003,0.28009,0
0.10354,0.00094495,0,0,0.048688,0.06135,0.42738,0.001126,0.28033,0
0.089256,0.0013642,0,0,0.051642,0.063477,0.43364,0.00077994,0.27636,0
0.075751,0.0019389,0,0,0.054569,0.065519,0.43371,0.00053187,0.26831,0
0.063292,0.002713,0,0,0.057546,0.067351,0.42745,0.00035708,0.25656,0
0.052063,0.0037374,0,0,0.060661,0.068834,0.41517,0.00023602,0.24158,0
0.042162,0.0050686,0,0,0.064001,0.069761,0.39728,0.00015358,0.22402,0
0.033614,0.0067675,0,0,0.067663,0.070034,0.37452,9.8386e-05,0.2046,0
0.026384,0.0088957,0,0,0.071663,0.069566,0.34782,6.2051e-05,0.18401,0
0.020388,0.011512,0,0,0.076029,0.068316,0.3182,3.8529e-05,0.16298,0
0.015525,0.014687,0,0,0.080724,0.066293,0.28676,2.3552e-05,0.14218,0
0.011641,0.018429,0,0,0.085665,0.063556,0.25455,0,0.12217,0
0.0086051,0.02277,0,0,0.090716,0.060216,0.22255,0,0.10345,0
0.0062806,0.027701,0,0,0.0957,0.056426,0.19169,0,0.086353,0
0.0045415,0.033185,0,0,0.10041,0.052375,0.16263,0,0.071126,0
0.0032767,0.039149,0,0,0.10461,0.048274,0.1359,0,0.0579,0
0.0023928,0.045486,0,0,0.1081,0.044351,0.11186,0,0.046716,0
0.0018151,0.052055,0,0,0.11067,0.040833,0.090683,0,0.037543,0
0.0014875,0.058685,0,0,0.11218,0.037943,0.072411,0,0.030297,0
0.0013714,0.065186,0,0,0.11253,0.035884,0.056951,0,0.024864,0
0.0014442,0.07136,0,0,0.1117,0.034836,0.044117,0,0.021112,0
0.0016972,0.077012,0,0,0.10976,0.034944,0.03366,0,0.018912,0
0.002134,0.081966,0,0,0.10682,0.036316,0.025294,2.2975e-05,0.018137,0
0.0027674,0.086078,0,0,0.10309,0.039004,0.018721,3.7584e-05,0.018674,0
0.0036175,0.089251,0,0,0.098796,0.043039,0.013647,6.053e-05,0.020421,0
0.0046692,0.091439,0,0,0.094212,0.048363,0.0097974,9.5974e-05,0.023282,0
0.0060423,0.092653,0,0,0.089606,0.05487,0.0069275,0.00014981,0.027161,0
0.0076981,0.092959,0,0,0.085232,0.062397,0.0048242,0.00023023,0.031953,0
0.0096556,0.092474,0,0,0.081305,0.070718,0.0033087,0.00034832,0.037538,0
0.011923,0.091352,0,0,0.077985,0.079555,0.0022349,0.00051883,0.043773,0
0.014495,0.089768,0,0,0.075365,0.088582,0.0014867,0.00076081,0.050484,0
0.017405,0.087903,0,0,0.073468,0.097445,0.00097396,0.0010984,0.057469,0
0.020534,0.085926,0,0,0.072245,0.10577,0.00062838,0.0015611,0.064499,0
0.023862,0.083979,0,0,0.071585,0.11319,0.00039927,0.0021843,0.071284,0
0.027318,0.082163,0,0,0.07133,0.11936,0.00020857,0.0030091,0.077658,0
0.030818,0.08053,0,0,0.071276,0.12398,0.0001295,0.0040809,0.083284,0
0.034273,0.079082,0,0,0.071238,0.12684,7.9164e-05,0.0054487,0.087965,0
0.03759,0.077777,0,0,0.070998,0.12778,0,0.0071622,0.091469,0
0.040688,0.076531,0,0,0.070377,0.12675,0,0.0092686,0.093638,0
0.043503,0.075236,0,0,0.069229,0.1238,0,0.011808,0.094373,0
0.045998,0.073771,0,0,0.067457,0.11906,0,0.014811,0.093638,0
0.048172,0.072018,0,0,0.065013,0.11271,0,0.018289,0.091469,0
0.050066,0.069877,0,0,0.061902,0.10508,0,0.022234,0.087965,0
0.051764,0.067274,0,0,0.058178,0.096452,0,0.026611,0.083284,0
0.053397,0.064173,0,0,0.053935,0.087182,0,0.031355,0.077629,0
0.055132,0.060578,0,0,0.049296,0.077609,0,0.036373,0.071236,0
0.057182,0.056529,0,0,0.044406,0.06806,0,0.041539,0.064357,0
0.059741,0.0521,0,0,0.039411,0.058824,0,0.046703,0.05724,0
0.063031,0.047395,0,0,0.034455,0.050148,0,0.051696,0.050121,0
0.067247,0.04253,0,0,0.029668,0.042224,5.0803e-05,0.056335,0.043251,0
0.072542,0.037631,0,0,0.025157,0.035194,8.3109e-05,0.060439,0.036742,0
0.079009,0.032819,0,0,0.021007,0.029146,0.00013385,0.063836,0.030755,0
0.086668,0.028205,0,0,0.017251,0.024125,0.00024862,0.066379,0.025387,0
0.095449,0.023881,0,0,0.01397,0.020141,0.00039081,0.067953,0.020698,0
0.10519,0.019917,0,0,0.011138,0.017172,0.00060498,0.068486,0.016716,0
0.11564,0.01636,0,0,0.0087422,0.015178,0.00092227,0.067953,0.013444,0
0.12647,0.013235,0,0,0.0067555,0.014104,0.0013846,0.066379,0.01087,0
0.13728,0.010543,0,0,0.005147,0.013885,0.0020471,0.063836,0.0089755,0
0.14764,0.0082529,0,0,0.0038618,0.014452,0.0029805,0.060439,0.0077417,0
0.15711,0.0063773,0,0,0.0028586,0.015727,0.0042738,0.056335,0.0071571,0
0.16526,0.0048516,0,0,0.0020927,0.017628,0.0060353,0.051696,0.0072226,0
0.17174,0.0036337,4.9336e-05,0,0.0015229,0.020066,0.0083937,0.046703,0.0079543,0
0.17624,0.0026793,8.0708e-05,0,0.0011136,0.02294,0.011497,0.041539,0.0093838,0
0.17859,0.001945,0.00012998,0,0.00083504,0.026138,0.015509,0.036373,0.011557,0
0.17871,0.00139,0.0002061,0,0.00066428,0.029538,0.020604,0.031355,0.014528,0
0.17665,0.00097799,0.00032171,0,0.00058504,0.033007,0.02696,0.026611,0.018355,0
0.17255,0.00067744,0.0004944,0,0.00058746,0.036446,0.034743,0.022234,0.023091,0
0.16666,0.00046197,0.000748,0,0.00066761,0.039658,0.044097,0.018289,0.028771,0
0.15929,0.00031015,0.0011141,0,0.00082696,0.042532,0.055124,0.014811,0.035404,0
0.1508,0.000205,0.0016338,0,0.0010716,0.044949,0.067871,0.011808,0.042963,0
0.14154,0.0001334,0.0023586,0,0.0014113,0.046785,0.082305,0.0092686,0.051372,0
0.13188,8.5456e-05,0.0033523,0,0.0018587,0.048033,0.098305,0.0071622,0.060502,0
0.12211,5.3897e-05,0.0046907,0,0.0024147,0.04862,0.11565,0.0054487,0.070147,0
0.11251,3.3465e-05,0.0064617,0,0.0031248,0.048554,0.13401,0.0040809,0.08011,0
0.10326,2.0457e-05,0.0087634,0,0.0039811,0.047887,0.15294,0.0030091,0.09007,0
0.09448,0,0.011701,0,0.0049934,0.046714,0.17193,0.0021843,0.099699,0
0.086261,0,0.01538,0,0.0061661,0.045168,0.19037,0.0015611,0.10865,0
0.078603,0,0.019904,0,0.007496,0.043416,0.20763,0.0010984,0.11656,0
0.071482,0,0.025358,0,0.0089716,0.041653,0.22305,0.00076081,0.12311,0
0.064853,0,0.031806,0,0.010571,0.040087,0.23602,0.00051883,0.12802,0
0.058659,0,0.039275,0,0.012263,0.038935,0.246,0.00034832,0.13105,0
0.052841,0,0.047746,0,0.014004,0.038404,0.25259,0.00023023,0.13208,0
0.047356,0,0.057145,0,0.015746,0.038687,0.25547,0.00014981,0.13105,0
0.042169,0,0.067333,0,0.017429,0.039943,0.25451,9.5974e-05,0.12802,0
0.037265,0,0.078107,0,0.018993,0.042291,0.24979,6.053e-05,0.12311,0
0.032643,0,0.089201,0,0.020376,0.045799,0.24152,3.7584e-05,0.11656,0
0.028314,0,0.10029,0,0.021522,0.050476,0.23007,2.2975e-05,0.10865,0
0.024294,0,0.11101,0,0.022379,0.056264,0.21599,0,0.099699,0
0.020603,0,0.12098,0,0.02291,0.06304,0.19985,0,0.09007,0
0.017257,0,0.12979,0,0.023089,0.070613,0.18233,0,0.08011,0
0.014268,0,0.13708,0,0.02291,0.078729,0.16412,0,0.070147,0
0.011638,0,0.14254,0,0.022379,0.087084,0.14589,0,0.06047,0
0.0093622,0,0.14592,0,0.021522,0.095336,0.12826,0,0.05132,0
0.0074246,0,0.14707,0,0.020376,0.10312,0.1118,0,0.04288,0
0.005803,0,0.14592,0,0.018993,0.11009,0.096955,0,0.035272,0
0.0044691,0,0.14254,0,0.017429,0.11589,0.084108,0,0.028564,4.3614e-05
0.0033566,0,0.13708,0,0.015746,0.12024,0.073524,0,0.022773,7.1348e-05
0.002514,0,0.12979,0,0.014004,0.12291,0.065379,0,0.017875,0.00011491
0.0018537,0,0.12098,0,0.012263,0.12375,0.059759,0,0.013813,0.00018219
0.0013456,0,0.11101,0,0.010571,0.12271,0.056673,0,0.010508,0.0002844
0.00096168,0,0.10029,0,0.0089716,0.11981,0.05606,0,0.0078702,0.00043706
0.00067663,0,0.089201,0,0.007496,0.11525,0.057797,0,0.0058032,0.00066125
0.00046868,0,0.078107,0,0.0061661,0.10914,0.061704,0,0.0042126,0.00098493
0.00031962,0,0.067333,0,0.0049934,0.10178,0.067551,0,0.0030106,0.0014443
0.00021458,0,0.057145,0,0.0039811,0.093498,0.07506,0,0.0021182,0.0020851
0.00014183,0,0.047746,0,0.0031248,0.084621,0.08391,0,0.0014673,0.0029635
9.229e-05,2.6811e-05,0.039275,0,0.0024147,0.07552,0.093741,0,0.0010006,0.0041467
5.9123e-05,4.3861e-05,0.031806,0,0.001837,0.066516,0.10416,0,0.00067176,0.0057123
3.7288e-05,7.0639e-05,0.025358,0,0.0013758,0.057918,0.11476,0,0.00044401,0.0077471
2.3153e-05,0.00018957,0.019904,0,0.0010145,0.050003,0.12511,0,0.00028892,0.010344
3.3231e-05,0.00030173,0.01538,0,0.00079174,0.043003,0.13479,0,0.00018509,0.013597
3.121e-05,0.00047305,0.011701,0,0.00061678,0.037113,0.14341,0,0.00011674,0.017595
5.0265e-05,0.00080546,0.0087634,0,0.00051602,0.03249,0.1506,0,7.2482e-05,0.022417
7.9697e-05,0.0012339,0.0064617,0,0.00048754,0.029257,0.15609,0,4.4308e-05,0.028117
0.00012441,0.0019785,0.0046907,0,0.00053557,0.027512,0.15959,0,0,0.03472
0.00019118,0.0029604,0.0033523,0,0.00067168,0.027333,0.16104,0,0,0.042209
0.00028925,0.0043673,0.0023586,0,0.00091617,0.028776,0.16033,0,0,0.050517
0.00043084,0.0063527,0.0016338,0,0.0012995,0.031883,0.15747,0,0,0.059524
0.00063179,0.0091114,0.0011141,0,0.0018639,0.03667,0.15265,0,0,0.069049
0.00091209,0.012886,0.000748,0,0.0026646,0.043128,0.14604,0,0,0.078856
0.0012963,0.017971,0.0004944,0,0.0037708,0.051207,0.13791,0,0,0.088661
0.0018139,0.024716,0.00032171,0,0.0052663,0.06081,0.12858,0,0,0.098138
0.0024988,0.033522,0.0002061,0,0.0072439,0.071781,0.1184,0,0,0.10695
0.0033888,0.04484,0.00012998,0,0.0098242,0.083898,0.10775,0,0,0.11474
0.0045247,0.059152,8.0708e-05,0,0.013117,0.096866,0.096979,1.181e-05,0,0.12118
0.0059476,0.076961,4.9336e-05,0,0.017242,0.11032,0.086446,1.932e-05,0,0.12601
0.0076967,0.09876,0,0,0.022313,0.12384,0.076458,3.1115e-05,0,0.129
0.0098059,0.125,0,0,0.028427,0.13695,0.067284,4.9335e-05,0,0.13001
0.012299,0.15605,0,0,0.035656,0.14916,0.059142,7.7012e-05,0,0.129
0.015188,0.19214,0,0,0.044029,0.15998,0.052196,0.00011835,0,0.12601
0.018463,0.23336,0,0,0.053526,0.16894,0.046553,0.00017906,0,0.12118
0.022098,0.27956,0,0,0.064062,0.17563,0.042266,0.0002667,0,0.11474
0.026038,0.33033,0,0,0.075484,0.1798,0.039333,0.0003911,0,0.10695
0.030204,0.385,0,0,0.087563,0.18121,0.037702,0.00056461,0,0.098138
0.034494,0.4426,0,0,0.1,0.1798,0.037276,0.00080248,0,0.088661
0.038783,0.50185,0,0,0.11243,0.17563,0.037917,0.0011229,0,0.078856
0.042929,0.56125,0,0,0.12445,0.1689,0.039453,0.0015781,0,0.069049
0.046781,0.61909,0,0,0.13562,0.15991,0.041744,0.002149,0,0.059524
0.050189,0.67352,0,0,0.1455,0.14906,0.04449,0.0028834,0,0.050517
0.05301,0.72266,0,0,0.15368,0.13678,0.047504,0.0038125,0,0.042209
0.055122,0.76469,0,0,0.1598,0.12357,0.050567,0.0049687,0,0.03472
0.056429,0.798,0,0,0.16359,0.10991,0.053472,0.0063839,0,0.028117
0.056872,0.82122,0,0,0.16487,0.096238,0.056038,0.0080883,0,0.022417
0.056429,0.83338,0,0,0.16359,0.082962,0.058121,0.010109,0,0.017595
0.055122,0.83395,0,0,0.1598,0.070409,0.059624,0.012466,0,0.013597
0.05301,0.82285,0,0,0.15368,0.058829,0.060504,0.015176,0,0.010344
0.050189,0.80052,0,0,0.1455,0.048391,0.060757,0.018245,0,0.0077471
0.046781,0.76785,0,0,0.13562,0.039188,0.060514,0.021674,0,0.0057123
0.042929,0.72612,0,0,0.12445,0.031244,0.059878,0.025453,0,0.0041467
0.038783,0.67694,0,0,0.11243,0.024524,0.059044,0.029568,0,0.0029635
0.034494,0.62213,1.5106e-05,0,0.1,0.01895,0.058247,0.033998,0,0.0020851
0.030204,0.56361,2.4711e-05,0,0.087563,0.014417,0.057751,0.038718,0,0.0014443
0.026038,0.50329,3.9798e-05,0,0.075484,0.010798,0.057822,0.043697,0,0.00098493
0.022098,0.44299,6.3102e-05,0,0.064062,0.0079616,0.058763,0.048904,0,0.00066125
0.018463,0.3843,9.8501e-05,0,0.053526,0.0057795,0.0608,0.054303,0,0.00043706
0.015188,0.32857,0.00015137,0,0.044029,0.0041304,0.064134,0.059851,0,0.0002844
0.012299,0.27686,0.00022902,0,0.035656,0.0029061,0.068903,0.0655,0,0.00018219
0.0098337,0.2299,0.00034113,0,0.028427,0.002013,0.075167,0.071189,0,0.00011491
0.0077422,0.18812,0.00050023,0,0.022313,0.0013728,0.08289,0.076844,0,7.1348e-05
0.0060208,0.15169,0.00072217,0,0.017242,0.00092162,0.09194,0.082374,0,4.3614e-05
0.0046408,0.12052,0.0010264,0,0.013117,0.00060916,0.10209,0.087666,0,0
0.0035701,0.094348,0.0014362,0,0.0098242,0.00039639,0.113,0.092594,0,0
0.0027774,0.072773,0.0019784,0,0.0072439,0.00025393,0.12428,0.097011,0,0
0.0022355,0.055303,0.0026832,0,0.0052585,0.00016015,0.13546,0.10077,0,0
0.0019242,0.041405,0.0035825,0,0.0037581,9.9442e-05,0.14604,0.1037,0,0
0.0018328,0.030541,0.0047091,0,0.0026442,6.0788e-05,0.15551,0.10568,0,0
0.001961,0.022192,0.0060941,0,0.0018316,0,0.16341,0.10656,0,0
0.0023201,0.015886,0.007764,0,0.001249,0,0.16931,0.10627,0,0
0.0029328,0.011202,0.0097383,0,0.00083855,0,0.1729,0.10474,0,0
0.0038328,0.0077806,0.012025,0,0.00055425,0,0.17397,0.10199,0,0
0.0050632,0.0053235,0.014619,0,0.00036065,0,0.17241,0.098057,0,0
0.0066739,0.0035716,0.017496,0,0.00023104,0,0.16828,0.093048,0,0
0.0087181,0.002372,0.020616,0,0.00014572,0,0.16175,0.087114,0,0
0.011248,0.0015516,0.023915,0,9.0478e-05,0,0.15308,0.08044,0,0
0.01431,0.00095289,0.027312,0,5.5308e-05,0,0.14265,0.073238,0,0
0.017925,0.00060656,0.030707,0,0,0,0.13088,0.065732,0,0
0.022134,0.00038017,0.03399,0,0,0,0.11822,0.058145,0,0
0.026908,0.00018953,0.03704,0,0,0,0.10514,0.050681,0,0
0.032205,0.00011586,0.039738,0,0,0,0.092049,0.043525,0,0
0.037947,0,0.041972,0,0,0,0.079351,0.036822,0,0
0.044019,0,0.043644,0,0,0,0.067344,0.030716,0,0
0.050271,0,0.044679,0,0,0,0.056268,0.025236,0,0
0.056522,0,0.045029,0,0,0,0.046285,0.02044,0,0
0.062564,0,0.044679,0,0,0,0.037483,0.016335,3.5863e-05,0
0.068178,0,0.043644,0,0,0,0.029884,0.012905,5.8667e-05,0
0.073144,0,0.041972,0,0,0,0.023456,0.010114,9.4485e-05,0
0.077256,0,0.039738,0,0,0,0.018125,0.0079181,0.00014981,0
0.080333,0,0.03704,0,0,0,0.013789,0.0062692,0.00023385,0
0.082238,0,0.03399,0,0,1.2114e-05,0.010328,0.005123,0.00035938,0
0.082883,0,0.030707,0,0,1.9818e-05,0.0076151,0.0044361,0.00054373,0
0.082238,0,0.027312,0,0,3.1917e-05,0.005528,0.0042019,0.00080988,0
0.080333,0,0.023915,0,0,5.0607e-05,0.0039507,0.0043998,0.0011876,0
0.077256,0,0.020616,0,0,7.8996e-05,0.0027796,0.0050361,0.0017145,0
0.073144,0,0.017496,0,0,0.0001214,0.0019254,0.006131,0.0024368,0
0.068178,0,0.014619,0,0,0.00018367,0.001313,0.0077167,0.0034097,0
0.062564,0,0.012025,0,0,0.00027358,0.00088151,0.0098332,0.0046971,1.9892e-05
0.056522,0,0.0097383,0,0,0.00040118,0.00058264,0.012523,0.0063702,3.2542e-05
0.050271,0,0.007764,0,0,0.00057917,0.00037913,0.015826,0.0085053,5.241e-05
0.044019,0,0.0060941,0,0,0.00082316,0.00024288,0.019768,0.01118,8.3099e-05
0.037947,0,0.0047091,0,0,0.0011518,0.00015986,0.02436,0.014468,0.00012972
0.032205,0,0.0035825,0,0,0.0015867,0.00010603,0.029583,0.018433,0.00019934
0.026908,0,0.0026832,0,0,0.0021519,7.5726e-05,0.035369,0.02312,0.0003016
0.022134,0,0.0019784,0,0,0.0028731,2.788e-05,0.041675,0.028549,0.00044923
0.017925,0,0.0014362,0,0,0.0037766,4.3521e-05,0.048344,0.034707,0.00065875
0.014291,0,0.0010264,0,0,0.0048873,6.6882e-05,0.055211,0.041539,0.00095101
0.011217,0,0.00072217,0,0,0.0062266,0.00010119,0.062075,0.048945,0.0013517
0.0086679,0,0.00050023,0,0,0.0078099,0.00015072,0.068711,0.056777,0.0018913
0.0065942,0,0.00034113,0,0,0.009644,0.00022102,0.074877,0.064841,0.0026054
0.0049388,0,0.00022902,0,0,0.011724,0.00031907,0.080331,0.072903,0.0035334
0.0036416,0,0.00015137,0,0,0.014032,0.0004535,0.084847,0.080696,0.0047178
0.0026435,0,9.8501e-05,0,0,0.016534,0.00063455,0.088227,0.087938,0.0062014
0.0018893,0,6.3102e-05,0,0,0.019179,0.00087414,0.090319,0.094343,0.0080911
0.0013293,0,3.9798e-05,0,0,0.021903,0.0011855,0.091027,0.099646,0.010332
0.00092075,0,2.4711e-05,0,0,0.024627,0.0015829,0.090319,0.10362,0.012998
0.0006279,0,1.5106e-05,0,0,0.027259,0.0020806,0.088227,0.10607,0.016111
0.00042155,0,0,0,0,0.029705,0.0026925,0.084847,0.1069,0.019681
0.00027863,0,0,0,0,0.031869,0.0034304,0.080331,0.10607,0.023701
0.00018131,0,0,0,0,0.033661,0.0043026,0.074877,0.10362,0.028148
0.00011615,0,0,0,0,0.035002,0.0053131,0.068711,0.099646,0.032982
7.3254e-05,0,0,0,0,0.035832,0.006459,0.062075,0.094343,0.038149
4.5485e-05,0,0,0,0,0.036113,0.0077305,0.055211,0.087938,0.043589
2.7804e-05,0,0,0,0,0.035832,0.0091087,0.048344,0.080696,0.049239
0,0,0,0,0,0.035002,0.010566,0.041675,0.072903,0.055044
0,0,0,0,0,0.033661,0.012067,0.035369,0.064841,0.060963
3.9313e-05,0,0,0,0,0.031869,0.013567,0.029552,0.056777,0.066979
6.4311e-05,0,0,0,0,0.029705,0.015046,0.024309,0.048945,0.073104
0.00010357,0,0,0,0,0.027259,0.016411,0.019686,0.041539,0.079382
0.00016422,0,0,0,0,0.024627,0.017631,0.015695,0.034707,0.085886
0.00025635,0,0,0,0,0.021903,0.018661,0.012319,0.028549,0.092711
0.00039395,0,0,0,0,0.019179,0.019465,0.0095195,0.02312,0.099961
0.00059603,0,0,0,0,0.016534,0.020019,0.0072421,0.018433,0.10774
0.00088779,0,0,0,0,0.014032,0.020317,0.0054241,0.014468,0.11611
0.0013019,0,0,0,0,0.011724,0.020369,0.0039995,0.01118,0.12511
0.0018794,0,0,0,0,0.009644,0.020205,0.0029033,0.0085053,0.13471
0.0026712,0,0,0,0,0.0078099,0.019876,0.0020749,0.0063702,0.14478
0.0037377,0,0,0,8.0276e-05,0.0062266,0.019449,0.0014599,0.0046971,0.15515
0.0051489,0,0,0,0.00013132,0.0048873,0.019013,0.0010112,0.0034097,0.16551
0.006983,0,0,0,0.0002115,0.0037766,0.018665,0.00068959,0.0024368,0.17551
0.0093235,0,0,0,0.00033534,0.0028731,0.018513,0.00046297,0.0017145,0.18475
0.012256,0,0,0,0.00052346,0.0021519,0.018671,0.000306,0.0011876,0.1928
0.01586,0,0,0,0.00080445,0.0015867,0.019247,0.00019912,0.00080988,0.19922
0.020206,0,0,0,0.0012171,0.0011518,0.020342,0.00012756,0.00054373,0.20364
0.025344,0,0,0,0.0018128,0.00082316,0.022042,8.0452e-05,0.00035938,0.20575
0.031296,0,0,0,0.0026584,0.00057917,0.024409,4.9954e-05,0.00023385,0.20535
0.038046,0,0,0,0.0038378,0.00040118,0.027479,3.0536e-05,0.00014981,0.20239
0.045535,0,0,0,0.0054546,0.00027358,0.031249,0,9.4485e-05,0.19692
0.053653,0,0,0,0.0076324,0.00018367,0.035681,0,5.8667e-05,0.18915
0.062239,0,0,0,0.010514,0.0001214,0.040694,0,3.5863e-05,0.17942
0.071079,0,0,0,0.014259,7.8996e-05,0.046163,0,4.0211e-05,0.16816
0.079916,0,0,0,0.019038,5.0607e-05,0.051926,0,6.578e-05,0.15588
0.088459,0,0,0,0.025026,3.1917e-05,0.057788,0,0.00010594,0.14312
0.096397,0,0,0,0.032385,1.9818e-05,0.063527,0,0.00016798,0.13043
0.10342,0,0,0,0.04126,1.2114e-05,0.06891,0,0.00026221,0.1183
0.10923,0,0,0,0.051752,0,0.073702,0,0.00040295,0.1072
0.11358,0,0,0,0.063905,0,0.077685,0,0.00060965,0.09747
0.11629,0,0,0,0.077689,0,0.080669,0,0.00090807,0.089362
0.11721,0,0,0,0.092981,0,0.082507,0,0.0013316,0.083009
0.11631,0,3.7388e-05,0,0.10956,0,0.083103,0,0.0019224,0.078432
0.11364,0,6.1163e-05,0,0.12709,9.8967e-06,0.082423,0,0.0027323,0.075542
0.10932,0,9.8505e-05,0,0.14514,1.619e-05,0.080492,0,0.0038231,0.074157
0.10356,0,0.00015619,0,0.16319,2.6074e-05,0.077394,0,0.0052666,0.074007
0.096609,0,0.0002438,0,0.18063,4.1342e-05,0.073266,0,0.0071425,0.074807
0.088774,0,0.00037467,0,0.19684,6.4534e-05,0.068286,0,0.0095365,0.076194
0.080378,0,0.00056686,0,0.21118,9.9175e-05,0.06266,0,0.012536,0.077816
0.071746,0,0.00084433,0,0.22305,0.00015005,0.056602,0,0.016222,0.07934
0.063186,0,0.0012381,0,0.23194,0.00022349,0.050343,0,0.020668,0.080463
0.054979,0,0.0017875,0,0.23744,0.00032773,0.044082,0,0.025923,0.080937
0.047362,0,0.0025405,0,0.2393,0.00047314,0.038001,0,0.032011,0.080579
0.040523,0,0.0035548,0,0.23744,0.00067246,0.032251,4.2115e-05,0.038915,0.079275
0.034604,0,0.0048969,0,0.23195,0.00094095,0.026947,6.8896e-05,0.046575,0.076984
0.029692,0,0.0066412,0,0.22308,0.0012962,0.022166,0.00011096,0.054898,0.073734
0.025833,0,0.0088672,0,0.21123,0.0017579,0.01795,0.00017593,0.063692,0.069645
0.023029,0,0.011656,0,0.19692,0.0023471,0.014311,0.00027462,0.072753,0.064813
0.021248,0,0.015084,0,0.18076,0.0030852,0.011233,0.00042204,0.081822,0.059431
0.020427,0,0.019217,0,0.16338,0.0039926,0.0086802,0.00063852,0.090605,0.053698
0.020482,0,0.024103,0,0.14543,0.0050867,0.0066036,0.00095107,0.098791,0.047816
0.021305,0,0.029764,0,0.12752,0.0063802,0.0049459,0.0013947,0.10607,0.041944
0.022774,0,0.036184,0,0.11019,0.0078785,0.0036468,0.0020134,0.11216,0.036358
0.024754,0,0.043306,0,0.093887,0.0095778,0.0026473,0.0028617,0.11681,0.031155
0.027099,0,0.051027,0,0.078976,0.011463,0.001892,0.0040042,0.11985,0.026468
0.029657,0,0.059192,0,0.065706,0.013507,0.0013312,0.005516,0.12117,0.022403
0.032274,0,0.0676,0,0.054232,0.015668,0.00092207,0.0074808,0.12075,0.01904
0.034798,0,0.076004,0,0.044624,0.017894,0.0006288,0.0099881,0.11868,0.016435
0.037088,0,0.084129,0,0.036877,0.020118,0.00042215,0.013129,0.11513,0.014629
0.039013,0,0.091679,0,0.03093,0.022269,0.00027903,0.01699,0.11032,0.013649
0.040464,0,0.098357,0,0.026679,0.024267,0.00018157,0.021646,0.10456,0.013515
0.041359,0,0.10389,0,0.023993,0.026035,0.00011632,0.027151,0.098197,0.014238
0.041644,0,0.10802,0,0.022723,0.027499,7.3359e-05,0.033527,0.091573,0.015824
0.041295,0,0.11059,0,0.022709,0.028594,4.555e-05,0.040768,0.085034,0.018272
0.0403,0,0.11145,0,0.023783,0.029272,2.7844e-05,0.048798,0.078887,0.02157
0.038756,0,0.11059,0,0.025774,0.029502,0,0.057505,0.07339,0.025686
0.036694,0,0.10804,0,0.028505,0.029272,0,0.066718,0.06873,0.030568
0.034202,0,0.10391,0,0.031796,0.028594,0,0.076213,0.06502,0.036165
0.031386,0,0.098388,0,0.035459,0.027499,0,0.085716,0.062293,0.042324
0.028355,0,0.091729,0,0.039303,0.026035,0,0.09492,0.060506,0.048919
0.025219,0,0.084207,0,0.043138,0.024267,0,0.1035,0.059551,0.05577
0.022083,0,0.076124,0,0.046774,0.022269,0,0.11113,0.059262,0.062672
0.019036,0,0.06778,0,0.050033,0.020118,0,0.11751,0.059438,0.069398
0.016156,0,0.059461,0,0.052753,0.017894,0,0.12238,0.059855,0.075712
0.013499,0,0.051421,0,0.054798,0.015668,0,0.12554,0.060289,0.081385
0.011104,0,0.043875,0,0.056015,0.013507,0,0.12689,0.060531,0.086192
0.0089922,0,0.036993,0,0.056455,0.011463,0,0.12639,0.060398,0.09
0.0071692,0,0.030921,0,0.056015,0.0095778,0,0.12411,0.059751,0.092667
0.0056272,0,0.025704,0,0.054718,0.0078785,2.5042e-05,0.12022,0.058497,0.09414
0.0043483,0,0.021398,0,0.052622,0.0063802,4.0965e-05,0.11493,0.056596,0.094435
0.003308,0,0.018012,0,0.049821,0.0050867,6.5976e-05,0.10854,0.054055,0.093641
0.0024776,0,0.015531,0,0.046438,0.0039926,0.00010461,0.10137,0.050928,0.091914
0.0018269,0,0.013922,0,0.042614,0.0030852,0.00016329,0.093775,0.047305,0.089468
0.0013262,0,0.01314,0,0.038499,0.0023471,0.00025094,0.086068,0.043302,0.086558
0.00094777,0,0.013137,0,0.034242,0.0017579,0.00037967,0.078551,0.039051,0.083462
0.00066684,0,0.01386,0,0.029983,0.0012962,0.00056551,0.071471,0.034689,0.080459
0.00046191,0,0.015256,0,0.025847,0.00094095,0.00082927,0.065013,0.030348,0.077806
0.00031499,0,0.017273,0,0.021936,0.00067246,0.0012191,0.059296,0.026145,0.075721
0.00021148,0,0.019858,0,0.018328,0.00047314,0.0017374,0.054369,0.022155,0.074417
