,0,1,2
2866,0.03999999910593033,0.009999999776482582,0.009999999776482582
2867,0.029999999329447746,0.009999999776482582,0.009999999776482582
2868,0.029999999329447746,0.009999999776482582,0.009999999776482582
2869,0.029999999329447746,0.009999999776482582,0.009999999776482582
2870,0.029999999329447746,0.009999999776482582,0.009999999776482582
2871,0.019999999552965164,0.009999999776482582,0.019999999552965164
2872,0.019999999552965164,0.009999999776482582,0.019999999552965164
2873,0.019999999552965164,0.009999999776482582,0.019999999552965164
2874,0.019999999552965164,0.009999999776482582,0.019999999552965164
2875,0.009999999776482582,0.009999999776482582,0.019999999552965164
2876,0.009999999776482582,0.009999999776482582,0.019999999552965164
2877,0.009999999776482582,0.009999999776482582,0.019999999552965164
2878,0.009999999776482582,0.009999999776482582,0.019999999552965164
2879,0.009999999776482582,0.009999999776482582,0.009999999776482582
2880,0.009999999776482582,0.009999999776482582,0.009999999776482582
2881,0.009999999776482582,0.009999999776482582,0.009999999776482582
2882,0.009999999776482582,0.009999999776482582,0.009999999776482582
2883,0.009999999776482582,0.019999999552965164,0.009999999776482582
2884,0.009999999776482582,0.019999999552965164,0.009999999776482582
2885,0.009999999776482582,0.019999999552965164,0.009999999776482582
2886,0.009999999776482582,0.019999999552965164,0.009999999776482582
2887,0.009999999776482582,0.019999999552965164,0.0
2888,0.009999999776482582,0.019999999552965164,0.0
2889,0.009999999776482582,0.019999999552965164,0.0
2890,0.009999999776482582,0.019999999552965164,0.0
2891,0.009999999776482582,0.029999999329447746,0.0
2892,0.009999999776482582,0.029999999329447746,0.0
2893,0.009999999776482582,0.029999999329447746,0.0
2894,0.009999999776482582,0.029999999329447746,0.0
2895,0.009999999776482582,0.05000000074505806,0.0
2896,0.009999999776482582,0.05000000074505806,0.0
2897,0.009999999776482582,0.05000000074505806,0.0
2898,0.009999999776482582,0.05000000074505806,0.0
2899,0.0,0.09000000357627869,0.0
2900,0.0,0.09000000357627869,0.0
2901,0.0,0.09000000357627869,0.0
2902,0.0,0.09000000357627869,0.0
2903,0.0,0.11999999731779099,0.0
2904,0.0,0.11999999731779099,0.0
2905,0.0,0.11999999731779099,0.0
2906,0.0,0.11999999731779099,0.0
2907,0.0,0.12999999523162842,0.0
2908,0.0,0.12999999523162842,0.0
2909,0.0,0.12999999523162842,0.0
2910,0.0,0.12999999523162842,0.0
2911,0.0,0.12999999523162842,0.0
2912,0.0,0.12999999523162842,0.0
2913,0.0,0.12999999523162842,0.0
2914,0.0,0.12999999523162842,0.0
2915,0.0,0.11999999731779099,0.0
2916,0.0,0.11999999731779099,0.0
2917,0.0,0.11999999731779099,0.0
2918,0.0,0.11999999731779099,0.0
2919,0.0,0.11999999731779099,0.0
2920,0.0,0.11999999731779099,0.0
2921,0.0,0.11999999731779099,0.0
2922,0.0,0.11999999731779099,0.0
2923,0.0,0.09000000357627869,0.0
2924,0.0,0.09000000357627869,0.0
2925,0.0,0.09000000357627869,0.0
2926,0.0,0.09000000357627869,0.0
2927,0.0,0.05999999865889549,0.0
2928,0.0,0.05999999865889549,0.0
2929,0.0,0.05999999865889549,0.0
2930,0.0,0.05999999865889549,0.0
2931,0.0,0.03999999910593033,0.0
2932,0.0,0.03999999910593033,0.0
2933,0.0,0.03999999910593033,0.0
2934,0.0,0.03999999910593033,0.0
2935,0.0,0.029999999329447746,0.0
2936,0.0,0.029999999329447746,0.0
2937,0.0,0.029999999329447746,0.0
2938,0.0,0.029999999329447746,0.0
2939,0.0,0.03999999910593033,0.0
2940,0.0,0.03999999910593033,0.0
2941,0.0,0.03999999910593033,0.0
2942,0.0,0.03999999910593033,0.0
2943,0.0,0.05000000074505806,0.0
2944,0.0,0.05000000074505806,0.0
2945,0.0,0.05000000074505806,0.0
2946,0.0,0.05000000074505806,0.0
2947,0.0,0.07999999821186066,0.009999999776482582
2948,0.0,0.07999999821186066,0.009999999776482582
2949,0.0,0.07999999821186066,0.009999999776482582
2950,0.0,0.07999999821186066,0.009999999776482582
2951,0.0,0.10000000149011612,0.009999999776482582
2952,0.0,0.10000000149011612,0.009999999776482582
2953,0.0,0.10000000149011612,0.009999999776482582
2954,0.0,0.10000000149011612,0.009999999776482582
2955,0.0,0.10999999940395355,0.009999999776482582
2956,0.0,0.10999999940395355,0.009999999776482582
2957,0.0,0.10999999940395355,0.009999999776482582
2958,0.0,0.10999999940395355,0.009999999776482582
2959,0.0,0.07999999821186066,0.019999999552965164
2960,0.0,0.07999999821186066,0.019999999552965164
2961,0.0,0.07999999821186066,0.019999999552965164
2962,0.0,0.07999999821186066,0.019999999552965164
2963,0.0,0.05000000074505806,0.019999999552965164
2964,0.0,0.05000000074505806,0.019999999552965164
2965,0.0,0.05000000074505806,0.019999999552965164
2966,0.0,0.05000000074505806,0.019999999552965164
2967,0.0,0.03999999910593033,0.019999999552965164
2968,0.0,0.03999999910593033,0.019999999552965164
2969,0.0,0.03999999910593033,0.019999999552965164
2970,0.0,0.03999999910593033,0.019999999552965164
2971,0.0,0.03999999910593033,0.009999999776482582
2972,0.0,0.03999999910593033,0.009999999776482582
2973,0.0,0.03999999910593033,0.009999999776482582
2974,0.0,0.03999999910593033,0.009999999776482582
2975,0.0,0.05000000074505806,0.009999999776482582
2976,0.0,0.05000000074505806,0.009999999776482582
2977,0.0,0.05000000074505806,0.009999999776482582
2978,0.0,0.05000000074505806,0.009999999776482582
2979,0.0,0.05999999865889549,0.019999999552965164
2980,0.0,0.05999999865889549,0.019999999552965164
2981,0.0,0.05999999865889549,0.019999999552965164
2982,0.0,0.05999999865889549,0.019999999552965164
2983,0.0,0.05999999865889549,0.019999999552965164
2984,0.0,0.05999999865889549,0.019999999552965164
2985,0.0,0.05999999865889549,0.019999999552965164
2986,0.0,0.05999999865889549,0.019999999552965164
2987,0.009999999776482582,0.05999999865889549,0.019999999552965164
2988,0.009999999776482582,0.05999999865889549,0.019999999552965164
2989,0.009999999776482582,0.05999999865889549,0.019999999552965164
2990,0.009999999776482582,0.05999999865889549,0.019999999552965164
2991,0.009999999776482582,0.03999999910593033,0.019999999552965164
2992,0.009999999776482582,0.03999999910593033,0.019999999552965164
2993,0.009999999776482582,0.03999999910593033,0.019999999552965164
2994,0.009999999776482582,0.03999999910593033,0.019999999552965164
2995,0.009999999776482582,0.019999999552965164,0.019999999552965164
2996,0.009999999776482582,0.019999999552965164,0.019999999552965164
2997,0.009999999776482582,0.019999999552965164,0.019999999552965164
2998,0.009999999776482582,0.019999999552965164,0.019999999552965164
2999,0.009999999776482582,0.009999999776482582,0.009999999776482582
3000,0.009999999776482582,0.009999999776482582,0.009999999776482582
3001,0.009999999776482582,0.009999999776482582,0.009999999776482582
3002,0.009999999776482582,0.009999999776482582,0.009999999776482582
3003,0.019999999552965164,0.009999999776482582,0.009999999776482582
3004,0.019999999552965164,0.009999999776482582,0.009999999776482582
3005,0.019999999552965164,0.009999999776482582,0.009999999776482582
3006,0.019999999552965164,0.009999999776482582,0.009999999776482582
3007,0.019999999552965164,0.009999999776482582,0.0
3008,0.019999999552965164,0.009999999776482582,0.0
3009,0.019999999552965164,0.009999999776482582,0.0
3010,0.019999999552965164,0.009999999776482582,0.0
3011,0.009999999776482582,0.009999999776482582,0.009999999776482582
3012,0.009999999776482582,0.009999999776482582,0.009999999776482582
3013,0.009999999776482582,0.009999999776482582,0.009999999776482582
3014,0.009999999776482582,0.009999999776482582,0.009999999776482582
3015,0.009999999776482582,0.009999999776482582,0.009999999776482582
3016,0.009999999776482582,0.009999999776482582,0.009999999776482582
3017,0.009999999776482582,0.009999999776482582,0.009999999776482582
3018,0.009999999776482582,0.009999999776482582,0.009999999776482582
3019,0.009999999776482582,0.009999999776482582,0.009999999776482582
3020,0.009999999776482582,0.009999999776482582,0.009999999776482582
3021,0.009999999776482582,0.009999999776482582,0.009999999776482582
3022,0.009999999776482582,0.009999999776482582,0.009999999776482582
3023,0.009999999776482582,0.009999999776482582,0.0
3024,0.009999999776482582,0.009999999776482582,0.0
3025,0.009999999776482582,0.009999999776482582,0.0
3026,0.009999999776482582,0.009999999776482582,0.0
3027,0.009999999776482582,0.009999999776482582,0.0
3028,0.009999999776482582,0.009999999776482582,0.0
3029,0.009999999776482582,0.009999999776482582,0.0
3030,0.009999999776482582,0.009999999776482582,0.0
3031,0.009999999776482582,0.019999999552965164,0.0
3032,0.009999999776482582,0.019999999552965164,0.0
3033,0.009999999776482582,0.019999999552965164,0.0
3034,0.009999999776482582,0.019999999552965164,0.0
3035,0.009999999776482582,0.019999999552965164,0.0
3036,0.009999999776482582,0.019999999552965164,0.0
3037,0.009999999776482582,0.019999999552965164,0.0
3038,0.009999999776482582,0.019999999552965164,0.0
3039,0.009999999776482582,0.029999999329447746,0.0
3040,0.009999999776482582,0.029999999329447746,0.0
3041,0.009999999776482582,0.029999999329447746,0.0
3042,0.009999999776482582,0.029999999329447746,0.0
3043,0.009999999776482582,0.029999999329447746,0.0
3044,0.009999999776482582,0.029999999329447746,0.0
3045,0.009999999776482582,0.029999999329447746,0.0
3046,0.009999999776482582,0.029999999329447746,0.0
3047,0.009999999776482582,0.05000000074505806,0.0
3048,0.009999999776482582,0.05000000074505806,0.0
3049,0.009999999776482582,0.05000000074505806,0.0
3050,0.009999999776482582,0.05000000074505806,0.0
3051,0.009999999776482582,0.05999999865889549,0.0
3052,0.009999999776482582,0.05999999865889549,0.0
3053,0.009999999776482582,0.05999999865889549,0.0
3054,0.009999999776482582,0.05999999865889549,0.0
3055,0.009999999776482582,0.07999999821186066,0.0
3056,0.009999999776482582,0.07999999821186066,0.0
3057,0.009999999776482582,0.07999999821186066,0.0
3058,0.009999999776482582,0.07999999821186066,0.0
3059,0.009999999776482582,0.07999999821186066,0.0
3060,0.009999999776482582,0.07999999821186066,0.0
3061,0.009999999776482582,0.07999999821186066,0.0
3062,0.009999999776482582,0.07999999821186066,0.0
3063,0.009999999776482582,0.07000000029802322,0.0
3064,0.009999999776482582,0.07000000029802322,0.0
3065,0.009999999776482582,0.07000000029802322,0.0
3066,0.009999999776482582,0.07000000029802322,0.0
3067,0.009999999776482582,0.05000000074505806,0.0
3068,0.009999999776482582,0.05000000074505806,0.0
3069,0.009999999776482582,0.05000000074505806,0.0
3070,0.009999999776482582,0.05000000074505806,0.0
3071,0.009999999776482582,0.029999999329447746,0.0
3072,0.009999999776482582,0.029999999329447746,0.0
3073,0.009999999776482582,0.029999999329447746,0.0
3074,0.009999999776482582,0.029999999329447746,0.0
3075,0.009999999776482582,0.019999999552965164,0.0
3076,0.009999999776482582,0.019999999552965164,0.0
3077,0.009999999776482582,0.019999999552965164,0.0
3078,0.009999999776482582,0.019999999552965164,0.0
3079,0.009999999776482582,0.009999999776482582,0.009999999776482582
3080,0.009999999776482582,0.009999999776482582,0.009999999776482582
3081,0.009999999776482582,0.009999999776482582,0.009999999776482582
3082,0.009999999776482582,0.009999999776482582,0.009999999776482582
3083,0.009999999776482582,0.009999999776482582,0.009999999776482582
3084,0.009999999776482582,0.009999999776482582,0.009999999776482582
3085,0.009999999776482582,0.009999999776482582,0.009999999776482582
3086,0.009999999776482582,0.009999999776482582,0.009999999776482582
3087,0.009999999776482582,0.009999999776482582,0.009999999776482582
3088,0.009999999776482582,0.009999999776482582,0.009999999776482582
3089,0.009999999776482582,0.009999999776482582,0.009999999776482582
3090,0.009999999776482582,0.009999999776482582,0.009999999776482582
3091,0.009999999776482582,0.0,0.009999999776482582
3092,0.009999999776482582,0.0,0.009999999776482582
3093,0.009999999776482582,0.0,0.009999999776482582
3094,0.009999999776482582,0.0,0.009999999776482582
3095,0.009999999776482582,0.0,0.009999999776482582
3096,0.009999999776482582,0.0,0.009999999776482582
3097,0.009999999776482582,0.0,0.009999999776482582
3098,0.009999999776482582,0.0,0.009999999776482582
3099,0.009999999776482582,0.0,0.009999999776482582
3100,0.009999999776482582,0.0,0.009999999776482582
3101,0.009999999776482582,0.0,0.009999999776482582
3102,0.009999999776482582,0.0,0.009999999776482582
3103,0.009999999776482582,0.0,0.009999999776482582
3104,0.009999999776482582,0.0,0.009999999776482582
3105,0.009999999776482582,0.0,0.009999999776482582
3106,0.009999999776482582,0.0,0.009999999776482582
3107,0.019999999552965164,0.0,0.009999999776482582
3108,0.019999999552965164,0.0,0.009999999776482582
3109,0.019999999552965164,0.0,0.009999999776482582
3110,0.019999999552965164,0.0,0.009999999776482582
3111,0.029999999329447746,0.0,0.009999999776482582
3112,0.029999999329447746,0.0,0.009999999776482582
3113,0.029999999329447746,0.0,0.009999999776482582
3114,0.029999999329447746,0.0,0.009999999776482582
3115,0.05000000074505806,0.0,0.009999999776482582
3116,0.05000000074505806,0.0,0.009999999776482582
3117,0.05000000074505806,0.0,0.009999999776482582
3118,0.05000000074505806,0.0,0.009999999776482582
3119,0.05000000074505806,0.0,0.009999999776482582
3120,0.05000000074505806,0.0,0.009999999776482582
3121,0.05000000074505806,0.0,0.009999999776482582
3122,0.05000000074505806,0.0,0.009999999776482582
3123,0.03999999910593033,0.0,0.009999999776482582
3124,0.03999999910593033,0.0,0.009999999776482582
3125,0.03999999910593033,0.0,0.009999999776482582
3126,0.03999999910593033,0.0,0.009999999776482582
3127,0.03999999910593033,0.0,0.009999999776482582
3128,0.03999999910593033,0.0,0.009999999776482582
3129,0.03999999910593033,0.0,0.009999999776482582
3130,0.03999999910593033,0.0,0.009999999776482582
3131,0.03999999910593033,0.0,0.009999999776482582
3132,0.03999999910593033,0.0,0.009999999776482582
3133,0.03999999910593033,0.0,0.009999999776482582
3134,0.03999999910593033,0.0,0.009999999776482582
3135,0.03999999910593033,0.0,0.009999999776482582
3136,0.03999999910593033,0.0,0.009999999776482582
3137,0.03999999910593033,0.0,0.009999999776482582
3138,0.03999999910593033,0.0,0.009999999776482582
3139,0.029999999329447746,0.0,0.009999999776482582
3140,0.029999999329447746,0.0,0.009999999776482582
3141,0.029999999329447746,0.0,0.009999999776482582
3142,0.029999999329447746,0.0,0.009999999776482582
3143,0.019999999552965164,0.0,0.009999999776482582
3144,0.019999999552965164,0.0,0.009999999776482582
3145,0.019999999552965164,0.0,0.009999999776482582
3146,0.019999999552965164,0.0,0.009999999776482582
3147,0.019999999552965164,0.0,0.009999999776482582
3148,0.019999999552965164,0.0,0.009999999776482582
3149,0.019999999552965164,0.0,0.009999999776482582
3150,0.019999999552965164,0.0,0.009999999776482582
3151,0.009999999776482582,0.0,0.019999999552965164
3152,0.009999999776482582,0.0,0.019999999552965164
3153,0.009999999776482582,0.0,0.019999999552965164
3154,0.009999999776482582,0.0,0.019999999552965164
3155,0.009999999776482582,0.0,0.019999999552965164
3156,0.009999999776482582,0.0,0.019999999552965164
3157,0.009999999776482582,0.0,0.019999999552965164
3158,0.009999999776482582,0.0,0.019999999552965164
3159,0.009999999776482582,0.0,0.019999999552965164
3160,0.009999999776482582,0.0,0.019999999552965164
3161,0.009999999776482582,0.0,0.019999999552965164
3162,0.009999999776482582,0.0,0.019999999552965164
3163,0.009999999776482582,0.0,0.019999999552965164
3164,0.009999999776482582,0.0,0.019999999552965164
3165,0.009999999776482582,0.0,0.019999999552965164
3166,0.009999999776482582,0.0,0.019999999552965164
3167,0.009999999776482582,0.0,0.009999999776482582
3168,0.009999999776482582,0.0,0.009999999776482582
3169,0.009999999776482582,0.0,0.009999999776482582
3170,0.009999999776482582,0.0,0.009999999776482582
3171,0.009999999776482582,0.0,0.009999999776482582
3172,0.009999999776482582,0.0,0.009999999776482582
3173,0.009999999776482582,0.0,0.009999999776482582
3174,0.009999999776482582,0.0,0.009999999776482582
3175,0.009999999776482582,0.0,0.009999999776482582
3176,0.009999999776482582,0.0,0.009999999776482582
3177,0.009999999776482582,0.0,0.009999999776482582
3178,0.009999999776482582,0.0,0.009999999776482582
3179,0.009999999776482582,0.0,0.009999999776482582
3180,0.009999999776482582,0.0,0.009999999776482582
3181,0.009999999776482582,0.0,0.009999999776482582
3182,0.009999999776482582,0.0,0.009999999776482582
3183,0.009999999776482582,0.0,0.009999999776482582
3184,0.009999999776482582,0.0,0.009999999776482582
3185,0.009999999776482582,0.0,0.009999999776482582
3186,0.009999999776482582,0.0,0.009999999776482582
3187,0.009999999776482582,0.0,0.019999999552965164
3188,0.009999999776482582,0.0,0.019999999552965164
3189,0.009999999776482582,0.0,0.019999999552965164
3190,0.009999999776482582,0.0,0.019999999552965164
3191,0.009999999776482582,0.0,0.009999999776482582
3192,0.009999999776482582,0.0,0.009999999776482582
3193,0.009999999776482582,0.0,0.009999999776482582
3194,0.009999999776482582,0.0,0.009999999776482582
3195,0.019999999552965164,0.0,0.009999999776482582
3196,0.019999999552965164,0.0,0.009999999776482582
3197,0.019999999552965164,0.0,0.009999999776482582
3198,0.019999999552965164,0.0,0.009999999776482582
3199,0.019999999552965164,0.0,0.009999999776482582
3200,0.019999999552965164,0.0,0.009999999776482582
3201,0.019999999552965164,0.0,0.009999999776482582
3202,0.019999999552965164,0.0,0.009999999776482582
3203,0.019999999552965164,0.0,0.009999999776482582
3204,0.019999999552965164,0.0,0.009999999776482582
3205,0.019999999552965164,0.0,0.009999999776482582
3206,0.019999999552965164,0.0,0.009999999776482582
3207,0.019999999552965164,0.0,0.009999999776482582
3208,0.019999999552965164,0.0,0.009999999776482582
3209,0.019999999552965164,0.0,0.009999999776482582
3210,0.019999999552965164,0.0,0.009999999776482582
3211,0.019999999552965164,0.0,0.009999999776482582
3212,0.019999999552965164,0.0,0.009999999776482582
3213,0.019999999552965164,0.0,0.009999999776482582
3214,0.019999999552965164,0.0,0.009999999776482582
3215,0.029999999329447746,0.0,0.009999999776482582
3216,0.029999999329447746,0.0,0.009999999776482582
3217,0.029999999329447746,0.0,0.009999999776482582
3218,0.029999999329447746,0.0,0.009999999776482582
3219,0.029999999329447746,0.0,0.009999999776482582
3220,0.029999999329447746,0.0,0.009999999776482582
3221,0.029999999329447746,0.0,0.009999999776482582
3222,0.029999999329447746,0.0,0.009999999776482582
3223,0.019999999552965164,0.0,0.009999999776482582
3224,0.019999999552965164,0.0,0.009999999776482582
3225,0.019999999552965164,0.0,0.009999999776482582
3226,0.019999999552965164,0.0,0.009999999776482582
3227,0.009999999776482582,0.0,0.009999999776482582
3228,0.009999999776482582,0.0,0.009999999776482582
3229,0.009999999776482582,0.0,0.009999999776482582
3230,0.009999999776482582,0.0,0.009999999776482582
3231,0.009999999776482582,0.0,0.009999999776482582
3232,0.009999999776482582,0.0,0.009999999776482582
3233,0.009999999776482582,0.0,0.009999999776482582
3234,0.009999999776482582,0.0,0.009999999776482582
3235,0.009999999776482582,0.0,0.009999999776482582
3236,0.009999999776482582,0.0,0.009999999776482582
3237,0.009999999776482582,0.0,0.009999999776482582
3238,0.009999999776482582,0.0,0.009999999776482582
3239,0.0,0.0,0.009999999776482582
3240,0.0,0.0,0.009999999776482582
3241,0.0,0.0,0.009999999776482582
3242,0.0,0.0,0.009999999776482582
3243,0.0,0.0,0.009999999776482582
3244,0.0,0.0,0.009999999776482582
3245,0.0,0.0,0.009999999776482582
3246,0.0,0.0,0.009999999776482582
3247,0.0,0.0,0.009999999776482582
3248,0.0,0.0,0.009999999776482582
3249,0.0,0.0,0.009999999776482582
3250,0.0,0.0,0.009999999776482582
3251,0.0,0.0,0.009999999776482582
3252,0.0,0.0,0.009999999776482582
3253,0.0,0.0,0.009999999776482582
3254,0.0,0.0,0.009999999776482582
3255,0.0,0.009999999776482582,0.009999999776482582
3256,0.0,0.009999999776482582,0.009999999776482582
3257,0.0,0.009999999776482582,0.009999999776482582
3258,0.0,0.009999999776482582,0.009999999776482582
3259,0.0,0.009999999776482582,0.009999999776482582
3260,0.0,0.009999999776482582,0.009999999776482582
3261,0.0,0.009999999776482582,0.009999999776482582
3262,0.0,0.009999999776482582,0.009999999776482582
3263,0.0,0.009999999776482582,0.019999999552965164
3264,0.0,0.009999999776482582,0.019999999552965164
3265,0.0,0.009999999776482582,0.019999999552965164
3266,0.0,0.009999999776482582,0.019999999552965164
3267,0.0,0.009999999776482582,0.019999999552965164
3268,0.0,0.009999999776482582,0.019999999552965164
3269,0.0,0.009999999776482582,0.019999999552965164
3270,0.0,0.009999999776482582,0.019999999552965164
3271,0.0,0.019999999552965164,0.03999999910593033
3272,0.0,0.019999999552965164,0.03999999910593033
3273,0.0,0.019999999552965164,0.03999999910593033
3274,0.0,0.019999999552965164,0.03999999910593033
3275,0.0,0.019999999552965164,0.05000000074505806
3276,0.0,0.019999999552965164,0.05000000074505806
3277,0.0,0.019999999552965164,0.05000000074505806
3278,0.0,0.019999999552965164,0.05000000074505806
3279,0.0,0.019999999552965164,0.05999999865889549
3280,0.0,0.019999999552965164,0.05999999865889549
3281,0.0,0.019999999552965164,0.05999999865889549
3282,0.0,0.019999999552965164,0.05999999865889549
3283,0.0,0.029999999329447746,0.05999999865889549
3284,0.0,0.029999999329447746,0.05999999865889549
3285,0.0,0.029999999329447746,0.05999999865889549
3286,0.0,0.029999999329447746,0.05999999865889549
3287,0.0,0.05000000074505806,0.07000000029802322
3288,0.0,0.05000000074505806,0.07000000029802322
3289,0.0,0.05000000074505806,0.07000000029802322
3290,0.0,0.05000000074505806,0.07000000029802322
3291,0.0,0.05999999865889549,0.09000000357627869
3292,0.0,0.05999999865889549,0.09000000357627869
3293,0.0,0.05999999865889549,0.09000000357627869
3294,0.0,0.05999999865889549,0.09000000357627869
3295,0.0,0.07999999821186066,0.10999999940395355
3296,0.0,0.07999999821186066,0.10999999940395355
3297,0.0,0.07999999821186066,0.10999999940395355
3298,0.0,0.07999999821186066,0.10999999940395355
3299,0.0,0.10000000149011612,0.10000000149011612
3300,0.0,0.10000000149011612,0.10000000149011612
3301,0.0,0.10000000149011612,0.10000000149011612
3302,0.0,0.10000000149011612,0.10000000149011612
3303,0.0,0.11999999731779099,0.07999999821186066
3304,0.0,0.11999999731779099,0.07999999821186066
3305,0.0,0.11999999731779099,0.07999999821186066
3306,0.0,0.11999999731779099,0.07999999821186066
3307,0.0,0.11999999731779099,0.05000000074505806
3308,0.0,0.11999999731779099,0.05000000074505806
3309,0.0,0.11999999731779099,0.05000000074505806
3310,0.0,0.11999999731779099,0.05000000074505806
3311,0.009999999776482582,0.10000000149011612,0.029999999329447746
3312,0.009999999776482582,0.10000000149011612,0.029999999329447746
3313,0.009999999776482582,0.10000000149011612,0.029999999329447746
3314,0.009999999776482582,0.10000000149011612,0.029999999329447746
3315,0.009999999776482582,0.05999999865889549,0.029999999329447746
3316,0.009999999776482582,0.05999999865889549,0.029999999329447746
3317,0.009999999776482582,0.05999999865889549,0.029999999329447746
3318,0.009999999776482582,0.05999999865889549,0.029999999329447746
3319,0.009999999776482582,0.029999999329447746,0.029999999329447746
3320,0.009999999776482582,0.029999999329447746,0.029999999329447746
3321,0.009999999776482582,0.029999999329447746,0.029999999329447746
3322,0.009999999776482582,0.029999999329447746,0.029999999329447746
3323,0.009999999776482582,0.009999999776482582,0.029999999329447746
3324,0.009999999776482582,0.009999999776482582,0.029999999329447746
3325,0.009999999776482582,0.009999999776482582,0.029999999329447746
3326,0.009999999776482582,0.009999999776482582,0.029999999329447746
3327,0.009999999776482582,0.009999999776482582,0.05000000074505806
3328,0.009999999776482582,0.009999999776482582,0.05000000074505806
3329,0.009999999776482582,0.009999999776482582,0.05000000074505806
3330,0.009999999776482582,0.009999999776482582,0.05000000074505806
3331,0.019999999552965164,0.009999999776482582,0.07999999821186066
3332,0.019999999552965164,0.009999999776482582,0.07999999821186066
3333,0.019999999552965164,0.009999999776482582,0.07999999821186066
3334,0.019999999552965164,0.009999999776482582,0.07999999821186066
3335,0.029999999329447746,0.009999999776482582,0.10000000149011612
3336,0.029999999329447746,0.009999999776482582,0.10000000149011612
3337,0.029999999329447746,0.009999999776482582,0.10000000149011612
3338,0.029999999329447746,0.009999999776482582,0.10000000149011612
3339,0.03999999910593033,0.009999999776482582,0.12999999523162842
3340,0.03999999910593033,0.009999999776482582,0.12999999523162842
3341,0.03999999910593033,0.009999999776482582,0.12999999523162842
3342,0.03999999910593033,0.009999999776482582,0.12999999523162842
3343,0.029999999329447746,0.009999999776482582,0.12999999523162842
3344,0.029999999329447746,0.009999999776482582,0.12999999523162842
3345,0.029999999329447746,0.009999999776482582,0.12999999523162842
3346,0.029999999329447746,0.009999999776482582,0.12999999523162842
3347,0.019999999552965164,0.009999999776482582,0.10999999940395355
3348,0.019999999552965164,0.009999999776482582,0.10999999940395355
3349,0.019999999552965164,0.009999999776482582,0.10999999940395355
3350,0.019999999552965164,0.009999999776482582,0.10999999940395355
3351,0.009999999776482582,0.009999999776482582,0.07999999821186066
3352,0.009999999776482582,0.009999999776482582,0.07999999821186066
3353,0.009999999776482582,0.009999999776482582,0.07999999821186066
3354,0.009999999776482582,0.009999999776482582,0.07999999821186066
3355,0.009999999776482582,0.0,0.05999999865889549
3356,0.009999999776482582,0.0,0.05999999865889549
3357,0.009999999776482582,0.0,0.05999999865889549
3358,0.009999999776482582,0.0,0.05999999865889549
3359,0.009999999776482582,0.0,0.03999999910593033
3360,0.009999999776482582,0.0,0.03999999910593033
3361,0.009999999776482582,0.0,0.03999999910593033
3362,0.009999999776482582,0.0,0.03999999910593033
3363,0.009999999776482582,0.0,0.029999999329447746
3364,0.009999999776482582,0.0,0.029999999329447746
3365,0.009999999776482582,0.0,0.029999999329447746
3366,0.009999999776482582,0.0,0.029999999329447746
3367,0.009999999776482582,0.0,0.019999999552965164
3368,0.009999999776482582,0.0,0.019999999552965164
3369,0.009999999776482582,0.0,0.019999999552965164
3370,0.009999999776482582,0.0,0.019999999552965164
3371,0.009999999776482582,0.0,0.019999999552965164
3372,0.009999999776482582,0.0,0.019999999552965164
3373,0.009999999776482582,0.0,0.019999999552965164
3374,0.009999999776482582,0.0,0.019999999552965164
3375,0.009999999776482582,0.0,0.009999999776482582
3376,0.009999999776482582,0.0,0.009999999776482582
3377,0.009999999776482582,0.0,0.009999999776482582
3378,0.009999999776482582,0.0,0.009999999776482582
3379,0.009999999776482582,0.0,0.009999999776482582
3380,0.009999999776482582,0.0,0.009999999776482582
3381,0.009999999776482582,0.0,0.009999999776482582
3382,0.009999999776482582,0.0,0.009999999776482582
3383,0.009999999776482582,0.0,0.009999999776482582
3384,0.009999999776482582,0.0,0.009999999776482582
3385,0.009999999776482582,0.0,0.009999999776482582
3386,0.009999999776482582,0.0,0.009999999776482582
3387,0.009999999776482582,0.0,0.009999999776482582
3388,0.009999999776482582,0.0,0.009999999776482582
3389,0.009999999776482582,0.0,0.009999999776482582
3390,0.009999999776482582,0.0,0.009999999776482582
3391,0.009999999776482582,0.0,0.009999999776482582
3392,0.009999999776482582,0.0,0.009999999776482582
3393,0.009999999776482582,0.0,0.009999999776482582
3394,0.009999999776482582,0.0,0.009999999776482582
3395,0.009999999776482582,0.009999999776482582,0.009999999776482582
3396,0.009999999776482582,0.009999999776482582,0.009999999776482582
3397,0.009999999776482582,0.009999999776482582,0.009999999776482582
3398,0.009999999776482582,0.009999999776482582,0.009999999776482582
3399,0.009999999776482582,0.009999999776482582,0.009999999776482582
3400,0.009999999776482582,0.009999999776482582,0.009999999776482582
3401,0.009999999776482582,0.009999999776482582,0.009999999776482582
3402,0.009999999776482582,0.009999999776482582,0.009999999776482582
3403,0.0,0.009999999776482582,0.009999999776482582
3404,0.0,0.009999999776482582,0.009999999776482582
3405,0.0,0.009999999776482582,0.009999999776482582
3406,0.0,0.009999999776482582,0.009999999776482582
3407,0.0,0.009999999776482582,0.009999999776482582
3408,0.0,0.009999999776482582,0.009999999776482582
3409,0.0,0.009999999776482582,0.009999999776482582
3410,0.0,0.009999999776482582,0.009999999776482582
3411,0.0,0.009999999776482582,0.0
3412,0.0,0.009999999776482582,0.0
3413,0.0,0.009999999776482582,0.0
3414,0.0,0.009999999776482582,0.0
3415,0.0,0.009999999776482582,0.0
