,0,1,2,3,4,5
15743,0.0,0.0,0.03999999910593033,0.20000000298023224,0.0,0.0
15744,0.0,0.0,0.019999999552965164,0.1899999976158142,0.0,0.0
15745,0.0,0.0,0.019999999552965164,0.1899999976158142,0.0,0.0
15746,0.0,0.0,0.019999999552965164,0.1899999976158142,0.0,0.0
15747,0.0,0.0,0.019999999552965164,0.1899999976158142,0.0,0.0
15748,0.0,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0
15749,0.0,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0
15750,0.0,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0
15751,0.0,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0
15752,0.0,0.0,0.019999999552965164,0.10999999940395355,0.0,0.0
15753,0.0,0.0,0.019999999552965164,0.10999999940395355,0.0,0.0
15754,0.0,0.0,0.019999999552965164,0.10999999940395355,0.0,0.0
15755,0.0,0.0,0.019999999552965164,0.10999999940395355,0.0,0.0
15756,0.0,0.0,0.019999999552965164,0.09000000357627869,0.0,0.0
15757,0.0,0.0,0.019999999552965164,0.09000000357627869,0.0,0.0
15758,0.0,0.0,0.019999999552965164,0.09000000357627869,0.0,0.0
15759,0.0,0.0,0.019999999552965164,0.09000000357627869,0.0,0.0
15760,0.0,0.0,0.029999999329447746,0.029999999329447746,0.0,0.0
15761,0.0,0.0,0.029999999329447746,0.029999999329447746,0.0,0.0
15762,0.0,0.0,0.029999999329447746,0.029999999329447746,0.0,0.0
15763,0.0,0.0,0.029999999329447746,0.029999999329447746,0.0,0.0
15764,0.009999999776482582,0.0,0.07000000029802322,0.019999999552965164,0.0,0.0
15765,0.009999999776482582,0.0,0.07000000029802322,0.019999999552965164,0.0,0.0
15766,0.009999999776482582,0.0,0.07000000029802322,0.019999999552965164,0.0,0.0
15767,0.009999999776482582,0.0,0.07000000029802322,0.019999999552965164,0.0,0.0
15768,0.0,0.0,0.23000000417232513,0.009999999776482582,0.0,0.0
15769,0.0,0.0,0.23000000417232513,0.009999999776482582,0.0,0.0
15770,0.0,0.0,0.23000000417232513,0.009999999776482582,0.0,0.0
15771,0.0,0.0,0.23000000417232513,0.009999999776482582,0.0,0.0
15772,0.0,0.0,0.3700000047683716,0.009999999776482582,0.0,0.0
15773,0.0,0.0,0.3700000047683716,0.009999999776482582,0.0,0.0
15774,0.0,0.0,0.3700000047683716,0.009999999776482582,0.0,0.0
15775,0.0,0.0,0.3700000047683716,0.009999999776482582,0.0,0.0
15776,0.0,0.0,0.3499999940395355,0.0,0.0,0.0
15777,0.0,0.0,0.3499999940395355,0.0,0.0,0.0
15778,0.0,0.0,0.3499999940395355,0.0,0.0,0.0
15779,0.0,0.0,0.3499999940395355,0.0,0.0,0.0
15780,0.0,0.0,0.28999999165534973,0.0,0.0,0.0
15781,0.0,0.0,0.28999999165534973,0.0,0.0,0.0
15782,0.0,0.0,0.28999999165534973,0.0,0.0,0.0
15783,0.0,0.0,0.28999999165534973,0.0,0.0,0.0
15784,0.0,0.0,0.17000000178813934,0.0,0.0,0.0
15785,0.0,0.0,0.17000000178813934,0.0,0.0,0.0
15786,0.0,0.0,0.17000000178813934,0.0,0.0,0.0
15787,0.0,0.0,0.17000000178813934,0.0,0.0,0.0
15788,0.009999999776482582,0.0,0.14000000059604645,0.0,0.0,0.0
15789,0.009999999776482582,0.0,0.14000000059604645,0.0,0.0,0.0
15790,0.009999999776482582,0.0,0.14000000059604645,0.0,0.0,0.0
15791,0.009999999776482582,0.0,0.14000000059604645,0.0,0.0,0.0
15792,0.019999999552965164,0.0,0.15000000596046448,0.0,0.0,0.0
15793,0.019999999552965164,0.0,0.15000000596046448,0.0,0.0,0.0
15794,0.019999999552965164,0.0,0.15000000596046448,0.0,0.0,0.0
15795,0.019999999552965164,0.0,0.15000000596046448,0.0,0.0,0.0
15796,0.05999999865889549,0.0,0.12999999523162842,0.0,0.0,0.0
15797,0.05999999865889549,0.0,0.12999999523162842,0.0,0.0,0.0
15798,0.05999999865889549,0.0,0.12999999523162842,0.0,0.0,0.0
15799,0.05999999865889549,0.0,0.12999999523162842,0.0,0.0,0.0
15800,0.1899999976158142,0.0,0.2199999988079071,0.0,0.0,0.0
15801,0.1899999976158142,0.0,0.2199999988079071,0.0,0.0,0.0
15802,0.1899999976158142,0.0,0.2199999988079071,0.0,0.0,0.0
15803,0.1899999976158142,0.0,0.2199999988079071,0.0,0.0,0.0
15804,0.1899999976158142,0.0,0.25,0.0,0.0,0.009999999776482582
15805,0.1899999976158142,0.0,0.25,0.0,0.0,0.009999999776482582
15806,0.1899999976158142,0.0,0.25,0.0,0.0,0.009999999776482582
15807,0.1899999976158142,0.0,0.25,0.0,0.0,0.009999999776482582
15808,0.1899999976158142,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15809,0.1899999976158142,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15810,0.1899999976158142,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15811,0.1899999976158142,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15812,0.23000000417232513,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15813,0.23000000417232513,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15814,0.23000000417232513,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15815,0.23000000417232513,0.0,0.23999999463558197,0.0,0.0,0.009999999776482582
15816,0.1899999976158142,0.0,0.1599999964237213,0.009999999776482582,0.0,0.009999999776482582
15817,0.1899999976158142,0.0,0.1599999964237213,0.009999999776482582,0.0,0.009999999776482582
15818,0.1899999976158142,0.0,0.1599999964237213,0.009999999776482582,0.0,0.009999999776482582
15819,0.1899999976158142,0.0,0.1599999964237213,0.009999999776482582,0.0,0.009999999776482582
15820,0.10999999940395355,0.0,0.10999999940395355,0.0,0.0,0.0
15821,0.10999999940395355,0.0,0.10999999940395355,0.0,0.0,0.0
15822,0.10999999940395355,0.0,0.10999999940395355,0.0,0.0,0.0
15823,0.10999999940395355,0.0,0.10999999940395355,0.0,0.0,0.0
15824,0.019999999552965164,0.0,0.07999999821186066,0.0,0.0,0.0
15825,0.019999999552965164,0.0,0.07999999821186066,0.0,0.0,0.0
15826,0.019999999552965164,0.0,0.07999999821186066,0.0,0.0,0.0
15827,0.019999999552965164,0.0,0.07999999821186066,0.0,0.0,0.0
15828,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0,0.0
15829,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0,0.0
15830,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0,0.0
15831,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0,0.0
15832,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0,0.0
15833,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0,0.0
15834,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0,0.0
15835,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0,0.0
15836,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0
15837,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0
15838,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0
15839,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0
15840,0.0,0.0,0.0,0.0,0.0,0.0
15841,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,0.0
15843,0.0,0.0,0.0,0.0,0.0,0.0
15844,0.0,0.0,0.0,0.0,0.0,0.0
15845,0.0,0.0,0.0,0.0,0.0,0.0
15846,0.0,0.0,0.0,0.0,0.0,0.0
15847,0.0,0.0,0.0,0.0,0.0,0.0
15848,0.0,0.0,0.0,0.0,0.0,0.0
15849,0.0,0.0,0.0,0.0,0.0,0.0
15850,0.0,0.0,0.0,0.0,0.0,0.0
15851,0.0,0.0,0.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0
15853,0.0,0.0,0.0,0.0,0.0,0.0
15854,0.0,0.0,0.0,0.0,0.0,0.0
15855,0.0,0.0,0.0,0.0,0.0,0.0
15856,0.0,0.0,0.0,0.0,0.0,0.0
15857,0.0,0.0,0.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0
15859,0.0,0.0,0.0,0.0,0.0,0.0
15860,0.0,0.0,0.0,0.0,0.0,0.0
15861,0.0,0.0,0.0,0.0,0.0,0.0
15862,0.0,0.0,0.0,0.0,0.0,0.0
15863,0.0,0.0,0.0,0.0,0.0,0.0
15864,0.0,0.0,0.0,0.0,0.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0
15866,0.0,0.0,0.0,0.0,0.0,0.0
15867,0.0,0.0,0.0,0.0,0.0,0.0
15868,0.0,0.0,0.0,0.0,0.0,0.0
15869,0.0,0.0,0.0,0.0,0.0,0.0
15870,0.0,0.0,0.0,0.0,0.0,0.0
15871,0.0,0.0,0.0,0.0,0.0,0.0
15872,0.0,0.0,0.0,0.0,0.0,0.0
15873,0.0,0.0,0.0,0.0,0.0,0.0
15874,0.0,0.0,0.0,0.0,0.0,0.0
15875,0.0,0.0,0.0,0.0,0.0,0.0
15876,0.0,0.0,0.0,0.0,0.0,0.0
15877,0.0,0.0,0.0,0.0,0.0,0.0
15878,0.0,0.0,0.0,0.0,0.0,0.0
15879,0.0,0.0,0.0,0.0,0.0,0.0
15880,0.0,0.0,0.0,0.0,0.0,0.0
15881,0.0,0.0,0.0,0.0,0.0,0.0
15882,0.0,0.0,0.0,0.0,0.0,0.0
15883,0.0,0.0,0.0,0.0,0.0,0.0
15884,0.0,0.0,0.0,0.0,0.0,0.0
15885,0.0,0.0,0.0,0.0,0.0,0.0
15886,0.0,0.0,0.0,0.0,0.0,0.0
15887,0.0,0.0,0.0,0.0,0.0,0.0
15888,0.0,0.0,0.0,0.0,0.0,0.0
15889,0.0,0.0,0.0,0.0,0.0,0.0
15890,0.0,0.0,0.0,0.0,0.0,0.0
15891,0.0,0.0,0.0,0.0,0.0,0.0
15892,0.0,0.0,0.0,0.0,0.0,0.0
15893,0.0,0.0,0.0,0.0,0.0,0.0
15894,0.0,0.0,0.0,0.0,0.0,0.0
15895,0.0,0.0,0.0,0.0,0.0,0.0
15896,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15897,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15898,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15899,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15900,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15901,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15902,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15903,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15904,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15905,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15906,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15907,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15908,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
15909,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
15910,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
15911,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
15912,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
15913,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
15914,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
15915,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
15916,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
15917,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
15918,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
15919,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
15920,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
15921,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
15922,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
15923,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
15924,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
15925,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
15926,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
15927,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
15928,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
15929,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
15930,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
15931,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
15932,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
15933,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
15934,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
15935,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
15936,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.0
15937,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.0
15938,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.0
15939,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.0
15940,0.009999999776482582,0.0,0.0,0.03999999910593033,0.0,0.0
15941,0.009999999776482582,0.0,0.0,0.03999999910593033,0.0,0.0
15942,0.009999999776482582,0.0,0.0,0.03999999910593033,0.0,0.0
15943,0.009999999776482582,0.0,0.0,0.03999999910593033,0.0,0.0
15944,0.0,0.0,0.0,0.17000000178813934,0.0,0.009999999776482582
15945,0.0,0.0,0.0,0.17000000178813934,0.0,0.009999999776482582
15946,0.0,0.0,0.0,0.17000000178813934,0.0,0.009999999776482582
15947,0.0,0.0,0.0,0.17000000178813934,0.0,0.009999999776482582
15948,0.0,0.0,0.0,0.12999999523162842,0.0,0.029999999329447746
15949,0.0,0.0,0.0,0.12999999523162842,0.0,0.029999999329447746
15950,0.0,0.0,0.0,0.12999999523162842,0.0,0.029999999329447746
15951,0.0,0.0,0.0,0.12999999523162842,0.0,0.029999999329447746
15952,0.0,0.0,0.0,0.17000000178813934,0.0,0.10999999940395355
15953,0.0,0.0,0.0,0.17000000178813934,0.0,0.10999999940395355
15954,0.0,0.0,0.0,0.17000000178813934,0.0,0.10999999940395355
15955,0.0,0.0,0.0,0.17000000178813934,0.0,0.10999999940395355
15956,0.0,0.0,0.0,0.1899999976158142,0.0,0.20000000298023224
15957,0.0,0.0,0.0,0.1899999976158142,0.0,0.20000000298023224
15958,0.0,0.0,0.0,0.1899999976158142,0.0,0.20000000298023224
15959,0.0,0.0,0.0,0.1899999976158142,0.0,0.20000000298023224
15960,0.0,0.0,0.0,0.23000000417232513,0.0,0.17000000178813934
15961,0.0,0.0,0.0,0.23000000417232513,0.0,0.17000000178813934
15962,0.0,0.0,0.0,0.23000000417232513,0.0,0.17000000178813934
15963,0.0,0.0,0.0,0.23000000417232513,0.0,0.17000000178813934
15964,0.0,0.0,0.0,0.27000001072883606,0.0,0.10000000149011612
15965,0.0,0.0,0.0,0.27000001072883606,0.0,0.10000000149011612
15966,0.0,0.0,0.0,0.27000001072883606,0.0,0.10000000149011612
15967,0.0,0.0,0.0,0.27000001072883606,0.0,0.10000000149011612
15968,0.0,0.0,0.0,0.3199999928474426,0.0,0.07999999821186066
15969,0.0,0.0,0.0,0.3199999928474426,0.0,0.07999999821186066
15970,0.0,0.0,0.0,0.3199999928474426,0.0,0.07999999821186066
15971,0.0,0.0,0.0,0.3199999928474426,0.0,0.07999999821186066
15972,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612
15973,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612
15974,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612
15975,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612
15976,0.0,0.0,0.0,0.3700000047683716,0.0,0.10999999940395355
15977,0.0,0.0,0.0,0.3700000047683716,0.0,0.10999999940395355
15978,0.0,0.0,0.0,0.3700000047683716,0.0,0.10999999940395355
15979,0.0,0.0,0.0,0.3700000047683716,0.0,0.10999999940395355
15980,0.0,0.0,0.0,0.18000000715255737,0.0,0.07999999821186066
15981,0.0,0.0,0.0,0.18000000715255737,0.0,0.07999999821186066
15982,0.0,0.0,0.0,0.18000000715255737,0.0,0.07999999821186066
15983,0.0,0.0,0.0,0.18000000715255737,0.0,0.07999999821186066
15984,0.0,0.0,0.0,0.05999999865889549,0.0,0.05999999865889549
15985,0.0,0.0,0.0,0.05999999865889549,0.0,0.05999999865889549
15986,0.0,0.0,0.0,0.05999999865889549,0.0,0.05999999865889549
15987,0.0,0.0,0.0,0.05999999865889549,0.0,0.05999999865889549
15988,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0,0.05000000074505806
15989,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0,0.05000000074505806
15990,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0,0.05000000074505806
15991,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0,0.05000000074505806
15992,0.0,0.0,0.1599999964237213,0.019999999552965164,0.0,0.019999999552965164
15993,0.0,0.0,0.1599999964237213,0.019999999552965164,0.0,0.019999999552965164
15994,0.0,0.0,0.1599999964237213,0.019999999552965164,0.0,0.019999999552965164
15995,0.0,0.0,0.1599999964237213,0.019999999552965164,0.0,0.019999999552965164
15996,0.0,0.0,0.36000001430511475,0.009999999776482582,0.0,0.009999999776482582
15997,0.0,0.0,0.36000001430511475,0.009999999776482582,0.0,0.009999999776482582
15998,0.0,0.0,0.36000001430511475,0.009999999776482582,0.0,0.009999999776482582
15999,0.0,0.0,0.36000001430511475,0.009999999776482582,0.0,0.009999999776482582
16000,0.0,0.0,0.25,0.009999999776482582,0.0,0.0
16001,0.0,0.0,0.25,0.009999999776482582,0.0,0.0
16002,0.0,0.0,0.25,0.009999999776482582,0.0,0.0
16003,0.0,0.0,0.25,0.009999999776482582,0.0,0.0
16004,0.0,0.0,0.07000000029802322,0.009999999776482582,0.0,0.0
16005,0.0,0.0,0.07000000029802322,0.009999999776482582,0.0,0.0
16006,0.0,0.0,0.07000000029802322,0.009999999776482582,0.0,0.0
16007,0.0,0.0,0.07000000029802322,0.009999999776482582,0.0,0.0
16008,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0
16009,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0
16010,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0
16011,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0
16012,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16013,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16014,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16015,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16016,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16017,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16018,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16019,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16020,0.0,0.0,0.0,0.0,0.0,0.0
16021,0.0,0.0,0.0,0.0,0.0,0.0
16022,0.0,0.0,0.0,0.0,0.0,0.0
16023,0.0,0.0,0.0,0.0,0.0,0.0
16024,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16025,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16026,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16027,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16028,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16029,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16030,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16031,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16032,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0
16033,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0
16034,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0
16035,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0
16036,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0
16037,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0
16038,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0
16039,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0
16040,0.029999999329447746,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
16041,0.029999999329447746,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
16042,0.029999999329447746,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
16043,0.029999999329447746,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
16044,0.07999999821186066,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
16045,0.07999999821186066,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
16046,0.07999999821186066,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
16047,0.07999999821186066,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
16048,0.23999999463558197,0.0,0.0,0.05999999865889549,0.09000000357627869,0.0
16049,0.23999999463558197,0.0,0.0,0.05999999865889549,0.09000000357627869,0.0
16050,0.23999999463558197,0.0,0.0,0.05999999865889549,0.09000000357627869,0.0
16051,0.23999999463558197,0.0,0.0,0.05999999865889549,0.09000000357627869,0.0
16052,0.3199999928474426,0.0,0.0,0.09000000357627869,0.10999999940395355,0.0
16053,0.3199999928474426,0.0,0.0,0.09000000357627869,0.10999999940395355,0.0
16054,0.3199999928474426,0.0,0.0,0.09000000357627869,0.10999999940395355,0.0
16055,0.3199999928474426,0.0,0.0,0.09000000357627869,0.10999999940395355,0.0
16056,0.2800000011920929,0.0,0.0,0.15000000596046448,0.11999999731779099,0.0
16057,0.2800000011920929,0.0,0.0,0.15000000596046448,0.11999999731779099,0.0
16058,0.2800000011920929,0.0,0.0,0.15000000596046448,0.11999999731779099,0.0
16059,0.2800000011920929,0.0,0.0,0.15000000596046448,0.11999999731779099,0.0
16060,0.27000001072883606,0.0,0.0,0.14000000059604645,0.05999999865889549,0.0
16061,0.27000001072883606,0.0,0.0,0.14000000059604645,0.05999999865889549,0.0
16062,0.27000001072883606,0.0,0.0,0.14000000059604645,0.05999999865889549,0.0
16063,0.27000001072883606,0.0,0.0,0.14000000059604645,0.05999999865889549,0.0
16064,0.20999999344348907,0.0,0.0,0.27000001072883606,0.019999999552965164,0.0
16065,0.20999999344348907,0.0,0.0,0.27000001072883606,0.019999999552965164,0.0
16066,0.20999999344348907,0.0,0.0,0.27000001072883606,0.019999999552965164,0.0
16067,0.20999999344348907,0.0,0.0,0.27000001072883606,0.019999999552965164,0.0
16068,0.17000000178813934,0.0,0.0,0.25999999046325684,0.009999999776482582,0.0
16069,0.17000000178813934,0.0,0.0,0.25999999046325684,0.009999999776482582,0.0
16070,0.17000000178813934,0.0,0.0,0.25999999046325684,0.009999999776482582,0.0
16071,0.17000000178813934,0.0,0.0,0.25999999046325684,0.009999999776482582,0.0
16072,0.05000000074505806,0.0,0.0,0.17000000178813934,0.0,0.0
16073,0.05000000074505806,0.0,0.0,0.17000000178813934,0.0,0.0
16074,0.05000000074505806,0.0,0.0,0.17000000178813934,0.0,0.0
16075,0.05000000074505806,0.0,0.0,0.17000000178813934,0.0,0.0
16076,0.019999999552965164,0.0,0.0,0.23999999463558197,0.0,0.0
16077,0.019999999552965164,0.0,0.0,0.23999999463558197,0.0,0.0
16078,0.019999999552965164,0.0,0.0,0.23999999463558197,0.0,0.0
16079,0.019999999552965164,0.0,0.0,0.23999999463558197,0.0,0.0
16080,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0,0.0
16081,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0,0.0
16082,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0,0.0
16083,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0,0.0
16084,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.0
16085,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.0
16086,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.0
16087,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.0
16088,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16089,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16090,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16091,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16092,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16093,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16094,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16095,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
16096,0.0,0.0,0.0,0.0,0.0,0.0
16097,0.0,0.0,0.0,0.0,0.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0
16099,0.0,0.0,0.0,0.0,0.0,0.0
16100,0.0,0.0,0.0,0.0,0.0,0.0
16101,0.0,0.0,0.0,0.0,0.0,0.0
16102,0.0,0.0,0.0,0.0,0.0,0.0
16103,0.0,0.0,0.0,0.0,0.0,0.0
16104,0.0,0.0,0.0,0.0,0.0,0.0
16105,0.0,0.0,0.0,0.0,0.0,0.0
16106,0.0,0.0,0.0,0.0,0.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0
16108,0.0,0.0,0.0,0.0,0.0,0.0
16109,0.0,0.0,0.0,0.0,0.0,0.0
16110,0.0,0.0,0.0,0.0,0.0,0.0
16111,0.0,0.0,0.0,0.0,0.0,0.0
16112,0.0,0.0,0.0,0.0,0.0,0.0
16113,0.0,0.0,0.0,0.0,0.0,0.0
16114,0.0,0.0,0.0,0.0,0.0,0.0
16115,0.0,0.0,0.0,0.0,0.0,0.0
16116,0.0,0.0,0.0,0.0,0.0,0.0
16117,0.0,0.0,0.0,0.0,0.0,0.0
16118,0.0,0.0,0.0,0.0,0.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0
16120,0.0,0.0,0.0,0.0,0.0,0.0
16121,0.0,0.0,0.0,0.0,0.0,0.0
16122,0.0,0.0,0.0,0.0,0.0,0.0
16123,0.0,0.0,0.0,0.0,0.0,0.0
16124,0.0,0.0,0.0,0.0,0.0,0.0
16125,0.0,0.0,0.0,0.0,0.0,0.0
16126,0.0,0.0,0.0,0.0,0.0,0.0
16127,0.0,0.0,0.0,0.0,0.0,0.0
16128,0.0,0.0,0.0,0.0,0.0,0.0
16129,0.0,0.0,0.0,0.0,0.0,0.0
16130,0.0,0.0,0.0,0.0,0.0,0.0
16131,0.0,0.0,0.0,0.0,0.0,0.0
16132,0.0,0.0,0.0,0.0,0.0,0.0
16133,0.0,0.0,0.0,0.0,0.0,0.0
16134,0.0,0.0,0.0,0.0,0.0,0.0
16135,0.0,0.0,0.0,0.0,0.0,0.0
16136,0.0,0.0,0.0,0.0,0.0,0.0
16137,0.0,0.0,0.0,0.0,0.0,0.0
16138,0.0,0.0,0.0,0.0,0.0,0.0
16139,0.0,0.0,0.0,0.0,0.0,0.0
16140,0.0,0.0,0.0,0.0,0.0,0.0
16141,0.0,0.0,0.0,0.0,0.0,0.0
16142,0.0,0.0,0.0,0.0,0.0,0.0
16143,0.0,0.0,0.0,0.0,0.0,0.0
16144,0.0,0.0,0.0,0.0,0.0,0.0
16145,0.0,0.0,0.0,0.0,0.0,0.0
16146,0.0,0.0,0.0,0.0,0.0,0.0
16147,0.0,0.0,0.0,0.0,0.0,0.0
16148,0.0,0.0,0.0,0.0,0.0,0.0
16149,0.0,0.0,0.0,0.0,0.0,0.0
16150,0.0,0.0,0.0,0.0,0.0,0.0
16151,0.0,0.0,0.0,0.0,0.0,0.0
16152,0.0,0.0,0.0,0.0,0.0,0.0
16153,0.0,0.0,0.0,0.0,0.0,0.0
16154,0.0,0.0,0.0,0.0,0.0,0.0
