,0,1,2,3,4,5,6,7
1642,0.01,0.0,0.0,0.0,0.02,0.07,0.03,0.1
1643,0.01,0.0,0.0,0.0,0.02,0.07,0.03,0.09
1644,0.01,0.0,0.0,0.0,0.02,0.07,0.03,0.09
1645,0.01,0.0,0.0,0.0,0.02,0.07,0.03,0.09
1646,0.01,0.0,0.0,0.0,0.02,0.07,0.03,0.09
1647,0.01,0.0,0.0,0.0,0.01,0.07,0.03,0.07
1648,0.01,0.0,0.0,0.0,0.01,0.07,0.03,0.07
1649,0.01,0.0,0.0,0.0,0.01,0.07,0.03,0.07
1650,0.01,0.0,0.0,0.0,0.01,0.07,0.03,0.07
1651,0.01,0.0,0.0,0.0,0.01,0.07,0.03,0.06
1652,0.01,0.0,0.0,0.0,0.01,0.07,0.03,0.06
1653,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.06
1654,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.06
1655,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1656,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1657,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1658,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1659,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1660,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1661,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1662,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.05
1663,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.04
1664,0.01,0.0,0.0,0.0,0.01,0.07,0.02,0.04
1665,0.01,0.0,0.0,0.0,0.01,0.07,0.01,0.04
1666,0.01,0.0,0.0,0.0,0.01,0.07,0.01,0.04
1667,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.03
1668,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.03
1669,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.03
1670,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.03
1671,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.03
1672,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.03
1673,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.03
1674,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.03
1675,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.03
1676,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.03
1677,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.03
1678,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.03
1679,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.03
1680,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.03
1681,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03
1682,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03
1683,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02
1684,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02
1685,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.02
1686,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.02
1687,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02
1688,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02
1689,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02
1690,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02
1691,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02
1692,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02
1693,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1694,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1695,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1696,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
1697,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.02
1698,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.02
1699,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.02
1700,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1701,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1702,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1703,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1704,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1705,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1706,0.0,0.0,0.0,0.0,0.01,,0.0,0.02
1707,0.0,0.0,0.0,0.0,0.01,,0.0,0.01
1708,0.0,0.0,0.0,0.0,0.01,,0.0,0.01
1709,0.0,0.0,0.0,0.0,0.01,,0.0,0.01
1710,0.0,0.0,0.0,0.0,0.01,,0.0,0.01
1711,0.0,0.0,0.0,0.01,0.01,,0.0,0.01
1712,0.0,0.0,0.0,0.01,0.01,,0.0,0.01
1713,0.0,0.0,0.0,0.01,0.01,,0.0,0.01
1714,0.0,0.0,0.0,0.01,0.01,,0.0,0.01
1715,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1716,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1717,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1718,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1719,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1720,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1721,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1722,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1723,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1724,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1725,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1726,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1727,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1728,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1729,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1730,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1731,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1732,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1733,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1734,0.01,0.0,0.0,0.01,0.01,,0.0,0.01
1735,0.01,0.0,0.0,0.02,0.01,,0.0,0.01
1736,0.01,0.0,0.0,0.02,0.01,,0.0,0.01
1737,0.01,0.0,0.0,0.02,0.01,,0.0,0.01
1738,0.01,0.0,0.0,0.02,0.01,,0.0,0.01
1739,0.01,0.0,0.0,0.02,0.0,,0.0,0.01
1740,0.01,0.0,0.0,0.02,0.0,,0.0,0.01
1741,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1742,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1743,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1744,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1745,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1746,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1747,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1748,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1749,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1750,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1751,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1752,0.01,0.0,0.0,0.02,0.0,,0.01,0.01
1753,0.01,0.0,0.0,0.02,0.0,,0.02,0.01
1754,0.01,0.0,0.0,0.02,0.0,,0.02,0.01
1755,0.01,0.0,0.0,0.02,0.0,,0.02,0.01
1756,0.01,0.0,0.0,0.02,0.0,,0.02,0.01
1757,0.01,0.0,0.0,0.02,0.0,,0.02,0.01
1758,0.01,0.0,0.0,0.02,0.0,,0.02,0.01
1759,0.01,0.0,0.0,0.01,0.0,,0.02,0.02
1760,0.01,0.0,0.0,0.01,0.0,,0.02,0.02
1761,0.01,0.0,0.0,0.01,0.0,,0.03,0.02
1762,0.01,0.0,0.0,0.01,0.0,,0.03,0.02
1763,0.01,0.0,0.0,0.01,0.0,,0.03,0.02
1764,0.01,0.0,0.0,0.01,0.0,,0.03,0.02
1765,0.01,0.0,0.0,0.01,0.0,,0.03,0.02
1766,0.01,0.0,0.0,0.01,0.0,,0.03,0.02
1767,0.01,0.0,0.0,0.01,0.0,,0.03,0.04
1768,0.01,0.0,0.0,0.01,0.0,,0.03,0.04
1769,0.01,0.0,0.0,0.01,0.0,,0.04,0.04
1770,0.01,0.0,0.0,0.01,0.0,,0.04,0.04
1771,0.0,0.0,0.0,0.01,0.01,,0.04,0.05
1772,0.0,0.0,0.0,0.01,0.01,,0.04,0.05
1773,0.0,0.0,0.0,0.01,0.01,,0.04,0.05
1774,0.0,0.0,0.0,0.01,0.01,,0.04,0.05
1775,0.0,0.0,0.0,0.01,0.01,,0.04,0.06
1776,0.0,0.0,0.0,0.01,0.01,,0.04,0.06
1777,0.0,0.0,0.0,0.01,0.01,,0.04,0.06
1778,0.0,0.0,0.0,0.01,0.01,,0.04,0.06
1779,0.0,0.0,0.0,0.0,0.01,,0.04,0.06
1780,0.0,0.0,0.0,0.0,0.01,,0.04,0.06
1781,0.0,0.0,0.0,0.0,0.01,,0.04,0.06
1782,0.0,0.0,0.0,0.0,0.01,,0.04,0.06
1783,0.0,0.0,0.0,0.0,0.02,,0.04,0.07
1784,0.0,0.0,0.0,0.0,0.02,,0.04,0.07
1785,0.0,0.0,0.0,0.0,0.02,,0.04,0.07
1786,0.0,0.0,0.0,0.0,0.02,,0.04,0.07
1787,0.0,0.0,0.0,0.0,0.02,,0.04,0.08
1788,0.0,0.0,0.0,0.0,0.02,,0.04,0.08
1789,0.0,0.0,0.0,0.0,0.02,,0.04,0.08
1790,0.0,0.0,0.0,0.0,0.02,,0.04,0.08
1791,0.0,0.0,0.0,0.0,0.02,,0.04,0.09
1792,0.0,0.0,0.0,0.0,0.02,,0.04,0.09
1793,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1794,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1795,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1796,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1797,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1798,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1799,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1800,0.0,0.0,0.0,0.0,0.02,,0.03,0.09
1801,0.0,0.0,0.0,0.0,0.02,,0.02,0.09
1802,0.0,0.0,0.0,0.0,0.02,,0.02,0.09
1803,0.0,0.0,0.0,0.0,0.02,,0.02,0.1
1804,0.0,0.0,0.0,0.0,0.02,,0.02,0.1
1805,0.0,0.0,0.0,0.0,0.02,,0.02,0.1
1806,0.0,0.0,0.0,0.0,0.02,,0.02,0.1
1807,0.0,0.0,0.0,0.0,0.02,,0.02,0.1
1808,0.0,0.0,0.0,0.0,0.02,,0.02,0.1
1809,0.0,0.0,0.0,0.0,0.02,,0.01,0.1
1810,0.0,0.0,0.0,0.0,0.02,,0.01,0.1
1811,0.0,0.0,0.0,0.0,0.02,,0.01,0.09
1812,0.0,0.0,0.0,0.0,0.02,,0.01,0.09
1813,0.0,0.0,0.0,0.0,0.02,,0.01,0.09
1814,0.0,0.0,0.0,0.0,0.02,,0.01,0.09
1815,0.0,0.0,0.0,0.0,0.02,,0.01,0.08
1816,0.0,0.0,0.0,0.0,0.02,,0.01,0.08
1817,0.0,0.0,0.0,0.0,0.02,,0.0,0.08
1818,0.0,0.0,0.0,0.0,0.02,,0.0,0.08
1819,0.0,0.0,0.0,0.0,0.02,,0.0,0.07
1820,0.0,0.0,0.0,0.0,0.02,,0.0,0.07
1821,0.0,0.0,0.0,0.0,0.02,,0.0,0.07
1822,0.0,0.0,0.0,0.0,0.02,,0.0,0.07
1823,0.0,0.0,0.0,0.0,0.02,,0.0,0.06
1824,0.0,0.0,0.0,0.0,0.02,,0.0,0.06
1825,0.0,0.0,0.0,0.0,0.02,,0.0,0.06
1826,0.0,0.0,0.0,0.0,0.02,,0.0,0.06
1827,0.0,0.0,0.0,0.0,0.01,,0.0,0.06
1828,0.0,0.0,0.0,0.0,0.01,,0.0,0.06
1829,0.0,0.0,0.0,0.0,0.01,,0.0,0.06
1830,0.0,0.0,0.0,0.0,0.01,,0.0,0.06
1831,0.0,0.0,0.0,0.0,0.01,,0.0,0.05
1832,0.0,0.0,0.0,0.0,0.01,,0.0,0.05
1833,0.0,0.0,0.0,0.0,0.01,,0.0,0.05
1834,0.0,0.0,0.0,0.0,0.01,,0.0,0.05
1835,0.0,0.0,0.0,0.0,0.0,,0.0,0.05
1836,0.0,0.0,0.0,0.0,0.0,,0.0,0.05
1837,0.0,0.0,0.0,0.0,0.0,,0.0,0.05
1838,0.0,0.0,0.0,0.0,0.0,,0.0,0.05
1839,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1840,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1841,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1842,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1843,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1844,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1845,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1846,0.0,0.0,0.0,0.0,0.0,,0.0,0.04
1847,0.0,0.0,0.0,0.0,0.01,,0.0,0.03
1848,0.0,0.0,0.0,0.0,0.01,,0.0,0.03
1849,0.0,0.0,0.0,0.0,0.01,,0.0,0.03
1850,0.0,0.0,0.0,0.0,0.01,,0.0,0.03
1851,0.0,0.0,0.0,0.0,0.01,,0.0,0.03
1852,0.0,0.0,0.0,0.0,0.01,,0.0,0.03
1853,0.0,0.0,0.0,0.0,0.01,,0.01,0.03
1854,0.0,0.0,0.0,0.0,0.01,,0.01,0.03
1855,0.0,0.0,0.0,0.0,0.01,,0.01,0.02
1856,0.0,0.0,0.0,0.0,0.01,,0.01,0.02
1857,0.0,0.0,0.0,0.0,0.01,,0.01,0.02
1858,0.0,0.0,0.0,0.0,0.01,,0.01,0.02
1859,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1860,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1861,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1862,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1863,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1864,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1865,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1866,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1867,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1868,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1869,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1870,0.0,0.0,0.0,0.0,0.02,,0.01,0.02
1871,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1872,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1873,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1874,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1875,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1876,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1877,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1878,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1879,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1880,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1881,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1882,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1883,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1884,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1885,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
1886,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1887,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1888,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1889,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1890,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1891,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1892,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1893,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1894,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1895,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1896,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1897,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1898,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1899,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1900,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1901,0.0,0.0,0.0,0.0,0.02,,0.02,0.01
1902,0.0,0.0,0.0,0.0,0.02,,0.03,0.01
1903,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1904,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1905,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1906,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1907,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1908,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1909,0.0,0.0,0.0,0.0,0.01,,0.03,0.01
1910,0.0,0.0,0.0,0.0,0.01,,0.04,0.01
1911,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1912,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1913,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1914,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1915,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1916,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1917,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1918,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1919,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1920,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1921,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
1922,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1923,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1924,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1925,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1926,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1927,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1928,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1929,0.0,0.0,0.0,0.0,0.0,,0.05,0.01
1930,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1931,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1932,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1933,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1934,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1935,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1936,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1937,0.0,0.0,0.0,0.0,0.0,,0.06,0.01
1938,0.0,0.0,0.0,0.0,0.0,,0.07,0.01
1939,0.0,0.0,0.0,0.0,0.0,,0.07,0.01
1940,0.0,0.0,0.0,0.0,0.0,,0.07,0.01
1941,0.0,0.0,0.0,0.0,0.0,,0.07,0.01
1942,0.0,0.0,0.0,0.0,0.0,,0.08,0.01
1943,0.0,0.0,0.0,0.0,0.0,,0.08,0.02
1944,0.0,0.0,0.0,0.0,0.0,,0.08,0.02
1945,0.0,0.0,0.0,0.0,0.0,,0.08,0.02
1946,0.0,0.0,0.0,0.0,0.0,,0.1,0.02
1947,0.0,0.0,0.0,0.0,0.0,,0.1,0.03
1948,0.0,0.0,0.0,0.0,0.0,,0.1,0.03
1949,0.0,0.0,0.0,0.0,0.0,,0.1,0.03
1950,0.0,0.0,0.0,0.0,0.0,,0.13,0.03
1951,0.0,0.0,0.0,0.0,0.01,,0.13,0.05
1952,0.0,0.0,0.0,0.0,0.01,,0.13,0.05
1953,0.0,0.0,0.0,0.0,0.01,,0.13,0.05
1954,0.0,0.0,0.0,0.0,0.01,,0.15,0.05
1955,0.0,0.0,0.0,0.0,0.01,,0.15,0.08
1956,0.0,0.0,0.0,0.0,0.01,,0.15,0.08
1957,0.0,0.0,0.0,0.0,0.01,,0.15,0.08
1958,0.0,0.0,0.0,0.0,0.01,,0.16,0.08
1959,0.0,0.0,0.0,0.0,0.01,,0.16,0.12
1960,0.0,0.0,0.0,0.0,0.01,,0.16,0.12
1961,0.0,0.0,0.0,0.0,0.01,,0.16,0.12
1962,0.0,0.0,0.0,0.0,0.01,,0.17,0.12
1963,0.0,0.0,0.0,0.0,0.01,,0.17,0.16
1964,0.0,0.0,0.0,0.0,0.01,,0.17,0.16
1965,0.0,0.0,0.0,0.0,0.01,,0.17,0.16
1966,0.0,0.0,0.0,0.0,0.01,,0.17,0.16
1967,0.0,0.0,0.0,0.01,0.01,,0.17,0.18
1968,0.0,0.0,0.0,0.01,0.01,,0.17,0.18
1969,0.0,0.0,0.0,0.01,0.01,,0.17,0.18
1970,0.0,0.0,0.0,0.01,0.01,,0.16,0.18
1971,0.0,0.0,0.0,0.01,0.01,,0.16,0.19
1972,0.0,0.0,0.0,0.01,0.01,,0.16,0.19
1973,0.0,0.0,0.0,0.01,0.01,,0.16,0.19
1974,0.0,0.0,0.0,0.01,0.01,,0.16,0.19
1975,0.0,0.0,0.0,0.01,0.01,,0.16,0.2
1976,0.0,0.0,0.0,0.01,0.01,,0.16,0.2
1977,0.0,0.0,0.0,0.01,0.01,,0.16,0.2
1978,0.0,0.0,0.0,0.01,0.01,,0.15,0.2
1979,0.0,0.0,0.0,0.01,0.01,,0.15,0.2
1980,0.0,0.0,0.0,0.01,0.01,,0.15,0.2
1981,0.0,0.0,0.0,0.01,0.01,,0.15,0.2
1982,0.0,0.0,0.0,0.01,0.01,,0.14,0.2
1983,0.0,0.0,0.0,0.01,0.01,,0.14,0.2
1984,0.0,0.0,0.0,0.01,0.01,,0.14,0.2
1985,0.0,0.0,0.0,0.01,0.01,,0.14,0.2
1986,0.0,0.0,0.0,0.01,0.01,,0.13,0.2
1987,0.0,0.0,0.0,0.01,0.01,,0.13,0.2
1988,0.0,0.0,0.0,0.01,0.01,,0.13,0.2
1989,0.0,0.0,0.0,0.01,0.01,,0.13,0.2
1990,0.0,0.0,0.0,0.01,0.01,,0.12,0.2
1991,0.0,0.0,0.0,0.01,0.01,,0.12,0.19
1992,0.0,0.0,0.0,0.01,0.01,,0.12,0.19
1993,0.0,0.0,0.0,0.01,0.01,,0.12,0.19
1994,0.0,0.0,0.0,0.01,0.01,,0.1,0.19
1995,0.0,0.0,0.0,0.01,0.02,,0.1,0.18
1996,0.0,0.0,0.0,0.01,0.02,,0.1,0.18
1997,0.0,0.0,0.0,0.01,0.02,,0.1,0.18
1998,0.0,0.0,0.0,0.01,0.02,,0.07,0.18
1999,0.0,0.0,0.0,0.01,0.02,,0.07,0.17
2000,0.0,0.0,0.0,0.01,0.02,,0.07,0.17
2001,0.0,0.0,0.0,0.01,0.02,,0.07,0.17
2002,0.0,0.0,0.0,0.01,0.02,,0.04,0.17
2003,0.0,0.0,0.0,0.01,0.02,,0.04,0.14
2004,0.0,0.0,0.0,0.01,0.02,,0.04,0.14
2005,0.0,0.0,0.0,0.01,0.02,,0.04,0.14
2006,0.0,0.0,0.0,0.01,0.02,,0.02,0.14
2007,0.0,0.0,0.0,0.01,0.02,,0.02,0.11
2008,0.0,0.0,0.0,0.01,0.02,,0.02,0.11
2009,0.0,0.0,0.0,0.01,0.02,,0.02,0.11
2010,0.0,0.0,0.0,0.01,0.02,,0.01,0.11
2011,0.0,0.0,0.0,0.01,0.02,,0.01,0.07
2012,0.0,0.0,0.0,0.01,0.02,,0.01,0.07
2013,0.0,0.0,0.0,0.01,0.02,,0.01,0.07
2014,0.0,0.0,0.0,0.01,0.02,,0.01,0.07
2015,0.0,0.0,0.0,0.01,0.03,,0.01,0.03
2016,0.0,0.0,0.0,0.01,0.03,,0.01,0.03
2017,0.0,0.0,0.0,0.01,0.03,,0.01,0.03
2018,0.0,0.0,0.0,0.01,0.03,,0.0,0.03
2019,0.0,0.0,0.0,0.01,0.03,,0.0,0.02
2020,0.0,0.0,0.0,0.01,0.03,,0.0,0.02
2021,0.0,0.0,0.0,0.01,0.03,,0.0,0.02
2022,0.0,0.0,0.0,0.01,0.03,,0.0,0.02
2023,0.0,0.0,0.0,0.01,0.04,,0.0,0.01
2024,0.0,0.0,0.0,0.01,0.04,,0.0,0.01
2025,0.0,0.0,0.0,0.01,0.04,,0.0,0.01
2026,0.0,0.0,0.0,0.01,0.04,,0.0,0.01
2027,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2028,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2029,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2030,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2031,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2032,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2033,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2034,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2035,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2036,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2037,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2038,0.0,0.0,0.0,0.0,0.04,,0.0,0.01
2039,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.04,,0.0,0.0
2047,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2048,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2049,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2050,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2051,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2052,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2053,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2054,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2055,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2056,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2057,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2058,0.01,0.0,0.0,0.0,0.04,,0.0,0.0
2059,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2060,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2061,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2062,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2063,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2064,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2065,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2066,0.01,0.0,0.0,0.0,0.03,,0.0,0.0
2067,0.01,0.0,0.0,0.0,0.02,,0.0,0.0
2068,0.01,0.0,0.0,0.0,0.02,,0.0,0.0
2069,0.01,0.0,0.0,0.0,0.02,,0.0,0.0
2070,0.01,0.0,0.0,0.0,0.02,,0.0,0.0
2071,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2072,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
