0,1,2,3,4,5
0.004742,0.009173,0.004020,0.003415,0.003238,0.002318
0.004730,0.009469,0.004071,0.003453,0.003220,0.002307
0.004683,0.009806,0.004126,0.003499,0.003203,0.002301
0.004635,0.010162,0.004183,0.003527,0.003184,0.002299
0.004605,0.010524,0.004247,0.003545,0.003164,0.002295
0.004577,0.010895,0.004325,0.003583,0.003148,0.002292
0.004546,0.011263,0.004409,0.003640,0.003132,0.002293
0.004518,0.011612,0.004492,0.003693,0.003115,0.002300
0.004491,0.011948,0.004583,0.003742,0.003099,0.002310
0.004453,0.012278,0.004688,0.003796,0.003084,0.002320
0.004402,0.012597,0.004802,0.003848,0.003070,0.002330
0.004344,0.012885,0.004920,0.003899,0.003056,0.002343
0.004286,0.013136,0.005047,0.003968,0.003046,0.002360
0.004224,0.013359,0.005186,0.004049,0.003038,0.002380
0.004149,0.013544,0.005333,0.004121,0.003030,0.002404
0.004068,0.013659,0.005485,0.004189,0.003019,0.002431
0.003995,0.013703,0.005644,0.004279,0.003013,0.002458
0.003926,0.013714,0.005812,0.004390,0.003012,0.002485
0.003850,0.013695,0.005988,0.004500,0.003013,0.002513
0.003772,0.013612,0.006168,0.004613,0.003013,0.002540
0.003702,0.013460,0.006354,0.004744,0.003016,0.002569
0.003631,0.013263,0.006546,0.004891,0.003022,0.002600
0.003554,0.013025,0.006742,0.005042,0.003030,0.002631
0.003480,0.012769,0.006943,0.005195,0.003040,0.002663
0.003409,0.012517,0.007145,0.005356,0.003052,0.002695
0.003337,0.012227,0.007342,0.005528,0.003069,0.002730
0.003270,0.011856,0.007531,0.005726,0.003088,0.002769
0.003213,0.011453,0.007716,0.005956,0.003107,0.002815
0.003152,0.011073,0.007903,0.006210,0.003128,0.002861
0.003088,0.010690,0.008088,0.006484,0.003156,0.002905
0.003038,0.010285,0.008258,0.006783,0.003188,0.002953
0.003005,0.009895,0.008409,0.007093,0.003218,0.003005
0.002976,0.009534,0.008541,0.007409,0.003248,0.003056
0.002946,0.009167,0.008657,0.007756,0.003281,0.003106
0.002914,0.008790,0.008756,0.008157,0.003319,0.003164
0.002880,0.008430,0.008839,0.008597,0.003359,0.003230
0.002854,0.008093,0.008905,0.009043,0.003399,0.003294
0.002847,0.007769,0.008953,0.009501,0.003438,0.003354
0.002840,0.007457,0.008979,0.009999,0.003477,0.003424
0.002815,0.007154,0.008977,0.010546,0.003519,0.003501
0.002793,0.006857,0.008945,0.011133,0.003565,0.003579
0.002797,0.006582,0.008891,0.011753,0.003608,0.003665
0.002817,0.006339,0.008820,0.012405,0.003650,0.003762
0.002831,0.006118,0.008725,0.013072,0.003696,0.003857
0.002844,0.005903,0.008605,0.013739,0.003744,0.003940
0.002863,0.005700,0.008471,0.014434,0.003792,0.004031
0.002884,0.005513,0.008331,0.015192,0.003836,0.004138
0.002905,0.005340,0.008175,0.016000,0.003878,0.004247
0.002933,0.005180,0.008003,0.016826,0.003919,0.004345
0.002970,0.005033,0.007821,0.017682,0.003961,0.004446
0.003014,0.004899,0.007635,0.018593,0.004004,0.004560
0.003062,0.004777,0.007444,0.019529,0.004044,0.004681
0.003109,0.004667,0.007249,0.020473,0.004079,0.004797
0.003154,0.004569,0.007050,0.021474,0.004113,0.004906
0.003209,0.004487,0.006853,0.022533,0.004149,0.005018
0.003276,0.004419,0.006661,0.023567,0.004182,0.005134
0.003341,0.004355,0.006475,0.024562,0.004213,0.005243
0.003402,0.004297,0.006292,0.025610,0.004244,0.005336
0.003471,0.004252,0.006107,0.026736,0.004275,0.005424
0.003552,0.004218,0.005927,0.027869,0.004304,0.005511
0.003629,0.004190,0.005759,0.028976,0.004330,0.005578
0.003700,0.004170,0.005600,0.030070,0.004355,0.005620
0.003775,0.004154,0.005447,0.031144,0.004375,0.005655
0.003861,0.004126,0.005302,0.032200,0.004389,0.005684
0.003952,0.004087,0.005168,0.033250,0.004401,0.005688
0.004046,0.004065,0.005043,0.034260,0.004415,0.005674
0.004134,0.004057,0.004927,0.035167,0.004428,0.005658
0.004208,0.004044,0.004820,0.035954,0.004436,0.005630
0.004264,0.004028,0.004721,0.036623,0.004440,0.005579
0.004315,0.004027,0.004627,0.037153,0.004441,0.005518
0.004377,0.004025,0.004538,0.037503,0.004443,0.005453
0.004450,0.004001,0.004461,0.037648,0.004442,0.005372
0.004520,0.003970,0.004396,0.037608,0.004436,0.005276
0.004577,0.003954,0.004337,0.037399,0.004425,0.005176
0.004634,0.003943,0.004286,0.036997,0.004416,0.005066
0.004694,0.003921,0.004248,0.036415,0.004404,0.004943
0.004739,0.003895,0.004221,0.035715,0.004382,0.004819
0.004756,0.003876,0.004199,0.034941,0.004355,0.004704
0.004764,0.003858,0.004186,0.034116,0.004328,0.004588
0.004777,0.003839,0.004185,0.033261,0.004298,0.004466
0.004789,0.003824,0.004192,0.032363,0.004262,0.004344
0.004789,0.003810,0.004204,0.031471,0.004223,0.004223
0.004773,0.003785,0.004228,0.030744,0.004186,0.004102
0.004748,0.003750,0.004268,0.030227,0.004143,0.003986
0.004723,0.003711,0.004314,0.029758,0.004093,0.003875
0.004698,0.003673,0.004365,0.029265,0.004045,0.003768
0.004658,0.003641,0.004430,0.028889,0.004001,0.003666
0.004603,0.003612,0.004510,0.028719,0.003952,0.003571
0.004554,0.003579,0.004596,0.028666,0.003898,0.003477
0.004519,0.003543,0.004688,0.028672,0.003846,0.003387
0.004478,0.003509,0.004795,0.028813,0.003796,0.003305
0.004424,0.003477,0.004916,0.029150,0.003745,0.003227
0.004368,0.003447,0.005041,0.029624,0.003690,0.003150
0.004316,0.003419,0.005177,0.030134,0.003633,0.003085
0.004261,0.003391,0.005330,0.030638,0.003578,0.003033
0.004206,0.003362,0.005498,0.031181,0.003525,0.002981
0.004154,0.003335,0.005675,0.031818,0.003475,0.002926
0.004101,0.003318,0.005865,0.032538,0.003425,0.002877
0.004047,0.003305,0.006067,0.033294,0.003375,0.002839
0.003990,0.003286,0.006276,0.034084,0.003328,0.002804
0.003931,0.003264,0.006496,0.034947,0.003286,0.002769
0.003878,0.003246,0.006734,0.035928,0.003247,0.002742
0.003832,0.003237,0.006983,0.037072,0.003207,0.002725
0.003783,0.003235,0.007236,0.038376,0.003169,0.002708
0.003726,0.003234,0.007496,0.039756,0.003131,0.002689
0.003685,0.003229,0.007768,0.041211,0.003097,0.002671
0.003667,0.003221,0.008045,0.042968,0.003067,0.002656
0.003647,0.003220,0.008317,0.045213,0.003040,0.002643
0.003607,0.003228,0.008586,0.047805,0.003014,0.002630
0.003560,0.003235,0.008856,0.050615,0.002990,0.002618
0.003522,0.003237,0.009125,0.053935,0.002969,0.002606
0.003485,0.003237,0.009384,0.058065,0.002949,0.002595
0.003447,0.003239,0.009639,0.062860,0.002931,0.002586
0.003413,0.003245,0.009895,0.068218,0.002916,0.002575
0.003388,0.003258,0.010141,0.074420,0.002904,0.002564
0.003373,0.003273,0.010366,0.081505,0.002892,0.002552
0.003367,0.003277,0.010569,0.089110,0.002883,0.002540
0.003359,0.003278,0.010750,0.097095,0.002877,0.002526
0.003339,0.003297,0.010899,0.105507,0.002871,0.002512
0.003324,0.003330,0.011017,0.114187,0.002863,0.002495
0.003328,0.003350,0.011111,0.123027,0.002857,0.002477
0.003340,0.003354,0.011178,0.131835,0.002856,0.002457
0.003347,0.003360,0.011218,0.140002,0.002855,0.002437
0.003351,0.003371,0.011243,0.147206,0.002851,0.002416
0.003357,0.003378,0.011257,0.153493,0.002849,0.002394
0.003365,0.003389,0.011251,0.158344,0.002850,0.002371
0.003376,0.003405,0.011218,0.161351,0.002851,0.002347
0.003389,0.003413,0.011176,0.162976,0.002850,0.002327
0.003396,0.003412,0.011148,0.163194,0.002850,0.002306
0.003403,0.003417,0.011144,0.161395,0.002852,0.002282
0.003426,0.003427,0.011157,0.158052,0.002853,0.002259
0.003464,0.003426,0.011174,0.154144,0.002853,0.002241
0.003498,0.003422,0.011201,0.149604,0.002852,0.002221
0.003527,0.003428,0.011251,0.144126,0.002850,0.002196
0.003564,0.003430,0.011322,0.138154,0.002849,0.002174
0.003613,0.003419,0.011410,0.132118,0.002849,0.002158
0.003665,0.003415,0.011521,0.125872,0.002849,0.002140
0.003718,0.003429,0.011666,0.119140,0.002846,0.002119
0.003775,0.003437,0.011848,0.112082,0.002843,0.002105
0.003831,0.003426,0.012057,0.105487,0.002841,0.002095
0.003887,0.003417,0.012289,0.099964,0.002840,0.002079
0.003949,0.003424,0.012555,0.094971,0.002836,0.002063
0.004020,0.003433,0.012864,0.089697,0.002830,0.002055
0.004093,0.003432,0.013206,0.084419,0.002825,0.002049
0.004161,0.003427,0.013582,0.079742,0.002822,0.002035
0.004220,0.003424,0.014006,0.075404,0.002819,0.002021
0.004273,0.003423,0.014486,0.070986,0.002815,0.002018
0.004321,0.003429,0.015018,0.066717,0.002810,0.002016
0.004363,0.003439,0.015614,0.062801,0.002803,0.002007
0.004397,0.003444,0.016300,0.059021,0.002797,0.001997
0.004430,0.003444,0.017084,0.055325,0.002793,0.001994
0.004462,0.003451,0.017969,0.051899,0.002790,0.001997
0.004486,0.003463,0.018960,0.048748,0.002784,0.001996
0.004506,0.003475,0.020074,0.045748,0.002779,0.001992
0.004536,0.003487,0.021346,0.042842,0.002775,0.001992
0.004572,0.003498,0.022805,0.040003,0.002773,0.001994
0.004597,0.003501,0.024442,0.037262,0.002770,0.001995
0.004619,0.003499,0.026248,0.034736,0.002769,0.001994
0.004659,0.003506,0.028255,0.032447,0.002768,0.001995
0.004709,0.003521,0.030478,0.030311,0.002768,0.002004
0.004751,0.003540,0.032884,0.028330,0.002769,0.002015
0.004791,0.003564,0.035453,0.026536,0.002771,0.002024
0.004845,0.003595,0.038203,0.024869,0.002771,0.002036
0.004912,0.003619,0.041130,0.023308,0.002771,0.002050
0.004990,0.003630,0.044206,0.021930,0.002773,0.002063
0.005086,0.003645,0.047410,0.020745,0.002780,0.002075
0.005195,0.003675,0.050704,0.019653,0.002786,0.002092
0.005300,0.003708,0.054035,0.018594,0.002790,0.002119
0.005407,0.003731,0.057370,0.017594,0.002792,0.002148
0.005551,0.003753,0.060683,0.016699,0.002798,0.002178
0.005745,0.003782,0.063924,0.015927,0.002807,0.002210
0.005960,0.003814,0.067042,0.015236,0.002819,0.002245
0.006166,0.003847,0.069996,0.014559,0.002828,0.002284
0.006385,0.003881,0.072740,0.013918,0.002837,0.002326
0.006672,0.003913,0.075240,0.013398,0.002849,0.002372
0.007029,0.003944,0.077473,0.012997,0.002862,0.002422
0.007416,0.003981,0.079419,0.012633,0.002873,0.002477
0.007826,0.004024,0.081050,0.012283,0.002882,0.002541
0.008289,0.004060,0.082378,0.011979,0.002893,0.002610
0.008801,0.004088,0.083470,0.011734,0.002907,0.002686
0.009336,0.004117,0.084381,0.011554,0.002919,0.002768
0.009915,0.004146,0.085066,0.011451,0.002930,0.002851
0.010604,0.004171,0.085480,0.011385,0.002943,0.002938
0.011425,0.004195,0.085684,0.011306,0.002954,0.003036
0.012344,0.004226,0.085740,0.011258,0.002963,0.003146
0.013369,0.004259,0.085587,0.011307,0.002975,0.003259
0.014573,0.004291,0.085197,0.011416,0.002989,0.003374
0.015985,0.004324,0.084687,0.011512,0.002999,0.003498
0.017575,0.004352,0.084139,0.011622,0.003008,0.003628
0.019365,0.004375,0.083481,0.011812,0.003019,0.003760
0.021424,0.004398,0.082656,0.012068,0.003030,0.003902
0.023731,0.004429,0.081713,0.012324,0.003037,0.004059
0.026214,0.004460,0.080698,0.012564,0.003042,0.004212
0.028886,0.004481,0.079601,0.012818,0.003049,0.004355
0.031771,0.004496,0.078414,0.013105,0.003055,0.004506
0.034796,0.004507,0.077169,0.013438,0.003058,0.004669
0.037918,0.004514,0.075910,0.013842,0.003059,0.004822
0.041174,0.004518,0.074650,0.014309,0.003059,0.004960
0.044527,0.004526,0.073343,0.014794,0.003058,0.005099
0.047844,0.004539,0.071948,0.015274,0.003057,0.005236
0.050968,0.004557,0.070509,0.015779,0.003057,0.005356
0.053748,0.004573,0.069081,0.016334,0.003055,0.005459
0.056090,0.004580,0.067628,0.016923,0.003050,0.005553
0.057937,0.004578,0.066090,0.017512,0.003046,0.005632
0.059251,0.004574,0.064466,0.018068,0.003041,0.005688
0.060105,0.004571,0.062794,0.018591,0.003033,0.005725
0.060564,0.004568,0.061089,0.019130,0.003026,0.005742
0.060522,0.004562,0.059330,0.019699,0.003021,0.005737
0.059881,0.004554,0.057470,0.020215,0.003014,0.005714
0.058731,0.004542,0.055501,0.020604,0.003004,0.005677
0.057244,0.004524,0.053480,0.020918,0.002994,0.005625
0.055556,0.004501,0.051416,0.021194,0.002984,0.005555
0.053706,0.004481,0.049253,0.021341,0.002973,0.005468
0.051597,0.004467,0.047032,0.021315,0.002964,0.005367
0.049256,0.004459,0.044863,0.021205,0.002959,0.005251
0.046941,0.004445,0.042729,0.021001,0.002952,0.005124
0.044716,0.004417,0.040562,0.020568,0.002942,0.004990
0.042329,0.004389,0.038412,0.019960,0.002935,0.004853
0.039761,0.004377,0.036332,0.019375,0.002929,0.004713
0.037330,0.004378,0.034267,0.018792,0.002921,0.004570
0.035148,0.004370,0.032208,0.018061,0.002911,0.004424
0.033013,0.004350,0.030256,0.017240,0.002907,0.004277
0.030823,0.004331,0.028450,0.016467,0.002904,0.004134
0.028692,0.004317,0.026730,0.015693,0.002898,0.003993
0.026732,0.004302,0.025056,0.014846,0.002892,0.003854
0.024932,0.004287,0.023430,0.013990,0.002891,0.003717
0.023210,0.004279,0.021858,0.013183,0.002894,0.003585
0.021523,0.004272,0.020361,0.012395,0.002895,0.003459
0.019919,0.004260,0.018970,0.011621,0.002895,0.003338
0.018441,0.004248,0.017687,0.010888,0.002896,0.003224
0.017053,0.004249,0.016494,0.010196,0.002899,0.003117
0.015736,0.004253,0.015376,0.009545,0.002907,0.003017
0.014527,0.004250,0.014323,0.008946,0.002916,0.002920
0.013426,0.004248,0.013343,0.008388,0.002923,0.002828
0.012399,0.004255,0.012448,0.007855,0.002930,0.002744
0.011456,0.004263,0.011627,0.007357,0.002940,0.002670
0.010608,0.004261,0.010859,0.006910,0.002953,0.002600
0.009830,0.004257,0.010148,0.006518,0.002965,0.002535
0.009100,0.004257,0.009501,0.006173,0.002977,0.002477
0.008428,0.004255,0.008894,0.005843,0.002991,0.002426
0.007819,0.004251,0.008320,0.005501,0.003006,0.002376
0.007274,0.004248,0.007802,0.005173,0.003022,0.002329
0.006789,0.004248,0.007348,0.004896,0.003038,0.002292
0.006345,0.004243,0.006938,0.004656,0.003053,0.002261
0.005929,0.004230,0.006565,0.004420,0.003070,0.002228
0.005548,0.004213,0.006233,0.004201,0.003088,0.002200
0.005200,0.004198,0.005933,0.004017,0.003106,0.002183
0.004873,0.004191,0.005653,0.003854,0.003120,0.002172
0.004579,0.004187,0.005394,0.003698,0.003134,0.002160
0.004327,0.004178,0.005160,0.003559,0.003150,0.002149
0.004097,0.004164,0.004949,0.003440,0.003165,0.002147
0.003869,0.004154,0.004758,0.003330,0.003177,0.002149
0.003664,0.004144,0.004582,0.003223,0.003186,0.002152
0.003498,0.004132,0.004420,0.003130,0.003197,0.002155
0.003351,0.004121,0.004278,0.003055,0.003207,0.002163
0.003211,0.004111,0.004159,0.002994,0.003214,0.002177
0.003082,0.004093,0.004053,0.002942,0.003218,0.002193
0.002957,0.004065,0.003956,0.002898,0.003222,0.002211
0.002833,0.004042,0.003873,0.002863,0.003225,0.002235
0.002730,0.004030,0.003805,0.002835,0.003225,0.002263
0.002653,0.004024,0.003743,0.002809,0.003223,0.002293
0.002582,0.004017,0.003686,0.002783,0.003220,0.002321
0.002514,0.004015,0.003637,0.002765,0.003215,0.002353
0.002461,0.004010,0.003598,0.002758,0.003208,0.002387
0.002417,0.003993,0.003567,0.002750,0.003199,0.002419
0.002373,0.003970,0.003544,0.002735,0.003192,0.002447
0.002339,0.003959,0.003529,0.002722,0.003182,0.002480
0.002318,0.003957,0.003516,0.002723,0.003166,0.002521
0.002295,0.003945,0.003506,0.002729,0.003148,0.002564
0.002270,0.003917,0.003500,0.002723,0.003133,0.002605
0.002264,0.003897,0.003499,0.002710,0.003120,0.002647
0.002272,0.003894,0.003501,0.002708,0.003106,0.002689
0.002275,0.003895,0.003511,0.002719,0.003088,0.002727
0.002281,0.003890,0.003526,0.002728,0.003069,0.002761
0.002312,0.003886,0.003542,0.002720,0.003052,0.002793
0.002361,0.003882,0.003558,0.002703,0.003035,0.002825
0.002407,0.003875,0.003580,0.002691,0.003017,0.002858
0.002459,0.003872,0.003608,0.002686,0.002999,0.002889
0.002530,0.003875,0.003638,0.002681,0.002983,0.002917
0.002613,0.003867,0.003660,0.002674,0.002968,0.002945
0.002700,0.003849,0.003675,0.002665,0.002954,0.002974
0.002803,0.003845,0.003689,0.002651,0.002940,0.002994
0.002930,0.003851,0.003706,0.002635,0.002927,0.003005
0.003074,0.003842,0.003722,0.002626,0.002914,0.003016
0.003231,0.003825,0.003732,0.002622,0.002901,0.003026
0.003416,0.003828,0.003744,0.002616,0.002889,0.003027
0.003637,0.003843,0.003760,0.002611,0.002881,0.003019
0.003885,0.003844,0.003771,0.002612,0.002872,0.003012
0.004153,0.003835,0.003770,0.002615,0.002863,0.003002
0.004451,0.003835,0.003764,0.002614,0.002858,0.002986
0.004799,0.003843,0.003763,0.002612,0.002855,0.002973
0.005195,0.003849,0.003760,0.002619,0.002851,0.002962
0.005628,0.003859,0.003753,0.002637,0.002848,0.002940
0.006092,0.003868,0.003743,0.002659,0.002848,0.002909
0.006596,0.003871,0.003732,0.002683,0.002849,0.002882
0.007152,0.003873,0.003718,0.002714,0.002850,0.002860
0.007777,0.003878,0.003698,0.002758,0.002851,0.002833
0.008473,0.003876,0.003672,0.002811,0.002853,0.002801
0.009234,0.003873,0.003646,0.002865,0.002854,0.002770
0.010057,0.003884,0.003622,0.002924,0.002857,0.002740
0.010957,0.003905,0.003597,0.003001,0.002863,0.002709
0.011931,0.003918,0.003565,0.003099,0.002868,0.002679
0.012938,0.003925,0.003530,0.003208,0.002872,0.002651
0.013951,0.003935,0.003500,0.003323,0.002877,0.002626
0.014983,0.003945,0.003475,0.003453,0.002882,0.002603
0.016047,0.003958,0.003449,0.003605,0.002887,0.002581
0.017124,0.003973,0.003421,0.003781,0.002893,0.002558
0.018204,0.003981,0.003393,0.003977,0.002901,0.002538
0.019307,0.003976,0.003368,0.004193,0.002907,0.002525
0.020433,0.003976,0.003344,0.004440,0.002910,0.002517
0.021536,0.003987,0.003319,0.004730,0.002914,0.002512
0.022533,0.003992,0.003295,0.005064,0.002918,0.002510
0.023378,0.003990,0.003276,0.005438,0.002920,0.002513
0.024108,0.004001,0.003262,0.005851,0.002924,0.002521
0.024756,0.004024,0.003245,0.006317,0.002931,0.002536
0.025266,0.004037,0.003228,0.006859,0.002937,0.002555
0.025594,0.004034,0.003218,0.007492,0.002940,0.002577
0.025807,0.004030,0.003211,0.008198,0.002945,0.002609
0.025943,0.004034,0.003204,0.008967,0.002951,0.002656
0.025897,0.004045,0.003200,0.009831,0.002955,0.002712
0.025612,0.004056,0.003205,0.010838,0.002959,0.002765
0.025180,0.004065,0.003211,0.011989,0.002965,0.002823
0.024675,0.004076,0.003212,0.013265,0.002970,0.002898
0.024052,0.004089,0.003213,0.014682,0.002973,0.002989
0.023275,0.004104,0.003220,0.016274,0.002976,0.003088
0.022403,0.004124,0.003230,0.018052,0.002981,0.003200
0.021509,0.004156,0.003244,0.020013,0.002987,0.003328
0.020582,0.004184,0.003263,0.022175,0.002991,0.003470
0.019574,0.004191,0.003284,0.024575,0.002995,0.003628
0.018534,0.004189,0.003302,0.027247,0.003001,0.003809
0.017562,0.004211,0.003320,0.030182,0.003008,0.004013
0.016634,0.004256,0.003339,0.033350,0.003017,0.004232
0.015655,0.004294,0.003360,0.036763,0.003026,0.004471
0.014657,0.004317,0.003382,0.040438,0.003035,0.004743
0.013729,0.004344,0.003406,0.044327,0.003045,0.005050
0.012837,0.004381,0.003428,0.048427,0.003057,0.005385
0.011936,0.004417,0.003449,0.052828,0.003071,0.005750
0.011114,0.004444,0.003474,0.057498,0.003086,0.006154
0.010420,0.004475,0.003503,0.062269,0.003101,0.006607
0.009779,0.004517,0.003530,0.067040,0.003115,0.007115
0.009155,0.004561,0.003554,0.071772,0.003128,0.007675
0.008597,0.004595,0.003574,0.076460,0.003143,0.008281
0.008114,0.004629,0.003590,0.081248,0.003160,0.008932
0.007660,0.004666,0.003605,0.086192,0.003176,0.009625
0.007235,0.004685,0.003622,0.091081,0.003192,0.010355
0.006853,0.004683,0.003640,0.095957,0.003209,0.011124
0.006506,0.004692,0.003657,0.101121,0.003230,0.011938
0.006198,0.004717,0.003677,0.106312,0.003249,0.012797
0.005947,0.004729,0.003702,0.111103,0.003267,0.013696
0.005731,0.004720,0.003728,0.115970,0.003287,0.014632
0.005510,0.004719,0.003755,0.121438,0.003308,0.015593
0.005294,0.004732,0.003787,0.127006,0.003326,0.016557
0.005116,0.004729,0.003826,0.132421,0.003342,0.017510
0.004967,0.004705,0.003870,0.138182,0.003359,0.018455
0.004825,0.004678,0.003918,0.144112,0.003377,0.019388
0.004701,0.004648,0.003971,0.149696,0.003392,0.020276
0.004611,0.004609,0.004028,0.155392,0.003405,0.021102
0.004531,0.004566,0.004092,0.161444,0.003420,0.021874
0.004445,0.004522,0.004168,0.167207,0.003436,0.022603
0.004377,0.004472,0.004259,0.172898,0.003448,0.023258
0.004348,0.004419,0.004358,0.179169,0.003456,0.023802
0.004330,0.004367,0.004465,0.185220,0.003465,0.024238
0.004308,0.004313,0.004580,0.189995,0.003474,0.024603
0.004298,0.004259,0.004705,0.193460,0.003482,0.024897
0.004308,0.004208,0.004842,0.195398,0.003488,0.025084
0.004325,0.004156,0.004997,0.195582,0.003495,0.025152
0.004349,0.004102,0.005169,0.194281,0.003501,0.025127
0.004386,0.004050,0.005357,0.190769,0.003502,0.025020
0.004426,0.003994,0.005563,0.184234,0.003502,0.024819
0.004468,0.003929,0.005793,0.175978,0.003503,0.024524
0.004532,0.003867,0.006044,0.167358,0.003501,0.024154
0.004607,0.003822,0.006319,0.157857,0.003498,0.023707
0.004665,0.003783,0.006617,0.147384,0.003493,0.023169
0.004705,0.003741,0.006938,0.137109,0.003489,0.022547
0.004756,0.003702,0.007285,0.127513,0.003482,0.021876
0.004816,0.003668,0.007658,0.118342,0.003473,0.021182
0.004861,0.003628,0.008061,0.109588,0.003460,0.020448
0.004889,0.003588,0.008503,0.101167,0.003450,0.019658
0.004910,0.003558,0.008986,0.093039,0.003442,0.018842
0.004924,0.003532,0.009505,0.085710,0.003433,0.018036
0.004937,0.003503,0.010048,0.079389,0.003420,0.017235
0.004960,0.003484,0.010619,0.073427,0.003407,0.016421
0.004984,0.003474,0.011220,0.067409,0.003397,0.015608
0.004986,0.003459,0.011833,0.061767,0.003386,0.014809
0.004975,0.003444,0.012449,0.056854,0.003372,0.014012
0.004976,0.003442,0.013077,0.052408,0.003357,0.013225
0.004978,0.003446,0.013708,0.048130,0.003344,0.012473
0.004964,0.003441,0.014306,0.044089,0.003331,0.011758
0.004932,0.003435,0.014854,0.040443,0.003317,0.011065
0.004896,0.003440,0.015360,0.037183,0.003303,0.010405
0.004861,0.003448,0.015813,0.034217,0.003292,0.009799
0.004833,0.003453,0.016180,0.031486,0.003283,0.009229
0.004807,0.003460,0.016458,0.028926,0.003275,0.008672
0.004766,0.003468,0.016669,0.026484,0.003266,0.008141
0.004712,0.003472,0.016802,0.024215,0.003256,0.007651
0.004673,0.003480,0.016826,0.022214,0.003248,0.007194
0.004660,0.003494,0.016762,0.020451,0.003243,0.006770
0.004656,0.003505,0.016642,0.018844,0.003241,0.006385
0.004644,0.003515,0.016447,0.017384,0.003241,0.006035
0.004633,0.003536,0.016156,0.016071,0.003242,0.005705
0.004637,0.003565,0.015799,0.014851,0.003245,0.005394
0.004661,0.003581,0.015389,0.013736,0.003250,0.005115
0.004698,0.003588,0.014911,0.012793,0.003257,0.004870
0.004736,0.003600,0.014394,0.012000,0.003268,0.004651
0.004780,0.003615,0.013881,0.011276,0.003281,0.004451
0.004850,0.003630,0.013360,0.010629,0.003296,0.004264
0.004949,0.003652,0.012803,0.010098,0.003316,0.004095
0.005060,0.003677,0.012237,0.009656,0.003340,0.003947
0.005182,0.003692,0.011693,0.009263,0.003363,0.003815
0.005348,0.003704,0.011155,0.008938,0.003388,0.003689
0.005573,0.003733,0.010619,0.008688,0.003419,0.003573
0.005831,0.003765,0.010105,0.008483,0.003455,0.003478
0.006099,0.003775,0.009618,0.008317,0.003493,0.003402
0.006405,0.003777,0.009153,0.008212,0.003533,0.003338
0.006789,0.003795,0.008713,0.008174,0.003576,0.003282
0.007240,0.003823,0.008300,0.008199,0.003626,0.003236
0.007723,0.003842,0.007903,0.008277,0.003681,0.003196
0.008262,0.003858,0.007520,0.008388,0.003739,0.003168
0.008912,0.003880,0.007163,0.008521,0.003800,0.003156
0.009669,0.003897,0.006837,0.008710,0.003868,0.003154
0.010501,0.003903,0.006536,0.008985,0.003944,0.003152
0.011429,0.003914,0.006255,0.009330,0.004023,0.003155
0.012496,0.003934,0.005996,0.009711,0.004101,0.003171
0.013707,0.003950,0.005757,0.010128,0.004182,0.003202
0.015052,0.003961,0.005531,0.010599,0.004272,0.003243
0.016530,0.003986,0.005319,0.011134,0.004371,0.003291
0.018152,0.004022,0.005128,0.011724,0.004473,0.003344
0.019993,0.004045,0.004958,0.012355,0.004574,0.003403
0.022126,0.004042,0.004803,0.013045,0.004679,0.003472
0.024469,0.004035,0.004659,0.013836,0.004791,0.003550
0.026900,0.004045,0.004529,0.014735,0.004908,0.003631
0.029488,0.004067,0.004412,0.015719,0.005024,0.003714
0.032403,0.004084,0.004306,0.016787,0.005140,0.003804
0.035714,0.004097,0.004210,0.017948,0.005260,0.003900
0.039365,0.004115,0.004122,0.019187,0.005385,0.003996
0.043219,0.004130,0.004038,0.020527,0.005510,0.004095
0.047293,0.004127,0.003959,0.022037,0.005634,0.004198
0.051958,0.004113,0.003895,0.023728,0.005761,0.004301
0.057388,0.004108,0.003843,0.025538,0.005886,0.004398
0.063093,0.004114,0.003794,0.027437,0.006006,0.004492
0.068767,0.004119,0.003746,0.029430,0.006119,0.004587
0.074782,0.004121,0.003706,0.031558,0.006226,0.004677
0.081272,0.004127,0.003672,0.033884,0.006324,0.004755
0.087879,0.004131,0.003639,0.036415,0.006412,0.004820
0.094593,0.004123,0.003608,0.039060,0.006491,0.004871
0.101417,0.004107,0.003584,0.041802,0.006562,0.004905
0.107826,0.004092,0.003562,0.044702,0.006621,0.004924
0.113660,0.004082,0.003541,0.047731,0.006664,0.004931
0.119192,0.004077,0.003526,0.050810,0.006691,0.004932
0.124085,0.004074,0.003512,0.053940,0.006704,0.004924
0.127819,0.004069,0.003496,0.057099,0.006703,0.004902
0.130460,0.004057,0.003477,0.060220,0.006686,0.004863
0.132099,0.004044,0.003464,0.063303,0.006656,0.004808
0.132700,0.004037,0.003455,0.066277,0.006614,0.004749
0.132403,0.004032,0.003445,0.068997,0.006559,0.004690
0.131129,0.004023,0.003435,0.071462,0.006488,0.004620
0.128722,0.004015,0.003431,0.073739,0.006405,0.004528
0.125548,0.004018,0.003430,0.075714,0.006319,0.004429
0.121933,0.004025,0.003427,0.077304,0.006227,0.004336
0.117793,0.004026,0.003424,0.078564,0.006122,0.004237
0.113162,0.004021,0.003424,0.079400,0.006006,0.004121
0.107955,0.004018,0.003425,0.079604,0.005890,0.003997
0.101838,0.004017,0.003422,0.079182,0.005777,0.003880
0.095244,0.004017,0.003418,0.078320,0.005661,0.003767
0.089102,0.004024,0.003420,0.077174,0.005543,0.003650
0.083314,0.004036,0.003425,0.075823,0.005427,0.003534
