0,1,2,3,4,5,6,7
0.006411,0.002873,0.003074,0.007172,0.003730,0.064069,0.002497,0.002929
0.006438,0.002880,0.003078,0.007117,0.003716,0.077361,0.002517,0.002946
0.006459,0.002890,0.003082,0.007061,0.003691,0.093040,0.002538,0.002963
0.006454,0.002905,0.003086,0.007008,0.003658,0.110996,0.002563,0.002975
0.006421,0.002918,0.003088,0.006959,0.003630,0.130756,0.002591,0.002990
0.006379,0.002927,0.003090,0.006909,0.003600,0.151929,0.002615,0.003022
0.006333,0.002938,0.003091,0.006856,0.003564,0.174237,0.002637,0.003057
0.006267,0.002955,0.003092,0.006805,0.003531,0.197119,0.002656,0.003077
0.006175,0.002973,0.003093,0.006757,0.003506,0.219620,0.002670,0.003096
0.006080,0.002990,0.003093,0.006708,0.003477,0.240202,0.002678,0.003132
0.005990,0.003005,0.003092,0.006654,0.003437,0.257150,0.002680,0.003167
0.005890,0.003021,0.003092,0.006606,0.003395,0.269810,0.002677,0.003180
0.005773,0.003040,0.003091,0.006567,0.003357,0.277933,0.002668,0.003184
0.005654,0.003061,0.003089,0.006527,0.003320,0.280579,0.002654,0.003195
0.005541,0.003077,0.003086,0.006477,0.003281,0.277940,0.002634,0.003203
0.005417,0.003092,0.003083,0.006426,0.003244,0.271765,0.002613,0.003210
0.005281,0.003109,0.003081,0.006377,0.003207,0.262710,0.002597,0.003229
0.005149,0.003125,0.003078,0.006324,0.003168,0.250788,0.002584,0.003254
0.005025,0.003140,0.003077,0.006264,0.003132,0.237301,0.002563,0.003271
0.004899,0.003155,0.003075,0.006212,0.003100,0.223479,0.002536,0.003286
0.004771,0.003173,0.003072,0.006167,0.003067,0.209486,0.002509,0.003308
0.004652,0.003189,0.003068,0.006119,0.003034,0.195578,0.002478,0.003321
0.004538,0.003200,0.003066,0.006070,0.003005,0.181998,0.002436,0.003319
0.004423,0.003213,0.003065,0.006024,0.002978,0.168465,0.002394,0.003322
0.004317,0.003233,0.003063,0.005972,0.002951,0.155124,0.002362,0.003335
0.004221,0.003249,0.003061,0.005907,0.002926,0.142650,0.002336,0.003336
0.004130,0.003259,0.003060,0.005843,0.002904,0.131042,0.002308,0.003325
0.004042,0.003268,0.003059,0.005788,0.002887,0.119901,0.002277,0.003317
0.003966,0.003279,0.003058,0.005735,0.002871,0.109538,0.002239,0.003311
0.003899,0.003289,0.003057,0.005679,0.002855,0.100485,0.002197,0.003306
0.003834,0.003297,0.003057,0.005627,0.002842,0.092580,0.002162,0.003312
0.003774,0.003305,0.003057,0.005580,0.002836,0.085401,0.002134,0.003333
0.003723,0.003313,0.003056,0.005532,0.002834,0.078836,0.002105,0.003350
0.003680,0.003316,0.003055,0.005485,0.002828,0.072851,0.002073,0.003355
0.003642,0.003316,0.003055,0.005441,0.002822,0.067424,0.002048,0.003356
0.003612,0.003317,0.003055,0.005400,0.002817,0.062616,0.002029,0.003357
0.003589,0.003319,0.003055,0.005359,0.002817,0.058181,0.002010,0.003368
0.003572,0.003318,0.003056,0.005320,0.002818,0.053697,0.001990,0.003400
0.003568,0.003314,0.003055,0.005286,0.002821,0.049247,0.001971,0.003437
0.003575,0.003308,0.003055,0.005258,0.002829,0.045150,0.001956,0.003455
0.003585,0.003299,0.003057,0.005236,0.002837,0.041313,0.001945,0.003467
0.003598,0.003286,0.003057,0.005218,0.002846,0.037550,0.001936,0.003500
0.003622,0.003274,0.003056,0.005201,0.002855,0.034003,0.001926,0.003533
0.003657,0.003262,0.003055,0.005185,0.002867,0.030829,0.001918,0.003549
0.003694,0.003246,0.003054,0.005177,0.002880,0.028014,0.001918,0.003580
0.003733,0.003226,0.003053,0.005178,0.002893,0.025625,0.001927,0.003646
0.003785,0.003206,0.003052,0.005183,0.002910,0.023927,0.001936,0.003707
0.003848,0.003185,0.003051,0.005190,0.002927,0.023199,0.001944,0.003739
0.003911,0.003159,0.003050,0.005201,0.002944,0.023333,0.001953,0.003784
0.003981,0.003129,0.003048,0.005218,0.002961,0.023965,0.001969,0.003865
0.004062,0.003104,0.003047,0.005242,0.002979,0.024987,0.001993,0.003945
0.004147,0.003079,0.003047,0.005274,0.003002,0.026182,0.002024,0.004007
0.004229,0.003049,0.003047,0.005313,0.003027,0.027057,0.002056,0.004077
0.004313,0.003013,0.003046,0.005356,0.003049,0.027552,0.002094,0.004163
0.004405,0.002980,0.003045,0.005404,0.003067,0.027982,0.002142,0.004240
0.004497,0.002949,0.003045,0.005462,0.003085,0.028377,0.002195,0.004314
0.004581,0.002916,0.003045,0.005526,0.003106,0.028545,0.002248,0.004409
0.004660,0.002883,0.003045,0.005595,0.003129,0.028351,0.002306,0.004524
0.004739,0.002853,0.003044,0.005669,0.003150,0.027691,0.002379,0.004637
0.004818,0.002822,0.003043,0.005752,0.003168,0.026639,0.002457,0.004739
0.004893,0.002785,0.003043,0.005843,0.003185,0.025506,0.002528,0.004842
0.004961,0.002747,0.003042,0.005934,0.003200,0.024425,0.002601,0.004963
0.005019,0.002714,0.003040,0.006029,0.003216,0.023218,0.002689,0.005110
0.005065,0.002682,0.003039,0.006135,0.003238,0.021860,0.002787,0.005268
0.005103,0.002649,0.003038,0.006249,0.003260,0.020649,0.002886,0.005413
0.005136,0.002615,0.003039,0.006364,0.003273,0.019751,0.002993,0.005537
0.005162,0.002582,0.003041,0.006480,0.003280,0.018967,0.003104,0.005653
0.005177,0.002550,0.003045,0.006603,0.003290,0.018092,0.003207,0.005787
0.005178,0.002517,0.003047,0.006733,0.003307,0.017230,0.003306,0.005966
0.005166,0.002484,0.003049,0.006866,0.003323,0.016532,0.003421,0.006185
0.005143,0.002453,0.003052,0.007000,0.003337,0.015900,0.003555,0.006412
0.005109,0.002425,0.003056,0.007138,0.003354,0.015192,0.003689,0.006631
0.005065,0.002401,0.003060,0.007277,0.003374,0.014530,0.003815,0.006856
0.005012,0.002377,0.003064,0.007418,0.003388,0.014082,0.003938,0.007104
0.004954,0.002352,0.003069,0.007564,0.003399,0.013711,0.004059,0.007382
0.004895,0.002329,0.003076,0.007715,0.003412,0.013144,0.004174,0.007697
0.004829,0.002309,0.003082,0.007866,0.003428,0.012383,0.004287,0.008048
0.004755,0.002291,0.003088,0.008011,0.003446,0.011618,0.004405,0.008417
0.004677,0.002275,0.003096,0.008150,0.003465,0.010870,0.004529,0.008800
0.004594,0.002260,0.003104,0.008291,0.003488,0.010077,0.004646,0.009218
0.004508,0.002248,0.003113,0.008435,0.003513,0.009312,0.004752,0.009686
0.004422,0.002236,0.003122,0.008578,0.003541,0.008665,0.004857,0.010193
0.004338,0.002224,0.003133,0.008713,0.003572,0.008068,0.004970,0.010740
0.004255,0.002213,0.003144,0.008843,0.003603,0.007444,0.005082,0.011353
0.004173,0.002207,0.003156,0.008971,0.003635,0.006865,0.005188,0.012032
0.004092,0.002202,0.003168,0.009096,0.003673,0.006406,0.005299,0.012764
0.004008,0.002198,0.003181,0.009217,0.003716,0.006003,0.005419,0.013561
0.003922,0.002194,0.003194,0.009333,0.003763,0.005602,0.005525,0.014447
0.003842,0.002193,0.003209,0.009435,0.003817,0.005274,0.005609,0.015401
0.003772,0.002194,0.003223,0.009520,0.003877,0.005066,0.005691,0.016414
0.003706,0.002195,0.003236,0.009600,0.003939,0.004897,0.005786,0.017508
0.003639,0.002202,0.003250,0.009687,0.004005,0.004680,0.005878,0.018685
0.003575,0.002215,0.003265,0.009767,0.004081,0.004441,0.005960,0.019930
0.003515,0.002226,0.003281,0.009832,0.004160,0.004232,0.006051,0.021262
0.003455,0.002235,0.003297,0.009887,0.004236,0.004054,0.006155,0.022696
0.003398,0.002246,0.003313,0.009939,0.004318,0.003896,0.006244,0.024199
0.003348,0.002259,0.003329,0.009980,0.004416,0.003759,0.006309,0.025779
0.003304,0.002272,0.003344,0.010005,0.004523,0.003636,0.006377,0.027542
0.003263,0.002286,0.003359,0.010024,0.004630,0.003519,0.006461,0.029557
0.003228,0.002304,0.003375,0.010041,0.004741,0.003413,0.006538,0.031750
0.003199,0.002324,0.003389,0.010053,0.004863,0.003325,0.006590,0.034027
0.003173,0.002341,0.003401,0.010056,0.004989,0.003269,0.006631,0.036399
0.003152,0.002357,0.003413,0.010050,0.005111,0.003259,0.006676,0.038959
0.003136,0.002377,0.003427,0.010037,0.005236,0.003273,0.006715,0.041744
0.003121,0.002398,0.003439,0.010014,0.005368,0.003272,0.006737,0.044650
0.003111,0.002418,0.003449,0.009981,0.005501,0.003260,0.006747,0.047640
0.003108,0.002438,0.003458,0.009940,0.005633,0.003270,0.006754,0.050887
0.003110,0.002459,0.003466,0.009898,0.005775,0.003295,0.006754,0.054438
0.003111,0.002481,0.003473,0.009858,0.005924,0.003331,0.006743,0.058009
0.003116,0.002503,0.003478,0.009809,0.006065,0.003404,0.006722,0.061474
0.003131,0.002528,0.003483,0.009747,0.006189,0.003501,0.006695,0.065005
0.003151,0.002550,0.003487,0.009683,0.006311,0.003563,0.006665,0.068572
0.003169,0.002569,0.003489,0.009621,0.006439,0.003602,0.006622,0.071905
0.003192,0.002589,0.003489,0.009552,0.006564,0.003688,0.006563,0.074943
0.003223,0.002610,0.003487,0.009479,0.006672,0.003802,0.006493,0.077685
0.003258,0.002632,0.003483,0.009414,0.006767,0.003870,0.006429,0.079903
0.003289,0.002653,0.003477,0.009349,0.006859,0.003907,0.006366,0.081453
0.003324,0.002670,0.003470,0.009272,0.006942,0.003967,0.006293,0.082440
0.003370,0.002683,0.003462,0.009191,0.007011,0.004040,0.006216,0.082978
0.003422,0.002697,0.003453,0.009112,0.007072,0.004102,0.006149,0.082993
0.003471,0.002714,0.003443,0.009030,0.007128,0.004154,0.006081,0.082378
0.003523,0.002728,0.003432,0.008946,0.007170,0.004191,0.006001,0.081207
0.003584,0.002736,0.003418,0.008871,0.007193,0.004227,0.005916,0.079584
0.003652,0.002743,0.003404,0.008802,0.007203,0.004298,0.005824,0.077370
0.003715,0.002755,0.003389,0.008721,0.007208,0.004391,0.005720,0.074480
0.003776,0.002765,0.003375,0.008633,0.007207,0.004469,0.005626,0.071254
0.003845,0.002768,0.003360,0.008554,0.007193,0.004569,0.005565,0.067892
0.003922,0.002769,0.003344,0.008483,0.007164,0.004714,0.005512,0.064067
0.004000,0.002770,0.003327,0.008411,0.007127,0.004823,0.005435,0.059697
0.004076,0.002769,0.003311,0.008339,0.007094,0.004849,0.005350,0.055242
0.004151,0.002765,0.003295,0.008273,0.007062,0.004863,0.005280,0.050986
0.004228,0.002764,0.003279,0.008208,0.007018,0.004889,0.005219,0.046908
0.004304,0.002764,0.003263,0.008138,0.006955,0.004874,0.005157,0.043155
0.004378,0.002760,0.003247,0.008067,0.006882,0.004830,0.005104,0.039820
0.004449,0.002751,0.003233,0.008001,0.006806,0.004791,0.005061,0.036715
0.004515,0.002741,0.003219,0.007942,0.006732,0.004724,0.005021,0.033810
0.004578,0.002733,0.003206,0.007889,0.006659,0.004619,0.004976,0.031286
0.004640,0.002725,0.003195,0.007836,0.006582,0.004550,0.004922,0.029117
0.004700,0.002716,0.003184,0.007782,0.006505,0.004522,0.004858,0.027103
0.004754,0.002708,0.003174,0.007730,0.006432,0.004450,0.004803,0.025160
0.004796,0.002699,0.003164,0.007684,0.006358,0.004318,0.004766,0.023291
0.004828,0.002689,0.003157,0.007641,0.006273,0.004199,0.004727,0.021514
0.004851,0.002681,0.003150,0.007599,0.006183,0.004104,0.004668,0.019883
0.004866,0.002677,0.003144,0.007557,0.006101,0.003987,0.004601,0.018421
0.004873,0.002673,0.003138,0.007515,0.006026,0.003850,0.004541,0.017085
0.004870,0.002668,0.003134,0.007478,0.005951,0.003734,0.004485,0.015843
0.004858,0.002661,0.003131,0.007447,0.005875,0.003647,0.004432,0.014695
0.004843,0.002655,0.003129,0.007418,0.005800,0.018307,0.004377,0.013652
0.004822,0.002649,0.003129,0.007385,0.005721,0.018307,0.004312,0.012742
0.004788,0.002643,0.003129,0.007351,0.005643,0.018307,0.004239,0.011954
0.004741,0.002639,0.003130,0.007323,0.005574,0.018307,0.004170,0.011205
0.004688,0.002637,0.003133,0.007303,0.005510,0.018307,0.004103,0.010469
0.004630,0.002635,0.003137,0.007283,0.005441,0.018307,0.004031,0.009811
0.004565,0.002633,0.003142,0.007259,0.005365,0.018307,0.003959,0.009247
0.004499,0.002632,0.003147,0.007238,0.005289,0.018307,0.003884,0.008729
0.004432,0.002633,0.003153,0.007228,0.005217,0.018307,0.003789,0.008242
0.004358,0.002636,0.003160,0.007223,0.005149,0.018307,0.003687,0.007804
0.004282,0.002637,0.003167,0.007213,0.005084,0.018307,0.003605,0.007403
0.004211,0.002640,0.003174,0.007202,0.005022,0.018307,0.003542,0.007031
0.004139,0.002646,0.003181,0.007195,0.004960,0.018307,0.003468,0.006705
0.004058,0.002652,0.003189,0.007190,0.004901,0.018307,0.003375,0.006431
0.003976,0.002654,0.003196,0.007183,0.004839,0.018307,0.003290,0.006194
0.003904,0.002655,0.003203,0.007177,0.004772,0.018307,0.003221,0.005988
0.003838,0.002660,0.003210,0.007179,0.004707,0.018307,0.003156,0.005812
0.003766,0.002670,0.003217,0.007185,0.004652,0.018307,0.003089,0.005655
0.003693,0.002678,0.003224,0.007188,0.004597,0.018307,0.003021,0.005492
0.003629,0.002683,0.003232,0.007190,0.004537,0.018307,0.002952,0.005311
0.003568,0.002689,0.003239,0.007194,0.004477,0.018307,0.002885,0.005138
0.003504,0.002694,0.003245,0.007200,0.004423,0.018307,0.002826,0.005014
0.003441,0.002695,0.003249,0.007209,0.004370,0.018307,0.002778,0.004938
0.003386,0.002697,0.003254,0.007221,0.004318,0.018307,0.002739,0.004864
0.003338,0.002704,0.003259,0.007233,0.004273,0.018307,0.002700,0.004777
0.003291,0.002710,0.003263,0.007244,0.004231,0.018307,0.002660,0.004710
0.003248,0.002714,0.003265,0.007252,0.004183,0.018307,0.002625,0.004655
0.003211,0.002717,0.003266,0.007262,0.004134,0.018307,0.002597,0.004576
0.003175,0.002720,0.003268,0.007276,0.004091,0.018307,0.002572,0.004487
0.003141,0.002721,0.003269,0.007292,0.004052,0.018307,0.002545,0.004422
0.003113,0.002721,0.003269,0.007302,0.004012,0.018307,0.002523,0.004361
0.003092,0.002721,0.003267,0.007309,0.003974,0.018307,0.002510,0.004281
0.003070,0.002720,0.003264,0.007321,0.003942,0.018307,0.002501,0.004203
0.003048,0.002718,0.003259,0.007341,0.003915,0.018307,0.002488,0.004138
0.003032,0.002718,0.003253,0.007355,0.003890,0.018307,0.002475,0.004061
0.003019,0.002716,0.003246,0.007359,0.003867,0.018307,0.002474,0.003983
0.003008,0.002712,0.003240,0.007363,0.003849,0.018307,0.002483,0.003927
0.002998,0.002706,0.003234,0.007372,0.003835,0.018307,0.002495,0.003870
0.002990,0.002698,0.003227,0.007377,0.003824,0.018307,0.002508,0.003785
0.002980,0.002685,0.003219,0.007378,0.003813,0.018307,0.002528,0.003707
0.002966,0.002671,0.003210,0.007380,0.003805,0.018307,0.002551,0.003663
0.002954,0.002660,0.003201,0.007388,0.003803,0.018307,0.002571,0.003625
0.002950,0.002648,0.003193,0.007395,0.003802,0.018307,0.002592,0.003568
0.002951,0.002632,0.003182,0.007397,0.003804,0.018307,0.002622,0.003510
0.002948,0.002618,0.003171,0.007395,0.003813,0.018307,0.002660,0.003458
0.002941,0.002607,0.003161,0.007394,0.003830,0.018307,0.002695,0.003400
0.002937,0.002595,0.003150,0.007392,0.003847,0.018307,0.002721,0.003337
0.002938,0.002578,0.003139,0.007390,0.003859,0.018307,0.002750,0.003278
0.002936,0.002563,0.003127,0.007390,0.003874,0.018307,0.002784,0.003217
0.002926,0.002551,0.003115,0.007394,0.003896,,0.002815,0.003156
0.002916,0.002536,0.003102,0.007399,0.003923,,0.002841,0.003108
0.002911,0.002520,0.003090,0.007405,0.003949,,0.002877,0.003073
0.002904,0.002508,0.003079,0.007413,0.003980,,0.002926,0.003041
0.002893,0.002497,0.003067,0.007419,0.004015,,0.002969,0.003006
0.002881,0.002484,0.003055,0.007421,0.004048,,0.002996,0.002965
0.002875,0.002470,0.003043,0.007425,0.004079,,0.003017,0.002923
0.002872,0.002458,0.003031,0.007438,0.004109,,0.003044,0.002889
0.002867,0.002446,0.003017,0.007460,0.004144,,0.003072,0.002858
0.002862,0.002434,0.003003,0.007479,0.004180,,0.003092,0.002821
0.002860,0.002423,0.002991,0.007496,0.004217,,0.003106,0.002789
0.002860,0.002414,0.002979,0.007520,0.004259,,0.003123,0.002778
0.002862,0.002408,0.002967,0.007554,0.004302,,0.003141,0.002770
0.002864,0.002403,0.002955,0.007593,0.004336,,0.003148,0.002746
0.002870,0.002398,0.002944,0.007635,0.004362,,0.003145,0.002721
0.002882,0.002393,0.002932,0.007683,0.004387,,0.003140,0.002709
0.002899,0.002387,0.002921,0.007731,0.004416,,0.003138,0.002696
0.002915,0.002384,0.002910,0.007776,0.004444,,0.003134,0.002674
0.002931,0.002384,0.002900,0.007824,0.004468,,0.003128,0.002655
0.002951,0.002386,0.002890,0.007890,0.004492,,0.003121,0.002641
0.002977,0.002385,0.002879,0.007973,0.004511,,0.003103,0.002627
0.003005,0.002385,0.002868,0.008059,0.004521,,0.003069,0.002614
0.003039,0.002389,0.002857,0.008140,0.004524,,0.003038,0.002596
0.003081,0.002396,0.002848,0.008225,0.004527,,0.003016,0.002571
0.003129,0.002403,0.002839,0.008319,0.004534,,0.002992,0.002547
0.003178,0.002410,0.002831,0.008422,0.004538,,0.002957,0.002524
0.003235,0.002418,0.002823,0.008532,0.004534,,0.002924,0.002495
0.003303,0.002427,0.002816,0.008652,0.004523,,0.002903,0.002465
0.003376,0.002439,0.002810,0.008776,0.004511,,0.002881,0.002442
0.003449,0.002454,0.002804,0.008903,0.004500,,0.002852,0.002413
0.003526,0.002468,0.002799,0.009044,0.004486,,0.002821,0.002369
0.003617,0.002482,0.002795,0.009199,0.004467,,0.002788,0.002337
0.003718,0.002497,0.002791,0.009355,0.004449,,0.002755,0.002332
0.003821,0.002513,0.002787,0.009505,0.004433,,0.002729,0.002326
0.003919,0.002528,0.002784,0.009667,0.004417,,0.002707,0.002305
0.004016,0.002545,0.002782,0.009842,0.004395,,0.002683,0.002287
0.004122,0.002568,0.002780,0.010015,0.004365,,0.002658,0.002274
0.004237,0.002592,0.002779,0.010182,0.004332,,0.002639,0.002250
0.004349,0.002612,0.002779,0.010356,0.004305,,0.002625,0.002222
0.004448,0.002630,0.002779,0.010532,0.004286,,0.002611,0.002202
0.004540,0.002651,0.002781,0.010698,0.004269,,0.002599,0.002182
0.004633,0.002669,0.002782,0.010862,0.004247,,0.002588,0.002154
0.004727,0.002684,0.002784,0.011035,0.004226,,0.002579,0.002129
0.004813,0.002701,0.002786,0.011203,0.004212,,0.002576,0.002116
0.004887,0.002719,0.002787,0.011355,0.004198,,0.002579,0.002106
0.004951,0.002734,0.002790,0.011492,0.004178,,0.002580,0.002090
0.005004,0.002747,0.002793,0.011617,0.004155,,0.002580,0.002074
0.005047,0.002761,0.002797,0.011729,0.004138,,0.002586,0.002067
0.005078,0.002777,0.002800,0.011831,0.004123,,0.002596,0.002074
0.005094,0.002791,0.002803,0.011917,0.004108,,0.002602,0.002082
0.005101,0.002805,0.002806,0.011978,0.004099,,0.002608,0.002076
0.005097,0.002818,0.002810,0.012016,0.004094,,0.002629,0.002062
0.005078,0.002831,0.002814,0.012040,0.004084,,0.002661,0.002057
0.005045,0.002844,0.002818,0.012039,0.004071,,0.002688,0.002055
0.005003,0.002855,0.002821,0.012007,0.004067,,0.002711,0.002045
0.004950,0.002861,0.002824,0.011957,0.004072,,0.002745,0.002040
0.004884,0.002867,0.002827,0.011899,0.004075,,0.002789,0.002059
0.004808,0.002876,0.002830,0.011827,0.004072,,0.002828,0.002084
0.004731,0.002884,0.002833,0.011734,0.004074,,0.002859,0.002099
0.004649,0.002891,0.002837,0.011624,0.004083,,0.002893,0.002112
0.004565,0.002900,0.002840,0.011497,0.004091,,0.002941,0.002130
0.004483,0.002910,0.002842,0.011355,0.004095,,0.003001,0.002147
0.004404,0.002920,0.002844,0.011212,0.004097,,0.003061,0.002166
0.004323,0.002932,0.002848,0.011068,0.004102,,0.003116,0.002192
0.004238,0.002947,0.002850,0.010906,0.004111,,0.003177,0.002223
0.004150,0.002958,0.002850,0.010726,0.004120,,0.003252,0.002258
0.004062,0.002963,0.002850,0.010546,0.004124,,0.003333,0.002300
0.003976,0.002973,0.002852,0.010377,0.004127,,0.003407,0.002348
0.003890,0.002987,0.002853,0.010217,0.004139,,0.003484,0.002404
0.003806,0.003000,0.002853,0.010060,0.004158,,0.003570,0.002471
0.003726,0.003009,0.002853,0.009897,0.004174,,0.003666,0.002543
0.003654,0.003018,0.002853,0.009727,0.004189,,0.003772,0.002618
0.003585,0.003027,0.002854,0.009564,0.004212,,0.003891,0.002706
0.003515,0.003036,0.002853,0.009414,0.004240,,0.004008,0.002804
0.003451,0.003047,0.002853,0.009270,0.004268,,0.004117,0.002887
0.003395,0.003058,0.002852,0.009129,0.004300,,0.004227,0.002969
0.003341,0.003065,0.002851,0.009005,0.004343,,0.004347,0.003085
0.003288,0.003071,0.002851,0.008896,0.004388,,0.004470,0.003228
0.003242,0.003077,0.002851,0.008790,0.004426,,0.004592,0.003360
0.003203,0.003079,0.002852,0.008692,0.004465,,0.004708,0.003499
0.003163,0.003081,0.002852,0.008610,0.004511,,0.004808,0.003680
0.003124,0.003086,0.002852,0.008533,0.004560,,0.004896,0.003878
0.003091,0.003088,0.002852,0.008458,0.004612,,0.004989,0.004078
0.003063,0.003082,0.002852,0.008398,0.004674,,0.005085,0.004310
0.003036,0.003074,0.002852,0.008357,0.004745,,0.005156,0.004569
0.003011,0.003070,0.002851,0.008318,0.004815,,0.005195,0.004818
0.002991,0.003065,0.002850,0.008277,0.004886,,0.005222,0.005082
0.002973,0.003057,0.002850,0.008254,0.004964,,0.005240,0.005394
0.002957,0.003049,0.002851,0.008252,0.005050,,0.005245,0.005705
0.002943,0.003041,0.002851,0.008253,0.005136,,0.005236,0.005986
0.002928,0.003031,0.002851,0.008253,0.005224,,0.005208,0.006303
0.002914,0.003018,0.002852,0.008260,0.005317,,0.005149,0.006663
0.002900,0.003002,0.002853,0.008277,0.005414,,0.005073,0.006978
0.002890,0.002986,0.002853,0.008299,0.005508,,0.004993,0.007234
0.002881,0.002970,0.002853,0.008323,0.005598,,0.004898,0.007493
0.002874,0.002954,0.002854,0.008353,0.005691,,0.004785,0.007767
0.002868,0.002936,0.002854,0.008390,0.005789,,0.004667,0.008040
0.002864,0.002915,0.002854,0.008427,0.005888,,0.004546,0.008303
0.002864,0.002897,0.002855,0.008460,0.005978,,0.004407,0.008517
0.002864,0.002882,0.002857,0.008500,0.006059,,0.004265,0.008670
0.002861,0.002867,0.002857,0.008551,0.006125,,0.004132,0.008838
0.002859,0.002852,0.002857,0.008598,0.006173,,0.003996,0.009027
0.002864,0.002840,0.002856,0.008630,0.006205,,0.003855,0.009145
0.002871,0.002827,0.002856,0.008661,0.006229,,0.003727,0.009197
0.002873,0.002814,0.002856,0.008703,0.006235,,0.003608,0.009256
0.002872,0.002801,0.002856,0.008745,0.006210,,0.003477,0.009269
0.002877,0.002791,0.002856,0.008777,0.006166,,0.003340,0.009159
0.002888,0.002783,0.002855,0.008809,0.006117,,0.003220,0.009007
0.002897,0.002776,0.002852,0.008842,0.006057,,0.003107,0.008889
0.002904,0.002768,0.002849,0.008861,0.005978,,0.002984,0.008738
0.002915,0.002759,0.002846,0.008866,0.005880,,0.002868,0.008521
0.002926,0.002755,0.002845,0.008873,0.005768,,0.002780,0.008317
0.002935,0.002757,0.002843,0.008886,0.005639,,0.002705,0.008155
0.002945,0.002760,0.002839,0.008892,0.005491,,0.002626,0.007978
0.002959,0.002762,0.002835,0.008884,0.005330,,0.002550,0.007771
0.002975,0.002766,0.002831,0.008874,0.005166,,0.002485,0.007552
0.002990,0.002772,0.002828,0.008868,0.005000,,0.002422,0.007320
0.003003,0.002778,0.002824,0.008858,0.004826,,0.002354,0.007080
0.003013,0.002785,0.002821,0.008833,0.004652,,0.002295,0.006848
0.003023,0.002797,0.002818,0.008802,0.004489,,0.002252,0.006609
0.003036,0.002809,0.002814,0.008782,0.004329,,0.002216,0.006361
0.003049,0.002818,0.002810,0.008774,0.004164,,0.002178,0.006143
0.003061,0.002829,0.002806,0.008759,0.003998,,0.002147,0.005957
0.003070,0.002843,0.002801,0.008730,0.003842,,0.002126,0.005757
0.003081,0.002858,0.002797,0.008698,0.003693,,0.002106,0.005550
0.003092,0.002871,0.002794,0.008667,0.003549,,0.002082,0.005374
0.003102,0.002883,0.002791,0.008633,0.003413,,0.002064,0.005222
0.003112,0.002895,0.002788,0.008602,0.003288,,0.002061,0.005064
0.003123,0.002910,0.002785,0.008576,0.003171,,0.002066,0.004901
0.003130,0.002924,0.002783,0.008544,0.003058,,0.002071,0.004734
0.003133,0.002934,0.002781,0.008502,0.002954,,0.002075,0.004558
0.003137,0.002943,0.002780,0.008465,0.002858,,0.002081,0.004405
0.003145,0.002956,0.002779,0.008437,0.002770,,0.002095,0.004292
0.003151,0.002966,0.002778,0.008409,0.002690,,0.002115,0.004178
0.003152,0.002968,0.002778,0.008378,0.002620,,0.002139,0.004030
0.003151,0.002971,0.002779,0.008347,0.002557,,0.002164,0.003883
0.003153,0.002980,0.002781,0.008314,0.002500,,0.002191,0.003770
0.003156,0.002989,0.002783,0.008278,0.002450,,0.002226,0.003669
0.003158,0.002995,0.002786,0.008249,0.002410,,0.002270,0.003560
0.003155,0.003003,0.002790,0.008224,0.002377,,0.002320,0.003459
0.003148,0.003011,0.002794,0.008192,0.002349,,0.002368,0.003369
0.003138,0.003013,0.002798,0.008154,0.002327,,0.002412,0.003278
0.003128,0.003015,0.002803,0.008118,0.002315,,0.002460,0.003191
0.003120,0.003023,0.002809,0.008082,0.002315,,0.002517,0.003110
0.003109,0.003034,0.002815,0.008038,0.002321,,0.002574,0.003025
0.003095,0.003042,0.002820,0.007990,0.002333,,0.002618,0.002939
0.003084,0.003048,0.002827,0.007938,0.002352,,0.002663,0.002870
0.003076,0.003056,0.002835,0.007881,0.002378,,0.002723,0.002822
0.003060,0.003067,0.002843,0.007822,0.002410,,0.002787,0.002780
0.003038,0.003080,0.002851,0.007768,0.002448,,0.002841,0.002730
0.003020,0.003094,0.002860,0.007713,0.002495,,0.002894,0.002668
0.003005,0.003107,0.002869,0.007654,0.002552,,0.002958,0.002605
0.002989,0.003124,0.002879,0.007592,0.002615,,0.003019,0.002559
0.002970,0.003142,0.002888,0.007524,0.002681,,0.003065,0.002528
0.002950,0.003157,0.002898,0.007444,0.002756,,0.003108,0.002500
0.002926,0.003173,0.002906,0.007357,0.002844,,0.003151,0.002475
0.002898,0.003197,0.002914,0.007269,0.002941,,0.003184,0.002464
0.002869,0.003222,0.002922,0.007180,0.003046,,0.003205,0.002461
0.002844,0.003240,0.002931,0.007086,0.003162,,0.003220,0.002447
0.002820,0.003257,0.002941,0.006994,0.003293,,0.003236,0.002426
0.002796,0.003280,0.002949,0.006908,0.003430,,0.003256,0.002409
0.002776,0.003304,0.002956,0.006821,0.003573,,0.003277,0.002400
0.002757,0.003323,0.002963,0.006726,0.003725,,0.003288,0.002393
0.002733,0.003346,0.002971,0.006632,0.003889,,0.003281,0.002392
0.002707,0.003374,0.002977,0.006541,0.004063,,0.003267,0.002400
0.002687,0.003398,0.002981,0.006450,0.004240,,0.003263,0.002413
0.002669,0.003415,0.002985,0.006356,0.004419,,0.003260,0.002426
0.002649,0.003431,0.002990,0.006260,0.004602,,0.003246,0.002446
0.002627,0.003449,0.002994,0.006169,0.004796,,0.003219,0.002479
0.002610,0.003464,0.002996,0.006087,0.004998,,0.003187,0.002520
