0,1,2
0.001447,0.004083,0.001368
0.001386,0.005236,0.001473
0.001345,0.006773,0.001578
0.001328,0.008798,0.001677
0.001335,0.011429,0.001768
0.001370,0.014792,0.001850
0.001437,0.019015,0.001922
0.001542,0.024226,0.001986
0.001696,0.030539,0.002043
0.001913,0.038058,0.002094
0.002215,0.046870,0.002140
0.002635,0.057041,0.002184
0.003217,0.068617,0.002225
0.004012,0.081612,0.002265
0.005077,0.095999,0.002303
0.006452,0.111688,0.002339
0.008137,0.128494,0.002374
0.010065,0.146095,0.002407
0.012091,0.163994,0.002437
0.014004,0.181469,0.002465
0.015565,0.197562,0.002488
0.016574,0.211102,0.002508
0.016924,0.220790,0.002526
0.016623,0.225372,0.002541
0.015785,0.223871,0.002556
0.014585,0.215841,0.002572
0.013204,0.201572,0.002593
0.011794,0.182144,0.002621
0.010453,0.159291,0.002658
0.009232,0.135077,0.002708
0.008147,0.111484,0.002772
0.007195,0.090049,0.002856
0.006361,0.071665,0.002960
0.005632,0.056584,0.003089
0.004995,0.044586,0.003247
0.004439,0.035207,0.003439
0.003954,0.027924,0.003668
0.003531,0.022267,0.003943
0.003163,0.017857,0.004269
0.002843,0.014401,0.004656
0.002567,0.011677,0.005113
0.002327,0.009518,0.005651
0.002121,0.007797,0.006281
0.001943,0.006417,0.007017
0.001790,0.005307,0.007870
0.001658,0.004410,0.008849
0.001545,0.003682,0.009963
0.001448,0.003091,0.011212
0.001364,0.002610,0.012591
0.001292,0.002217,0.014083
0.001231,0.001896,0.015661
0.001180,0.001633,0.017287
0.001138,0.001417,0.018913
0.001107,0.001240,0.020481
0.001086,0.001094,0.021935
0.001076,0.000973,0.023220
0.001080,0.000874,0.024288
0.001098,0.000792,0.025103
0.001133,0.000725,0.025644
0.001187,0.000670,0.025905
0.001266,0.000625,0.025889
0.001375,0.000590,0.025612
0.001522,0.000564,0.025097
0.001720,0.000544,0.024374
0.001986,0.000532,0.023473
0.002345,0.000526,0.022428
0.002834,0.000526,0.021272
0.003505,0.000533,0.020040
0.004429,0.000546,0.018762
0.005702,0.000567,0.017468
0.007443,0.000595,0.016184
0.009798,0.000633,0.014934
0.012929,0.000680,0.013734
0.017005,0.000741,0.012600
0.022180,0.000816,0.011541
0.028568,0.000909,0.010566
0.036215,0.001026,0.009676
0.045065,0.001173,0.008875
0.054942,0.001358,0.008160
0.065537,0.001596,0.007530
0.076411,0.001902,0.006981
0.087031,0.002298,0.006507
0.096807,0.002812,0.006103
0.105159,0.003473,0.005764
0.111586,0.004310,0.005483
0.115729,0.005345,0.005255
0.117422,0.006588,0.005074
0.116708,0.008033,0.004935
0.113828,0.009654,0.004833
0.109176,0.011406,0.004760
0.103236,0.013232,0.004711
0.096510,0.015070,0.004678
0.089457,0.016861,0.004654
0.082454,0.018552,0.004629
0.075773,0.020101,0.004599
0.069587,0.021479,0.004558
0.063978,0.022663,0.004507
0.058964,0.023638,0.004450
0.054516,0.024390,0.004394
0.050574,0.024908,0.004350
0.047065,0.025182,0.004329
0.043909,0.025205,0.004343
0.041027,0.024973,0.004404
0.038345,0.024490,0.004523
0.035801,0.023767,0.004708
0.033346,0.022824,0.004971
0.030949,0.021689,0.005317
0.028595,0.020396,0.005752
0.026286,0.018980,0.006275
0.024037,0.017481,0.006877
0.021871,0.015933,0.007541
0.019812,0.014373,0.008241
0.017880,0.012832,0.008939
0.016092,0.011341,0.009599
0.014455,0.009927,0.010184
0.012971,0.008615,0.010666
0.011634,0.007424,0.011032
0.010438,0.006367,0.011278
0.009370,0.005449,0.011412
0.008421,0.004666,0.011450
0.007578,0.004007,0.011409
0.006832,0.003457,0.011304
0.006173,0.002999,0.011148
0.005592,0.002616,0.010952
0.005082,0.002295,0.010722
0.004633,0.002023,0.010460
0.004241,0.001793,0.010171
0.003898,0.001595,0.009856
0.003598,0.001426,0.009518
0.003335,0.001280,0.009161
0.003105,0.001154,0.008789
0.002904,0.001045,0.008408
0.002728,0.000951,0.008024
0.002573,0.000869,0.007643
0.002437,0.000798,0.007271
0.002319,0.000736,0.006914
0.002215,0.000682,0.006576
0.002126,0.000635,0.006261
0.002049,0.000593,0.005971
0.001985,0.000557,0.005707
0.001932,0.000525,0.005470
0.001891,0.000497,0.005260
0.001862,0.000472,0.005077
0.001845,0.000451,0.004918
0.001841,0.000433,0.004784
0.001851,0.000417,0.004674
0.001877,0.000405,0.004588
0.001920,0.000395,0.004526
0.001982,0.000388,0.004491
0.002065,0.000384,0.004483
0.002172,0.000383,0.004506
0.002302,0.000385,0.004564
0.002455,0.000390,0.004661
0.002625,0.000399,0.004800
0.002804,0.000412,0.004986
0.002978,0.000428,0.005222
0.003135,0.000449,0.005511
0.003264,0.000475,0.005852
0.003360,0.000506,0.006243
0.003431,0.000543,0.006676
0.003491,0.000587,0.007141
0.003562,0.000638,0.007625
0.003669,0.000696,0.008111
0.003843,0.000764,0.008585
0.004118,0.000841,0.009033
0.004543,0.000927,0.009450
0.005191,0.001023,0.009831
0.006181,0.001129,0.010180
0.007710,0.001243,0.010505
0.010105,0.001365,0.010812
0.013894,0.001492,0.011111
0.019874,0.001621,0.011406
0.029106,0.001751,0.011699
0.042724,0.001876,0.011989
0.061413,0.001996,0.012266
0.084557,0.002106,0.012522
0.109452,0.002204,0.012742
0.131388,0.002289,0.012915
0.145137,0.002359,0.013034
0.147342,0.002415,0.013097
0.138187,0.002455,0.013110
0.121115,0.002481,0.013085
0.100882,0.002493,0.013038
0.081468,0.002493,0.012985
0.065044,0.002481,0.012942
0.052115,0.002460,0.012916
0.042242,0.002430,0.012910
0.034707,0.002395,0.012915
0.028863,0.002354,0.012918
0.024234,0.002311,0.012894
0.020493,0.002267,0.012818
0.017414,0.002223,0.012665
0.014845,0.002181,0.012415
0.012677,0.002142,0.012060
0.010834,0.002108,0.011603
0.009260,0.002080,0.011060
0.007913,0.002057,0.010457
0.006761,0.002041,0.009822
0.005778,0.002033,0.009183
0.004944,0.002032,0.008563
0.004239,0.002040,0.007978
0.003646,0.002055,0.007438
0.003151,0.002079,0.006945
0.002738,0.002111,0.006501
0.002395,0.002152,0.006101
0.002112,0.002201,0.005743
0.001878,0.002259,0.005421
0.001684,0.002326,0.005132
0.001524,0.002401,0.004872
0.001391,0.002486,0.004639
0.001280,0.002580,0.004428
0.001187,0.002682,0.004240
0.001109,0.002795,0.004073
0.001043,0.002916,0.003925
0.000987,0.003047,0.003796
0.000942,0.003189,0.003686
0.000907,0.003340,0.003595
0.000881,0.003503,0.003524
0.000866,0.003676,0.003473
0.000862,0.003862,0.003442
0.000870,0.004060,0.003432
0.000893,0.004271,0.003445
0.000933,0.004496,0.003481
0.000993,0.004735,0.003542
0.001078,0.004989,0.003630
0.001196,0.005258,0.003745
0.001355,0.005543,0.003889
0.001571,0.005845,0.004062
0.001860,0.006167,0.004265
0.002245,0.006510,0.004499
0.002745,0.006878,0.004762
0.003362,0.007278,0.005056
0.004064,0.007717,0.005381
0.004774,0.008206,0.005743
0.005381,0.008756,0.006149
0.005778,0.009384,0.006611
0.005906,0.010105,0.007150
0.005779,0.010937,0.007794
0.005466,0.011898,0.008580
0.005054,0.013000,0.009559
0.004613,0.014248,0.010797
0.004181,0.015634,0.012379
0.003774,0.017131,0.014410
0.003396,0.018687,0.017019
0.003046,0.020227,0.020353
0.002722,0.021661,0.024560
0.002423,0.022892,0.029770
0.002150,0.023843,0.036041
0.001902,0.024471,0.043307
0.001678,0.024784,0.051317
0.001478,0.024846,0.059593
0.001300,0.024764,0.067452
0.001142,0.024676,0.074095
0.001005,0.024732,0.078763
0.000885,0.025086,0.080924
0.000781,0.025896,0.080402
0.000692,0.027334,0.077419
0.000616,0.029602,0.072517
0.000552,0.032952,0.066397
0.000498,0.037711,0.059762
0.000453,0.044285,0.053186
0.000416,0.053158,0.047060
0.000386,0.064834,0.041596
0.000363,0.079727,0.036865
0.000344,0.097960,0.032847
0.000330,0.119124,0.029475
0.000321,0.142056,0.026665
0.000315,0.164796,0.024335
0.000312,0.184839,0.022410
0.000311,0.199694,0.020828
0.000313,0.207564,0.019538
0.000316,0.207853,0.018498
0.000321,0.201255,0.017674
0.000328,0.189417,0.017039
0.000336,0.174374,0.016567
0.000347,0.158012,0.016234
0.000360,0.141756,0.016018
0.000377,0.126485,0.015893
0.000399,0.112614,0.015834
0.000428,0.100235,0.015814
0.000465,0.089255,0.015812
0.000514,0.079500,0.015805
0.000581,0.070774,0.015779
0.000674,0.062896,0.015729
0.000803,0.055717,0.015656
0.000986,0.049123,0.015571
0.001250,0.043036,0.015491
0.001645,0.037414,0.015441
0.002267,0.032236,0.015450
0.003340,0.027504,0.015552
0.005425,0.023229,0.015782
0.009878,0.019422,0.016183
0.019488,0.016086,0.016802
0.038720,0.013215,0.017695
0.072591,0.010788,0.018931
0.123417,0.008771,0.020596
0.186714,0.007121,0.022798
0.250059,0.005789,0.025672
0.297745,0.004724,0.029382
0.318726,0.003880,0.034124
0.311668,0.003212,0.040118
0.283763,0.002685,0.047585
0.245508,0.002268,0.056717
0.205863,0.001937,0.067612
0.170132,0.001671,0.080198
0.140266,0.001457,0.094147
0.116170,0.001282,0.108797
0.096914,0.001139,0.123142
0.081451,0.001021,0.135901
0.068899,0.000923,0.145702
0.058595,0.000840,0.151357
0.050055,0.000771,0.152136
0.042926,0.000712,0.147961
0.036946,0.000661,0.139433
0.031912,0.000618,0.127677
0.027668,0.000581,0.114063
0.024087,0.000550,0.099917
0.021067,0.000522,0.086297
0.018523,0.000498,0.073893
0.016384,0.000478,0.063039
0.014592,0.000461,0.053796
0.013095,0.000446,0.046056
0.011850,0.000434,0.039631
0.010812,0.000423,0.034312
0.009937,0.000415,0.029903
0.009174,0.000408,0.026235
0.008471,0.000404,0.023170
0.007781,0.000400,0.020594
0.007073,0.000399,0.018418
0.006343,0.000399,0.016569
0.005610,0.000400,0.014990
0.004910,0.000403,0.013633
0.004279,0.000408,0.012460
0.003746,0.000415,0.011439
0.003323,0.000424,0.010542
0.003013,0.000435,0.009746
0.002808,0.000449,0.009034
0.002702,0.000466,0.008389
0.002691,0.000487,0.007801
0.002777,0.000512,0.007263
0.002970,0.000541,0.006769
0.003290,0.000577,0.006320
0.003764,0.000619,0.005913
0.004428,0.000668,0.005552
0.005313,0.000726,0.005236
0.006431,0.000794,0.004966
0.007752,0.000873,0.004742
0.009188,0.000964,0.004565
0.010593,0.001069,0.004433
0.011791,0.001189,0.004345
0.012628,0.001325,0.004301
0.013022,0.001480,0.004297
0.012977,0.001653,0.004334
0.012573,0.001847,0.004410
0.011922,0.002060,0.004523
0.011134,0.002294,0.004672
0.010293,0.002549,0.004854
0.009453,0.002823,0.005067
0.008641,0.003116,0.005307
0.007870,0.003425,0.005571
0.007141,0.003750,0.005853
0.006456,0.004086,0.006149
0.005814,0.004431,0.006456
0.005216,0.004780,0.006768
0.004662,0.005131,0.007083
0.004154,0.005479,0.007400
0.003692,0.005825,0.007718
0.003277,0.006165,0.008036
0.002907,0.006502,0.008356
0.002580,0.006837,0.008681
0.002293,0.007171,0.009012
0.002043,0.007506,0.009351
0.001826,0.007843,0.009702
0.001638,0.008182,0.010066
0.001477,0.008520,0.010445
0.001339,0.008856,0.010839
0.001220,0.009187,0.011248
0.001119,0.009511,0.011672
0.001033,0.009825,0.012108
0.000960,0.010130,0.012555
0.000898,0.010429,0.013009
0.000845,0.010726,0.013467
0.000800,0.011028,0.013925
0.000760,0.011340,0.014380
0.000726,0.011671,0.014828
0.000696,0.012027,0.015267
0.000669,0.012411,0.015696
0.000646,0.012827,0.016116
0.000626,0.013272,0.016528
0.000609,0.013742,0.016938
0.000596,0.014229,0.017350
0.000588,0.014725,0.017775
0.000586,0.015221,0.018221
0.000591,0.015709,0.018702
0.000604,0.016185,0.019232
0.000625,0.016651,0.019823
0.000657,0.017115,0.020487
0.000700,0.017591,0.021234
0.000755,0.018097,0.022066
0.000825,0.018656,0.022971
0.000910,0.019290,0.023926
0.001008,0.020022,0.024883
0.001118,0.020870,0.025766
0.001235,0.021849,0.026472
0.001351,0.022968,0.026872
0.001459,0.024227,0.026828
0.001552,0.025623,0.026219
0.001628,0.027142,0.024976
0.001686,0.028767,0.023118
0.001730,0.030475,0.020764
0.001764,0.032243,0.018118
0.001792,0.034049,0.015427
0.001819,0.035873,0.012913
0.001848,0.037701,0.010724
0.001883,0.039523,0.008912
0.001926,0.041332,0.007455
0.001980,0.043125,0.006295
0.002048,0.044897,0.005366
0.002133,0.046641,0.004612
0.002237,0.048345,0.003992
0.002363,0.049992,0.003479
0.002511,0.051562,0.003051
0.002679,0.053027,0.002692
0.002854,0.054362,0.002390
0.003016,0.055539,0.002137
0.003138,0.056535,0.001923
0.003199,0.057329,0.001741
0.003187,0.057907,0.001587
0.003110,0.058258,0.001456
0.002988,0.058371,0.001342
0.002851,0.058238,0.001245
0.002725,0.057842,0.001160
0.002628,0.057163,0.001086
0.002575,0.056172,0.001020
0.002576,0.054835,0.000963
0.002638,0.053114,0.000913
0.002775,0.050972,0.000869
0.003005,0.048387,0.000831
0.003362,0.045356,0.000799
0.003905,0.041906,0.000773
0.004732,0.038104,0.000754
0.006014,0.034052,0.000742
0.008034,0.029888,0.000738
0.011238,0.025768,0.000741
0.016262,0.021848,0.000754
0.023869,0.018263,0.000776
0.034704,0.015107,0.000809
0.048770,0.012427,0.000854
0.064779,0.010218,0.000915
0.079815,0.008438,0.000994
0.089991,0.007020,0.001095
0.092185,0.005896,0.001224
0.085883,0.005000,0.001390
0.073577,0.004280,0.001604
0.059272,0.003696,0.001880
0.046312,0.003218,0.002238
0.036166,0.002823,0.002700
0.028725,0.002496,0.003287
0.023286,0.002223,0.004015
0.019212,0.001996,0.004883
0.016084,0.001806,0.005868
0.013637,0.001647,0.006919
0.011694,0.001514,0.007961
0.010131,0.001402,0.008906
0.008857,0.001308,0.009677
0.007803,0.001229,0.010220
0.006919,0.001161,0.010519
0.006163,0.001103,0.010592
0.005507,0.001052,0.010483
0.004929,0.001006,0.010242
0.004416,0.000963,0.009916
0.003954,0.000922,0.009545
0.003534,0.000883,0.009153
0.003143,0.000847,0.008757
0.002771,0.000814,0.008364
0.002419,0.000786,0.007979
0.002091,0.000765,0.007601
0.001799,0.000752,0.007227
0.001552,0.000750,0.006855
0.001353,0.000758,0.006482
0.001200,0.000780,0.006105
0.001089,0.000817,0.005723
0.001013,0.000873,0.005339
0.000967,0.000953,0.004957
0.000948,0.001064,0.004583
0.000953,0.001217,0.004224
0.000983,0.001427,0.003887
0.001036,0.001719,0.003580
0.001117,0.002124,0.003304
0.001227,0.002683,0.003063
0.001371,0.003427,0.002856
0.001553,0.004360,0.002680
0.001778,0.005429,0.002534
0.002050,0.006514,0.002414
0.002372,0.007450,0.002316
0.002745,0.008087,0.002237
0.003171,0.008346,0.002174
0.003652,0.008247,0.002124
0.004191,0.007882,0.002086
0.004797,0.007368,0.002059
0.005479,0.006797,0.002040
0.006249,0.006228,0.002029
0.007121,0.005685,0.002027
0.008106,0.005175,0.002031
0.009208,0.004699,0.002043
0.010419,0.004256,0.002062
0.011710,0.003844,0.002088
0.013029,0.003464,0.002122
0.014302,0.003114,0.002162
0.015444,0.002795,0.002210
0.016373,0.002505,0.002264
0.017037,0.002244,0.002326
0.017421,0.002009,0.002394
0.017558,0.001801,0.002469
0.017516,0.001616,0.002550
0.017387,0.001452,0.002638
0.017268,0.001308,0.002733
0.017249,0.001182,0.002836
0.017405,0.001072,0.002948
0.017791,0.000977,0.003069
0.018444,0.000894,0.003202
0.019371,0.000822,0.003349
0.020543,0.000761,0.003512
0.021871,0.000710,0.003693
0.023198,0.000667,0.003896
0.024285,0.000632,0.004122
0.024846,0.000605,0.004377
0.024607,0.000586,0.004664
0.023413,0.000573,0.004985
0.021313,0.000568,0.005347
0.018584,0.000569,0.005752
0.015637,0.000579,0.006204
0.012872,0.000596,0.006708
0.010536,0.000622,0.007264
0.008690,0.000658,0.007873
0.007268,0.000706,0.008533
0.006166,0.000766,0.009235
0.005296,0.000844,0.009968
0.004595,0.000940,0.010714
0.004024,0.001061,0.011449
0.003556,0.001213,0.012146
0.003170,0.001404,0.012776
0.002854,0.001645,0.013310
0.002596,0.001950,0.013730
0.002385,0.002337,0.014024
0.002214,0.002828,0.014195
0.002076,0.003447,0.014258
0.001963,0.004223,0.014236
0.001873,0.005186,0.014160
0.001800,0.006369,0.014062
0.001742,0.007802,0.013972
0.001693,0.009513,0.013917
0.001647,0.011524,0.013916
0.001595,0.013845,0.013984
0.001529,0.016473,0.014129
0.001444,0.019387,0.014349
0.001344,0.022550,0.014636
0.001238,0.025914,0.014974
0.001140,0.029421,0.015335
0.001057,0.033021,0.015685
0.000994,0.036673,0.015989
0.000955,0.040359,0.016214
0.000938,0.044083,0.016341
0.000946,0.047876,0.016368
0.000980,0.051787,0.016314
0.001045,0.055879,0.016216
0.001148,0.060221,0.016122
0.001304,0.064880,0.016087
0.001537,0.069917,0.016165
0.001891,0.075375,0.016407
0.002456,0.081280,0.016856
0.003424,0.087639,0.017550
0.005191,0.094436,0.018518
0.008516,0.101637,0.019779
0.014593,0.109190,0.021337
0.024828,0.117035,0.023174
0.040043,0.125106,0.025247
0.059213,0.133340,0.027484
0.078676,0.141679,0.029784
0.093113,0.150079,0.032028
0.098323,0.158506,0.034093
0.093706,0.166931,0.035870
0.082290,0.175324,0.037283
0.068481,0.183631,0.038295
0.055668,0.191749,0.038912
0.045316,0.199497,0.039176
0.037438,0.206578,0.039149
0.031484,0.212550,0.038903
0.026899,0.216814,0.038510
0.023280,0.218644,0.038026
0.020359,0.217259,0.037501
0.017956,0.211973,0.036963
0.015946,0.202377,0.036434
0.014238,0.188523,0.035920
0.012763,0.171033,0.035422
0.011473,0.151057,0.034932
0.010329,0.130068,0.034439
0.009306,0.109555,0.033930
0.008383,0.090718,0.033388
0.007541,0.074291,0.032798
0.006765,0.060528,0.032144
0.006040,0.049311,0.031414
0.005356,0.040319,0.030597
0.004712,0.033162,0.029688
0.004113,0.027467,0.028686
0.003569,0.022918,0.027598
0.003089,0.019258,0.026433
0.002680,0.016288,0.025209
0.002342,0.013854,0.023946
0.002070,0.011841,0.022663
0.001856,0.010159,0.021383
0.001693,0.008742,0.020120
0.001572,0.007541,0.018889
0.001486,0.006517,0.017693
0.001430,0.005642,0.016532
0.001399,0.004893,0.015399
0.001389,0.004253,0.014282
0.001398,0.003708,0.013170
0.001423,0.003246,0.012051
0.001462,0.002856,0.010924
0.001513,0.002531,0.009794
0.001573,0.002260,0.008679
0.001639,0.002037,0.007606
0.001707,0.001855,0.006607
0.001773,0.001709,0.005706
0.001835,0.001593,0.004919
0.001887,0.001503,0.004250
0.001927,0.001436,0.003687
0.001955,0.001389,0.003215
0.001968,0.001362,0.002817
0.001968,0.001353,0.002478
0.001954,0.001362,0.002187
0.001930,0.001389,0.001936
0.001895,0.001435,0.001719
0.001853,0.001501,0.001530
0.001805,0.001589,0.001367
0.001753,0.001700,0.001226
0.001698,0.001837,0.001105
0.001642,0.002001,0.001001
0.001587,0.002195,0.000912
0.001534,0.002419,0.000836
0.001483,0.002679,0.000772
0.001436,0.002978,0.000717
0.001394,0.003328,0.000671
0.001357,0.003744,0.000631
0.001325,0.004252,0.000599
0.001299,0.004890,0.000572
0.001280,0.005715,0.000549
0.001267,0.006811,0.000532
0.001261,0.008300,0.000518
0.001261,0.010358,0.000509
0.001267,0.013235,0.000503
0.001279,0.017275,0.000501
0.001297,0.022920,0.000503
0.001319,0.030689,0.000509
0.001345,0.041104,0.000520
0.001375,0.054534,0.000535
0.001407,0.070973,0.000556
0.001443,0.089792,0.000583
0.001483,0.109587,0.000618
0.001531,0.128267,0.000662
0.001588,0.143430,0.000717
0.001660,0.152971,0.000786
0.001754,0.155675,0.000874
0.001877,0.151538,0.000987
0.002041,0.141690,0.001133
0.002263,0.127978,0.001327
0.002567,0.112417,0.001590
0.002991,0.096743,0.001959
0.003595,0.082163,0.002497
0.004469,0.069324,0.003321
0.005748,0.058424,0.004631
0.007620,0.049373,0.006768
0.010311,0.041937,0.010250
0.014038,0.035844,0.015761
0.018905,0.030841,0.024033
0.024758,0.026714,0.035559
0.031059,0.023292,0.050173
0.036903,0.020440,0.066690
0.041235,0.018054,0.082901
0.043247,0.016049,0.096133
0.042705,0.014361,0.104176
0.040023,0.012938,0.106087
0.036025,0.011737,0.102400
0.031587,0.010724,0.094696
0.027354,0.009871,0.084878
0.023656,0.009153,0.074566
0.020571,0.008548,0.064817
0.018042,0.008032,0.056140
0.015965,0.007577,0.048657
0.014236,0.007157,0.042280
0.012772,0.006747,0.036843
0.011509,0.006326,0.032171
0.010399,0.005888,0.028116
0.009408,0.005437,0.024560
0.008508,0.004989,0.021418
0.007684,0.004566,0.018630
0.006922,0.004189,0.016151
0.006215,0.003874,0.013953
0.005560,0.003633,0.012014
0.004956,0.003469,0.010316
0.004404,0.003387,0.008840
0.003906,0.003390,0.007570
0.003464,0.003481,0.006487
0.003077,0.003667,0.005571
0.002744,0.003957,0.004802
0.002462,0.004360,0.004161
0.002227,0.004881,0.003629
0.002034,0.005514,0.003188
0.001877,0.006235,0.002825
0.001754,0.006999,0.002526
0.001658,0.007737,0.002279
0.001588,0.008375,0.002077
0.001541,0.008845,0.001911
0.001516,0.009110,0.001776
0.001510,0.009172,0.001666
0.001525,0.009064,0.001577
0.001560,0.008839,0.001506
0.001617,0.008550,0.001451
0.001699,0.008240,0.001410
0.001807,0.007935,0.001383
0.001948,0.007651,0.001367
0.002125,0.007394,0.001365
0.002347,0.007163,0.001374
0.002620,0.006958,0.001398
0.002954,0.006774,0.001437
0.003360,0.006607,0.001493
0.003851,0.006453,0.001568
0.004442,0.006306,0.001667
0.005150,0.006161,0.001794
0.005997,0.006014,0.001953
0.007007,0.005860,0.002150
0.008212,0.005698,0.002393
0.009652,0.005526,0.002689
0.011376,0.005346,0.003043
0.013445,0.005162,0.003458
0.015933,0.004980,0.003933
0.018929,0.004806,0.004460
0.022535,0.004645,0.005022
0.026863,0.004503,0.005592
0.032028,0.004385,0.006138
0.038137,0.004294,0.006625
0.045266,0.004231,0.007019
0.053435,0.004199,0.007294
0.062570,0.004198,0.007439
0.072465,0.004230,0.007452
0.082749,0.004295,0.007347
0.092870,0.004395,0.007143
0.102120,0.004530,0.006868
0.109698,0.004703,0.006546
0.114832,0.004915,0.006200
0.116928,0.005168,0.005849
0.115712,0.005465,0.005506
0.111318,0.005807,0.005178
0.104276,0.006197,0.004872
0.095406,0.006637,0.004589
0.085639,0.007128,0.004329
0.075831,0.007669,0.004093
0.066632,0.008259,0.003880
0.058432,0.008896,0.003688
0.051386,0.009575,0.003515
0.045480,0.010287,0.003360
0.040608,0.011024,0.003220
0.036630,0.011770,0.003094
0.033404,0.012509,0.002980
0.030810,0.013222,0.002874
0.028745,0.013885,0.002775
0.027128,0.014479,0.002679
0.025891,0.014980,0.002586
0.024974,0.015372,0.002494
0.024310,0.015643,0.002404
0.023818,0.015785,0.002318
0.023394,0.015801,0.002238
0.022912,0.015699,0.002168
0.022245,0.015490,0.002112
0.021299,0.015193,0.002074
0.020041,0.014825,0.002057
0.018514,0.014405,0.002065
0.016824,0.013947,0.002102
0.015110,0.013464,0.002172
0.013499,0.012966,0.002281
0.012091,0.012460,0.002435
0.010942,0.011950,0.002640
0.010074,0.011436,0.002906
0.009486,0.010919,0.003239
0.009165,0.010399,0.003647
0.009095,0.009877,0.004135
0.009258,0.009352,0.004701
0.009634,0.008825,0.005342
0.010193,0.008298,0.006047
0.010888,0.007774,0.006800
0.011648,0.007255,0.007585
0.012383,0.006745,0.008385
0.012987,0.006247,0.009185
0.013369,0.005764,0.009975
0.013471,0.005301,0.010748
0.013292,0.004860,0.011502
0.012881,0.004444,0.012232
0.012319,0.004057,0.012935
0.011695,0.003700,0.013608
0.011082,0.003374,0.014241
0.010527,0.003079,0.014823
0.010055,0.002814,0.015340
0.009673,0.002576,0.015778
0.009380,0.002364,0.016120
0.009170,0.002176,0.016356
0.009036,0.002008,0.016477
0.008969,0.001859,0.016485
0.008957,0.001726,0.016384
0.008984,0.001608,0.016188
0.009027,0.001502,0.015913
0.009056,0.001408,0.015581
0.009035,0.001323,0.015211
0.008930,0.001247,0.014824
0.008717,0.001179,0.014436
0.008393,0.001118,0.014060
0.007972,0.001063,0.013705
0.007489,0.001013,0.013376
0.006984,0.000968,0.013074
0.006497,0.000928,0.012797
0.006059,0.000893,0.012539
0.005691,0.000862,0.012294
0.005401,0.000836,0.012052
0.005189,0.000814,0.011803
0.005049,0.000795,0.011537
0.004969,0.000781,0.011244
0.004930,0.000771,0.010917
0.004911,0.000764,0.010550
0.004887,0.000760,0.010143
0.004832,0.000760,0.009699
0.004725,0.000764,0.009223
0.004557,0.000770,0.008726
0.004331,0.000780,0.008219
0.004063,0.000793,0.007714
0.003778,0.000809,0.007223
0.003497,0.000829,0.006753
0.003236,0.000852,0.006313
0.003001,0.000879,0.005905
0.002792,0.000910,0.005532
0.002608,0.000946,0.005195
0.002446,0.000988,0.004891
0.002305,0.001035,0.004619
0.002182,0.001088,0.004377
0.002078,0.001149,0.004163
0.001990,0.001217,0.003974
0.001918,0.001295,0.003807
0.001861,0.001384,0.003659
0.001817,0.001485,0.003529
0.001785,0.001601,0.003413
0.001765,0.001735,0.003309
0.001754,0.001890,0.003215
0.001753,0.002071,0.003128
0.001759,0.002283,0.003049
0.001768,0.002533,0.002976
0.001775,0.002828,0.002912
0.001776,0.003177,0.002856
0.001765,0.003589,0.002813
0.001741,0.004072,0.002785
0.001705,0.004637,0.002775
0.001664,0.005290,0.002788
0.001623,0.006036,0.002825
0.001591,0.006877,0.002891
0.001575,0.007811,0.002990
0.001581,0.008833,0.003126
0.001615,0.009934,0.003300
0.001683,0.011101,0.003518
0.001795,0.012318,0.003779
0.001964,0.013570,0.004084
0.002211,0.014837,0.004430
0.002571,0.016103,0.004809
0.003102,0.017350,0.005210
0.003902,0.018561,0.005617
0.005131,0.019721,0.006012
0.007046,0.020815,0.006374
0.010017,0.021830,0.006684
0.014529,0.022754,0.006929
0.021084,0.023572,0.007098
0.030000,0.024272,0.007190
0.041072,0.024842,0.007208
0.053258,0.025267,0.007159
0.064626,0.025535,0.007053
0.072820,0.025637,0.006901
0.075967,0.025567,0.006714
0.073536,0.025328,0.006500
0.066573,0.024927,0.006265
0.057135,0.024381,0.006015
0.047328,0.023713,0.005753
0.038577,0.022951,0.005483
0.031443,0.022123,0.005206
0.025871,0.021259,0.004926
0.021553,0.020382,0.004644
0.018169,0.019510,0.004362
0.015472,0.018655,0.004085
0.013287,0.017825,0.003813
0.011492,0.017019,0.003552
0.010001,0.016234,0.003303
0.008748,0.015464,0.003068
0.007685,0.014704,0.002850
0.006775,0.013949,0.002649
0.005990,0.013196,0.002465
0.005307,0.012447,0.002300
0.004709,0.011707,0.002152
0.004185,0.010982,0.002020
0.003721,0.010281,0.001904
0.003311,0.009614,0.001803
0.002948,0.008987,0.001715
0.002626,0.008405,0.001640
0.002342,0.007867,0.001578
0.002096,0.007373,0.001527
0.001886,0.006917,0.001487
0.001710,0.006492,0.001458
0.001565,0.006091,0.001440
0.001450,0.005708,0.001433
0.001362,0.005337,0.001437
0.001297,0.004975,0.001452
0.001254,0.004622,0.001478
0.001231,0.004281,0.001517
0.001225,0.003956,0.001568
0.001237,0.003649,0.001631
0.001266,0.003365,0.001708
0.001312,0.003106,0.001797
0.001376,0.002871,0.001898
0.001460,0.002660,0.002013
0.001565,0.002473,0.002140
0.001696,0.002306,0.002282
0.001855,0.002158,0.002442
0.002047,0.002027,0.002625
0.002278,0.001913,0.002842
0.002555,0.001812,0.003104
0.002887,0.001726,0.003428
0.003282,0.001651,0.003839
0.003751,0.001587,0.004367
