0,1,2,3,4,5,6,7
0.03688,0.08276,0.13277,0.00783,0,0.00336,0.00329,0
0,0.0035,0.05955,0.0202,0,0.00336,0.00329,0
0,0,0,0,0,0.00336,0.0033,0
0,0,0,0,0,0.00336,0.0033,0
0,0,0,0,0,0.00337,0.0033,0
0.03062,0,0.04367,0,0.02625,0.00337,0.0033,0
0,0.03317,0.02628,0,0.11262,0.00337,0.0033,0
0,0,0.05653,0,0,0.00337,0.0033,0
0,0,0.06749,0,0,0.00337,0.0033,0
0,0,0,0.0176,0,0.00337,0.0033,0
0,0.03553,0,0.00692,0,0.00337,0.0033,0
0,0.00112,0,0,0,0.00337,0.0033,0
0,0.04514,0,0,0,0.00337,0.0033,0
0.05106,0.10743,0,0,0,0.00337,0.0033,0
0,0,0,0.00278,0,0.00337,0.0033,0
0,0,0.04348,0,0,0.00337,0.0033,0
0,0,0.10679,0,0,0.00337,0.0033,0
0.07018,0.09587,0.03513,0,0,0.00337,0.0033,0
0,0,0.00663,0,0.04724,0.00337,0.0033,0
0,0,0.02079,0,0,0.00337,0.0033,0
0.01184,0,0.01642,0,0,0.00337,0.0033,0
0,0.01548,0.01871,0,0,0.00337,0.0033,0
0,0,0.05119,0.0176,0,0.00337,0.00331,0
0,0,0.04836,0,0,0.00337,0.00331,0
0,0.09679,0.00767,0,0,0.00337,0.00331,0
0,0.11249,0.0134,0,0,0.00337,0.00331,0
0,0,0.04483,0,0.05323,0.00338,0.00331,0
0.06177,0,0.00223,0,0,0.00338,0.00331,0
0,0,0,0,0,0.00338,0.00331,0
0,0.01435,0.04614,0.03742,0.07995,0.00338,0.00331,0
0,0.06885,0.09049,0,0.10364,0.00338,0.00331,0
0,0.02116,0,0,0,0.00338,0.00331,0
0,0,0,0.00416,0,0.00338,0.00331,0
0,0.00033,0,0,0,0.00338,0.00331,0
0,0.14665,0.01671,0,0,0.00338,0.00331,0
0,0.03757,0.01981,0,0,0.00338,0.00331,0
0,0,0.017,0,0,0.00338,0.00331,0
0,0,0.09846,0,0,0.00338,0.00331,0
0,0.05268,0.04596,0,0.02347,0.00338,0.00331,0
0,0.04869,0,0,0,0.00338,0.00331,0
0.00573,0,0,0.00863,0,0.00338,0.00331,0
0,0,0.00518,0.02287,0,0.00338,0.00331,0
0,0,0.00612,0,0,0.00338,0.00332,0
0,0.00015,1e-05,0,0,0.00338,0.00332,0
0,0.03349,0.07133,0.01809,0,0.00338,0.00332,0
0,0.01168,0.04983,0,0,0.00338,0.00332,0
0,0.00757,0,0,0,0.00338,0.00332,0
0.00699,0.05694,8e-05,0,0,0.00338,0.00332,0
0.04717,0.01807,0.10396,0,0,0.00339,0.00332,0
0.02558,0,0.01589,0.00171,0,0.00339,0.00332,0
0.01564,0,0,0.01945,0,0.00339,0.00332,0
0.01485,0,0.04379,0.01448,0,0.00339,0.00332,0
0.02048,0,0.08132,0.00337,0,0.00339,0.00332,0
0.04415,0.02246,0,0,0.12497,0.00339,0.00332,0
0.03402,0.15024,0,0,0,0.00339,0.00332,0
0,0.08255,0.03703,0,0,0.00339,0.00332,0
0,0,0.05775,0,0,0.00339,0.00332,0
0.02444,0,0,0,0,0.00339,0.00332,0
0.05146,0.04036,0,0,0.07899,0.00339,0.00332,0
0.03122,0,0.01585,0,0,0.00339,0.00332,0
0,0,0.05931,0,0,0.00339,0.00332,0
0,0,0.03343,0.03303,0,0.00339,0.00332,0
0,0.1543,0.05904,0,0.00122,0.00339,0.00333,0
0,0.0074,0,0,0,0.00339,0.00333,0
0,0,0,0,0.0239,0.00339,0.00333,0
0,0.02409,0,0.00052,0.04445,0.00339,0.00333,0
0,0.02002,0.05441,0,0,0.00339,0.00333,0
0,0,0,0,0,0.00339,0.00333,0
0.02138,0,0,0,0,0.00339,0.00333,0
0,0.07071,0,0,0,0.0034,0.00333,0
0,0.07157,0.02189,0,0.0664,0.0034,0.00333,0
0,0,0.00029,0,0,0.0034,0.00333,0
0,0,0.02675,0,0,0.0034,0.00333,0
0.01637,0.05455,0.04591,0.01281,0,0.0034,0.00333,0
0,0,8e-05,0.01928,0,0.0034,0.00333,0
0,0,0.01506,0,0,0.0034,0.00333,0
0.00723,0,0.09391,0,0,0.0034,0.00333,0
0,0.02751,0.01212,0.00131,0,0.0034,0.00333,0
0,0.07218,0,0,0.053,0.0034,0.00333,0
0,0.00299,0,0,0,0.0034,0.00333,0
0,0.00521,0.05175,0.02152,0,0.0034,0.00333,0
0.05143,0.02373,0,0.02984,0,0.0034,0.00334,0
3e-05,0,0,0,0.08428,0.0034,0.00334,0
0,0,0,0,0,0.0034,0.00334,0
0,0,0.02998,0.00092,0,0.0034,0.00334,0
0.03737,0.10964,0.00827,0,0,0.0034,0.00334,0
0.03978,0.07128,0.0285,0,0.10767,0.0034,0.00334,0
0.05143,0,0.05754,0,0,0.0034,0.00334,0
0.05159,0,0,0.00107,0,0.0034,0.00334,0
0.02291,0.08119,0,0,0,0.0034,0.00334,0
0.01258,0,0.01925,0,0,0.0034,0.00334,0
0.02529,0,0.0546,0,0.03016,0.00341,0.00334,0
0.00425,0,0.01564,0,0,0.00341,0.00334,0
0,0.02577,0.03692,0,0,0.00341,0.00334,0
0,0.09892,0.03259,0.00176,0,0.00341,0.00334,0
0.03325,0.00862,0,0.03595,0.01345,0.00341,0.00334,0
0.0054,0,0,0.00132,0.02104,0.00341,0.00334,0
0,0,0.04082,0.00333,0,0.00341,0.00334,0
2e-05,0,0.04928,0.0004,0,0.00341,0.00334,0
0.12043,0,0.01057,0,0,0.00341,0.00334,0
0.13019,0.02552,0.0543,0,0,0.00341,0.00334,0
0,0.06695,0.01826,0,0,0.00341,0.00335,0
0,0,0,0,0,0.00341,0.00335,0
0,0.01162,0,0,0,0.00341,0.00335,0
0.08193,0.00835,0.03326,0,0,0.00341,0.00335,0
0.03156,0,0.05409,0,0,0.00341,0.00335,0
0.01333,0,0,0.00481,0,0.00341,0.00335,0
0.06766,0.07833,0.04197,0,0.00218,0.00341,0.00335,0
0.045,0.02233,0.01043,0,0.07717,0.00341,0.00335,0
0.00222,0,0,0,0.14359,0.00341,0.00335,0
0.05753,0,0,0.00429,0,0.00341,0.00335,0
0.03813,0,0,0.0117,0,0.00341,0.00335,0
0,0,0.11385,0.00532,0,0.00341,0.00335,0
0,0.00864,0.08151,0.00637,0,0.00342,0.00335,0
0.18152,0.03305,0,0.00956,0,0.00342,0.00335,0
0.20164,0,0,0.01837,0,0.00342,0.00335,0
0.04968,0,0.00261,0.00371,0,0.00342,0.00335,0
0.04152,0.07399,0.06575,0,0,0.00342,0.00335,0
0.12519,0,0.02279,0,0,0.00342,0.00335,0
0.12882,0,0,0.0125,0,0.00342,0.00335,0
0.16791,0,0,0.01056,0,0.00342,0.00335,0
0.23323,0.02438,0.04595,0.00154,0,0.00342,0.00336,0
0.1243,0,0.03571,0.00552,0,0.00342,0.00336,0
0.00438,0,0.00023,0,0,0.00342,0.00336,0.0059
0.10225,0,0.02489,0,0.01513,0.00342,0.00336,0.01436
0.10528,0.11259,0.06554,0,0.07133,0.00342,0.00336,0
0,0,0.02264,0,0,0.00342,0.00336,0
0,0,0,0,0,0.00342,0.00336,0
0.07349,0,0.02014,0,0,0.00342,0.00336,0
0.11291,0.00848,0.05901,0.0149,0,0.00342,0.00336,0
0,0,0.04251,0,0,0.00342,0.00336,0
0.00161,0,0.00789,0,0,0.00342,0.00336,0
0.01797,0.11295,0,0,0,0.00342,0.00336,0
0,0.00635,0,0,0.0793,0.00342,0.00336,0
0,0,0.00802,0,0,0.00342,0.00336,0
0,0.04483,0.10683,0,0,0.00343,0.00336,0
0.14892,0.02595,0.11728,0,0,0.00343,0.00336,0
0.00532,0,0.01882,0.03469,0.02223,0.00343,0.00336,0
0,0,0,0,0,0.00343,0.00336,0
0.06728,0,0.00773,0,0,0.00343,0.00336,0
0,0.07119,0.09677,0,0,0.00343,0.00337,0
0,0.09065,0.06874,0,0,0.00343,0.00337,0.02688
0.05204,0.01083,0,0,0,0.00343,0.00337,0.05155
0.03308,0,0,0.00206,0,0.00343,0.00337,0
0,0,0,0.01487,0,0.00343,0.00337,0
0,0.01004,0.014,0.00362,0,0.00343,0.00337,0.09839
0,0.05562,0.01582,0.00011,0.03098,0.00343,0.00337,0
0.06315,0.00314,0.01663,0,0,0.00343,0.00337,0
0,0,0.03516,0,0.0301,0.00343,0.00337,0
0,0,0.01813,0,0.1352,0.00343,0.00337,0
0,0.0738,0.01314,0.00424,0,0.00343,0.00337,0
0,0.04095,0.06303,0,0,0.00343,0.00337,0
0.19958,0,0.07335,0,0,0.00343,0.00337,0
0,0,0.01068,0.00785,0.03474,0.00343,0.00337,0
0,0.02029,0.00384,0.01586,0,0.00343,0.00337,0
0,0.0326,0.06851,0,0,0.00343,0.00337,0
0.06805,0,0.05903,0,0,0.00344,0.00337,0
0,0.00079,0,1e-05,0,0.00344,0.00337,0
0,0,0,0.00995,0.03111,0.00344,0.00337,0
0,0,0.04565,0.01867,0.05207,0.00344,0.00337,0
0.0396,0,0.06268,0.00387,0,0.00344,0.00338,0
0,0.08553,0,0,0,0.00344,0.00338,0
0,0.12369,0,0,0,0.00344,0.00338,0
0.03034,0,0,0,0,0.00344,0.00338,0
0.01088,0,0,0.02294,0,0.00344,0.00338,0
0,0,0.05098,0,0,0.00344,0.00338,0
0,0.01085,0.00268,0,0.02594,0.00344,0.00338,0
0.00377,0,0,0,0.01001,0.00344,0.00338,0
0.05456,0.00427,0.08123,4e-05,0,0.00344,0.00338,0
0.10616,0.01923,0.13492,0,0,0.00344,0.00338,0
0.06257,0,0.04268,0.00155,0,0.00344,0.00338,0
0,0,0,0.01761,0,0.00344,0.00338,0
0.02822,0,0,0.00072,0.03148,0.00344,0.00338,0
0.04951,0,0,0,0.16125,0.00344,0.00338,0
0,0,0,0,0,0.00344,0.00338,0
0,0,0.05549,1e-05,0,0.00344,0.00338,0
0,0.06011,0.05238,0.00216,0,0.00344,0.00338,0
0,0.09785,0,0.01288,0.06646,0.00344,0.00338,0
0,0.04047,0,0.0019,0.03348,0.00345,0.00338,0
0,0,0,0,0.0378,0.00345,0.00338,0
0.13121,0,0.00176,0,0.08271,0.00345,0.00339,0
0,0.04414,0,0.00419,0,0.00345,0.00339,0
0,0.11318,0,0.00397,0,0.00345,0.00339,0
0,0.03162,0,0,0,0.00345,0.00339,0
0.00619,0.02367,0,0.00831,0.06933,0.00345,0.00339,0
0.02783,0.04097,0.02488,0.01584,0,0.00345,0.00339,0
0,0,0.1547,0.0067,0,0.00345,0.00339,0
0,0,0.13297,0.00703,0,0.00345,0.00339,0
0.02869,0,0.00921,0.00187,0.05881,0.00345,0.00339,0
0,0.0407,0,0,0.00284,0.00345,0.00339,0
0,0.10055,0.00701,0,0,0.00345,0.00339,0
0,0,0.01963,0,0,0.00345,0.00339,0
0,0.02054,0.04286,0,0,0.00345,0.00339,0
0,0.0949,0.10127,0.00105,0,0.00345,0.00339,0
0,0.01399,0.04988,5e-05,0.07084,0.00345,0.00339,0
0,0,0,0,0,0.00345,0.00339,0
0.02433,0.02395,0,0.00015,0,0.00345,0.00339,0
0.1819,0,0,0.00704,0.03944,0.00345,0.00339,0
0.08276,0,0.0729,0,0,0.00345,0.00339,0
0,0,0.0635,0,0,0.00345,0.0034,0
0,0,0.03164,0,0,0.00346,0.0034,0
0,0.02192,0.01221,0,0.01345,0.00346,0.0034,0
0,0.01227,0.00369,0,0.0501,0.00346,0.0034,0
0,0.0693,0.02155,0.01848,0,0.00346,0.0034,0
0.14617,0.11217,0.06207,0.01945,0,0.00346,0.0034,0
0.09317,0.06106,0.06379,0.00561,0,0.00346,0.0034,0
0,0,0.01952,0,0.0627,0.00346,0.0034,0
0,0,0.00584,0,0,0.00346,0.0034,0
0,0,0.04441,0,0,0.00346,0.0034,0
0.13274,0,0.05772,0.00099,0.0661,0.00346,0.0034,0
0.01928,0,0.00624,0.00305,0.06085,0.00346,0.0034,0
0.01343,0,0,0,0,0.00346,0.0034,0
0.10913,0,0.02709,0.00508,0,0.00346,0.0034,0
0.00417,0,0.03138,0.01226,0,0.00346,0.0034,0
0,0.09523,0,0.00555,0,0.00346,0.0034,0
0,0,0,0.00012,0,0.00346,0.0034,0
0.08383,0,0.05192,0.00012,0,0.00346,0.0034,0
0.06887,0,0.10745,0,0,0.00346,0.0034,0
0,0.05164,0.01106,0,0.12037,0.00346,0.0034,0
0.00015,0.06544,0,0,0,0.00346,0.00341,0
0,0.05779,0,0,0,0.00346,0.00341,0
0,0.06038,0.04816,0.03014,0,0.00347,0.00341,0
0,0.0074,0.00974,0,0,0.00347,0.00341,0
0,0,0,0,0,0.00347,0.00341,0
0.18587,0.06688,0.00178,0,0.03219,0.00347,0.00341,0
0.13508,0.13436,0.11611,0.00442,0,0.00347,0.00341,0
0,0.01326,0.01558,0.00963,0,0.00347,0.00341,0
0.02601,0,0,0,0,0.00347,0.00341,0
0.13813,0.00057,0,0,0,0.00347,0.00341,0
0.10048,0.15782,0.0326,0,0,0.00347,0.00341,0
0.07266,0.07042,0.07547,0,0,0.00347,0.00341,0
0.00906,0,0,0,0,0.00347,0.00341,0
0,0,0.01749,0,0,0.00347,0.00341,0
0,0.05735,0.04079,0.00984,0,0.00347,0.00341,0
0,0.11475,0,0,0,0.00347,0.00341,0
0.14104,0,0,0,0.02411,0.00347,0.00341,0
0.24677,0,0,0,0.04757,0.00347,0.00341,0
0.08494,0,0.02993,0,0.04216,0.00347,0.00341,0
0,0.09213,0.02791,0,0.02341,0.00347,0.00341,0
0,0.06827,0.02505,0.03971,0,0.00347,0.00342,0
0,0,0.09777,0.00073,0,0.00347,0.00342,0
0.00529,0,0.0448,0,0.01147,0.00347,0.00342,0
0.03961,0,0,0,0,0.00347,0.00342,0
0.09956,0,0,0.0148,0,0.00348,0.00342,0
0.05878,0,0.04019,0,0,0.00348,0.00342,0
0,0.04011,0.01913,0,0.04948,0.00348,0.00342,0
0,0.1957,0,0,0,0.00348,0.00342,0
0,0,0.01833,0,0,0.00348,0.00342,0
0.02213,0,0.00779,0,0,0.00348,0.00342,0
6e-05,0.05398,0,0,0.00692,0.00348,0.00342,0
0.02255,0.19011,0,0,0,0.00348,0.00342,0
0.05893,0.01683,0.03,0.00699,0,0.00348,0.00342,0
0.0239,0,0.09016,0.00214,0,0.00348,0.00342,0.00106
0.05882,0.03897,0.04015,0.00961,0,0.00348,0.00342,6e-05
0.19072,0,0.01981,0,0,0.00348,0.00342,0.08749
0.10451,0,0.06017,0,0,0.00348,0.00342,0
0,0.04867,0.04145,0.0003,0,0.00348,0.00342,0
0,0.10985,0,0.03874,0.03475,0.00348,0.00342,0
0,0,0,0,0,0.00348,0.00342,0
0,0,0,0,0,0.00348,0.00343,0.05203
0.07629,0,0.02156,0,0,0.00348,0.00343,0.0685
0,0,0.00788,0.00388,0,0.00348,0.00343,0
0,0,0,0.00166,0,0.00348,0.00343,0
0,0,0,0,0,0.00348,0.00343,0
0,0.13388,0.03909,0,0,0.00348,0.00343,0
0,0.04741,0.09531,0,0,0.00349,0.00343,0.01705
0,0,0.02711,0,0,0.00349,0.00343,0.08667
0,0,0,0.01325,0,0.00349,0.00343,0
0,0,0.0452,0.01993,0,0.00349,0.00343,0
0,0,0.10724,0,0,0.00349,0.00343,0
0.02458,0.00856,0.01725,0,0,0.00349,0.00343,0
0.1487,0.126,0,0,0,0.00349,0.00343,0
0.04668,0.07735,0,0,0,0.00349,0.00343,0
0,0.07944,0.05586,0,0.07689,0.00349,0.00343,0
0,0.01643,0.04453,0.00569,0.04052,0.00349,0.00343,0
0.0472,0,0,0.00947,0,0.00349,0.00343,0
0.15566,0,0,0.00225,0.02086,0.00349,0.00343,0
0.10275,0.01192,0.01435,0,0.01799,0.00349,0.00343,0.08009
0,0.00217,0,0,0,0.00349,0.00344,0
0,0,0,0.01269,0,0.00349,0.00344,0
0,0,0.01561,0.0105,0,0.00349,0.00344,0
0.02246,0,0.0944,0,0,0.00349,0.00344,0
0,0.02936,0,0,0,0.00349,0.00344,0
0,0.107,0,0,0,0.00349,0.00344,0
0,0.07037,5e-05,0.0167,0,0.00349,0.00344,0
0.00517,0.03158,0.06285,0,0,0.00349,0.00344,0
0,0.01931,0,0,0.04782,0.0035,0.00344,0
0,0.06931,0,0,0,0.0035,0.00344,0
0.02269,0.13408,0.02683,0,0,0.0035,0.00344,0
0,0.13071,0.0686,0.00422,0,0.0035,0.00344,0
0,0.00237,0,0.00387,0,0.0035,0.00344,0
0,0,0,0.00598,0,0.0035,0.00344,0
0.04511,0,0.01249,0.00295,0,0.0035,0.00344,0
0.05748,0.0316,0.12504,0.00281,0,0.0035,0.00344,0
0,0,0,0.00988,0.04035,0.0035,0.00344,0
0,0,0,0.00025,0,0.0035,0.00344,0
0.00251,0,0,0,0,0.0035,0.00344,0
0.04626,0.10906,0.01514,1e-05,0,0.0035,0.00344,0
0,0.10811,0.01103,0,0,0.0035,0.00345,0
0,0,0,0,0,0.0035,0.00345,0.00614
0,0,0.0091,0,0,0.0035,0.00345,0.02352
0,0.00137,0.09122,1e-05,0,0.0035,0.00345,0
0,0,0,0.02533,0,0.0035,0.00345,0
0,0,0,0,0,0.0035,0.00345,0
0.09624,0.14935,0,0,0,0.0035,0.00345,0
0.08544,0.07779,0.1088,0,0.04279,0.0035,0.00345,0
0,0,0.03171,0.00763,0,0.0035,0.00345,0.07458
0,0,0.03,0.00449,0,0.0035,0.00345,0.06659
0,0.02872,0.0633,0,0.03037,0.00351,0.00345,0
0.15747,0.08166,0,0,0,0.00351,0.00345,0
0.09511,0,0,0.00248,0,0.00351,0.00345,0.0157
0,0.02164,0,0.0005,0,0.00351,0.00345,0
0.02144,0.06402,0.03913,0.00121,0.02484,0.00351,0.00345,0
0.02639,0,0,0.01945,0.00018,0.00351,0.00345,0.16141
0,0,0,0.01897,0,0.00351,0.00345,0.01078
0,0,0,0,0,0.00351,0.00345,0
0,0.02044,0.10789,0,0,0.00351,0.00345,0
0.02851,0.19302,0.02107,0,0,0.00351,0.00345,0.05964
0.01282,0.05357,0,0,0,0.00351,0.00346,0
0.01339,0,0,0,0,0.00351,0.00346,0
0.03564,0,0.04384,0,0,0.00351,0.00346,0
0.10897,0,0.07735,0,0,0.00351,0.00346,0
0.19908,0,0.02009,0,0,0.00351,0.00346,0.02008
0.04265,0,0,0,0.00352,0.00351,0.00346,0
0,0,0,0.0132,0.00011,0.00351,0.00346,0
0,0.15455,0,0.00759,0,0.00351,0.00346,0
0,0,0.04571,0,0,0.00351,0.00346,0.01013
0.02401,0,0.05204,0,0,0.00351,0.00346,0.05807
0.08686,0,0.02786,0,0,0.00351,0.00346,0
0.00012,0.23337,0.00057,0.02332,0,0.00351,0.00346,0
0,0.10731,0,0.00308,0.11362,0.00352,0.00346,0
0,0,0,0,0,0.00352,0.00346,0.08696
0,0,0.05654,0,0,0.00352,0.00346,0
0,0,0.13009,0,0,0.00352,0.00346,0
0.04133,0.07481,0.02509,0,0,0.00352,0.00346,0
0.00029,0,0,0,0,0.00352,0.00346,0
0,0,0.01217,0,0,0.00352,0.00346,0
0.00358,0.12015,0,0,0,0.00352,0.00347,0
0,0.06191,0,0,0,0.00352,0.00347,0
0,0,0,0,0,0.00352,0.00347,0
0,0,0,0,0,0.00352,0.00347,0
0.04417,0.02701,0,0.01447,0.10866,0.00352,0.00347,0
0.11141,0.06494,0,0.00532,0,0.00352,0.00347,0.02839
0.06138,0,0,0,0,0.00352,0.00347,0
0.02389,0.02241,0.10779,0,0,0.00352,0.00347,0
0,0.11522,0.10839,0,0,0.00352,0.00347,0
0,0.02591,0.02849,0,0,0.00352,0.00347,0
0,0,0.01519,0,0,0.00352,0.00347,0
0,0.01765,0.03124,0,0.13294,0.00352,0.00347,0
0.03563,0.09296,0.00423,0.00719,0,0.00352,0.00347,0
0.01669,0,0,0.01948,0,0.00352,0.00347,0
0.02838,0,0.01338,0.01327,0,0.00352,0.00347,0
0.09931,0,0.03753,0,0,0.00353,0.00347,0
0.05218,0,0.0014,0,0,0.00353,0.00347,0
0,0.08621,0,0,0,0.00353,0.00347,0
0,0.13253,0,0,0.08456,0.00353,0.00347,0
0.01065,0,0.00717,0,0.02481,0.00353,0.00347,0.00131
0.06256,0.02852,0.00164,0,0,0.00353,0.00348,0
0.02553,0.09558,0,0,0,0.00353,0.00348,0
0.07168,0,0.01024,0.00941,0.00102,0.00353,0.00348,0
0.04008,0,0.17575,0,0,0.00353,0.00348,0
0,0,0.14883,0,0,0.00353,0.00348,0.07009
0,0.04351,0,0,0,0.00353,0.00348,0.04304
0,0,0,0.00047,0,0.00353,0.00348,0.00103
0,0.05808,0,0.02205,0,0.00353,0.00348,0.15967
0.08532,0.13449,0,0.01124,0,0.00353,0.00348,0.23246
0.03674,0,0.07005,0,0.06408,0.00353,0.00348,0.09245
0.02289,0,0.03533,0,0.01655,0.00353,0.00348,0.08858
0.03364,0,0.05133,0.00942,0,0.00353,0.00348,0.23066
0,0.30064,0.01616,0.00458,0.04357,0.00353,0.00348,0
0,0.21711,0,0,0.06751,0.00353,0.00348,0
0,0,0,0,0,0.00353,0.00348,0
0,0,0.00164,0,0,0.00353,0.00348,0
0,0,0.12893,0.02025,0.02193,0.00354,0.00348,0.17939
0,0,0.00948,0,0,0.00354,0.00348,0
0,0,0,0,0,0.00354,0.00348,0
0,0,0,0,0.07479,0.00354,0.00348,0.05072
0,0,0,0,0.0682,0.00354,0.00349,0.00925
0.03376,0.18,0.05317,0,0,0.00354,0.00349,0
0.01187,0.00831,0.03996,0.00944,0,0.00354,0.00349,0
0.02426,0,0.03123,0.01092,0.02101,0.00354,0.00349,0
0.04981,0,0.06183,0.00238,0.05624,0.00354,0.00349,0
0,0.04118,0.00858,0.01258,0,0.00354,0.00349,0
0,0.02594,0,0.02049,0,0.00354,0.00349,0
0,0,0.00899,0.00452,0,0.00354,0.00349,0
0,0.05131,0,0,0,0.00354,0.00349,0
0,0,0,0,0.0049,0.00354,0.00349,0.02836
0,0,0,0,0.0182,0.00354,0.00349,0.00784
0.07392,0.05999,0,0,0.04244,0.00354,0.00349,0
0.1503,0.07962,0.05408,0,0,0.00354,0.00349,0
0.0014,0,0.02247,0,0,0.00354,0.00349,0
0.00164,0,0,0,0,0.00354,0.00349,0
0.06297,0.09616,0.04807,0,0,0.00354,0.00349,0
0,0.14815,0.0546,0.00497,0,0.00354,0.00349,0
0,0,0.00682,0.00738,0,0.00354,0.00349,0.0084
0.09392,0,0.02445,0.01014,0,0.00355,0.00349,0
0.01637,0.01905,0.05892,0.01528,0.03269,0.00355,0.0035,0
0,0.18435,0.02185,0.00063,0,0.00355,0.0035,0
0,0.02772,0,0,0,0.00355,0.0035,0
0,0,0.01239,0.00056,0,0.00355,0.0035,0
0.04374,0,0.00872,0.00232,0,0.00355,0.0035,0
0,0,0,0,0,0.00355,0.0035,0
0,0,0,0,0,0.00355,0.0035,0
0,0.08195,0.04795,0.00822,0,0.00355,0.0035,0
0,0.08296,0.05179,0.00289,0,0.00355,0.0035,0
0,0.03545,0,0,0,0.00355,0.0035,0
0,0.10855,0,0,0.00273,0.00355,0.0035,0
0.13788,0.08407,0,0,0,0.00355,0.0035,0
0,0.02401,0.08375,0.00376,0,0.00355,0.0035,0
0,0,0.05664,0,0,0.00355,0.0035,0
0,0,0,0,0.06285,0.00355,0.0035,0
0.01217,0,0,0,0,0.00355,0.0035,0
0.13446,0.00415,0,0,0,0.00355,0.0035,0
0,0.31741,0,0.00425,0,0.00355,0.0035,0
0,0,0,0.0113,0.01619,0.00355,0.0035,0
0,0,0,0,0,0.00355,0.0035,0
0,0,0,0,0,0.00355,0.00351,0
0,0.08283,0.05137,0.00423,0,0.00356,0.00351,0
0,0,0,0.00019,0,0.00356,0.00351,0
0.04459,0,0.00814,0,0,0.00356,0.00351,0
0,0.10219,0.12212,0.00512,0,0.00356,0.00351,0
0,0.20193,0.07403,0.02455,0,0.00356,0.00351,0
0.02899,0,0,0.01302,0,0.00356,0.00351,0
0,0,0,0,0,0.00356,0.00351,0
0,0,0.0437,0,0,0.00356,0.00351,0
0,0.02087,0.01523,0,0,0.00356,0.00351,0
0.01963,0.07447,0,0,0,0.00356,0.00351,0
0.00107,0.04168,0,0,0,0.00356,0.00351,0
0,0,0.04502,0,0,0.00356,0.00351,0
0,0,0.02173,0,0,0.00356,0.00351,0.13998
0.04201,0.09505,0.0031,0.01533,0.07794,0.00356,0.00351,0.08586
0.14405,0.10996,0.07672,0,0.04594,0.00356,0.00351,0
0.00266,0,0.06528,0,0,0.00356,0.00351,0
0,0,0,0.01878,0,0.00356,0.00351,0
0,0.06124,0,0,0.00774,0.00356,0.00351,0
0,0.16262,0.02106,0,0,0.00356,0.00351,0
0,0.0327,0.05792,0,0,0.00356,0.00352,0
0,0.003,0,0.02197,0,0.00356,0.00352,0
0.05893,0.01342,0,0,0,0.00357,0.00352,0
0,0.00119,0.04473,0,0,0.00357,0.00352,0
0,0.07304,0.04169,0,0,0.00357,0.00352,0
0.02087,0.14011,0,0,0,0.00357,0.00352,0
0.0251,0,0.00645,0,0,0.00357,0.00352,0
0,0,0.0305,0.01593,0,0.00357,0.00352,0
0,4e-05,0,0.02806,0,0.00357,0.00352,0.04133
0.06208,0.13084,0.01543,0,0,0.00357,0.00352,0.12041
0.06823,7e-05,0.0919,0,0.01017,0.00357,0.00352,0.02076
0,0,0.00252,0.01573,0,0.00357,0.00352,0.14509
0,0.11602,0,0.00487,0,0.00357,0.00352,0
0,0.0024,0.03807,0,0.07625,0.00357,0.00352,0
0,0,0.03688,0,0,0.00357,0.00352,0
0,0,0,0,0,0.00357,0.00352,0
0,0,0,0,0,0.00357,0.00352,0.07037
0,0.19704,0.00764,0.00771,0,0.00357,0.00352,0.06857
0,0,0.09199,0.02631,0,0.00357,0.00352,0.02543
0,0,0,0,0,0.00357,0.00352,0
0.00376,0,0,0,0,0.00357,0.00353,0
0.00228,0.02829,0,0,0,0.00357,0.00353,0
0,0,0,0,0,0.00357,0.00353,0
0.03906,0,0.04558,0.012,0,0.00357,0.00353,0
0.02567,0.049,0.08821,0.00528,0,0.00358,0.00353,0
0,0.17833,0,0,0,0.00358,0.00353,0
0,0.03765,0,0,0,0.00358,0.00353,0
0.0143,0.01158,0,0,0.11208,0.00358,0.00353,0.00209
0,0.04561,0.06177,0.00518,0.12795,0.00358,0.00353,0.01364
0,0,0.01952,0.00989,0,0.00358,0.00353,0
0,0.00036,0,0,0,0.00358,0.00353,0
0.09098,0.04445,0,0,0,0.00358,0.00353,0
0,0,0.05797,0,0,0.00358,0.00353,0.20547
0,0,0.05334,0,0,0.00358,0.00353,0.28102
0,0.09677,0,0,0,0.00358,0.00353,0.13421
0,0.16573,0,0,0,0.00358,0.00353,0.05622
0,0,0.0423,0.01641,0,0.00358,0.00353,0.07376
0,0,0.02118,0.02376,0,0.00358,0.00353,0.00681
0,0.08249,0,0.00194,0,0.00358,0.00353,0
0.00454,0.11085,0,0,0,0.00358,0.00354,0
0.06641,0,0,0.0003,0,0.00358,0.00354,0
0.03905,0,0.02077,0.01427,0,0.00358,0.00354,0
0,0.10806,0.00969,0.00765,0,0.00358,0.00354,0
0,0.05107,0.02337,0,0,0.00358,0.00354,0.13496
0,0,0.10101,0,0,0.00358,0.00354,0
0,0.0484,0.05384,0,0,0.00358,0.00354,0
0.00803,0,0,0,0,0.00359,0.00354,0
0.02481,0,0,0,0,0.00359,0.00354,0
0.00763,0,0.07696,0,0,0.00359,0.00354,0
0,0.05862,0.03026,0,0,0.00359,0.00354,0
0,0.13435,0,0,0,0.00359,0.00354,0
0.03518,0,0,0,0,0.00359,0.00354,0
0.01807,0,0.00816,0,0,0.00359,0.00354,0
0,0,0.00346,0,0,0.00359,0.00354,0
