0,1,2,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00697,0,0,0,0
0.00252,0,0,0,0
0.00374,0,0,0,0
0.02622,0,0,0,0
0.04639,0,0,0,0
0.01203,0,0,0,0
0,0,0.00677,0,0
0,0,0.0195,0,0
0,0,0,0,0
0.0176,0,0.03163,0,0
0.0689,0,0.04968,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00421,0
0,0,0,0.0139,0
0,0,0,0.02116,0
0,0,0,0.05696,0
0,0,0,0.02323,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00758,0,0,0,0
0.05345,0,0,0,0
0.00178,0,0.03116,0,0
0,0,0.04564,0,0
0.00306,0,0.058,0,0
0.08519,0,0.04873,0,0
0.1439,0,0.01433,0,0
0.08736,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06299,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01937,0,0,0,0
0.08517,0,0,0,0
0.08957,0,0,0,0
0.00499,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00072,0,0
0,0,0.01013,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03653,0,0
0,0,0.04985,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.07644,0,0,0,0
0.09588,0,0,0,0
0,0,0,0,0.02671
0,0,0,0,0.0574
0,0,0,0.09781,0
0,0,0,0,0
0.05375,0,0,0,0
0.1081,0,0,0,0
0,0,0.0236,0,0
0,0,0.16628,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05763,0,0
0,0,0.00188,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05149,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02417,0,0
0,0,0.02925,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00656,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0163,0,0,0,0
0.13209,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02982,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0838,0
0.02183,0,0,0.00266,0
0.05231,0,0,0,0
0.04577,0,0,0,0
0.0493,0,0,0,0
0.03223,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01291,0,0
0.00219,0,0.14869,0,0
0.06649,0,0.03585,0,0
0.06566,0,0,0,0
0.02775,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03608,0,0,0,0
0.0183,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01065,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02618,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00305,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00579,0,0,0,0
0.05145,0,0,0,0
0.03532,0,0,0,0
0.03299,0,0,0,0
0.0486,0,0,0,0
0.00807,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05734,0,0,0,0
0.03558,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06071,0,0,0,0
0.00518,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01116,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0052,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0274,0,0,0,0
0.12241,0,0,0,0
0.12701,0,0,0,0
0.06723,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01806,0,0,0,0
0.01654,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00555
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03151,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06564,0,0,0,0
0.06755,0,0,0,0
0.03838,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.09673,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04987,0,0,0,0
0.09467,0,0,0,0
0.00056,0,0,0,0
0,0,0.00362,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0317,0,0.00051,0,0
0.01226,0,0.07554,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03495,0,0,0,0
0.00776,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03914,0,0,0,0
0.1126,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04362,0,0,0,0
0.00348,0,0,0,0
0,0,0.00118,0,0
0,0,0,0,0
0,0,0,0,0
0.03616,0,0,0,0
0.02439,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07143,0
0,0,0,0.09719,0
0,0,0,0,0
0,0,0.08202,0,0
0,0,0.03601,0,0
0,0,0,0,0
0,0,0,0.06574,0
0,0,0,0.07517,0
0,0,0,0.05533,0
0,0,0,0.06541,0
0,0,0,0,0
0.06469,0,0,0,0
0.09169,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.12321,0.04194
0,0,0,0.06794,0.13089
0,0,0,0,0.07719
0,0,0,0,0
0,0,0,0.02175,0
0,0,0,0.0678,0
0,0,0,0,0.06721
0,0,0,0,0.1279
0,0,0,0,0.06355
3e-05,0,0,0,0
0.001,0,0,0,0
0.01056,0,0,0.02497,0
0,0,0,0.04126,0
0,0,0,0,0.00265
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00056
0,0,0,0,0.07763
0,0,0,0,0.10585
0,0,0,0,0.06226
0,0,0.01764,0,0.0048
0,0,0,0,0.00984
0,0,0,0,0.09406
0,0,0,0,0.17959
0,0,0,0,0.08104
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01068
0,0,0,0,0.1008
0,0,0,0,0.0311
0,0,0,0,0
0.02824,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02843
0,0,0,0,0.01755
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00554,0.01885
0,0,0,0.06398,0.09852
0,0,0,0.10613,0.12265
0,0,0.05675,0.11605,0.03397
0,0,0,0.0681,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00021,0,0
0,0,0.07593,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06653,0,0,0,0
0.17273,0,0,0,0
0.06896,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.14409,0,0,0,0
0.18593,0,0,0,0
0.01684,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02162,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07903,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0114,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.06967
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.09529
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04499,0
0,0,0,0,0
0,0,0,0,0.02097
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04561,0,0,0,0
0.13297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01182,0,0
0,0,0.05134,0,0
0,0,0.03114,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.08164,0
0,0,0,0.05067,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02509,0,0
0,0,0,0,0
0,0,0,0,0
0.11627,0,0,0,0
0.00111,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.07941,0,0
0,0,0.01049,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00164,0,0,0,0
0.0983,0,0,0,0
0.08213,0,0,0,0
0.04171,0,0,0,0
0.01088,0,0,0,0
0.02029,0,0,0,0
0.07016,0,0,0,0
0.12249,0,0,0,0
0.13168,0,0,0,0
0.07784,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01267,0,0,0,0
0.03276,0,0,0,0
0,0,0,0,0
0,0,9e-05,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01859
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0501,0
0,0,0,0.04675,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.10631,0
0,0,0,0.03576,0
0,0,0.0986,0,0
0,0,0,0,0
0,0,0,0.01045,0
0,0,0,0.11078,0
0,0,0,0.11819,0
0.01236,0,0,0.07337,0
0.01962,0,0,0.03986,0
0.01765,0,0,0.05402,0
0.01581,0,0,0.09208,0
0.00422,0,0,0.10803,0
1e-05,0,0,0.05168,0
0.01196,0,0,0,0
0.05564,0,0,0,0
0.08125,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04627,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.07609,0,0,0,0
0.03242,0,0,0,0
0.02004,0,0,0.05377,0
0.02044,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01703,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00587,0,0
0,0,0,0,0
0,0,0,0,0
0.01724,0,0,0,0
0.01704,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00661,0,0,0,0
0.02594,0,0,0,0
0.03142,0,0,0,0
0.0365,0,0,0,0
0.03193,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00996,0
0,0,0,0.00851,0
0,0,0,0.01626,0
0,0,0,0.02928,0
0,0,0,0.02129,0
0,0,0,0.01601,0
0,0,0,0.05156,0
0,0,0,0.11699,0
0,0,0.11673,0.15189,0
0,0,0,0.12067,0
0,0,0,0.06549,0
0,0,0,0.06307,0
0,0,0,0.13011,0
0,0,0,0.19337,0
6e-05,0,0,0.16846,0
0.01119,0,0,0.00614,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0175,0,0,0,0
0.04842,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04656,0
0,0,0,0.06527,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.07729,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00726,0,0,0,0
0.07114,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.25245,0,0
0,0,0.17204,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.10566,0,0
0,0,0.03214,0,0
0,0,0,0.08716,0
0,0,0,0.0578,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02038,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05572,0,0,0,0
0.12622,0,0,0,0
0.06502,0,0,0.04678,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01164,0,0,0,0
0.03277,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0003,0,0,0,0
0.03369,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0287,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03481,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00487,0
0,0,0,0.0166,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0709,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05701,0,0,0,0
0.04383,0,0,0,0
0.03386,0,0,0,0
0.0327,0,0,0,0
0.0171,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02476,0
0,0,0,0.01077,0
0,0,0.00758,0,0
0,0,0,0.00333,0
0,0,0,0.0948,0
0,0,0,0.12755,0
0,0,0,0.02155,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07172,0
0,0,0,0.04003,0
0,0,0,0,0
0.00606,0,0,0,0
0.04662,0,0,0,0
0.04358,0,0,0.05196,0
0.03685,0,0,0.06883,0
0.0351,0,0,0,0
0.00579,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01819,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0112,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06702,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00207,0
0,0,0,0.06795,0
0,0,0,0.01074,0
0,0,0,0,0
0,0,0,0,0
0.05013,0,0,0,0
0.00893,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01111,0,0
0,0,0.09681,0,0
0,0,0.00666,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02631,0,0,0,0
0.10058,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05931,0,0,0,0
0.09522,0,0,0,0
0.07533,0,0,0,0
0.0216,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03956,0
0,0,0,0.07143,0
0,0,0,0,0
0,0,0,0,0
0.00244,0,0,0,0
0.03012,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04171,0,0,0,0
0.02978,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0179,0,0,0,0
0.06382,0,0,0,0
0.06666,0,0,0,0
0.04406,0,0,0,0
0.0276,0,0,0,0
0.01108,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.10036
0,0,0.05376,0,0.1666
0,0,0,0,0.0779
0,0,0,0,0.05473
0,0,0,0,0.10384
0,0,0,0,0.13498
0,0,0,0,0.03141
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01263,0,0,0,0.02574
0.09285,0,0,0,0.1492
0.06754,0,0,0,0.18998
0.05649,0,0,0,0.21562
0.0631,0,0,0,0.21483
0.06151,0,0,0,0.10724
0.00438,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03516
0.00191,0,0,0,0.26895
0.05084,0,0,0,0.293
0.01816,0,0,0,0.11339
0,0,0,0,0
0,0,0,0,0
0.00188,0,0,0,0
0.01357,0,0,0,0
0,0,0,0,0.05137
0,0,0,0,0.09788
0,0,0,0,0.09978
0,0,0,0,0.09883
0,0,0,0,0.08916
0,0,0,0,0.06943
0,0,0,0,0.04908
0,0,0,0,0.02661
0,0,0,0,0
0,0,0,0,0
0,0,0.00048,0,0
0,0,0,0,0.01168
0,0,0,0,0.09448
0,0,0,0,0.04403
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00314
0,0,0,0,0.06121
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02242,0,0.083
0,0,0.25104,0,0.02017
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.164,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04574,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
