0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,,,0.0
0.04792783409357071,0.05415211990475655,0.009419907815754414,0.009779235348105429,0.1920175850391388,,,0.050485502928495414
0.05168786644935608,0.05239184945821762,0.00910123810172081,0.00962196569889784,0.1868349015712738,,,0.04497165605425835
0.05450846627354622,0.04896674305200577,0.009281623177230358,0.009496042504906654,0.1924129128456116,,,0.03847914934158325
0.0,0.0,0.0,0.0,0.0,,,0.0
0.055432777851819985,0.04240184649825096,0.008690196089446545,0.009918664582073687,0.19895783066749573,,,0.03396967425942421
0.052264176309108734,0.03694072365760803,0.008237900212407112,0.009501514956355095,0.21328027546405792,,,0.03048507496714592
0.04956815391778946,0.03190603852272034,0.007832149043679237,0.009868566878139973,0.2123645544052124,,,0.028337597846984863
0.0,0.0,0.0,0.0,0.0,,,0.0
0.04620204493403435,0.027802612632513046,0.008208779618144034,0.010120959021151066,0.20020344853401184,,,0.025903236120939255
0.04276680201292038,0.025093961507081985,0.007098308298736811,0.009801402688026428,0.19027414917945865,,,0.024428647011518482
0.04163188487291336,0.023268414661288258,0.006464503705501556,0.009887276217341423,0.18065950274467468,,,0.024365989491343498
0.0,0.0,0.0,0.0,0.0,,,0.0
0.03954388946294785,0.02121729217469692,0.006024003494530915,0.010104237124323843,0.16728508472442627,,,0.02190651372075081
0.03723844140768051,0.019889557734131813,0.005631045904010534,0.010408135131001472,0.1498064249753952,,,0.02254944108426571
0.03422578424215317,0.01942318305373192,0.005224275402724743,0.010675297118723392,0.13897979259490967,,,0.022510858252644542
0.0,0.0,0.0,0.0,0.0,,,0.0
0.031725846230983734,0.019948532804846764,0.004907006863504647,0.011018742807209492,0.1255437582731247,,,0.022104118019342426
0.028250833973288536,0.022204767912626263,0.004690380301326513,0.011201785877346992,0.11800875514745712,,,0.02147553488612175
0.02574203535914421,0.026149537414312363,0.00450805528089404,0.011251708492636679,0.10791675001382828,,,0.021522024646401402
0.0,0.0,0.0,0.0,0.0,,,0.0
0.023407761007547382,0.033462464809417725,0.004455569200217724,0.011402294039726256,0.09423220157623292,,,0.02219109795987606
0.020850250497460362,0.048516105860471725,0.004476466216146946,0.011407298035919666,0.08422759175300598,,,0.022809430956840515
0.020036747679114345,0.06863391399383545,0.004560982342809439,0.011967523023486136,0.0781218409538269,,,0.023890849202871326
0.0,0.0,0.0,0.0,0.0,,,0.0
0.017588075250387192,0.10491679608821868,0.00477678282186389,0.011609753593802452,0.07413803040981293,,,0.024682849645614624
0.015401693060994147,0.14795662462711334,0.005021233111619949,0.011547977104783058,0.07258585840463637,,,0.02649714983999729
0.013092632405459879,0.18767325580120087,0.005259331315755844,0.01156358141452074,0.06986205279827118,,,0.02495895698666573
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01100276131182909,0.21324868500232694,0.005514563526958227,0.011885391548275948,0.07407780736684799,,,0.02804171666502953
0.0096152788028121,0.27555257081985474,0.005822372622787952,0.012127721682190895,0.08176083862781525,,,0.0238510575145483
0.00872555375099182,0.2864939570426941,0.006134774535894394,0.01232158113270998,0.09477701038122176,,,0.021911824122071263
0.0,0.0,0.0,0.0,0.0,,,0.0
0.008105391636490822,0.2811067998409271,0.006396475248038769,0.012827162630856035,0.10781653970479964,,,0.02270905673503876
0.007625823374837638,0.2682647109031677,0.0066480347886681565,0.013215066865086555,0.12063677608966827,,,0.0219752099364996
0.007399580441415309,0.24625787138938904,0.006870415061712265,0.013321819715201856,0.1533573567867279,,,0.023269444704055783
0.0,0.0,0.0,0.0,0.0,,,0.0
0.0077696493826806545,0.2327616214752197,0.006936862133443356,0.013644203543663023,0.2016139030456543,,,0.024119993671774864
0.007572250906378032,0.2134457379579544,0.006984197534620762,0.01375518273562193,0.2368023842573166,,,0.02423154562711716
0.008180182427167892,0.17118850350379944,0.007424960844218731,0.01341562531888485,0.2591066658496857,,,0.02679003402590752
0.0,0.0,0.0,0.0,0.0,,,0.0
0.008258121088147162,0.13197943568229675,0.007184287067502738,0.013758895918726921,0.2698011994361877,,,0.0291468258947134
0.008814358152449131,0.10536812245845796,0.007131493650376797,0.013407771475613115,0.3033078610897064,,,0.0347810760140419
0.009723623283207415,0.08800607174634932,0.007107385434210301,0.012758195400238035,0.3345838487148285,,,0.03432636708021164
0.0,0.0,0.0,0.0,0.0,,,0.0
0.010836765170097351,0.0761953815817833,0.0070079388096928605,0.011571124196052551,0.3506125211715698,,,0.035509612411260605
0.012647658586502077,0.07276107370853424,0.006910520140081644,0.01153938565403223,0.3889414668083191,,,0.039234448224306114
0.014451106078922747,0.07117319107055664,0.006847730837762357,0.010532287880778313,0.3720291256904602,,,0.04176332801580429
0.0,0.0,0.0,0.0,0.0,,,0.0
0.0156344585120678,0.07228966802358627,0.006717264652252197,0.01022071298211813,0.3844939172267914,,,0.04470914602279663
0.01717614009976387,0.07669274508953093,0.006481005344539882,0.010748762637376784,0.4160050749778748,,,0.0463922917842865
0.019229479134082798,0.08587071299552917,0.006243485491722822,0.010907511226832868,0.4111439287662506,,,0.04951825365424156
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02140448428690433,0.0993286520242691,0.0061370842158794394,0.01062315609306097,0.4169445931911469,,,0.05107453465461731
0.02432776615023613,0.11100727319717407,0.006019009742885828,0.011018377728760242,0.4165876805782318,,,0.05528277158737183
0.02479298785328865,0.12136576324701308,0.005815182812511921,0.01164730079472065,0.3913826942443848,,,0.05783980339765549
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02546045184135437,0.13909073173999786,0.005745180882513522,0.012450945563614368,0.3554631173610687,,,0.0610177330672741
0.02563406527042389,0.14763548970222473,0.0057307961396873,0.013102148659527302,0.3389018177986145,,,0.0600053183734417
0.0257134847342968,0.14860668778419495,0.0057068546302616605,0.01366849523037672,0.3142651617527008,,,0.06308566778898239
0.0,0.0,0.0,0.0,0.0,,,0.0
0.025520259514451027,0.14027617871761322,0.005725589580833912,0.0144542483612895,0.2692297101020813,,,0.06153405457735061
0.025030633434653282,0.1223915070295334,0.005762167740613222,0.01573967933654785,0.22343680262565613,,,0.06248728185892105
0.02470527589321136,0.11074678599834442,0.0058660744689404964,0.015147964470088482,0.19055503606796265,,,0.05747765302658081
0.0,0.0,0.0,0.0,0.0,,,0.0
0.025914138182997704,0.0995514988899231,0.006003146059811115,0.015819227322936058,0.16252531111240387,,,0.054505713284015656
0.025074085220694545,0.08776602149009705,0.00610999995842576,0.01662125624716282,0.1345805823802948,,,0.05170019716024399
0.024958331137895584,0.075424924492836,0.006260289344936609,0.014887044206261638,0.1193457692861557,,,0.05585286766290665
0.0,0.0,0.0,0.0,0.0,,,0.0
0.025157734751701355,0.0645759105682373,0.006404503248631954,0.015006271190941334,0.1078077182173729,,,0.05435146763920784
0.025569519028067592,0.05597560480237007,0.0067978277802467355,0.014872935600578785,0.0980302169919014,,,0.04805727303028107
0.026328947395086292,0.049681656062603,0.006793809123337269,0.013511039316654205,0.08357647061347961,,,0.04310539364814758
0.0,0.0,0.0,0.0,0.0,,,0.0
0.027013232931494716,0.046304993331432336,0.006925527937710285,0.012949125841259956,0.07093576341867447,,,0.04031779244542122
0.028513114899396893,0.042729299515485764,0.007041949778795242,0.012746530584990978,0.06453157961368561,,,0.03716929256916046
0.030408134683966637,0.04034998267889023,0.0073361024260520935,0.013069331645965576,0.0615745410323143,,,0.035683222115039825
0.0,0.0,0.0,0.0,0.0,,,0.0
0.029157359153032306,0.0382477343082428,0.007595035247504711,0.012081993743777277,0.05775075033307076,,,0.0329914465546608
0.02650887705385685,0.03481309860944748,0.008503173477947712,0.011714871041476728,0.05600286275148392,,,0.032100457698106766
0.024956140667200092,0.0329112634062767,0.008537157438695429,0.011234460398554802,0.05517026782035828,,,0.03134509176015854
0.0,0.0,0.0,0.0,0.0,,,0.0
0.0244797058403492,0.031216431409120563,0.008538422174751759,0.01079191453754902,0.055284183472394936,,,0.030786987394094467
0.0219329334795475,0.028556678444147113,0.008732881397008896,0.01042601838707924,0.0528542585670948,,,0.029319936409592632
0.02155040018260479,0.026270791888237003,0.008813662454485893,0.010404339991509914,0.04986654222011566,,,0.029943207278847694
0.0,0.0,0.0,0.0,0.0,,,0.0
0.021230235695838928,0.02316611260175705,0.009427746757864952,0.00939195416867733,0.04696699604392052,,,0.030579235404729843
0.01950209960341454,0.021993061527609825,0.009184116497635841,0.008919749408960342,0.04615933448076248,,,0.030495520681142807
0.018811477348208427,0.019890572875738144,0.009082450531423092,0.008591542020440102,0.04595492035150528,,,0.03156847134232521
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01857246086001396,0.018774174153804783,0.00901408027857542,0.008272121660411358,0.045906364917755134,,,0.0350237749516964
0.020387830212712288,0.01822250336408615,0.008717736229300499,0.008034567348659039,0.04202273115515709,,,0.039967965334653854
0.021059099584817886,0.017148315906524658,0.00832812674343586,0.007939169183373451,0.03991708904504776,,,0.041046731173992164
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02227761410176754,0.0167242381721735,0.008012890815734863,0.00794320460408926,0.03848782926797867,,,0.039473701268434525
0.02415460906922817,0.016762785613536838,0.007623331155627966,0.008105389773845673,0.03655698522925377,,,0.03836048394441605
0.025934511795639992,0.0179753340780735,0.007269239518791437,0.008213827386498451,0.03602461516857147,,,0.037908468395471566
0.0,0.0,0.0,0.0,0.0,,,0.0
0.030269291251897805,0.019046451896429062,0.007617279887199402,0.008326280862092972,0.0337526872754097,,,0.03829356282949448
0.02961494028568268,0.019308919087052345,0.006757643073797226,0.008602870628237724,0.03341182693839073,,,0.03587004914879799
0.028881996870040894,0.01993020437657833,0.006614851765334606,0.009307504631578922,0.032336987555027015,,,0.037635546177625656
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02854875847697258,0.02065832354128361,0.00655663851648569,0.009109100326895714,0.030445758253335956,,,0.03459501639008522
0.025173988193273544,0.021921705454587936,0.006480585783720017,0.009246397763490677,0.028707385063171387,,,0.03215587139129639
0.022132720798254013,0.023668739944696426,0.006530545651912689,0.009373893029987812,0.02730580046772957,,,0.032018281519412994
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01883495412766933,0.02658059261739254,0.006634978111833334,0.009589213877916336,0.027591090649366382,,,0.02971585094928741
0.015902915969491,0.028871232643723488,0.0070570744574069985,0.009678228758275507,0.026236023753881454,,,0.02938264980912209
0.013729569502174854,0.030015161260962486,0.0069903782568871975,0.00970721710473299,0.026646152138710025,,,0.02901861071586609
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01186892669647932,0.031539492309093475,0.007216137833893298,0.010875465348362923,0.0256024356931448,,,0.026862990111112598
0.010583074763417244,0.030922759324312214,0.00747923832386732,0.010228068567812445,0.026430591940879825,,,0.026289280503988263
0.00981116108596325,0.03259294480085373,0.008119478821754456,0.01024786848574877,0.02594372630119324,,,0.026915958151221275
0.0,0.0,0.0,0.0,0.0,,,0.0
0.009098771028220655,0.03232728317379952,0.008142773061990738,0.0103553282096982,0.027068685740232468,,,0.027174174785614014
0.008635761216282845,0.03415312618017197,0.008403331972658634,0.0104307746514678,0.02696964703500271,,,0.02655535005033016
0.008580167777836323,0.03789510577917099,0.008525395765900612,0.011703187599778177,0.02737067081034184,,,0.02865153178572655
0.0,0.0,0.0,0.0,0.0,,,0.0
0.008732356131076813,0.0378224141895771,0.008851451799273491,0.011084401980042458,0.028883785009384155,,,0.034397564828395844
0.009188791736960413,0.04110367223620415,0.009216001257300377,0.011002383194863794,0.030362581834197044,,,0.042012184858322144
0.00974783394485712,0.0451938845217228,0.009429091587662695,0.011087674647569656,0.033310160040855415,,,0.055569641292095184
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01036535669118166,0.052612483501434326,0.0097417663782835,0.011517295613884926,0.03162925317883492,,,0.08458302915096283
0.01116250641644001,0.05826158076524735,0.009986083954572678,0.01206117495894432,0.032610151916742325,,,0.12330029159784316
0.012110685929656029,0.06358220428228377,0.01015308778733015,0.012600475922226906,0.031875748187303536,,,0.16067424416542053
0.0,0.0,0.0,0.0,0.0,,,0.0
0.013925120234489441,0.08220595866441728,0.010314161889255049,0.013213480822741984,0.03293631225824356,,,0.17948514223098755
0.014235238544642925,0.10173805803060533,0.010336863808333874,0.01478827279061079,0.03129720687866211,,,0.2211572825908661
0.015032361261546612,0.12268982082605362,0.010406666435301304,0.015336248092353344,0.03220992535352707,,,0.2389561384916305
0.0,0.0,0.0,0.0,0.0,,,0.0
0.016015004366636276,0.1446157544851303,0.010955801233649254,0.01644669659435749,0.03480702266097069,,,0.2593509554862976
0.017761599272489548,0.1555408388376236,0.010393962264060974,0.018650753423571587,0.03601132333278656,,,0.2652174532413483
0.01888916827738285,0.2010311633348465,0.010303772054612637,0.020173244178295132,0.03518800064921379,,,0.26547956466674805
0.0,0.0,0.0,0.0,0.0,,,0.0
0.019669698551297188,0.24182915687561035,0.010244369506835938,0.02057497017085552,0.03321199491620064,,,0.28475022315979004
0.019195407629013058,0.2775757908821106,0.010018653236329556,0.02159654535353184,0.032434601336717606,,,0.2754257321357727
0.019788499921560287,0.3073326349258423,0.009882275946438313,0.023225035518407818,0.034480899572372437,,,0.29448217153549194
0.0,0.0,0.0,0.0,0.0,,,0.0
0.020380683243274692,0.339286208152771,0.00989312119781971,0.022301414981484413,0.035822167992591865,,,0.33659300208091736
0.020909436047077182,0.35513004660606384,0.009881535544991491,0.021538397297263145,0.034802377223968506,,,0.35251501202583313
0.02333016879856586,0.3610943853855133,0.009962333366274834,0.020465407520532608,0.03448420763015747,,,0.3995479941368103
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02502372302114964,0.4030795693397522,0.01004189532250166,0.019173337146639824,0.0350632518529892,,,0.4971655011177063
0.02519025839865208,0.4389243125915527,0.009926863014698029,0.017566747963428497,0.035546332597732544,,,0.6104929447174072
0.02617619000375271,0.4574559628963471,0.00976173859089613,0.015906311571598053,0.036745358258485794,,,0.7193298935890198
0.0,0.0,0.0,0.0,0.0,,,0.0
0.026959801092743874,0.43835893273353577,0.009616279974579813,0.015101434662938118,0.03747405484318733,,,0.7664321660995483
0.03218622505664825,0.4208480417728424,0.009294859133660792,0.013111837208271028,0.03802966699004173,,,0.8117069005966187
0.030766531825065613,0.40075841546058655,0.008800179697573185,0.011959596537053585,0.03800627589225769,,,0.8086180686950684
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02925744280219078,0.4148702621459961,0.008358429186046124,0.011217467486858368,0.036059565842151635,,,0.7933948636054993
0.02601655200123787,0.4011867642402649,0.007899627089500427,0.010807644575834274,0.033668704330921166,,,0.7614592909812927
0.024303846061229702,0.4381091594696045,0.007799692451953887,0.010598016902804376,0.03291308879852295,,,0.6795433759689331
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02431214228272438,0.4407857358455658,0.007401337381452322,0.010610489174723623,0.03116317465901375,,,0.5932528376579285
0.019323954358696938,0.4528264105319977,0.006693801376968622,0.010845946148037909,0.03193490952253342,,,0.486511766910553
0.017410386353731155,0.4930252134799957,0.0063414620235562325,0.011084482073783876,0.029745493084192283,,,0.3615570962429047
0.0,0.0,0.0,0.0,0.0,,,0.0
0.015943143516778946,0.4998739659786224,0.006172585766762495,0.011347761377692223,0.026490801945328712,,,0.2617074251174927
0.013965709134936331,0.5084813833236694,0.006076511461287737,0.011585048399865627,0.025184458121657368,,,0.19674065709114075
0.012909266166388987,0.4993430078029633,0.005989563651382922,0.011566052213311195,0.022967016324400902,,,0.14913399517536166
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01284413319081068,0.4649724066257477,0.006071772892028093,0.011510483920574188,0.021442560479044914,,,0.11482113599777223
0.011808060109615326,0.4547131955623626,0.0063192532397806644,0.011862809769809246,0.021116780117154118,,,0.09281767904758452
0.011550337076187134,0.4392701685428619,0.006549913436174393,0.010801559314131737,0.019522422924637798,,,0.0785437822341919
0.0,0.0,0.0,0.0,0.0,,,0.0
0.011668568477034569,0.4144882559776306,0.006816717330366373,0.010108055546879768,0.02015879936516285,,,0.0654384195804596
0.0116676427423954,0.4133996367454529,0.007178395055234431,0.009327905252575873,0.01992075890302658,,,0.05951813980937004
0.01176355592906475,0.4321475028991699,0.007606729865074158,0.008634869940578938,0.021273043006658558,,,0.05404423922300339
0.0,0.0,0.0,0.0,0.0,,,0.0
0.012193809263408184,0.4053471982479096,0.008081788197159767,0.008034724742174149,0.021653372794389725,,,0.05027448013424874
0.012750158086419106,0.38146156072616577,0.008513483218848705,0.007485238369554281,0.023321356624364853,,,0.047518540173769004
0.013451984152197838,0.349257230758667,0.00936310086399317,0.007103045471012592,0.025955524295568463,,,0.049070242792367935
0.0,0.0,0.0,0.0,0.0,,,0.0
0.014134675264358519,0.32941246032714844,0.009406262077391148,0.006847562734037639,0.0324396938085556,,,0.04783938825130463
0.01477060653269291,0.31451210379600525,0.009553228504955769,0.0067290812730789185,0.03479965403676033,,,0.04910991713404656
0.015930473804473873,0.3089646100997925,0.009697258472442629,0.006753462366759777,0.03763776272535324,,,0.05495639890432358
0.0,0.0,0.0,0.0,0.0,,,0.0
0.017139308154582974,0.31441590189933777,0.009835526347160341,0.0068312473595142365,0.049104705452919006,,,0.056970767676830285
0.017960548400878906,0.32034367322921753,0.010234734043478966,0.0070498757995665065,0.05277758091688156,,,0.05721740052103996
0.018885908648371696,0.30468201637268066,0.00977974198758602,0.007355924695730209,0.054454922676086426,,,0.060202747583389275
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01980040967464447,0.2864453196525574,0.00974170584231615,0.0076796836219727984,0.05686572194099426,,,0.06233318895101547
0.023325067013502118,0.3034480512142181,0.009517951868474485,0.008184477686882019,0.0587814450263977,,,0.06127748638391495
0.02409750036895275,0.30570298433303833,0.009187138639390469,0.008696694858372211,0.06010423973202705,,,0.05765217542648315
0.0,0.0,0.0,0.0,0.0,,,0.0
0.024581976234912872,0.3202027380466461,0.009405096992850305,0.009114677086472513,0.0630318820476532,,,0.05210581421852112
0.025375545024871826,0.35942572355270386,0.008766872808337213,0.009517760947346687,0.06845112144947052,,,0.04546498879790306
0.028025735169649124,0.4027139246463776,0.008491126820445059,0.009858528152108192,0.07600565254688263,,,0.03989916294813156
0.0,0.0,0.0,0.0,0.0,,,0.0
0.026605045422911644,0.4470789432525635,0.008272419683635235,0.010235069319605827,0.07223830372095108,,,0.03769505023956299
0.026117047294974327,0.4588849544525146,0.00799371674656868,0.010483551770448685,0.07232452929019928,,,0.03155167028307915
0.02611759305000305,0.4951613545417786,0.008289439603686333,0.010471354238688946,0.07468821108341217,,,0.02686759456992149
0.0,0.0,0.0,0.0,0.0,,,0.0
0.026296937838196758,0.5046199560165405,0.008078386075794697,0.010477720759809015,0.07150860875844955,,,0.022841958329081532
0.027546947821974758,0.4838608801364898,0.008556614629924297,0.010503904893994331,0.07388662546873093,,,0.019763784483075145
0.0259740985929966,0.460827648639679,0.008426977321505547,0.010434858500957487,0.07240159809589386,,,0.01780434511601925
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02615823410451412,0.3977322280406952,0.008734365925192833,0.010276558808982372,0.061748020350933075,,,0.016606446355581284
0.024764154106378555,0.3508839607238769,0.009192860685288906,0.01019907370209694,0.054754246026277535,,,0.016083661466836933
0.02346862480044365,0.30544161796569824,0.009646745398640631,0.010248648002743721,0.04435351118445397,,,0.01644235849380493
0.0,0.0,0.0,0.0,0.0,,,0.0
0.0221345704048872,0.2725805938243866,0.009992474690079687,0.010882162488996984,0.0387008860707283,,,0.018183019012212757
0.020401900634169582,0.2416496276855469,0.010242803022265434,0.010636324062943459,0.03216629475355148,,,0.018640315160155296
0.019052021205425262,0.2244747579097748,0.010355068370699884,0.01083127036690712,0.0263564083725214,,,0.020477257668972012
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01702267676591873,0.2013809233903885,0.010388518683612348,0.011099628172814846,0.022350560873746872,,,0.02070851251482964
0.016842391341924667,0.16775618493556976,0.010019971057772636,0.011702979914844036,0.019365491345524788,,,0.021740425378084183
0.015824897214770317,0.17182256281375885,0.009806282818317413,0.012983663007616995,0.016688330098986626,,,0.023474909365177155
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01525477319955826,0.1919560581445694,0.009382628835737705,0.013056020252406595,0.014567205682396887,,,0.0238102562725544
0.014912645332515241,0.2372371405363083,0.008169944398105145,0.01382397674024105,0.013159136287868023,,,0.024156082421541214
0.014896079897880552,0.28682294487953186,0.00741184502840042,0.01455844007432461,0.012120386585593224,,,0.02276414074003696
0.0,0.0,0.0,0.0,0.0,,,0.0
0.014823253266513348,0.3336126208305359,0.006891343742609024,0.015373669564723969,0.01168818213045597,,,0.02699613571166992
0.01461893040686846,0.404651939868927,0.0062743835151195535,0.016289737075567245,0.011948767118155956,,,0.02604125440120697
0.014535857364535332,0.490070253610611,0.005900821182876825,0.016913272440433502,0.011304422281682493,,,0.025924250483512882
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01423975359648466,0.5155754685401917,0.0059972191229462615,0.017586106434464455,0.011322752572596071,,,0.0259505957365036
0.013862361200153828,0.5019708275794983,0.0054905894212424755,0.01928082481026649,0.011557585559785366,,,0.02858980931341648
0.0143501041457057,0.4528495669364929,0.00537743279710412,0.019079592078924183,0.011910727247595787,,,0.03657857328653336
0.0,0.0,0.0,0.0,0.0,,,0.0
0.013366642408072948,0.3968764841556549,0.005410960409790278,0.01960502937436104,0.0124704884365201,,,0.04251328855752945
0.012609487399458885,0.3393154740333557,0.00539686530828476,0.020337093621492386,0.01348645519465208,,,0.04655878990888596
0.01192573644220829,0.2977837920188904,0.005446422379463911,0.02108168974518776,0.014585556462407112,,,0.05562946945428848
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01213729940354824,0.21905788779258728,0.0057588713243603715,0.02184591069817543,0.01572270318865776,,,0.06629892438650131
0.011419102549552916,0.1581861674785614,0.005970299243927002,0.022651102393865585,0.01695595309138298,,,0.07976587116718292
0.01197877898812294,0.11497918516397475,0.005854202900081873,0.02464033290743828,0.017992129549384117,,,0.09456226229667664
0.0,0.0,0.0,0.0,0.0,,,0.0
0.011657744646072388,0.09240727126598358,0.0058292378671467296,0.025826599448919296,0.01909058541059494,,,0.12783917784690854
0.011926038190722466,0.08080504834651947,0.005921904928982258,0.025466198101639748,0.021703600883483887,,,0.1449972689151764
0.012639621272683144,0.0788993164896965,0.0062092472799122325,0.025597941130399704,0.02212420292198658,,,0.17397674918174744
0.0,0.0,0.0,0.0,0.0,,,0.0
0.013796405866742134,0.08656696230173111,0.0059169549494981774,0.02877528965473175,0.02247041650116444,,,0.1821538209915161
0.015136068686842918,0.10893193632364273,0.0058425674214959145,0.026701057329773903,0.022900480777025226,,,0.19306451082229611
0.016644200310111046,0.1590631753206253,0.005687880329787731,0.027269577607512474,0.02283262088894844,,,0.21276795864105225
0.0,0.0,0.0,0.0,0.0,,,0.0
0.018349621444940567,0.21165820956230166,0.005654222331941128,0.02571899816393852,0.02394010312855244,,,0.21801674365997314
0.021149236708879467,0.2916702330112457,0.005603604018688203,0.02508639357984066,0.02302696742117405,,,0.21088790893554688
0.021890100091695786,0.34433335065841675,0.005449817050248385,0.02472363226115704,0.022091496735811237,,,0.1996670663356781
0.0,0.0,0.0,0.0,0.0,,,0.0
0.022851819172501564,0.3700347244739533,0.005397811997681856,0.024466952309012413,0.021118763834238045,,,0.1769578456878662
0.022867685183882717,0.3807273209095001,0.005582388490438461,0.024340786039829254,0.020447060465812683,,,0.16537892818450928
0.02279602363705635,0.3809493184089661,0.005359224043786526,0.02448754198849201,0.019598979502916336,,,0.15668444335460666
0.0,0.0,0.0,0.0,0.0,,,0.0
0.022202972322702408,0.34579068422317505,0.005446904338896275,0.024701002985239032,0.018890812993049618,,,0.1366277039051056
0.020604141056537628,0.29194432497024536,0.0054272711277008065,0.02503457106649876,0.018388919532299042,,,0.120075024664402
0.01923585683107376,0.2303311824798584,0.005504981614649296,0.02564222551882267,0.017853619530797005,,,0.1056792140007019
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01821078918874264,0.18304023146629333,0.005764034576714039,0.026460085064172745,0.017423734068870544,,,0.0929201990365982
0.016989488154649734,0.1326802223920822,0.005901042837649585,0.02868726849555969,0.01832302287220955,,,0.07828651368618011
0.01609034650027752,0.09296978265047072,0.0061011030338704595,0.02814166620373726,0.018508333712816242,,,0.06712606549262999
0.0,0.0,0.0,0.0,0.0,,,0.0
0.015667961910367012,0.07299995422363281,0.006709081120789051,0.028208035975694656,0.01843559183180332,,,0.05793404579162598
0.01640821248292923,0.0614561140537262,0.007053411565721034,0.029806056991219517,0.017572108656167984,,,0.04897452145814896
0.015892941504716873,0.05253694579005242,0.0070600127801299095,0.029924321919679638,0.017715245485305786,,,0.04270778968930245
0.0,0.0,0.0,0.0,0.0,,,0.0
0.01652122475206852,0.04837793111801148,0.007386741228401661,0.029298350214958187,0.01779778674244881,,,0.03664079308509827
0.01738656684756279,0.044308997690677636,0.0078002559021115294,0.026729006320238117,0.018425701186060902,,,0.032718531787395484
0.019257156178355217,0.042132403701543815,0.008070575073361397,0.025977632030844692,0.0189221166074276,,,0.030058214440941814
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02165596187114716,0.03997109457850456,0.00835146103054285,0.025519032031297684,0.01917818188667297,,,0.028571818023920063
0.02196139097213745,0.04185182973742485,0.00916502345353365,0.022901218384504318,0.019830483943223957,,,0.027286609634757042
0.022695142775774,0.044746920466423035,0.009478924795985222,0.02074784785509109,0.02077929861843586,,,0.027398794889450077
0.0,0.0,0.0,0.0,0.0,,,0.0
0.023721419274806976,0.0459313690662384,0.009295259602367878,0.01793442666530609,0.02168775163590908,,,0.03273637220263481
0.024096181616187096,0.045470327138900764,0.009955074638128279,0.01624395325779915,0.022418016567826268,,,0.03359044343233108
0.02676440216600895,0.04247146472334862,0.01016063429415226,0.01508145499974489,0.02319252677261829,,,0.03510977327823639
0.0,0.0,0.0,0.0,0.0,,,0.0
0.026162896305322647,0.04080304130911827,0.009931364096701143,0.013884435407817364,0.02398667857050896,,,0.03942975401878357
0.02345246262848377,0.03422627970576286,0.010060861706733705,0.01284688152372837,0.024995684623718258,,,0.04268287122249603
0.02185500040650368,0.030121291056275368,0.010685870423913002,0.012140906415879726,0.02588714100420475,,,0.045821238309144974
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02056818827986717,0.02398914843797684,0.010583361610770227,0.011352138593792915,0.02674042247235775,,,0.04650650173425674
0.01975623890757561,0.020577948540449142,0.01097291987389326,0.010657095350325108,0.03209315612912178,,,0.04764842242002487
0.02123541198670864,0.01907544769346714,0.011486921459436415,0.010088342241942884,0.029396384954452518,,,0.04975306242704392
0.0,0.0,0.0,0.0,0.0,,,0.0
0.019407292827963833,0.018475187942385674,0.012461723759770392,0.010479927994310856,0.028317997232079506,,,0.04703427106142044
0.02124154195189476,0.019043002277612686,0.013637473806738852,0.008997948840260506,0.02912794053554535,,,0.0440686009824276
0.020197879523038864,0.0201862957328558,0.015120625495910645,0.008199013769626617,0.03047269023954868,,,0.038198869675397866
0.0,0.0,0.0,0.0,0.0,,,0.0
0.02184443175792694,0.023969177156686783,0.017151815816760063,0.007707389537245034,0.0286068357527256,,,0.033218394964933395
0.02469778619706631,0.027770673856139183,0.02026423066854477,0.007259287871420381,0.02616734430193901,,,0.03117428347468376
0.02418290451169014,0.03316476568579674,0.022178016602993008,0.006784537341445684,0.027475779876112938,,,0.027750873938202858
0.0,0.0,0.0,0.0,0.0,,,0.0
0.025692397728562355,0.039756111800670624,0.02521607279777527,0.00657776603475213,0.02635505236685276,,,0.02487574890255928
0.03037847951054573,0.04977735504508018,0.030285235494375232,0.006468809209764004,0.02431127056479454,,,0.02380313165485859
