0,1,2,3,4
0.004981549922376871,0.0009716468630358576,0.0015596685698255894,0.0016153032192960384,0.0031600873917341232
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003758909646421671,0.00116435915697366,0.001470312476158142,0.0016199832316488028,0.002531461650505662
0.0033734827302396297,0.001176777994260192,0.0011953951325267553,0.001401711138896644,0.0020840992219746113
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0031892817933112387,0.0014703171327710152,0.0009196065366268158,0.0011951273772865536,0.001568996929563582
0.0033525098115205765,0.0028633768670260906,0.0008010420715436339,0.0011313570430502295,0.001124596456065774
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0036336411722004414,0.005784763488918543,0.0007861449266783893,0.0010640057735145092,0.0011701046023517847
0.003991444129496814,0.01046522706747055,0.0010016162414103746,0.0010354452533647418,0.0014863244723528626
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0035301093012094493,0.01775742694735527,0.0017533081118017435,0.0011310019763186574,0.0020027777645736933
0.002941288985311985,0.02393173612654209,0.0030703353695571427,0.0013961328659206627,0.002390016568824649
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002532511949539185,0.024021873250603683,0.0064158826135098925,0.001766779227182269,0.0024346788413822647
0.0027192048728466034,0.025677915662527084,0.010198245756328106,0.002233837265521288,0.0021438640542328358
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003115639789029956,0.03769003227353096,0.009875834919512272,0.003134543541818857,0.001790813752450049
0.0033899894915521145,0.07711499184370041,0.007218305952847005,0.004437291529029608,0.001938126748427749
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0036813295446336274,0.1994948089122772,0.004869681783020496,0.005759654566645622,0.002093313727527857
0.0042069018818438044,0.3578895032405853,0.003558208700269461,0.0076177953742444515,0.0021802717819809914
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004578099120408297,0.34739264845848083,0.0015025314642116427,0.010862408205866814,0.0024456805549561977
0.004420443437993527,0.20671209692955014,0.0010515148751437664,0.015310384333133698,0.0023256191052496433
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0038463696837425228,0.09313459694385527,0.0008245176868513228,0.01935308799147606,0.0021446074824780226
0.003336376044899225,0.038432035595178604,0.000668982625938952,0.023847620934247967,0.0021110321395099163
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003411744954064489,0.015173232182860374,0.0006040572188794612,0.029109394177794456,0.0024570436216890808
0.0035350539255887274,0.0072143212892115125,0.0005218914011493325,0.040306080132722855,0.003227315377444029
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0036860939580947156,0.0036335662007331852,0.0005357498885132372,0.06295709311962128,0.004206937737762928
0.0043222266249358645,0.002535600215196609,0.0006429192726500332,0.09763000160455704,0.0049673644825816154
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0056310007348656654,0.002272238722071052,0.0008333635632880032,0.12181857973337172,0.004007999785244465
0.008217277005314827,0.002204818883910775,0.0010529495775699618,0.11179503053426744,0.003204156411811709
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.010875298641622065,0.0020532510243356232,0.001234287628903985,0.0811881422996521,0.002554458798840642
0.013332387432456015,0.002510918769985437,0.0016645276919007301,0.050667591392993934,0.0017824542010203004
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01638750359416008,0.002923386637121439,0.002067259280011058,0.026166805997490883,0.001419116510078311
0.02130542509257793,0.002593700308352709,0.0028475020080804825,0.0147205563262105,0.0011724135838449
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.030678268522024155,0.0026458578649908304,0.0035051163285970692,0.012726152315735815,0.001111918711103499
0.04268671572208405,0.0032878636848181486,0.0042258319444954395,0.011218169704079628,0.001468444475904107
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0456724613904953,0.0032640360295772552,0.006889695767313242,0.0076883211731910706,0.0018615543376654387
0.03760208562016487,0.002883796114474535,0.011659681797027588,0.005061421543359757,0.00214662728831172
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.027698839083313945,0.002584486035630107,0.016569213941693306,0.0034849457442760468,0.0019978713244199753
0.020090226083993912,0.0015316394856199622,0.016921918839216232,0.00303424964658916,0.0014900987735018134
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01266981940716505,0.0009276460623368619,0.015037466771900654,0.0023208616767078642,0.001100059482268989
0.0072799534536898145,0.0006449282518588005,0.01053529791533947,0.0015764280688017607,0.001016576075926423
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004433796741068363,0.0004945840919390321,0.007268837653100491,0.0011176125844940543,0.001807166030630469
0.0040030828677117825,0.0005291225388646126,0.006918208207935096,0.0007892684079706669,0.003911884035915136
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003932270687073469,0.000737297348678112,0.009201101958751678,0.0006750250468030572,0.005863419733941555
0.0034323583822697397,0.001021180534735322,0.01763683557510376,0.0007029926055110991,0.0064641893841326245
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0030837664380669594,0.0014074912760406733,0.038059558719396584,0.0007687794277444483,0.0051528471522033215
0.0024485953617841005,0.0015880515566095712,0.05670677870512009,0.0010017281165346503,0.003717772662639618
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0016704096924513578,0.0014535312075167894,0.057407338172197335,0.0013265983434394002,0.003390126395970583
0.0012733403127640484,0.0009082482429221274,0.053521521389484406,0.0014124977169558404,0.004392453469336033
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0011486655566841366,0.0007968703284859657,0.0530640073120594,0.0017834920436143875,0.00737322261556983
0.0009750218014232814,0.0008341361535713078,0.0732751339673996,0.0018479054560884836,0.012166133150458336
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009494697442278266,0.0007646164740435778,0.11117615550756453,0.00166955660097301,0.014392253942787647
0.0009957355214282868,0.0006748430314473808,0.10085725784301758,0.001415406120941043,0.00970036443322897
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010227992897853255,0.0005258751334622502,0.09756793081760406,0.0011567900655791163,0.006468733306974173
0.0010458180913701651,0.00042822732939384883,0.0948246568441391,0.0010814868146553638,0.0048076966777443894
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0011130200000479817,0.00043226141133345664,0.1103985756635666,0.0009600071934983133,0.0034895450808107853
0.0012605716474354267,0.0003759008250199258,0.18644338846206665,0.0007826626533642411,0.0028515078593045477
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0015425955643877387,0.00035040240618400276,0.2268363237380981,0.0008555992390029132,0.0031199101358652115
0.002039672108367085,0.0003938623704016209,0.2288109064102173,0.001172818010672927,0.00441309530287981
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0027529126964509487,0.0004344393382780254,0.21514387428760529,0.0019526559626683593,0.005276323761790991
0.003864680882543325,0.0004224549920763821,0.14389276504516602,0.004147842526435852,0.0036657874006778
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00663921982049942,0.0004277557600289583,0.09505320340394974,0.008906742557883263,0.0023613194935023785
0.012460023164749146,0.00035581839620135725,0.08335812389850616,0.017135631293058395,0.0025829344522207967
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02070132829248905,0.00037218022043816745,0.07369990646839142,0.031711451709270484,0.004537527449429035
0.030298417434096336,0.0005899566458538175,0.03983620554208756,0.04356437921524048,0.005954769439995289
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0442383699119091,0.0009957583388313653,0.02410245314240456,0.05147148296236992,0.0056385393254458896
0.04976905509829521,0.0014150069328024983,0.01849367842078209,0.05764322727918625,0.005240249913185835
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0477694533765316,0.002125220140442252,0.016596993431448936,0.07095874845981598,0.004309554118663073
0.037062816321849816,0.0025971583090722557,0.014934648759663103,0.1008431538939476,0.004158074967563152
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.025689249858260155,0.0019792395178228612,0.012691451236605644,0.15463438630104065,0.003963270224630833
0.018188973888754845,0.0015608725370839238,0.014164993539452553,0.2443419992923737,0.004799089394509792
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.015387398190796375,0.0016725916648283599,0.01756018400192261,0.2718746066093445,0.006852808408439159
0.011952349916100502,0.0016336871776729822,0.027581607922911644,0.22565677762031555,0.009524518623948095
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009247738867998123,0.0015339184319600465,0.04616841673851013,0.1793293058872223,0.009937514550983906
0.007687045726925135,0.0014620397705584767,0.0709800124168396,0.1210608333349228,0.010158853605389595
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0054507916793227204,0.0009609926491975783,0.08409285545349121,0.07723694294691086,0.010868852026760578
0.004234385211020708,0.0007839722675271332,0.08304674923419952,0.06637171655893326,0.013383629731833937
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004107382614165545,0.0008486801525577903,0.13415202498435974,0.050768516957759864,0.016514897346496582
0.0041313786059618,0.0008352349395863713,0.2466787546873093,0.04575857892632485,0.019595801830291748
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004498201422393322,0.0008640503510832788,0.4046125411987305,0.06102555990219116,0.03746424987912178
0.005581151694059372,0.0009803369175642727,0.5224076509475708,0.06416023522615433,0.0768297016620636
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007342285476624966,0.0010791292879730463,0.5230017900466919,0.059787262231111526,0.10251443088054656
0.009605193510651587,0.0012436502147465944,0.444926917552948,0.06205813214182854,0.11331890523433685
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.010960077866911888,0.0015516199637204409,0.2671735882759094,0.0622655563056469,0.1219937801361084
0.01115357968956232,0.0019931201823055744,0.18769416213035586,0.06531485170125961,0.08329690992832184
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.012152710929512978,0.002889661816880107,0.19961395859718326,0.0841355174779892,0.04290407150983809
0.013146111741662024,0.004434299655258656,0.20066995918750766,0.10266532748937607,0.027847256511449814
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.011498670093715193,0.0063894898630678645,0.17781415581703186,0.1017015427350998,0.019602283835411072
0.009394392371177672,0.007492183241993189,0.13354523479938507,0.08963180333375931,0.016105096787214283
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007304326631128787,0.005647560581564903,0.1241242066025734,0.09451590478420258,0.02154338732361793
0.005564854480326176,0.004252964165061711,0.1041700467467308,0.120194710791111,0.025489166378974915
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0044726915657520286,0.00422455882653594,0.08198598027229309,0.16678592562675476,0.02480380795896053
0.004072998650372028,0.0040589761920273295,0.07063698023557663,0.1834058612585068,0.016011599451303482
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00411901343613863,0.003786131041124463,0.07526600360870361,0.14391252398490906,0.01028215978294611
0.003698241664096713,0.003399675711989403,0.06442999094724655,0.11211387068033217,0.008552324958145618
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0032134286593645807,0.0022092279978096485,0.049982938915491104,0.0727001279592514,0.008386045694351195
0.002652585739269853,0.001793557545170188,0.05114729329943657,0.0387004055082798,0.007251341827213764
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0021717995405197144,0.0020062909461557865,0.06751610338687898,0.02386807836592197,0.0045795864425599575
0.0017686227802187202,0.0020910899620503187,0.06493775546550751,0.017636392265558243,0.003660411341115832
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0015897229313850405,0.0025263947900384665,0.06865601241588593,0.015171907842159271,0.0033707350958138704
0.0016184153500944376,0.003953290171921253,0.06775136291980742,0.014973290264606476,0.0023946654982864857
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0017496614018455148,0.004860809538513422,0.056178342550992966,0.014192099682986738,0.001707476214505732
0.0018293305765837429,0.004880397580564022,0.03960037976503372,0.014613389968872069,0.0014552718494087458
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002088524866849184,0.007469272706657648,0.02802578173577785,0.016296526417136192,0.0012582847848534586
0.002427443396300077,0.008523376658558846,0.020152268931269646,0.01880870945751667,0.0010773645481094716
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0026449989527463913,0.007729057222604752,0.016883129253983498,0.020211448892951008,0.000867751135956496
0.0026699299924075603,0.009143149480223656,0.012186743319034576,0.01984255388379097,0.0007454486330971122
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0021615615114569664,0.007020141929388046,0.008891475386917591,0.01806938834488392,0.0009681357187218963
0.001615369925275445,0.005837605334818363,0.008903861977159977,0.012240293435752392,0.0013378856237977743
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0012646038085222244,0.005689456593245268,0.007257913239300252,0.007763209287077188,0.0019774336833506823
0.0009570764377713203,0.004885593429207803,0.005366669036448003,0.0055512627586722365,0.002707880921661854
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0008619114523753524,0.005722447298467159,0.004733646288514136,0.0032736421562731266,0.0022023979108780627
0.0010832927655428648,0.007860874757170677,0.004340042360126972,0.0021243016235530376,0.0013680502306669948
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0015856394311413169,0.010867799632251264,0.0037731714546680455,0.0018713138997554781,0.0008907481096684932
0.002373484428972006,0.02027745172381401,0.0035534997005015607,0.001532271970063448,0.0007372470572590827
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003288844134658575,0.026472261175513268,0.0035003242082893853,0.0013483600923791528,0.0007188452873378992
0.004571977537125349,0.02373204007744789,0.0036636157892644405,0.0011629385408014061,0.0007647354505024849
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0055710594169795504,0.02260054089128971,0.004273440688848496,0.0009349446627311409,0.0008790413849055767
0.006315950304269791,0.02427259460091591,0.004980663768947125,0.0007274707313627005,0.0009388861362822354
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.008493385277688503,0.04553701728582382,0.005185298621654511,0.0006394404335878789,0.0008371236617676914
0.014276574365794659,0.14157432317733765,0.004747576080262661,0.0006465680198743938,0.0008157474221661688
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02231958322227001,0.36756300926208496,0.0044633555226027966,0.0007217214442789555,0.0012830814812332392
0.028499463573098183,0.5741934776306152,0.0030007781460881233,0.0009498039144091307,0.0029503339901566505
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.029922192916274067,0.7015367746353149,0.0021871405187994237,0.0013212771154940126,0.00814620777964592
0.02623744308948517,0.6847290992736816,0.0021005072630941868,0.001666503609158099,0.02089985087513924
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.025505801662802696,0.52617347240448,0.001975402468815446,0.0021828601602464914,0.03597485274076462
0.02783847227692604,0.4056879580020905,0.002324498258531093,0.0026639213319867854,0.043344341218471534
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.025878360494971275,0.37060454487800604,0.003958919551223517,0.003342221723869443,0.07491534948348999
0.017042201012372967,0.4152474403381348,0.007635486777871847,0.0032453709281980987,0.1646910160779953
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00851178914308548,0.4487099051475525,0.010326353833079338,0.002339898608624935,0.19327308237552646
0.005486794747412205,0.4304750859737396,0.009409675374627113,0.0016938826302066445,0.15891768038272858
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004053025506436825,0.34753990173339844,0.009253038093447685,0.0011729830875992775,0.18438580632209775
0.003595709800720215,0.2821308374404907,0.007390161044895648,0.0008273679995909332,0.18260887265205386
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003664762480184436,0.2975529134273529,0.006787627004086971,0.0007540083606727421,0.11454369872808455
0.003172329161316157,0.19649937748909,0.005422879941761494,0.0008222578326240183,0.06741616129875183
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0024139301385730505,0.12391917407512665,0.003830737667158246,0.001020836178213358,0.03737011179327965
0.002088363515213132,0.11332221329212187,0.002985411556437612,0.001331348903477192,0.020965266972780228
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0019716203678399324,0.06905759871006012,0.0024826570879668,0.0018662975635379555,0.011245296336710451
0.0023249094374477863,0.035354390740394585,0.002438334282487631,0.002886814996600151,0.008148591034114359
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0034450399689376354,0.026839744299650192,0.0018508723005652426,0.0049871341325342655,0.007180118467658758
0.005233699455857277,0.018499571830034256,0.0013650887412950394,0.009995424188673495,0.004239027388393879
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.008266261778771877,0.01056270021945238,0.001301494427025318,0.0196263138204813,0.003604918252676725
0.011699667200446129,0.008854803629219532,0.0016434204299002886,0.02771149016916752,0.0035581216216087346
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.014345729723572731,0.00982217025011778,0.0023013735190033913,0.040959741920232766,0.0023062643595039845
0.017930788919329643,0.009323588572442532,0.004370315931737423,0.06679518520832063,0.001817206502892077
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.022834708914160732,0.009040674194693564,0.007711091544479131,0.08852002769708632,0.0020600524730980396
0.024197565391659737,0.008928339928388596,0.011590595357120035,0.09815753996372224,0.0023997693788260217
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0256351288408041,0.006983943283557892,0.015404678881168362,0.13709421455860138,0.002745394827798009
0.027517074719071388,0.004830521065741777,0.01467754878103733,0.1178854927420616,0.00299627217464149
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.030357014387845993,0.003507205517962575,0.00794452428817749,0.07152246683835982,0.002224068157374859
0.03555496782064438,0.002121792873367667,0.005430105607956648,0.05959774926304817,0.0011981555726379154
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.04175030440092087,0.0013251190539449453,0.004558126907795668,0.059837765991687775,0.0009086374193429947
0.04223081469535828,0.0011102802818641069,0.0044187954626977435,0.054747264832258224,0.0010457538301125169
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.038132093846797936,0.0011760051129385831,0.003295677248388529,0.05369284003973007,0.0009740268578752876
0.04199139028787613,0.0015603569336235525,0.002888829214498401,0.046605199575424194,0.0007018303731456399
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03649313002824783,0.0029214986134320498,0.0023394492454826827,0.03834457695484162,0.0007645002333447338
0.021695515140891075,0.005493354983627796,0.0016539074713364244,0.03112802468240261,0.0009662836091592908
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01236804760992527,0.0062888883985579005,0.0014136546524241569,0.027347415685653687,0.0011212315876036882
0.008323559537529945,0.004915878176689148,0.0009758550440892576,0.0241582840681076,0.001811517751775682
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.006494668312370777,0.0028523427899926897,0.0009486065246164801,0.026651492342352867,0.0026739700697362427
0.0050472887232899675,0.001644618227146566,0.0011033157352358103,0.0374852754175663,0.002964678918942809
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004479221533983946,0.0016016712179407475,0.0013837162405252454,0.054868530482053764,0.0027810572646558285
0.003969625104218721,0.0018147900700569157,0.002033608267083764,0.08080790936946869,0.0024216303136199713
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0031348292250186205,0.002027885988354683,0.0019986305851489305,0.09945274889469148,0.0017078643431887028
0.0026874595787376165,0.001922812545672059,0.0017135441303253176,0.0954769402742386,0.001493511022999883
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0024773424956947565,0.0015963790938258169,0.001628831378184259,0.10739131271839142,0.0016928225522860885
0.0018876763060688968,0.0014492466580122711,0.001997601008042693,0.14961929619312286,0.0019262932473793626
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0014379833592101932,0.0014594534877687693,0.0018388321623206136,0.21773643791675568,0.0020469683222472668
0.0012172735296189785,0.0013832020340487359,0.0025766193866729736,0.266061007976532,0.0026610170025378466
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009839278645813463,0.0012355635408312082,0.005507091991603375,0.2685415744781494,0.0037442590110003953
0.0010470531415194273,0.001185034867376089,0.00856948085129261,0.2577685415744781,0.0051009063608944425
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0013694849330931902,0.0013021694030612707,0.013563339598476887,0.21485812962055206,0.008350328542292118
0.0016251609195023775,0.0013693904038518667,0.014810365624725819,0.17023703455924988,0.019822044298052788
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0017734514549374578,0.0016213590279221535,0.014683592133224009,0.11048148572444916,0.04388431832194328
0.0016724305460229516,0.001489258836954832,0.012110713869333269,0.05581280589103699,0.07863913476467133
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0016351549420505762,0.0011226690839976072,0.008097524754703045,0.029564982280135155,0.11042097955942154
0.002094349591061473,0.0009093264816328883,0.007653682492673397,0.016036605462431908,0.07755441963672638
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0031002280302345753,0.0007406538352370263,0.00581050757318735,0.011380013078451157,0.03451249748468399
0.004518026486039162,0.0006333754281513393,0.004248338751494885,0.00780462846159935,0.02878679893910885
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0064850151538848886,0.0007591377943754196,0.0037944514770060773,0.005260475445538759,0.03090257942676544
0.00701854657381773,0.001061720191501081,0.003986102994531393,0.005670206621289253,0.02985959313809872
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.006434973329305649,0.0015854615485295653,0.003890491556376219,0.0057397475466132155,0.03533235937356949
0.004654389340430497,0.0020222056191414595,0.002939220517873764,0.005508433096110821,0.04376262053847313
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003163153771311045,0.002356502693146467,0.002399738412350416,0.005346889607608318,0.04358112812042236
0.00233534025028348,0.0022985911928117275,0.002164379460737109,0.0044761141762137404,0.030219402164220813
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002299371408298612,0.002016350394114852,0.0022199091035872693,0.0037681385874748226,0.025818144902586937
0.002442721277475357,0.001718133338727057,0.00275036389939487,0.003909036982804537,0.022277217358350757
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002490395214408636,0.002103348495438695,0.0045661297626793385,0.004372481256723404,0.019057948142290115
0.0022836881689727306,0.0025561344809830193,0.008788291364908218,0.005044665653258562,0.02214185334742069
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00233860919252038,0.0028652376495301728,0.016980450600385666,0.007569522596895696,0.025096630677580837
0.002421016339212656,0.003621114883571863,0.03285985440015793,0.01824730634689331,0.027121666818857196
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0023256023414433,0.003335028188303113,0.043505936861038215,0.03566998615860939,0.02641643024981022
0.002590008778497577,0.0031085717491805553,0.052516717463731766,0.045561552047729485,0.019942836835980412
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0029442817904055123,0.0045657530426979065,0.10483418405056,0.05080939456820488,0.01817253790795803
0.003624627366662026,0.00757660111412406,0.1679571270942688,0.047682978212833405,0.018787946552038196
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004145218525081873,0.02132762037217617,0.15784937143325806,0.03861739486455917,0.017732435837388042
0.0032768535893410444,0.0880386158823967,0.1242506355047226,0.03216847777366638,0.02059648558497429
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0022697029635310173,0.17825596034526825,0.1025511622428894,0.02529863454401493,0.02187555655837059
0.0018998660380020733,0.18712343275547028,0.0774112269282341,0.01800028420984745,0.017927732318639755
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0016954389866441488,0.14372876286506653,0.06806235760450363,0.014372242614626884,0.016120469197630882
0.00150152703281492,0.056189455091953285,0.07921817898750305,0.01296846568584442,0.013796232640743256
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.001462930697016418,0.019486691802740097,0.09514430165290833,0.011868956498801708,0.010780742391943932
0.0015326422872021794,0.013509230688214302,0.20583899319171906,0.009557669050991535,0.010391776449978352
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0013945046812295914,0.009780017659068108,0.3316099047660828,0.007233373820781708,0.012859920039772987
0.0011984300799667835,0.0074086999520659455,0.33510372042655945,0.005224003456532954,0.014085751958191397
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010249691549688578,0.006631159223616122,0.2426957786083221,0.003751387819647789,0.01597331091761589
0.0008716285228729247,0.006436149589717388,0.13495199382305145,0.003167127026244998,0.016867663711309433
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0008432979811914265,0.00690892245620489,0.09625987708568573,0.002809062832966447,0.016565730795264244
0.000902367930393666,0.007970843464136124,0.10044167935848236,0.002321183681488037,0.022574102506041527
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010241885902360082,0.011186935938894749,0.09894774854183196,0.0021522792521864176,0.04515443742275238
0.0013183618430048227,0.02090353704988956,0.10854236036539078,0.0018594588618725536,0.09387844055891036
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.001812930800952017,0.04345988854765892,0.1069195717573166,0.001522862003184855,0.16402164101600647
0.0023659353610128164,0.06609810143709183,0.11134614795446396,0.0013548543211072686,0.14767184853553772
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
