0,1,2,3,4
0.0,0.0,0.0,0.00103744491935,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00676692090929,0.0,0.0,0.0,0.0
0.0126281175762,0.0,0.0,0.0,0.0
0.0174486394972,0.0,0.0,0.0,0.0
0.0252295788378,0.0,0.0,0.0,0.0
0.0358144044876,0.0,0.0,0.0,0.0
0.0443573892117,0.0,0.0,0.0,0.0
0.0436801686883,0.0,0.0,0.0,0.0
0.0397854447365,0.0,0.0,0.0,0.0
0.0323454961181,0.0,0.0,0.0,0.0
0.0183913465589,0.0,0.0,0.0,0.0
0.00915817171335,0.0,0.0,0.0,0.0
0.00520689412951,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00517607852817,0.0,0.0,0.0,0.0
0.0117142274976,0.0,0.0,0.0,0.0
0.0134245883673,0.0,0.0,0.0,0.0
0.0121106747538,0.0,0.0,0.0,0.0
0.00943965651095,0.0,0.0,0.0,0.0
0.00108860433102,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00800728425384,0.0,0.0,0.0,0.0
0.0172134470195,0.0,0.0,0.0,0.0
0.0265208203346,0.0,0.0,0.0,0.0
0.0266946237534,0.0,0.0,0.0,0.0
0.0241609346122,0.0,0.0,0.0,0.0
0.0199564043432,0.0,0.0,0.0,0.0
0.00559255667031,0.0,0.0,0.0,0.0
0.000320306047797,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.00315596722066,0.0,0.000947186723351,0.0
0.0,0.00429327040911,0.0,0.00362616963685,0.0
0.0,0.00443977117538,0.0,0.00927001051605,0.0
0.0,0.0111910048872,0.0,0.0108510889113,0.0
0.0,0.0213221143931,0.0,0.0121395587921,0.0
0.0,0.0287679601461,0.0,0.0214120205492,0.0
0.0,0.0379888489842,0.0,0.0334178507328,0.0
0.0,0.0566497221589,0.0,0.0430864021182,0.0
0.0,0.0754611045122,0.0,0.0566858053207,0.0
0.0,0.0885358005762,0.0,0.0807822868228,0.0
0.0,0.0881548300385,0.0,0.106821402907,0.0
0.0,0.0772046297789,0.0,0.123153522611,0.0
0.00432757101953,0.0612439960241,0.0,0.124177590013,0.0
0.0114596169442,0.0387278497219,0.0,0.110600158572,0.0
0.0183371845633,0.0248997751623,0.0,0.0868415087461,0.0
0.0264836009592,0.0176837649196,0.0,0.0596139356494,0.0
0.0292456354946,0.0106460563838,0.0,0.0404778644443,0.0
0.0274535920471,0.00813525728881,0.0,0.0291122030467,0.0
0.0223626773804,0.00819856859744,0.0,0.0209225211293,0.0
0.0151553507894,0.00560218840837,0.0,0.0176827926189,0.0
0.015553874895,0.00255899876356,0.0,0.0163129027933,0.0
0.0174625050277,0.00297697819769,0.0,0.0135923270136,0.0
0.0133763384074,0.0,0.00801146961749,0.0108269359916,0.0
0.011915339157,0.0,0.0048170350492,0.00841312669218,0.0
0.0103926267475,0.0,0.0110596399754,0.00417936779559,0.0
0.00141038559377,0.0,0.0223143231124,0.000729437917471,0.0
0.0,0.0,0.0264285113662,0.0,0.0
0.0,0.0,0.0444903746247,0.0,0.0
0.0,0.0,0.0492224916816,0.0,0.0
0.0,0.0,0.0432923063636,0.0,0.0
0.0,0.0,0.0417376309633,0.0,0.0
0.0,0.0,0.0391554608941,0.0,0.0
0.0,0.0,0.0417545288801,0.0,0.0
0.0,0.0,0.0438246354461,0.0,0.0
0.0,0.0,0.047822073102,0.0,0.0
0.0,0.0,0.0600434616208,0.0,0.0
0.0,0.0,0.0742419213057,0.0,0.0
0.0,0.0,0.0702960938215,0.0,0.0
0.0,0.0,0.0641359835863,0.0,0.0
0.0,0.0,0.0603523477912,0.0,0.0
0.0,0.0,0.0338207036257,0.0,0.0
0.0,0.0,0.0230152253062,0.0,0.0
0.0,0.0,0.0210716295987,0.0,0.0
0.0,0.0,0.00466206111014,0.0,0.0
0.0,0.0,0.00149410590529,0.0,0.00105713121593
0.0,0.0,0.00403173826635,0.0,0.0
0.0,0.0,0.0,0.0,0.000858316197991
0.0,0.0,0.0,0.0,0.0127582289279
0.0,0.0,0.000518722459674,0.0,0.0148523394018
0.0,0.0,0.0,0.0,0.0100802127272
0.0,0.0,0.0,0.0,0.0271170530468
0.0,0.0,0.0,0.0,0.0441680476069
0.0,0.0,0.0,0.0,0.0450990721583
0.0,0.0,0.0,0.0,0.073889426887
0.0,0.0,0.0,0.0,0.105642005801
0.0,0.0,0.0,0.0,0.130320414901
0.0,0.0,0.0,0.0,0.156929865479
0.0,0.0,0.0,0.0,0.159191966057
0.0,0.0,0.0,0.0,0.160090595484
0.0,0.0,0.0,0.0,0.144855931401
0.0,0.0,0.0,0.0,0.121442511678
0.0,0.0,0.0,0.0,0.129171311855
0.0,0.0,0.0,0.0,0.150348603725
0.0,0.0,0.0,0.0,0.162065774202
0.0,0.0,0.0,0.0,0.167877912521
0.0,0.0,0.0,0.0,0.18020299077
0.0,0.0,0.0,0.0,0.194087505341
0.0,0.0,0.0,0.0,0.217418834567
0.0,0.0,0.0,0.0,0.223140433431
0.0,0.0,0.0,0.0,0.21988235414
0.0,0.0,0.0,0.0,0.204798415303
0.0,0.0,0.0,0.0,0.178476348519
0.0,0.0,0.0,0.0,0.138159394264
0.0,0.0,0.0,0.0,0.129562526941
0.0,0.0,0.0,0.0,0.154131382704
0.0,0.0,0.0,0.0,0.1532510221
0.0,0.0,0.0,0.0,0.15349984169
0.0,0.0,0.0,0.0,0.160592257977
0.0,0.0,0.0,0.0,0.136148780584
0.0,0.0,0.0,0.0,0.122711390257
0.0,0.0,0.0,0.0,0.103941529989
0.0,0.0,0.0,0.0,0.101170048118
0.0,0.0,0.0,0.0,0.133268803358
0.0,0.0,0.0,0.0,0.133542910218
0.0,0.0,0.0,0.0,0.119704723358
0.0,0.0,0.0,0.0,0.123608320951
0.0,0.0,0.0,0.0,0.123572647572
0.0,0.0,0.0,0.0,0.107066839933
0.0,0.0,0.0,0.0,0.10173240304
0.0,0.0,0.0,0.0,0.111244678497
0.0,0.0,0.0,0.0,0.122696116567
0.0,0.0,0.0,0.0,0.142552986741
0.0,0.0,0.0,0.0,0.149636596441
0.0,0.0,0.0,0.0,0.141984641552
0.0,0.0,0.0,0.0,0.139539957047
0.0,0.0,0.0,0.0,0.140146628022
0.0,0.0,0.0,0.0,0.137899905443
0.0,0.0,0.0,0.0,0.139418721199
0.0,0.0,0.0,0.0,0.128328204155
0.0,0.0,0.0,0.0,0.100506544113
0.0,0.0,0.0,0.0,0.0762629210949
0.0,0.0,0.0,0.0,0.0522793605924
0.0,0.0,0.0,0.0,0.0429404377937
0.0,0.0,0.0,0.0,0.0350774377584
0.0,0.0,0.0,0.0,0.0214067008346
0.0,0.0,0.0,0.0,0.0248293001205
0.0,0.0,0.0,0.0,0.0209666695446
0.0,0.0,0.0,0.0,0.00453440845013
0.0,0.0,0.0,0.0,0.00550949387252
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000940423458815,0.0,0.0,0.0,0.0
0.00787291862071,0.0,0.0,0.0,0.0
0.0124995429069,0.0,0.0,0.0,0.0
0.0182459373027,0.0,0.0,0.0079883877188,0.0
0.0295021478087,0.0,0.0,0.0108807682991,0.0
0.0451327413321,0.0,0.0,0.0102440137416,0.0
0.0567330867052,0.0,0.0,0.0120018254966,0.0
0.06018999964,0.0,0.0,0.0222402457148,0.0
0.0565177053213,0.0,0.0,0.0402943864465,0.0
0.0444427356124,0.0,0.0,0.0422701612115,0.0
0.0288816075772,0.0,0.0,0.052878819406,0.0
0.0171125661582,0.0,0.0,0.0806195065379,0.0
0.00962110236287,0.0,0.0,0.113469272852,0.0
0.00401793979108,0.0,0.0,0.126395434141,0.0
0.00188360363245,0.0,0.0,0.12350922823,0.0
0.0012038666755,0.0,0.0,0.122668519616,0.0
0.0,0.0,0.0,0.104517504573,0.0
0.0,0.0,0.0,0.0886235386133,0.0
0.0,0.0,0.0,0.0793058648705,0.0
0.0,0.0,0.0,0.0651535540819,0.0
0.0,0.0,0.0,0.0521377325058,0.0
0.0,0.0,0.0,0.0392933487892,0.0
0.0,0.0,0.0,0.0314371362329,0.0
0.0,0.0,0.0,0.023484190926,0.0
0.0,0.0,0.0,0.0211243834347,0.0
0.0,0.0,0.0,0.0144937690347,0.0
0.0,0.0,0.0,0.0108337402344,0.0
0.0,0.0,0.0,0.012120930478,0.0
0.0,0.0,0.0,0.000210015103221,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00609884224832,0.0
0.0,0.0,0.0,0.0146317537874,0.0
0.0,0.0,0.0,0.0232584718615,0.0
0.0,0.0,0.0,0.0234195645899,0.0
0.0,0.0,0.0,0.0210711639374,0.0
0.0,0.0,0.0,0.0171741116792,0.0
0.0,0.0,0.0,0.00386070646346,0.0
0.0,0.0,0.0,0.0,0.0
0.00110789760947,0.0,0.0,0.0,0.0
0.00880892388523,0.0,0.0,0.0,0.0
0.0158054772764,0.0,0.0,0.0,0.0
0.0175496879965,0.0,0.0,0.0,0.0
0.0177165027708,0.0,0.0,0.0,0.0
0.0167171973735,0.0,0.0,0.0,0.0
0.00985203869641,0.0,0.0,0.0,0.0
0.0045552700758,0.0,0.0,0.0,0.0
0.00212794169784,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0034211166203,0.0,0.0,0.0
0.0,0.00914043001831,0.00521045364439,0.0,0.0
0.0,0.00943669117987,0.0113532803953,0.0,0.0
0.0,0.00793533585966,0.0114679895341,0.0,0.0
0.0,0.00538538582623,0.00979576446116,0.0,0.0
0.0,0.0,0.00702079199255,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00591124780476,0.0,0.0
0.0,0.0,0.0132518541068,0.0,0.0
0.0,0.0,0.00778644345701,0.0,0.0
0.0,0.0,0.0220765639096,0.0,0.0
0.0,0.0,0.0197085198015,0.0,0.0
0.0,0.0,0.019324624911,0.0,0.0
0.0,0.0,0.0398268774152,0.0,0.0
0.0,0.0,0.0412898510695,0.0,0.0
0.0,0.0,0.0454335659742,0.0,0.0
0.0,0.0,0.0653734058142,0.0,0.0
0.0,0.0,0.0939585641026,0.0,0.0
0.0,0.0,0.112934872508,0.0,0.0
0.0,0.0,0.125649020076,0.0,0.0
0.0,0.0,0.139838010073,0.0,0.0
0.0,0.0,0.148470714688,0.0,0.0
0.0,0.0,0.146617770195,0.0,0.0
0.0,0.0,0.127550706267,0.0,0.0
0.0,0.0,0.109870135784,0.0,0.0
0.0,0.0,0.0887458324432,0.0,0.0
0.0,0.0,0.0571164041758,0.0,0.0
0.0,0.0,0.0456699877977,0.0,0.0
0.0,0.0,0.0389889478683,0.0,0.0
0.0,0.0,0.0265646073967,0.0,0.0
0.0,0.0,0.0250779110938,0.0,0.0
0.0,0.0,0.0249149333686,0.0,0.0
0.0,0.0,0.0156107451767,0.0,0.0
0.0,0.0,0.0127443484962,0.0,0.0
0.0,0.0,0.0104193482548,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00268988870084,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0104189775884,0.0,0.0
0.0,0.0,0.020255504176,0.0,0.0
0.0,0.0,0.0166944619268,0.0,0.0
0.0,0.0,0.0201613213867,0.0,0.0
0.0,0.0,0.0314274504781,0.0,0.0
0.0,0.0,0.0518816262484,0.0,0.0
0.0,0.0,0.0596733167768,0.0,0.0
0.0,0.0,0.0694438517094,0.0,0.0
0.0,0.0,0.0996640101075,0.0,0.0
0.0,0.0,0.14039708674,0.0,0.0
0.0,0.0,0.163069918752,0.0,0.0
0.0,0.0,0.160823613405,0.0,0.0
0.0,0.0,0.159569308162,0.0,0.0
0.0,0.0,0.145219683647,0.0,0.0
0.0,0.0,0.128662362695,0.0,0.0
0.0,0.0,0.122495770454,0.0,0.0
0.0,0.0,0.107298076153,0.0,0.0
0.0,0.0,0.0898732244968,0.0,0.0
0.0,0.0,0.07185254246,0.0072350744158,0.0
0.0,0.0,0.0552200004458,0.0161688197404,0.0
0.0,0.0,0.0424258857965,0.0252007823437,0.0
0.0,0.0,0.0371110513806,0.0253694411367,0.0
0.0,0.0,0.0285241287202,0.0229107234627,0.0
0.0,0.0,0.0215555075556,0.0188306104392,0.0
0.0,0.0,0.0242107380182,0.00489180162549,0.0
0.0,0.0,0.0112185720354,0.0,0.0
0.0,0.0,0.000147122889757,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00151245296001,0.0,0.0,0.0,0.0
0.0103018973023,0.0,0.0,0.0,0.0
0.0125553812832,0.0,0.0,0.0,0.0
0.0173561107367,0.0,0.0,0.0,0.00577260926366
0.0318486317992,0.0,0.0,0.0,0.0
0.0478215292096,0.0,0.0,0.0,0.0119733661413
0.0590917095542,0.0,0.0,0.0,0.0145400632173
0.0580773055553,0.0,0.0,0.0,0.0105825010687
0.0528423264623,0.0,0.0,0.0,0.0336252301931
0.0402061641216,0.0,0.0,0.0,0.0336793214083
0.0202929396182,0.0,0.0,0.0,0.0257918443531
0.0128263961524,0.0,0.00316969491541,0.0,0.0422509759665
0.0120906773955,0.0,0.0039423648268,0.0,0.0704735964537
0.00461197271943,0.0,0.00343480333686,0.0,0.0820414498448
0.00514569692314,0.0,0.00688347034156,0.0,0.0958310142159
0.00940234772861,0.0,0.0129984132946,0.0,0.137819901109
0.00303405709565,0.0,0.0198554676026,0.0,0.189865708351
0.00604439526796,0.0,0.018895348534,0.0,0.230680078268
0.0103091672063,0.0,0.0167864132673,0.0,0.235006630421
0.0013147238642,0.0,0.0138926710933,0.0,0.220287710428
0.00368365086615,0.0,0.00217173248529,0.0,0.183620333672
0.00800889916718,0.0,0.0,0.0,0.121499866247
0.00335977785289,0.0,0.0,0.0,0.0888656079769
0.00444652698934,0.0,0.0,0.0,0.0703584626317
0.0105036776513,0.0,0.0,0.0,0.0479917898774
0.0215340498835,0.0,0.0,0.0,0.0437899455428
0.0332441106439,0.0,0.0,0.0,0.0462619885802
0.03842561692,0.0,0.0,0.0,0.0357241109014
0.0366937369108,0.0,0.0,0.0,0.0327091887593
0.0322866588831,0.0,0.0,0.0,0.0346233546734
0.0196489896625,0.0,0.0,0.0,0.0168898385018
0.00804555974901,0.0,0.0,0.0,0.0184701438993
0.0037992335856,0.0,0.0,0.0,0.0152280759066
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00927137583494,0.0,0.0
0.0,0.0,0.0184265319258,0.0,0.0
0.0,0.0,0.0196979958564,0.0,0.0
0.0,0.0,0.0250234473497,0.0,0.0
0.0,0.0,0.0409220308065,0.0,0.0
0.0,0.0,0.0526492148638,0.0,0.0
0.0,0.0,0.06141500175,0.0,0.0
0.0,0.0,0.078358694911,0.0,0.0
0.0,0.0,0.105948157609,0.0,0.0
0.0,0.0,0.140387684107,0.0,0.0
0.0,0.0,0.163823768497,0.0,0.0
0.0,0.0,0.181214988232,0.0,0.0
0.0,0.0,0.19891063869,0.0,0.0
0.0,0.0,0.201662883162,0.0,0.0
0.0,0.0,0.199353724718,0.0,0.0
0.0,0.0,0.198323190212,0.0,0.0
0.0,0.0,0.187672704458,0.0,0.0
0.0,0.0,0.169503003359,0.0,0.0
0.0,0.0,0.150932133198,0.0,0.0
0.0,0.0,0.125934556127,0.0,0.0
0.0,0.0,0.100377060473,0.0,0.0
0.0,0.0,0.0840321332216,0.0,0.0
0.0,0.0,0.0639676898718,0.0,0.0
0.0,0.0,0.052142508328,0.0,0.0
0.0,0.0,0.048373259604,0.0,0.0
0.0,0.0,0.0347341224551,0.0,0.0
0.00167788006365,0.0,0.0266136433929,0.0,0.0
0.00112284533679,0.0,0.0290350746363,0.0,0.0
0.0,0.00205040164292,0.0273043941706,0.0,0.0
0.0,0.00277698971331,0.0221380982548,0.0,0.0
0.0,0.0130781959742,0.0215364526957,0.0,0.0
0.0,0.0144627746195,0.0156781766564,0.0,0.0
0.0,0.0199634674937,0.0173879507929,0.0,0.0
0.0,0.0392472520471,0.0237955953926,0.0,0.0
0.0,0.0551589801908,0.019531307742,0.0,0.0
0.0,0.0596618503332,0.0204090122133,0.0,0.0
0.0,0.0667046383023,0.0350708439946,0.0,0.0
0.0,0.081561639905,0.0514108538628,0.0,0.0
0.0,0.102302059531,0.0617775693536,0.0,0.0
0.0,0.120676100254,0.080111309886,0.0,0.0
0.0,0.119089275599,0.113559439778,0.0,0.0
0.0,0.113089621067,0.14981085062,0.0,0.0
0.0,0.107948094606,0.170977085829,0.0,0.0
0.0,0.0977200642228,0.170583307743,0.0,0.0
0.0,0.10559296608,0.153696849942,0.0,0.0
0.0,0.112662196159,0.119975984097,0.0,0.0
0.0,0.133863776922,0.0867847502232,0.0,0.0
0.0,0.16921839118,0.0617258995771,0.0,0.0
0.0,0.189326494932,0.049137942493,0.0,0.0
0.0,0.189158663154,0.0436980947852,0.0,0.0
0.0,0.175823748112,0.0441517308354,0.0,0.0
0.0,0.151878595352,0.0436829030514,0.0,0.0
0.0,0.114232957363,0.0463121533394,0.0,0.0
0.0,0.104523532093,0.0422221645713,0.0,0.0
0.00456258840859,0.0973014011979,0.0397080108523,0.0,0.0
0.0075450912118,0.0830132961273,0.048464730382,0.0,0.0
0.0130312815309,0.0996978357434,0.0478739961982,0.0,0.0
0.0155776720494,0.11660566926,0.0383644551039,0.0,0.0
0.0213348213583,0.127020552754,0.0408966466784,0.0,0.0
0.033840149641,0.135180935264,0.0574148595333,0.0,0.0
0.0420024245977,0.147486001253,0.0705268830061,0.0,0.0
0.0512485653162,0.159173980355,0.0796977132559,0.0,0.0
0.0686081498861,0.158318817616,0.0960513800383,0.0,0.0
0.0903886035085,0.175177514553,0.111466139555,0.0,0.0
0.107604652643,0.209258913994,0.112691476941,0.0,0.0
0.122090429068,0.248999983072,0.104338526726,0.0,0.0
0.132515311241,0.290687382221,0.0937099084258,0.0,0.0
0.130975246429,0.330155074596,0.0716780424118,0.0,0.0
0.119634777308,0.35942402482,0.0454780161381,0.0,0.0
0.100611701608,0.36601805687,0.0359065905213,0.0,0.0
0.0798672661185,0.360138207674,0.0265396293253,0.0,0.0
0.0601867735386,0.333632946014,0.0167243238539,0.0,0.0
0.0427195653319,0.293686181307,0.0179656241089,0.0,0.0
0.0395217314363,0.246946662664,0.0144399572164,0.0,0.0
0.031084543094,0.194942757487,0.00950434803963,0.0,0.0
0.0281688179821,0.155838131905,0.0101524610072,0.0,0.0
0.0277462285012,0.126463845372,0.00404961965978,0.0,0.0
0.0214032437652,0.10683695972,0.0,0.0,0.0
0.0228613372892,0.0907737836242,0.0,0.0,0.0
0.0214973669499,0.080948702991,0.0,0.0,0.0
0.0128850284964,0.0723795592785,0.0,0.0,0.0
0.00609117746353,0.0565417855978,0.0,0.0,0.0
0.0111378878355,0.0422321036458,0.0,0.0,0.0
0.0128191374242,0.0291250441223,0.0,0.0,0.0
0.00864463299513,0.0185433048755,0.0,0.0,0.0
0.0168929938227,0.00720776244998,0.0,0.0,0.0
0.0300385635346,0.0,0.0,0.0,0.0
0.0438049212098,0.0,0.0,0.0,0.0
0.0482947453856,0.0,0.0,0.0,0.0
0.0457889139652,0.0,0.0,0.0,0.0
0.0403230413795,0.0,0.0,0.0,0.0
0.0237125139683,0.0,0.0,0.0,0.0
0.0116754304618,0.0,0.0,0.0,0.0
0.00727522559464,0.0,0.0,0.0,0.0
0.000733328983188,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00971900112927,0.0,0.0
0.0,0.0,0.017447559163,0.0,0.0
0.0,0.0,0.0214937273413,0.0,0.0
0.0,0.0,0.0328176915646,0.0,0.0
0.0,0.0,0.0393809527159,0.0,0.0
0.0,0.0,0.0608038529754,0.0,0.0
0.0,0.0,0.0873767882586,0.0,0.0
0.0,0.0,0.0803235471249,0.0,0.0
0.0,0.0,0.0761851966381,0.0,0.0
0.0,0.0,0.0921744406223,0.0,0.0
0.0,0.0,0.0858469456434,0.0,0.0
0.0,0.0,0.0807549506426,0.0,0.0
0.0,0.0,0.0979106128216,0.0,0.0
0.0,0.0,0.126354470849,0.0,0.0
0.0,0.0,0.162178441882,0.0,0.0
0.0,0.0,0.180848866701,0.0,0.0
0.0,0.0,0.174116432667,0.0,0.0
0.0,0.0,0.16152715683,0.0,0.0
0.0,0.0,0.129755675793,0.0,0.0
0.0054073408246,0.0,0.0854832679033,0.0,0.0
0.0126874130219,0.0,0.0730005204678,0.0,0.0
0.0150511506945,0.0,0.0586138293147,0.0,0.0
0.0232629757375,0.0,0.0313611850142,0.0,0.0
0.0387416630983,0.0,0.0326811522245,0.0,0.0
0.0559504106641,0.0,0.0288204420358,0.0,0.0
0.0646338909864,0.0,0.019096294418,0.0,0.0
0.0632264688611,0.0,0.0235240813345,0.0,0.0
0.0571465045214,0.0,0.0157849285752,0.0,0.0
0.0397482812405,0.0,0.00721500068903,0.0,0.0
0.0225050915033,0.0,0.012678515166,0.0,0.0
0.0149993542582,0.0,0.0,0.0,0.0
0.00764727033675,0.0,0.0,0.0,0.0
0.00223958492279,0.0,0.0,0.0,0.0
0.00295502319932,0.0,0.0,0.0,0.0
0.00178178027272,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00447265058756,0.0
0.0,0.0,0.0,0.0121943354607,0.0
0.0,0.0,0.0,0.0193036552519,0.0
0.0,0.0,0.0,0.0192448887974,0.0
0.0,0.0,0.0,0.0169957149774,0.0
