0,1,2,3,4,5
0.0531482845545,0.0330483987927,0.00963290128857,0.0,0.000592699274421,0.0
0.0501725263894,0.0315238647163,0.0110692381859,0.0,0.0140174031258,0.0
0.0520047955215,0.0332309678197,0.00998253375292,0.0,0.0117213297635,0.0
0.041774649173,0.0267755687237,0.0105049237609,0.0,0.00761412363499,0.0
0.0437081195414,0.0321177504957,0.0106853898615,0.0,0.01032621786,0.0
0.0331916958094,0.024270888418,0.0116926375777,0.0,0.0101598585024,0.0
0.0363449342549,0.0239461157471,0.0107449330389,0.0,0.00672110915184,0.0
0.0345489792526,0.0161438323557,0.0157052855939,0.0,0.00412263162434,0.0
0.031293399632,0.0171818900853,0.0140884369612,0.0,0.00307211652398,0.0
0.02530631423,0.00254184473306,0.0141021125019,0.0,0.00700773857534,0.0
0.0221131965518,0.00669639185071,0.011846954003,0.0,0.00552957225591,0.0
0.0296253971756,0.0,0.0142292119563,0.0,0.0155736450106,0.0
0.0593084208667,0.00125136505812,0.00982428435236,0.0,0.0193617753685,0.0
0.0484589152038,0.0,0.00944446213543,0.0,0.0211062561721,0.0
0.0457110665739,0.0,0.00682503636926,0.0,0.0249745044857,0.0
0.0482992567122,0.0,0.0079455152154,0.0,0.0330816358328,0.0
0.0439816601574,0.0,0.00567414052784,0.0,0.0324826017022,0.0
0.0323788560927,0.0,0.00498709827662,0.0,0.0344875864685,0.0
0.0260149389505,0.0,0.0043795760721,0.0,0.0329812914133,0.0
0.0229435488582,0.0,0.00509317219257,0.0,0.0381917729974,0.0
0.0251920502633,0.0,0.00183142209426,0.0,0.0369033068419,0.0
0.021059513092,0.0,0.00391229242086,0.0,0.036020938307,0.0
0.0151333045214,0.0,0.00296232290566,0.0,0.034685831517,0.0
0.0290849767625,0.0,0.00400798860937,0.0,0.0388227850199,0.00279931072146
0.0348044224083,0.0,0.00350601412356,0.0,0.0321522690356,0.000247452873737
0.0445580519736,0.0,0.00466238986701,0.0,0.0374886058271,6.74808397889e-05
0.0628517568111,0.0,0.00393925607204,0.0,0.0348308570683,0.00198679463938
0.0656681507826,0.0,0.00311478599906,0.0,0.0360595025122,0.00136001268402
0.0779419988394,0.0,0.00207456666976,0.0,0.0225802958012,0.0
0.0730921030045,0.0,0.00155987543985,0.0,0.0290516875684,0.0
0.081825748086,0.0,4.21511940658e-05,0.0,0.0266420766711,0.0
0.0776022076607,0.0,0.000488101970404,0.0,0.0269471555948,0.0
0.0713114440441,0.0,0.00461142882705,0.0,0.0229671113193,0.0
0.0585266463459,0.0,0.00170188769698,0.0,0.0245625674725,0.0
0.0599612556398,0.0,0.0,0.0,0.0185763798654,0.00142794195563
0.0389603115618,0.0,0.000752539373934,0.0,0.0162040926516,0.00301434006542
0.0377461239696,0.0,0.0,0.0,0.0131302308291,0.0041438927874
0.0278080627322,0.0,0.0,0.0,0.0116499327123,0.00740876048803
0.0184782519937,0.0,0.0,0.0,0.00342006701976,0.00765579007566
0.0,0.0,0.0,0.0,0.00308921188116,0.00845119915903
0.00615138281137,0.0,0.0,0.0,0.000785707030445,0.0076966593042
0.0,0.0,0.0,0.0,0.00143478112295,0.00946952030063
0.00966514926404,0.0,0.0,0.0,0.0033013522625,0.00797536596656
0.0101463701576,0.0,0.0,0.0,0.00230239098892,0.00699083693326
0.0113552324474,0.0,0.00104657094926,0.0,0.00400133430958,0.00484740268439
0.011187819764,0.0,0.00183168938383,0.0,0.0012054364197,0.00446067936718
0.01467249915,0.0,0.00460021011531,0.0,0.00340613070875,0.0012820744887
0.0141139421612,0.0,0.00484894867986,0.0,0.00108114769682,0.00317721348256
0.0158309936523,0.0,0.00569249596447,0.0,0.00265604816377,0.000458403956145
0.0132093839347,0.0,0.00492144096643,0.0,0.00107368314639,0.0
0.0143691767007,0.0,0.00662147533149,0.0,0.00113415392116,0.0
0.00947133079171,0.0,0.00562458112836,0.0,0.0,0.0
0.0107685476542,0.0,0.00659476034343,0.0,0.0,0.0
0.00771327223629,0.0,0.00433048419654,0.0,0.0,0.0
0.00686006247997,0.0,0.00414074957371,0.0,0.0,0.0
0.0,0.0,0.00193527247757,0.0,0.0,0.0
0.00161370169371,0.0,0.00186936324462,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00280925445259,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00170805910602,0.0,0.0,0.0
0.0,0.0,0.00739355478436,0.0,0.0,0.0
0.0,0.0,0.0052893795073,0.0,0.0,0.0
0.0,0.0,0.00427038967609,0.0,0.0,0.00113522773609
0.0,0.0,0.00563188642263,0.0,0.0,2.97343358397e-05
0.0,0.0,0.00443490222096,0.0,0.0,0.0
0.0,0.0,0.00415292009711,0.0,0.0,0.00280135683715
0.0,0.0,0.00296069961041,0.0,0.0,0.0019605178386
0.0,0.0,0.00527722947299,0.0,0.0,0.0
0.0,0.0,0.00898460112512,0.0,0.0,0.00110323168337
0.0,0.0,0.00854327064008,0.0,0.0,0.000622489955276
0.0,0.0,0.00937140546739,0.0,0.0,0.000460680574179
0.0,0.0,0.0143503807485,0.0,0.0,0.0
0.0,0.0,0.0143626853824,0.0,0.0,0.0
0.0,0.0,0.0194840878248,0.0,0.0,0.0
0.0,0.0,0.0218120925128,0.0,0.0,0.000832529738545
0.0,0.0,0.0223492085934,0.0,0.0,0.000188664533198
0.0,0.0,0.0217315629125,0.000117004383355,0.0,0.00229267962277
0.0,0.0,0.0217498652637,0.0,0.0,0.00292542949319
0.0,0.0,0.0200419835746,0.0,0.0,0.00309696234763
0.0,0.0,0.019881894812,0.0,0.0,0.00415549054742
0.0,0.0,0.0161644369364,0.0,0.0,0.00471868179739
0.0,0.0,0.0162828546017,0.0,0.0,0.00776894018054
0.0,0.0,0.0155555121601,0.0,0.0,0.00686574168503
0.0,0.0,0.0126646719873,0.0,0.0,0.00638913642615
0.0,0.0,0.00953176617622,0.0,0.0,0.00677646975964
0.0,0.0,0.011346090585,0.0,0.0,0.0064953956753
0.0,0.0,0.00946206692606,0.0,0.0,0.0116154849529
0.0,0.0,0.00989190023392,0.0,0.0,0.00772054865956
0.0,0.0,0.0111324395984,0.0,0.0,0.00533061660826
0.0,0.0,0.0101168798283,0.000248188152909,0.0,0.0074181323871
0.0,0.0,0.0101259034127,0.00278535019606,0.0,0.0157625600696
0.0,0.0,0.0150804445148,0.0030006757006,0.0,0.0100336335599
0.0,0.0,0.0130423009396,0.00381855107844,0.0,0.00629653781652
0.0,0.0,0.0108058303595,0.00300816260278,0.0,0.0109856389463
0.0,0.0,0.00935654528439,0.00457754731178,0.0,0.0104336794466
0.0,0.0,0.00731447339058,0.00374617986381,0.00102740060538,0.0106164626777
0.0,0.0,0.00441944878548,0.00317742768675,0.0,0.0105924420059
0.0,0.0,0.00228438200429,0.00154199870303,0.0,0.0226502474397
0.0,0.0,0.00119456555694,0.00164835015312,0.00615381263196,0.0219293832779
0.0,0.0,0.00113105773926,0.0,0.00501014478505,0.0220050029457
0.0,0.0,0.0,0.0,0.00466755032539,0.0280638672411
0.0,0.0,0.0,0.0,0.00666070450097,0.0299635566771
0.0,0.0,0.0,0.0,0.00836816616356,0.0299019776285
0.0,0.0,0.0,0.0,0.00741857849061,0.0287045352161
0.0212806854397,0.0,0.0,0.0,0.00671048648655,0.0325389169157
0.0128735564649,0.0,0.00252227578312,0.0,0.00663329195231,0.0334327034652
0.00945864059031,0.0,0.00275703333318,0.0,0.00884985830635,0.0322516746819
0.0171102508903,0.0,0.00411162246019,0.0,0.0108754970133,0.0269029736519
0.0359404496849,0.0,0.00283803790808,0.0,0.00895359367132,0.0300950817764
0.0245746485889,0.0,0.00467421114445,0.0,0.0107731763273,0.0330027081072
0.0205870717764,0.0,0.00391160976142,0.0,0.0121601615101,0.0296085514128
0.0241242237389,0.0,0.00348932482302,0.0,0.0147298332304,0.0292350202799
0.027511972934,0.0,0.00154540222138,0.0,0.0137935187668,0.030733730644
0.02213816531,0.0,0.00200134795159,0.0,0.0135026182979,0.0229731872678
0.0188686642796,0.0,0.0,0.0,0.0140607021749,0.0217066928744
0.0229790769517,0.0,0.0,0.0,0.0132352970541,0.0195822734386
0.0320471189916,0.0,0.0,0.0,0.0130633413792,0.0190926901996
0.0314396061003,0.0,0.0,0.0,0.0131860040128,0.0123178213835
0.0697628855705,0.0,0.0,0.0,0.01168689318,0.0115101020783
0.0736730992794,0.0,0.0,0.0,0.011312931776,0.00857992842793
0.0756544321775,0.0,0.0,0.0,0.0115051157773,0.00697133503854
0.0786017179489,0.0,0.0,0.0,0.0102941170335,0.00885335169733
0.0971620976925,0.0,0.0,0.0,0.00844784267247,0.00570264365524
0.0874190926552,0.0,0.0,0.0,0.012684142217,0.0083290413022
0.0841168016195,0.0,0.0,0.0,0.00971345137805,0.00085653597489
0.0678796619177,0.0,0.0,0.0,0.00861484743655,0.00510998442769
0.0790746808052,0.0,0.0,0.0,0.0107390340418,0.00463748257607
0.0628691911697,0.0,0.0,0.0,0.00829631555825,0.00756134465337
0.0606422312558,0.0,0.0,0.0,0.00708443019539,0.0058683026582
0.0523182302713,0.0,0.0,0.0,0.0062343031168,0.00702222064137
0.0623111836612,0.0,0.0,0.0,0.00426598172635,0.00489017274231
0.0372887924314,0.0,0.0,0.0,0.00381564069539,0.00434492807835
0.0602731071413,0.0,0.0,0.0,0.00711720064282,0.000995535869151
0.049049384892,0.0,0.0,0.0,0.00470384769142,0.000727273058146
0.0609856434166,0.0,0.0,0.0,0.0015600589104,0.0
0.0432668328285,0.0,0.0,0.0,0.00474925339222,0.0
0.0567570179701,0.0,0.0,0.0,0.0103681012988,0.0
0.0476996935904,0.0,0.0,0.0,0.00965498946607,0.0
0.0497563555837,0.0,0.0,0.0,0.0062964502722,0.0
0.039987642318,0.0,0.0,0.0,0.00949617289007,0.0
0.0397329479456,0.0,0.0,0.0,0.0100830420852,0.00231793662533
0.0262888036668,0.0,0.0,0.0,0.0136750116944,0.00219706771895
0.0234770253301,0.0,0.0,0.0,0.0105890259147,0.00305171497166
0.0155569724739,0.0,0.0,0.0,0.010495454073,0.00191594706848
0.0127705745399,0.0,0.0,0.0,0.012816535309,0.00369169656187
0.0,0.0,0.0,0.0,0.0122299063951,0.00286463554949
0.0,0.0,0.0,0.0,0.0113243609667,0.00247696787119
0.0,0.0,0.0,0.0,0.0128184333444,0.00108160916716
0.0,0.0,0.0,0.0,0.0142207797617,0.00175883993506
0.0,0.0,0.0,0.0,0.0140361711383,0.0
0.0,0.0,0.0,0.0,0.0163790564984,3.17054800689e-05
0.0,0.0,0.0,0.0,0.0172503683716,0.0
0.0,0.0,0.0,0.0,0.0183215904981,0.0
0.0,0.0,0.0,0.0,0.017231348902,0.0
0.0,0.0,0.0,0.0,0.0212843865156,0.0
0.0,0.0,0.0,0.0,0.0196956526488,0.0
0.0,0.0,0.0,0.0,0.0198470577598,0.0
0.0,0.0,0.0,0.0,0.016158297658,0.000875145662576
0.0,0.0,0.0,0.0,0.0165150165558,0.0
0.0,0.0,0.0,0.0,0.0101905362681,0.00457428768277
0.0,0.000997000839561,0.0,0.0,0.0112394560128,0.00583824235946
0.0,0.0,0.0,0.0,0.00609364174306,0.00384800601751
0.0,0.0,0.0,0.0,0.00606357771903,0.00450762268156
0.0,0.0,0.0,0.0,0.000123285222799,0.00373137369752
0.0,0.0,0.0,0.0,0.000287530943751,0.00189138669521
0.0,0.0,0.0,0.0,0.0,0.0116926766932
0.0,0.0,0.0,0.0,0.0,0.0272371657193
0.0,0.0,0.0,0.000327848363668,0.0,0.0248025804758
0.0,0.0,0.0,0.0,0.0,0.024576228112
0.0,0.0,0.0,0.0,0.0,0.0444479361176
0.0,0.0,0.0,0.0,0.0,0.0548374392092
0.0,0.0,0.0,0.0,0.0,0.0473306849599
0.0,0.000269022304565,0.0,0.0,0.0,0.0467468872666
0.0,0.000510597601533,0.0,0.0,0.0,0.0533735789359
0.0,0.00369601510465,0.0,0.0,0.0,0.075627297163
0.0,0.00380708277225,0.0,0.0,0.0,0.0668741315603
0.0,0.00501230545342,0.0,0.0,0.0,0.0606982968748
0.0,0.00370889063925,0.0,0.0,0.0,0.0868677645922
0.0,0.00582041032612,0.0,0.0,0.0,0.0881828218699
0.0,0.00482938252389,0.0,0.00644501484931,0.0,0.0870509892702
0.0,0.00439690239727,0.0,0.00433256663382,0.0,0.114845335484
0.0,0.00225787423551,0.0,0.0063337078318,0.0,0.134133562446
0.0,0.00283000431955,0.0,0.00848834589124,0.0,0.132507175207
0.0,0.0,0.0,0.0092353168875,0.0,0.159053266048
0.0,0.0,0.0,0.00667495839298,0.0,0.183668836951
0.0,0.0,0.0,0.00813335366547,0.0,0.178564578295
0.0,0.0,0.0,0.00627880357206,0.0,0.169775083661
0.0,0.0,0.0,0.00702367071062,0.0,0.183100700378
0.0,0.0,5.01144677401e-05,0.00462091714144,0.0,0.194443106651
0.0,0.0,0.000701212789863,0.00473870057613,0.0,0.176459312439
0.0,0.0,0.000204742886126,0.00338517595083,0.0,0.168765321374
0.0,0.0,1.15912407637e-05,0.00530629791319,0.0,0.165317565203
0.0,0.0,0.0,0.00383361149579,0.0,0.166187480092
0.0,0.0,0.0,0.00714438315481,0.0,0.148051470518
0.0,0.0,0.0,0.0032649487257,0.0,0.161195471883
0.0,0.0,0.0,0.00631659198552,0.0,0.16517919302
0.0,0.0,0.0,0.00274331402034,0.0,0.170290067792
0.0,0.0,0.0,0.0065022809431,0.0,0.16425140202
0.0,0.0,0.0,0.00545093882829,0.0,0.177440583706
0.0,0.0,0.0,0.00499213766307,0.0,0.178313329816
0.0,0.0,0.0,0.0027229283005,0.0,0.175796046853
0.0,0.0,0.0,0.00648635532707,0.0,0.158504232764
0.0,0.0,0.0,0.00191199127585,0.0,0.168524548411
0.0,0.0,0.000491548795253,0.001852825284,0.0,0.146377131343
0.0,0.0,0.000243928749114,0.000762143172324,0.0,0.127365961671
0.0,0.0,0.000223784241825,0.000526194926351,0.0,0.122808858752
0.0,0.0,0.0,0.0,0.0,0.10929274559
0.0,0.0,0.00425525940955,0.0,0.0,0.0850630402565
0.0,0.0,0.00147506594658,0.0,0.0,0.0734938830137
0.0,0.0,0.000954622402787,0.0,0.0,0.0598262287676
0.0,0.0,0.00122028775513,0.0,0.0,0.0407845266163
0.0,0.0,0.000831667333841,0.0,0.0,0.0270372889936
0.0,0.0,0.0,0.0,0.0,0.0282115153968
0.0,0.0,0.0,0.0,0.0,0.0211825147271
0.0,0.0,0.0,0.0,0.0,0.0162788759917
0.0,0.0,0.0,0.0,0.0,0.00972264166921
0.0,0.0,0.0,0.0,0.0,0.00873937737197
0.0,0.0,0.0,0.0,0.0,0.00349534861743
0.0,0.0,0.0,0.0,0.0,0.005714898929
0.0,0.0,0.00124351214617,0.00015917699784,0.0,0.00222668703645
0.0,0.0,0.00139667885378,0.0,0.0,0.00132720405236
0.0,0.000693918205798,0.00282401032746,0.0,0.0,0.0
0.0,0.00032626837492,0.00275064725429,0.0,0.0,0.0
0.0,0.00129649881274,0.00301929749548,0.0,0.0,0.0
0.0,0.00381513219327,0.00280257500708,0.0,0.0,0.0
0.0,0.00410728156567,0.00390315335244,0.0,0.0,0.0
0.0,0.0043752156198,0.00305027049035,0.0,0.0,0.0
0.0,0.00497587677091,0.00341482274234,0.0,0.0,0.0
0.0,0.00466926209629,0.00281711760908,0.0,0.0,0.0
0.0,0.00422153063118,0.00333204865456,0.0127949006855,0.0,0.0
0.0,0.00343025662005,0.00273190625012,0.00592284090817,0.0,0.0
0.0,0.00350960064679,0.00288045685738,0.00631882157177,0.0,0.0
0.0,0.0029985178262,0.00227262172848,0.0105726793408,0.0,0.0
0.0,0.00226340210065,0.00135003356263,0.0088926050812,0.0,0.0
0.0,9.42321494222e-05,0.0,0.00555738247931,0.0,0.0
0.0,0.000871912110597,0.000218456611037,0.00395211298019,0.0,0.0
0.0,0.000371831003577,0.0,0.00731275416911,0.0,0.0
0.0,0.000426386017352,0.0,0.00783154182136,0.0,0.0
0.0,0.00591320451349,0.0,0.00590713322163,0.0,0.0
0.0,0.00290033873171,0.0,0.0100893806666,0.00407810509205,0.0
0.0,0.00283642113209,0.0,0.0135803557932,0.00433145835996,0.0
0.0,0.00287325307727,0.0,0.0160411968827,0.00510868337005,0.0
0.0,0.00374069716781,0.0,0.0193868242204,0.00678133778274,0.0
0.0,0.0023507620208,0.0,0.0286585278809,0.0083596939221,0.0
0.0,0.000910175032914,0.0,0.0291575528681,0.0081002516672,0.0
0.0,0.0,0.0,0.0301684774458,0.00939847715199,0.0
0.0,0.000251953490078,0.0,0.028850607574,0.00799040962011,0.0
0.0,0.0,0.0,0.0344102606177,0.00903417356312,0.0
0.0,0.0,0.0,0.0322166979313,0.00730618461967,0.000693941954523
0.0,0.0,0.0,0.0295225791633,0.00771673209965,0.00495743378997
0.0,8.61925072968e-05,0.0,0.0275533646345,0.00613231025636,0.00200797338039
0.0,0.0,0.0,0.027612823993,0.00737365335226,0.00305512361228
0.0,0.00150138139725,0.0,0.0210309587419,0.00633293669671,0.00505598541349
0.0,0.000535376835614,0.0,0.0522352345288,0.00850730016828,0.00336605869234
0.0,0.00213221600279,0.0,0.0615882687271,0.00537813082337,0.00162376370281
0.0,0.00118990428746,0.0,0.0467877686024,0.0078085931018,0.000462056137621
0.0,0.00271643977612,0.0,0.0439611338079,0.00540293939412,0.0224130488932
0.0,0.0019999705255,0.0,0.056391812861,0.00745802000165,0.0228153280914
0.0,0.00168730597943,0.0,0.0463513284922,0.00662182923406,0.01669649221
0.0,0.000140883028507,0.0,0.0439112074673,0.00662670657039,0.0234123636037
0.0,0.000554507598281,0.0,0.0490571297705,0.0045259045437,0.0276034958661
0.0,0.0,0.0,0.0514865107834,0.00433693639934,0.0305366814137
0.0,0.0,0.0,0.0482095330954,0.00275461003184,0.0333343707025
0.0,0.0,0.0,0.0530358478427,0.00177870970219,0.0307816490531
0.0,0.0,0.0,0.0647306591272,0.000486600212753,0.0359999127686
0.0,0.0,0.0,0.0734889358282,0.0,0.0367114916444
0.0,0.0,0.0,0.0823573172092,0.0,0.0343342609704
0.0,0.0,0.0,0.0977588742971,0.0,0.0388837829232
0.0,0.0,0.0,0.107983618975,0.0,0.0434171557426
0.0,0.0,0.0,0.115373298526,0.0,0.0438480637968
0.0,0.0,0.0,0.108810290694,0.0,0.0539008788764
0.0,0.0,0.0,0.119817093015,0.0,0.0546633042395
0.0,0.0,0.00228705164045,0.12729640305,0.0,0.0570819936693
0.0,0.00139877572656,0.00150790205225,0.125425174832,0.0,0.0548929385841
0.0,0.0014514150098,0.00353617593646,0.122136756778,0.0,0.0599846206605
0.0,0.000525717623532,0.0040616709739,0.125602096319,0.0,0.0577049069107
0.0,0.00101347826421,0.00413951370865,0.116830512881,0.0,0.0549077875912
0.0,0.0017230687663,0.00295244250447,0.113283142447,0.0,0.0478319823742
0.0,0.0016679787077,0.00329641904682,0.112819954753,0.0,0.046115141362
0.0,0.00195312127471,0.00269450154155,0.10878303647,0.0,0.0380179136992
0.0,0.00344814825803,0.00263964943588,0.0847251564264,0.0,0.054934810847
0.0,0.00405856780708,0.00105574727058,0.0800222754478,0.0,0.0409070663154
0.0,0.0051315529272,0.00201090285555,0.0795800238848,0.0,0.0337921194732
0.0,0.00452647078782,0.00133620528504,0.0672002285719,0.0,0.0335445664823
0.0,0.00701061077416,0.00194378243759,0.0654169470072,0.0,0.0371268577874
0.0,0.00837844237685,0.00203028228134,0.0590571053326,0.0,0.0206359457225
0.0,0.00826529413462,0.00309832207859,0.0468573234975,0.0,0.0228017829359
0.0,0.00916679855436,0.0022846320644,0.040909204632,0.0,0.0228821896017
0.0,0.0106386765838,0.00640367716551,0.0318356752396,0.0,0.0241711512208
0.0,0.00932442303747,0.00435958709568,0.0220059528947,0.0,0.0172396879643
0.0,0.00821220874786,0.00535366777331,0.022798249498,0.0,0.0125287454575
0.0,0.00846777576953,0.00586473196745,0.0159364193678,0.0,0.0187897887081
0.0,0.00698869209737,0.00449843984097,0.00996226072311,0.0,0.0298825912178
0.0,0.00350718200207,0.00326807424426,0.00935389101505,0.0,0.0266680978239
0.0,0.00233084429055,0.00192796159536,0.0124540627003,0.0,0.0371135100722
0.0,0.00563976820558,0.000559192150831,0.0151715911925,0.0,0.0428346842527
0.0,0.00272181537002,0.0013384106569,0.019856588915,0.0,0.0496251620352
0.0,0.00218999665231,9.63658094406e-05,0.0199315547943,0.0,0.0499350428581
0.0,0.000807352364063,0.0,0.023142773658,0.0,0.0603686235845
0.0,0.00155367190018,0.0,0.0253941826522,0.0,0.0600354634225
0.0,0.0,0.00138687621802,0.0273796506226,0.0,0.0603692121804
0.0,0.0,0.000928471796215,0.0315986536443,0.0,0.0554194673896
0.0,0.0,0.00302732083946,0.0300433263183,0.0,0.0607590638101
0.0,0.0,0.00561509374529,0.0299583487213,0.0,0.0500713475049
0.0,0.0,0.00865332130343,0.0274193324149,0.0,0.0490145459771
0.0,0.0,0.00622821971774,0.0270664468408,0.0,0.0402936562896
0.0,0.0002362402156,0.00735046248883,0.0249673835933,0.0,0.0395771302283
0.0,0.00116042140871,0.00736312195659,0.0211772266775,0.0,0.0214126743376
0.0,0.00124190654606,0.00950238294899,0.0152305960655,0.0,0.0251758880913
0.0,0.0031291525811,0.00624839775264,0.0115873329341,0.0,0.0123600643128
0.0,0.00334245525301,0.00561757665128,0.00673723034561,0.0,0.0120595246553
0.0,0.00349111203104,0.00491353217512,0.00446562748402,0.0,0.00554761569947
0.0,0.00259178038687,0.00573489721864,0.00377699919045,0.0,0.00434366893023
0.0,0.00372563302517,0.00363589264452,0.00210785586387,0.0,0.000475687906146
0.0,0.00296924915165,0.00426410324872,0.0,0.0,0.00328063033521
0.0,0.00162829644978,0.00277665443718,0.0,0.0,0.0
0.0,0.000485170632601,0.00515403226018,0.0,0.0,0.0
0.0,0.000353619921952,0.00431026704609,0.0,0.0,0.0
0.0,0.0,0.00740799307823,0.0,0.0,0.0
0.0,0.0,0.00829773116857,0.0,0.0,0.0
0.0,0.0,0.00890910625458,0.0,0.0,0.0
0.0,0.0,0.00812602601945,0.0,0.0,0.0
0.0,0.0,0.0105662718415,0.0,0.0,0.0
0.0,0.0,0.0085257999599,0.0,0.00340728648007,0.0
0.0,0.0,0.00838271155953,0.0,0.00253459811211,0.0
0.0,0.0,0.00678936485201,0.0,0.00351555738598,0.0
0.0,0.0,0.0068221129477,0.0,0.00522399973124,0.0
0.0,0.0,0.00352478213608,0.0,0.00525193009526,0.0
0.0,0.0,0.00363821350038,0.0,0.00422346405685,0.0
0.0,0.0,0.00304650701582,0.0,0.00478669255972,0.0
0.0,0.0,0.00357343070209,0.0,0.00357615854591,0.0
0.0,0.0,0.0,0.0,0.0038923965767,0.0
0.0,0.0,0.00289193727076,0.0,0.00268829613924,0.0
0.0,0.0,0.00130846723914,0.0,0.00204669451341,0.0
0.0,0.0,0.00118299620226,0.0,0.00160885928199,0.0
0.0,0.0,0.0,0.0,0.00260395929217,0.0
0.0,0.0,0.0,0.0,0.00180657766759,0.0
0.0,0.0,0.0,0.0,0.00312819052488,0.0
0.0,0.0,0.0,0.0,0.00142869679257,0.0
0.0,0.0,0.00154637964442,0.0,0.0027813622728,0.0
0.0,0.0,0.00132393045351,0.0,0.00128396600485,0.00333948712796
0.0,0.0,0.00197877641767,0.0,0.00348825100809,0.000338500831276
0.0,0.0,0.00278712715954,0.0,0.00259727612138,0.0
0.0,0.0,0.00464134383947,0.0,0.00240823579952,0.00189140345901
0.0,0.0,0.00553939025849,0.0,0.000535465311259,0.00390809960663
0.0,0.0,0.00585424900055,0.0,0.000981848686934,0.00127117335796
0.0,0.0,0.00620757043362,0.0,0.0,0.000407840125263
0.0,0.0,0.00715795718133,0.0,0.0,0.0
0.0,0.0,0.00727973692119,0.0,0.0,0.00124222086743
0.0,0.0,0.00630092062056,0.0,0.0,0.000109989196062
0.0,0.0,0.00671490840614,0.0,0.0,0.0
0.0,0.0,0.00643476936966,0.0,0.0,0.00114547228441
0.0,0.0,0.0102892238647,0.0,0.0,0.013143170625
0.0,0.0,0.00814288854599,0.0,0.0,0.0218173842877
0.0,0.0,0.00695729441941,0.0,0.0,0.0207858681679
0.0,0.0,0.00726102944463,0.0,0.0,0.0229104217142
0.0,0.0,0.0051297172904,0.0,0.0,0.0292784199119
0.0,0.0,0.00334270484746,0.0,0.0,0.0249409899116
0.0,0.0,0.00239527411759,0.0,0.0,0.0258104559034
0.0,0.0,0.0,0.0,0.0,0.0226715095341
0.0,0.0,0.00081383716315,0.0,0.0,0.0224637947977
0.0145375356078,0.0,0.000771952793002,0.0,0.0,0.0201062038541
0.00768405385315,0.0,0.0,0.0,0.0,0.02497552149
0.00518184155226,0.0,0.000704751815647,0.0,0.0,0.0198318157345
0.0112304836512,0.0,0.00156334834173,0.0,0.000244197435677,0.0246952194721
0.0271564312279,0.0,0.00171004422009,0.0,0.0,0.0258629899472
0.017239805311,0.0,0.00386064313352,0.0,0.000315446872264,0.0308455340564
0.0138462670147,0.0,0.00414425320923,0.0,0.0,0.0287662893534
0.0161311421543,0.0,0.00384034123272,0.0,0.0,0.0335864163935
0.018633980304,0.0,0.00406838674098,0.0,0.0,0.0291991233826
0.0205933470279,0.0,0.00566623732448,0.0,0.0,0.0351762808859
0.0159892849624,0.0,0.00446423050016,0.0,0.0,0.0351160019636
0.0173889994621,0.0,0.00426553748548,0.0,0.0,0.0331134535372
0.0271198190749,0.0,0.00254377163947,0.0,0.0,0.0296583399177
0.0283577591181,0.0,0.00331190600991,0.0,0.0,0.0285763777792
0.0352011285722,0.0,0.00101981358603,0.0,0.0,0.0245098918676
0.0388234592974,0.0,0.001223444473,0.0,0.0,0.0210937187076
0.0463094860315,0.0,0.000186474062502,0.0,0.0,0.0183037221432
0.0585146211088,0.0,0.000260131433606,0.0,0.0,0.0158163011074
0.067612349987,0.0,0.0,0.0,0.0,0.00743968505412
0.062449824065,0.0,0.0,0.0,0.0,0.00355901196599
0.0700442641973,0.0,0.0,0.0,0.0,0.00292476266623
0.0612013675272,0.0,0.0,0.0,0.0,0.000916264485568
0.0656917095184,0.0,0.0,0.0,0.0,0.00179054681212
0.0551834441721,0.0,0.0,0.0,0.0,0.00319199170917
0.0535446517169,0.0,0.0,0.0,0.0,0.000432409811765
0.0460785366595,0.0,0.0,0.0,0.0,0.00116241909564
0.0449762009084,0.00197972916067,0.0,0.0,0.0,0.00957371108234
0.0247667189687,0.00134555436671,0.0,0.0,0.0,0.00657151266932
0.0353881046176,0.00132408225909,0.0,0.0,0.0,0.00168983498588
0.0256628002971,0.00163015676662,0.0,0.0,0.0,0.00614398531616
0.0284376554191,0.00234605325386,0.0,0.0,0.0,0.00325975380838
0.0255454163998,0.00141372531652,0.0,0.0,0.0,0.0025944551453
0.02712739259,0.00177744962275,0.0,0.0,0.0,0.00110378069803
0.0233565270901,0.00124301761389,0.0,0.0,0.0,0.0
0.0220305621624,0.00186442770064,0.0,0.0,0.0,0.000935848336667
0.0267858617008,0.00555428676307,0.0,0.0,0.0,0.000185406301171
0.0188580211252,0.00431281328201,0.0,0.0,0.0,0.0
0.0200190525502,0.00378945283592,0.0,0.0,0.0,0.00133761204779
0.0118049830198,0.00473003555089,0.0,0.0,0.0,0.00315970461816
0.015199135989,0.00342798698694,0.0,0.0,0.0,0.00397913623601
0.00654559116811,0.00628241151571,0.0,0.0,0.0,0.00903910398483
0.00795104727149,0.00387982837856,0.0,0.0,0.0,0.00921553187072
0.00335335638374,0.00314313732088,0.0,0.0,0.0,0.0111300032586
0.00374173745513,0.00449216458946,0.0,0.0,0.0,0.00905955675989
